 # NeoMom v0
 # 2026-06-15, T15:06:32
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (0.8825865,-680.6169)
 # SWR             :    10554.03    
 #
 # gain_peak_dBi   :   0.9040899    
 # e_theta_max     :    105.0000       340.0000    
 # e_phi_max       :    5.000000       50.00000    
 # e_total_max     :    105.0000       340.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       145.0      -8.558      0.1607E-01  0.2494E-04  0.2377E-03
   90.00       150.0      -8.558      0.1607E-01  0.4735E-04  0.2577E-03
   90.00       155.0      -8.558      0.1607E-01  0.3489E-04  0.2030E-03
   90.00       160.0      -8.558      0.1607E-01  0.4130E-04  0.1066E-03
   90.00       165.0      -8.558      0.1607E-01  0.6651E-04  0.2068E-04
   90.00       170.0      -8.558      0.1607E-01  0.8501E-04 -0.3769E-04
   90.00       175.0      -8.558      0.1607E-01  0.6973E-05 -0.1951E-04
   90.00       180.0      -8.558      0.1607E-01  0.5488E-04  0.8368E-05
   90.00       185.0      -8.558      0.1607E-01  0.1195E-04  0.4466E-04
   90.00       190.0      -8.558      0.1607E-01  0.9055E-04  0.5585E-04
   90.00       195.0      -8.558      0.1607E-01  0.6561E-04  0.3934E-05
   90.00       200.0      -8.558      0.1607E-01  0.4838E-04 -0.8210E-04
   90.00       205.0      -8.558      0.1607E-01  0.3935E-04 -0.1729E-03
   90.00       210.0      -8.558      0.1607E-01  0.9522E-05 -0.2219E-03
   90.00       215.0      -8.558      0.1607E-01  0.1931E-04 -0.1975E-03
   90.00       220.0      -8.558      0.1607E-01  0.2103E-03 -0.9399E-04
   90.00       225.0      -8.558      0.1607E-01  0.1452E-04  0.4392E-04
   90.00       230.0      -8.558      0.1607E-01  0.2107E-03  0.1811E-03
   90.00       235.0      -8.558      0.1607E-01  0.1477E-04  0.2894E-03
   90.00       240.0      -8.558      0.1607E-01 -0.4986E-05  0.3018E-03
   90.00       245.0      -8.558      0.1607E-01  0.1047E-04  0.2467E-03
   90.00       250.0      -8.558      0.1607E-01 -0.2597E-05  0.1476E-03
   90.00       255.0      -8.558      0.1607E-01 -0.2925E-04  0.5248E-04
   90.00       260.0      -8.558      0.1607E-01 -0.4540E-04 -0.9896E-05
   90.00       265.0      -8.558      0.1607E-01  0.3906E-04 -0.1323E-04
   90.00       270.0      -8.558      0.1607E-01 -0.7000E-05  0.1613E-04
   90.00       275.0      -8.558      0.1607E-01  0.4828E-04  0.4280E-04
   90.00       280.0      -8.558      0.1607E-01 -0.3550E-04  0.3439E-04
   90.00       285.0      -8.558      0.1607E-01 -0.2096E-04 -0.2560E-04
   90.00       290.0      -8.558      0.1607E-01 -0.9337E-06 -0.1249E-03
   90.00       295.0      -8.558      0.1607E-01  0.2538E-05 -0.2284E-03
   90.00       300.0      -8.558      0.1607E-01 -0.2085E-04 -0.2898E-03
   90.00       305.0      -8.558      0.1607E-01 -0.4898E-05 -0.2837E-03
   90.00       310.0      -8.558      0.1607E-01  0.1900E-03 -0.1820E-03
   90.00       315.0      -8.558      0.1607E-01 -0.2878E-05 -0.5031E-04
   90.00       320.0      -8.558      0.1607E-01  0.1947E-03  0.8192E-04
   90.00       325.0      -8.558      0.1607E-01  0.2796E-05  0.1822E-03
   90.00       330.0      -8.558      0.1607E-01 -0.2510E-04  0.2011E-03
   90.00       335.0      -8.558      0.1607E-01 -0.1562E-04  0.1462E-03
   90.00       340.0      -8.558      0.1607E-01 -0.3397E-04  0.5121E-04
   90.00       345.0      -8.558      0.1607E-01 -0.6647E-04 -0.3714E-04
   90.00       350.0      -8.558      0.1607E-01 -0.9286E-04 -0.8808E-04
   90.00       355.0      -8.558      0.1607E-01 -0.1799E-04 -0.8021E-04
   90.00       360.0      -8.558      0.1607E-01 -0.6084E-04 -0.3994E-04
   95.00       0.000      -8.557     -0.5198     -0.6018E-04 -0.3944E-04
   95.00       5.000      -8.557     -0.5198     -0.1302E-03  0.1696E-05
   95.00       10.00      -8.557     -0.5198     -0.4520E-04  0.2164E-05
   95.00       15.00      -8.557     -0.5198     -0.7124E-04 -0.3799E-04
   95.00       20.00      -8.557     -0.5198     -0.7311E-04 -0.1246E-03
   95.00       25.00      -8.557     -0.5198     -0.6740E-04 -0.2132E-03
   95.00       30.00      -8.557     -0.5198     -0.4987E-04 -0.2647E-03
   95.00       35.00      -8.557     -0.5198      0.2064E-06 -0.2396E-03
   95.00       40.00      -8.557     -0.5198     -0.1116E-03 -0.1421E-03
   95.00       45.00      -8.557     -0.5198     -0.1943E-04  0.4251E-05
   95.00       50.00      -8.557     -0.5198     -0.8114E-04  0.1545E-03
   95.00       55.00      -8.557     -0.5198      0.5885E-04  0.2449E-03
   95.00       60.00      -8.557     -0.5198      0.2816E-04  0.2677E-03
   95.00       65.00      -8.557     -0.5198      0.2434E-04  0.2141E-03
   95.00       70.00      -8.557     -0.5198      0.2721E-04  0.1245E-03
   95.00       75.00      -8.557     -0.5198      0.3100E-04  0.2949E-04
   95.00       80.00      -8.557     -0.5198     -0.8778E-06 -0.1788E-04
   95.00       85.00      -8.557     -0.5198      0.8395E-04 -0.2601E-04
   95.00       90.00      -8.557     -0.5198      0.1408E-04  0.1528E-04
   95.00       95.00      -8.557     -0.5198      0.8755E-04  0.4710E-04
   95.00       100.0      -8.557     -0.5198      0.2909E-05  0.4464E-04
   95.00       105.0      -8.557     -0.5198      0.2396E-04 -0.3651E-05
   95.00       110.0      -8.557     -0.5198      0.9238E-05 -0.9820E-04
   95.00       115.0      -8.557     -0.5198     -0.5196E-05 -0.1914E-03
   95.00       120.0      -8.557     -0.5198     -0.3157E-05 -0.2473E-03
   95.00       125.0      -8.557     -0.5198      0.3937E-04 -0.2320E-03
   95.00       130.0      -8.557     -0.5198     -0.8126E-04 -0.1415E-03
   95.00       135.0      -8.557     -0.5198      0.7544E-05  0.1923E-05
   95.00       140.0      -8.557     -0.5198     -0.5430E-04  0.1511E-03
   95.00       145.0      -8.557     -0.5198      0.8340E-04  0.2329E-03
   95.00       150.0      -8.557     -0.5198      0.5163E-04  0.2525E-03
   95.00       155.0      -8.557     -0.5198      0.4926E-04  0.1987E-03
   95.00       160.0      -8.557     -0.5198      0.5569E-04  0.1064E-03
   95.00       165.0      -8.557     -0.5198      0.6333E-04  0.1737E-04
   95.00       170.0      -8.557     -0.5198      0.3732E-04 -0.3006E-04
   95.00       175.0      -8.557     -0.5198      0.1242E-03 -0.4315E-04
   95.00       180.0      -8.557     -0.5198      0.5622E-04  0.8305E-05
   95.00       185.0      -8.557     -0.5198      0.1299E-03  0.4760E-04
   95.00       190.0      -8.557     -0.5198      0.4293E-04  0.4715E-04
   95.00       195.0      -8.557     -0.5198      0.6196E-04  0.4534E-05
   95.00       200.0      -8.557     -0.5198      0.4963E-04 -0.8531E-04
   95.00       205.0      -8.557     -0.5198      0.3251E-04 -0.1707E-03
   95.00       210.0      -8.557     -0.5198      0.5219E-05 -0.2215E-03
   95.00       215.0      -8.557     -0.5198     -0.4180E-04 -0.1925E-03
   95.00       220.0      -8.557     -0.5198      0.8671E-04 -0.1072E-03
   95.00       225.0      -8.557     -0.5198      0.1619E-04  0.4402E-04
   95.00       230.0      -8.557     -0.5198      0.9745E-04  0.1906E-03
   95.00       235.0      -8.557     -0.5198      0.2990E-05  0.2807E-03
   95.00       240.0      -8.557     -0.5198      0.6900E-05  0.3002E-03
   95.00       245.0      -8.557     -0.5198      0.6509E-05  0.2457E-03
   95.00       250.0      -8.557     -0.5198     -0.7834E-05  0.1486E-03
   95.00       255.0      -8.557     -0.5198     -0.2343E-04  0.5092E-04
   95.00       260.0      -8.557     -0.5198      0.2959E-05 -0.4659E-06
   95.00       265.0      -8.557     -0.5198     -0.8463E-04 -0.1131E-04
   95.00       270.0      -8.557     -0.5198     -0.6727E-05  0.1608E-04
   95.00       275.0      -8.557     -0.5198     -0.7500E-04  0.4505E-04
   95.00       280.0      -8.557     -0.5198      0.1235E-04  0.3261E-04
   95.00       285.0      -8.557     -0.5198     -0.1771E-04 -0.2382E-04
   95.00       290.0      -8.557     -0.5198     -0.1376E-04 -0.1259E-03
   95.00       295.0      -8.557     -0.5198     -0.1414E-04 -0.2277E-03
   95.00       300.0      -8.557     -0.5198     -0.2521E-04 -0.2875E-03
   95.00       305.0      -8.557     -0.5198     -0.3237E-04 -0.2747E-03
   95.00       310.0      -8.557     -0.5198      0.6485E-04 -0.1943E-03
   95.00       315.0      -8.557     -0.5198     -0.6523E-05 -0.5048E-04
   95.00       320.0      -8.557     -0.5198      0.7815E-04  0.8945E-04
   95.00       325.0      -8.557     -0.5198     -0.4891E-04  0.1799E-03
   95.00       330.0      -8.557     -0.5198     -0.1556E-04  0.1995E-03
   95.00       335.0      -8.557     -0.5198     -0.2178E-04  0.1447E-03
   95.00       340.0      -8.557     -0.5198     -0.4144E-04  0.5456E-04
   95.00       345.0      -8.557     -0.5198     -0.6430E-04 -0.3453E-04
   95.00       350.0      -8.557     -0.5198     -0.4824E-04 -0.8659E-04
   95.00       355.0      -8.557     -0.5198     -0.1383E-03 -0.8346E-04
   95.00       360.0      -8.557     -0.5198     -0.6252E-04 -0.3778E-04
   100.0       0.000      -8.524      -1.042     -0.6138E-04 -0.3770E-04
   100.0       5.000      -8.524      -1.042     -0.2392E-03  0.1336E-04
   100.0       10.00      -8.524      -1.042     -0.6313E-04 -0.1278E-05
   100.0       15.00      -8.524      -1.042     -0.7873E-04 -0.4278E-04
   100.0       20.00      -8.524      -1.042     -0.6732E-04 -0.1228E-03
   100.0       25.00      -8.524      -1.042     -0.7082E-04 -0.2042E-03
   100.0       30.00      -8.524      -1.042     -0.4437E-04 -0.2504E-03
   100.0       35.00      -8.524      -1.042     -0.8928E-04 -0.2244E-03
   100.0       40.00      -8.524      -1.042     -0.1319E-04 -0.1383E-03
   100.0       45.00      -8.524      -1.042     -0.1909E-04  0.4542E-05
   100.0       50.00      -8.524      -1.042      0.3602E-04  0.1435E-03
   100.0       55.00      -8.524      -1.042     -0.2282E-04  0.2331E-03
   100.0       60.00      -8.524      -1.042      0.3948E-04  0.2533E-03
   100.0       65.00      -8.524      -1.042      0.2311E-04  0.2060E-03
   100.0       70.00      -8.524      -1.042      0.2463E-04  0.1207E-03
   100.0       75.00      -8.524      -1.042      0.3272E-04  0.3639E-04
   100.0       80.00      -8.524      -1.042      0.1219E-04 -0.4087E-05
   100.0       85.00      -8.524      -1.042      0.1918E-03 -0.2133E-04
   100.0       90.00      -8.524      -1.042      0.9346E-05  0.1527E-04
   100.0       95.00      -8.524      -1.042      0.1945E-03  0.3725E-04
   100.0       100.0      -8.524      -1.042      0.1401E-04  0.3836E-04
   100.0       105.0      -8.524      -1.042      0.2812E-04 -0.9658E-05
   100.0       110.0      -8.524      -1.042      0.4176E-05 -0.9709E-04
   100.0       115.0      -8.524      -1.042     -0.1263E-04 -0.1834E-03
   100.0       120.0      -8.524      -1.042     -0.1431E-05 -0.2344E-03
   100.0       125.0      -8.524      -1.042     -0.5418E-04 -0.2144E-03
   100.0       130.0      -8.524      -1.042      0.2285E-04 -0.1342E-03
   100.0       135.0      -8.524      -1.042      0.1779E-04  0.1261E-05
   100.0       140.0      -8.524      -1.042      0.5528E-04  0.1359E-03
   100.0       145.0      -8.524      -1.042     -0.8871E-06  0.2196E-03
   100.0       150.0      -8.524      -1.042      0.6517E-04  0.2381E-03
   100.0       155.0      -8.524      -1.042      0.5106E-04  0.1906E-03
   100.0       160.0      -8.524      -1.042      0.5405E-04  0.1048E-03
   100.0       165.0      -8.524      -1.042      0.6936E-04  0.2285E-04
   100.0       170.0      -8.524      -1.042      0.5126E-04 -0.2302E-04
   100.0       175.0      -8.524      -1.042      0.2273E-03 -0.4129E-04
   100.0       180.0      -8.524      -1.042      0.5153E-04  0.8441E-05
   100.0       185.0      -8.524      -1.042      0.2406E-03  0.3947E-04
   100.0       190.0      -8.524      -1.042      0.6132E-04  0.4140E-04
   100.0       195.0      -8.524      -1.042      0.6655E-04 -0.3930E-05
   100.0       200.0      -8.524      -1.042      0.3970E-04 -0.8241E-04
   100.0       205.0      -8.524      -1.042      0.2701E-04 -0.1634E-03
   100.0       210.0      -8.524      -1.042     -0.7645E-05 -0.2076E-03
   100.0       215.0      -8.524      -1.042      0.4217E-04 -0.1865E-03
   100.0       220.0      -8.524      -1.042     -0.1770E-04 -0.9549E-04
   100.0       225.0      -8.524      -1.042      0.1731E-04  0.4416E-04
   100.0       230.0      -8.524      -1.042     -0.9455E-05  0.1848E-03
   100.0       235.0      -8.524      -1.042      0.6263E-04  0.2657E-03
   100.0       240.0      -8.524      -1.042      0.6796E-05  0.2863E-03
   100.0       245.0      -8.524      -1.042      0.1469E-04  0.2343E-03
   100.0       250.0      -8.524      -1.042      0.5913E-06  0.1453E-03
   100.0       255.0      -8.524      -1.042     -0.2714E-04  0.6124E-04
   100.0       260.0      -8.524      -1.042     -0.1051E-04  0.7116E-05
   100.0       265.0      -8.524      -1.042     -0.1877E-03 -0.1703E-05
   100.0       270.0      -8.524      -1.042     -0.1443E-05  0.1593E-04
   100.0       275.0      -8.524      -1.042     -0.1766E-03  0.5286E-04
   100.0       280.0      -8.524      -1.042      0.1648E-05  0.2426E-04
   100.0       285.0      -8.524      -1.042     -0.2434E-04 -0.3102E-04
   100.0       290.0      -8.524      -1.042     -0.1290E-04 -0.1228E-03
   100.0       295.0      -8.524      -1.042     -0.1898E-04 -0.2163E-03
   100.0       300.0      -8.524      -1.042     -0.3769E-04 -0.2723E-03
   100.0       305.0      -8.524      -1.042      0.1461E-04 -0.2646E-03
   100.0       310.0      -8.524      -1.042     -0.4622E-04 -0.1816E-03
   100.0       315.0      -8.524      -1.042     -0.9087E-05 -0.4940E-04
   100.0       320.0      -8.524      -1.042     -0.2942E-04  0.8301E-04
   100.0       325.0      -8.524      -1.042      0.4030E-04  0.1639E-03
   100.0       330.0      -8.524      -1.042     -0.1937E-04  0.1858E-03
   100.0       335.0      -8.524      -1.042     -0.1702E-04  0.1369E-03
   100.0       340.0      -8.524      -1.042     -0.3655E-04  0.5243E-04
   100.0       345.0      -8.524      -1.042     -0.6958E-04 -0.2777E-04
   100.0       350.0      -8.524      -1.042     -0.6388E-04 -0.7221E-04
   100.0       355.0      -8.524      -1.042     -0.2452E-03 -0.6858E-04
   100.0       360.0      -8.524      -1.042     -0.6369E-04 -0.3661E-04
   105.0       0.000      -8.454      -1.537     -0.6036E-04 -0.3648E-04
   105.0       5.000      -8.454      -1.537      0.4946E-04 -0.2252E-04
   105.0       10.00      -8.454      -1.537     -0.8684E-04 -0.7647E-05
   105.0       15.00      -8.454      -1.537     -0.6038E-04 -0.5049E-04
   105.0       20.00      -8.454      -1.537     -0.7513E-04 -0.1181E-03
   105.0       25.00      -8.454      -1.537     -0.6278E-04 -0.1892E-03
   105.0       30.00      -8.454      -1.537     -0.7499E-04 -0.2244E-03
   105.0       35.00      -8.454      -1.537     -0.6043E-04 -0.2019E-03
   105.0       40.00      -8.454      -1.537      0.1498E-03 -0.1333E-03
   105.0       45.00      -8.454      -1.537     -0.1906E-04  0.4833E-05
   105.0       50.00      -8.454      -1.537      0.1956E-03  0.1108E-03
   105.0       55.00      -8.454      -1.537      0.1484E-04  0.2095E-03
   105.0       60.00      -8.454      -1.537      0.2775E-04  0.2291E-03
   105.0       65.00      -8.454      -1.537      0.2497E-04  0.1908E-03
   105.0       70.00      -8.454      -1.537      0.2227E-04  0.1176E-03
   105.0       75.00      -8.454      -1.537      0.1053E-04  0.4332E-04
   105.0       80.00      -8.454      -1.537      0.4681E-04 -0.6683E-05
   105.0       85.00      -8.454      -1.537     -0.9481E-04  0.5330E-06
   105.0       90.00      -8.454      -1.537      0.1048E-04  0.1454E-04
   105.0       95.00      -8.454      -1.537     -0.9192E-04  0.4876E-04
   105.0       100.0      -8.454      -1.537      0.4771E-04  0.2478E-04
   105.0       105.0      -8.454      -1.537      0.1677E-05 -0.1437E-04
   105.0       110.0      -8.454      -1.537     -0.5587E-05 -0.9204E-04
   105.0       115.0      -8.454      -1.537     -0.1656E-04 -0.1686E-03
   105.0       120.0      -8.454      -1.537     -0.2498E-04 -0.2128E-03
   105.0       125.0      -8.454      -1.537     -0.2065E-04 -0.1931E-03
   105.0       130.0      -8.454      -1.537      0.1865E-03 -0.1326E-03
   105.0       135.0      -8.454      -1.537      0.8797E-05  0.2295E-05
   105.0       140.0      -8.454      -1.537      0.2224E-03  0.1052E-03
   105.0       145.0      -8.454      -1.537      0.4163E-04  0.1985E-03
   105.0       150.0      -8.454      -1.537      0.4757E-04  0.2187E-03
   105.0       155.0      -8.454      -1.537      0.5194E-04  0.1762E-03
   105.0       160.0      -8.454      -1.537      0.5141E-04  0.1018E-03
   105.0       165.0      -8.454      -1.537      0.4576E-04  0.2759E-04
   105.0       170.0      -8.454      -1.537      0.8176E-04 -0.1500E-04
   105.0       175.0      -8.454      -1.537     -0.5819E-04 -0.1351E-04
   105.0       180.0      -8.454      -1.537      0.5171E-04  0.5274E-05
   105.0       185.0      -8.454      -1.537     -0.4853E-04  0.3742E-04
   105.0       190.0      -8.454      -1.537      0.8689E-04  0.3343E-04
   105.0       195.0      -8.454      -1.537      0.4288E-04 -0.1014E-04
   105.0       200.0      -8.454      -1.537      0.4341E-04 -0.8110E-04
   105.0       205.0      -8.454      -1.537      0.1239E-04 -0.1492E-03
   105.0       210.0      -8.454      -1.537      0.1641E-04 -0.1863E-03
   105.0       215.0      -8.454      -1.537      0.6090E-05 -0.1638E-03
   105.0       220.0      -8.454      -1.537     -0.1838E-03 -0.6418E-04
   105.0       225.0      -8.454      -1.537      0.2010E-04  0.4313E-04
   105.0       230.0      -8.454      -1.537     -0.1703E-03  0.1801E-03
   105.0       235.0      -8.454      -1.537      0.3430E-04  0.2452E-03
   105.0       240.0      -8.454      -1.537      0.2583E-04  0.2638E-03
   105.0       245.0      -8.454      -1.537      0.2441E-04  0.2210E-03
   105.0       250.0      -8.454      -1.537      0.9327E-05  0.1449E-03
   105.0       255.0      -8.454      -1.537      0.6603E-05  0.6634E-04
   105.0       260.0      -8.454      -1.537     -0.4315E-04  0.2129E-04
   105.0       265.0      -8.454      -1.537      0.9749E-04 -0.2892E-05
   105.0       270.0      -8.454      -1.537     -0.2279E-05  0.1428E-04
   105.0       275.0      -8.454      -1.537      0.1065E-03  0.1647E-04
   105.0       280.0      -8.454      -1.537     -0.3343E-04  0.1858E-04
   105.0       285.0      -8.454      -1.537      0.2697E-05 -0.4114E-04
   105.0       290.0      -8.454      -1.537     -0.1303E-04 -0.1229E-03
   105.0       295.0      -8.454      -1.537     -0.1706E-04 -0.2047E-03
   105.0       300.0      -8.454      -1.537     -0.3076E-04 -0.2517E-03
   105.0       305.0      -8.454      -1.537     -0.2274E-04 -0.2407E-03
   105.0       310.0      -8.454      -1.537     -0.2191E-03 -0.1483E-03
   105.0       315.0      -8.454      -1.537     -0.1115E-04 -0.4819E-04
   105.0       320.0      -8.454      -1.537     -0.1902E-03  0.8298E-04
   105.0       325.0      -8.454      -1.537      0.5297E-05  0.1428E-03
   105.0       330.0      -8.454      -1.537      0.3444E-05  0.1616E-03
   105.0       335.0      -8.454      -1.537     -0.1276E-04  0.1225E-03
   105.0       340.0      -8.454      -1.537     -0.3182E-04  0.5135E-04
   105.0       345.0      -8.454      -1.537     -0.4658E-04 -0.2074E-04
   105.0       350.0      -8.454      -1.537     -0.9428E-04 -0.6453E-04
   105.0       355.0      -8.454      -1.537      0.4159E-04 -0.7331E-04
   105.0       360.0      -8.454      -1.537     -0.5965E-04 -0.3558E-04
   110.0       0.000      -8.344      -1.993     -0.6159E-04 -0.3435E-04
   110.0       5.000      -8.344      -1.993     -0.9814E-04 -0.4324E-05
   110.0       10.00      -8.344      -1.993     -0.8036E-04 -0.2134E-04
   110.0       15.00      -8.344      -1.993     -0.7383E-04 -0.5281E-04
   110.0       20.00      -8.344      -1.993     -0.7241E-04 -0.1129E-03
   110.0       25.00      -8.344      -1.993     -0.6890E-04 -0.1700E-03
   110.0       30.00      -8.344      -1.993     -0.5303E-04 -0.1991E-03
   110.0       35.00      -8.344      -1.993     -0.7305E-04 -0.1747E-03
   110.0       40.00      -8.344      -1.993     -0.1543E-03 -0.8832E-04
   110.0       45.00      -8.344      -1.993     -0.1925E-04  0.4318E-05
   110.0       50.00      -8.344      -1.993     -0.1051E-03  0.1206E-03
   110.0       55.00      -8.344      -1.993      0.9950E-05  0.1843E-03
   110.0       60.00      -8.344      -1.993      0.4636E-04  0.1994E-03
   110.0       65.00      -8.344      -1.993      0.4158E-04  0.1713E-03
   110.0       70.00      -8.344      -1.993      0.2654E-04  0.1124E-03
   110.0       75.00      -8.344      -1.993      0.2199E-04  0.4835E-04
   110.0       80.00      -8.344      -1.993      0.3027E-04  0.4106E-05
   110.0       85.00      -8.344      -1.993      0.4955E-04 -0.1269E-04
   110.0       90.00      -8.344      -1.993      0.9631E-05  0.1457E-04
   110.0       95.00      -8.344      -1.993      0.5528E-04  0.2324E-04
   110.0       100.0      -8.344      -1.993      0.2748E-04  0.1933E-04
   110.0       105.0      -8.344      -1.993      0.1075E-04 -0.2437E-04
   110.0       110.0      -8.344      -1.993     -0.3472E-05 -0.8900E-04
   110.0       115.0      -8.344      -1.993     -0.1536E-05 -0.1549E-03
   110.0       120.0      -8.344      -1.993     -0.1718E-05 -0.1884E-03
   110.0       125.0      -8.344      -1.993     -0.2481E-04 -0.1681E-03
   110.0       130.0      -8.344      -1.993     -0.1133E-03 -0.8723E-04
   110.0       135.0      -8.344      -1.993      0.1331E-04  0.2337E-05
   110.0       140.0      -8.344      -1.993     -0.7664E-04  0.1130E-03
   110.0       145.0      -8.344      -1.993      0.3873E-04  0.1740E-03
   110.0       150.0      -8.344      -1.993      0.7414E-04  0.1890E-03
   110.0       155.0      -8.344      -1.993      0.7137E-04  0.1574E-03
   110.0       160.0      -8.344      -1.993      0.5650E-04  0.9436E-04
   110.0       165.0      -8.344      -1.993      0.5558E-04  0.3203E-04
   110.0       170.0      -8.344      -1.993      0.6358E-04 -0.1091E-04
   110.0       175.0      -8.344      -1.993      0.9046E-04 -0.2510E-04
   110.0       180.0      -8.344      -1.993      0.5351E-04  0.5587E-05
   110.0       185.0      -8.344      -1.993      0.9706E-04  0.2803E-04
   110.0       190.0      -8.344      -1.993      0.7508E-04  0.1654E-04
   110.0       195.0      -8.344      -1.993      0.5476E-04 -0.1874E-04
   110.0       200.0      -8.344      -1.993      0.3660E-04 -0.7737E-04
   110.0       205.0      -8.344      -1.993      0.1578E-04 -0.1324E-03
   110.0       210.0      -8.344      -1.993     -0.7583E-05 -0.1573E-03
   110.0       215.0      -8.344      -1.993      0.1657E-04 -0.1400E-03
   110.0       220.0      -8.344      -1.993      0.1187E-03 -0.7393E-04
   110.0       225.0      -8.344      -1.993      0.1797E-04  0.4209E-04
   110.0       230.0      -8.344      -1.993      0.1368E-03  0.1328E-03
   110.0       235.0      -8.344      -1.993      0.4251E-04  0.2170E-03
   110.0       240.0      -8.344      -1.993      0.1364E-04  0.2388E-03
   110.0       245.0      -8.344      -1.993      0.1010E-04  0.2050E-03
   110.0       250.0      -8.344      -1.993      0.1006E-04  0.1358E-03
   110.0       255.0      -8.344      -1.993     -0.2595E-05  0.7348E-04
   110.0       260.0      -8.344      -1.993     -0.2033E-04  0.2514E-04
   110.0       265.0      -8.344      -1.993     -0.4762E-04  0.1204E-04
   110.0       270.0      -8.344      -1.993     -0.3662E-06  0.1490E-04
   110.0       275.0      -8.344      -1.993     -0.4081E-04  0.3341E-04
   110.0       280.0      -8.344      -1.993     -0.1791E-04  0.6180E-05
   110.0       285.0      -8.344      -1.993     -0.1222E-04 -0.4613E-04
   110.0       290.0      -8.344      -1.993     -0.1848E-04 -0.1147E-03
   110.0       295.0      -8.344      -1.993     -0.3919E-04 -0.1860E-03
   110.0       300.0      -8.344      -1.993     -0.5065E-04 -0.2241E-03
   110.0       305.0      -8.344      -1.993     -0.2403E-04 -0.2137E-03
   110.0       310.0      -8.344      -1.993      0.8433E-04 -0.1569E-03
   110.0       315.0      -8.344      -1.993     -0.1522E-04 -0.4774E-04
   110.0       320.0      -8.344      -1.993      0.1089E-03  0.3788E-04
   110.0       325.0      -8.344      -1.993      0.1057E-04  0.1173E-03
   110.0       330.0      -8.344      -1.993     -0.2024E-04  0.1399E-03
   110.0       335.0      -8.344      -1.993     -0.3064E-04  0.1096E-03
   110.0       340.0      -8.344      -1.993     -0.3700E-04  0.4751E-04
   110.0       345.0      -8.344      -1.993     -0.5238E-04 -0.1065E-04
   110.0       350.0      -8.344      -1.993     -0.7512E-04 -0.5120E-04
   110.0       355.0      -8.344      -1.993     -0.1076E-03 -0.5675E-04
   110.0       360.0      -8.344      -1.993     -0.6157E-04 -0.3318E-04
   115.0       0.000      -8.189      -2.396     -0.6179E-04 -0.3298E-04
   115.0       5.000      -8.189      -2.397     -0.2302E-04 -0.2378E-04
   115.0       10.00      -8.189      -2.397     -0.2152E-04 -0.3747E-04
   115.0       15.00      -8.189      -2.397     -0.5087E-04 -0.6458E-04
   115.0       20.00      -8.189      -2.397     -0.8158E-04 -0.1040E-03
   115.0       25.00      -8.189      -2.396     -0.8680E-04 -0.1451E-03
