 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    OUTPUT_CURRENTS = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 10
#    units = meters
#  node_list(1) = F, 0.0, 0.0, -0.4525
#  node_list(2) = C, 0.0, 0.0, 0.1
#  node_list(3) = SE, -0.4525, 0.4525, 0.1
#  node_list(4) = NW, 0.4525, -0.4525, 0.1
#  node_list(5) = NE, 0.4525, 0.4525, 0.1
#  node_list(6) = SW, -0.4525, -0.4525, 0.1
#  node_list(7) = N, 0.64, 0.0, 0.1
#  node_list(8) = S, -0.64, 0.0, 0.1
#  node_list(9) = W, 0.0, -0.64, 0.1
#  node_list(10) = E, 0.0, 0.64, 0.1
# /
# &wire_primitive
#    tag   = W0,
#    nNodes = 2,
#    nodeTags = F C
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNE,
#    nNodes = 2,
#    nodeTags = C NE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WE,
#    nNodes = 2,
#    nodeTags = C E
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSE,
#    nNodes = 2,
#    nodeTags = C SE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS,
#    nNodes = 2,
#    nodeTags = C S
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSW,
#    nNodes = 2,
#    nodeTags = C SW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WW,
#    nNodes = 2,
#    nodeTags = C W
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNW,
#    nNodes = 2,
#    nodeTags = C NW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WN,
#    nNodes = 2,
#    nodeTags = C N
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W0
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (2015.947,-3076.347)
 # SWR             :    134.2271    
 #
 # gain_peak_dBi   :    1.234904    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :    5.000000       40.00000    
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       190.0       8.167       3.603     -0.8647E-05 -0.9122E-04
   90.00       195.0       8.167       3.603     -0.1634E-04 -0.6763E-04
   90.00       200.0       8.167       3.603     -0.2856E-04 -0.2112E-04
   90.00       205.0       8.167       3.603     -0.4690E-04  0.3835E-04
   90.00       210.0       8.167       3.603     -0.5437E-04  0.7128E-04
   90.00       215.0       8.167       3.603     -0.5313E-04  0.7669E-04
   90.00       220.0       8.167       3.603     -0.3521E-04  0.4215E-04
   90.00       225.0       8.167       3.603     -0.9463E-05 -0.1372E-04
   90.00       230.0       8.167       3.603      0.1360E-04 -0.6800E-04
   90.00       235.0       8.167       3.603      0.3149E-04 -0.1024E-03
   90.00       240.0       8.167       3.603      0.3298E-04 -0.9326E-04
   90.00       245.0       8.167       3.603      0.2555E-04 -0.5530E-04
   90.00       250.0       8.167       3.603      0.1040E-04 -0.1155E-05
   90.00       255.0       8.167       3.603     -0.3547E-05  0.5188E-04
   90.00       260.0       8.167       3.603     -0.5787E-05  0.6989E-04
   90.00       265.0       8.167       3.603     -0.7097E-05  0.7734E-04
   90.00       270.0       8.167       3.603      0.7670E-05  0.4188E-04
   90.00       275.0       8.167       3.603      0.1759E-04  0.1883E-04
   90.00       280.0       8.167       3.603      0.2035E-04  0.1078E-04
   90.00       285.0       8.167       3.603      0.1541E-04  0.2191E-04
   90.00       290.0       8.167       3.603     -0.5833E-06  0.6800E-04
   90.00       295.0       8.167       3.603     -0.1700E-04  0.1125E-03
   90.00       300.0       8.167       3.603     -0.2689E-04  0.1408E-03
   90.00       305.0       8.167       3.603     -0.2642E-04  0.1396E-03
   90.00       310.0       8.167       3.603     -0.9593E-05  0.9296E-04
   90.00       315.0       8.167       3.603      0.1521E-04  0.2691E-04
   90.00       320.0       8.167       3.603      0.4673E-04 -0.5570E-04
   90.00       325.0       8.167       3.603      0.5889E-04 -0.8399E-04
   90.00       330.0       8.167       3.603      0.6283E-04 -0.8755E-04
   90.00       335.0       8.167       3.603      0.5649E-04 -0.6102E-04
   90.00       340.0       8.167       3.603      0.4304E-04 -0.1385E-04
   90.00       345.0       8.167       3.603      0.3224E-04  0.2780E-04
   90.00       350.0       8.167       3.603      0.2673E-04  0.5097E-04
   90.00       355.0       8.167       3.603      0.3025E-04  0.4753E-04
   90.00       360.0       8.167       3.603      0.4718E-04  0.7394E-05
   95.00       0.000       7.916       4.094      0.4582E-04  0.6652E-05
   95.00       5.000       7.916       4.094      0.5428E-04 -0.1723E-04
   95.00       10.00       7.916       4.094      0.6051E-04 -0.3760E-04
   95.00       15.00       7.916       4.094      0.5010E-04 -0.1336E-04
   95.00       20.00       7.916       4.094      0.3345E-04  0.3114E-04
   95.00       25.00       7.916       4.094      0.1162E-04  0.8423E-04
   95.00       30.00       7.916       4.094     -0.2677E-05  0.1156E-03
   95.00       35.00       7.916       4.094     -0.6501E-05  0.1091E-03
   95.00       40.00       7.916       4.094     -0.3835E-05  0.8001E-04
   95.00       45.00       7.916       4.094      0.1167E-04  0.1166E-04
   95.00       50.00       7.916       4.094      0.2618E-04 -0.5764E-04
   95.00       55.00       7.916       4.094      0.2861E-04 -0.8804E-04
   95.00       60.00       7.916       4.094      0.2389E-04 -0.9552E-04
   95.00       65.00       7.916       4.094      0.8371E-05 -0.6349E-04
   95.00       70.00       7.916       4.094     -0.1388E-04 -0.1226E-04
   95.00       75.00       7.916       4.094     -0.3278E-04  0.3223E-04
   95.00       80.00       7.916       4.094     -0.4303E-04  0.5140E-04
   95.00       85.00       7.916       4.094     -0.4130E-04  0.3944E-04
   95.00       90.00       7.916       4.094     -0.3329E-04  0.8522E-05
   95.00       95.00       7.916       4.094     -0.2486E-04 -0.1885E-04
   95.00       100.0       7.916       4.094     -0.1644E-04 -0.4103E-04
   95.00       105.0       7.916       4.094     -0.2221E-04 -0.2003E-04
   95.00       110.0       7.916       4.094     -0.3577E-04  0.2302E-04
   95.00       115.0       7.916       4.094     -0.5022E-04  0.7266E-04
   95.00       120.0       7.916       4.094     -0.5727E-04  0.9733E-04
   95.00       125.0       7.916       4.094     -0.5346E-04  0.8801E-04
   95.00       130.0       7.916       4.094     -0.3920E-04  0.4566E-04
   95.00       135.0       7.916       4.094     -0.1663E-04 -0.2497E-04
   95.00       140.0       7.916       4.094      0.6021E-05 -0.9573E-04
   95.00       145.0       7.916       4.094      0.1652E-04 -0.1354E-03
   95.00       150.0       7.916       4.094      0.1887E-04 -0.1483E-03
   95.00       155.0       7.916       4.094      0.9110E-05 -0.1236E-03
   95.00       160.0       7.916       4.094     -0.9680E-05 -0.7465E-04
   95.00       165.0       7.916       4.094     -0.2466E-04 -0.3293E-04
   95.00       170.0       7.916       4.094     -0.3497E-04 -0.1029E-04
   95.00       175.0       7.916       4.094     -0.3057E-04 -0.2779E-04
   95.00       180.0       7.916       4.094     -0.2146E-04 -0.5869E-04
   95.00       185.0       7.916       4.094     -0.1330E-04 -0.8408E-04
   95.00       190.0       7.916       4.094     -0.9067E-05 -0.9917E-04
   95.00       195.0       7.916       4.094     -0.1617E-04 -0.7099E-04
   95.00       200.0       7.916       4.094     -0.2956E-04 -0.2149E-04
   95.00       205.0       7.916       4.094     -0.4441E-04  0.3494E-04
   95.00       210.0       7.916       4.094     -0.5386E-04  0.7280E-04
   95.00       215.0       7.916       4.094     -0.4835E-04  0.7161E-04
   95.00       220.0       7.916       4.094     -0.3610E-04  0.4571E-04
   95.00       225.0       7.916       4.094     -0.1181E-04 -0.1382E-04
   95.00       230.0       7.916       4.094      0.1373E-04 -0.7090E-04
   95.00       235.0       7.916       4.094      0.2945E-04 -0.1039E-03
   95.00       240.0       7.916       4.094      0.3272E-04 -0.9711E-04
   95.00       245.0       7.916       4.094      0.2510E-04 -0.5871E-04
   95.00       250.0       7.916       4.094      0.1174E-04 -0.2372E-05
   95.00       255.0       7.916       4.094     -0.1713E-05  0.5199E-04
   95.00       260.0       7.916       4.094     -0.4845E-05  0.7329E-04
   95.00       265.0       7.916       4.094     -0.4820E-05  0.7768E-04
   95.00       270.0       7.916       4.094      0.9397E-05  0.4148E-04
   95.00       275.0       7.916       4.094      0.1722E-04  0.1888E-04
   95.00       280.0       7.916       4.094      0.2268E-04  0.3947E-05
   95.00       285.0       7.916       4.094      0.1655E-04  0.2130E-04
   95.00       290.0       7.916       4.094      0.6962E-06  0.6863E-04
   95.00       295.0       7.916       4.094     -0.1464E-04  0.1161E-03
   95.00       300.0       7.916       4.094     -0.2433E-04  0.1445E-03
   95.00       305.0       7.916       4.094     -0.2199E-04  0.1401E-03
   95.00       310.0       7.916       4.094     -0.7167E-05  0.9603E-04
   95.00       315.0       7.916       4.094      0.1619E-04  0.2684E-04
   95.00       320.0       7.916       4.094      0.4143E-04 -0.4702E-04
   95.00       325.0       7.916       4.094      0.5484E-04 -0.8059E-04
   95.00       330.0       7.916       4.094      0.6127E-04 -0.9048E-04
   95.00       335.0       7.916       4.094      0.5629E-04 -0.6330E-04
   95.00       340.0       7.916       4.094      0.4558E-04 -0.1674E-04
   95.00       345.0       7.916       4.094      0.3179E-04  0.3036E-04
   95.00       350.0       7.916       4.094      0.2624E-04  0.5459E-04
   95.00       355.0       7.916       4.094      0.3592E-04  0.3322E-04
   95.00       360.0       7.916       4.094      0.4734E-04  0.4760E-05
   100.0       0.000       7.616       4.543      0.4709E-04  0.6066E-05
   100.0       5.000       7.616       4.543      0.4828E-04 -0.2247E-05
   100.0       10.00       7.616       4.543      0.5682E-04 -0.3112E-04
   100.0       15.00       7.616       4.543      0.4790E-04 -0.5988E-05
   100.0       20.00       7.616       4.543      0.3298E-04  0.3362E-04
   100.0       25.00       7.616       4.543      0.1523E-04  0.8124E-04
   100.0       30.00       7.616       4.543      0.2532E-05  0.1068E-03
   100.0       35.00       7.616       4.543     -0.6147E-05  0.1176E-03
   100.0       40.00       7.616       4.543     -0.1120E-05  0.7981E-04
   100.0       45.00       7.616       4.543      0.1162E-04  0.1092E-04
   100.0       50.00       7.616       4.543      0.2542E-04 -0.5768E-04
   100.0       55.00       7.616       4.543      0.3074E-04 -0.9799E-04
   100.0       60.00       7.616       4.543      0.1878E-04 -0.8559E-04
   100.0       65.00       7.616       4.543      0.6048E-05 -0.6071E-04
   100.0       70.00       7.616       4.543     -0.1339E-04 -0.1428E-04
   100.0       75.00       7.616       4.543     -0.3013E-04  0.2673E-04
   100.0       80.00       7.616       4.543     -0.3934E-04  0.4698E-04
   100.0       85.00       7.616       4.543     -0.3835E-04  0.3697E-04
   100.0       90.00       7.616       4.543     -0.3228E-04  0.9380E-05
   100.0       95.00       7.616       4.543     -0.2552E-04 -0.1789E-04
   100.0       100.0       7.616       4.543     -0.2084E-04 -0.3194E-04
   100.0       105.0       7.616       4.543     -0.2583E-04 -0.1451E-04
   100.0       110.0       7.616       4.543     -0.3537E-04  0.2253E-04
   100.0       115.0       7.616       4.543     -0.4706E-04  0.6894E-04
   100.0       120.0       7.616       4.543     -0.5213E-04  0.8917E-04
   100.0       125.0       7.616       4.543     -0.5296E-04  0.9502E-04
   100.0       130.0       7.616       4.543     -0.3408E-04  0.3064E-04
   100.0       135.0       7.616       4.543     -0.1722E-04 -0.2452E-04
   100.0       140.0       7.616       4.543     -0.1443E-05 -0.8011E-04
   100.0       145.0       7.616       4.543      0.1270E-04 -0.1349E-03
   100.0       150.0       7.616       4.543      0.1282E-04 -0.1389E-03
   100.0       155.0       7.616       4.543      0.5160E-05 -0.1187E-03
   100.0       160.0       7.616       4.543     -0.8999E-05 -0.7606E-04
   100.0       165.0       7.616       4.543     -0.2477E-04 -0.3615E-04
   100.0       170.0       7.616       4.543     -0.3291E-04 -0.1614E-04
   100.0       175.0       7.616       4.543     -0.2537E-04 -0.4675E-04
   100.0       180.0       7.616       4.543     -0.2470E-04 -0.5477E-04
   100.0       185.0       7.616       4.543     -0.1584E-04 -0.8698E-04
   100.0       190.0       7.616       4.543     -0.1458E-04 -0.8857E-04
   100.0       195.0       7.616       4.543     -0.2017E-04 -0.6267E-04
   100.0       200.0       7.616       4.543     -0.3070E-04 -0.1810E-04
   100.0       205.0       7.616       4.543     -0.4294E-04  0.3339E-04
   100.0       210.0       7.616       4.543     -0.4865E-04  0.6419E-04
   100.0       215.0       7.616       4.543     -0.4798E-04  0.7788E-04
   100.0       220.0       7.616       4.543     -0.2995E-04  0.3167E-04
   100.0       225.0       7.616       4.543     -0.1152E-04 -0.1022E-04
   100.0       230.0       7.616       4.543      0.7080E-05 -0.5649E-04
   100.0       235.0       7.616       4.543      0.2611E-04 -0.1039E-03
   100.0       240.0       7.616       4.543      0.2574E-04 -0.8556E-04
   100.0       245.0       7.616       4.543      0.2255E-04 -0.5466E-04
   100.0       250.0       7.616       4.543      0.1091E-04 -0.1602E-07
   100.0       255.0       7.616       4.543      0.6271E-06  0.4633E-04
   100.0       260.0       7.616       4.543     -0.2573E-05  0.7256E-04
   100.0       265.0       7.616       4.543      0.2561E-05  0.6322E-04
   100.0       270.0       7.616       4.543      0.9650E-05  0.4087E-04
   100.0       275.0       7.616       4.543      0.1163E-04  0.3464E-04
   100.0       280.0       7.616       4.543      0.2028E-04  0.1165E-04
   100.0       285.0       7.616       4.543      0.1651E-04  0.2614E-04
   100.0       290.0       7.616       4.543      0.3615E-05  0.6572E-04
   100.0       295.0       7.616       4.543     -0.8979E-05  0.1109E-03
   100.0       300.0       7.616       4.543     -0.1611E-04  0.1324E-03
   100.0       305.0       7.616       4.543     -0.1843E-04  0.1403E-03
   100.0       310.0       7.616       4.543     -0.3222E-06  0.8142E-04
   100.0       315.0       7.616       4.543      0.1664E-04  0.2792E-04
   100.0       320.0       7.616       4.543      0.3933E-04 -0.4208E-04
   100.0       325.0       7.616       4.543      0.5661E-04 -0.9182E-04
   100.0       330.0       7.616       4.543      0.5696E-04 -0.8547E-04
   100.0       335.0       7.616       4.543      0.5310E-04 -0.6115E-04
   100.0       340.0       7.616       4.543      0.4218E-04 -0.1397E-04
   100.0       345.0       7.616       4.543      0.3307E-04  0.2678E-04
   100.0       350.0       7.616       4.543      0.3082E-04  0.4485E-04
   100.0       355.0       7.616       4.543      0.3998E-04  0.2226E-04
   100.0       360.0       7.616       4.543      0.4673E-04  0.4505E-05
   105.0       0.000       7.275       4.937      0.4546E-04  0.5725E-05
   105.0       5.000       7.275       4.937      0.5364E-04 -0.2241E-04
   105.0       10.00       7.275       4.937      0.5154E-04 -0.1504E-04
   105.0       15.00       7.275       4.937      0.4796E-04 -0.7638E-05
   105.0       20.00       7.275       4.937      0.3336E-04  0.3416E-04
   105.0       25.00       7.275       4.937      0.1925E-04  0.7100E-04
   105.0       30.00       7.275       4.937      0.6192E-05  0.1043E-03
   105.0       35.00       7.275       4.937      0.6308E-06  0.9954E-04
   105.0       40.00       7.275       4.937      0.6120E-05  0.5788E-04
   105.0       45.00       7.275       4.937      0.1164E-04  0.1107E-04
   105.0       50.00       7.275       4.937      0.1746E-04 -0.3695E-04
   105.0       55.00       7.275       4.937      0.2174E-04 -0.7842E-04
   105.0       60.00       7.275       4.937      0.1719E-04 -0.8377E-04
   105.0       65.00       7.275       4.937      0.2657E-05 -0.5127E-04
   105.0       70.00       7.275       4.937     -0.1370E-04 -0.1443E-04
   105.0       75.00       7.275       4.937     -0.2787E-04  0.2580E-04
   105.0       80.00       7.275       4.937     -0.3680E-04  0.4244E-04
   105.0       85.00       7.275       4.937     -0.4231E-04  0.5587E-04
   105.0       90.00       7.275       4.937     -0.3204E-04  0.9764E-05
   105.0       95.00       7.275       4.937     -0.2465E-04 -0.2054E-04
   105.0       100.0       7.275       4.937     -0.2361E-04 -0.2189E-04
   105.0       105.0       7.275       4.937     -0.2509E-04 -0.1375E-04
   105.0       110.0       7.275       4.937     -0.3460E-04  0.2609E-04
   105.0       115.0       7.275       4.937     -0.4302E-04  0.5982E-04
   105.0       120.0       7.275       4.937     -0.4804E-04  0.8434E-04
   105.0       125.0       7.275       4.937     -0.4639E-04  0.7686E-04
   105.0       130.0       7.275       4.937     -0.3146E-04  0.2752E-04
   105.0       135.0       7.275       4.937     -0.1864E-04 -0.2452E-04
   105.0       140.0       7.275       4.937     -0.5272E-05 -0.7619E-04
   105.0       145.0       7.275       4.937      0.8194E-05 -0.1258E-03
   105.0       150.0       7.275       4.937      0.6787E-05 -0.1333E-03
   105.0       155.0       7.275       4.937     -0.1225E-05 -0.1094E-03
   105.0       160.0       7.275       4.937     -0.1234E-04 -0.7672E-04
   105.0       165.0       7.275       4.937     -0.2533E-04 -0.3799E-04
   105.0       170.0       7.275       4.937     -0.3086E-04 -0.2483E-04
   105.0       175.0       7.275       4.937     -0.3221E-04 -0.2772E-04
   105.0       180.0       7.275       4.937     -0.2623E-04 -0.5424E-04
   105.0       185.0       7.275       4.937     -0.1438E-04 -0.9641E-04
   105.0       190.0       7.275       4.937     -0.1779E-04 -0.8292E-04
   105.0       195.0       7.275       4.937     -0.2379E-04 -0.5855E-04
   105.0       200.0       7.275       4.937     -0.3244E-04 -0.1664E-04
   105.0       205.0       7.275       4.937     -0.3997E-04  0.2510E-04
   105.0       210.0       7.275       4.937     -0.4639E-04  0.6269E-04
   105.0       215.0       7.275       4.937     -0.4389E-04  0.6831E-04
   105.0       220.0       7.275       4.937     -0.2654E-04  0.2695E-04
   105.0       225.0       7.275       4.937     -0.1161E-04 -0.1084E-04
   105.0       230.0       7.275       4.937      0.2915E-05 -0.5089E-04
   105.0       235.0       7.275       4.937      0.2082E-04 -0.9257E-04
   105.0       240.0       7.275       4.937      0.2425E-04 -0.8743E-04
   105.0       245.0       7.275       4.937      0.1831E-04 -0.4817E-04
   105.0       250.0       7.275       4.937      0.1173E-04 -0.4699E-05
   105.0       255.0       7.275       4.937      0.3619E-05  0.4077E-04
   105.0       260.0       7.275       4.937      0.2035E-05  0.6089E-04
   105.0       265.0       7.275       4.937     -0.1381E-05  0.7657E-04
   105.0       270.0       7.275       4.937      0.1155E-04  0.4013E-04
   105.0       275.0       7.275       4.937      0.1877E-04  0.1493E-04
   105.0       280.0       7.275       4.937      0.1763E-04  0.2141E-04
   105.0       285.0       7.275       4.937      0.1542E-04  0.3059E-04
   105.0       290.0       7.275       4.937      0.4676E-05  0.6931E-04
   105.0       295.0       7.275       4.937     -0.5382E-05  0.1044E-03
   105.0       300.0       7.275       4.937     -0.1263E-04  0.1339E-03
   105.0       305.0       7.275       4.937     -0.1162E-04  0.1287E-03
   105.0       310.0       7.275       4.937      0.4444E-05  0.7566E-04
   105.0       315.0       7.275       4.937      0.1756E-04  0.2806E-04
   105.0       320.0       7.275       4.937      0.3389E-04 -0.2391E-04
   105.0       325.0       7.275       4.937      0.4861E-04 -0.7521E-04
   105.0       330.0       7.275       4.937      0.5221E-04 -0.7648E-04
   105.0       335.0       7.275       4.937      0.4942E-04 -0.5307E-04
   105.0       340.0       7.275       4.937      0.4220E-04 -0.1629E-04
   105.0       345.0       7.275       4.937      0.3378E-04  0.2549E-04
   105.0       350.0       7.275       4.937      0.3314E-04  0.3691E-04
   105.0       355.0       7.275       4.937      0.3707E-04  0.3030E-04
   105.0       360.0       7.275       4.937      0.4585E-04  0.6473E-05
   110.0       0.000       6.899       5.263      0.4554E-04  0.4969E-05
   110.0       5.000       6.899       5.263      0.5012E-04 -0.1390E-04
   110.0       10.00       6.899       5.263      0.4957E-04 -0.1329E-04
   110.0       15.00       6.899       5.263      0.4569E-04 -0.4695E-05
   110.0       20.00       6.899       5.263      0.3360E-04  0.3113E-04
   110.0       25.00       6.899       5.263      0.2037E-04  0.6841E-04
   110.0       30.00       6.899       5.263      0.1111E-04  0.8882E-04
   110.0       35.00       6.899       5.263      0.6453E-05  0.8965E-04
   110.0       40.00       6.899       5.263      0.4502E-05  0.6488E-04
   110.0       45.00       6.899       5.263      0.1268E-04  0.1051E-04
   110.0       50.00       6.899       5.263      0.1831E-04 -0.4431E-04
   110.0       55.00       6.899       5.263      0.1767E-04 -0.6954E-04
   110.0       60.00       6.899       5.263      0.9929E-05 -0.6508E-04
   110.0       65.00       6.899       5.263      0.1004E-05 -0.4827E-04
   110.0       70.00       6.899       5.263     -0.1257E-04 -0.1354E-04
   110.0       75.00       6.899       5.263     -0.2455E-04  0.1757E-04
   110.0       80.00       6.899       5.263     -0.3342E-04  0.3972E-04
   110.0       85.00       6.899       5.263     -0.3008E-04  0.1427E-04
   110.0       90.00       6.899       5.263     -0.3065E-04  0.1005E-04
   110.0       95.00       6.899       5.263     -0.2616E-04 -0.1164E-04
   110.0       100.0       6.899       5.263     -0.2651E-04 -0.1371E-04
   110.0       105.0       6.899       5.263     -0.2872E-04 -0.1215E-05
   110.0       110.0       6.899       5.263     -0.3377E-04  0.2450E-04
   110.0       115.0       6.899       5.263     -0.4051E-04  0.5746E-04
   110.0       120.0       6.899       5.263     -0.4322E-04  0.7183E-04
   110.0       125.0       6.899       5.263     -0.4183E-04  0.6796E-04
   110.0       130.0       6.899       5.263     -0.3378E-04  0.3774E-04
   110.0       135.0       6.899       5.263     -0.1900E-04 -0.2404E-04
   110.0       140.0       6.899       5.263     -0.5441E-05 -0.8612E-04
   110.0       145.0       6.899       5.263     -0.1538E-06 -0.1161E-03
   110.0       150.0       6.899       5.263     -0.2680E-06 -0.1204E-03
   110.0       155.0       6.899       5.263     -0.4786E-05 -0.1060E-03
   110.0       160.0       6.899       5.263     -0.1609E-04 -0.7356E-04
   110.0       165.0       6.899       5.263     -0.2554E-04 -0.4093E-04
   110.0       170.0       6.899       5.263     -0.2790E-04 -0.3303E-04
   110.0       175.0       6.899       5.263     -0.3097E-04 -0.3320E-04
   110.0       180.0       6.899       5.263     -0.2639E-04 -0.5394E-04
   110.0       185.0       6.899       5.263     -0.2499E-04 -0.6022E-04
   110.0       190.0       6.899       5.263     -0.2233E-04 -0.7159E-04
   110.0       195.0       6.899       5.263     -0.2434E-04 -0.5379E-04
   110.0       200.0       6.899       5.263     -0.3139E-04 -0.1678E-04
   110.0       205.0       6.899       5.263     -0.3939E-04  0.2343E-04
   110.0       210.0       6.899       5.263     -0.3934E-04  0.4505E-04
   110.0       215.0       6.899       5.263     -0.3792E-04  0.5548E-04
   110.0       220.0       6.899       5.263     -0.2914E-04  0.3731E-04
   110.0       225.0       6.899       5.263     -0.1278E-04 -0.1099E-04
   110.0       230.0       6.899       5.263      0.5393E-05 -0.6079E-04
   110.0       235.0       6.899       5.263      0.1419E-04 -0.7870E-04
   110.0       240.0       6.899       5.263      0.1739E-04 -0.7033E-04
   110.0       245.0       6.899       5.263      0.1614E-04 -0.4275E-04
   110.0       250.0       6.899       5.263      0.1033E-04 -0.1686E-05
   110.0       255.0       6.899       5.263      0.5991E-05  0.3326E-04
   110.0       260.0       6.899       5.263      0.5233E-05  0.5271E-04
   110.0       265.0       6.899       5.263      0.5209E-05  0.5523E-04
   110.0       270.0       6.899       5.263      0.1179E-04  0.3909E-04
   110.0       275.0       6.899       5.263      0.1778E-04  0.2312E-04
   110.0       280.0       6.899       5.263      0.1683E-04  0.2139E-04
   110.0       285.0       6.899       5.263      0.1507E-04  0.3639E-04
   110.0       290.0       6.899       5.263      0.7842E-05  0.6536E-04
   110.0       295.0       6.899       5.263      0.1163E-06  0.9807E-04
   110.0       300.0       6.899       5.263     -0.4503E-05  0.1159E-03
   110.0       305.0       6.899       5.263     -0.2942E-05  0.1141E-03
   110.0       310.0       6.899       5.263      0.4357E-05  0.8542E-04
   110.0       315.0       6.899       5.263      0.1933E-04  0.2631E-04
   110.0       320.0       6.899       5.263      0.3612E-04 -0.3345E-04
   110.0       325.0       6.899       5.263      0.4469E-04 -0.6170E-04
   110.0       330.0       6.899       5.263      0.4653E-04 -0.6058E-04
   110.0       335.0       6.899       5.263      0.4682E-04 -0.4865E-04
   110.0       340.0       6.899       5.263      0.4210E-04 -0.1238E-04
   110.0       345.0       6.899       5.263      0.3872E-04  0.1324E-04
   110.0       350.0       6.899       5.263      0.3753E-04  0.2537E-04
   110.0       355.0       6.899       5.263      0.3884E-04  0.2511E-04
   110.0       360.0       6.899       5.263      0.4573E-04  0.4751E-05
   115.0       0.000       6.494       5.510      0.4505E-04  0.4127E-05
   115.0       5.000       6.494       5.510      0.4866E-04 -0.1017E-04
   115.0       10.00       6.494       5.510      0.4806E-04 -0.1178E-04
   115.0       15.00       6.494       5.510      0.4402E-04 -0.1215E-05
   115.0       20.00       6.494       5.510      0.3337E-04  0.3362E-04
   115.0       25.00       6.494       5.510      0.2439E-04  0.6107E-04
   115.0       30.00       6.494       5.510      0.1542E-04  0.7517E-04
   115.0       35.00       6.494       5.510      0.7606E-05  0.8456E-04
   115.0       40.00       6.494       5.510      0.8285E-05  0.5604E-04
   115.0       45.00       6.494       5.510      0.1289E-04  0.1025E-04
   115.0       50.00       6.494       5.510      0.1579E-04 -0.3512E-04
   115.0       55.00       6.494       5.510      0.1362E-04 -0.5741E-04
   115.0       60.00       6.494       5.510      0.7286E-05 -0.5529E-04
   115.0       65.00       6.494       5.510     -0.2024E-05 -0.4175E-04
   115.0       70.00       6.494       5.510     -0.1196E-04 -0.1516E-04
   115.0       75.00       6.494       5.510     -0.2392E-04  0.1424E-04
   115.0       80.00       6.494       5.510     -0.3131E-04  0.3126E-04
   115.0       85.00       6.494       5.510     -0.3174E-04  0.2510E-04
   115.0       90.00       6.494       5.510     -0.2958E-04  0.9284E-05
   115.0       95.00       6.494       5.510     -0.2670E-04 -0.6178E-05
   115.0       100.0       6.494       5.510     -0.2674E-04 -0.1022E-04
   115.0       105.0       6.494       5.510     -0.2844E-04 -0.2106E-05
   115.0       110.0       6.494       5.510     -0.3374E-04  0.2414E-04
   115.0       115.0       6.494       5.510     -0.3895E-04  0.5176E-04
   115.0       120.0       6.494       5.510     -0.4037E-04  0.6118E-04
   115.0       125.0       6.494       5.510     -0.3893E-04  0.6314E-04
   115.0       130.0       6.494       5.510     -0.3290E-04  0.3250E-04
   115.0       135.0       6.494       5.510     -0.2154E-04 -0.2397E-04
   115.0       140.0       6.494       5.510     -0.8829E-05 -0.8073E-04
   115.0       145.0       6.494       5.510     -0.4179E-05 -0.1111E-03
   115.0       150.0       6.494       5.510     -0.5897E-05 -0.1090E-03
   115.0       155.0       6.494       5.510     -0.1087E-04 -0.9968E-04
   115.0       160.0       6.494       5.510     -0.1781E-04 -0.7662E-04
   115.0       165.0       6.494       5.510     -0.2514E-04 -0.4876E-04
   115.0       170.0       6.494       5.510     -0.3000E-04 -0.3471E-04
   115.0       175.0       6.494       5.510     -0.3016E-04 -0.3961E-04
   115.0       180.0       6.494       5.510     -0.2814E-04 -0.5371E-04
   115.0       185.0       6.494       5.510     -0.2448E-04 -0.6639E-04
   115.0       190.0       6.494       5.510     -0.2285E-04 -0.6681E-04
   115.0       195.0       6.494       5.510     -0.2652E-04 -0.4750E-04
