 # NeoMom v0
 # 2026-06-01, T11:49:18
# disk_cone_maa_pollyWire.nml
# &RunTitle
#    title = 'Disk 8 Spoke'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire.csv
# title           : Disk 8 Spoke
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  0.9301724
 # e_theta_max     :  105.0000 70.00000
 # e_phi_max       :  90.00000 120.0000
 # e_total_max     :  105.0000 70.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       50.00      -8.589      0.1618E-01  0.2100E-04  0.1496E-03
   90.00       55.00      -8.589      0.1618E-01  0.2340E-04  0.2382E-03
   90.00       60.00      -8.589      0.1618E-01  0.2214E-04  0.2516E-03
   90.00       65.00      -8.589      0.1618E-01  0.1827E-04  0.1921E-03
   90.00       70.00      -8.589      0.1618E-01  0.1310E-04  0.9288E-04
   90.00       75.00      -8.589      0.1618E-01  0.7588E-05 -0.4032E-05
   90.00       80.00      -8.589      0.1618E-01  0.3360E-05 -0.5909E-04
   90.00       85.00      -8.589      0.1618E-01  0.1390E-05 -0.6164E-04
   90.00       90.00      -8.589      0.1618E-01  0.5480E-06 -0.2696E-04
   90.00       95.00      -8.589      0.1618E-01  0.1522E-05  0.6696E-05
   90.00       100.0      -8.589      0.1618E-01 -0.1054E-05  0.5848E-05
   90.00       105.0      -8.589      0.1618E-01 -0.5856E-05 -0.4598E-04
   90.00       110.0      -8.589      0.1618E-01 -0.1149E-04 -0.1384E-03
   90.00       115.0      -8.589      0.1618E-01 -0.1795E-04 -0.2333E-03
   90.00       120.0      -8.589      0.1618E-01 -0.2173E-04 -0.2870E-03
   90.00       125.0      -8.589      0.1618E-01 -0.2245E-04 -0.2678E-03
   90.00       130.0      -8.589      0.1618E-01 -0.1963E-04 -0.1718E-03
   90.00       135.0      -8.589      0.1618E-01 -0.1579E-04 -0.2665E-04
   90.00       140.0      -8.589      0.1618E-01 -0.1115E-04  0.1186E-03
   90.00       145.0      -8.589      0.1618E-01 -0.8506E-05  0.2162E-03
   90.00       150.0      -8.589      0.1618E-01 -0.8870E-05  0.2389E-03
   90.00       155.0      -8.589      0.1618E-01 -0.1299E-04  0.1868E-03
   90.00       160.0      -8.589      0.1618E-01 -0.1752E-04  0.9577E-04
   90.00       165.0      -8.589      0.1618E-01 -0.2334E-04  0.9434E-05
   90.00       170.0      -8.589      0.1618E-01 -0.2558E-04 -0.3923E-04
   90.00       175.0      -8.589      0.1618E-01 -0.2689E-04 -0.3409E-04
   90.00       180.0      -8.589      0.1618E-01 -0.2468E-04  0.5415E-05
   90.00       185.0      -8.589      0.1618E-01 -0.2375E-04  0.4431E-04
   90.00       190.0      -8.589      0.1618E-01 -0.2271E-04  0.4765E-04
   90.00       195.0      -8.589      0.1618E-01 -0.2429E-04 -0.2133E-05
   90.00       200.0      -8.589      0.1618E-01 -0.2673E-04 -0.9342E-04
   90.00       205.0      -8.589      0.1618E-01 -0.2911E-04 -0.1884E-03
   90.00       210.0      -8.589      0.1618E-01 -0.2998E-04 -0.2446E-03
   90.00       215.0      -8.589      0.1618E-01 -0.2715E-04 -0.2284E-03
   90.00       220.0      -8.589      0.1618E-01 -0.2118E-04 -0.1368E-03
   90.00       225.0      -8.589      0.1618E-01 -0.1267E-04  0.3161E-05
   90.00       230.0      -8.589      0.1618E-01 -0.5445E-05  0.1420E-03
   90.00       235.0      -8.589      0.1618E-01  0.1087E-07  0.2328E-03
   90.00       240.0      -8.589      0.1618E-01  0.2627E-05  0.2468E-03
   90.00       245.0      -8.589      0.1618E-01  0.1034E-05  0.1883E-03
   90.00       250.0      -8.589      0.1618E-01 -0.2786E-05  0.8941E-04
   90.00       255.0      -8.589      0.1618E-01 -0.6438E-05 -0.3985E-05
   90.00       260.0      -8.589      0.1618E-01 -0.8577E-05 -0.5634E-04
   90.00       265.0      -8.589      0.1618E-01 -0.9343E-05 -0.5658E-04
   90.00       270.0      -8.589      0.1618E-01 -0.6522E-05 -0.2158E-04
   90.00       275.0      -8.589      0.1618E-01 -0.4357E-05  0.1560E-04
   90.00       280.0      -8.589      0.1618E-01 -0.3903E-05  0.1852E-04
   90.00       285.0      -8.589      0.1618E-01 -0.5156E-05 -0.2985E-04
   90.00       290.0      -8.589      0.1618E-01 -0.7754E-05 -0.1184E-03
   90.00       295.0      -8.589      0.1618E-01 -0.9120E-05 -0.2096E-03
   90.00       300.0      -8.589      0.1618E-01 -0.8728E-05 -0.2593E-03
   90.00       305.0      -8.589      0.1618E-01 -0.4979E-05 -0.2360E-03
   90.00       310.0      -8.589      0.1618E-01  0.2919E-05 -0.1365E-03
   90.00       315.0      -8.589      0.1618E-01  0.1233E-04  0.1117E-04
   90.00       320.0      -8.589      0.1618E-01  0.2167E-04  0.1590E-03
   90.00       325.0      -8.589      0.1618E-01  0.2883E-04  0.2593E-03
   90.00       330.0      -8.589      0.1618E-01  0.3367E-04  0.2817E-03
   90.00       335.0      -8.589      0.1618E-01  0.3428E-04  0.2328E-03
   90.00       340.0      -8.589      0.1618E-01  0.3265E-04  0.1407E-03
   90.00       345.0      -8.589      0.1618E-01  0.2963E-04  0.5252E-04
   90.00       350.0      -8.589      0.1618E-01  0.2884E-04  0.3676E-05
   90.00       355.0      -8.589      0.1618E-01  0.2958E-04  0.5711E-05
   90.00       360.0      -8.589      0.1618E-01  0.3045E-04  0.4434E-04
   95.00       0.000      -8.588     -0.5186      0.3205E-04  0.4219E-04
   95.00       5.000      -8.588     -0.5186      0.3337E-04  0.7623E-04
   95.00       10.00      -8.588     -0.5186      0.3249E-04  0.7630E-04
   95.00       15.00      -8.588     -0.5186      0.2741E-04  0.2334E-04
   95.00       20.00      -8.588     -0.5186      0.1901E-04 -0.6881E-04
   95.00       25.00      -8.588     -0.5186      0.1070E-04 -0.1654E-03
   95.00       30.00      -8.588     -0.5186      0.4448E-05 -0.2222E-03
   95.00       35.00      -8.588     -0.5186      0.3752E-05 -0.2093E-03
   95.00       40.00      -8.588     -0.5186      0.8550E-05 -0.1220E-03
   95.00       45.00      -8.588     -0.5186      0.1644E-04  0.1229E-04
   95.00       50.00      -8.588     -0.5186      0.2436E-04  0.1464E-03
   95.00       55.00      -8.588     -0.5186      0.2916E-04  0.2332E-03
   95.00       60.00      -8.588     -0.5186      0.2883E-04  0.2447E-03
   95.00       65.00      -8.588     -0.5186      0.2427E-04  0.1886E-03
   95.00       70.00      -8.588     -0.5186      0.1551E-04  0.9116E-04
   95.00       75.00      -8.588     -0.5186      0.7247E-05 -0.1962E-05
   95.00       80.00      -8.588     -0.5186      0.2612E-05 -0.5725E-04
   95.00       85.00      -8.588     -0.5186     -0.2501E-06 -0.5962E-04
   95.00       90.00      -8.588     -0.5186      0.4714E-06 -0.2651E-04
   95.00       95.00      -8.588     -0.5186      0.7176E-06  0.4296E-05
   95.00       100.0      -8.588     -0.5186     -0.1378E-05  0.4168E-05
   95.00       105.0      -8.588     -0.5186     -0.7012E-05 -0.4785E-04
   95.00       110.0      -8.588     -0.5186     -0.1543E-04 -0.1374E-03
   95.00       115.0      -8.588     -0.5186     -0.2337E-04 -0.2304E-03
   95.00       120.0      -8.588     -0.5186     -0.2900E-04 -0.2818E-03
   95.00       125.0      -8.588     -0.5186     -0.2913E-04 -0.2627E-03
   95.00       130.0      -8.588     -0.5186     -0.2399E-04 -0.1681E-03
   95.00       135.0      -8.588     -0.5186     -0.1637E-04 -0.2644E-04
   95.00       140.0      -8.588     -0.5186     -0.7558E-05  0.1165E-03
   95.00       145.0      -8.588     -0.5186     -0.3184E-05  0.2119E-03
   95.00       150.0      -8.588     -0.5186     -0.3115E-05  0.2330E-03
   95.00       155.0      -8.588     -0.5186     -0.7119E-05  0.1847E-03
   95.00       160.0      -8.588     -0.5186     -0.1543E-04  0.9552E-04
   95.00       165.0      -8.588     -0.5186     -0.2277E-04  0.1093E-04
   95.00       170.0      -8.588     -0.5186     -0.2691E-04 -0.3650E-04
   95.00       175.0      -8.588     -0.5186     -0.2708E-04 -0.3124E-04
   95.00       180.0      -8.588     -0.5186     -0.2467E-04  0.6101E-05
   95.00       185.0      -8.588     -0.5186     -0.2251E-04  0.4373E-04
   95.00       190.0      -8.588     -0.5186     -0.2201E-04  0.4572E-04
   95.00       195.0      -8.588     -0.5186     -0.2433E-04 -0.3621E-05
   95.00       200.0      -8.588     -0.5186     -0.2907E-04 -0.9272E-04
   95.00       205.0      -8.588     -0.5186     -0.3410E-04 -0.1860E-03
   95.00       210.0      -8.588     -0.5186     -0.3656E-04 -0.2391E-03
   95.00       215.0      -8.588     -0.5186     -0.3250E-04 -0.2229E-03
   95.00       220.0      -8.588     -0.5186     -0.2421E-04 -0.1332E-03
   95.00       225.0      -8.588     -0.5186     -0.1268E-04  0.3215E-05
   95.00       230.0      -8.588     -0.5186     -0.1179E-05  0.1382E-03
   95.00       235.0      -8.588     -0.5186      0.6568E-05  0.2275E-03
   95.00       240.0      -8.588     -0.5186      0.8892E-05  0.2418E-03
   95.00       245.0      -8.588     -0.5186      0.5192E-05  0.1862E-03
   95.00       250.0      -8.588     -0.5186      0.1356E-06  0.8942E-04
   95.00       255.0      -8.588     -0.5186     -0.6824E-05 -0.1058E-05
   95.00       260.0      -8.588     -0.5186     -0.9833E-05 -0.5500E-04
   95.00       265.0      -8.588     -0.5186     -0.9827E-05 -0.5518E-04
   95.00       270.0      -8.588     -0.5186     -0.6789E-05 -0.2139E-04
   95.00       275.0      -8.588     -0.5186     -0.4171E-05  0.1435E-04
   95.00       280.0      -8.588     -0.5186     -0.3970E-05  0.1612E-04
   95.00       285.0      -8.588     -0.5186     -0.5469E-05 -0.3209E-04
   95.00       290.0      -8.588     -0.5186     -0.9921E-05 -0.1173E-03
   95.00       295.0      -8.588     -0.5186     -0.1436E-04 -0.2067E-03
   95.00       300.0      -8.588     -0.5186     -0.1516E-04 -0.2543E-03
   95.00       305.0      -8.588     -0.5186     -0.1066E-04 -0.2312E-03
   95.00       310.0      -8.588     -0.5186     -0.9968E-06 -0.1340E-03
   95.00       315.0      -8.588     -0.5186      0.1194E-04  0.1116E-04
   95.00       320.0      -8.588     -0.5186      0.2650E-04  0.1554E-03
   95.00       325.0      -8.588     -0.5186      0.3566E-04  0.2539E-03
   95.00       330.0      -8.588     -0.5186      0.4080E-04  0.2767E-03
   95.00       335.0      -8.588     -0.5186      0.4045E-04  0.2285E-03
   95.00       340.0      -8.588     -0.5186      0.3635E-04  0.1391E-03
   95.00       345.0      -8.588     -0.5186      0.3108E-04  0.5427E-04
   95.00       350.0      -8.588     -0.5186      0.2887E-04  0.6245E-05
   95.00       355.0      -8.588     -0.5186      0.2949E-04  0.7590E-05
   95.00       360.0      -8.588     -0.5186      0.3179E-04  0.4215E-04
   100.0       0.000      -8.553      -1.040      0.3237E-04  0.4113E-04
   100.0       5.000      -8.553      -1.040      0.3484E-04  0.7072E-04
   100.0       10.00      -8.553      -1.040      0.3305E-04  0.6628E-04
   100.0       15.00      -8.553      -1.040      0.2745E-04  0.1755E-04
   100.0       20.00      -8.553      -1.040      0.1757E-04 -0.6733E-04
   100.0       25.00      -8.553      -1.040      0.6291E-05 -0.1568E-03
   100.0       30.00      -8.553      -1.040      0.6375E-06 -0.2097E-03
   100.0       35.00      -8.553      -1.040     -0.2525E-06 -0.1955E-03
   100.0       40.00      -8.553      -1.040      0.6417E-05 -0.1135E-03
   100.0       45.00      -8.553      -1.040      0.1685E-04  0.1136E-04
   100.0       50.00      -8.553      -1.040      0.2790E-04  0.1371E-03
   100.0       55.00      -8.553      -1.040      0.3395E-04  0.2188E-03
   100.0       60.00      -8.553      -1.040      0.3427E-04  0.2324E-03
   100.0       65.00      -8.553      -1.040      0.2811E-04  0.1783E-03
   100.0       70.00      -8.553      -1.040      0.1772E-04  0.8849E-04
   100.0       75.00      -8.553      -1.040      0.8137E-05  0.1756E-05
   100.0       80.00      -8.553      -1.040      0.1335E-05 -0.4901E-04
   100.0       85.00      -8.553      -1.040     -0.6061E-06 -0.5543E-04
   100.0       90.00      -8.553      -1.040     -0.4121E-06 -0.2672E-04
   100.0       95.00      -8.553      -1.040      0.7984E-06 -0.1225E-06
   100.0       100.0      -8.553      -1.040     -0.2012E-05 -0.2714E-05
   100.0       105.0      -8.553      -1.040     -0.9090E-05 -0.5169E-04
   100.0       110.0      -8.553      -1.040     -0.1850E-04 -0.1355E-03
   100.0       115.0      -8.553      -1.040     -0.2832E-04 -0.2207E-03
   100.0       120.0      -8.553      -1.040     -0.3486E-04 -0.2676E-03
   100.0       125.0      -8.553      -1.040     -0.3499E-04 -0.2480E-03
   100.0       130.0      -8.553      -1.040     -0.2764E-04 -0.1589E-03
   100.0       135.0      -8.553      -1.040     -0.1748E-04 -0.2550E-04
   100.0       140.0      -8.553      -1.040     -0.6032E-05  0.1079E-03
   100.0       145.0      -8.553      -1.040      0.1237E-05  0.1988E-03
   100.0       150.0      -8.553      -1.040      0.2175E-05  0.2201E-03
   100.0       155.0      -8.553      -1.040     -0.3600E-05  0.1757E-03
   100.0       160.0      -8.553      -1.040     -0.1302E-04  0.9467E-04
   100.0       165.0      -8.553      -1.040     -0.2142E-04  0.1619E-04
   100.0       170.0      -8.553      -1.040     -0.2771E-04 -0.2895E-04
   100.0       175.0      -8.553      -1.040     -0.2758E-04 -0.2687E-04
   100.0       180.0      -8.553      -1.040     -0.2444E-04  0.6404E-05
   100.0       185.0      -8.553      -1.040     -0.2188E-04  0.3865E-04
   100.0       190.0      -8.553      -1.040     -0.2177E-04  0.3846E-04
   100.0       195.0      -8.553      -1.040     -0.2544E-04 -0.7591E-05
   100.0       200.0      -8.553      -1.040     -0.3224E-04 -0.9029E-04
   100.0       205.0      -8.553      -1.040     -0.3791E-04 -0.1765E-03
   100.0       210.0      -8.553      -1.040     -0.4094E-04 -0.2255E-03
   100.0       215.0      -8.553      -1.040     -0.3786E-04 -0.2087E-03
   100.0       220.0      -8.553      -1.040     -0.2689E-04 -0.1242E-03
   100.0       225.0      -8.553      -1.040     -0.1284E-04  0.2874E-05
   100.0       230.0      -8.553      -1.040      0.1279E-05  0.1306E-03
   100.0       235.0      -8.553      -1.040      0.1066E-04  0.2136E-03
   100.0       240.0      -8.553      -1.040      0.1330E-04  0.2290E-03
   100.0       245.0      -8.553      -1.040      0.1004E-04  0.1776E-03
   100.0       250.0      -8.553      -1.040      0.1709E-05  0.8872E-04
   100.0       255.0      -8.553      -1.040     -0.6201E-05  0.2723E-05
   100.0       260.0      -8.553      -1.040     -0.1088E-04 -0.4612E-04
   100.0       265.0      -8.553      -1.040     -0.1066E-04 -0.4935E-04
   100.0       270.0      -8.553      -1.040     -0.7471E-05 -0.2054E-04
   100.0       275.0      -8.553      -1.040     -0.4122E-05  0.1119E-04
   100.0       280.0      -8.553      -1.040     -0.3452E-05  0.8993E-05
   100.0       285.0      -8.553      -1.040     -0.7389E-05 -0.3594E-04
   100.0       290.0      -8.553      -1.040     -0.1308E-04 -0.1161E-03
   100.0       295.0      -8.553      -1.040     -0.1929E-04 -0.1971E-03
   100.0       300.0      -8.553      -1.040     -0.2112E-04 -0.2408E-03
   100.0       305.0      -8.553      -1.040     -0.1526E-04 -0.2175E-03
   100.0       310.0      -8.553      -1.040     -0.3385E-05 -0.1254E-03
   100.0       315.0      -8.553      -1.040      0.1348E-04  0.1079E-04
   100.0       320.0      -8.553      -1.040      0.2888E-04  0.1470E-03
   100.0       325.0      -8.553      -1.040      0.4100E-04  0.2386E-03
   100.0       330.0      -8.553      -1.040      0.4657E-04  0.2623E-03
   100.0       335.0      -8.553      -1.040      0.4529E-04  0.2185E-03
   100.0       340.0      -8.553      -1.040      0.4024E-04  0.1375E-03
   100.0       345.0      -8.553      -1.040      0.3352E-04  0.5706E-04
   100.0       350.0      -8.553      -1.040      0.2944E-04  0.1202E-04
   100.0       355.0      -8.553      -1.040      0.2940E-04  0.1157E-04
   100.0       360.0      -8.553      -1.040      0.3236E-04  0.4144E-04
   105.0       0.000      -8.481      -1.534      0.3369E-04  0.3994E-04
   105.0       5.000      -8.481      -1.534      0.3627E-04  0.6288E-04
   105.0       10.00      -8.481      -1.534      0.3358E-04  0.5592E-04
   105.0       15.00      -8.481      -1.534      0.2710E-04  0.9946E-05
   105.0       20.00      -8.481      -1.534      0.1560E-04 -0.6584E-04
   105.0       25.00      -8.481      -1.534      0.4562E-05 -0.1444E-03
   105.0       30.00      -8.481      -1.534     -0.2431E-05 -0.1891E-03
   105.0       35.00      -8.481      -1.534     -0.2365E-05 -0.1753E-03
   105.0       40.00      -8.481      -1.534      0.4753E-05 -0.1010E-03
   105.0       45.00      -8.481      -1.534      0.1732E-04  0.1146E-04
   105.0       50.00      -8.481      -1.534      0.2979E-04  0.1232E-03
   105.0       55.00      -8.481      -1.534      0.3693E-04  0.1975E-03
   105.0       60.00      -8.481      -1.534      0.3772E-04  0.2113E-03
   105.0       65.00      -8.481      -1.534      0.3104E-04  0.1646E-03
   105.0       70.00      -8.481      -1.534      0.1982E-04  0.8562E-04
   105.0       75.00      -8.481      -1.534      0.9103E-05  0.8207E-05
   105.0       80.00      -8.481      -1.534      0.1268E-05 -0.3908E-04
   105.0       85.00      -8.481      -1.534     -0.2128E-05 -0.4657E-04
   105.0       90.00      -8.481      -1.534     -0.9808E-06 -0.2685E-04
   105.0       95.00      -8.481      -1.534     -0.4690E-06 -0.6181E-05
   105.0       100.0      -8.481      -1.534     -0.2988E-05 -0.1281E-04
   105.0       105.0      -8.481      -1.534     -0.1100E-04 -0.5839E-04
   105.0       110.0      -8.481      -1.534     -0.2225E-04 -0.1323E-03
   105.0       115.0      -8.481      -1.534     -0.3270E-04 -0.2067E-03
   105.0       120.0      -8.481      -1.534     -0.3960E-04 -0.2459E-03
   105.0       125.0      -8.481      -1.534     -0.3891E-04 -0.2264E-03
   105.0       130.0      -8.481      -1.534     -0.3045E-04 -0.1457E-03
   105.0       135.0      -8.481      -1.534     -0.1743E-04 -0.2533E-04
   105.0       140.0      -8.481      -1.534     -0.4768E-05  0.9494E-04
   105.0       145.0      -8.481      -1.534      0.3918E-05  0.1782E-03
   105.0       150.0      -8.481      -1.534      0.4950E-05  0.1999E-03
   105.0       155.0      -8.481      -1.534     -0.9257E-06  0.1627E-03
   105.0       160.0      -8.481      -1.534     -0.1099E-04  0.9176E-04
   105.0       165.0      -8.481      -1.534     -0.2119E-04  0.2208E-04
   105.0       170.0      -8.481      -1.534     -0.2676E-04 -0.1772E-04
   105.0       175.0      -8.481      -1.534     -0.2754E-04 -0.1916E-04
   105.0       180.0      -8.481      -1.534     -0.2433E-04  0.7146E-05
   105.0       185.0      -8.481      -1.534     -0.2159E-04  0.3164E-04
   105.0       190.0      -8.481      -1.534     -0.2183E-04  0.2877E-04
   105.0       195.0      -8.481      -1.534     -0.2636E-04 -0.1376E-04
   105.0       200.0      -8.481      -1.534     -0.3435E-04 -0.8821E-04
   105.0       205.0      -8.481      -1.534     -0.4037E-04 -0.1620E-03
   105.0       210.0      -8.481      -1.534     -0.4452E-04 -0.2044E-03
   105.0       215.0      -8.481      -1.534     -0.3979E-04 -0.1878E-03
   105.0       220.0      -8.481      -1.534     -0.2901E-04 -0.1111E-03
   105.0       225.0      -8.481      -1.534     -0.1321E-04  0.3151E-05
   105.0       230.0      -8.481      -1.534      0.2875E-05  0.1180E-03
   105.0       235.0      -8.481      -1.534      0.1333E-04  0.1928E-03
   105.0       240.0      -8.481      -1.534      0.1675E-04  0.2080E-03
   105.0       245.0      -8.481      -1.534      0.1225E-04  0.1642E-03
   105.0       250.0      -8.481      -1.534      0.3497E-05  0.8716E-04
   105.0       255.0      -8.481      -1.534     -0.5750E-05  0.9640E-05
   105.0       260.0      -8.481      -1.534     -0.1033E-04 -0.3620E-04
   105.0       265.0      -8.481      -1.534     -0.1132E-04 -0.4199E-04
   105.0       270.0      -8.481      -1.534     -0.7770E-05 -0.1986E-04
   105.0       275.0      -8.481      -1.534     -0.4544E-05  0.2973E-05
   105.0       280.0      -8.481      -1.534     -0.4145E-05 -0.3135E-06
   105.0       285.0      -8.481      -1.534     -0.8414E-05 -0.4151E-04
   105.0       290.0      -8.481      -1.534     -0.1512E-04 -0.1123E-03
   105.0       295.0      -8.481      -1.534     -0.2237E-04 -0.1830E-03
   105.0       300.0      -8.481      -1.534     -0.2407E-04 -0.2195E-03
   105.0       305.0      -8.481      -1.534     -0.1819E-04 -0.1965E-03
   105.0       310.0      -8.481      -1.534     -0.4967E-05 -0.1118E-03
   105.0       315.0      -8.481      -1.534      0.1288E-04  0.1053E-04
   105.0       320.0      -8.481      -1.534      0.3170E-04  0.1336E-03
   105.0       325.0      -8.481      -1.534      0.4532E-04  0.2181E-03
   105.0       330.0      -8.481      -1.534      0.5061E-04  0.2402E-03
   105.0       335.0      -8.481      -1.534      0.4967E-04  0.2040E-03
   105.0       340.0      -8.481      -1.534      0.4302E-04  0.1327E-03
   105.0       345.0      -8.481      -1.534      0.3530E-04  0.6271E-04
   105.0       350.0      -8.481      -1.534      0.3121E-04  0.2041E-04
   105.0       355.0      -8.481      -1.534      0.3106E-04  0.1689E-04
   105.0       360.0      -8.481      -1.534      0.3374E-04  0.4048E-04
   110.0       0.000      -8.369      -1.988      0.3436E-04  0.3941E-04
   110.0       5.000      -8.369      -1.988      0.3646E-04  0.5222E-04
   110.0       10.00      -8.369      -1.988      0.3357E-04  0.4363E-04
   110.0       15.00      -8.369      -1.988      0.2577E-04  0.2519E-05
   110.0       20.00      -8.369      -1.988      0.1524E-04 -0.6236E-04
   110.0       25.00      -8.369      -1.988      0.3780E-05 -0.1279E-03
   110.0       30.00      -8.369      -1.988     -0.3166E-05 -0.1637E-03
   110.0       35.00      -8.369      -1.988     -0.2781E-05 -0.1502E-03
   110.0       40.00      -8.368      -1.988      0.4736E-05 -0.8589E-04
   110.0       45.00      -8.368      -1.988      0.1818E-04  0.1113E-04
   110.0       50.00      -8.368      -1.988      0.3046E-04  0.1073E-03
   110.0       55.00      -8.369      -1.988      0.3883E-04  0.1713E-03
   110.0       60.00      -8.369      -1.988      0.4000E-04  0.1843E-03
   110.0       65.00      -8.369      -1.988      0.3262E-04  0.1484E-03
   110.0       70.00      -8.369      -1.988      0.2125E-04  0.8178E-04
   110.0       75.00      -8.369      -1.988      0.1013E-04  0.1669E-04
   110.0       80.00      -8.369      -1.988      0.1687E-05 -0.2716E-04
   110.0       85.00      -8.369      -1.988     -0.1570E-05 -0.3834E-04
   110.0       90.00      -8.369      -1.988     -0.1799E-05 -0.2719E-04
   110.0       95.00      -8.369      -1.988     -0.2338E-05 -0.1483E-04
   110.0       100.0      -8.369      -1.988     -0.5514E-05 -0.2386E-04
   110.0       105.0      -8.369      -1.988     -0.1364E-04 -0.6425E-04
   110.0       110.0      -8.369      -1.988     -0.2447E-04 -0.1276E-03
   110.0       115.0      -8.369      -1.988     -0.3605E-04 -0.1889E-03
   110.0       120.0      -8.369      -1.988     -0.4187E-04 -0.2196E-03
   110.0       125.0      -8.369      -1.988     -0.4116E-04 -0.2001E-03
   110.0       130.0      -8.368      -1.988     -0.3227E-04 -0.1291E-03
   110.0       135.0      -8.368      -1.988     -0.1836E-04 -0.2467E-04
   110.0       140.0      -8.368      -1.988     -0.4482E-05  0.8001E-04
   110.0       145.0      -8.368      -1.988      0.4776E-05  0.1532E-03
   110.0       150.0      -8.369      -1.988      0.5427E-05  0.1736E-03
   110.0       155.0      -8.369      -1.988      0.4286E-06  0.1468E-03
   110.0       160.0      -8.369      -1.988     -0.9900E-05  0.8882E-04
   110.0       165.0      -8.369      -1.988     -0.1938E-04  0.2988E-04
   110.0       170.0      -8.369      -1.988     -0.2558E-04 -0.6294E-05
   110.0       175.0      -8.369      -1.988     -0.2713E-04 -0.9980E-05
   110.0       180.0      -8.369      -1.988     -0.2441E-04  0.7352E-05
   110.0       185.0      -8.369      -1.988     -0.2226E-04  0.2281E-04
   110.0       190.0      -8.369      -1.988     -0.2256E-04  0.1637E-04
   110.0       195.0      -8.369      -1.988     -0.2742E-04 -0.2113E-04
   110.0       200.0      -8.369      -1.988     -0.3574E-04 -0.8302E-04
   110.0       205.0      -8.369      -1.988     -0.4324E-04 -0.1451E-03
   110.0       210.0      -8.368      -1.988     -0.4617E-04 -0.1783E-03
   110.0       215.0      -8.368      -1.988     -0.4170E-04 -0.1622E-03
   110.0       220.0      -8.368      -1.988     -0.2951E-04 -0.9539E-04
   110.0       225.0      -8.368      -1.988     -0.1319E-04  0.3582E-05
   110.0       230.0      -8.368      -1.988      0.2869E-05  0.1020E-03
   110.0       235.0      -8.368      -1.988      0.1424E-04  0.1677E-03
   110.0       240.0      -8.368      -1.988      0.1724E-04  0.1826E-03
   110.0       245.0      -8.369      -1.988      0.1355E-04  0.1459E-03
   110.0       250.0      -8.369      -1.988      0.5008E-05  0.8126E-04
   110.0       255.0      -8.368      -1.988     -0.4389E-05  0.1746E-04
   110.0       260.0      -8.369      -1.988     -0.9503E-05 -0.2334E-04
   110.0       265.0      -8.368      -1.988     -0.1116E-04 -0.3119E-04
   110.0       270.0      -8.368      -1.988     -0.8066E-05 -0.1935E-04
   110.0       275.0      -8.368      -1.988     -0.5670E-05 -0.5579E-05
   110.0       280.0      -8.369      -1.988     -0.5670E-05 -0.1138E-04
   110.0       285.0      -8.368      -1.988     -0.1015E-04 -0.4827E-04
