 # NeoMom v0
 # 2026-06-01, T12:03:28
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  1.120394
 # e_theta_max     :  110.0000 45.00000
 # e_phi_max       :  90.00000 115.0000
 # e_total_max     :  110.0000 45.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       245.0      -8.595      0.1619E-01  0.1151      0.4165E-01
   90.00       250.0      -8.595      0.1619E-01  0.1443      0.4192E-01
   90.00       255.0      -8.595      0.1619E-01  0.1740      0.4017E-01
   90.00       260.0      -8.595      0.1619E-01  0.2035      0.3656E-01
   90.00       265.0      -8.595      0.1619E-01  0.2318      0.3135E-01
   90.00       270.0      -8.595      0.1619E-01  0.2577      0.2485E-01
   90.00       275.0      -8.595      0.1619E-01  0.2806      0.1736E-01
   90.00       280.0      -8.595      0.1619E-01  0.2995      0.9249E-02
   90.00       285.0      -8.595      0.1619E-01  0.3138      0.8544E-03
   90.00       290.0      -8.595      0.1619E-01  0.3229     -0.7459E-02
   90.00       295.0      -8.595      0.1619E-01  0.3264     -0.1539E-01
   90.00       300.0      -8.595      0.1619E-01  0.3240     -0.2270E-01
   90.00       305.0      -8.595      0.1619E-01  0.3158     -0.2925E-01
   90.00       310.0      -8.595      0.1619E-01  0.3022     -0.3503E-01
   90.00       315.0      -8.595      0.1619E-01  0.2832     -0.4012E-01
   90.00       320.0      -8.595      0.1619E-01  0.2603     -0.4461E-01
   90.00       325.0      -8.595      0.1619E-01  0.2339     -0.4861E-01
   90.00       330.0      -8.595      0.1619E-01  0.2054     -0.5214E-01
   90.00       335.0      -8.595      0.1619E-01  0.1762     -0.5514E-01
   90.00       340.0      -8.595      0.1619E-01  0.1475     -0.5745E-01
   90.00       345.0      -8.595      0.1619E-01  0.1203     -0.5883E-01
   90.00       350.0      -8.595      0.1619E-01  0.9594E-01 -0.5904E-01
   90.00       355.0      -8.595      0.1619E-01  0.7507E-01 -0.5784E-01
   90.00       360.0      -8.595      0.1619E-01  0.5798E-01 -0.5513E-01
   95.00       0.000      -8.639     -0.5572      0.5616E-01 -0.5667E-01
   95.00       5.000      -8.639     -0.5563      0.4313E-01 -0.5200E-01
   95.00       10.00      -8.640     -0.5555      0.3372E-01 -0.4586E-01
   95.00       15.00      -8.640     -0.5548      0.2696E-01 -0.3834E-01
   95.00       20.00      -8.640     -0.5542      0.2192E-01 -0.2959E-01
   95.00       25.00      -8.640     -0.5539      0.1736E-01 -0.1980E-01
   95.00       30.00      -8.640     -0.5536      0.1205E-01 -0.9254E-02
   95.00       35.00      -8.640     -0.5536      0.4847E-02  0.1711E-02
   95.00       40.00      -8.640     -0.5539     -0.5334E-02  0.1266E-01
   95.00       45.00      -8.640     -0.5543     -0.1883E-01  0.2313E-01
   95.00       50.00      -8.640     -0.5549     -0.3620E-01  0.3263E-01
   95.00       55.00      -8.639     -0.5557     -0.5711E-01  0.4071E-01
   95.00       60.00      -8.638     -0.5566     -0.8145E-01  0.4702E-01
   95.00       65.00      -8.636     -0.5576     -0.1084      0.5133E-01
   95.00       70.00      -8.634     -0.5587     -0.1373      0.5357E-01
   95.00       75.00      -8.631     -0.5598     -0.1670      0.5375E-01
   95.00       80.00      -8.628     -0.5609     -0.1967      0.5205E-01
   95.00       85.00      -8.624     -0.5619     -0.2252      0.4866E-01
   95.00       90.00      -8.620     -0.5628     -0.2518      0.4385E-01
   95.00       95.00      -8.616     -0.5637     -0.2753      0.3789E-01
   95.00       100.0      -8.611     -0.5644     -0.2952      0.3110E-01
   95.00       105.0      -8.605     -0.5650     -0.3104      0.2380E-01
   95.00       110.0      -8.600     -0.5654     -0.3205      0.1629E-01
   95.00       115.0      -8.594     -0.5658     -0.3249      0.8850E-02
   95.00       120.0      -8.589     -0.5660     -0.3234      0.1677E-02
   95.00       125.0      -8.583     -0.5661     -0.3161     -0.5114E-02
   95.00       130.0      -8.578     -0.5661     -0.3033     -0.1148E-01
   95.00       135.0      -8.573     -0.5661     -0.2852     -0.1752E-01
   95.00       140.0      -8.568     -0.5659     -0.2630     -0.2326E-01
   95.00       145.0      -8.564     -0.5657     -0.2374     -0.2877E-01
   95.00       150.0      -8.561     -0.5653     -0.2097     -0.3401E-01
   95.00       155.0      -8.558     -0.5649     -0.1812     -0.3883E-01
   95.00       160.0      -8.555     -0.5643     -0.1530     -0.4301E-01
   95.00       165.0      -8.553     -0.5637     -0.1264     -0.4624E-01
   95.00       170.0      -8.552     -0.5629     -0.1023     -0.4820E-01
   95.00       175.0      -8.551     -0.5621     -0.8137E-01 -0.4865E-01
   95.00       180.0      -8.550     -0.5613     -0.6422E-01 -0.4738E-01
   95.00       185.0      -8.550     -0.5605     -0.5060E-01 -0.4438E-01
   95.00       190.0      -8.549     -0.5597     -0.4035E-01 -0.3965E-01
   95.00       195.0      -8.549     -0.5591     -0.3251E-01 -0.3337E-01
   95.00       200.0      -8.549     -0.5586     -0.2620E-01 -0.2574E-01
   95.00       205.0      -8.549     -0.5582     -0.2021E-01 -0.1706E-01
   95.00       210.0      -8.548     -0.5580     -0.1336E-01 -0.7703E-02
   95.00       215.0      -8.548     -0.5580     -0.4559E-02  0.1914E-02
   95.00       220.0      -8.548     -0.5582      0.7196E-02  0.1129E-01
   95.00       225.0      -8.548     -0.5586      0.2217E-01  0.1995E-01
   95.00       230.0      -8.549     -0.5592      0.4085E-01  0.2738E-01
   95.00       235.0      -8.550     -0.5599      0.6283E-01  0.3314E-01
   95.00       240.0      -8.551     -0.5606      0.8795E-01  0.3695E-01
   95.00       245.0      -8.553     -0.5615      0.1154      0.3863E-01
   95.00       250.0      -8.555     -0.5624      0.1444      0.3815E-01
   95.00       255.0      -8.558     -0.5632      0.1739      0.3563E-01
   95.00       260.0      -8.561     -0.5639      0.2031      0.3127E-01
   95.00       265.0      -8.565     -0.5646      0.2309      0.2536E-01
   95.00       270.0      -8.570     -0.5652      0.2566      0.1818E-01
   95.00       275.0      -8.574     -0.5656      0.2791      0.1012E-01
   95.00       280.0      -8.580     -0.5659      0.2977      0.1507E-02
   95.00       285.0      -8.585     -0.5660      0.3117     -0.7249E-02
   95.00       290.0      -8.590     -0.5660      0.3205     -0.1581E-01
   95.00       295.0      -8.596     -0.5658      0.3237     -0.2383E-01
   95.00       300.0      -8.602     -0.5655      0.3212     -0.3110E-01
   95.00       305.0      -8.607     -0.5652      0.3128     -0.3747E-01
   95.00       310.0      -8.612     -0.5647      0.2991     -0.4294E-01
   95.00       315.0      -8.617     -0.5642      0.2802     -0.4756E-01
   95.00       320.0      -8.622     -0.5636      0.2572     -0.5147E-01
   95.00       325.0      -8.626     -0.5630      0.2309     -0.5481E-01
   95.00       330.0      -8.629     -0.5623      0.2026     -0.5761E-01
   95.00       335.0      -8.632     -0.5616      0.1735     -0.5985E-01
   95.00       340.0      -8.634     -0.5608      0.1449     -0.6140E-01
   95.00       345.0      -8.636     -0.5599      0.1180     -0.6206E-01
   95.00       350.0      -8.638     -0.5590      0.9377E-01 -0.6161E-01
   95.00       355.0      -8.638     -0.5581      0.7297E-01 -0.5986E-01
   95.00       360.0      -8.639     -0.5572      0.5616E-01 -0.5667E-01
   100.0       0.000      -8.650      -1.114      0.5364E-01 -0.5816E-01
   100.0       5.000      -8.651      -1.112      0.4092E-01 -0.5313E-01
   100.0       10.00      -8.651      -1.111      0.3191E-01 -0.4672E-01
   100.0       15.00      -8.651      -1.109      0.2548E-01 -0.3900E-01
   100.0       20.00      -8.652      -1.108      0.2074E-01 -0.3010E-01
   100.0       25.00      -8.652      -1.107      0.1650E-01 -0.2019E-01
   100.0       30.00      -8.652      -1.107      0.1156E-01 -0.9519E-02
   100.0       35.00      -8.653      -1.107      0.4708E-02  0.1607E-02
   100.0       40.00      -8.653      -1.107     -0.4826E-02  0.1278E-01
   100.0       45.00      -8.652      -1.108     -0.1783E-01  0.2355E-01
   100.0       50.00      -8.652      -1.109     -0.3449E-01  0.3345E-01
   100.0       55.00      -8.650      -1.111     -0.5488E-01  0.4204E-01
   100.0       60.00      -8.648      -1.113     -0.7847E-01  0.4896E-01
   100.0       65.00      -8.645      -1.115     -0.1048      0.5397E-01
   100.0       70.00      -8.641      -1.117     -0.1330      0.5697E-01
   100.0       75.00      -8.635      -1.120     -0.1621      0.5796E-01
   100.0       80.00      -8.629      -1.122     -0.1912      0.5705E-01
   100.0       85.00      -8.622      -1.124     -0.2193      0.5443E-01
   100.0       90.00      -8.614      -1.126     -0.2456      0.5033E-01
   100.0       95.00      -8.605      -1.128     -0.2688      0.4502E-01
   100.0       100.0      -8.595      -1.130     -0.2885      0.3874E-01
   100.0       105.0      -8.585      -1.131     -0.3036      0.3182E-01
   100.0       110.0      -8.574      -1.132     -0.3137      0.2455E-01
   100.0       115.0      -8.563      -1.133     -0.3182      0.1717E-01
   100.0       120.0      -8.552      -1.134     -0.3170      0.9889E-02
   100.0       125.0      -8.541      -1.135     -0.3100      0.2830E-02
   100.0       130.0      -8.531      -1.135     -0.2975     -0.3994E-02
   100.0       135.0      -8.521      -1.135     -0.2800     -0.1058E-01
   100.0       140.0      -8.513      -1.135     -0.2583     -0.1697E-01
   100.0       145.0      -8.505      -1.135     -0.2335     -0.2319E-01
   100.0       150.0      -8.498      -1.134     -0.2065     -0.2917E-01
   100.0       155.0      -8.492      -1.133     -0.1787     -0.3471E-01
   100.0       160.0      -8.487      -1.132     -0.1512     -0.3957E-01
   100.0       165.0      -8.483      -1.131     -0.1253     -0.4341E-01
   100.0       170.0      -8.480      -1.130     -0.1017     -0.4591E-01
   100.0       175.0      -8.478      -1.128     -0.8121E-01 -0.4683E-01
   100.0       180.0      -8.477      -1.127     -0.6446E-01 -0.4592E-01
   100.0       185.0      -8.476      -1.125     -0.5093E-01 -0.4321E-01
   100.0       190.0      -8.475      -1.124     -0.4080E-01 -0.3869E-01
   100.0       195.0      -8.474      -1.122     -0.3292E-01 -0.3257E-01
   100.0       200.0      -8.474      -1.121     -0.2648E-01 -0.2507E-01
   100.0       205.0      -8.474      -1.121     -0.2032E-01 -0.1653E-01
   100.0       210.0      -8.473      -1.120     -0.1331E-01 -0.7343E-02
   100.0       215.0      -8.473      -1.120     -0.4324E-02  0.2037E-02
   100.0       220.0      -8.473      -1.121      0.7317E-02  0.1112E-01
   100.0       225.0      -8.473      -1.121      0.2230E-01  0.1937E-01
   100.0       230.0      -8.474      -1.122      0.4071E-01  0.2631E-01
   100.0       235.0      -8.476      -1.124      0.6253E-01  0.3152E-01
   100.0       240.0      -8.479      -1.125      0.8717E-01  0.3473E-01
   100.0       245.0      -8.482      -1.127      0.1141      0.3575E-01
   100.0       250.0      -8.487      -1.128      0.1425      0.3461E-01
   100.0       255.0      -8.492      -1.130      0.1714      0.3141E-01
   100.0       260.0      -8.499      -1.131      0.1999      0.2638E-01
   100.0       265.0      -8.507      -1.132      0.2270      0.1983E-01
   100.0       270.0      -8.515      -1.133      0.2521      0.1206E-01
   100.0       275.0      -8.524      -1.134      0.2738      0.3483E-02
   100.0       280.0      -8.534      -1.134      0.2919     -0.5571E-02
   100.0       285.0      -8.545      -1.134      0.3054     -0.1467E-01
   100.0       290.0      -8.556      -1.134      0.3138     -0.2346E-01
   100.0       295.0      -8.567      -1.133      0.3167     -0.3160E-01
   100.0       300.0      -8.577      -1.133      0.3139     -0.3887E-01
   100.0       305.0      -8.588      -1.132      0.3056     -0.4511E-01
   100.0       310.0      -8.598      -1.130      0.2918     -0.5034E-01
   100.0       315.0      -8.608      -1.129      0.2732     -0.5460E-01
   100.0       320.0      -8.617      -1.128      0.2505     -0.5804E-01
   100.0       325.0      -8.624      -1.126      0.2248     -0.6079E-01
   100.0       330.0      -8.631      -1.125      0.1969     -0.6294E-01
   100.0       335.0      -8.637      -1.123      0.1684     -0.6447E-01
   100.0       340.0      -8.641      -1.121      0.1403     -0.6528E-01
   100.0       345.0      -8.645      -1.120      0.1140     -0.6523E-01
   100.0       350.0      -8.647      -1.118      0.9030E-01 -0.6413E-01
   100.0       355.0      -8.649      -1.116      0.6992E-01 -0.6181E-01
   100.0       360.0      -8.650      -1.114      0.5364E-01 -0.5816E-01
   105.0       0.000      -8.622      -1.641      0.5044E-01 -0.5950E-01
   105.0       5.000      -8.623      -1.638      0.3850E-01 -0.5411E-01
   105.0       10.00      -8.623      -1.636      0.2973E-01 -0.4744E-01
   105.0       15.00      -8.624      -1.634      0.2371E-01 -0.3954E-01
   105.0       20.00      -8.624      -1.632      0.1931E-01 -0.3050E-01
   105.0       25.00      -8.624      -1.631      0.1544E-01 -0.2049E-01
   105.0       30.00      -8.625      -1.630      0.1089E-01 -0.9718E-02
   105.0       35.00      -8.625      -1.630      0.4591E-02  0.1519E-02
   105.0       40.00      -8.625      -1.631     -0.4212E-02  0.1284E-01
   105.0       45.00      -8.625      -1.632     -0.1660E-01  0.2386E-01
   105.0       50.00      -8.624      -1.634     -0.3226E-01  0.3407E-01
   105.0       55.00      -8.622      -1.637     -0.5178E-01  0.4310E-01
   105.0       60.00      -8.619      -1.639     -0.7438E-01  0.5056E-01
   105.0       65.00      -8.614      -1.643     -0.9964E-01  0.5622E-01
   105.0       70.00      -8.609      -1.646     -0.1268      0.5993E-01
   105.0       75.00      -8.601      -1.650     -0.1549      0.6167E-01
   105.0       80.00      -8.592      -1.653     -0.1831      0.6153E-01
   105.0       85.00      -8.582      -1.657     -0.2106      0.5965E-01
   105.0       90.00      -8.570      -1.660     -0.2360      0.5624E-01
   105.0       95.00      -8.557      -1.663     -0.2588      0.5152E-01
   105.0       100.0      -8.543      -1.666     -0.2778      0.4574E-01
   105.0       105.0      -8.528      -1.669     -0.2927      0.3918E-01
   105.0       110.0      -8.513      -1.671     -0.3026      0.3211E-01
   105.0       115.0      -8.497      -1.673     -0.3072      0.2477E-01
   105.0       120.0      -8.481      -1.674     -0.3062      0.1735E-01
   105.0       125.0      -8.466      -1.675     -0.2996      0.9973E-02
   105.0       130.0      -8.451      -1.676     -0.2876      0.2682E-02
   105.0       135.0      -8.437      -1.677     -0.2710     -0.4462E-02
   105.0       140.0      -8.424      -1.677     -0.2501     -0.1154E-01
   105.0       145.0      -8.413      -1.677     -0.2264     -0.1842E-01
   105.0       150.0      -8.403      -1.676     -0.2006     -0.2506E-01
   105.0       155.0      -8.394      -1.675     -0.1739     -0.3125E-01
   105.0       160.0      -8.387      -1.674     -0.1476     -0.3668E-01
   105.0       165.0      -8.382      -1.672     -0.1226     -0.4103E-01
   105.0       170.0      -8.378      -1.670     -0.1000     -0.4398E-01
   105.0       175.0      -8.375      -1.668     -0.8041E-01 -0.4522E-01
   105.0       180.0      -8.372      -1.665     -0.6400E-01 -0.4464E-01
   105.0       185.0      -8.371      -1.663     -0.5103E-01 -0.4213E-01
   105.0       190.0      -8.370      -1.661     -0.4082E-01 -0.3780E-01
   105.0       195.0      -8.369      -1.659     -0.3300E-01 -0.3180E-01
   105.0       200.0      -8.368      -1.658     -0.2646E-01 -0.2443E-01
   105.0       205.0      -8.367      -1.657     -0.2019E-01 -0.1601E-01
   105.0       210.0      -8.367      -1.656     -0.1306E-01 -0.6994E-02
   105.0       215.0      -8.367      -1.656     -0.4105E-02  0.2155E-02
   105.0       220.0      -8.367      -1.657      0.7314E-02  0.1094E-01
   105.0       225.0      -8.367      -1.658      0.2216E-01  0.1880E-01
   105.0       230.0      -8.369      -1.660      0.3999E-01  0.2531E-01
   105.0       235.0      -8.371      -1.661      0.6131E-01  0.3001E-01
   105.0       240.0      -8.375      -1.664      0.8523E-01  0.3267E-01
   105.0       245.0      -8.380      -1.666      0.1113      0.3314E-01
   105.0       250.0      -8.387      -1.668      0.1387      0.3142E-01
   105.0       255.0      -8.395      -1.670      0.1666      0.2766E-01
   105.0       260.0      -8.405      -1.672      0.1940      0.2208E-01
   105.0       265.0      -8.416      -1.673      0.2203      0.1498E-01
   105.0       270.0      -8.428      -1.674      0.2442      0.6745E-02
   105.0       275.0      -8.441      -1.675      0.2652     -0.2282E-02
   105.0       280.0      -8.456      -1.675      0.2823     -0.1168E-01
   105.0       285.0      -8.471      -1.675      0.2951     -0.2107E-01
   105.0       290.0      -8.486      -1.674      0.3029     -0.3006E-01
   105.0       295.0      -8.502      -1.673      0.3054     -0.3832E-01
   105.0       300.0      -8.518      -1.671      0.3025     -0.4562E-01
   105.0       305.0      -8.533      -1.669      0.2942     -0.5180E-01
   105.0       310.0      -8.548      -1.667      0.2805     -0.5687E-01
   105.0       315.0      -8.562      -1.665      0.2625     -0.6087E-01
   105.0       320.0      -8.574      -1.663      0.2403     -0.6395E-01
   105.0       325.0      -8.586      -1.660      0.2154     -0.6624E-01
   105.0       330.0      -8.595      -1.658      0.1885     -0.6782E-01
   105.0       335.0      -8.603      -1.655      0.1609     -0.6872E-01
   105.0       340.0      -8.610      -1.652      0.1338     -0.6888E-01
   105.0       345.0      -8.615      -1.649      0.1084     -0.6817E-01
   105.0       350.0      -8.618      -1.646      0.8559E-01 -0.6646E-01
   105.0       355.0      -8.620      -1.644      0.6625E-01 -0.6360E-01
   105.0       360.0      -8.622      -1.641      0.5044E-01 -0.5950E-01
   110.0       0.000      -8.549      -2.125      0.4658E-01 -0.6057E-01
   110.0       5.000      -8.550      -2.121      0.3528E-01 -0.5486E-01
   110.0       10.00      -8.550      -2.118      0.2720E-01 -0.4795E-01
   110.0       15.00      -8.551      -2.115      0.2163E-01 -0.3988E-01
   110.0       20.00      -8.551      -2.113      0.1764E-01 -0.3074E-01
   110.0       25.00      -8.551      -2.112      0.1417E-01 -0.2066E-01
   110.0       30.00      -8.552      -2.111      0.1011E-01 -0.9842E-02
   110.0       35.00      -8.552      -2.111      0.4373E-02  0.1449E-02
   110.0       40.00      -8.552      -2.112     -0.3914E-02  0.1288E-01
   110.0       45.00      -8.552      -2.113     -0.1514E-01  0.2402E-01
   110.0       50.00      -8.551      -2.116     -0.2995E-01  0.3448E-01
   110.0       55.00      -8.548      -2.119     -0.4801E-01  0.4382E-01
   110.0       60.00      -8.545      -2.123     -0.6925E-01  0.5172E-01
   110.0       65.00      -8.539      -2.127     -0.9312E-01  0.5792E-01
   110.0       70.00      -8.532      -2.132     -0.1189      0.6225E-01
   110.0       75.00      -8.523      -2.137     -0.1457      0.6467E-01
   110.0       80.00      -8.512      -2.142     -0.1726      0.6522E-01
   110.0       85.00      -8.499      -2.147     -0.1987      0.6402E-01
   110.0       90.00      -8.484      -2.152     -0.2232      0.6124E-01
   110.0       95.00      -8.468      -2.156     -0.2450      0.5707E-01
   110.0       100.0      -8.450      -2.160     -0.2635      0.5174E-01
   110.0       105.0      -8.432      -2.164     -0.2779      0.4550E-01
   110.0       110.0      -8.412      -2.167     -0.2876      0.3860E-01
   110.0       115.0      -8.393      -2.170     -0.2921      0.3128E-01
   110.0       120.0      -8.373      -2.172     -0.2914      0.2369E-01
   110.0       125.0      -8.353      -2.174     -0.2853      0.1601E-01
   110.0       130.0      -8.334      -2.176     -0.2743      0.8293E-02
   110.0       135.0      -8.317      -2.177     -0.2585      0.5666E-03
   110.0       140.0      -8.301      -2.177     -0.2390     -0.7075E-02
   110.0       145.0      -8.286      -2.177     -0.2165     -0.1460E-01
   110.0       150.0      -8.273      -2.177     -0.1921     -0.2183E-01
   110.0       155.0      -8.263      -2.176     -0.1669     -0.2854E-01
   110.0       160.0      -8.254      -2.174     -0.1420     -0.3443E-01
   110.0       165.0      -8.247      -2.172     -0.1185     -0.3917E-01
   110.0       170.0      -8.241      -2.169     -0.9706E-01 -0.4242E-01
   110.0       175.0      -8.237      -2.167     -0.7838E-01 -0.4394E-01
   110.0       180.0      -8.235      -2.164     -0.6283E-01 -0.4354E-01
   110.0       185.0      -8.233      -2.161     -0.5026E-01 -0.4119E-01
   110.0       190.0      -8.231      -2.158     -0.4045E-01 -0.3698E-01
   110.0       195.0      -8.230      -2.156     -0.3270E-01 -0.3108E-01
   110.0       200.0      -8.229      -2.154     -0.2615E-01 -0.2380E-01
   110.0       205.0      -8.228      -2.152     -0.1981E-01 -0.1551E-01
   110.0       210.0      -8.227      -2.152     -0.1268E-01 -0.6664E-02
   110.0       215.0      -8.227      -2.152     -0.3789E-02  0.2255E-02
   110.0       220.0      -8.227      -2.153      0.7602E-02  0.1072E-01
   110.0       225.0      -8.228      -2.154      0.2174E-01  0.1825E-01
   110.0       230.0      -8.230      -2.156      0.3913E-01  0.2433E-01
   110.0       235.0      -8.233      -2.159      0.5931E-01  0.2863E-01
   110.0       240.0      -8.238      -2.161      0.8214E-01  0.3085E-01
   110.0       245.0      -8.245      -2.164      0.1070      0.3087E-01
   110.0       250.0      -8.253      -2.167      0.1331      0.2871E-01
   110.0       255.0      -8.263      -2.169      0.1596      0.2452E-01
   110.0       260.0      -8.275      -2.171      0.1857      0.1853E-01
   110.0       265.0      -8.289      -2.173      0.2104      0.1106E-01
   110.0       270.0      -8.305      -2.174      0.2331      0.2456E-02
   110.0       275.0      -8.322      -2.174      0.2529     -0.6875E-02
   110.0       280.0      -8.340      -2.174      0.2690     -0.1654E-01
   110.0       285.0      -8.359      -2.173      0.2809     -0.2614E-01
   110.0       290.0      -8.379      -2.172      0.2881     -0.3529E-01
   110.0       295.0      -8.399      -2.170      0.2902     -0.4366E-01
   110.0       300.0      -8.419      -2.167      0.2871     -0.5101E-01
   110.0       305.0      -8.438      -2.164      0.2789     -0.5720E-01
   110.0       310.0      -8.456      -2.161      0.2659     -0.6219E-01
   110.0       315.0      -8.474      -2.158      0.2483     -0.6605E-01
   110.0       320.0      -8.489      -2.155      0.2272     -0.6889E-01
   110.0       325.0      -8.503      -2.151      0.2032     -0.7082E-01
   110.0       330.0      -8.516      -2.147      0.1775     -0.7197E-01
   110.0       335.0      -8.526      -2.144      0.1512     -0.7235E-01
   110.0       340.0      -8.534      -2.140      0.1255     -0.7194E-01
   110.0       345.0      -8.540      -2.136      0.1013     -0.7067E-01
   110.0       350.0      -8.544      -2.132      0.7977E-01 -0.6841E-01
   110.0       355.0      -8.547      -2.128      0.6138E-01 -0.6508E-01
   110.0       360.0      -8.549      -2.125      0.4658E-01 -0.6057E-01
   115.0       0.000      -8.424      -2.553      0.4214E-01 -0.6123E-01
   115.0       5.000      -8.425      -2.549      0.3178E-01 -0.5527E-01
   115.0       10.00      -8.425      -2.545      0.2438E-01 -0.4817E-01
   115.0       15.00      -8.425      -2.542      0.1931E-01 -0.3998E-01
   115.0       20.00      -8.426      -2.539      0.1575E-01 -0.3077E-01
   115.0       25.00      -8.426      -2.537      0.1271E-01 -0.2067E-01
   115.0       30.00      -8.427      -2.536      0.9170E-02 -0.9875E-02
   115.0       35.00      -8.427      -2.536      0.4072E-02  0.1400E-02
   115.0       40.00      -8.427      -2.537     -0.3390E-02  0.1283E-01
   115.0       45.00      -8.427      -2.539     -0.1349E-01  0.2398E-01
   115.0       50.00      -8.426      -2.542     -0.2709E-01  0.3457E-01
   115.0       55.00      -8.423      -2.546     -0.4365E-01  0.4411E-01
   115.0       60.00      -8.419      -2.551     -0.6325E-01  0.5231E-01
   115.0       65.00      -8.413      -2.556     -0.8542E-01  0.5892E-01
   115.0       70.00      -8.404      -2.562     -0.1094      0.6375E-01
   115.0       75.00      -8.394      -2.568     -0.1345      0.6674E-01
   115.0       80.00      -8.381      -2.575     -0.1598      0.6788E-01
   115.0       85.00      -8.367      -2.581     -0.1845      0.6727E-01
   115.0       90.00      -8.350      -2.587     -0.2076      0.6503E-01
   115.0       95.00      -8.331      -2.593     -0.2283      0.6136E-01
   115.0       100.0      -8.311      -2.599     -0.2458      0.5642E-01
   115.0       105.0      -8.289      -2.604     -0.2595      0.5047E-01
   115.0       110.0      -8.267      -2.608     -0.2688      0.4371E-01
   115.0       115.0      -8.244      -2.612     -0.2734      0.3638E-01
   115.0       120.0      -8.221      -2.615     -0.2729      0.2864E-01
   115.0       125.0      -8.198      -2.618     -0.2675      0.2067E-01
   115.0       130.0      -8.177      -2.620     -0.2573      0.1255E-01
   115.0       135.0      -8.156      -2.622     -0.2427      0.4323E-02
   115.0       140.0      -8.137      -2.623     -0.2248     -0.3819E-02
   115.0       145.0      -8.120      -2.623     -0.2039     -0.1186E-01
   115.0       150.0      -8.106      -2.623     -0.1813     -0.1954E-01
   115.0       155.0      -8.093      -2.621     -0.1579     -0.2664E-01
   115.0       160.0      -8.083      -2.620     -0.1349     -0.3283E-01
   115.0       165.0      -8.074      -2.617     -0.1130     -0.3780E-01
   115.0       170.0      -8.068      -2.614     -0.9305E-01 -0.4123E-01
   115.0       175.0      -8.063      -2.611     -0.7563E-01 -0.4288E-01
   115.0       180.0      -8.060      -2.607     -0.6095E-01 -0.4259E-01
   115.0       185.0      -8.058      -2.604     -0.4909E-01 -0.4032E-01
   115.0       190.0      -8.056      -2.600     -0.3966E-01 -0.3618E-01
   115.0       195.0      -8.054      -2.597     -0.3206E-01 -0.3037E-01
   115.0       200.0      -8.053      -2.595     -0.2553E-01 -0.2319E-01
   115.0       205.0      -8.052      -2.594     -0.1918E-01 -0.1504E-01
   115.0       210.0      -8.051      -2.593     -0.1211E-01 -0.6370E-02
   115.0       215.0      -8.051      -2.593     -0.3393E-02  0.2318E-02
   115.0       220.0      -8.051      -2.594      0.7623E-02  0.1050E-01
