 # NeoMom v0
 # 2026-06-01, T12:23:18
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 80
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N5
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N2 N6
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N2 N13
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N2 N14
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N2 N12
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W7,
#    nNodes = 2,
#    nodeTags = N2 N11
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W8,
#    nNodes = 2,
#    nodeTags = N2 N8
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W9,
#    nNodes = 2,
#    nodeTags = N2 N7
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.9268948,-899.1909)
 # SWR             :  17502.62
 #
 # gain_peak_dBi   :  1.005641
 # e_theta_max     :  115.0000 110.0000
 # e_phi_max       :  90.00000 205.0000
 # e_total_max     :  115.0000 100.0000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       260.0      -8.424      0.1663E-01 -0.3731      0.2476    
   90.00       265.0      -8.424      0.1663E-01 -0.3058      0.2697    
   90.00       270.0      -8.424      0.1663E-01 -0.2419      0.2780    
   90.00       275.0      -8.424      0.1663E-01 -0.1838      0.2736    
   90.00       280.0      -8.424      0.1663E-01 -0.1335      0.2585    
   90.00       285.0      -8.424      0.1663E-01 -0.9191E-01  0.2346    
   90.00       290.0      -8.424      0.1663E-01 -0.5938E-01  0.2037    
   90.00       295.0      -8.424      0.1663E-01 -0.3551E-01  0.1678    
   90.00       300.0      -8.424      0.1663E-01 -0.1928E-01  0.1283    
   90.00       305.0      -8.424      0.1663E-01 -0.9197E-02  0.8663E-01
   90.00       310.0      -8.424      0.1663E-01 -0.3413E-02  0.4365E-01
   90.00       315.0      -8.424      0.1663E-01  0.1614E-03  0.9046E-04
   90.00       320.0      -8.424      0.1663E-01  0.3734E-02 -0.4347E-01
   90.00       325.0      -8.424      0.1663E-01  0.9513E-02 -0.8645E-01
   90.00       330.0      -8.424      0.1663E-01  0.1959E-01 -0.1281    
   90.00       335.0      -8.424      0.1663E-01  0.3581E-01 -0.1676    
   90.00       340.0      -8.424      0.1663E-01  0.5967E-01 -0.2035    
   90.00       345.0      -8.424      0.1663E-01  0.9218E-01 -0.2344    
   90.00       350.0      -8.424      0.1663E-01  0.1337     -0.2584    
   90.00       355.0      -8.424      0.1663E-01  0.1841     -0.2735    
   90.00       360.0      -8.424      0.1663E-01  0.2421     -0.2779    
   95.00       0.000      -8.389     -0.5607      0.2357     -0.2827    
   95.00       5.000      -8.389     -0.5555      0.2997     -0.2761    
   95.00       10.00      -8.390     -0.5502      0.3672     -0.2556    
   95.00       15.00      -8.392     -0.5450      0.4354     -0.2205    
   95.00       20.00      -8.396     -0.5402      0.5008     -0.1705    
   95.00       25.00      -8.400     -0.5360      0.5596     -0.1064    
   95.00       30.00      -8.405     -0.5327      0.6084     -0.2991E-01
   95.00       35.00      -8.412     -0.5307      0.6441      0.5651E-01
   95.00       40.00      -8.418     -0.5300      0.6644      0.1494    
   95.00       45.00      -8.425     -0.5308      0.6676      0.2449    
   95.00       50.00      -8.432     -0.5331      0.6535      0.3385    
   95.00       55.00      -8.439     -0.5369      0.6227      0.4261    
   95.00       60.00      -8.445     -0.5420      0.5771      0.5035    
   95.00       65.00      -8.450     -0.5482      0.5192      0.5676    
   95.00       70.00      -8.454     -0.5553      0.4524      0.6157    
   95.00       75.00      -8.456     -0.5629      0.3806      0.6463    
   95.00       80.00      -8.458     -0.5708      0.3074      0.6589    
   95.00       85.00      -8.458     -0.5786      0.2366      0.6537    
   95.00       90.00      -8.457     -0.5861      0.1714      0.6317    
   95.00       95.00      -8.455     -0.5931      0.1143      0.5946    
   95.00       100.0      -8.453     -0.5994      0.6698E-01  0.5445    
   95.00       105.0      -8.450     -0.6050      0.3051E-01  0.4834    
   95.00       110.0      -8.448     -0.6096      0.4989E-02  0.4138    
   95.00       115.0      -8.445     -0.6134     -0.1020E-01  0.3375    
   95.00       120.0      -8.443     -0.6163     -0.1633E-01  0.2567    
   95.00       125.0      -8.441     -0.6183     -0.1519E-01  0.1726    
   95.00       130.0      -8.440     -0.6196     -0.8976E-02  0.8672E-01
   95.00       135.0      -8.440     -0.6200     -0.1648E-03 -0.5492E-04
   95.00       140.0      -8.440     -0.6196      0.8649E-02 -0.8683E-01
   95.00       145.0      -8.441     -0.6183      0.1486E-01 -0.1727    
   95.00       150.0      -8.443     -0.6163      0.1601E-01 -0.2568    
   95.00       155.0      -8.445     -0.6134      0.9897E-02 -0.3377    
   95.00       160.0      -8.448     -0.6096     -0.5283E-02 -0.4139    
   95.00       165.0      -8.450     -0.6050     -0.3079E-01 -0.4835    
   95.00       170.0      -8.453     -0.5994     -0.6725E-01 -0.5446    
   95.00       175.0      -8.455     -0.5931     -0.1145     -0.5947    
   95.00       180.0      -8.457     -0.5861     -0.1716     -0.6318    
   95.00       185.0      -8.458     -0.5786     -0.2368     -0.6538    
   95.00       190.0      -8.457     -0.5708     -0.3076     -0.6590    
   95.00       195.0      -8.456     -0.5629     -0.3807     -0.6464    
   95.00       200.0      -8.454     -0.5553     -0.4526     -0.6158    
   95.00       205.0      -8.450     -0.5482     -0.5193     -0.5676    
   95.00       210.0      -8.445     -0.5420     -0.5772     -0.5036    
   95.00       215.0      -8.439     -0.5369     -0.6228     -0.4261    
   95.00       220.0      -8.432     -0.5331     -0.6535     -0.3386    
   95.00       225.0      -8.425     -0.5308     -0.6676     -0.2449    
   95.00       230.0      -8.418     -0.5300     -0.6643     -0.1495    
   95.00       235.0      -8.412     -0.5307     -0.6441     -0.5652E-01
   95.00       240.0      -8.405     -0.5327     -0.6083      0.2992E-01
   95.00       245.0      -8.400     -0.5360     -0.5595      0.1065    
   95.00       250.0      -8.396     -0.5402     -0.5006      0.1706    
   95.00       255.0      -8.392     -0.5450     -0.4353      0.2205    
   95.00       260.0      -8.390     -0.5502     -0.3671      0.2557    
   95.00       265.0      -8.389     -0.5555     -0.2994      0.2761    
   95.00       270.0      -8.389     -0.5607     -0.2355      0.2828    
   95.00       275.0      -8.390     -0.5655     -0.1778      0.2772    
   95.00       280.0      -8.391     -0.5699     -0.1279      0.2609    
   95.00       285.0      -8.393     -0.5737     -0.8695E-01  0.2361    
   95.00       290.0      -8.395     -0.5769     -0.5517E-01  0.2045    
   95.00       295.0      -8.397     -0.5794     -0.3209E-01  0.1682    
   95.00       300.0      -8.399     -0.5813     -0.1670E-01  0.1285    
   95.00       305.0      -8.400     -0.5827     -0.7477E-02  0.8664E-01
   95.00       310.0      -8.401     -0.5835     -0.2551E-02  0.4363E-01
   95.00       315.0      -8.401     -0.5837      0.1630E-03  0.8582E-04
   95.00       320.0      -8.401     -0.5835      0.2877E-02 -0.4346E-01
   95.00       325.0      -8.400     -0.5827      0.7797E-02 -0.8648E-01
   95.00       330.0      -8.399     -0.5813      0.1702E-01 -0.1283    
   95.00       335.0      -8.397     -0.5794      0.3240E-01 -0.1680    
   95.00       340.0      -8.395     -0.5769      0.5546E-01 -0.2044    
   95.00       345.0      -8.393     -0.5737      0.8723E-01 -0.2359    
   95.00       350.0      -8.391     -0.5699      0.1282     -0.2608    
   95.00       355.0      -8.390     -0.5655      0.1780     -0.2770    
   95.00       360.0      -8.389     -0.5607      0.2357     -0.2827    
   100.0       0.000      -8.324      -1.124      0.2316     -0.2846    
   100.0       5.000      -8.324      -1.114      0.2951     -0.2791    
   100.0       10.00      -8.326      -1.104      0.3624     -0.2602    
   100.0       15.00      -8.330      -1.093      0.4305     -0.2268    
   100.0       20.00      -8.336      -1.084      0.4962     -0.1787    
   100.0       25.00      -8.345      -1.075      0.5557     -0.1167    
   100.0       30.00      -8.355      -1.069      0.6057     -0.4214E-01
   100.0       35.00      -8.367      -1.064      0.6430      0.4239E-01
   100.0       40.00      -8.381      -1.063      0.6652      0.1337    
   100.0       45.00      -8.395      -1.064      0.6709      0.2278    
   100.0       50.00      -8.408      -1.068      0.6594      0.3206    
   100.0       55.00      -8.422      -1.075      0.6314      0.4078    
   100.0       60.00      -8.434      -1.085      0.5885      0.4854    
   100.0       65.00      -8.444      -1.097      0.5332      0.5502    
   100.0       70.00      -8.452      -1.111      0.4687      0.5995    
   100.0       75.00      -8.457      -1.126      0.3987      0.6317    
   100.0       80.00      -8.460      -1.141      0.3269      0.6462    
   100.0       85.00      -8.461      -1.157      0.2569      0.6430    
   100.0       90.00      -8.460      -1.172      0.1917      0.6231    
   100.0       95.00      -8.457      -1.186      0.1341      0.5880    
   100.0       100.0      -8.453      -1.199      0.8568E-01  0.5397    
   100.0       105.0      -8.448      -1.210      0.4755E-01  0.4802    
   100.0       110.0      -8.443      -1.219      0.1989E-01  0.4117    
   100.0       115.0      -8.439      -1.227      0.2172E-02  0.3364    
   100.0       120.0      -8.434      -1.233     -0.6787E-02  0.2561    
   100.0       125.0      -8.431      -1.237     -0.8704E-02  0.1724    
   100.0       130.0      -8.429      -1.239     -0.5701E-02  0.8668E-01
   100.0       135.0      -8.428      -1.240     -0.1665E-03 -0.5137E-04
   100.0       140.0      -8.429      -1.239      0.5368E-02 -0.8678E-01
   100.0       145.0      -8.431      -1.237      0.8377E-02 -0.1725    
   100.0       150.0      -8.434      -1.233      0.6467E-02 -0.2562    
   100.0       155.0      -8.439      -1.227     -0.2483E-02 -0.3365    
   100.0       160.0      -8.443      -1.219     -0.2019E-01 -0.4118    
   100.0       165.0      -8.448      -1.210     -0.4783E-01 -0.4803    
   100.0       170.0      -8.453      -1.199     -0.8594E-01 -0.5398    
   100.0       175.0      -8.457      -1.186     -0.1343     -0.5881    
   100.0       180.0      -8.460      -1.172     -0.1920     -0.6232    
   100.0       185.0      -8.461      -1.157     -0.2571     -0.6431    
   100.0       190.0      -8.460      -1.141     -0.3271     -0.6463    
   100.0       195.0      -8.457      -1.126     -0.3989     -0.6318    
   100.0       200.0      -8.451      -1.111     -0.4689     -0.5996    
   100.0       205.0      -8.444      -1.097     -0.5333     -0.5502    
   100.0       210.0      -8.433      -1.085     -0.5886     -0.4855    
   100.0       215.0      -8.422      -1.075     -0.6314     -0.4078    
   100.0       220.0      -8.408      -1.068     -0.6594     -0.3206    
   100.0       225.0      -8.395      -1.064     -0.6709     -0.2278    
   100.0       230.0      -8.381      -1.063     -0.6652     -0.1337    
   100.0       235.0      -8.367      -1.064     -0.6429     -0.4240E-01
   100.0       240.0      -8.355      -1.069     -0.6056      0.4215E-01
   100.0       245.0      -8.344      -1.075     -0.5556      0.1167    
   100.0       250.0      -8.336      -1.084     -0.4960      0.1788    
   100.0       255.0      -8.330      -1.093     -0.4304      0.2268    
   100.0       260.0      -8.326      -1.104     -0.3622      0.2602    
   100.0       265.0      -8.324      -1.114     -0.2949      0.2792    
   100.0       270.0      -8.324      -1.124     -0.2314      0.2847    
   100.0       275.0      -8.325      -1.134     -0.1742      0.2780    
   100.0       280.0      -8.328      -1.143     -0.1250      0.2611    
   100.0       285.0      -8.332      -1.150     -0.8462E-01  0.2358    
   100.0       290.0      -8.336      -1.156     -0.5339E-01  0.2040    
   100.0       295.0      -8.340      -1.161     -0.3081E-01  0.1676    
   100.0       300.0      -8.343      -1.165     -0.1582E-01  0.1279    
   100.0       305.0      -8.346      -1.168     -0.6930E-02  0.8624E-01
   100.0       310.0      -8.347      -1.169     -0.2292E-02  0.4341E-01
   100.0       315.0      -8.348      -1.170      0.1669E-03  0.8237E-04
   100.0       320.0      -8.347      -1.169      0.2622E-02 -0.4325E-01
   100.0       325.0      -8.346      -1.168      0.7256E-02 -0.8608E-01
   100.0       330.0      -8.343      -1.165      0.1614E-01 -0.1278    
   100.0       335.0      -8.340      -1.161      0.3111E-01 -0.1674    
   100.0       340.0      -8.336      -1.156      0.5369E-01 -0.2039    
   100.0       345.0      -8.332      -1.150      0.8491E-01 -0.2356    
   100.0       350.0      -8.328      -1.143      0.1252     -0.2610    
   100.0       355.0      -8.325      -1.134      0.1745     -0.2779    
   100.0       360.0      -8.324      -1.124      0.2316     -0.2846    
   105.0       0.000      -8.226      -1.660      0.2299     -0.2835    
   105.0       5.000      -8.225      -1.645      0.2925     -0.2789    
   105.0       10.00      -8.228      -1.630      0.3589     -0.2612    
   105.0       15.00      -8.234      -1.614      0.4264     -0.2295    
   105.0       20.00      -8.243      -1.600      0.4917     -0.1834    
   105.0       25.00      -8.255      -1.588      0.5512     -0.1236    
   105.0       30.00      -8.271      -1.578      0.6017     -0.5154E-01
   105.0       35.00      -8.289      -1.571      0.6400      0.3050E-01
   105.0       40.00      -8.308      -1.568      0.6639      0.1194    
   105.0       45.00      -8.329      -1.570      0.6717      0.2114    
   105.0       50.00      -8.349      -1.576      0.6629      0.3024    
   105.0       55.00      -8.369      -1.586      0.6378      0.3884    
   105.0       60.00      -8.387      -1.600      0.5980      0.4655    
   105.0       65.00      -8.402      -1.617      0.5459      0.5303    
   105.0       70.00      -8.414      -1.637      0.4843      0.5804    
   105.0       75.00      -8.423      -1.659      0.4169      0.6139    
   105.0       80.00      -8.429      -1.681      0.3470      0.6301    
   105.0       85.00      -8.431      -1.704      0.2783      0.6290    
   105.0       90.00      -8.430      -1.726      0.2138      0.6113    
   105.0       95.00      -8.427      -1.747      0.1560      0.5785    
   105.0       100.0      -8.422      -1.766      0.1067      0.5323    
   105.0       105.0      -8.416      -1.783      0.6700E-01  0.4747    
   105.0       110.0      -8.409      -1.797      0.3710E-01  0.4079    
   105.0       115.0      -8.403      -1.809      0.1659E-01  0.3339    
   105.0       120.0      -8.397      -1.818      0.4407E-02  0.2546    
   105.0       125.0      -8.392      -1.824     -0.1061E-02  0.1716    
   105.0       130.0      -8.390      -1.828     -0.1826E-02  0.8631E-01
   105.0       135.0      -8.389      -1.829     -0.1694E-03 -0.4787E-04
   105.0       140.0      -8.390      -1.828      0.1490E-02 -0.8641E-01
   105.0       145.0      -8.392      -1.824      0.7312E-03 -0.1717    
   105.0       150.0      -8.397      -1.818     -0.4730E-02 -0.2547    
   105.0       155.0      -8.403      -1.809     -0.1690E-01 -0.3340    
   105.0       160.0      -8.409      -1.797     -0.3740E-01 -0.4080    
   105.0       165.0      -8.416      -1.783     -0.6729E-01 -0.4748    
   105.0       170.0      -8.422      -1.766     -0.1070     -0.5324    
   105.0       175.0      -8.427      -1.747     -0.1563     -0.5786    
   105.0       180.0      -8.430      -1.726     -0.2141     -0.6114    
   105.0       185.0      -8.431      -1.704     -0.2786     -0.6291    
   105.0       190.0      -8.429      -1.681     -0.3472     -0.6302    
   105.0       195.0      -8.423      -1.659     -0.4170     -0.6140    
   105.0       200.0      -8.414      -1.637     -0.4845     -0.5804    
   105.0       205.0      -8.402      -1.617     -0.5460     -0.5304    
   105.0       210.0      -8.387      -1.600     -0.5981     -0.4655    
   105.0       215.0      -8.369      -1.586     -0.6379     -0.3884    
   105.0       220.0      -8.349      -1.576     -0.6629     -0.3024    
   105.0       225.0      -8.329      -1.570     -0.6717     -0.2114    
   105.0       230.0      -8.308      -1.568     -0.6639     -0.1194    
   105.0       235.0      -8.289      -1.571     -0.6400     -0.3051E-01
   105.0       240.0      -8.271      -1.578     -0.6016      0.5155E-01
   105.0       245.0      -8.255      -1.588     -0.5511      0.1236    
   105.0       250.0      -8.243      -1.600     -0.4915      0.1835    
   105.0       255.0      -8.234      -1.614     -0.4262      0.2295    
   105.0       260.0      -8.228      -1.630     -0.3587      0.2613    
   105.0       265.0      -8.225      -1.645     -0.2923      0.2790    
   105.0       270.0      -8.226      -1.660     -0.2297      0.2835    
   105.0       275.0      -8.228      -1.674     -0.1733      0.2763    
   105.0       280.0      -8.232      -1.687     -0.1248      0.2591    
   105.0       285.0      -8.237      -1.698     -0.8502E-01  0.2338    
   105.0       290.0      -8.243      -1.707     -0.5414E-01  0.2022    
   105.0       295.0      -8.249      -1.714     -0.3169E-01  0.1661    
   105.0       300.0      -8.254      -1.720     -0.1666E-01  0.1267    
   105.0       305.0      -8.257      -1.723     -0.7582E-02  0.8545E-01
   105.0       310.0      -8.260      -1.726     -0.2643E-02  0.4301E-01
   105.0       315.0      -8.261      -1.726      0.1696E-03  0.7712E-04
   105.0       320.0      -8.260      -1.726      0.2978E-02 -0.4286E-01
   105.0       325.0      -8.257      -1.723      0.7914E-02 -0.8529E-01
   105.0       330.0      -8.254      -1.720      0.1699E-01 -0.1266    
   105.0       335.0      -8.249      -1.714      0.3201E-01 -0.1659    
   105.0       340.0      -8.243      -1.707      0.5444E-01 -0.2021    
   105.0       345.0      -8.237      -1.698      0.8531E-01 -0.2337    
   105.0       350.0      -8.232      -1.687      0.1251     -0.2590    
   105.0       355.0      -8.228      -1.674      0.1736     -0.2762    
   105.0       360.0      -8.226      -1.660      0.2299     -0.2835    
   110.0       0.000      -8.090      -2.153      0.2308     -0.2795    
   110.0       5.000      -8.090      -2.134      0.2920     -0.2755    
   110.0       10.00      -8.094      -2.114      0.3571     -0.2588    
   110.0       15.00      -8.101      -2.094      0.4233     -0.2286    
   110.0       20.00      -8.113      -2.076      0.4875     -0.1846    
   110.0       25.00      -8.129      -2.059      0.5464     -0.1272    
   110.0       30.00      -8.149      -2.046      0.5967     -0.5798E-01
   110.0       35.00      -8.172      -2.038      0.6355      0.2101E-01
   110.0       40.00      -8.197      -2.034      0.6606      0.1068    
   110.0       45.00      -8.224      -2.035      0.6703      0.1959    
   110.0       50.00      -8.251      -2.042      0.6640      0.2843    
   110.0       55.00      -8.276      -2.055      0.6420      0.3683    
   110.0       60.00      -8.300      -2.072      0.6056      0.4440    
   110.0       65.00      -8.321      -2.094      0.5570      0.5082    
   110.0       70.00      -8.338      -2.119      0.4989      0.5585    
   110.0       75.00      -8.350      -2.147      0.4346      0.5929    
   110.0       80.00      -8.359      -2.177      0.3674      0.6106    
   110.0       85.00      -8.363      -2.206      0.3006      0.6115    
   110.0       90.00      -8.363      -2.235      0.2373      0.5961    
   110.0       95.00      -8.360      -2.262      0.1797      0.5657    
   110.0       100.0      -8.355      -2.287      0.1297      0.5219    
   110.0       105.0      -8.348      -2.309      0.8849E-01  0.4667    
   110.0       110.0      -8.340      -2.328      0.5628E-01  0.4019    
   110.0       115.0      -8.333      -2.344      0.3279E-01  0.3297    
   110.0       120.0      -8.326      -2.356      0.1705E-01  0.2518    
   110.0       125.0      -8.321      -2.365      0.7607E-02  0.1699    
   110.0       130.0      -8.317      -2.370      0.2580E-02  0.8553E-01
   110.0       135.0      -8.316      -2.372     -0.1699E-03 -0.4430E-04
   110.0       140.0      -8.317      -2.370     -0.2918E-02 -0.8561E-01
   110.0       145.0      -8.321      -2.365     -0.7942E-02 -0.1700    
   110.0       150.0      -8.326      -2.356     -0.1738E-01 -0.2518    
   110.0       155.0      -8.333      -2.344     -0.3310E-01 -0.3297    
   110.0       160.0      -8.340      -2.328     -0.5658E-01 -0.4020    
   110.0       165.0      -8.348      -2.309     -0.8878E-01 -0.4668    
   110.0       170.0      -8.355      -2.287     -0.1300     -0.5220    
   110.0       175.0      -8.360      -2.262     -0.1800     -0.5658    
   110.0       180.0      -8.363      -2.235     -0.2375     -0.5962    
   110.0       185.0      -8.363      -2.206     -0.3009     -0.6115    
   110.0       190.0      -8.358      -2.177     -0.3676     -0.6107    
   110.0       195.0      -8.350      -2.147     -0.4348     -0.5930    
   110.0       200.0      -8.337      -2.119     -0.4991     -0.5585    
   110.0       205.0      -8.321      -2.094     -0.5571     -0.5083    
   110.0       210.0      -8.300      -2.072     -0.6057     -0.4441    
   110.0       215.0      -8.276      -2.055     -0.6421     -0.3683    
   110.0       220.0      -8.251      -2.042     -0.6640     -0.2844    
   110.0       225.0      -8.224      -2.035     -0.6703     -0.1959    
   110.0       230.0      -8.197      -2.034     -0.6606     -0.1068    
   110.0       235.0      -8.172      -2.038     -0.6355     -0.2101E-01
   110.0       240.0      -8.149      -2.046     -0.5966      0.5799E-01
   110.0       245.0      -8.129      -2.059     -0.5463      0.1273    
   110.0       250.0      -8.113      -2.076     -0.4874      0.1846    
   110.0       255.0      -8.101      -2.094     -0.4232      0.2287    
   110.0       260.0      -8.094      -2.114     -0.3569      0.2589    
   110.0       265.0      -8.090      -2.134     -0.2918      0.2756    
   110.0       270.0      -8.090      -2.153     -0.2305      0.2796    
   110.0       275.0      -8.093      -2.171     -0.1752      0.2722    
   110.0       280.0      -8.099      -2.187     -0.1275      0.2552    
   110.0       285.0      -8.105      -2.202     -0.8819E-01  0.2302    
   110.0       290.0      -8.112      -2.213     -0.5742E-01  0.1992    
   110.0       295.0      -8.119      -2.223     -0.3477E-01  0.1636    
   110.0       300.0      -8.126      -2.230     -0.1924E-01  0.1250    
   110.0       305.0      -8.130      -2.235     -0.9435E-02  0.8428E-01
   110.0       310.0      -8.133      -2.238     -0.3609E-02  0.4244E-01
   110.0       315.0      -8.135      -2.239      0.1704E-03  0.7383E-04
   110.0       320.0      -8.133      -2.238      0.3950E-02 -0.4229E-01
   110.0       325.0      -8.130      -2.235      0.9772E-02 -0.8414E-01
   110.0       330.0      -8.126      -2.230      0.1957E-01 -0.1248    
   110.0       335.0      -8.119      -2.223      0.3509E-01 -0.1635    
   110.0       340.0      -8.112      -2.214      0.5773E-01 -0.1991    
   110.0       345.0      -8.105      -2.202      0.8848E-01 -0.2301    
   110.0       350.0      -8.099      -2.187      0.1278     -0.2551    
   110.0       355.0      -8.093      -2.171      0.1755     -0.2721    
   110.0       360.0      -8.090      -2.153      0.2308     -0.2795    
   115.0       0.000      -7.913      -2.589      0.2342     -0.2727    
   115.0       5.000      -7.913      -2.566      0.2939     -0.2689    
   115.0       10.00      -7.917      -2.542      0.3571     -0.2531    
   115.0       15.00      -7.927      -2.519      0.4215     -0.2242    
   115.0       20.00      -7.941      -2.497      0.4840     -0.1822    
   115.0       25.00      -7.960      -2.477      0.5415     -0.1275    
   115.0       30.00      -7.984      -2.461      0.5910     -0.6143E-01
   115.0       35.00      -8.012      -2.451      0.6298      0.1402E-01
   115.0       40.00      -8.042      -2.446      0.6555      0.9609E-01
   115.0       45.00      -8.074      -2.447      0.6668      0.1815    
   115.0       50.00      -8.107      -2.455      0.6629      0.2666    
   115.0       55.00      -8.138      -2.469      0.6440      0.3477    
   115.0       60.00      -8.167      -2.490      0.6112      0.4213    
   115.0       65.00      -8.193      -2.516      0.5664      0.4842    
   115.0       70.00      -8.215      -2.546      0.5122      0.5340    
   115.0       75.00      -8.231      -2.579      0.4516      0.5688    
   115.0       80.00      -8.243      -2.614      0.3875      0.5877    
   115.0       85.00      -8.250      -2.649      0.3232      0.5904    
   115.0       90.00      -8.252      -2.684      0.2615      0.5774    
   115.0       95.00      -8.250      -2.717      0.2045      0.5496    
   115.0       100.0      -8.245      -2.748      0.1542      0.5085    
   115.0       105.0      -8.239      -2.776      0.1116      0.4558    
   115.0       110.0      -8.231      -2.799      0.7705E-01  0.3935    
   115.0       115.0      -8.223      -2.819      0.5044E-01  0.3234    
   115.0       120.0      -8.216      -2.834      0.3091E-01  0.2474    
   115.0       125.0      -8.210      -2.845      0.1714E-01  0.1672    
   115.0       130.0      -8.207      -2.851      0.7433E-02  0.8424E-01
   115.0       135.0      -8.205      -2.854     -0.1723E-03 -0.4058E-04
   115.0       140.0      -8.207      -2.851     -0.7777E-02 -0.8432E-01
   115.0       145.0      -8.210      -2.845     -0.1747E-01 -0.1673    
   115.0       150.0      -8.216      -2.834     -0.3124E-01 -0.2475    
   115.0       155.0      -8.223      -2.819     -0.5076E-01 -0.3235    
   115.0       160.0      -8.231      -2.799     -0.7736E-01 -0.3936    
   115.0       165.0      -8.239      -2.775     -0.1118     -0.4559    
   115.0       170.0      -8.245      -2.748     -0.1545     -0.5085    
   115.0       175.0      -8.250      -2.717     -0.2048     -0.5496    
   115.0       180.0      -8.252      -2.684     -0.2617     -0.5774    
   115.0       185.0      -8.249      -2.649     -0.3235     -0.5905    
   115.0       190.0      -8.243      -2.614     -0.3877     -0.5878    
   115.0       195.0      -8.231      -2.579     -0.4517     -0.5689    
   115.0       200.0      -8.215      -2.546     -0.5124     -0.5341    
   115.0       205.0      -8.193      -2.516     -0.5665     -0.4843    
   115.0       210.0      -8.167      -2.490     -0.6113     -0.4213    
   115.0       215.0      -8.138      -2.469     -0.6440     -0.3477    
   115.0       220.0      -8.107      -2.455     -0.6629     -0.2666    
   115.0       225.0      -8.074      -2.447     -0.6668     -0.1815    
   115.0       230.0      -8.042      -2.446     -0.6555     -0.9611E-01
   115.0       235.0      -8.011      -2.451     -0.6297     -0.1403E-01
   115.0       240.0      -7.984      -2.461     -0.5909      0.6143E-01
   115.0       245.0      -7.960      -2.477     -0.5414      0.1275    
   115.0       250.0      -7.941      -2.497     -0.4838      0.1822    
   115.0       255.0      -7.927      -2.519     -0.4213      0.2243    
   115.0       260.0      -7.917      -2.542     -0.3569      0.2531    
   115.0       265.0      -7.913      -2.566     -0.2936      0.2690    
   115.0       270.0      -7.913      -2.589     -0.2340      0.2728    
   115.0       275.0      -7.916      -2.611     -0.1800      0.2656    
   115.0       280.0      -7.922      -2.631     -0.1331      0.2492    
   115.0       285.0      -7.929      -2.648     -0.9411E-01  0.2250    
   115.0       290.0      -7.937      -2.662     -0.6323E-01  0.1949    
   115.0       295.0      -7.945      -2.674     -0.4001E-01  0.1603    
   115.0       300.0      -7.953      -2.683     -0.2353E-01  0.1225    
   115.0       305.0      -7.958      -2.689     -0.1247E-01  0.8270E-01
