 # NeoMom v0
 # 2026-07-06, T10:45:26
# Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 29.0
#    nFreq = 4
# /
# &Ground
#    Ground_Plane = 'real'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = 'meters'
#  node_list(1) = 'A', -10.0, 0.0, 0.0
#  node_list(2) = 'B', 10.0, 0.0, 0.0
#  node_list(3) = 'C', 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 4,
#    nodeTags = 'C' 'B' 'A' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'C'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Delta_Loop_40m_7.250MHz.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (1750.577,-1580.363)
 # SWR             :    63.55830    
 #
 # gain_peak_dBi   :    5.777371    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    32.00000       92.00000    
 # e_total_max     :    32.00000       92.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    4.000000    
 # nTheta          :           24
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    4.000000    
 # nPhi            :           91
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   36.00       252.0     -0.8958E-01   3.601       5.322      -11.66    
   36.00       256.0     -0.7249E-01   2.833       5.294      -11.98    
   36.00       260.0     -0.5362E-01   2.041       5.275      -12.22    
   36.00       264.0     -0.3326E-01   1.232       5.262      -12.38    
   36.00       268.0     -0.1192E-01  0.4121       5.256      -12.47    
   36.00       272.0      0.9797E-02 -0.4111       5.256      -12.46    
   36.00       276.0      0.3116E-01  -1.231       5.262      -12.38    
   36.00       280.0      0.5156E-01  -2.040       5.275      -12.22    
   36.00       284.0      0.7051E-01  -2.832       5.295      -11.98    
   36.00       288.0      0.8770E-01  -3.600       5.323      -11.66    
   36.00       292.0      0.1031      -4.339       5.359      -11.28    
   36.00       296.0      0.1169      -5.044       5.404      -10.84    
   36.00       300.0      0.1297      -5.710       5.458      -10.34    
   36.00       304.0      0.1422      -6.336       5.522      -9.794    
   36.00       308.0      0.1555      -6.917       5.595      -9.211    
   36.00       312.0      0.1707      -7.454       5.675      -8.598    
   36.00       316.0      0.1889      -7.946       5.761      -7.962    
   36.00       320.0      0.2111      -8.395       5.851      -7.312    
   36.00       324.0      0.2381      -8.801       5.942      -6.653    
   36.00       328.0      0.2701      -9.167       6.030      -5.991    
   36.00       332.0      0.3071      -9.495       6.110      -5.329    
   36.00       336.0      0.3484      -9.789       6.180      -4.669    
   36.00       340.0      0.3928      -10.05       6.235      -4.010    
   36.00       344.0      0.4385      -10.28       6.272      -3.354    
   36.00       348.0      0.4832      -10.49       6.288      -2.697    
   36.00       352.0      0.5244      -10.67       6.280      -2.037    
   36.00       356.0      0.5593      -10.82       6.249      -1.368    
   36.00       360.0      0.5852      -10.95       6.195     -0.6857    
   40.00       0.000      0.2928      -10.12       6.782     -0.8208    
   40.00       4.000      0.3070      -10.22       6.711     -0.1944    
   40.00       8.000      0.3072      -10.30       6.615      0.4568    
   40.00       12.00      0.2918      -10.34       6.500       1.138    
   40.00       16.00      0.2603      -10.35       6.371       1.852    
   40.00       20.00      0.2132      -10.31       6.234       2.601    
   40.00       24.00      0.1520      -10.23       6.098       3.383    
   40.00       28.00      0.7949E-01  -10.09       5.967       4.197    
   40.00       32.00     -0.1023E-02  -9.888       5.848       5.036    
   40.00       36.00     -0.8539E-01  -9.624       5.745       5.893    
   40.00       40.00     -0.1691      -9.290       5.663       6.759    
   40.00       44.00     -0.2475      -8.886       5.603       7.623    
   40.00       48.00     -0.3162      -8.411       5.566       8.474    
   40.00       52.00     -0.3713      -7.865       5.551       9.298    
   40.00       56.00     -0.4095      -7.249       5.555       10.08    
   40.00       60.00     -0.4285      -6.568       5.576       10.82    
   40.00       64.00     -0.4270      -5.826       5.609       11.49    
   40.00       68.00     -0.4047      -5.029       5.649       12.09    
   40.00       72.00     -0.3627      -4.184       5.692       12.61    
   40.00       76.00     -0.3028      -3.298       5.732       13.03    
   40.00       80.00     -0.2280      -2.379       5.767       13.35    
   40.00       84.00     -0.1419      -1.437       5.792       13.57    
   40.00       88.00     -0.4877E-01 -0.4807       5.805       13.68    
   40.00       92.00      0.4673E-01  0.4803       5.806       13.68    
   40.00       96.00      0.1399       1.437       5.792       13.57    
   40.00       100.0      0.2260       2.379       5.768       13.35    
   40.00       104.0      0.3009       3.297       5.733       13.03    
   40.00       108.0      0.3608       4.183       5.693       12.61    
   40.00       112.0      0.4030       5.029       5.650       12.09    
   40.00       116.0      0.4253       5.826       5.610       11.49    
   40.00       120.0      0.4270       6.567       5.578       10.82    
   40.00       124.0      0.4081       7.248       5.557       10.09    
   40.00       128.0      0.3701       7.864       5.553       9.299    
   40.00       132.0      0.3152       8.410       5.568       8.474    
   40.00       136.0      0.2466       8.885       5.605       7.624    
   40.00       140.0      0.1684       9.289       5.665       6.760    
   40.00       144.0      0.8496E-01   9.623       5.747       5.894    
   40.00       148.0      0.8176E-03   9.887       5.850       5.037    
   40.00       152.0     -0.7950E-01   10.09       5.968       4.199    
   40.00       156.0     -0.1519       10.23       6.099       3.386    
   40.00       160.0     -0.2129       10.31       6.236       2.603    
   40.00       164.0     -0.2598       10.35       6.372       1.855    
   40.00       168.0     -0.2912       10.34       6.501       1.141    
   40.00       172.0     -0.3065       10.30       6.616      0.4596    
   40.00       176.0     -0.3062       10.22       6.712     -0.1915    
   40.00       180.0     -0.2920       10.12       6.783     -0.8179    
   40.00       184.0     -0.2660       9.999       6.826      -1.426    
   40.00       188.0     -0.2313       9.853       6.839      -2.021    
   40.00       192.0     -0.1909       9.688       6.822      -2.612    
   40.00       196.0     -0.1481       9.502       6.777      -3.203    
   40.00       200.0     -0.1060       9.295       6.706      -3.800    
   40.00       204.0     -0.6705E-01   9.064       6.612      -4.408    
   40.00       208.0     -0.3337E-01   8.806       6.502      -5.026    
   40.00       212.0     -0.6251E-02   8.518       6.380      -5.656    
   40.00       216.0      0.1366E-01   8.194       6.251      -6.295    
   40.00       220.0      0.2641E-01   7.833       6.121      -6.940    
   40.00       224.0      0.3258E-01   7.432       5.993      -7.585    
   40.00       228.0      0.3324E-01   6.987       5.873      -8.221    
   40.00       232.0      0.2971E-01   6.497       5.762      -8.842    
   40.00       236.0      0.2348E-01   5.963       5.663      -9.437    
   40.00       240.0      0.1598E-01   5.384       5.577      -9.998    
   40.00       244.0      0.8499E-02   4.764       5.504      -10.51    
   40.00       248.0      0.2061E-02   4.104       5.444      -10.98    
   40.00       252.0     -0.2621E-02   3.409       5.397      -11.37    
   40.00       256.0     -0.5256E-02   2.685       5.361      -11.70    
   40.00       260.0     -0.5827E-02   1.936       5.335      -11.96    
   40.00       264.0     -0.4677E-02   1.169       5.318      -12.13    
   40.00       268.0     -0.2386E-02  0.3911       5.310      -12.21    
   40.00       272.0      0.3112E-03 -0.3903       5.310      -12.21    
   40.00       276.0      0.2623E-02  -1.168       5.319      -12.13    
   40.00       280.0      0.3816E-02  -1.935       5.336      -11.96    
   40.00       284.0      0.3315E-02  -2.684       5.362      -11.70    
   40.00       288.0      0.7889E-03  -3.408       5.398      -11.37    
   40.00       292.0     -0.3802E-02  -4.103       5.446      -10.98    
   40.00       296.0     -0.1011E-01  -4.763       5.506      -10.51    
   40.00       300.0     -0.1744E-01  -5.383       5.579      -9.998    
   40.00       304.0     -0.2477E-01  -5.962       5.665      -9.438    
   40.00       308.0     -0.3082E-01  -6.496       5.764      -8.843    
   40.00       312.0     -0.3415E-01  -6.985       5.875      -8.222    
   40.00       316.0     -0.3328E-01  -7.430       5.995      -7.586    
   40.00       320.0     -0.2691E-01  -7.832       6.123      -6.942    
   40.00       324.0     -0.1395E-01  -8.193       6.253      -6.297    
   40.00       328.0      0.6168E-02  -8.516       6.382      -5.658    
   40.00       332.0      0.3348E-01  -8.805       6.504      -5.028    
   40.00       336.0      0.6736E-01  -9.064       6.614      -4.409    
   40.00       340.0      0.1064      -9.295       6.707      -3.803    
   40.00       344.0      0.1487      -9.502       6.778      -3.206    
   40.00       348.0      0.1916      -9.687       6.823      -2.615    
   40.00       352.0      0.2320      -9.853       6.840      -2.024    
   40.00       356.0      0.2669      -9.999       6.826      -1.429    
   40.00       360.0      0.2928      -10.12       6.782     -0.8208    
   44.00       0.000     -0.8810E-02  -9.197       7.282     -0.9502    
   44.00       4.000      0.4003E-02  -9.302       7.214     -0.4036    
   44.00       8.000      0.2292E-02  -9.386       7.115      0.1712    
   44.00       12.00     -0.1561E-01  -9.444       6.991      0.7811    
   44.00       16.00     -0.5022E-01  -9.471       6.850       1.431    
   44.00       20.00     -0.1008      -9.459       6.699       2.124    
   44.00       24.00     -0.1655      -9.402       6.547       2.860    
   44.00       28.00     -0.2412      -9.294       6.402       3.635    
   44.00       32.00     -0.3238      -9.129       6.270       4.447    
   44.00       36.00     -0.4086      -8.902       6.158       5.285    
   44.00       40.00     -0.4903      -8.608       6.070       6.139    
   44.00       44.00     -0.5639      -8.247       6.008       6.999    
   44.00       48.00     -0.6243      -7.816       5.974       7.851    
   44.00       52.00     -0.6673      -7.316       5.966       8.681    
   44.00       56.00     -0.6892      -6.750       5.980       9.477    
   44.00       60.00     -0.6878      -6.121       6.014       10.22    
   44.00       64.00     -0.6616      -5.433       6.061       10.91    
   44.00       68.00     -0.6109      -4.692       6.115       11.52    
   44.00       72.00     -0.5367      -3.905       6.172       12.04    
   44.00       76.00     -0.4416      -3.078       6.226       12.48    
   44.00       80.00     -0.3290      -2.221       6.271       12.81    
   44.00       84.00     -0.2032      -1.342       6.303       13.03    
   44.00       88.00     -0.6931E-01 -0.4488       6.320       13.14    
   44.00       92.00      0.6736E-01  0.4487       6.320       13.14    
   44.00       96.00      0.2013       1.342       6.303       13.03    
   44.00       100.0      0.3271       2.221       6.271       12.81    
   44.00       104.0      0.4397       3.078       6.227       12.48    
   44.00       108.0      0.5349       3.904       6.174       12.04    
   44.00       112.0      0.6092       4.691       6.117       11.52    
   44.00       116.0      0.6601       5.432       6.062       10.91    
   44.00       120.0      0.6863       6.120       6.015       10.22    
   44.00       124.0      0.6879       6.750       5.982       9.477    
   44.00       128.0      0.6661       7.316       5.968       8.682    
   44.00       132.0      0.6233       7.815       5.976       7.852    
   44.00       136.0      0.5631       8.246       6.011       7.000    
   44.00       140.0      0.4897       8.607       6.072       6.140    
   44.00       144.0      0.4081       8.901       6.160       5.286    
   44.00       148.0      0.3236       9.128       6.272       4.448    
   44.00       152.0      0.2412       9.293       6.402       3.639    
   44.00       156.0      0.1657       9.402       6.549       2.862    
   44.00       160.0      0.1012       9.458       6.701       2.126    
   44.00       164.0      0.5069E-01   9.470       6.851       1.434    
   44.00       168.0      0.1620E-01   9.444       6.992      0.7838    
   44.00       172.0     -0.1596E-02   9.386       7.116      0.1740    
   44.00       176.0     -0.3244E-02   9.302       7.214     -0.4007    
   44.00       180.0      0.9610E-02   9.197       7.282     -0.9473    
   44.00       184.0      0.3437E-01   9.075       7.316      -1.474    
   44.00       188.0      0.6781E-01   8.939       7.312      -1.990    
   44.00       192.0      0.1063       8.789       7.272      -2.504    
   44.00       196.0      0.1462       8.625       7.198      -3.024    
   44.00       200.0      0.1841       8.445       7.092      -3.557    
   44.00       204.0      0.2170       8.246       6.961      -4.109    
   44.00       208.0      0.2428       8.025       6.810      -4.682    
   44.00       212.0      0.2600       7.777       6.647      -5.275    
   44.00       216.0      0.2679       7.499       6.477      -5.888    
   44.00       220.0      0.2668       7.184       6.307      -6.516    
   44.00       224.0      0.2574       6.832       6.143      -7.152    
   44.00       228.0      0.2410       6.437       5.989      -7.788    
   44.00       232.0      0.2193       5.999       5.849      -8.414    
   44.00       236.0      0.1940       5.517       5.725      -9.020    
   44.00       240.0      0.1668       4.991       5.618      -9.593    
   44.00       244.0      0.1392       4.423       5.528      -10.12    
   44.00       248.0      0.1125       3.816       5.455      -10.60    
   44.00       252.0      0.8756E-01   3.174       5.398      -11.02    
   44.00       256.0      0.6473E-01   2.502       5.354      -11.36    
   44.00       260.0      0.4407E-01   1.805       5.323      -11.62    
   44.00       264.0      0.2523E-01   1.090       5.303      -11.80    
   44.00       268.0      0.7604E-02  0.3649       5.294      -11.89    
   44.00       272.0     -0.9585E-02 -0.3643       5.294      -11.89    
   44.00       276.0     -0.2718E-01  -1.090       5.304      -11.80    
   44.00       280.0     -0.4597E-01  -1.804       5.324      -11.62    
   44.00       284.0     -0.6658E-01  -2.501       5.355      -11.36    
   44.00       288.0     -0.8932E-01  -3.173       5.399      -11.02    
   44.00       292.0     -0.1142      -3.815       5.457      -10.60    
   44.00       296.0     -0.1407      -4.422       5.530      -10.12    
   44.00       300.0     -0.1681      -4.990       5.620      -9.594    
   44.00       304.0     -0.1952      -5.516       5.727      -9.020    
   44.00       308.0     -0.2204      -5.998       5.851      -8.415    
   44.00       312.0     -0.2419      -6.436       5.992      -7.789    
   44.00       316.0     -0.2581      -6.831       6.145      -7.154    
   44.00       320.0     -0.2673      -7.183       6.309      -6.518    
   44.00       324.0     -0.2682      -7.498       6.479      -5.890    
   44.00       328.0     -0.2600      -7.776       6.649      -5.277    
   44.00       332.0     -0.2427      -8.024       6.813      -4.683    
   44.00       336.0     -0.2167      -8.246       6.963      -4.112    
   44.00       340.0     -0.1836      -8.444       7.094      -3.560    
   44.00       344.0     -0.1456      -8.624       7.199      -3.027    
   44.00       348.0     -0.1056      -8.788       7.273      -2.507    
   44.00       352.0     -0.6705E-01  -8.938       7.313      -1.993    
   44.00       356.0     -0.3358E-01  -9.075       7.316      -1.477    
   44.00       360.0     -0.8813E-02  -9.197       7.282     -0.9502    
   48.00       0.000     -0.3110      -8.185       7.665      -1.065    
   48.00       4.000     -0.3008      -8.290       7.597     -0.6024    
   48.00       8.000     -0.3054      -8.380       7.493     -0.1089    
   48.00       12.00     -0.3264      -8.448       7.359      0.4247    
   48.00       16.00     -0.3642      -8.490       7.204       1.005    
   48.00       20.00     -0.4179      -8.497       7.036       1.636    
   48.00       24.00     -0.4852      -8.464       6.867       2.319    
   48.00       28.00     -0.5626      -8.383       6.704       3.052    
   48.00       32.00     -0.6454      -8.249       6.558       3.827    
   48.00       36.00     -0.7283      -8.056       6.435       4.638    
   48.00       40.00     -0.8058      -7.802       6.339       5.473    
   48.00       44.00     -0.8721      -7.483       6.274       6.320    
   48.00       48.00     -0.9220      -7.099       6.241       7.165    
   48.00       52.00     -0.9509      -6.650       6.237       7.993    
   48.00       56.00     -0.9552      -6.139       6.260       8.789    
   48.00       60.00     -0.9325      -5.569       6.304       9.538    
   48.00       64.00     -0.8817      -4.945       6.363       10.23    
   48.00       68.00     -0.8029      -4.271       6.431       10.84    
   48.00       72.00     -0.6980      -3.555       6.500       11.37    
   48.00       76.00     -0.5696      -2.803       6.565       11.81    
   48.00       80.00     -0.4218      -2.023       6.619       12.15    
   48.00       84.00     -0.2595      -1.222       6.658       12.37    
   48.00       88.00     -0.8809E-01 -0.4086       6.678       12.49    
   48.00       92.00      0.8633E-01  0.4087       6.679       12.49    
   48.00       96.00      0.2577       1.222       6.658       12.37    
   48.00       100.0      0.4201       2.023       6.620       12.14    
   48.00       104.0      0.5679       2.803       6.566       11.81    
   48.00       108.0      0.6963       3.555       6.502       11.37    
   48.00       112.0      0.8014       4.271       6.432       10.84    
   48.00       116.0      0.8802       4.945       6.365       10.23    
   48.00       120.0      0.9311       5.569       6.305       9.538    
   48.00       124.0      0.9540       6.139       6.262       8.789    
   48.00       128.0      0.9498       6.650       6.239       7.993    
   48.00       132.0      0.9211       7.098       6.243       7.166    
   48.00       136.0      0.8714       7.482       6.277       6.321    
   48.00       140.0      0.8052       7.801       6.342       5.474    
   48.00       144.0      0.7279       8.055       6.437       4.639    
   48.00       148.0      0.6451       8.248       6.561       3.828    
   48.00       152.0      0.5625       8.382       6.707       3.052    
   48.00       156.0      0.4854       8.463       6.869       2.321    
   48.00       160.0      0.4182       8.496       7.038       1.639    
   48.00       164.0      0.3646       8.489       7.206       1.008    
   48.00       168.0      0.3269       8.448       7.361      0.4273    
   48.00       172.0      0.3060       8.379       7.494     -0.1062    
   48.00       176.0      0.3015       8.290       7.598     -0.5995    
   48.00       180.0      0.3117       8.185       7.665      -1.062    
   48.00       184.0      0.3339       8.069       7.690      -1.503    
   48.00       188.0      0.3646       7.944       7.672      -1.935    
   48.00       192.0      0.3999       7.810       7.610      -2.369    
   48.00       196.0      0.4358       7.668       7.508      -2.814    
   48.00       200.0      0.4686       7.516       7.370      -3.280    
   48.00       204.0      0.4952       7.349       7.202      -3.773    
   48.00       208.0      0.5130       7.165       7.013      -4.296    
   48.00       212.0      0.5205       6.958       6.810      -4.851    
   48.00       216.0      0.5172       6.723       6.601      -5.434    
   48.00       220.0      0.5031       6.457       6.395      -6.042    
   48.00       224.0      0.4791       6.154       6.197      -6.666    
   48.00       228.0      0.4469       5.812       6.013      -7.297    
   48.00       232.0      0.4081       5.428       5.846      -7.924    
   48.00       236.0      0.3647       5.002       5.700      -8.536    
   48.00       240.0      0.3187       4.534       5.575      -9.119    
   48.00       244.0      0.2718       4.024       5.471      -9.661    
   48.00       248.0      0.2252       3.477       5.387      -10.15    
   48.00       252.0      0.1801       2.895       5.321      -10.58    
   48.00       256.0      0.1369       2.284       5.272      -10.93    
   48.00       260.0      0.9571E-01   1.649       5.237      -11.20    
   48.00       264.0      0.5628E-01  0.9967       5.215      -11.39    
   48.00       268.0      0.1801E-01  0.3336       5.204      -11.48    
   48.00       272.0     -0.1983E-01 -0.3331       5.204      -11.48    
   48.00       276.0     -0.5808E-01 -0.9963       5.215      -11.39    
   48.00       280.0     -0.9748E-01  -1.649       5.237      -11.20    
   48.00       284.0     -0.1386      -2.284       5.273      -10.93    
   48.00       288.0     -0.1817      -2.895       5.322      -10.58    
   48.00       292.0     -0.2268      -3.476       5.388      -10.15    
   48.00       296.0     -0.2732      -4.024       5.473      -9.661    
   48.00       300.0     -0.3200      -4.533       5.577      -9.119    
   48.00       304.0     -0.3659      -5.001       5.702      -8.536    
   48.00       308.0     -0.4091      -5.427       5.849      -7.925    
   48.00       312.0     -0.4477      -5.811       6.015      -7.298    
   48.00       316.0     -0.4797      -6.153       6.199      -6.667    
   48.00       320.0     -0.5035      -6.456       6.397      -6.043    
   48.00       324.0     -0.5174      -6.722       6.603      -5.436    
   48.00       328.0     -0.5206      -6.957       6.812      -4.852    
   48.00       332.0     -0.5128      -7.164       7.014      -4.299    
   48.00       336.0     -0.4948      -7.349       7.204      -3.775    
   48.00       340.0     -0.4682      -7.515       7.371      -3.283    
   48.00       344.0     -0.4352      -7.668       7.509      -2.817    
   48.00       348.0     -0.3992      -7.810       7.611      -2.371    
   48.00       352.0     -0.3639      -7.943       7.672      -1.938    
   48.00       356.0     -0.3331      -8.069       7.690      -1.506    
   48.00       360.0     -0.3109      -8.185       7.665      -1.065    
   52.00       0.000     -0.6037      -7.113       7.900      -1.154    
   52.00       4.000     -0.5974      -7.215       7.833     -0.7779    
   52.00       8.000     -0.6057      -7.305       7.723     -0.3679    
   52.00       12.00     -0.6302      -7.378       7.578      0.8670E-01
   52.00       16.00     -0.6711      -7.429       7.408      0.5941    
   52.00       20.00     -0.7272      -7.450       7.224       1.159    
   52.00       24.00     -0.7956      -7.434       7.036       1.784    
   52.00       28.00     -0.8726      -7.375       6.857       2.465    
   52.00       32.00     -0.9531      -7.268       6.695       3.199    
   52.00       36.00      -1.032      -7.106       6.559       3.975    
   52.00       40.00      -1.102      -6.889       6.455       4.782    
   52.00       44.00      -1.158      -6.612       6.385       5.607    
   52.00       48.00      -1.195      -6.276       6.351       6.435    
   52.00       52.00      -1.208      -5.881       6.350       7.251    
   52.00       56.00      -1.194      -5.430       6.378       8.037    
   52.00       60.00      -1.150      -4.926       6.430       8.780    
   52.00       64.00      -1.075      -4.374       6.499       9.463    
   52.00       68.00     -0.9705      -3.778       6.578       10.08    
   52.00       72.00     -0.8376      -3.144       6.658       10.60    
   52.00       76.00     -0.6798      -2.478       6.732       11.04    
   52.00       80.00     -0.5013      -1.788       6.793       11.37    
   52.00       84.00     -0.3075      -1.080       6.838       11.60    
   52.00       88.00     -0.1041     -0.3611       6.861       11.71    
   52.00       92.00      0.1025      0.3614       6.861       11.71    
   52.00       96.00      0.3059       1.080       6.838       11.60    
   52.00       100.0      0.4998       1.788       6.794       11.37    
   52.00       104.0      0.6783       2.479       6.733       11.04    
   52.00       108.0      0.8362       3.144       6.659       10.60    
   52.00       112.0      0.9691       3.778       6.579       10.08    
   52.00       116.0       1.074       4.374       6.501       9.463    
   52.00       120.0       1.149       4.926       6.432       8.779    
   52.00       124.0       1.193       5.430       6.380       8.037    
   52.00       128.0       1.207       5.881       6.352       7.251    
   52.00       132.0       1.194       6.275       6.353       6.436    
   52.00       136.0       1.158       6.611       6.388       5.608    
   52.00       140.0       1.101       6.888       6.457       4.783    
   52.00       144.0       1.031       7.106       6.562       3.976    
   52.00       148.0      0.9529       7.267       6.698       3.200    
   52.00       152.0      0.8725       7.374       6.859       2.467    
   52.00       156.0      0.7957       7.433       7.038       1.785    
   52.00       160.0      0.7274       7.449       7.226       1.161    
   52.00       164.0      0.6715       7.428       7.410      0.5963    
   52.00       168.0      0.6308       7.378       7.579      0.8914E-01
   52.00       172.0      0.6063       7.305       7.724     -0.3653    
   52.00       176.0      0.5981       7.215       7.834     -0.7752    
   52.00       180.0      0.6044       7.113       7.900      -1.151    
   52.00       184.0      0.6226       7.005       7.919      -1.506    
   52.00       188.0      0.6490       6.892       7.888      -1.853    
   52.00       192.0      0.6798       6.776       7.807      -2.206    
   52.00       196.0      0.7107       6.656       7.680      -2.575    
   52.00       200.0      0.7378       6.530       7.513      -2.973    
   52.00       204.0      0.7577       6.394       7.312      -3.405    
   52.00       208.0      0.7679       6.244       7.089      -3.877    
   52.00       212.0      0.7666       6.076       6.851      -4.389    
   52.00       216.0      0.7532       5.884       6.609      -4.939    
   52.00       220.0      0.7277       5.664       6.371      -5.522    
   52.00       224.0      0.6911       5.411       6.144      -6.129    
   52.00       228.0      0.6450       5.122       5.934      -6.750    
   52.00       232.0      0.5911       4.795       5.746      -7.373    
   52.00       236.0      0.5316       4.427       5.582      -7.984    
   52.00       240.0      0.4684       4.020       5.443      -8.570    
   52.00       244.0      0.4034       3.574       5.328      -9.118    
   52.00       248.0      0.3380       3.093       5.235      -9.614    
   52.00       252.0      0.2733       2.578       5.164      -10.05    
   52.00       256.0      0.2100       2.036       5.111      -10.41    
   52.00       260.0      0.1483       1.471       5.074      -10.68    
   52.00       264.0      0.8799E-01  0.8895       5.050      -10.87    
   52.00       268.0      0.2867E-01  0.2977       5.039      -10.97    
   52.00       272.0     -0.3030E-01 -0.2974       5.039      -10.97    
   52.00       276.0     -0.8962E-01 -0.8891       5.050      -10.87    
   52.00       280.0     -0.1499      -1.471       5.074      -10.68    
   52.00       284.0     -0.2116      -2.035       5.112      -10.41    
   52.00       288.0     -0.2748      -2.578       5.165      -10.05    
   52.00       292.0     -0.3394      -3.092       5.237      -9.614    
   52.00       296.0     -0.4046      -3.574       5.329      -9.118    
   52.00       300.0     -0.4695      -4.019       5.445      -8.571    
   52.00       304.0     -0.5326      -4.427       5.584      -7.985    
   52.00       308.0     -0.5920      -4.794       5.748      -7.373    
   52.00       312.0     -0.6457      -5.122       5.937      -6.751    
   52.00       316.0     -0.6916      -5.411       6.146      -6.130    
   52.00       320.0     -0.7280      -5.663       6.373      -5.523    
   52.00       324.0     -0.7533      -5.884       6.611      -4.941    
   52.00       328.0     -0.7666      -6.075       6.853      -4.391    
   52.00       332.0     -0.7677      -6.244       7.091      -3.879    
   52.00       336.0     -0.7574      -6.393       7.314      -3.407    
   52.00       340.0     -0.7373      -6.529       7.514      -2.975    
   52.00       344.0     -0.7101      -6.655       7.681      -2.578    
   52.00       348.0     -0.6792      -6.776       7.808      -2.208    
   52.00       352.0     -0.6483      -6.892       7.889      -1.856    
   52.00       356.0     -0.6218      -7.005       7.920      -1.509    
   52.00       360.0     -0.6037      -7.113       7.900      -1.154    
   56.00       0.000     -0.8757      -6.012       7.961      -1.210    
   56.00       4.000     -0.8745      -6.106       7.893     -0.9177    
   56.00       8.000     -0.8873      -6.193       7.778     -0.5899    
   56.00       12.00     -0.9155      -6.266       7.623     -0.2142    
   56.00       16.00     -0.9589      -6.320       7.440      0.2189    
   56.00       20.00      -1.016      -6.348       7.240      0.7154    
   56.00       24.00      -1.084      -6.343       7.037       1.278    
   56.00       28.00      -1.158      -6.301       6.842       1.904    
   56.00       32.00      -1.233      -6.215       6.667       2.587    
   56.00       36.00      -1.304      -6.081       6.519       3.320    
   56.00       40.00      -1.365      -5.897       6.406       4.089    
   56.00       44.00      -1.408      -5.661       6.331       4.882    
   56.00       48.00      -1.430      -5.373       6.295       5.681    
   56.00       52.00      -1.427      -5.034       6.295       6.472    
   56.00       56.00      -1.393      -4.646       6.326       7.237    
   56.00       60.00      -1.329      -4.213       6.384       7.962    
   56.00       64.00      -1.232      -3.739       6.460       8.630    
   56.00       68.00      -1.104      -3.228       6.546       9.229    
   56.00       72.00     -0.9479      -2.685       6.633       9.746    
   56.00       76.00     -0.7659      -2.116       6.713       10.17    
   56.00       80.00     -0.5630      -1.526       6.781       10.50    
   56.00       84.00     -0.3445     -0.9214       6.829       10.72    
   56.00       88.00     -0.1163     -0.3080       6.854       10.83    
   56.00       92.00      0.1151      0.3084       6.854       10.83    
   56.00       96.00      0.3432      0.9218       6.829       10.72    
   56.00       100.0      0.5618       1.526       6.781       10.50    
   56.00       104.0      0.7647       2.116       6.714       10.17    
   56.00       108.0      0.9467       2.685       6.634       9.746    
   56.00       112.0       1.103       3.228       6.547       9.228    
   56.00       116.0       1.231       3.739       6.462       8.630    
   56.00       120.0       1.327       4.213       6.386       7.961    
   56.00       124.0       1.392       4.646       6.328       7.237    
   56.00       128.0       1.426       5.034       6.297       6.472    
   56.00       132.0       1.430       5.373       6.297       5.681    
   56.00       136.0       1.408       5.660       6.334       4.882    
   56.00       140.0       1.364       5.896       6.409       4.090    
   56.00       144.0       1.304       6.080       6.522       3.320    
   56.00       148.0       1.233       6.214       6.669       2.588    
   56.00       152.0       1.158       6.300       6.845       1.904    
   56.00       156.0       1.084       6.343       7.039       1.279    
   56.00       160.0       1.016       6.347       7.242      0.7173    
   56.00       164.0      0.9592       6.319       7.441      0.2210    
   56.00       168.0      0.9159       6.266       7.624     -0.2119    
   56.00       172.0      0.8878       6.192       7.779     -0.5875    
   56.00       176.0      0.8751       6.106       7.894     -0.9151    
   56.00       180.0      0.8764       6.012       7.961      -1.207    
   56.00       184.0      0.8891       5.914       7.975      -1.478    
   56.00       188.0      0.9100       5.815       7.934      -1.743    
   56.00       192.0      0.9351       5.715       7.837      -2.016    
   56.00       196.0      0.9600       5.616       7.690      -2.312    
   56.00       200.0      0.9809       5.514       7.498      -2.642    
   56.00       204.0      0.9944       5.406       7.272      -3.013    
   56.00       208.0      0.9976       5.288       7.021      -3.432    
   56.00       212.0      0.9888       5.156       6.756      -3.900    
   56.00       216.0      0.9670       5.005       6.487      -4.413    
   56.00       220.0      0.9324       4.828       6.224      -4.965    
   56.00       224.0      0.8857       4.624       5.976      -5.549    
