 # NeoMom v0
 # 2026-05-29, T10:20:28
# E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, -10.0, 0.0, 0.0
#  node_list(2) = B, 10.0, 0.0, 0.0
#  node_list(3) = C, 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1702.072,-1685.033)
 # SWR             :    67.41923    
 #
 # gain_peak_dBi   :    5.578893    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   60.00       30.00      -1.089      -4.578       6.333       1.829    
   60.00       35.00      -1.150      -4.472       6.095       2.587    
   60.00       40.00      -1.199      -4.310       5.900       3.414    
   60.00       45.00      -1.228      -4.090       5.757       4.285    
   60.00       50.00      -1.227      -3.810       5.671       5.172    
   60.00       55.00      -1.193      -3.473       5.637       6.045    
   60.00       60.00      -1.121      -3.083       5.648       6.873    
   60.00       65.00      -1.009      -2.646       5.691       7.628    
   60.00       70.00     -0.8604      -2.167       5.754       8.282    
   60.00       75.00     -0.6778      -1.655       5.820       8.815    
   60.00       80.00     -0.4680      -1.118       5.879       9.208    
   60.00       85.00     -0.2389     -0.5631       5.918       9.449    
   60.00       90.00      0.1313E-04  0.1685E-04   5.932       9.530    
   60.00       95.00      0.2390      0.5632       5.918       9.449    
   60.00       100.0      0.4680       1.118       5.879       9.208    
   60.00       105.0      0.6778       1.655       5.820       8.815    
   60.00       110.0      0.8604       2.167       5.754       8.282    
   60.00       115.0       1.009       2.646       5.691       7.628    
   60.00       120.0       1.121       3.083       5.648       6.873    
   60.00       125.0       1.193       3.473       5.637       6.045    
   60.00       130.0       1.227       3.810       5.671       5.172    
   60.00       135.0       1.228       4.090       5.757       4.285    
   60.00       140.0       1.199       4.310       5.900       3.413    
   60.00       145.0       1.150       4.472       6.095       2.587    
   60.00       150.0       1.089       4.578       6.333       1.829    
   60.00       155.0       1.025       4.634       6.598       1.159    
   60.00       160.0      0.9646       4.646       6.871      0.5853    
   60.00       165.0      0.9150       4.623       7.127      0.1102    
   60.00       170.0      0.8797       4.575       7.344     -0.2751    
   60.00       175.0      0.8599       4.510       7.502     -0.5877    
   60.00       180.0      0.8543       4.436       7.585     -0.8511    
   60.00       185.0      0.8593       4.359       7.586      -1.093    
   60.00       190.0      0.8701       4.281       7.504      -1.343    
   60.00       195.0      0.8810       4.203       7.345      -1.627    
   60.00       200.0      0.8866       4.121       7.124      -1.968    
   60.00       205.0      0.8824       4.030       6.857      -2.379    
   60.00       210.0      0.8653       3.925       6.565      -2.868    
   60.00       215.0      0.8337       3.798       6.267      -3.431    
   60.00       220.0      0.7877       3.641       5.982      -4.059    
   60.00       225.0      0.7287       3.449       5.722      -4.735    
   60.00       230.0      0.6591       3.216       5.497      -5.436    
   60.00       235.0      0.5816       2.941       5.312      -6.138    
   60.00       240.0      0.4992       2.621       5.167      -6.814    
   60.00       245.0      0.4145       2.260       5.059      -7.437    
   60.00       250.0      0.3293       1.859       4.984      -7.984    
   60.00       255.0      0.2450       1.426       4.934      -8.432    
   60.00       260.0      0.1622      0.9658       4.904      -8.766    
   60.00       265.0      0.8070E-01  0.4876       4.889      -8.971    
   60.00       270.0      0.2146E-04  0.1357E-05   4.884      -9.041    
   60.00       275.0     -0.8066E-01 -0.4876       4.889      -8.971    
   60.00       280.0     -0.1621     -0.9658       4.904      -8.766    
   60.00       285.0     -0.2450      -1.426       4.934      -8.432    
   60.00       290.0     -0.3293      -1.859       4.984      -7.984    
   60.00       295.0     -0.4144      -2.260       5.059      -7.437    
   60.00       300.0     -0.4992      -2.621       5.167      -6.814    
   60.00       305.0     -0.5816      -2.941       5.312      -6.138    
   60.00       310.0     -0.6590      -3.216       5.497      -5.436    
   60.00       315.0     -0.7287      -3.449       5.722      -4.735    
   60.00       320.0     -0.7877      -3.641       5.982      -4.059    
   60.00       325.0     -0.8337      -3.798       6.267      -3.431    
   60.00       330.0     -0.8653      -3.925       6.565      -2.868    
   60.00       335.0     -0.8824      -4.030       6.857      -2.379    
   60.00       340.0     -0.8866      -4.121       7.124      -1.968    
   60.00       345.0     -0.8810      -4.203       7.345      -1.627    
   60.00       350.0     -0.8701      -4.281       7.504      -1.343    
   60.00       355.0     -0.8593      -4.359       7.586      -1.093    
   60.00       360.0     -0.8543      -4.436       7.585     -0.8510    
   65.00       0.000      -1.206      -3.157       7.104     -0.8894    
   65.00       5.000      -1.221      -3.216       7.026     -0.7283    
   65.00       10.00      -1.246      -3.268       6.872     -0.5180    
   65.00       15.00      -1.284      -3.307       6.657     -0.2339    
   65.00       20.00      -1.331      -3.325       6.402      0.1418    
   65.00       25.00      -1.382      -3.316       6.131      0.6179    
   65.00       30.00      -1.433      -3.273       5.868       1.194    
   65.00       35.00      -1.474      -3.190       5.633       1.860    
   65.00       40.00      -1.498      -3.066       5.443       2.598    
   65.00       45.00      -1.498      -2.900       5.307       3.384    
   65.00       50.00      -1.466      -2.692       5.228       4.190    
   65.00       55.00      -1.399      -2.445       5.202       4.987    
   65.00       60.00      -1.293      -2.162       5.221       5.746    
   65.00       65.00      -1.149      -1.849       5.273       6.438    
   65.00       70.00     -0.9693      -1.510       5.342       7.039    
   65.00       75.00     -0.7574      -1.150       5.415       7.529    
   65.00       80.00     -0.5199     -0.7752       5.477       7.890    
   65.00       85.00     -0.2646     -0.3901       5.519       8.112    
   65.00       90.00      0.1303E-04  0.9811E-05   5.534       8.187    
   65.00       95.00      0.2646      0.3901       5.519       8.112    
   65.00       100.0      0.5200      0.7752       5.477       7.890    
   65.00       105.0      0.7575       1.150       5.415       7.529    
   65.00       110.0      0.9694       1.510       5.342       7.039    
   65.00       115.0       1.149       1.849       5.273       6.438    
   65.00       120.0       1.293       2.162       5.221       5.746    
   65.00       125.0       1.399       2.445       5.202       4.987    
   65.00       130.0       1.466       2.692       5.228       4.190    
   65.00       135.0       1.498       2.900       5.307       3.384    
   65.00       140.0       1.498       3.066       5.443       2.598    
   65.00       145.0       1.474       3.190       5.633       1.860    
   65.00       150.0       1.433       3.273       5.868       1.194    
   65.00       155.0       1.382       3.316       6.131      0.6178    
   65.00       160.0       1.331       3.325       6.402      0.1417    
   65.00       165.0       1.284       3.307       6.657     -0.2339    
   65.00       170.0       1.246       3.268       6.872     -0.5180    
   65.00       175.0       1.221       3.216       7.027     -0.7283    
   65.00       180.0       1.206       3.157       7.104     -0.8895    
   65.00       185.0       1.202       3.097       7.097      -1.030    
   65.00       190.0       1.202       3.038       7.004      -1.181    
   65.00       195.0       1.204       2.981       6.833      -1.370    
   65.00       200.0       1.201       2.924       6.598      -1.618    
   65.00       205.0       1.189       2.865       6.317      -1.942    
   65.00       210.0       1.165       2.797       6.011      -2.349    
   65.00       215.0       1.126       2.714       5.700      -2.835    
   65.00       220.0       1.071       2.612       5.403      -3.391    
   65.00       225.0       1.001       2.484       5.133      -4.000    
   65.00       230.0      0.9176       2.325       4.900      -4.640    
   65.00       235.0      0.8224       2.134       4.709      -5.286    
   65.00       240.0      0.7177       1.909       4.559      -5.911    
   65.00       245.0      0.6059       1.651       4.448      -6.491    
   65.00       250.0      0.4891       1.362       4.370      -7.000    
   65.00       255.0      0.3690       1.046       4.319      -7.420    
   65.00       260.0      0.2469      0.7099       4.288      -7.732    
   65.00       265.0      0.1237      0.3587       4.271      -7.924    
   65.00       270.0      0.1596E-04 -0.1016E-05   4.266      -7.989    
   65.00       275.0     -0.1237     -0.3587       4.271      -7.924    
   65.00       280.0     -0.2469     -0.7099       4.288      -7.732    
   65.00       285.0     -0.3690      -1.046       4.319      -7.420    
   65.00       290.0     -0.4891      -1.362       4.370      -7.000    
   65.00       295.0     -0.6059      -1.651       4.448      -6.491    
   65.00       300.0     -0.7177      -1.909       4.559      -5.911    
   65.00       305.0     -0.8223      -2.134       4.708      -5.286    
   65.00       310.0     -0.9176      -2.325       4.900      -4.640    
   65.00       315.0      -1.001      -2.484       5.133      -4.000    
   65.00       320.0      -1.071      -2.612       5.403      -3.391    
   65.00       325.0      -1.126      -2.714       5.700      -2.835    
   65.00       330.0      -1.165      -2.797       6.011      -2.349    
   65.00       335.0      -1.189      -2.865       6.317      -1.942    
   65.00       340.0      -1.201      -2.924       6.598      -1.618    
   65.00       345.0      -1.204      -2.981       6.833      -1.370    
   65.00       350.0      -1.202      -3.038       7.004      -1.181    
   65.00       355.0      -1.202      -3.097       7.097      -1.030    
   65.00       360.0      -1.206      -3.157       7.104     -0.8894    
   70.00       0.000      -1.437      -2.045       6.282     -0.8542    
   70.00       5.000      -1.458      -2.088       6.212     -0.7721    
   70.00       10.00      -1.489      -2.125       6.068     -0.6440    
   70.00       15.00      -1.527      -2.150       5.867     -0.4463    
   70.00       20.00      -1.570      -2.158       5.629     -0.1620    
   70.00       25.00      -1.612      -2.145       5.375      0.2176    
   70.00       30.00      -1.648      -2.107       5.130      0.6920    
   70.00       35.00      -1.670      -2.041       4.912       1.252    
   70.00       40.00      -1.671      -1.947       4.738       1.881    
   70.00       45.00      -1.645      -1.827       4.614       2.558    
   70.00       50.00      -1.587      -1.681       4.545       3.255    
   70.00       55.00      -1.495      -1.514       4.526       3.947    
   70.00       60.00      -1.366      -1.327       4.549       4.607    
   70.00       65.00      -1.202      -1.126       4.602       5.210    
   70.00       70.00      -1.006     -0.9133       4.671       5.735    
   70.00       75.00     -0.7811     -0.6918       4.743       6.162    
   70.00       80.00     -0.5338     -0.4643       4.804       6.477    
   70.00       85.00     -0.2709     -0.2330       4.845       6.670    
   70.00       90.00      0.1124E-04  0.4203E-05   4.859       6.736    
   70.00       95.00      0.2709      0.2330       4.845       6.670    
   70.00       100.0      0.5338      0.4643       4.804       6.477    
   70.00       105.0      0.7811      0.6918       4.743       6.162    
   70.00       110.0       1.006      0.9133       4.671       5.735    
   70.00       115.0       1.202       1.126       4.602       5.210    
   70.00       120.0       1.366       1.327       4.549       4.607    
   70.00       125.0       1.495       1.514       4.526       3.947    
   70.00       130.0       1.587       1.681       4.545       3.255    
   70.00       135.0       1.645       1.827       4.614       2.557    
   70.00       140.0       1.671       1.947       4.737       1.881    
   70.00       145.0       1.670       2.041       4.912       1.252    
   70.00       150.0       1.648       2.107       5.130      0.6919    
   70.00       155.0       1.612       2.145       5.375      0.2175    
   70.00       160.0       1.570       2.158       5.629     -0.1621    
   70.00       165.0       1.527       2.150       5.867     -0.4464    
   70.00       170.0       1.489       2.125       6.068     -0.6441    
   70.00       175.0       1.458       2.088       6.212     -0.7722    
   70.00       180.0       1.436       2.045       6.282     -0.8543    
   70.00       185.0       1.423       2.000       6.271     -0.9182    
   70.00       190.0       1.414       1.957       6.179     -0.9928    
   70.00       195.0       1.408       1.917       6.012      -1.105    
   70.00       200.0       1.398       1.879       5.784      -1.275    
   70.00       205.0       1.382       1.843       5.513      -1.520    
   70.00       210.0       1.355       1.803       5.219      -1.844    
   70.00       215.0       1.313       1.756       4.921      -2.246    
   70.00       220.0       1.257       1.696       4.637      -2.717    
   70.00       225.0       1.183       1.621       4.379      -3.240    
   70.00       230.0       1.094       1.525       4.157      -3.796    
   70.00       235.0      0.9898       1.407       3.976      -4.360    
   70.00       240.0      0.8723       1.265       3.834      -4.910    
   70.00       245.0      0.7435       1.098       3.728      -5.420    
   70.00       250.0      0.6054      0.9093       3.655      -5.871    
   70.00       255.0      0.4601      0.7007       3.606      -6.242    
   70.00       260.0      0.3096      0.4764       3.577      -6.518    
   70.00       265.0      0.1556      0.2410       3.561      -6.688    
   70.00       270.0      0.1174E-04 -0.3032E-05   3.556      -6.746    
   70.00       275.0     -0.1556     -0.2410       3.561      -6.688    
   70.00       280.0     -0.3095     -0.4764       3.577      -6.518    
   70.00       285.0     -0.4601     -0.7007       3.606      -6.242    
   70.00       290.0     -0.6053     -0.9093       3.655      -5.871    
   70.00       295.0     -0.7434      -1.098       3.728      -5.420    
   70.00       300.0     -0.8723      -1.265       3.834      -4.910    
   70.00       305.0     -0.9898      -1.407       3.976      -4.360    
   70.00       310.0      -1.094      -1.525       4.157      -3.796    
   70.00       315.0      -1.183      -1.621       4.379      -3.240    
   70.00       320.0      -1.257      -1.696       4.637      -2.717    
   70.00       325.0      -1.313      -1.756       4.921      -2.246    
   70.00       330.0      -1.355      -1.803       5.219      -1.844    
   70.00       335.0      -1.382      -1.843       5.513      -1.520    
   70.00       340.0      -1.398      -1.879       5.784      -1.275    
   70.00       345.0      -1.408      -1.917       6.012      -1.105    
   70.00       350.0      -1.414      -1.957       6.179     -0.9927    
   70.00       355.0      -1.423      -2.000       6.271     -0.9182    
   70.00       360.0      -1.437      -2.045       6.282     -0.8542    
   75.00       0.000      -1.503      -1.162       5.122     -0.7398    
   75.00       5.000      -1.529      -1.190       5.062     -0.7105    
   75.00       10.00      -1.562      -1.211       4.940     -0.6420    
   75.00       15.00      -1.599      -1.223       4.768     -0.5138    
   75.00       20.00      -1.637      -1.220       4.564     -0.3111    
   75.00       25.00      -1.669      -1.202       4.348     -0.2659E-01
   75.00       30.00      -1.691      -1.166       4.139      0.3395    
   75.00       35.00      -1.696      -1.112       3.954      0.7793    
   75.00       40.00      -1.680      -1.042       3.806       1.279    
   75.00       45.00      -1.636     -0.9585       3.704       1.820    
   75.00       50.00      -1.563     -0.8639       3.647       2.380    
   75.00       55.00      -1.458     -0.7613       3.634       2.937    
   75.00       60.00      -1.321     -0.6538       3.657       3.469    
   75.00       65.00      -1.154     -0.5438       3.705       3.956    
   75.00       70.00     -0.9591     -0.4332       3.766       4.379    
   75.00       75.00     -0.7411     -0.3233       3.829       4.724    
   75.00       80.00     -0.5046     -0.2145       3.882       4.979    
   75.00       85.00     -0.2555     -0.1069       3.918       5.135    
   75.00       90.00      0.9101E-05  0.3471E-06   3.930       5.187    
   75.00       95.00      0.2556      0.1069       3.918       5.135    
   75.00       100.0      0.5047      0.2145       3.882       4.979    
   75.00       105.0      0.7411      0.3233       3.829       4.724    
   75.00       110.0      0.9591      0.4332       3.766       4.379    
   75.00       115.0       1.154      0.5438       3.705       3.956    
   75.00       120.0       1.321      0.6538       3.657       3.469    
   75.00       125.0       1.458      0.7613       3.634       2.937    
   75.00       130.0       1.563      0.8639       3.647       2.380    
   75.00       135.0       1.636      0.9585       3.703       1.819    
   75.00       140.0       1.680       1.042       3.806       1.279    
   75.00       145.0       1.696       1.112       3.954      0.7793    
   75.00       150.0       1.691       1.166       4.139      0.3394    
   75.00       155.0       1.669       1.202       4.348     -0.2664E-01
   75.00       160.0       1.637       1.220       4.564     -0.3112    
   75.00       165.0       1.599       1.223       4.768     -0.5138    
   75.00       170.0       1.562       1.211       4.940     -0.6420    
   75.00       175.0       1.529       1.190       5.062     -0.7105    
   75.00       180.0       1.503       1.162       5.122     -0.7399    
   75.00       185.0       1.483       1.131       5.111     -0.7541    
   75.00       190.0       1.468       1.101       5.029     -0.7782    
   75.00       195.0       1.456       1.073       4.883     -0.8353    
   75.00       200.0       1.443       1.049       4.685     -0.9441    
   75.00       205.0       1.425       1.027       4.450      -1.117    
   75.00       210.0       1.399       1.007       4.195      -1.360    
   75.00       215.0       1.360      0.9844       3.938      -1.672    
   75.00       220.0       1.307      0.9569       3.692      -2.043    
   75.00       225.0       1.237      0.9209       3.471      -2.462    
   75.00       230.0       1.151      0.8734       3.280      -2.909    
   75.00       235.0       1.048      0.8120       3.124      -3.366    
   75.00       240.0      0.9296      0.7353       3.003      -3.813    
   75.00       245.0      0.7972      0.6429       2.913      -4.229    
   75.00       250.0      0.6527      0.5354       2.850      -4.596    
   75.00       255.0      0.4983      0.4145       2.808      -4.899    
   75.00       260.0      0.3364      0.2828       2.783      -5.125    
   75.00       265.0      0.1695      0.1434       2.770      -5.264    
   75.00       270.0      0.7954E-05 -0.4559E-05   2.766      -5.311    
   75.00       275.0     -0.1695     -0.1434       2.770      -5.264    
   75.00       280.0     -0.3364     -0.2828       2.783      -5.125    
   75.00       285.0     -0.4983     -0.4145       2.808      -4.899    
   75.00       290.0     -0.6527     -0.5354       2.850      -4.596    
   75.00       295.0     -0.7972     -0.6429       2.913      -4.229    
   75.00       300.0     -0.9296     -0.7354       3.003      -3.813    
   75.00       305.0      -1.048     -0.8121       3.124      -3.366    
   75.00       310.0      -1.151     -0.8734       3.280      -2.909    
   75.00       315.0      -1.237     -0.9210       3.471      -2.462    
   75.00       320.0      -1.307     -0.9569       3.692      -2.043    
   75.00       325.0      -1.360     -0.9844       3.938      -1.672    
   75.00       330.0      -1.399      -1.007       4.195      -1.360    
   75.00       335.0      -1.425      -1.027       4.450      -1.117    
   75.00       340.0      -1.443      -1.049       4.685     -0.9441    
   75.00       345.0      -1.456      -1.073       4.883     -0.8352    
   75.00       350.0      -1.468      -1.101       5.029     -0.7782    
   75.00       355.0      -1.483      -1.131       5.111     -0.7540    
   75.00       360.0      -1.503      -1.162       5.122     -0.7398    
   80.00       0.000      -1.353     -0.5450       3.650     -0.5494    
   80.00       5.000      -1.379     -0.5610       3.606     -0.5475    
   80.00       10.00      -1.410     -0.5709       3.516     -0.5166    
   80.00       15.00      -1.441     -0.5719       3.389     -0.4417    
   80.00       20.00      -1.471     -0.5622       3.238     -0.3117    
   80.00       25.00      -1.494     -0.5411       3.079     -0.1211    
   80.00       30.00      -1.505     -0.5089       2.925      0.1297    
   80.00       35.00      -1.500     -0.4669       2.789      0.4352    
   80.00       40.00      -1.475     -0.4175       2.681      0.7849    
   80.00       45.00      -1.426     -0.3633       2.606       1.165    
   80.00       50.00      -1.353     -0.3074       2.566       1.561    
   80.00       55.00      -1.253     -0.2527       2.558       1.954    
   80.00       60.00      -1.129     -0.2013       2.576       2.331    
   80.00       65.00     -0.9804     -0.1549       2.613       2.676    
   80.00       70.00     -0.8113     -0.1143       2.659       2.975    
   80.00       75.00     -0.6246     -0.7952E-01   2.706       3.219    
   80.00       80.00     -0.4242     -0.4985E-01   2.746       3.400    
   80.00       85.00     -0.2144     -0.2393E-01   2.773       3.510    
   80.00       90.00      0.6792E-05 -0.1915E-05   2.782       3.548    
   80.00       95.00      0.2145      0.2393E-01   2.773       3.510    
   80.00       100.0      0.4242      0.4985E-01   2.746       3.400    
   80.00       105.0      0.6246      0.7951E-01   2.706       3.219    
   80.00       110.0      0.8113      0.1143       2.659       2.975    
   80.00       115.0      0.9804      0.1549       2.613       2.676    
   80.00       120.0       1.129      0.2013       2.576       2.331    
   80.00       125.0       1.253      0.2527       2.558       1.954    
   80.00       130.0       1.353      0.3074       2.566       1.561    
   80.00       135.0       1.426      0.3633       2.606       1.165    
   80.00       140.0       1.475      0.4175       2.681      0.7849    
   80.00       145.0       1.500      0.4669       2.789      0.4351    
   80.00       150.0       1.505      0.5089       2.925      0.1297    
   80.00       155.0       1.494      0.5412       3.079     -0.1212    
   80.00       160.0       1.471      0.5622       3.238     -0.3117    
   80.00       165.0       1.441      0.5719       3.389     -0.4417    
   80.00       170.0       1.410      0.5709       3.516     -0.5167    
   80.00       175.0       1.379      0.5610       3.606     -0.5475    
   80.00       180.0       1.353      0.5450       3.650     -0.5495    
   80.00       185.0       1.331      0.5257       3.641     -0.5405    
   80.00       190.0       1.315      0.5058       3.580     -0.5392    
   80.00       195.0       1.301      0.4876       3.472     -0.5628    
   80.00       200.0       1.288      0.4725       3.324     -0.6251    
   80.00       205.0       1.272      0.4610       3.149     -0.7356    
   80.00       210.0       1.249      0.4523       2.960     -0.8984    
   80.00       215.0       1.218      0.4450       2.769      -1.112    
   80.00       220.0       1.173      0.4370       2.587      -1.371    
   80.00       225.0       1.115      0.4261       2.423      -1.665    
   80.00       230.0       1.042      0.4100       2.283      -1.982    
   80.00       235.0      0.9530      0.3868       2.168      -2.306    
   80.00       240.0      0.8490      0.3551       2.078      -2.624    
   80.00       245.0      0.7310      0.3143       2.012      -2.921    
   80.00       250.0      0.6006      0.2645       1.966      -3.183    
   80.00       255.0      0.4598      0.2065       1.935      -3.399    
   80.00       260.0      0.3111      0.1417       1.917      -3.560    
   80.00       265.0      0.1569      0.7210E-01   1.907      -3.660    
   80.00       270.0      0.5105E-05 -0.4934E-05   1.904      -3.694    
   80.00       275.0     -0.1569     -0.7211E-01   1.907      -3.660    
   80.00       280.0     -0.3111     -0.1417       1.917      -3.560    
   80.00       285.0     -0.4598     -0.2065       1.935      -3.399    
   80.00       290.0     -0.6006     -0.2645       1.966      -3.183    
   80.00       295.0     -0.7309     -0.3143       2.012      -2.921    
   80.00       300.0     -0.8490     -0.3551       2.078      -2.624    
   80.00       305.0     -0.9530     -0.3868       2.168      -2.306    
   80.00       310.0      -1.042     -0.4100       2.283      -1.982    
   80.00       315.0      -1.115     -0.4261       2.423      -1.665    
   80.00       320.0      -1.173     -0.4370       2.587      -1.371    
   80.00       325.0      -1.218     -0.4450       2.769      -1.112    
   80.00       330.0      -1.249     -0.4523       2.960     -0.8984    
   80.00       335.0      -1.272     -0.4610       3.149     -0.7356    
   80.00       340.0      -1.288     -0.4725       3.324     -0.6251    
   80.00       345.0      -1.301     -0.4876       3.472     -0.5628    
   80.00       350.0      -1.315     -0.5058       3.580     -0.5392    
   80.00       355.0      -1.331     -0.5257       3.641     -0.5405    
   80.00       360.0      -1.353     -0.5450       3.650     -0.5494    
   85.00       0.000     -0.9060     -0.1896       1.918     -0.2958    
   85.00       5.000     -0.9248     -0.1969       1.895     -0.3006    
   85.00       10.00     -0.9455     -0.1998       1.846     -0.2901    
   85.00       15.00     -0.9664     -0.1969       1.778     -0.2558    
   85.00       20.00     -0.9848     -0.1873       1.697     -0.1919    
   85.00       25.00     -0.9977     -0.1712       1.611     -0.9554E-01
   85.00       30.00      -1.002     -0.1493       1.529      0.3325E-01
   85.00       35.00     -0.9949     -0.1230       1.456      0.1914    
   85.00       40.00     -0.9742     -0.9420E-01   1.398      0.3733    
   85.00       45.00     -0.9381     -0.6515E-01   1.359      0.5717    
   85.00       50.00     -0.8859     -0.3796E-01   1.338      0.7784    
   85.00       55.00     -0.8175     -0.1450E-01   1.334      0.9844    
   85.00       60.00     -0.7334      0.3807E-02   1.344       1.182    
   85.00       65.00     -0.6350      0.1613E-01   1.364       1.362    
   85.00       70.00     -0.5239      0.2224E-01   1.389       1.519    
   85.00       75.00     -0.4024      0.2255E-01   1.414       1.647    
   85.00       80.00     -0.2729      0.1798E-01   1.436       1.741    
   85.00       85.00     -0.1378      0.9903E-02   1.450       1.799    
   85.00       90.00      0.4001E-05 -0.2143E-05   1.455       1.819    
   85.00       95.00      0.1378     -0.9907E-02   1.450       1.799    
   85.00       100.0      0.2729     -0.1798E-01   1.436       1.741    
   85.00       105.0      0.4024     -0.2255E-01   1.414       1.647    
   85.00       110.0      0.5239     -0.2225E-01   1.389       1.519    
   85.00       115.0      0.6350     -0.1613E-01   1.364       1.362    
   85.00       120.0      0.7334     -0.3808E-02   1.344       1.182    
   85.00       125.0      0.8175      0.1450E-01   1.334      0.9844    
   85.00       130.0      0.8859      0.3796E-01   1.338      0.7783    
   85.00       135.0      0.9381      0.6515E-01   1.359      0.5717    
   85.00       140.0      0.9742      0.9420E-01   1.398      0.3733    
   85.00       145.0      0.9950      0.1230       1.456      0.1914    
   85.00       150.0       1.002      0.1493       1.529      0.3324E-01
   85.00       155.0      0.9977      0.1712       1.611     -0.9555E-01
   85.00       160.0      0.9848      0.1873       1.697     -0.1919    
   85.00       165.0      0.9664      0.1969       1.778     -0.2558    
   85.00       170.0      0.9455      0.1998       1.846     -0.2901    
   85.00       175.0      0.9248      0.1969       1.895     -0.3007    
   85.00       180.0      0.9060      0.1896       1.918     -0.2958    
   85.00       185.0      0.8904      0.1796       1.914     -0.2851    
   85.00       190.0      0.8779      0.1688       1.881     -0.2786    
   85.00       195.0      0.8677      0.1587       1.822     -0.2856    
   85.00       200.0      0.8584      0.1508       1.742     -0.3137    
   85.00       205.0      0.8477      0.1454       1.648     -0.3677    
   85.00       210.0      0.8334      0.1427       1.546     -0.4501    
   85.00       215.0      0.8133      0.1421       1.444     -0.5600    
   85.00       220.0      0.7854      0.1425       1.346     -0.6944    
   85.00       225.0      0.7482      0.1426       1.258     -0.8477    
   85.00       230.0      0.7007      0.1411       1.182      -1.013    
   85.00       235.0      0.6425      0.1368       1.121      -1.184    
   85.00       240.0      0.5738      0.1287       1.073      -1.350    
   85.00       245.0      0.4952      0.1164       1.037      -1.506    
   85.00       250.0      0.4076      0.9976E-01   1.013      -1.644    
   85.00       255.0      0.3126      0.7896E-01  0.9964      -1.758    
   85.00       260.0      0.2118      0.5472E-01  0.9866      -1.843    
   85.00       265.0      0.1069      0.2801E-01  0.9815      -1.896    
   85.00       270.0      0.2671E-05 -0.3655E-05  0.9799      -1.913    
   85.00       275.0     -0.1069     -0.2801E-01  0.9815      -1.896    
   85.00       280.0     -0.2118     -0.5473E-01  0.9866      -1.843    
   85.00       285.0     -0.3126     -0.7897E-01  0.9964      -1.758    
   85.00       290.0     -0.4076     -0.9977E-01   1.013      -1.644    
   85.00       295.0     -0.4952     -0.1165       1.037      -1.506    
   85.00       300.0     -0.5738     -0.1287       1.073      -1.350    
   85.00       305.0     -0.6425     -0.1368       1.121      -1.184    
   85.00       310.0     -0.7007     -0.1411       1.182      -1.013    
   85.00       315.0     -0.7482     -0.1426       1.258     -0.8478    
   85.00       320.0     -0.7854     -0.1425       1.346     -0.6944    
   85.00       325.0     -0.8133     -0.1421       1.444     -0.5600    
   85.00       330.0     -0.8334     -0.1428       1.546     -0.4501    
   85.00       335.0     -0.8477     -0.1454       1.648     -0.3677    
   85.00       340.0     -0.8584     -0.1508       1.742     -0.3137    
   85.00       345.0     -0.8677     -0.1587       1.822     -0.2856    
   85.00       350.0     -0.8779     -0.1688       1.881     -0.2786    
   85.00       355.0     -0.8904     -0.1796       1.913     -0.2851    
   85.00       360.0     -0.9060     -0.1896       1.918     -0.2958    
   90.00       0.000      0.6211E-06  0.9226E-07 -0.9524E-06  0.1095E-06
   90.00       5.000      0.6342E-06  0.9653E-07 -0.9131E-06  0.8560E-07
   90.00       10.00      0.6486E-06  0.9768E-07 -0.1021E-05  0.8253E-07
   90.00       15.00      0.6628E-06  0.9485E-07 -0.1106E-05 -0.1089E-06
   90.00       20.00      0.6751E-06  0.8761E-07 -0.1136E-05 -0.2164E-06
   90.00       25.00      0.6834E-06  0.7608E-07 -0.1123E-05 -0.1115E-06
   90.00       30.00      0.6856E-06  0.6091E-07 -0.1024E-05 -0.3220E-06
   90.00       35.00      0.6800E-06  0.4321E-07 -0.1064E-05 -0.2993E-06
   90.00       40.00      0.6649E-06  0.2439E-07 -0.1028E-05 -0.2953E-06
   90.00       45.00      0.6394E-06  0.6007E-08 -0.8946E-06 -0.3901E-06
