 # NEO WIRE MOM v0
 # 2026-05-27, T10:25:25
 # E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.nml
 # &RunTitle
 #    title = '80m dipole ground study'
 # /
 # &Frequency_MHz
 #    fmin  = 3.5
 #    fmax  = 3.5
 #    nFreq = 1
 # /
 # &Ground
 #    Ground_Plane = real
 #    epsilon = 13.0
 #    sigma = 0.005
 # /
 # &OPTIONS
 #    NBASISPERLAMBDA = 40
 # /
 # &node_input
 #    zHeight = 14.05
 #    nNodes = 3
 #    units = feet
 #  node_list(1) = A, 0.0, 0.0, 0.0
 #  node_list(2) = B, 136.9, 0.0, 0.0
 #  node_list(3) = C, 68.45, 0.0, 0.0
 # /
 # &wire_primitive
 #    tag   = W1,
 #    nNodes = 3,
 #    nodeTags = A C B
 #    radius     = 0.001
 # /
 # &excitation_input
 #    wireTag = W1
 #    nodeTag = C
 #    voltage = 1.0
 #    phase_deg = 0.0
 # /
 # 
 # filename        : E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.csv
 # title           : 80m dipole ground study
 # frequency_MHz   :   3.500000    
 # wavelength_m    :   85.65498    
 #
 # input impedance :  (34.80627,-5.919446)
 # SWR             :    1.474660    
 #
 # gain_peak_dBi   :    1.417973    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   20
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   55.00       290.0       1.520      -1.082       5.419     -0.8092    
   55.00       295.0       1.985      -1.130       5.230     -0.2467    
   55.00       300.0       2.441      -1.091       4.943      0.2469    
   55.00       305.0       2.869     -0.9760       4.579      0.6556    
   55.00       310.0       3.255     -0.8004       4.159      0.9695    
   55.00       315.0       3.592     -0.5811       3.704       1.186    
   55.00       320.0       3.875     -0.3357       3.235       1.306    
   55.00       325.0       4.105     -0.8111E-01   2.766       1.337    
   55.00       330.0       4.284      0.1675       2.310       1.290    
   55.00       335.0       4.419      0.3973       1.874       1.174    
   55.00       340.0       4.517      0.5977       1.461       1.003    
   55.00       345.0       4.584      0.7610       1.072      0.7890    
   55.00       350.0       4.627      0.8813      0.7021      0.5431    
   55.00       355.0       4.651      0.9549      0.3472      0.2766    
   55.00       360.0       4.658      0.9797     -0.6931E-06 -0.5576E-06
   60.00       0.000       4.262      0.8469       0.000       0.000    
   60.00       5.000       4.256      0.8233     -0.2863     -0.2622    
   60.00       10.00       4.236      0.7532     -0.5806     -0.5158    
   60.00       15.00       4.199      0.6385     -0.8902     -0.7517    
   60.00       20.00       4.140      0.4828      -1.221     -0.9602    
   60.00       25.00       4.054      0.2914      -1.577      -1.131    
   60.00       30.00       3.932      0.7193E-01  -1.959      -1.252    
   60.00       35.00       3.768     -0.1656      -2.364      -1.311    
   60.00       40.00       3.555     -0.4085      -2.787      -1.298    
   60.00       45.00       3.292     -0.6419      -3.216      -1.202    
   60.00       50.00       2.976     -0.8491      -3.636      -1.016    
   60.00       55.00       2.612      -1.012      -4.029     -0.7355    
   60.00       60.00       2.210      -1.115      -4.374     -0.3637    
   60.00       65.00       1.783      -1.143      -4.648      0.9142E-01
   60.00       70.00       1.350      -1.085      -4.832      0.6147    
   60.00       75.00      0.9327     -0.9360      -4.908       1.185    
   60.00       80.00      0.5544     -0.6987      -4.865       1.775    
   60.00       85.00      0.2372     -0.3816      -4.701       2.355    
   60.00       90.00     -0.9621E-07  0.2040E-06  -4.420       2.895    
   60.00       95.00     -0.1435      0.4256      -4.036       3.367    
   60.00       100.0     -0.1863      0.8715      -3.568       3.748    
   60.00       105.0     -0.1288       1.313      -3.044       4.020    
   60.00       110.0      0.2146E-01   1.729      -2.491       4.176    
   60.00       115.0      0.2512       2.098      -1.939       4.215    
   60.00       120.0      0.5426       2.409      -1.414       4.144    
   60.00       125.0      0.8760       2.653     -0.9366       3.976    
   60.00       130.0       1.231       2.828     -0.5243       3.727    
   60.00       135.0       1.589       2.940     -0.1869       3.416    
   60.00       140.0       1.935       2.995      0.7146E-01   3.062    
   60.00       145.0       2.255       3.004      0.2516       2.681    
   60.00       150.0       2.540       2.980      0.3586       2.286    
   60.00       155.0       2.785       2.935      0.4005       1.889    
   60.00       160.0       2.986       2.881      0.3870       1.497    
   60.00       165.0       3.141       2.827      0.3290       1.112    
   60.00       170.0       3.252       2.783      0.2377      0.7353    
   60.00       175.0       3.318       2.754      0.1243      0.3657    
   60.00       180.0       3.340       2.744     -0.1264E-06 -0.3657E-06
   60.00       185.0       3.318       2.754     -0.1243     -0.3657    
   60.00       190.0       3.252       2.783     -0.2377     -0.7353    
   60.00       195.0       3.141       2.827     -0.3290      -1.112    
   60.00       200.0       2.986       2.881     -0.3870      -1.497    
   60.00       205.0       2.785       2.935     -0.4005      -1.889    
   60.00       210.0       2.540       2.980     -0.3586      -2.286    
   60.00       215.0       2.255       3.004     -0.2516      -2.681    
   60.00       220.0       1.935       2.995     -0.7147E-01  -3.062    
   60.00       225.0       1.589       2.940      0.1869      -3.416    
   60.00       230.0       1.231       2.828      0.5243      -3.727    
   60.00       235.0      0.8760       2.653      0.9366      -3.976    
   60.00       240.0      0.5426       2.409       1.414      -4.144    
   60.00       245.0      0.2512       2.098       1.939      -4.215    
   60.00       250.0      0.2146E-01   1.729       2.491      -4.176    
   60.00       255.0     -0.1288       1.313       3.044      -4.020    
   60.00       260.0     -0.1863      0.8715       3.568      -3.748    
   60.00       265.0     -0.1435      0.4256       4.036      -3.367    
   60.00       270.0      0.2625E-07 -0.5566E-07   4.420      -2.895    
   60.00       275.0      0.2372     -0.3816       4.701      -2.355    
   60.00       280.0      0.5544     -0.6987       4.865      -1.775    
   60.00       285.0      0.9327     -0.9360       4.908      -1.185    
   60.00       290.0       1.350      -1.085       4.832     -0.6147    
   60.00       295.0       1.783      -1.143       4.648     -0.9142E-01
   60.00       300.0       2.210      -1.115       4.374      0.3637    
   60.00       305.0       2.612      -1.012       4.029      0.7355    
   60.00       310.0       2.976     -0.8491       3.636       1.016    
   60.00       315.0       3.292     -0.6419       3.216       1.202    
   60.00       320.0       3.555     -0.4085       2.787       1.298    
   60.00       325.0       3.768     -0.1656       2.364       1.311    
   60.00       330.0       3.932      0.7193E-01   1.959       1.252    
   60.00       335.0       4.054      0.2914       1.577       1.131    
   60.00       340.0       4.140      0.4828       1.221      0.9602    
   60.00       345.0       4.199      0.6385      0.8902      0.7517    
   60.00       350.0       4.236      0.7532      0.5806      0.5158    
   60.00       355.0       4.256      0.8233      0.2863      0.2622    
   60.00       360.0       4.262      0.8469     -0.5710E-06 -0.5282E-06
   65.00       0.000       3.879      0.7022       0.000       0.000    
   65.00       5.000       3.874      0.6801     -0.2299     -0.2369    
   65.00       10.00       3.857      0.6143     -0.4675     -0.4667    
   65.00       15.00       3.824      0.5067     -0.7200     -0.6820    
   65.00       20.00       3.773      0.3605     -0.9933     -0.8745    
   65.00       25.00       3.695      0.1808      -1.291      -1.035    
   65.00       30.00       3.584     -0.2537E-01  -1.616      -1.153    
   65.00       35.00       3.432     -0.2482      -1.966      -1.217    
   65.00       40.00       3.236     -0.4757      -2.335      -1.217    
   65.00       45.00       2.990     -0.6931      -2.714      -1.143    
   65.00       50.00       2.695     -0.8844      -3.089     -0.9876    
   65.00       55.00       2.355      -1.032      -3.443     -0.7460    
   65.00       60.00       1.979      -1.121      -3.757     -0.4196    
   65.00       65.00       1.583      -1.136      -4.009     -0.1535E-01
   65.00       70.00       1.184      -1.069      -4.179      0.4532    
   65.00       75.00      0.8038     -0.9151      -4.253      0.9664    
   65.00       80.00      0.4663     -0.6778      -4.218       1.500    
   65.00       85.00      0.1924     -0.3672      -4.070       2.025    
   65.00       90.00     -0.7368E-07  0.1947E-06  -3.816       2.513    
   65.00       95.00     -0.9888E-01  0.4024      -3.466       2.939    
   65.00       100.0     -0.9924E-01  0.8159      -3.041       3.280    
   65.00       105.0     -0.3624E-02   1.216      -2.564       3.521    
   65.00       110.0      0.1785       1.582      -2.064       3.654    
   65.00       115.0      0.4319       1.896      -1.567       3.680    
   65.00       120.0      0.7378       2.146      -1.098       3.607    
   65.00       125.0       1.076       2.327     -0.6753       3.447    
   65.00       130.0       1.427       2.440     -0.3150       3.217    
   65.00       135.0       1.772       2.492     -0.2509E-01   2.934    
   65.00       140.0       2.098       2.492      0.1914       2.615    
   65.00       145.0       2.393       2.453      0.3362       2.277    
   65.00       150.0       2.652       2.386      0.4147       1.932    
   65.00       155.0       2.869       2.306      0.4348       1.588    
   65.00       160.0       3.045       2.224      0.4059       1.253    
   65.00       165.0       3.179       2.150      0.3380      0.9269    
   65.00       170.0       3.274       2.091      0.2412      0.6113    
   65.00       175.0       3.329       2.054      0.1253      0.3035    
   65.00       180.0       3.348       2.041     -0.1271E-06 -0.3033E-06
   65.00       185.0       3.329       2.054     -0.1253     -0.3035    
   65.00       190.0       3.274       2.091     -0.2412     -0.6113    
   65.00       195.0       3.179       2.150     -0.3380     -0.9269    
   65.00       200.0       3.045       2.224     -0.4059      -1.253    
   65.00       205.0       2.869       2.306     -0.4348      -1.588    
   65.00       210.0       2.652       2.386     -0.4147      -1.932    
   65.00       215.0       2.393       2.453     -0.3362      -2.277    
   65.00       220.0       2.098       2.492     -0.1914      -2.615    
   65.00       225.0       1.772       2.492      0.2509E-01  -2.934    
   65.00       230.0       1.427       2.440      0.3150      -3.217    
   65.00       235.0       1.076       2.327      0.6753      -3.447    
   65.00       240.0      0.7378       2.146       1.098      -3.607    
   65.00       245.0      0.4319       1.896       1.567      -3.680    
   65.00       250.0      0.1785       1.582       2.064      -3.654    
   65.00       255.0     -0.3624E-02   1.216       2.564      -3.521    
   65.00       260.0     -0.9924E-01  0.8159       3.041      -3.280    
   65.00       265.0     -0.9888E-01  0.4024       3.466      -2.939    
   65.00       270.0      0.2010E-07 -0.5311E-07   3.816      -2.513    
   65.00       275.0      0.1924     -0.3672       4.070      -2.025    
   65.00       280.0      0.4663     -0.6778       4.218      -1.500    
   65.00       285.0      0.8038     -0.9151       4.253     -0.9664    
   65.00       290.0       1.184      -1.069       4.179     -0.4532    
   65.00       295.0       1.583      -1.136       4.009      0.1535E-01
   65.00       300.0       1.979      -1.121       3.757      0.4196    
   65.00       305.0       2.355      -1.032       3.443      0.7460    
   65.00       310.0       2.695     -0.8844       3.089      0.9876    
   65.00       315.0       2.990     -0.6932       2.714       1.143    
   65.00       320.0       3.236     -0.4757       2.335       1.217    
   65.00       325.0       3.432     -0.2482       1.966       1.217    
   65.00       330.0       3.584     -0.2537E-01   1.616       1.153    
   65.00       335.0       3.695      0.1808       1.291       1.035    
   65.00       340.0       3.773      0.3605      0.9933      0.8745    
   65.00       345.0       3.824      0.5067      0.7200      0.6820    
   65.00       350.0       3.857      0.6143      0.4675      0.4667    
   65.00       355.0       3.874      0.6801      0.2299      0.2369    
   65.00       360.0       3.879      0.7022     -0.4580E-06 -0.4770E-06
   70.00       0.000       3.476      0.5605       0.000       0.000    
   70.00       5.000       3.471      0.5403     -0.1781     -0.2024    
   70.00       10.00       3.456      0.4800     -0.3632     -0.3993    
   70.00       15.00       3.428      0.3813     -0.5616     -0.5847    
   70.00       20.00       3.382      0.2472     -0.7789     -0.7519    
   70.00       25.00       3.312      0.8241E-01  -1.019     -0.8932    
   70.00       30.00       3.211     -0.1065      -1.284     -0.9997    
   70.00       35.00       3.073     -0.3105      -1.572      -1.062    
   70.00       40.00       2.893     -0.5180      -1.880      -1.071    
   70.00       45.00       2.668     -0.7155      -2.200      -1.016    
   70.00       50.00       2.397     -0.8874      -2.519     -0.8912    
   70.00       55.00       2.084      -1.018      -2.822     -0.6921    
   70.00       60.00       1.740      -1.092      -3.093     -0.4188    
   70.00       65.00       1.379      -1.096      -3.313     -0.7694E-01
   70.00       70.00       1.018      -1.023      -3.463      0.3221    
   70.00       75.00      0.6793     -0.8688      -3.530      0.7613    
   70.00       80.00      0.3839     -0.6388      -3.502       1.219    
   70.00       85.00      0.1521     -0.3435      -3.376       1.670    
   70.00       90.00     -0.5420E-07  0.1807E-06  -3.157       2.090    
   70.00       95.00     -0.6209E-01  0.3704      -2.856       2.454    
   70.00       100.0     -0.3110E-01  0.7440      -2.488       2.744    
   70.00       105.0      0.8871E-01   1.098      -2.078       2.947    
   70.00       110.0      0.2864       1.412      -1.648       3.056    
   70.00       115.0      0.5461       1.671      -1.223       3.072    
   70.00       120.0      0.8488       1.865     -0.8233       3.002    
   70.00       125.0       1.175       1.992     -0.4672       2.859    
   70.00       130.0       1.505       2.055     -0.1666       2.657    
   70.00       135.0       1.824       2.060      0.7174E-01   2.413    
   70.00       140.0       2.118       2.020      0.2458       2.141    
   70.00       145.0       2.381       1.947      0.3577       1.855    
   70.00       150.0       2.606       1.853      0.4129       1.566    
   70.00       155.0       2.792       1.752      0.4185       1.282    
   70.00       160.0       2.940       1.654      0.3829       1.007    
   70.00       165.0       3.051       1.569      0.3148      0.7423    
   70.00       170.0       3.128       1.503      0.2229      0.4883    
   70.00       175.0       3.173       1.461      0.1153      0.2421    
   70.00       180.0       3.188       1.447     -0.1168E-06 -0.2418E-06
   70.00       185.0       3.173       1.461     -0.1153     -0.2421    
   70.00       190.0       3.128       1.503     -0.2229     -0.4883    
   70.00       195.0       3.051       1.569     -0.3148     -0.7423    
   70.00       200.0       2.940       1.654     -0.3829      -1.007    
   70.00       205.0       2.792       1.752     -0.4185      -1.282    
   70.00       210.0       2.606       1.853     -0.4129      -1.566    
   70.00       215.0       2.381       1.947     -0.3577      -1.855    
   70.00       220.0       2.118       2.020     -0.2458      -2.141    
   70.00       225.0       1.824       2.060     -0.7174E-01  -2.413    
   70.00       230.0       1.505       2.055      0.1666      -2.657    
   70.00       235.0       1.175       1.992      0.4672      -2.859    
   70.00       240.0      0.8488       1.865      0.8233      -3.002    
   70.00       245.0      0.5461       1.671       1.223      -3.072    
   70.00       250.0      0.2864       1.412       1.648      -3.056    
   70.00       255.0      0.8871E-01   1.098       2.078      -2.947    
   70.00       260.0     -0.3110E-01  0.7440       2.488      -2.744    
   70.00       265.0     -0.6209E-01  0.3704       2.856      -2.454    
   70.00       270.0      0.1479E-07 -0.4930E-07   3.157      -2.090    
   70.00       275.0      0.1521     -0.3435       3.376      -1.670    
   70.00       280.0      0.3839     -0.6388       3.502      -1.219    
   70.00       285.0      0.6793     -0.8688       3.530     -0.7613    
   70.00       290.0       1.018      -1.023       3.463     -0.3221    
   70.00       295.0       1.379      -1.096       3.313      0.7694E-01
   70.00       300.0       1.740      -1.092       3.093      0.4188    
   70.00       305.0       2.084      -1.018       2.822      0.6921    
   70.00       310.0       2.397     -0.8874       2.519      0.8912    
   70.00       315.0       2.668     -0.7155       2.200       1.016    
   70.00       320.0       2.893     -0.5180       1.880       1.071    
   70.00       325.0       3.073     -0.3105       1.572       1.062    
   70.00       330.0       3.211     -0.1065       1.284      0.9997    
   70.00       335.0       3.312      0.8241E-01   1.019      0.8932    
   70.00       340.0       3.382      0.2472      0.7789      0.7519    
   70.00       345.0       3.428      0.3813      0.5616      0.5847    
   70.00       350.0       3.456      0.4800      0.3632      0.3993    
   70.00       355.0       3.471      0.5403      0.1781      0.2024    
   70.00       360.0       3.476      0.5605     -0.3545E-06 -0.4074E-06
   75.00       0.000       3.003      0.4288       0.000       0.000    
   75.00       5.000       2.999      0.4110     -0.1304     -0.1602    
   75.00       10.00       2.986      0.3580     -0.2666     -0.3164    
   75.00       15.00       2.962      0.2713     -0.4138     -0.4640    
   75.00       20.00       2.922      0.1535     -0.5765     -0.5981    
   75.00       25.00       2.861      0.8713E-02 -0.7583     -0.7126    
   75.00       30.00       2.772     -0.1571     -0.9609     -0.8006    
   75.00       35.00       2.651     -0.3359      -1.184     -0.8544    
   75.00       40.00       2.492     -0.5173      -1.423     -0.8661    
   75.00       45.00       2.293     -0.6890      -1.674     -0.8282    
   75.00       50.00       2.054     -0.8372      -1.927     -0.7343    
   75.00       55.00       1.778     -0.9474      -2.168     -0.5809    
   75.00       60.00       1.476      -1.006      -2.385     -0.3676    
   75.00       65.00       1.160      -1.002      -2.562     -0.9848E-01
   75.00       70.00      0.8462     -0.9291      -2.685      0.2174    
   75.00       75.00      0.5550     -0.7845      -2.740      0.5663    
   75.00       80.00      0.3056     -0.5733      -2.719      0.9307    
   75.00       85.00      0.1160     -0.3063      -2.620       1.290    
   75.00       90.00     -0.3800E-07  0.1601E-06  -2.445       1.625    
   75.00       95.00     -0.3409E-01  0.3256      -2.204       1.914    
   75.00       100.0      0.1524E-01  0.6489      -1.910       2.144    
   75.00       105.0      0.1427      0.9490      -1.582       2.303    
   75.00       110.0      0.3372       1.208      -1.239       2.386    
   75.00       115.0      0.5831       1.414     -0.9014       2.394    
   75.00       120.0      0.8626       1.559     -0.5857       2.335    
   75.00       125.0       1.157       1.642     -0.3061       2.217    
   75.00       130.0       1.451       1.667     -0.7202E-01   2.053    
   75.00       135.0       1.729       1.643      0.1113       1.857    
   75.00       140.0       1.982       1.579      0.2427       1.641    
   75.00       145.0       2.204       1.490      0.3244       1.416    
   75.00       150.0       2.391       1.386      0.3610       1.191    
   75.00       155.0       2.543       1.278      0.3585      0.9711    
   75.00       160.0       2.661       1.178      0.3239      0.7601    
   75.00       165.0       2.749       1.092      0.2642      0.5589    
   75.00       170.0       2.809       1.026      0.1861      0.3668    
   75.00       175.0       2.844      0.9848      0.9597E-01  0.1816    
   75.00       180.0       2.855      0.9709     -0.9712E-07 -0.1813E-06
   75.00       185.0       2.844      0.9848     -0.9597E-01 -0.1816    
   75.00       190.0       2.809       1.026     -0.1861     -0.3668    
   75.00       195.0       2.749       1.092     -0.2642     -0.5589    
   75.00       200.0       2.661       1.178     -0.3239     -0.7601    
   75.00       205.0       2.543       1.278     -0.3585     -0.9711    
   75.00       210.0       2.391       1.386     -0.3610      -1.191    
   75.00       215.0       2.204       1.490     -0.3244      -1.416    
   75.00       220.0       1.982       1.579     -0.2427      -1.641    
   75.00       225.0       1.729       1.643     -0.1113      -1.857    
   75.00       230.0       1.451       1.667      0.7202E-01  -2.053    
   75.00       235.0       1.157       1.642      0.3061      -2.217    
   75.00       240.0      0.8626       1.559      0.5857      -2.335    
   75.00       245.0      0.5831       1.414      0.9014      -2.394    
   75.00       250.0      0.3372       1.208       1.239      -2.386    
   75.00       255.0      0.1427      0.9490       1.582      -2.303    
   75.00       260.0      0.1524E-01  0.6489       1.910      -2.144    
   75.00       265.0     -0.3409E-01  0.3256       2.204      -1.914    
   75.00       270.0      0.1037E-07 -0.4367E-07   2.445      -1.625    
   75.00       275.0      0.1160     -0.3063       2.620      -1.290    
   75.00       280.0      0.3056     -0.5733       2.719     -0.9307    
   75.00       285.0      0.5550     -0.7845       2.740     -0.5663    
   75.00       290.0      0.8462     -0.9291       2.685     -0.2174    
   75.00       295.0       1.160      -1.002       2.562      0.9848E-01
   75.00       300.0       1.476      -1.006       2.385      0.3676    
   75.00       305.0       1.778     -0.9474       2.168      0.5809    
   75.00       310.0       2.054     -0.8372       1.927      0.7343    
   75.00       315.0       2.293     -0.6890       1.674      0.8282    
   75.00       320.0       2.492     -0.5173       1.423      0.8661    
   75.00       325.0       2.651     -0.3359       1.184      0.8544    
   75.00       330.0       2.772     -0.1571      0.9609      0.8006    
   75.00       335.0       2.861      0.8713E-02  0.7583      0.7126    
   75.00       340.0       2.922      0.1535      0.5765      0.5981    
   75.00       345.0       2.962      0.2713      0.4138      0.4640    
   75.00       350.0       2.986      0.3580      0.2666      0.3164    
   75.00       355.0       2.999      0.4110      0.1304      0.1602    
   75.00       360.0       3.003      0.4288     -0.2594E-06 -0.3223E-06
   80.00       0.000       2.384      0.3052       0.000       0.000    
   80.00       5.000       2.381      0.2909     -0.8590E-01 -0.1116    
   80.00       10.00       2.371      0.2484     -0.1759     -0.2206    
   80.00       15.00       2.352      0.1787     -0.2737     -0.3240    
   80.00       20.00       2.319      0.8409E-01 -0.3828     -0.4183    
   80.00       25.00       2.270     -0.3220E-01 -0.5056     -0.4994    
   80.00       30.00       2.199     -0.1653     -0.6434     -0.5625    
   80.00       35.00       2.102     -0.3086     -0.7961     -0.6023    
   80.00       40.00       1.973     -0.4536     -0.9616     -0.6129    
   80.00       45.00       1.812     -0.5903      -1.136     -0.5891    
   80.00       50.00       1.619     -0.7074      -1.312     -0.5261    
   80.00       55.00       1.397     -0.7931      -1.481     -0.4211    
   80.00       60.00       1.154     -0.8366      -1.634     -0.2738    
   80.00       65.00      0.9002     -0.8288      -1.759     -0.8685E-01
   80.00       70.00      0.6506     -0.7643      -1.846      0.1335    
   80.00       75.00      0.4206     -0.6424      -1.886      0.3777    
   80.00       80.00      0.2265     -0.4672      -1.872      0.6330    
   80.00       85.00      0.8261E-01 -0.2485      -1.803      0.8853    
   80.00       90.00     -0.2479E-07  0.1292E-06  -1.681       1.120    
   80.00       95.00     -0.1526E-01  0.2613      -1.511       1.322    
   80.00       100.0      0.3730E-01  0.5174      -1.304       1.483    
   80.00       105.0      0.1525      0.7514      -1.074       1.592    
   80.00       110.0      0.3204      0.9492     -0.8332       1.649    
   80.00       115.0      0.5275       1.101     -0.5968       1.653    
   80.00       120.0      0.7589       1.202     -0.3768       1.609    
   80.00       125.0      0.9995       1.251     -0.1828       1.524    
   80.00       130.0       1.236       1.254     -0.2143E-01   1.408    
   80.00       135.0       1.457       1.217      0.1038       1.270    
   80.00       140.0       1.656       1.150      0.1923       1.119    
   80.00       145.0       1.827       1.064      0.2459      0.9627    
   80.00       150.0       1.969      0.9680      0.2679      0.8070    
   80.00       155.0       2.084      0.8718      0.2629      0.6562    
   80.00       160.0       2.171      0.7830      0.2357      0.5122    
   80.00       165.0       2.235      0.7079      0.1912      0.3758    
   80.00       170.0       2.279      0.6511      0.1342      0.2463    
   80.00       175.0       2.304      0.6158      0.6911E-01  0.1218    
   80.00       180.0       2.312      0.6038     -0.6989E-07 -0.1215E-06
   80.00       185.0       2.304      0.6158     -0.6911E-01 -0.1218    
   80.00       190.0       2.279      0.6511     -0.1342     -0.2463    
   80.00       195.0       2.235      0.7079     -0.1912     -0.3758    
   80.00       200.0       2.171      0.7830     -0.2357     -0.5122    
   80.00       205.0       2.084      0.8718     -0.2629     -0.6562    
   80.00       210.0       1.969      0.9680     -0.2679     -0.8070    
   80.00       215.0       1.827       1.064     -0.2459     -0.9627    
   80.00       220.0       1.656       1.150     -0.1923      -1.119    
   80.00       225.0       1.457       1.217     -0.1038      -1.270    
   80.00       230.0       1.236       1.254      0.2143E-01  -1.408    
   80.00       235.0      0.9995       1.251      0.1828      -1.524    
   80.00       240.0      0.7589       1.202      0.3768      -1.609    
   80.00       245.0      0.5275       1.101      0.5968      -1.653    
   80.00       250.0      0.3204      0.9492      0.8332      -1.649    
   80.00       255.0      0.1525      0.7514       1.074      -1.592    
   80.00       260.0      0.3730E-01  0.5174       1.304      -1.483    
   80.00       265.0     -0.1526E-01  0.2613       1.511      -1.322    
   80.00       270.0      0.6763E-08 -0.3524E-07   1.681      -1.120    
   80.00       275.0      0.8261E-01 -0.2485       1.803     -0.8853    
   80.00       280.0      0.2265     -0.4672       1.872     -0.6330    
   80.00       285.0      0.4206     -0.6424       1.886     -0.3777    
   80.00       290.0      0.6506     -0.7643       1.846     -0.1335    
   80.00       295.0      0.9002     -0.8288       1.759      0.8685E-01
   80.00       300.0       1.154     -0.8366       1.634      0.2738    
   80.00       305.0       1.397     -0.7931       1.481      0.4211    
   80.00       310.0       1.619     -0.7074       1.312      0.5261    
   80.00       315.0       1.812     -0.5903       1.136      0.5891    
   80.00       320.0       1.973     -0.4536      0.9616      0.6129    
   80.00       325.0       2.102     -0.3086      0.7961      0.6023    
   80.00       330.0       2.199     -0.1653      0.6434      0.5625    
   80.00       335.0       2.270     -0.3220E-01  0.5056      0.4994    
   80.00       340.0       2.319      0.8409E-01  0.3828      0.4183    
   80.00       345.0       2.352      0.1787      0.2737      0.3240    
   80.00       350.0       2.371      0.2484      0.1759      0.2206    
   80.00       355.0       2.381      0.2909      0.8590E-01  0.1116    
   80.00       360.0       2.384      0.3052     -0.1707E-06 -0.2246E-06
   85.00       0.000       1.483      0.1756       0.000       0.000    
   85.00       5.000       1.481      0.1667     -0.4302E-01 -0.5788E-01
   85.00       10.00       1.475      0.1400     -0.8817E-01 -0.1144    
   85.00       15.00       1.463      0.9638E-01 -0.1375     -0.1681    
   85.00       20.00       1.443      0.3711E-01 -0.1927     -0.2173    
   85.00       25.00       1.412     -0.3570E-01 -0.2552     -0.2598    
   85.00       30.00       1.367     -0.1190     -0.3257     -0.2931    
   85.00       35.00       1.306     -0.2086     -0.4041     -0.3144    
   85.00       40.00       1.225     -0.2991     -0.4894     -0.3207    
   85.00       45.00       1.124     -0.3842     -0.5794     -0.3091    
   85.00       50.00       1.002     -0.4568     -0.6708     -0.2772    
   85.00       55.00      0.8627     -0.5093     -0.7590     -0.2234    
   85.00       60.00      0.7102     -0.5349     -0.8387     -0.1474    
   85.00       65.00      0.5516     -0.5281     -0.9042     -0.5063E-01
   85.00       70.00      0.3961     -0.4856     -0.9499      0.6375E-01
   85.00       75.00      0.2536     -0.4069     -0.9710      0.1907    
   85.00       80.00      0.1344     -0.2951     -0.9643      0.3236    
   85.00       85.00      0.4765E-01 -0.1565     -0.9284      0.4549    
   85.00       90.00     -0.1331E-07  0.8107E-07 -0.8645      0.5770    
   85.00       95.00     -0.4885E-02  0.1634     -0.7760      0.6824    
   85.00       100.0      0.3296E-01  0.3223     -0.6682      0.7655    
   85.00       105.0      0.1099      0.4660     -0.5481      0.8222    
   85.00       110.0      0.2194      0.5857     -0.4229      0.8510    
   85.00       115.0      0.3526      0.6754     -0.3000      0.8523    
   85.00       120.0      0.4999      0.7323     -0.1858      0.8286    
   85.00       125.0      0.6516      0.7567     -0.8548E-01  0.7840    
   85.00       130.0      0.7995      0.7516     -0.2366E-02  0.7231    
   85.00       135.0      0.9368      0.7220      0.6178E-01  0.6511    
   85.00       140.0       1.059      0.6742      0.1067      0.5727    
   85.00       145.0       1.163      0.6149      0.1335      0.4917    
   85.00       150.0       1.250      0.5503      0.1439      0.4115    
   85.00       155.0       1.318      0.4864      0.1402      0.3339    
   85.00       160.0       1.370      0.4280      0.1252      0.2603    
   85.00       165.0       1.407      0.3789      0.1013      0.1907    
   85.00       170.0       1.432      0.3419      0.7097E-01  0.1248    
   85.00       175.0       1.447      0.3189      0.3650E-01  0.6169E-01
   85.00       180.0       1.452      0.3112     -0.3690E-07 -0.6155E-07
   85.00       185.0       1.447      0.3189     -0.3650E-01 -0.6169E-01
   85.00       190.0       1.432      0.3419     -0.7097E-01 -0.1248    
   85.00       195.0       1.407      0.3789     -0.1013     -0.1907    
   85.00       200.0       1.370      0.4280     -0.1252     -0.2603    
   85.00       205.0       1.318      0.4864     -0.1402     -0.3339    
   85.00       210.0       1.250      0.5503     -0.1439     -0.4115    
   85.00       215.0       1.163      0.6149     -0.1335     -0.4917    
   85.00       220.0       1.059      0.6742     -0.1067     -0.5727    
   85.00       225.0      0.9368      0.7220     -0.6178E-01 -0.6511    
   85.00       230.0      0.7995      0.7516      0.2366E-02 -0.7231    
   85.00       235.0      0.6516      0.7567      0.8549E-01 -0.7840    
   85.00       240.0      0.4999      0.7323      0.1858     -0.8286    
   85.00       245.0      0.3526      0.6754      0.3000     -0.8523    
   85.00       250.0      0.2194      0.5857      0.4229     -0.8510    
   85.00       255.0      0.1099      0.4660      0.5481     -0.8222    
