 # NeoMom v0
 # 2026-07-06, T10:51:05
# Center_fed_40m_dipole.nml
# &RunTitle
#    title = '40 m center fed dipole'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = 'free_space'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 30.0
#    nNodes = 3
#    units = 'feet'
#  node_list(1) = 'A', -33.0, 0.0, 0.0
#  node_list(2) = 'B', 0.0, 0.0, 0.0
#  node_list(3) = 'C', 33.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 3,
#    nodeTags = 'A' 'B' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'B'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Center_fed_40m_dipole.csv
# title           : 40 m center fed dipole
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (71.63142,-1.596837)
 # SWR             :    1.434016    
 #
 # gain_peak_dBi   :    2.140534    
 # e_theta_max     :    180.0000      0.0000000E+00
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :   0.0000000E+00   5.000000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :    9.144000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       30.00      0.2513E-08  0.3150E-06  0.3320E-01   4.160    
   90.00       35.00      0.2532E-08  0.3036E-06  0.4057E-01   4.863    
   90.00       40.00      0.2525E-08  0.2896E-06  0.4848E-01   5.559    
   90.00       45.00      0.2483E-08  0.2728E-06  0.5681E-01   6.242    
   90.00       50.00      0.2398E-08  0.2531E-06  0.6539E-01   6.901    
   90.00       55.00      0.2264E-08  0.2303E-06  0.7397E-01   7.525    
   90.00       60.00      0.2077E-08  0.2045E-06  0.8230E-01   8.102    
   90.00       65.00      0.1836E-08  0.1757E-06  0.9005E-01   8.620    
   90.00       70.00      0.1542E-08  0.1442E-06  0.9693E-01   9.064    
   90.00       75.00      0.1202E-08  0.1104E-06  0.1026       9.424    
   90.00       80.00      0.8242E-09  0.7468E-07  0.1069       9.689    
   90.00       85.00      0.4192E-09  0.3768E-07  0.1096       9.852    
   90.00       90.00     -0.2111E-15 -0.1893E-13  0.1105       9.907    
   90.00       95.00     -0.4188E-09 -0.3768E-07  0.1095       9.852    
   90.00       100.0     -0.8238E-09 -0.7468E-07  0.1069       9.689    
   90.00       105.0     -0.1202E-08 -0.1104E-06  0.1026       9.424    
   90.00       110.0     -0.1542E-08 -0.1442E-06  0.9691E-01   9.064    
   90.00       115.0     -0.1835E-08 -0.1757E-06  0.9002E-01   8.620    
   90.00       120.0     -0.2076E-08 -0.2045E-06  0.8228E-01   8.102    
   90.00       125.0     -0.2264E-08 -0.2303E-06  0.7396E-01   7.525    
   90.00       130.0     -0.2398E-08 -0.2531E-06  0.6537E-01   6.901    
   90.00       135.0     -0.2483E-08 -0.2728E-06  0.5679E-01   6.242    
   90.00       140.0     -0.2525E-08 -0.2896E-06  0.4846E-01   5.559    
   90.00       145.0     -0.2532E-08 -0.3036E-06  0.4055E-01   4.863    
   90.00       150.0     -0.2512E-08 -0.3150E-06  0.3319E-01   4.160    
   90.00       155.0     -0.2477E-08 -0.3240E-06  0.2642E-01   3.457    
   90.00       160.0     -0.2433E-08 -0.3310E-06  0.2026E-01   2.756    
   90.00       165.0     -0.2390E-08 -0.3362E-06  0.1465E-01   2.061    
   90.00       170.0     -0.2354E-08 -0.3397E-06  0.9497E-02   1.370    
   90.00       175.0     -0.2331E-08 -0.3418E-06  0.4665E-02  0.6840    
   90.00       180.0     -0.2323E-08 -0.3424E-06 -0.4645E-08 -0.6849E-06
   90.00       185.0     -0.2331E-08 -0.3418E-06 -0.4665E-02 -0.6840    
   90.00       190.0     -0.2354E-08 -0.3397E-06 -0.9497E-02  -1.370    
   90.00       195.0     -0.2390E-08 -0.3362E-06 -0.1465E-01  -2.061    
   90.00       200.0     -0.2433E-08 -0.3310E-06 -0.2026E-01  -2.756    
   90.00       205.0     -0.2477E-08 -0.3240E-06 -0.2642E-01  -3.457    
   90.00       210.0     -0.2512E-08 -0.3150E-06 -0.3319E-01  -4.160    
   90.00       215.0     -0.2532E-08 -0.3036E-06 -0.4055E-01  -4.863    
   90.00       220.0     -0.2525E-08 -0.2896E-06 -0.4846E-01  -5.559    
   90.00       225.0     -0.2483E-08 -0.2728E-06 -0.5679E-01  -6.242    
   90.00       230.0     -0.2398E-08 -0.2531E-06 -0.6537E-01  -6.901    
   90.00       235.0     -0.2264E-08 -0.2303E-06 -0.7396E-01  -7.525    
   90.00       240.0     -0.2076E-08 -0.2045E-06 -0.8228E-01  -8.102    
   90.00       245.0     -0.1835E-08 -0.1757E-06 -0.9003E-01  -8.620    
   90.00       250.0     -0.1542E-08 -0.1442E-06 -0.9690E-01  -9.064    
   90.00       255.0     -0.1202E-08 -0.1104E-06 -0.1026      -9.424    
   90.00       260.0     -0.8238E-09 -0.7468E-07 -0.1069      -9.689    
   90.00       265.0     -0.4189E-09 -0.3768E-07 -0.1095      -9.852    
   90.00       270.0      0.5758E-16  0.5164E-14 -0.1105      -9.907    
   90.00       275.0      0.4191E-09  0.3768E-07 -0.1096      -9.852    
   90.00       280.0      0.8240E-09  0.7468E-07 -0.1069      -9.689    
   90.00       285.0      0.1202E-08  0.1104E-06 -0.1026      -9.424    
   90.00       290.0      0.1542E-08  0.1442E-06 -0.9693E-01  -9.064    
   90.00       295.0      0.1835E-08  0.1757E-06 -0.9005E-01  -8.620    
   90.00       300.0      0.2077E-08  0.2045E-06 -0.8230E-01  -8.102    
   90.00       305.0      0.2264E-08  0.2303E-06 -0.7397E-01  -7.525    
   90.00       310.0      0.2398E-08  0.2531E-06 -0.6539E-01  -6.901    
   90.00       315.0      0.2483E-08  0.2728E-06 -0.5681E-01  -6.242    
   90.00       320.0      0.2525E-08  0.2896E-06 -0.4848E-01  -5.559    
   90.00       325.0      0.2532E-08  0.3036E-06 -0.4056E-01  -4.863    
   90.00       330.0      0.2513E-08  0.3150E-06 -0.3320E-01  -4.160    
   90.00       335.0      0.2478E-08  0.3240E-06 -0.2643E-01  -3.457    
   90.00       340.0      0.2434E-08  0.3310E-06 -0.2027E-01  -2.756    
   90.00       345.0      0.2391E-08  0.3362E-06 -0.1466E-01  -2.061    
   90.00       350.0      0.2355E-08  0.3397E-06 -0.9501E-02  -1.370    
   90.00       355.0      0.2332E-08  0.3418E-06 -0.4667E-02 -0.6840    
   90.00       360.0      0.2323E-08  0.3424E-06  0.9294E-08  0.1370E-05
   95.00       0.000      0.8727E-01  0.6785       0.000       0.000    
   95.00       5.000      0.8712E-01  0.6771      0.8745E-01  0.6797    
   95.00       10.00      0.8666E-01  0.6730      0.1753       1.362    
   95.00       15.00      0.8588E-01  0.6660      0.2640       2.047    
   95.00       20.00      0.8471E-01  0.6557      0.3537       2.738    
   95.00       25.00      0.8309E-01  0.6417      0.4446       3.433    
   95.00       30.00      0.8096E-01  0.6236      0.5363       4.131    
   95.00       35.00      0.7824E-01  0.6009      0.6286       4.828    
   95.00       40.00      0.7484E-01  0.5732      0.7205       5.518    
   95.00       45.00      0.7070E-01  0.5399      0.8112       6.195    
   95.00       50.00      0.6576E-01  0.5007      0.8992       6.847    
   95.00       55.00      0.5999E-01  0.4556      0.9831       7.465    
   95.00       60.00      0.5339E-01  0.4044       1.061       8.036    
   95.00       65.00      0.4597E-01  0.3474       1.131       8.548    
   95.00       70.00      0.3780E-01  0.2851       1.191       8.988    
   95.00       75.00      0.2897E-01  0.2182       1.240       9.344    
   95.00       80.00      0.1962E-01  0.1476       1.277       9.606    
   95.00       85.00      0.9904E-02  0.7447E-01   1.299       9.767    
   95.00       90.00     -0.4977E-08 -0.3741E-07   1.306       9.821    
   95.00       95.00     -0.9904E-02 -0.7447E-01   1.299       9.767    
   95.00       100.0     -0.1962E-01 -0.1476       1.277       9.606    
   95.00       105.0     -0.2897E-01 -0.2182       1.240       9.344    
   95.00       110.0     -0.3779E-01 -0.2851       1.191       8.988    
   95.00       115.0     -0.4597E-01 -0.3474       1.131       8.548    
   95.00       120.0     -0.5339E-01 -0.4044       1.061       8.036    
   95.00       125.0     -0.5999E-01 -0.4556      0.9831       7.465    
   95.00       130.0     -0.6576E-01 -0.5007      0.8992       6.847    
   95.00       135.0     -0.7070E-01 -0.5399      0.8112       6.195    
   95.00       140.0     -0.7484E-01 -0.5732      0.7205       5.518    
   95.00       145.0     -0.7824E-01 -0.6010      0.6285       4.828    
   95.00       150.0     -0.8096E-01 -0.6236      0.5363       4.131    
   95.00       155.0     -0.8309E-01 -0.6417      0.4446       3.433    
   95.00       160.0     -0.8470E-01 -0.6557      0.3537       2.738    
   95.00       165.0     -0.8587E-01 -0.6660      0.2640       2.047    
   95.00       170.0     -0.8666E-01 -0.6730      0.1753       1.362    
   95.00       175.0     -0.8712E-01 -0.6771      0.8745E-01  0.6797    
   95.00       180.0     -0.8726E-01 -0.6785     -0.8753E-07 -0.6806E-06
   95.00       185.0     -0.8712E-01 -0.6771     -0.8745E-01 -0.6797    
   95.00       190.0     -0.8666E-01 -0.6730     -0.1753      -1.362    
   95.00       195.0     -0.8587E-01 -0.6660     -0.2640      -2.047    
   95.00       200.0     -0.8470E-01 -0.6557     -0.3537      -2.738    
   95.00       205.0     -0.8309E-01 -0.6417     -0.4446      -3.433    
   95.00       210.0     -0.8096E-01 -0.6236     -0.5363      -4.131    
   95.00       215.0     -0.7824E-01 -0.6010     -0.6285      -4.828    
   95.00       220.0     -0.7484E-01 -0.5732     -0.7205      -5.518    
   95.00       225.0     -0.7070E-01 -0.5399     -0.8112      -6.195    
   95.00       230.0     -0.6576E-01 -0.5007     -0.8992      -6.847    
   95.00       235.0     -0.5999E-01 -0.4556     -0.9831      -7.465    
   95.00       240.0     -0.5339E-01 -0.4044      -1.061      -8.036    
   95.00       245.0     -0.4597E-01 -0.3474      -1.131      -8.548    
   95.00       250.0     -0.3779E-01 -0.2851      -1.191      -8.988    
   95.00       255.0     -0.2897E-01 -0.2182      -1.240      -9.344    
   95.00       260.0     -0.1962E-01 -0.1476      -1.277      -9.606    
   95.00       265.0     -0.9904E-02 -0.7447E-01  -1.299      -9.767    
   95.00       270.0      0.1358E-08  0.1021E-07  -1.306      -9.821    
   95.00       275.0      0.9904E-02  0.7447E-01  -1.299      -9.767    
   95.00       280.0      0.1962E-01  0.1476      -1.277      -9.606    
   95.00       285.0      0.2897E-01  0.2182      -1.240      -9.344    
   95.00       290.0      0.3780E-01  0.2851      -1.191      -8.988    
   95.00       295.0      0.4597E-01  0.3474      -1.131      -8.548    
   95.00       300.0      0.5339E-01  0.4044      -1.061      -8.036    
   95.00       305.0      0.5999E-01  0.4556     -0.9831      -7.465    
   95.00       310.0      0.6576E-01  0.5007     -0.8992      -6.847    
   95.00       315.0      0.7070E-01  0.5399     -0.8112      -6.195    
   95.00       320.0      0.7484E-01  0.5732     -0.7205      -5.518    
   95.00       325.0      0.7824E-01  0.6009     -0.6286      -4.828    
   95.00       330.0      0.8096E-01  0.6236     -0.5363      -4.131    
   95.00       335.0      0.8309E-01  0.6417     -0.4446      -3.433    
   95.00       340.0      0.8471E-01  0.6557     -0.3537      -2.738    
   95.00       345.0      0.8588E-01  0.6660     -0.2640      -2.047    
   95.00       350.0      0.8666E-01  0.6730     -0.1753      -1.362    
   95.00       355.0      0.8712E-01  0.6771     -0.8745E-01 -0.6797    
   95.00       360.0      0.8727E-01  0.6785      0.1751E-06  0.1361E-05
   100.0       0.000      0.3367       1.328       0.000       0.000    
   100.0       5.000      0.3360       1.326      0.1693      0.6679    
   100.0       10.00      0.3341       1.317      0.3392       1.338    
   100.0       15.00      0.3307       1.303      0.5104       2.011    
   100.0       20.00      0.3258       1.283      0.6830       2.689    
   100.0       25.00      0.3192       1.255      0.8570       3.370    
   100.0       30.00      0.3104       1.219       1.032       4.053    
   100.0       35.00      0.2994       1.174       1.207       4.735    
   100.0       40.00      0.2859       1.119       1.382       5.409    
   100.0       45.00      0.2696       1.054       1.552       6.069    
   100.0       50.00      0.2503      0.9769       1.718       6.704    
   100.0       55.00      0.2279      0.8883       1.874       7.306    
   100.0       60.00      0.2025      0.7882       2.020       7.861    
   100.0       65.00      0.1741      0.6768       2.150       8.359    
   100.0       70.00      0.1430      0.5553       2.262       8.786    
   100.0       75.00      0.1095      0.4249       2.353       9.131    
   100.0       80.00      0.7408E-01  0.2874       2.420       9.385    
   100.0       85.00      0.3738E-01  0.1449       2.460       9.541    
   100.0       90.00     -0.1878E-07 -0.7282E-07   2.474       9.593    
   100.0       95.00     -0.3738E-01 -0.1449       2.461       9.541    
   100.0       100.0     -0.7408E-01 -0.2874       2.419       9.385    
   100.0       105.0     -0.1095     -0.4249       2.353       9.131    
   100.0       110.0     -0.1430     -0.5553       2.262       8.786    
   100.0       115.0     -0.1741     -0.6768       2.150       8.359    
   100.0       120.0     -0.2025     -0.7882       2.020       7.861    
   100.0       125.0     -0.2279     -0.8883       1.874       7.306    
   100.0       130.0     -0.2503     -0.9769       1.718       6.704    
   100.0       135.0     -0.2696      -1.054       1.552       6.069    
   100.0       140.0     -0.2859      -1.119       1.382       5.409    
   100.0       145.0     -0.2994      -1.174       1.207       4.735    
   100.0       150.0     -0.3104      -1.219       1.032       4.053    
   100.0       155.0     -0.3192      -1.255      0.8570       3.370    
   100.0       160.0     -0.3258      -1.283      0.6830       2.689    
   100.0       165.0     -0.3307      -1.303      0.5104       2.011    
   100.0       170.0     -0.3341      -1.317      0.3392       1.338    
   100.0       175.0     -0.3360      -1.326      0.1693      0.6679    
   100.0       180.0     -0.3367      -1.328     -0.1695E-06 -0.6688E-06
   100.0       185.0     -0.3360      -1.326     -0.1693     -0.6679    
   100.0       190.0     -0.3341      -1.317     -0.3392      -1.338    
   100.0       195.0     -0.3307      -1.303     -0.5104      -2.011    
   100.0       200.0     -0.3258      -1.283     -0.6830      -2.689    
   100.0       205.0     -0.3192      -1.255     -0.8570      -3.370    
   100.0       210.0     -0.3104      -1.219      -1.032      -4.053    
   100.0       215.0     -0.2994      -1.174      -1.207      -4.735    
   100.0       220.0     -0.2859      -1.119      -1.382      -5.409    
   100.0       225.0     -0.2696      -1.054      -1.552      -6.069    
   100.0       230.0     -0.2503     -0.9769      -1.718      -6.704    
   100.0       235.0     -0.2279     -0.8883      -1.874      -7.306    
   100.0       240.0     -0.2025     -0.7882      -2.020      -7.861    
   100.0       245.0     -0.1741     -0.6768      -2.150      -8.359    
   100.0       250.0     -0.1430     -0.5553      -2.262      -8.786    
   100.0       255.0     -0.1095     -0.4249      -2.353      -9.131    
   100.0       260.0     -0.7408E-01 -0.2874      -2.420      -9.385    
   100.0       265.0     -0.3738E-01 -0.1449      -2.461      -9.541    
   100.0       270.0      0.5124E-08  0.1987E-07  -2.474      -9.593    
   100.0       275.0      0.3738E-01  0.1449      -2.460      -9.541    
   100.0       280.0      0.7408E-01  0.2874      -2.420      -9.385    
   100.0       285.0      0.1095      0.4249      -2.353      -9.131    
   100.0       290.0      0.1430      0.5553      -2.262      -8.786    
   100.0       295.0      0.1741      0.6768      -2.150      -8.359    
   100.0       300.0      0.2025      0.7882      -2.020      -7.861    
   100.0       305.0      0.2279      0.8883      -1.874      -7.306    
   100.0       310.0      0.2503      0.9769      -1.718      -6.704    
   100.0       315.0      0.2696       1.054      -1.552      -6.069    
   100.0       320.0      0.2859       1.119      -1.382      -5.409    
   100.0       325.0      0.2994       1.174      -1.207      -4.735    
   100.0       330.0      0.3104       1.219      -1.032      -4.053    
   100.0       335.0      0.3192       1.255     -0.8570      -3.370    
   100.0       340.0      0.3258       1.283     -0.6830      -2.689    
   100.0       345.0      0.3307       1.303     -0.5104      -2.011    
   100.0       350.0      0.3341       1.317     -0.3392      -1.338    
   100.0       355.0      0.3360       1.326     -0.1693     -0.6679    
   100.0       360.0      0.3367       1.328      0.3390E-06  0.1338E-05
   105.0       0.000      0.7389       1.924       0.000       0.000    
   105.0       5.000      0.7374       1.920      0.2493      0.6489    
   105.0       10.00      0.7329       1.907      0.4993       1.299    
   105.0       15.00      0.7252       1.886      0.7507       1.953    
   105.0       20.00      0.7138       1.856       1.004       2.609    
   105.0       25.00      0.6985       1.814       1.258       3.269    
   105.0       30.00      0.6787       1.761       1.514       3.929    
   105.0       35.00      0.6538       1.695       1.769       4.586    
   105.0       40.00      0.6234       1.615       2.021       5.234    
   105.0       45.00      0.5871       1.519       2.268       5.868    
   105.0       50.00      0.5443       1.407       2.506       6.477    
   105.0       55.00      0.4951       1.278       2.732       7.053    
   105.0       60.00      0.4393       1.133       2.940       7.584    
   105.0       65.00      0.3773      0.9726       3.127       8.058    
   105.0       70.00      0.3096      0.7975       3.287       8.465    
   105.0       75.00      0.2369      0.6099       3.416       8.794    
   105.0       80.00      0.1603      0.4124       3.512       9.036    
   105.0       85.00      0.8084E-01  0.2080       3.570       9.184    
   105.0       90.00     -0.4061E-07 -0.1045E-06   3.590       9.234    
   105.0       95.00     -0.8084E-01 -0.2080       3.570       9.184    
   105.0       100.0     -0.1603     -0.4124       3.512       9.036    
   105.0       105.0     -0.2369     -0.6099       3.416       8.794    
   105.0       110.0     -0.3096     -0.7975       3.287       8.465    
   105.0       115.0     -0.3773     -0.9726       3.127       8.058    
   105.0       120.0     -0.4393      -1.133       2.940       7.584    
   105.0       125.0     -0.4951      -1.278       2.732       7.053    
   105.0       130.0     -0.5443      -1.407       2.506       6.478    
   105.0       135.0     -0.5871      -1.519       2.268       5.868    
   105.0       140.0     -0.6234      -1.615       2.021       5.234    
   105.0       145.0     -0.6538      -1.695       1.769       4.586    
   105.0       150.0     -0.6787      -1.761       1.514       3.929    
   105.0       155.0     -0.6985      -1.814       1.258       3.269    
   105.0       160.0     -0.7138      -1.856       1.004       2.609    
   105.0       165.0     -0.7252      -1.886      0.7507       1.953    
   105.0       170.0     -0.7329      -1.907      0.4993       1.299    
   105.0       175.0     -0.7374      -1.920      0.2493      0.6489    
   105.0       180.0     -0.7389      -1.924     -0.2496E-06 -0.6498E-06
   105.0       185.0     -0.7374      -1.920     -0.2493     -0.6489    
   105.0       190.0     -0.7329      -1.907     -0.4993      -1.299    
   105.0       195.0     -0.7252      -1.886     -0.7507      -1.953    
   105.0       200.0     -0.7138      -1.856      -1.004      -2.609    
   105.0       205.0     -0.6985      -1.814      -1.258      -3.269    
   105.0       210.0     -0.6787      -1.761      -1.514      -3.929    
   105.0       215.0     -0.6538      -1.695      -1.769      -4.586    
   105.0       220.0     -0.6234      -1.615      -2.021      -5.234    
   105.0       225.0     -0.5871      -1.519      -2.268      -5.868    
   105.0       230.0     -0.5443      -1.407      -2.506      -6.478    
   105.0       235.0     -0.4951      -1.278      -2.732      -7.053    
   105.0       240.0     -0.4393      -1.133      -2.940      -7.584    
   105.0       245.0     -0.3773     -0.9726      -3.127      -8.058    
   105.0       250.0     -0.3096     -0.7975      -3.287      -8.465    
   105.0       255.0     -0.2369     -0.6099      -3.416      -8.794    
   105.0       260.0     -0.1603     -0.4124      -3.512      -9.036    
   105.0       265.0     -0.8084E-01 -0.2080      -3.570      -9.184    
   105.0       270.0      0.1108E-07  0.2850E-07  -3.590      -9.234    
   105.0       275.0      0.8084E-01  0.2080      -3.570      -9.184    
   105.0       280.0      0.1603      0.4124      -3.512      -9.036    
   105.0       285.0      0.2369      0.6099      -3.416      -8.794    
   105.0       290.0      0.3096      0.7975      -3.287      -8.465    
   105.0       295.0      0.3773      0.9726      -3.127      -8.058    
   105.0       300.0      0.4393       1.133      -2.940      -7.584    
   105.0       305.0      0.4951       1.278      -2.732      -7.053    
   105.0       310.0      0.5443       1.407      -2.506      -6.477    
   105.0       315.0      0.5871       1.519      -2.268      -5.868    
   105.0       320.0      0.6234       1.615      -2.021      -5.234    
   105.0       325.0      0.6538       1.695      -1.769      -4.586    
   105.0       330.0      0.6787       1.761      -1.514      -3.929    
   105.0       335.0      0.6985       1.814      -1.258      -3.269    
   105.0       340.0      0.7138       1.856      -1.004      -2.609    
   105.0       345.0      0.7252       1.886     -0.7507      -1.953    
   105.0       350.0      0.7329       1.907     -0.4993      -1.299    
   105.0       355.0      0.7374       1.920     -0.2493     -0.6489    
   105.0       360.0      0.7389       1.924      0.4992E-06  0.1300E-05
   110.0       0.000       1.279       2.442       0.000       0.000    
   110.0       5.000       1.276       2.436      0.3265      0.6232    
   110.0       10.00       1.268       2.420      0.6537       1.248    
   110.0       15.00       1.254       2.392      0.9823       1.874    
   110.0       20.00       1.233       2.351       1.312       2.502    
   110.0       25.00       1.206       2.297       1.644       3.132    
   110.0       30.00       1.170       2.228       1.975       3.761    
   110.0       35.00       1.126       2.142       2.305       4.385    
   110.0       40.00       1.072       2.038       2.630       5.000    
   110.0       45.00       1.008       1.915       2.948       5.599    
   110.0       50.00      0.9336       1.772       3.253       6.174    
   110.0       55.00      0.8480       1.608       3.541       6.716    
   110.0       60.00      0.7517       1.425       3.807       7.215    
   110.0       65.00      0.6449       1.222       4.044       7.660    
   110.0       70.00      0.5287       1.001       4.247       8.040    
   110.0       75.00      0.4043      0.7650       4.411       8.348    
   110.0       80.00      0.2733      0.5171       4.532       8.574    
   110.0       85.00      0.1378      0.2607       4.606       8.712    
   110.0       90.00     -0.6923E-07 -0.1309E-06   4.631       8.758    
   110.0       95.00     -0.1378     -0.2607       4.606       8.712    
   110.0       100.0     -0.2733     -0.5171       4.532       8.574    
   110.0       105.0     -0.4043     -0.7650       4.411       8.348    
   110.0       110.0     -0.5287      -1.001       4.247       8.040    
   110.0       115.0     -0.6449      -1.222       4.044       7.660    
   110.0       120.0     -0.7517      -1.425       3.807       7.215    
   110.0       125.0     -0.8480      -1.608       3.541       6.716    
   110.0       130.0     -0.9336      -1.772       3.253       6.174    
   110.0       135.0      -1.008      -1.915       2.948       5.599    
   110.0       140.0      -1.072      -2.038       2.630       5.000    
   110.0       145.0      -1.126      -2.142       2.305       4.385    
   110.0       150.0      -1.170      -2.228       1.975       3.761    
   110.0       155.0      -1.206      -2.297       1.644       3.132    
   110.0       160.0      -1.233      -2.351       1.312       2.502    
   110.0       165.0      -1.254      -2.392      0.9823       1.874    
   110.0       170.0      -1.268      -2.420      0.6537       1.248    
   110.0       175.0      -1.276      -2.436      0.3265      0.6232    
   110.0       180.0      -1.279      -2.442     -0.3269E-06 -0.6241E-06
   110.0       185.0      -1.276      -2.436     -0.3265     -0.6232    
   110.0       190.0      -1.268      -2.420     -0.6537      -1.248    
   110.0       195.0      -1.254      -2.392     -0.9823      -1.874    
   110.0       200.0      -1.233      -2.351      -1.312      -2.502    
   110.0       205.0      -1.206      -2.297      -1.644      -3.132    
   110.0       210.0      -1.170      -2.228      -1.975      -3.761    
   110.0       215.0      -1.126      -2.142      -2.305      -4.385    
   110.0       220.0      -1.072      -2.038      -2.630      -5.000    
   110.0       225.0      -1.008      -1.915      -2.948      -5.599    
   110.0       230.0     -0.9336      -1.772      -3.253      -6.174    
   110.0       235.0     -0.8480      -1.608      -3.541      -6.716    
   110.0       240.0     -0.7517      -1.425      -3.807      -7.215    
   110.0       245.0     -0.6449      -1.222      -4.044      -7.660    
   110.0       250.0     -0.5287      -1.001      -4.247      -8.040    
   110.0       255.0     -0.4043     -0.7650      -4.411      -8.348    
   110.0       260.0     -0.2733     -0.5171      -4.532      -8.574    
   110.0       265.0     -0.1378     -0.2607      -4.606      -8.712    
   110.0       270.0      0.1889E-07  0.3572E-07  -4.631      -8.758    
   110.0       275.0      0.1378      0.2607      -4.606      -8.712    
   110.0       280.0      0.2733      0.5171      -4.532      -8.574    
   110.0       285.0      0.4043      0.7650      -4.411      -8.348    
   110.0       290.0      0.5287       1.001      -4.247      -8.040    
   110.0       295.0      0.6449       1.222      -4.044      -7.660    
   110.0       300.0      0.7517       1.425      -3.807      -7.215    
   110.0       305.0      0.8480       1.608      -3.541      -6.716    
   110.0       310.0      0.9336       1.772      -3.253      -6.174    
   110.0       315.0       1.008       1.915      -2.948      -5.599    
   110.0       320.0       1.072       2.038      -2.630      -5.000    
   110.0       325.0       1.126       2.142      -2.305      -4.385    
   110.0       330.0       1.170       2.228      -1.975      -3.761    
   110.0       335.0       1.206       2.297      -1.644      -3.132    
   110.0       340.0       1.233       2.351      -1.312      -2.502    
   110.0       345.0       1.254       2.392     -0.9823      -1.874    
   110.0       350.0       1.268       2.420     -0.6537      -1.248    
   110.0       355.0       1.276       2.436     -0.3265     -0.6232    
   110.0       360.0       1.279       2.442      0.6539E-06  0.1248E-05
   115.0       0.000       1.937       2.863       0.000       0.000    
   115.0       5.000       1.933       2.856      0.4001      0.5913    
   115.0       10.00       1.919       2.836      0.8008       1.183    
   115.0       15.00       1.897       2.802       1.202       1.776    
   115.0       20.00       1.864       2.752       1.605       2.370    
   115.0       25.00       1.820       2.686       2.008       2.964    
   115.0       30.00       1.764       2.602       2.410       3.555    
   115.0       35.00       1.695       2.499       2.808       4.140    
   115.0       40.00       1.612       2.374       3.200       4.714    
   115.0       45.00       1.514       2.228       3.581       5.272    
   115.0       50.00       1.400       2.059       3.946       5.806    
   115.0       55.00       1.270       1.867       4.290       6.308    
   115.0       60.00       1.124       1.651       4.606       6.768    
   115.0       65.00      0.9631       1.414       4.887       7.178    
   115.0       70.00      0.7887       1.158       5.128       7.528    
   115.0       75.00      0.6026      0.8844       5.322       7.810    
   115.0       80.00      0.4072      0.5974       5.464       8.017    
   115.0       85.00      0.2053      0.3011       5.551       8.143    
   115.0       90.00     -0.1031E-06 -0.1512E-06   5.580       8.186    
   115.0       95.00     -0.2053     -0.3011       5.551       8.143    
   115.0       100.0     -0.4072     -0.5974       5.464       8.017    
   115.0       105.0     -0.6026     -0.8844       5.322       7.810    
   115.0       110.0     -0.7887      -1.158       5.128       7.528    
   115.0       115.0     -0.9631      -1.414       4.887       7.178    
   115.0       120.0      -1.124      -1.651       4.606       6.768    
   115.0       125.0      -1.270      -1.867       4.290       6.308    
   115.0       130.0      -1.399      -2.059       3.946       5.806    
   115.0       135.0      -1.514      -2.228       3.581       5.272    
   115.0       140.0      -1.612      -2.374       3.200       4.714    
   115.0       145.0      -1.695      -2.499       2.808       4.140    
   115.0       150.0      -1.764      -2.602       2.410       3.555    
   115.0       155.0      -1.820      -2.686       2.008       2.964    
   115.0       160.0      -1.864      -2.752       1.605       2.370    
   115.0       165.0      -1.897      -2.802       1.202       1.776    
   115.0       170.0      -1.919      -2.836      0.8008       1.183    
   115.0       175.0      -1.933      -2.856      0.4001      0.5913    
   115.0       180.0      -1.937      -2.863     -0.4007E-06 -0.5922E-06
   115.0       185.0      -1.933      -2.856     -0.4001     -0.5913    
   115.0       190.0      -1.919      -2.836     -0.8008      -1.183    
   115.0       195.0      -1.897      -2.802      -1.202      -1.776    
   115.0       200.0      -1.864      -2.752      -1.605      -2.370    
   115.0       205.0      -1.820      -2.686      -2.008      -2.964    
   115.0       210.0      -1.764      -2.602      -2.410      -3.555    
   115.0       215.0      -1.695      -2.499      -2.808      -4.140    
   115.0       220.0      -1.612      -2.374      -3.200      -4.714    
   115.0       225.0      -1.514      -2.228      -3.581      -5.272    
   115.0       230.0      -1.399      -2.059      -3.946      -5.806    
   115.0       235.0      -1.270      -1.867      -4.290      -6.308    
   115.0       240.0      -1.124      -1.651      -4.606      -6.768    
