 # NeoMom v0
 # 2026-06-15, T15:06:32
# Delta_Loop_40m.nml
# &RunTitle
#    title = "40 m Delta Loop"
# /
# &Frequency_MHz
# fmin  = 7.25
# fmax  = 7.25
# nFreq = 1
# /
# &Ground
#    Ground_Plane = real ! [ Free_Space | perfect | real ]
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    !NBASISPERLAMBDA = 40
# /
# &node_input
#  nNodes = 3
#  units = meters
#  zHeight = 13.
#  node_list(1) = A, -10.0, 0.0, .0
#  node_list(2) = B  +10.0, 0.0, .0
#  node_list(3) = C  0.0  , -20.0, .0
# /
# &wire_primitive
#    tag   = w1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#   nodeTag = C
#    wireTag = w1
#    voltage = 1.0
#    phase_deg = 0.0
#    /  !,  amplitude = 1.0, phase = 0.0 /   ! cPort, amplitude, phase
# 
# filename        : Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1749.378,-1581.579)
 # SWR             :    63.59794    
 #
 # gain_peak_dBi   :    5.771052    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :    30.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   55.00       360.0     -0.8102      -6.288       7.962      -1.199    
   60.00       0.000      -1.115      -4.916       7.820      -1.223    
   60.00       5.000      -1.123      -5.021       7.727     -0.9506    
   60.00       10.00      -1.151      -5.115       7.557     -0.6157    
   60.00       15.00      -1.201      -5.188       7.329     -0.1945    
   60.00       20.00      -1.270      -5.228       7.069      0.3290    
   60.00       25.00      -1.352      -5.225       6.802      0.9609    
   60.00       30.00      -1.438      -5.167       6.552       1.697    
   60.00       35.00      -1.518      -5.048       6.343       2.524    
   60.00       40.00      -1.579      -4.863       6.187       3.419    
   60.00       45.00      -1.612      -4.610       6.094       4.356    
   60.00       50.00      -1.607      -4.288       6.063       5.304    
   60.00       55.00      -1.557      -3.903       6.089       6.229    
   60.00       60.00      -1.458      -3.459       6.160       7.102    
   60.00       65.00      -1.309      -2.963       6.261       7.892    
   60.00       70.00      -1.113      -2.424       6.374       8.575    
   60.00       75.00     -0.8747      -1.849       6.483       9.129    
   60.00       80.00     -0.6031      -1.247       6.573       9.537    
   60.00       85.00     -0.3077     -0.6279       6.632       9.786    
   60.00       90.00     -0.1885E-03  0.2689E-03   6.652       9.870    
   60.00       95.00      0.3073      0.6285       6.632       9.786    
   60.00       100.0      0.6027       1.248       6.573       9.536    
   60.00       105.0      0.8744       1.849       6.483       9.129    
   60.00       110.0       1.112       2.424       6.374       8.575    
   60.00       115.0       1.308       2.964       6.261       7.892    
   60.00       120.0       1.457       3.459       6.161       7.101    
   60.00       125.0       1.557       3.903       6.090       6.229    
   60.00       130.0       1.607       4.288       6.064       5.303    
   60.00       135.0       1.612       4.610       6.095       4.356    
   60.00       140.0       1.579       4.863       6.188       3.419    
   60.00       145.0       1.518       5.048       6.344       2.524    
   60.00       150.0       1.438       5.167       6.554       1.697    
   60.00       155.0       1.352       5.224       6.803      0.9614    
   60.00       160.0       1.270       5.228       7.070      0.3298    
   60.00       165.0       1.201       5.188       7.330     -0.1936    
   60.00       170.0       1.151       5.115       7.558     -0.6146    
   60.00       175.0       1.123       5.021       7.727     -0.9493    
   60.00       180.0       1.115       4.916       7.820      -1.222    
   60.00       185.0       1.124       4.809       7.824      -1.462    
   60.00       190.0       1.144       4.703       7.735      -1.701    
   60.00       195.0       1.168       4.601       7.558      -1.971    
   60.00       200.0       1.187       4.500       7.305      -2.296    
   60.00       205.0       1.195       4.396       6.996      -2.696    
   60.00       210.0       1.186       4.279       6.651      -3.179    
   60.00       215.0       1.157       4.143       6.295      -3.745    
   60.00       220.0       1.108       3.976       5.947      -4.384    
   60.00       225.0       1.039       3.773       5.624      -5.080    
   60.00       230.0      0.9524       3.525       5.339      -5.807    
   60.00       235.0      0.8516       3.229       5.097      -6.540    
   60.00       240.0      0.7403       2.884       4.903      -7.249    
   60.00       245.0      0.6219       2.490       4.752      -7.906    
   60.00       250.0      0.4993       2.052       4.642      -8.483    
   60.00       255.0      0.3748       1.576       4.565      -8.958    
   60.00       260.0      0.2496       1.068       4.516      -9.312    
   60.00       265.0      0.1245      0.5395       4.489      -9.530    
   60.00       270.0     -0.3494E-03 -0.7096E-04   4.480      -9.603    
   60.00       275.0     -0.1252     -0.5396       4.489      -9.530    
   60.00       280.0     -0.2503      -1.068       4.516      -9.312    
   60.00       285.0     -0.3754      -1.576       4.566      -8.958    
   60.00       290.0     -0.4999      -2.052       4.643      -8.483    
   60.00       295.0     -0.6225      -2.490       4.753      -7.906    
   60.00       300.0     -0.7408      -2.884       4.904      -7.249    
   60.00       305.0     -0.8521      -3.229       5.098      -6.540    
   60.00       310.0     -0.9528      -3.525       5.340      -5.807    
   60.00       315.0      -1.039      -3.772       5.625      -5.080    
   60.00       320.0      -1.108      -3.976       5.948      -4.384    
   60.00       325.0      -1.157      -4.142       6.296      -3.745    
   60.00       330.0      -1.186      -4.279       6.653      -3.179    
   60.00       335.0      -1.195      -4.396       6.997      -2.696    
   60.00       340.0      -1.187      -4.500       7.306      -2.297    
   60.00       345.0      -1.168      -4.601       7.558      -1.972    
   60.00       350.0      -1.144      -4.703       7.735      -1.703    
   60.00       355.0      -1.124      -4.809       7.824      -1.463    
   60.00       360.0      -1.115      -4.916       7.820      -1.223    
   65.00       0.000      -1.347      -3.612       7.338      -1.175    
   65.00       5.000      -1.364      -3.698       7.246      -1.008    
   65.00       10.00      -1.399      -3.775       7.075     -0.7809    
   65.00       15.00      -1.452      -3.835       6.845     -0.4670    
   65.00       20.00      -1.518      -3.868       6.580     -0.4966E-01
   65.00       25.00      -1.591      -3.865       6.308      0.4775    
   65.00       30.00      -1.663      -3.819       6.053       1.112    
   65.00       35.00      -1.724      -3.725       5.838       1.839    
   65.00       40.00      -1.763      -3.579       5.678       2.638    
   65.00       45.00      -1.771      -3.382       5.582       3.482    
   65.00       50.00      -1.740      -3.136       5.548       4.341    
   65.00       55.00      -1.664      -2.845       5.572       5.185    
   65.00       60.00      -1.541      -2.512       5.641       5.982    
   65.00       65.00      -1.371      -2.145       5.740       6.706    
   65.00       70.00      -1.157      -1.750       5.852       7.332    
   65.00       75.00     -0.9043      -1.332       5.959       7.840    
   65.00       80.00     -0.6209     -0.8967       6.048       8.214    
   65.00       85.00     -0.3160     -0.4509       6.106       8.442    
   65.00       90.00     -0.1016E-03  0.2404E-03   6.127       8.519    
   65.00       95.00      0.3158      0.4514       6.107       8.442    
   65.00       100.0      0.6207      0.8972       6.048       8.213    
   65.00       105.0      0.9040       1.332       5.960       7.839    
   65.00       110.0       1.157       1.750       5.852       7.332    
   65.00       115.0       1.371       2.146       5.740       6.706    
   65.00       120.0       1.541       2.513       5.642       5.982    
   65.00       125.0       1.664       2.845       5.573       5.185    
   65.00       130.0       1.739       3.136       5.549       4.341    
   65.00       135.0       1.771       3.383       5.583       3.482    
   65.00       140.0       1.763       3.579       5.679       2.638    
   65.00       145.0       1.724       3.725       5.839       1.839    
   65.00       150.0       1.663       3.819       6.054       1.112    
   65.00       155.0       1.591       3.865       6.308      0.4784    
   65.00       160.0       1.518       3.868       6.581     -0.4900E-01
   65.00       165.0       1.452       3.835       6.846     -0.4661    
   65.00       170.0       1.399       3.775       7.076     -0.7799    
   65.00       175.0       1.364       3.698       7.247      -1.007    
   65.00       180.0       1.347       3.612       7.338      -1.173    
   65.00       185.0       1.345       3.525       7.337      -1.309    
   65.00       190.0       1.354       3.441       7.241      -1.448    
   65.00       195.0       1.366       3.364       7.056      -1.621    
   65.00       200.0       1.375       3.290       6.794      -1.855    
   65.00       205.0       1.375       3.218       6.476      -2.170    
   65.00       210.0       1.360       3.139       6.125      -2.573    
   65.00       215.0       1.326       3.048       5.764      -3.064    
   65.00       220.0       1.271       2.936       5.413      -3.634    
   65.00       225.0       1.197       2.796       5.090      -4.265    
   65.00       230.0       1.103       2.622       4.807      -4.934    
   65.00       235.0      0.9933       2.411       4.571      -5.612    
   65.00       240.0      0.8702       2.161       4.382      -6.272    
   65.00       245.0      0.7368       1.871       4.237      -6.885    
   65.00       250.0      0.5962       1.546       4.133      -7.426    
   65.00       255.0      0.4505       1.189       4.062      -7.871    
   65.00       260.0      0.3017      0.8073       4.016      -8.203    
   65.00       265.0      0.1511      0.4081       3.992      -8.408    
   65.00       270.0     -0.2786E-03 -0.3881E-04   3.984      -8.477    
   65.00       275.0     -0.1516     -0.4082       3.992      -8.408    
   65.00       280.0     -0.3022     -0.8074       4.017      -8.203    
   65.00       285.0     -0.4510      -1.189       4.062      -7.871    
   65.00       290.0     -0.5967      -1.546       4.134      -7.426    
   65.00       295.0     -0.7373      -1.871       4.238      -6.885    
   65.00       300.0     -0.8706      -2.161       4.382      -6.272    
   65.00       305.0     -0.9936      -2.411       4.572      -5.612    
   65.00       310.0      -1.103      -2.622       4.808      -4.934    
   65.00       315.0      -1.197      -2.796       5.091      -4.265    
   65.00       320.0      -1.271      -2.936       5.414      -3.634    
   65.00       325.0      -1.326      -3.048       5.765      -3.064    
   65.00       330.0      -1.360      -3.139       6.126      -2.573    
   65.00       335.0      -1.375      -3.217       6.477      -2.170    
   65.00       340.0      -1.375      -3.290       6.795      -1.856    
   65.00       345.0      -1.366      -3.364       7.056      -1.622    
   65.00       350.0      -1.354      -3.441       7.242      -1.449    
   65.00       355.0      -1.345      -3.525       7.337      -1.311    
   65.00       360.0      -1.347      -3.612       7.338      -1.175    
   70.00       0.000      -1.478      -2.446       6.494      -1.049    
   70.00       5.000      -1.504      -2.510       6.409     -0.9654    
   70.00       10.00      -1.544      -2.567       6.249     -0.8253    
   70.00       15.00      -1.596      -2.609       6.031     -0.6046    
   70.00       20.00      -1.656      -2.629       5.780     -0.2869    
   70.00       25.00      -1.718      -2.620       5.521      0.1343    
   70.00       30.00      -1.773      -2.579       5.278      0.6564    
   70.00       35.00      -1.813      -2.503       5.073       1.267    
   70.00       40.00      -1.828      -2.390       4.920       1.947    
   70.00       45.00      -1.812      -2.244       4.825       2.671    
   70.00       50.00      -1.759      -2.066       4.791       3.412    
   70.00       55.00      -1.664      -1.861       4.810       4.142    
   70.00       60.00      -1.526      -1.632       4.871       4.834    
   70.00       65.00      -1.347      -1.385       4.961       5.463    
   70.00       70.00      -1.129      -1.123       5.063       6.008    
   70.00       75.00     -0.8778     -0.8508       5.161       6.449    
   70.00       80.00     -0.6005     -0.5710       5.243       6.775    
   70.00       85.00     -0.3049     -0.2865       5.296       6.974    
   70.00       90.00     -0.2874E-04  0.1973E-03   5.315       7.041    
   70.00       95.00      0.3049      0.2869       5.296       6.974    
   70.00       100.0      0.6004      0.5714       5.243       6.775    
   70.00       105.0      0.8777      0.8512       5.162       6.449    
   70.00       110.0       1.129       1.124       5.063       6.007    
   70.00       115.0       1.346       1.385       4.961       5.463    
   70.00       120.0       1.526       1.632       4.872       4.834    
   70.00       125.0       1.663       1.861       4.811       4.142    
   70.00       130.0       1.758       2.066       4.792       3.412    
   70.00       135.0       1.812       2.244       4.826       2.671    
   70.00       140.0       1.828       2.390       4.921       1.947    
   70.00       145.0       1.812       2.503       5.074       1.267    
   70.00       150.0       1.773       2.579       5.279      0.6565    
   70.00       155.0       1.717       2.620       5.521      0.1349    
   70.00       160.0       1.656       2.629       5.780     -0.2864    
   70.00       165.0       1.596       2.609       6.032     -0.6038    
   70.00       170.0       1.544       2.567       6.249     -0.8244    
   70.00       175.0       1.504       2.510       6.410     -0.9644    
   70.00       180.0       1.479       2.445       6.494      -1.048    
   70.00       185.0       1.466       2.379       6.491      -1.105    
   70.00       190.0       1.463       2.316       6.398      -1.168    
   70.00       195.0       1.465       2.258       6.219      -1.266    
   70.00       200.0       1.466       2.206       5.970      -1.424    
   70.00       205.0       1.459       2.158       5.669      -1.661    
   70.00       210.0       1.440       2.108       5.337      -1.984    
   70.00       215.0       1.405       2.053       4.998      -2.393    
   70.00       220.0       1.351       1.984       4.671      -2.879    
   70.00       225.0       1.277       1.897       4.373      -3.425    
   70.00       230.0       1.184       1.788       4.113      -4.009    
   70.00       235.0       1.073       1.651       3.897      -4.605    
   70.00       240.0      0.9463       1.485       3.726      -5.187    
   70.00       245.0      0.8068       1.291       3.598      -5.729    
   70.00       250.0      0.6569       1.070       3.506      -6.208    
   70.00       255.0      0.4991      0.8251       3.444      -6.603    
   70.00       260.0      0.3356      0.5612       3.406      -6.897    
   70.00       265.0      0.1686      0.2840       3.385      -7.079    
   70.00       270.0     -0.2152E-03 -0.2715E-05   3.379      -7.140    
   70.00       275.0     -0.1690     -0.2840       3.386      -7.079    
   70.00       280.0     -0.3360     -0.5612       3.406      -6.897    
   70.00       285.0     -0.4995     -0.8251       3.445      -6.603    
   70.00       290.0     -0.6573      -1.070       3.507      -6.208    
   70.00       295.0     -0.8071      -1.291       3.599      -5.729    
   70.00       300.0     -0.9466      -1.485       3.727      -5.187    
   70.00       305.0      -1.073      -1.651       3.898      -4.605    
   70.00       310.0      -1.184      -1.787       4.114      -4.009    
   70.00       315.0      -1.277      -1.897       4.374      -3.425    
   70.00       320.0      -1.351      -1.984       4.672      -2.879    
   70.00       325.0      -1.405      -2.052       4.999      -2.394    
   70.00       330.0      -1.440      -2.108       5.338      -1.984    
   70.00       335.0      -1.459      -2.158       5.669      -1.661    
   70.00       340.0      -1.466      -2.206       5.971      -1.425    
   70.00       345.0      -1.465      -2.258       6.220      -1.267    
   70.00       350.0      -1.463      -2.316       6.398      -1.169    
   70.00       355.0      -1.466      -2.379       6.491      -1.107    
   70.00       360.0      -1.478      -2.446       6.494      -1.049    
   75.00       0.000      -1.476      -1.478       5.294     -0.8516    
   75.00       5.000      -1.507      -1.522       5.222     -0.8228    
   75.00       10.00      -1.548      -1.559       5.085     -0.7468    
   75.00       15.00      -1.596      -1.581       4.897     -0.6026    
   75.00       20.00      -1.648      -1.587       4.681     -0.3759    
   75.00       25.00      -1.695      -1.571       4.457     -0.6044E-01
   75.00       30.00      -1.733      -1.532       4.247      0.3410    
   75.00       35.00      -1.753      -1.469       4.069      0.8187    
   75.00       40.00      -1.749      -1.385       3.935       1.356    
   75.00       45.00      -1.715      -1.282       3.852       1.933    
   75.00       50.00      -1.647      -1.163       3.819       2.526    
   75.00       55.00      -1.543      -1.032       3.832       3.112    
   75.00       60.00      -1.404     -0.8917       3.881       3.668    
   75.00       65.00      -1.230     -0.7463       3.955       4.174    
   75.00       70.00      -1.025     -0.5980       4.039       4.612    
   75.00       75.00     -0.7932     -0.4484       4.120       4.968    
   75.00       80.00     -0.5407     -0.2986       4.188       5.230    
   75.00       85.00     -0.2740     -0.1491       4.232       5.390    
   75.00       90.00      0.2242E-04  0.1475E-03   4.248       5.444    
   75.00       95.00      0.2741      0.1494       4.232       5.390    
   75.00       100.0      0.5408      0.2989       4.188       5.230    
   75.00       105.0      0.7932      0.4487       4.121       4.968    
   75.00       110.0       1.025      0.5983       4.039       4.612    
   75.00       115.0       1.230      0.7466       3.955       4.174    
   75.00       120.0       1.404      0.8919       3.882       3.668    
   75.00       125.0       1.543       1.032       3.832       3.111    
   75.00       130.0       1.647       1.163       3.820       2.526    
   75.00       135.0       1.715       1.282       3.852       1.933    
   75.00       140.0       1.749       1.386       3.936       1.356    
   75.00       145.0       1.753       1.470       4.070      0.8187    
   75.00       150.0       1.733       1.532       4.248      0.3411    
   75.00       155.0       1.695       1.571       4.458     -0.6038E-01
   75.00       160.0       1.647       1.587       4.682     -0.3754    
   75.00       165.0       1.596       1.581       4.898     -0.6020    
   75.00       170.0       1.548       1.558       5.085     -0.7461    
   75.00       175.0       1.507       1.522       5.223     -0.8220    
   75.00       180.0       1.476       1.478       5.294     -0.8508    
   75.00       185.0       1.456       1.431       5.290     -0.8583    
   75.00       190.0       1.444       1.386       5.208     -0.8718    
   75.00       195.0       1.438       1.344       5.054     -0.9175    
   75.00       200.0       1.432       1.309       4.839      -1.017    
   75.00       205.0       1.422       1.277       4.581      -1.185    
   75.00       210.0       1.402       1.248       4.298      -1.429    
   75.00       215.0       1.369       1.218       4.010      -1.749    
   75.00       220.0       1.320       1.182       3.734      -2.135    
   75.00       225.0       1.253       1.137       3.483      -2.573    
   75.00       230.0       1.168       1.077       3.266      -3.045    
   75.00       235.0       1.064       1.001       3.087      -3.530    
   75.00       240.0      0.9441      0.9058       2.947      -4.004    
   75.00       245.0      0.8094      0.7916       2.843      -4.446    
   75.00       250.0      0.6624      0.6590       2.770      -4.837    
   75.00       255.0      0.5054      0.5101       2.721      -5.160    
   75.00       260.0      0.3410      0.3479       2.692      -5.401    
   75.00       265.0      0.1716      0.1763       2.676      -5.549    
   75.00       270.0     -0.1589E-03  0.2892E-04   2.671      -5.599    
   75.00       275.0     -0.1719     -0.1763       2.676      -5.549    
   75.00       280.0     -0.3413     -0.3478       2.692      -5.401    
   75.00       285.0     -0.5057     -0.5100       2.722      -5.160    
   75.00       290.0     -0.6626     -0.6589       2.770      -4.837    
   75.00       295.0     -0.8097     -0.7915       2.844      -4.446    
   75.00       300.0     -0.9443     -0.9057       2.948      -4.004    
   75.00       305.0      -1.064      -1.001       3.088      -3.529    
   75.00       310.0      -1.168      -1.077       3.266      -3.045    
   75.00       315.0      -1.253      -1.137       3.483      -2.573    
   75.00       320.0      -1.320      -1.182       3.735      -2.135    
   75.00       325.0      -1.369      -1.218       4.011      -1.749    
   75.00       330.0      -1.402      -1.248       4.299      -1.430    
   75.00       335.0      -1.422      -1.277       4.581      -1.186    
   75.00       340.0      -1.432      -1.309       4.840      -1.017    
   75.00       345.0      -1.438      -1.344       5.054     -0.9182    
   75.00       350.0      -1.444      -1.386       5.208     -0.8726    
   75.00       355.0      -1.456      -1.431       5.290     -0.8591    
   75.00       360.0      -1.476      -1.478       5.294     -0.8516    
   80.00       0.000      -1.297     -0.7503       3.768     -0.5956    
   80.00       5.000      -1.328     -0.7763       3.716     -0.5950    
   80.00       10.00      -1.365     -0.7947       3.614     -0.5603    
   80.00       15.00      -1.405     -0.8023       3.476     -0.4758    
   80.00       20.00      -1.444     -0.7966       3.315     -0.3308    
   80.00       25.00      -1.477     -0.7762       3.149     -0.1208    
   80.00       30.00      -1.499     -0.7413       2.993      0.1529    
   80.00       35.00      -1.504     -0.6932       2.860      0.4829    
   80.00       40.00      -1.487     -0.6343       2.759      0.8572    
   80.00       45.00      -1.446     -0.5676       2.695       1.261    
   80.00       50.00      -1.377     -0.4963       2.668       1.678    
   80.00       55.00      -1.280     -0.4235       2.675       2.090    
   80.00       60.00      -1.156     -0.3518       2.709       2.482    
   80.00       65.00      -1.007     -0.2832       2.761       2.839    
   80.00       70.00     -0.8347     -0.2189       2.820       3.148    
   80.00       75.00     -0.6434     -0.1591       2.878       3.400    
   80.00       80.00     -0.4374     -0.1034       2.927       3.585    
   80.00       85.00     -0.2212     -0.5083E-01   2.958       3.698    
   80.00       90.00      0.4715E-04  0.9800E-04   2.969       3.736    
   80.00       95.00      0.2213      0.5103E-01   2.958       3.698    
   80.00       100.0      0.4375      0.1036       2.927       3.585    
   80.00       105.0      0.6435      0.1593       2.878       3.399    
   80.00       110.0      0.8347      0.2191       2.820       3.148    
   80.00       115.0       1.007      0.2834       2.761       2.839    
   80.00       120.0       1.156      0.3520       2.709       2.482    
   80.00       125.0       1.280      0.4236       2.676       2.090    
   80.00       130.0       1.377      0.4964       2.669       1.677    
   80.00       135.0       1.446      0.5677       2.695       1.261    
   80.00       140.0       1.487      0.6344       2.759      0.8571    
   80.00       145.0       1.504      0.6933       2.860      0.4828    
   80.00       150.0       1.499      0.7413       2.993      0.1531    
   80.00       155.0       1.477      0.7762       3.150     -0.1204    
   80.00       160.0       1.444      0.7965       3.316     -0.3305    
   80.00       165.0       1.405      0.8023       3.476     -0.4755    
   80.00       170.0       1.365      0.7947       3.615     -0.5599    
   80.00       175.0       1.328      0.7762       3.716     -0.5945    
   80.00       180.0       1.297      0.7503       3.768     -0.5950    
   80.00       185.0       1.274      0.7204       3.765     -0.5807    
   80.00       190.0       1.258      0.6903       3.703     -0.5718    
   80.00       195.0       1.248      0.6625       3.589     -0.5876    
   80.00       200.0       1.238      0.6389       3.430     -0.6439    
   80.00       205.0       1.227      0.6199       3.240     -0.7521    
   80.00       210.0       1.210      0.6046       3.033     -0.9168    
   80.00       215.0       1.183      0.5912       2.822      -1.138    
   80.00       220.0       1.143      0.5770       2.621      -1.408    
   80.00       225.0       1.089      0.5593       2.440      -1.718    
   80.00       230.0       1.019      0.5352       2.284      -2.053    
   80.00       235.0      0.9329      0.5023       2.156      -2.397    
   80.00       240.0      0.8313      0.4592       2.057      -2.735    
   80.00       245.0      0.7158      0.4049       1.984      -3.051    
   80.00       250.0      0.5880      0.3397       1.933      -3.330    
   80.00       255.0      0.4500      0.2646       1.900      -3.560    
   80.00       260.0      0.3043      0.1813       1.880      -3.731    
   80.00       265.0      0.1534      0.9216E-01   1.870      -3.837    
   80.00       270.0     -0.1078E-03  0.4678E-04   1.867      -3.873    
   80.00       275.0     -0.1536     -0.9206E-01   1.870      -3.837    
   80.00       280.0     -0.3046     -0.1812       1.880      -3.731    
   80.00       285.0     -0.4502     -0.2645       1.900      -3.560    
   80.00       290.0     -0.5881     -0.3396       1.934      -3.329    
   80.00       295.0     -0.7159     -0.4048       1.984      -3.050    
   80.00       300.0     -0.8315     -0.4591       2.057      -2.735    
   80.00       305.0     -0.9330     -0.5022       2.156      -2.397    
   80.00       310.0      -1.019     -0.5350       2.284      -2.053    
   80.00       315.0      -1.089     -0.5592       2.440      -1.718    
   80.00       320.0      -1.144     -0.5769       2.622      -1.408    
   80.00       325.0      -1.183     -0.5911       2.823      -1.138    
   80.00       330.0      -1.210     -0.6045       3.033     -0.9170    
   80.00       335.0      -1.227     -0.6198       3.241     -0.7521    
   80.00       340.0      -1.238     -0.6389       3.431     -0.6444    
   80.00       345.0      -1.247     -0.6625       3.589     -0.5880    
   80.00       350.0      -1.258     -0.6903       3.704     -0.5723    
   80.00       355.0      -1.274     -0.7205       3.765     -0.5812    
   80.00       360.0      -1.297     -0.7503       3.768     -0.5956    
   85.00       0.000     -0.8662     -0.2689       1.976     -0.3027    
   85.00       5.000     -0.8882     -0.2805       1.948     -0.3087    
   85.00       10.00     -0.9131     -0.2866       1.894     -0.2967    
   85.00       15.00     -0.9388     -0.2857       1.819     -0.2583    
   85.00       20.00     -0.9623     -0.2769       1.733     -0.1877    
   85.00       25.00     -0.9803     -0.2600       1.643     -0.8222E-01
   85.00       30.00     -0.9893     -0.2359       1.559      0.5717E-01
   85.00       35.00     -0.9865     -0.2063       1.486      0.2268    
   85.00       40.00     -0.9693     -0.1730       1.431      0.4203    
   85.00       45.00     -0.9360     -0.1386       1.395      0.6297    
   85.00       50.00     -0.8859     -0.1052       1.380      0.8463    
   85.00       55.00     -0.8188     -0.7483E-01   1.382       1.061    
   85.00       60.00     -0.7356     -0.4906E-01   1.399       1.266    
   85.00       65.00     -0.6375     -0.2876E-01   1.425       1.452    
   85.00       70.00     -0.5264     -0.1422E-01   1.456       1.613    
   85.00       75.00     -0.4045     -0.5132E-02   1.486       1.744    
   85.00       80.00     -0.2744     -0.6267E-03   1.511       1.841    
   85.00       85.00     -0.1386      0.5757E-03   1.527       1.900    
   85.00       90.00      0.4210E-04  0.5121E-04   1.533       1.920    
   85.00       95.00      0.1387     -0.4734E-03   1.527       1.900    
   85.00       100.0      0.2744      0.7285E-03   1.511       1.841    
   85.00       105.0      0.4046      0.5233E-02   1.486       1.744    
   85.00       110.0      0.5265      0.1432E-01   1.456       1.613    
   85.00       115.0      0.6375      0.2885E-01   1.425       1.452    
   85.00       120.0      0.7356      0.4915E-01   1.399       1.265    
   85.00       125.0      0.8189      0.7492E-01   1.382       1.061    
   85.00       130.0      0.8859      0.1053       1.380      0.8462    
   85.00       135.0      0.9360      0.1386       1.396      0.6296    
   85.00       140.0      0.9693      0.1731       1.431      0.4202    
   85.00       145.0      0.9865      0.2063       1.487      0.2268    
   85.00       150.0      0.9893      0.2360       1.559      0.5724E-01
   85.00       155.0      0.9802      0.2600       1.644     -0.8215E-01
   85.00       160.0      0.9622      0.2769       1.733     -0.1875    
   85.00       165.0      0.9388      0.2857       1.820     -0.2581    
   85.00       170.0      0.9131      0.2866       1.894     -0.2965    
   85.00       175.0      0.8882      0.2804       1.948     -0.3084    
   85.00       180.0      0.8662      0.2689       1.976     -0.3024    
   85.00       185.0      0.8485      0.2540       1.974     -0.2887    
   85.00       190.0      0.8352      0.2379       1.941     -0.2784    
   85.00       195.0      0.8254      0.2228       1.879     -0.2817    
   85.00       200.0      0.8175      0.2100       1.794     -0.3071    
   85.00       205.0      0.8090      0.2004       1.693     -0.3604    
   85.00       210.0      0.7975      0.1940       1.582     -0.4444    
   85.00       215.0      0.7805      0.1901       1.470     -0.5586    
   85.00       220.0      0.7558      0.1875       1.364     -0.6996    
   85.00       225.0      0.7217      0.1848       1.269     -0.8615    
   85.00       230.0      0.6772      0.1804       1.187      -1.037    
   85.00       235.0      0.6219      0.1730       1.120      -1.218    
   85.00       240.0      0.5560      0.1613       1.069      -1.395    
   85.00       245.0      0.4801      0.1448       1.032      -1.561    
   85.00       250.0      0.3955      0.1233       1.006      -1.707    
   85.00       255.0      0.3033      0.9720E-01  0.9898      -1.828    
   85.00       260.0      0.2055      0.6717E-01  0.9801      -1.918    
   85.00       265.0      0.1037      0.3434E-01  0.9751      -1.974    
   85.00       270.0     -0.5844E-04  0.4134E-04  0.9736      -1.993    
   85.00       275.0     -0.1038     -0.3425E-01  0.9751      -1.974    
   85.00       280.0     -0.2056     -0.6709E-01  0.9801      -1.918    
   85.00       285.0     -0.3034     -0.9711E-01  0.9899      -1.828    
   85.00       290.0     -0.3955     -0.1232       1.006      -1.707    
   85.00       295.0     -0.4802     -0.1447       1.032      -1.561    
   85.00       300.0     -0.5561     -0.1612       1.069      -1.395    
   85.00       305.0     -0.6220     -0.1729       1.121      -1.218    
   85.00       310.0     -0.6772     -0.1804       1.187      -1.037    
   85.00       315.0     -0.7217     -0.1848       1.269     -0.8615    
   85.00       320.0     -0.7558     -0.1875       1.365     -0.6996    
   85.00       325.0     -0.7805     -0.1900       1.471     -0.5587    
   85.00       330.0     -0.7975     -0.1939       1.582     -0.4446    
   85.00       335.0     -0.8090     -0.2004       1.693     -0.3606    
   85.00       340.0     -0.8174     -0.2100       1.794     -0.3073    
   85.00       345.0     -0.8254     -0.2228       1.879     -0.2819    
   85.00       350.0     -0.8352     -0.2380       1.941     -0.2787    
   85.00       355.0     -0.8485     -0.2540       1.974     -0.2890    
   85.00       360.0     -0.8662     -0.2689       1.976     -0.3027    
   90.00       0.000      0.6086E-06  0.8879E-07 -0.1023E-05  0.6498E-07
   90.00       5.000      0.6247E-06  0.9428E-07 -0.9527E-06  0.1253E-06
   90.00       10.00      0.6422E-06  0.9579E-07 -0.1070E-05  0.1485E-06
   90.00       15.00      0.6595E-06  0.9246E-07 -0.1156E-05 -0.5106E-07
   90.00       20.00      0.6745E-06  0.8397E-07 -0.1114E-05 -0.1114E-06
   90.00       25.00      0.6850E-06  0.7064E-07 -0.1072E-05 -0.1300E-06
   90.00       30.00      0.6888E-06  0.5341E-07 -0.1109E-05 -0.2263E-06
