 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_cone_maa_pollyWire_backup.nml
# &RunTitle
#    title = 'Discon  70 ... 200MHz'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 45
#    output_currents = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire_backup.csv
# title           : Discon  70 ... 200MHz
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (3.301983,-573.7721)
 # SWR             :    2009.210    
 #
 # gain_peak_dBi   :   -1.682202    
 # e_theta_max     :    55.00000       340.0000    
 # e_phi_max       :    5.000000       230.0000    
 # e_total_max     :    55.00000       340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   40.00       305.0      -5.725       1.636      0.2358E-04  0.2184E-04
   40.00       310.0      -5.725       1.636      0.1556E-05 -0.5911E-05
   40.00       315.0      -5.725       1.636      0.1644E-05  0.1037E-04
   40.00       320.0      -5.725       1.636     -0.6973E-05  0.8872E-05
   40.00       325.0      -5.725       1.636      0.1619E-04  0.4186E-04
   40.00       330.0      -5.725       1.636      0.3829E-05  0.2695E-04
   40.00       335.0      -5.725       1.636      0.1729E-05  0.2273E-04
   40.00       340.0      -5.725       1.636      0.2697E-05  0.1573E-04
   40.00       345.0      -5.725       1.636      0.1185E-04  0.2250E-04
   40.00       350.0      -5.725       1.636      0.1128E-04  0.1087E-04
   40.00       355.0      -5.725       1.636     -0.7236E-05 -0.2503E-04
   40.00       360.0      -5.725       1.636      0.2136E-04  0.8048E-05
   45.00       0.000      -5.973       1.734      0.2159E-04  0.6244E-05
   45.00       5.000      -5.973       1.734      0.4268E-04  0.2331E-04
   45.00       10.00      -5.973       1.734      0.3318E-04  0.8723E-05
   45.00       15.00      -5.973       1.734      0.2543E-04 -0.8187E-05
   45.00       20.00      -5.973       1.734      0.3039E-04 -0.8831E-05
   45.00       25.00      -5.973       1.734      0.4052E-04 -0.1042E-05
   45.00       30.00      -5.973       1.734      0.3714E-04 -0.2754E-05
   45.00       35.00      -5.973       1.734      0.4642E-04  0.1755E-04
   45.00       40.00      -5.973       1.734     -0.1875E-04 -0.3472E-04
   45.00       45.00      -5.973       1.734      0.1130E-04  0.1714E-04
   45.00       50.00      -5.973       1.734     -0.3758E-04 -0.2143E-04
   45.00       55.00      -5.973       1.734      0.6299E-05  0.5113E-04
   45.00       60.00      -5.973       1.734     -0.7374E-05  0.4285E-04
   45.00       65.00      -5.973       1.734     -0.1016E-04  0.4481E-04
   45.00       70.00      -5.973       1.734     -0.1002E-04  0.4161E-04
   45.00       75.00      -5.973       1.734     -0.4948E-05  0.4115E-04
   45.00       80.00      -5.973       1.734     -0.1566E-04  0.2400E-04
   45.00       85.00      -5.973       1.734     -0.2698E-04  0.9529E-05
   45.00       90.00      -5.973       1.734     -0.7387E-05  0.2289E-04
   45.00       95.00      -5.973       1.734     -0.2017E-04 -0.1393E-05
   45.00       100.0      -5.973       1.734     -0.9275E-05  0.8215E-05
   45.00       105.0      -5.973       1.734      0.5303E-05  0.1468E-04
   45.00       110.0      -5.973       1.734      0.7346E-05  0.6285E-05
   45.00       115.0      -5.973       1.734      0.1149E-04  0.5207E-06
   45.00       120.0      -5.973       1.734      0.1222E-04 -0.3390E-05
   45.00       125.0      -5.973       1.734      0.1988E-04  0.7438E-05
   45.00       130.0      -5.973       1.734     -0.4232E-04 -0.5090E-04
   45.00       135.0      -5.973       1.734     -0.7020E-05 -0.3743E-05
   45.00       140.0      -5.973       1.734     -0.5197E-04 -0.4625E-04
   45.00       145.0      -5.973       1.734     -0.4372E-05  0.2068E-04
   45.00       150.0      -5.973       1.734     -0.1498E-04  0.8719E-05
   45.00       155.0      -5.973       1.734     -0.1202E-04  0.5404E-05
   45.00       160.0      -5.973       1.734     -0.7858E-05 -0.8683E-06
   45.00       165.0      -5.973       1.734     -0.1941E-06 -0.5009E-05
   45.00       170.0      -5.973       1.734     -0.6691E-05 -0.2401E-04
   45.00       175.0      -5.973       1.734     -0.1444E-04 -0.4033E-04
   45.00       180.0      -5.973       1.734      0.6307E-05 -0.2704E-04
   45.00       185.0      -5.973       1.734     -0.5627E-05 -0.5257E-04
   45.00       190.0      -5.973       1.734      0.7058E-05 -0.4085E-04
   45.00       195.0      -5.973       1.734      0.2109E-04 -0.3104E-04
   45.00       200.0      -5.973       1.734      0.2290E-04 -0.3674E-04
   45.00       205.0      -5.973       1.734      0.1629E-04 -0.4872E-04
   45.00       210.0      -5.973       1.734      0.1682E-04 -0.4450E-04
   45.00       215.0      -5.973       1.734     -0.2302E-05 -0.5807E-04
   45.00       220.0      -5.973       1.734      0.4384E-04  0.1192E-04
   45.00       225.0      -5.973       1.734     -0.5066E-05 -0.2257E-04
   45.00       230.0      -5.973       1.734      0.2478E-04  0.3271E-04
   45.00       235.0      -5.973       1.734     -0.3925E-04 -0.2113E-04
   45.00       240.0      -5.973       1.734     -0.3450E-04 -0.4738E-05
   45.00       245.0      -5.973       1.734     -0.3490E-04 -0.2733E-05
   45.00       250.0      -5.973       1.734     -0.3530E-04 -0.3002E-05
   45.00       255.0      -5.973       1.734     -0.3456E-04 -0.6805E-05
   45.00       260.0      -5.973       1.734     -0.2046E-04  0.5323E-05
   45.00       265.0      -5.973       1.734     -0.7158E-05  0.1856E-04
   45.00       270.0      -5.973       1.734     -0.1979E-04 -0.2554E-05
   45.00       275.0      -5.973       1.734      0.8241E-06  0.1527E-04
   45.00       280.0      -5.973       1.734     -0.6577E-05  0.1224E-05
   45.00       285.0      -5.973       1.734     -0.1334E-04 -0.1360E-04
   45.00       290.0      -5.973       1.734     -0.5613E-05 -0.1418E-04
   45.00       295.0      -5.973       1.734      0.6750E-06 -0.1323E-04
   45.00       300.0      -5.973       1.734      0.3726E-05 -0.1507E-04
   45.00       305.0      -5.973       1.734     -0.6830E-05 -0.2267E-04
   45.00       310.0      -5.973       1.734      0.4470E-04  0.4571E-04
   45.00       315.0      -5.973       1.734      0.7879E-06  0.9404E-05
   45.00       320.0      -5.973       1.734      0.3802E-04  0.6022E-04
   45.00       325.0      -5.973       1.734     -0.2285E-04  0.5519E-05
   45.00       330.0      -5.973       1.734     -0.1054E-04  0.2256E-04
   45.00       335.0      -5.973       1.734     -0.9830E-05  0.1818E-04
   45.00       340.0      -5.973       1.734     -0.2965E-05  0.1555E-04
   45.00       345.0      -5.973       1.734      0.1369E-05  0.8083E-05
   45.00       350.0      -5.973       1.734      0.1683E-04  0.1636E-04
   45.00       355.0      -5.973       1.734      0.3317E-04  0.2674E-04
   45.00       360.0      -5.973       1.734      0.2095E-04  0.6152E-05
   50.00       0.000      -6.102       1.800      0.2070E-04  0.5135E-05
   50.00       5.000      -6.102       1.800      0.6739E-04  0.5308E-04
   50.00       10.00      -6.102       1.800      0.3512E-04  0.1093E-04
   50.00       15.00      -6.102       1.800      0.3324E-04 -0.1706E-07
   50.00       20.00      -6.102       1.800      0.3528E-04 -0.9847E-05
   50.00       25.00      -6.102       1.800      0.4021E-04 -0.9734E-05
   50.00       30.00      -6.102       1.800      0.3071E-04 -0.1869E-04
   50.00       35.00      -6.102       1.800      0.3837E-04 -0.9106E-06
   50.00       40.00      -6.102       1.800     -0.4292E-04 -0.6924E-04
   50.00       45.00      -6.102       1.800      0.1072E-04  0.1516E-04
   50.00       50.00      -6.102       1.800     -0.6512E-04 -0.4721E-04
   50.00       55.00      -6.102       1.800     -0.8801E-05  0.3973E-04
   50.00       60.00      -6.102       1.800     -0.2381E-04  0.3159E-04
   50.00       65.00      -6.102       1.800     -0.1837E-04  0.4155E-04
   50.00       70.00      -6.102       1.800     -0.1176E-04  0.4267E-04
   50.00       75.00      -6.102       1.800     -0.1494E-04  0.3118E-04
   50.00       80.00      -6.102       1.800     -0.1831E-04  0.1695E-04
   50.00       85.00      -6.102       1.800     -0.5260E-04 -0.2531E-04
   50.00       90.00      -6.102       1.800     -0.8124E-05  0.2135E-04
   50.00       95.00      -6.102       1.800     -0.5033E-04 -0.3168E-04
   50.00       100.0      -6.102       1.800     -0.1456E-04  0.3869E-05
   50.00       105.0      -6.102       1.800     -0.1447E-05  0.5110E-05
   50.00       110.0      -6.102       1.800      0.1052E-04  0.4245E-05
   50.00       115.0      -6.102       1.800      0.1016E-04 -0.8241E-05
   50.00       120.0      -6.102       1.800      0.4424E-05 -0.1944E-04
   50.00       125.0      -6.102       1.800      0.1225E-04 -0.1026E-04
   50.00       130.0      -6.102       1.800     -0.6439E-04 -0.8115E-04
   50.00       135.0      -6.102       1.800     -0.6726E-05 -0.2700E-05
   50.00       140.0      -6.102       1.800     -0.7920E-04 -0.7103E-04
   50.00       145.0      -6.102       1.800     -0.1930E-04  0.1141E-04
   50.00       150.0      -6.102       1.800     -0.2922E-04  0.1056E-07
   50.00       155.0      -6.102       1.800     -0.2058E-04  0.4018E-05
   50.00       160.0      -6.102       1.800     -0.9171E-05  0.1817E-05
   50.00       165.0      -6.102       1.800     -0.8525E-05 -0.1418E-04
   50.00       170.0      -6.102       1.800     -0.8794E-05 -0.2785E-04
   50.00       175.0      -6.102       1.800     -0.4039E-04 -0.7157E-04
   50.00       180.0      -6.102       1.800      0.5520E-05 -0.2605E-04
   50.00       185.0      -6.102       1.800     -0.3488E-04 -0.7770E-04
   50.00       190.0      -6.102       1.800      0.2036E-05 -0.4140E-04
   50.00       195.0      -6.102       1.800      0.1543E-04 -0.3828E-04
   50.00       200.0      -6.102       1.800      0.2285E-04 -0.3980E-04
   50.00       205.0      -6.102       1.800      0.2343E-04 -0.4690E-04
   50.00       210.0      -6.102       1.800      0.3162E-04 -0.3510E-04
   50.00       215.0      -6.102       1.800      0.1592E-04 -0.4761E-04
   50.00       220.0      -6.102       1.800      0.7487E-04  0.4167E-04
   50.00       225.0      -6.102       1.800     -0.3863E-05 -0.2061E-04
   50.00       230.0      -6.102       1.800      0.4687E-04  0.6379E-04
   50.00       235.0      -6.102       1.800     -0.3114E-04 -0.2345E-05
   50.00       240.0      -6.102       1.800     -0.2613E-04  0.1324E-04
   50.00       245.0      -6.102       1.800     -0.3479E-04  0.7668E-05
   50.00       250.0      -6.102       1.800     -0.3742E-04  0.9747E-07
   50.00       255.0      -6.102       1.800     -0.2433E-04  0.3665E-05
   50.00       260.0      -6.102       1.800     -0.1407E-04  0.9561E-05
   50.00       265.0      -6.102       1.800      0.2356E-04  0.4794E-04
   50.00       270.0      -6.102       1.800     -0.1888E-04 -0.8513E-06
   50.00       275.0      -6.102       1.800      0.2678E-04  0.4862E-04
   50.00       280.0      -6.102       1.800     -0.3939E-05  0.8440E-05
   50.00       285.0      -6.102       1.800     -0.4500E-05 -0.2587E-05
   50.00       290.0      -6.102       1.800     -0.3550E-05 -0.1597E-04
   50.00       295.0      -6.102       1.800      0.8611E-05 -0.1334E-04
   50.00       300.0      -6.102       1.800      0.1851E-04 -0.5043E-05
   50.00       305.0      -6.102       1.800      0.8821E-05 -0.1383E-04
   50.00       310.0      -6.102       1.800      0.7281E-04  0.7106E-04
   50.00       315.0      -6.102       1.800      0.1300E-07  0.8085E-05
   50.00       320.0      -6.102       1.800      0.5992E-04  0.8955E-04
   50.00       325.0      -6.102       1.800     -0.1651E-04  0.2193E-04
   50.00       330.0      -6.102       1.800     -0.1908E-04  0.2034E-04
   50.00       335.0      -6.102       1.800     -0.8851E-05  0.2546E-04
   50.00       340.0      -6.102       1.800     -0.1098E-05  0.2221E-04
   50.00       345.0      -6.102       1.800      0.8807E-05  0.1772E-04
   50.00       350.0      -6.102       1.800      0.2302E-04  0.1929E-04
   50.00       355.0      -6.102       1.800      0.6071E-04  0.5514E-04
   50.00       360.0      -6.102       1.800      0.2126E-04  0.6026E-05
   55.00       0.000      -6.111       1.832      0.1953E-04  0.3589E-05
   55.00       5.000      -6.111       1.832     -0.3490E-05 -0.2261E-04
   55.00       10.00      -6.111       1.832      0.3205E-04  0.9410E-05
   55.00       15.00      -6.111       1.832      0.3216E-04 -0.4557E-06
   55.00       20.00      -6.111       1.832      0.3423E-04 -0.1092E-04
   55.00       25.00      -6.111       1.832      0.3826E-04 -0.1881E-04
   55.00       30.00      -6.111       1.832      0.4522E-04 -0.1399E-04
   55.00       35.00      -6.111       1.832      0.3707E-04 -0.1159E-04
   55.00       40.00      -6.111       1.832      0.2935E-04  0.2894E-05
   55.00       45.00      -6.111       1.832      0.9617E-05  0.1339E-04
   55.00       50.00      -6.111       1.832     -0.2537E-05  0.3196E-04
   55.00       55.00      -6.111       1.832     -0.1742E-04  0.3778E-04
   55.00       60.00      -6.111       1.832     -0.2098E-04  0.4548E-04
   55.00       65.00      -6.111       1.832     -0.2267E-04  0.4210E-04
   55.00       70.00      -6.111       1.832     -0.1391E-04  0.4103E-04
   55.00       75.00      -6.111       1.832     -0.1443E-04  0.2813E-04
   55.00       80.00      -6.111       1.832     -0.1762E-04  0.1638E-04
   55.00       85.00      -6.111       1.832      0.1661E-04  0.4575E-04
   55.00       90.00      -6.111       1.832     -0.8251E-05  0.2003E-04
   55.00       95.00      -6.111       1.832      0.1172E-04  0.4533E-04
   55.00       100.0      -6.111       1.832     -0.1272E-04  0.4264E-05
   55.00       105.0      -6.111       1.832     -0.3570E-05  0.3335E-05
   55.00       110.0      -6.111       1.832      0.9920E-05  0.1750E-05
   55.00       115.0      -6.111       1.832      0.1400E-04 -0.1221E-04
   55.00       120.0      -6.111       1.832      0.1896E-04 -0.1564E-04
   55.00       125.0      -6.111       1.832      0.1275E-04 -0.1797E-04
   55.00       130.0      -6.111       1.832      0.9859E-05 -0.7936E-05
   55.00       135.0      -6.111       1.832     -0.6255E-05 -0.2791E-05
   55.00       140.0      -6.111       1.832     -0.1460E-04  0.1184E-04
   55.00       145.0      -6.111       1.832     -0.2723E-04  0.1189E-04
   55.00       150.0      -6.111       1.832     -0.2593E-04  0.1545E-04
   55.00       155.0      -6.111       1.832     -0.2382E-04  0.8186E-05
   55.00       160.0      -6.111       1.832     -0.1537E-04 -0.1694E-05
   55.00       165.0      -6.111       1.832     -0.9526E-05 -0.1364E-04
   55.00       170.0      -6.111       1.832     -0.7101E-05 -0.2643E-04
   55.00       175.0      -6.111       1.832      0.3002E-04  0.2032E-05
   55.00       180.0      -6.111       1.832      0.6686E-05 -0.2421E-04
   55.00       185.0      -6.111       1.832      0.3119E-04  0.2042E-05
   55.00       190.0      -6.111       1.832      0.2381E-05 -0.3790E-04
   55.00       195.0      -6.111       1.832      0.1369E-04 -0.3709E-04
   55.00       200.0      -6.111       1.832      0.2333E-04 -0.3902E-04
   55.00       205.0      -6.111       1.832      0.3086E-04 -0.4328E-04
   55.00       210.0      -6.111       1.832      0.2617E-04 -0.5063E-04
   55.00       215.0      -6.111       1.832      0.2400E-04 -0.4285E-04
   55.00       220.0      -6.111       1.832      0.8562E-05 -0.3813E-04
   55.00       225.0      -6.111       1.832     -0.3379E-05 -0.1850E-04
   55.00       230.0      -6.111       1.832     -0.2382E-04 -0.8408E-05
   55.00       235.0      -6.111       1.832     -0.3090E-04  0.7074E-05
   55.00       240.0      -6.111       1.832     -0.3870E-04  0.9592E-05
   55.00       245.0      -6.111       1.832     -0.3698E-04  0.1130E-04
   55.00       250.0      -6.111       1.832     -0.3509E-04  0.4191E-05
   55.00       255.0      -6.111       1.832     -0.2355E-04  0.4787E-05
   55.00       260.0      -6.111       1.832     -0.1349E-04  0.9157E-05
   55.00       265.0      -6.111       1.832     -0.4057E-04 -0.2745E-04
   55.00       270.0      -6.111       1.832     -0.1811E-04 -0.6238E-06
   55.00       275.0      -6.111       1.832     -0.4089E-04 -0.2408E-04
   55.00       280.0      -6.111       1.832     -0.4395E-05  0.8418E-05
   55.00       285.0      -6.111       1.832     -0.4266E-05 -0.2033E-05
   55.00       290.0      -6.111       1.832      0.2031E-07 -0.1413E-04
   55.00       295.0      -6.111       1.832      0.1202E-04 -0.1593E-04
   55.00       300.0      -6.111       1.832      0.1469E-04 -0.1966E-04
   55.00       305.0      -6.111       1.832      0.1667E-04 -0.1382E-04
   55.00       310.0      -6.111       1.832      0.6285E-05 -0.9735E-05
   55.00       315.0      -6.111       1.832      0.2274E-07  0.7642E-05
   55.00       320.0      -6.111       1.832     -0.1437E-04  0.1633E-04
   55.00       325.0      -6.111       1.832     -0.1469E-04  0.2931E-04
   55.00       330.0      -6.111       1.832     -0.1769E-04  0.2932E-04
   55.00       335.0      -6.111       1.832     -0.1202E-04  0.2852E-04
   55.00       340.0      -6.111       1.832     -0.3330E-05  0.2206E-04
   55.00       345.0      -6.111       1.832      0.9438E-05  0.1737E-04
   55.00       350.0      -6.111       1.832      0.2069E-04  0.1766E-04
   55.00       355.0      -6.111       1.832     -0.5990E-05 -0.2263E-04
   55.00       360.0      -6.111       1.832      0.1990E-04  0.4132E-05
   60.00       0.000      -5.998       1.827      0.1790E-04  0.2441E-05
   60.00       5.000      -5.998       1.827     -0.1429E-04 -0.2971E-04
   60.00       10.00      -5.998       1.827      0.1360E-04 -0.4110E-05
   60.00       15.00      -5.998       1.827      0.2099E-04 -0.6467E-05
   60.00       20.00      -5.998       1.827      0.3297E-04 -0.1193E-04
   60.00       25.00      -5.998       1.827      0.4238E-04 -0.1749E-04
   60.00       30.00      -5.998       1.827      0.3870E-04 -0.2566E-04
   60.00       35.00      -5.998       1.827      0.2833E-04 -0.2847E-04
   60.00       40.00      -5.998       1.827      0.3955E-04  0.9881E-05
   60.00       45.00      -5.998       1.827      0.8537E-05  0.1134E-04
   60.00       50.00      -5.998       1.827      0.5363E-05  0.4351E-04
   60.00       55.00      -5.998       1.827     -0.3209E-04  0.2861E-04
   60.00       60.00      -5.998       1.827     -0.3038E-04  0.4080E-04
   60.00       65.00      -5.998       1.827     -0.2507E-04  0.4140E-04
   60.00       70.00      -5.998       1.827     -0.1818E-04  0.3476E-04
   60.00       75.00      -5.998       1.827     -0.8239E-05  0.2895E-04
   60.00       80.00      -5.998       1.827      0.6994E-06  0.2732E-04
   60.00       85.00      -5.998       1.827      0.2555E-04  0.5289E-04
   60.00       90.00      -5.998       1.827     -0.7419E-05  0.1830E-04
   60.00       95.00      -5.998       1.827      0.2168E-04  0.5332E-04
   60.00       100.0      -5.998       1.827     -0.9959E-06  0.2207E-04
   60.00       105.0      -5.998       1.827     -0.6823E-07  0.8944E-05
   60.00       110.0      -5.998       1.827      0.6641E-05 -0.4381E-05
   60.00       115.0      -5.998       1.827      0.1467E-04 -0.1571E-04
   60.00       120.0      -5.998       1.827      0.1638E-04 -0.2486E-04
   60.00       125.0      -5.998       1.827      0.7137E-05 -0.3333E-04
   60.00       130.0      -5.998       1.827      0.2149E-04  0.9959E-06
   60.00       135.0      -5.998       1.827     -0.6199E-05 -0.2592E-05
   60.00       140.0      -5.998       1.827     -0.6605E-05  0.2419E-04
   60.00       145.0      -5.998       1.827     -0.3980E-04  0.4313E-05
   60.00       150.0      -5.998       1.827     -0.3427E-04  0.1303E-04
   60.00       155.0      -5.998       1.827     -0.2631E-04  0.9166E-05
   60.00       160.0      -5.998       1.827     -0.1422E-04  0.9739E-06
   60.00       165.0      -5.998       1.827     -0.1807E-05 -0.8841E-05
   60.00       170.0      -5.998       1.827      0.9565E-05 -0.1120E-04
   60.00       175.0      -5.998       1.827      0.3828E-04  0.1235E-04
   60.00       180.0      -5.998       1.827      0.6028E-05 -0.2197E-04
   60.00       185.0      -5.998       1.827      0.3571E-04  0.1299E-04
   60.00       190.0      -5.998       1.827      0.1373E-04 -0.1731E-04
   60.00       195.0      -5.998       1.827      0.1736E-04 -0.2547E-04
   60.00       200.0      -5.998       1.827      0.2305E-04 -0.3718E-04
   60.00       205.0      -5.998       1.827      0.2931E-04 -0.4669E-04
   60.00       210.0      -5.998       1.827      0.3712E-04 -0.4393E-04
   60.00       215.0      -5.998       1.827      0.3758E-04 -0.3323E-04
   60.00       220.0      -5.998       1.827     -0.4241E-06 -0.4694E-04
   60.00       225.0      -5.998       1.827     -0.2509E-05 -0.1606E-04
   60.00       230.0      -5.998       1.827     -0.3299E-04 -0.1650E-04
   60.00       235.0      -5.998       1.827     -0.2255E-04  0.2440E-04
   60.00       240.0      -5.998       1.827     -0.3456E-04  0.2090E-04
   60.00       245.0      -5.998       1.827     -0.3521E-04  0.1643E-04
   60.00       250.0      -5.998       1.827     -0.3040E-04  0.8275E-05
   60.00       255.0      -5.998       1.827     -0.2408E-04 -0.4256E-06
   60.00       260.0      -5.998       1.827     -0.2305E-04 -0.8982E-05
   60.00       265.0      -5.998       1.827     -0.4642E-04 -0.3662E-04
   60.00       270.0      -5.998       1.827     -0.1698E-04 -0.3412E-06
   60.00       275.0      -5.998       1.827     -0.4914E-04 -0.3134E-04
   60.00       280.0      -5.998       1.827     -0.2104E-04 -0.5107E-05
   60.00       285.0      -5.998       1.827     -0.8617E-05 -0.4719E-05
   60.00       290.0      -5.998       1.827      0.3459E-05 -0.1083E-04
   60.00       295.0      -5.998       1.827      0.1496E-04 -0.1626E-04
   60.00       300.0      -5.998       1.827      0.2462E-04 -0.1663E-04
   60.00       305.0      -5.998       1.827      0.3125E-04 -0.5634E-05
   60.00       310.0      -5.998       1.827     -0.2349E-05 -0.2136E-04
   60.00       315.0      -5.998       1.827     -0.9098E-07  0.7445E-05
   60.00       320.0      -5.998       1.827     -0.2603E-04  0.6937E-05
   60.00       325.0      -5.998       1.827     -0.2922E-04  0.2182E-04
   60.00       330.0      -5.998       1.827     -0.1652E-04  0.3808E-04
   60.00       335.0      -5.998       1.827     -0.1490E-04  0.3025E-04
   60.00       340.0      -5.998       1.827     -0.4227E-05  0.2019E-04
   60.00       345.0      -5.998       1.827      0.3955E-05  0.9523E-05
   60.00       350.0      -5.998       1.827      0.8257E-05 -0.3115E-05
   60.00       355.0      -5.998       1.827     -0.1462E-04 -0.3263E-04
   60.00       360.0      -5.998       1.827      0.1837E-04  0.2797E-05
   65.00       0.000      -5.751       1.778      0.1600E-04  0.1734E-05
   65.00       5.000      -5.751       1.778      0.3441E-05 -0.8463E-05
   65.00       10.00      -5.751       1.778      0.1864E-04  0.6865E-05
   65.00       15.00      -5.751       1.778      0.1709E-04 -0.5898E-05
   65.00       20.00      -5.751       1.778      0.3096E-04 -0.1012E-04
   65.00       25.00      -5.751       1.778      0.4112E-04 -0.1844E-04
   65.00       30.00      -5.751       1.778      0.4080E-04 -0.2804E-04
   65.00       35.00      -5.751       1.778      0.3703E-04 -0.2172E-04
   65.00       40.00      -5.751       1.778      0.2188E-04 -0.1296E-04
   65.00       45.00      -5.751       1.778      0.7559E-05  0.9660E-05
   65.00       50.00      -5.751       1.778     -0.1545E-04  0.2272E-04
   65.00       55.00      -5.751       1.778     -0.2480E-04  0.3835E-04
   65.00       60.00      -5.751       1.778     -0.3217E-04  0.4082E-04
   65.00       65.00      -5.751       1.778     -0.2324E-04  0.4178E-04
   65.00       70.00      -5.751       1.778     -0.1779E-04  0.3000E-04
   65.00       75.00      -5.751       1.778     -0.5008E-05  0.2553E-04
   65.00       80.00      -5.751       1.778     -0.6700E-05  0.1296E-04
   65.00       85.00      -5.751       1.778      0.6605E-05  0.2685E-04
   65.00       90.00      -5.751       1.778     -0.7405E-05  0.1612E-04
   65.00       95.00      -5.751       1.778      0.1238E-05  0.2877E-04
   65.00       100.0      -5.751       1.778     -0.1232E-04  0.1139E-04
   65.00       105.0      -5.751       1.778      0.8123E-07  0.1140E-04
   65.00       110.0      -5.751       1.778      0.6222E-05 -0.5285E-05
   65.00       115.0      -5.751       1.778      0.1918E-04 -0.1342E-04
   65.00       120.0      -5.751       1.778      0.1996E-04 -0.2686E-04
   65.00       125.0      -5.751       1.778      0.1961E-04 -0.2436E-04
   65.00       130.0      -5.751       1.778      0.6177E-05 -0.2075E-04
   65.00       135.0      -5.751       1.778     -0.5913E-05 -0.2571E-05
   65.00       140.0      -5.751       1.778     -0.2572E-04  0.6606E-05
   65.00       145.0      -5.751       1.778     -0.3191E-04  0.1857E-04
   65.00       150.0      -5.751       1.778     -0.3511E-04  0.1689E-04
   65.00       155.0      -5.751       1.778     -0.2292E-04  0.1536E-04
   65.00       160.0      -5.751       1.778     -0.1487E-04  0.6222E-06
   65.00       165.0      -5.751       1.778      0.6393E-06 -0.7377E-05
   65.00       170.0      -5.751       1.778      0.1789E-05 -0.2095E-04
   65.00       175.0      -5.751       1.778      0.1764E-04 -0.8115E-05
   65.00       180.0      -5.751       1.778      0.5270E-05 -0.1867E-04
   65.00       185.0      -5.751       1.778      0.1537E-04 -0.5625E-05
   65.00       190.0      -5.751       1.778      0.2322E-05 -0.2265E-04
   65.00       195.0      -5.751       1.778      0.1446E-04 -0.2058E-04
   65.00       200.0      -5.751       1.778      0.2002E-04 -0.3497E-04
   65.00       205.0      -5.751       1.778      0.2833E-04 -0.4545E-04
   65.00       210.0      -5.751       1.778      0.3735E-04 -0.4430E-04
   65.00       215.0      -5.751       1.778      0.3062E-04 -0.4198E-04
   65.00       220.0      -5.751       1.778      0.2091E-04 -0.2682E-04
   65.00       225.0      -5.751       1.778     -0.1542E-05 -0.1422E-04
   65.00       230.0      -5.751       1.778     -0.1669E-04  0.8402E-05
   65.00       235.0      -5.751       1.778     -0.3298E-04  0.1646E-04
   65.00       240.0      -5.751       1.778     -0.3578E-04  0.2381E-04
   65.00       245.0      -5.751       1.778     -0.3681E-04  0.1562E-04
   65.00       250.0      -5.751       1.778     -0.2745E-04  0.8842E-05
   65.00       255.0      -5.751       1.778     -0.2125E-04 -0.2498E-05
   65.00       260.0      -5.751       1.778     -0.9647E-05  0.3785E-06
