 # NeoMom v0
 # 2026-06-15, T15:06:34
# quarter_wave_vert_zH_0.0_real_gnd.nml
# &RunTitle
#    title = 'Quarter wave monopole 7.3 MHz'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 2
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 10.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : quarter_wave_vert_zH_0.0_real_gnd.csv
# title           : Quarter wave monopole 7.3 MHz
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (47.07899,-2423.292)
 # SWR             :    2496.725    
 #
 # gain_peak_dBi   :   -2.518106    
 # e_theta_max     :    65.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :    65.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   55.00       160.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       165.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       170.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       175.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       180.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       185.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       190.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       195.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       200.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       205.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       210.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       215.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       220.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       225.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       230.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       235.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       240.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       245.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       250.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       255.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       260.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       265.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       270.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       275.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       280.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       285.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       290.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       295.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       300.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       305.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       310.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       315.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       320.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       325.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       330.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       335.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       340.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       345.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       350.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       355.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       360.0      -5.543      0.1379E-02   0.000       0.000    
   60.00       0.000      -5.744      0.6643E-01   0.000       0.000    
   60.00       5.000      -5.744      0.6643E-01   0.000       0.000    
   60.00       10.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       15.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       20.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       25.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       30.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       35.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       40.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       45.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       50.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       55.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       60.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       65.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       70.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       75.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       80.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       85.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       90.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       95.00      -5.744      0.6643E-01   0.000       0.000    
   60.00       100.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       105.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       110.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       115.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       120.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       125.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       130.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       135.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       140.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       145.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       150.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       155.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       160.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       165.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       170.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       175.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       180.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       185.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       190.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       195.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       200.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       205.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       210.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       215.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       220.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       225.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       230.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       235.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       240.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       245.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       250.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       255.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       260.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       265.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       270.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       275.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       280.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       285.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       290.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       295.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       300.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       305.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       310.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       315.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       320.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       325.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       330.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       335.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       340.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       345.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       350.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       355.0      -5.744      0.6643E-01   0.000       0.000    
   60.00       360.0      -5.744      0.6643E-01   0.000       0.000    
   65.00       0.000      -5.793      0.1483       0.000       0.000    
   65.00       5.000      -5.793      0.1483       0.000       0.000    
   65.00       10.00      -5.793      0.1483       0.000       0.000    
   65.00       15.00      -5.793      0.1483       0.000       0.000    
   65.00       20.00      -5.793      0.1483       0.000       0.000    
   65.00       25.00      -5.793      0.1483       0.000       0.000    
   65.00       30.00      -5.793      0.1483       0.000       0.000    
   65.00       35.00      -5.793      0.1483       0.000       0.000    
   65.00       40.00      -5.793      0.1483       0.000       0.000    
   65.00       45.00      -5.793      0.1483       0.000       0.000    
   65.00       50.00      -5.793      0.1483       0.000       0.000    
   65.00       55.00      -5.793      0.1483       0.000       0.000    
   65.00       60.00      -5.793      0.1483       0.000       0.000    
   65.00       65.00      -5.793      0.1483       0.000       0.000    
   65.00       70.00      -5.793      0.1483       0.000       0.000    
   65.00       75.00      -5.793      0.1483       0.000       0.000    
   65.00       80.00      -5.793      0.1483       0.000       0.000    
   65.00       85.00      -5.793      0.1483       0.000       0.000    
   65.00       90.00      -5.793      0.1483       0.000       0.000    
   65.00       95.00      -5.793      0.1483       0.000       0.000    
   65.00       100.0      -5.793      0.1483       0.000       0.000    
   65.00       105.0      -5.793      0.1483       0.000       0.000    
   65.00       110.0      -5.793      0.1483       0.000       0.000    
   65.00       115.0      -5.793      0.1483       0.000       0.000    
   65.00       120.0      -5.793      0.1483       0.000       0.000    
   65.00       125.0      -5.793      0.1483       0.000       0.000    
   65.00       130.0      -5.793      0.1483       0.000       0.000    
   65.00       135.0      -5.793      0.1483       0.000       0.000    
   65.00       140.0      -5.793      0.1483       0.000       0.000    
   65.00       145.0      -5.793      0.1483       0.000       0.000    
   65.00       150.0      -5.793      0.1483       0.000       0.000    
   65.00       155.0      -5.793      0.1483       0.000       0.000    
   65.00       160.0      -5.793      0.1483       0.000       0.000    
   65.00       165.0      -5.793      0.1483       0.000       0.000    
   65.00       170.0      -5.793      0.1483       0.000       0.000    
   65.00       175.0      -5.793      0.1483       0.000       0.000    
   65.00       180.0      -5.793      0.1483       0.000       0.000    
   65.00       185.0      -5.793      0.1483       0.000       0.000    
   65.00       190.0      -5.793      0.1483       0.000       0.000    
   65.00       195.0      -5.793      0.1483       0.000       0.000    
   65.00       200.0      -5.793      0.1483       0.000       0.000    
   65.00       205.0      -5.793      0.1483       0.000       0.000    
   65.00       210.0      -5.793      0.1483       0.000       0.000    
   65.00       215.0      -5.793      0.1483       0.000       0.000    
   65.00       220.0      -5.793      0.1483       0.000       0.000    
   65.00       225.0      -5.793      0.1483       0.000       0.000    
   65.00       230.0      -5.793      0.1483       0.000       0.000    
   65.00       235.0      -5.793      0.1483       0.000       0.000    
   65.00       240.0      -5.793      0.1483       0.000       0.000    
   65.00       245.0      -5.793      0.1483       0.000       0.000    
   65.00       250.0      -5.793      0.1483       0.000       0.000    
   65.00       255.0      -5.793      0.1483       0.000       0.000    
   65.00       260.0      -5.793      0.1483       0.000       0.000    
   65.00       265.0      -5.793      0.1483       0.000       0.000    
   65.00       270.0      -5.793      0.1483       0.000       0.000    
   65.00       275.0      -5.793      0.1483       0.000       0.000    
   65.00       280.0      -5.793      0.1483       0.000       0.000    
   65.00       285.0      -5.793      0.1483       0.000       0.000    
   65.00       290.0      -5.793      0.1483       0.000       0.000    
   65.00       295.0      -5.793      0.1483       0.000       0.000    
   65.00       300.0      -5.793      0.1483       0.000       0.000    
   65.00       305.0      -5.793      0.1483       0.000       0.000    
   65.00       310.0      -5.793      0.1483       0.000       0.000    
   65.00       315.0      -5.793      0.1483       0.000       0.000    
   65.00       320.0      -5.793      0.1483       0.000       0.000    
   65.00       325.0      -5.793      0.1483       0.000       0.000    
   65.00       330.0      -5.793      0.1483       0.000       0.000    
   65.00       335.0      -5.793      0.1483       0.000       0.000    
   65.00       340.0      -5.793      0.1483       0.000       0.000    
   65.00       345.0      -5.793      0.1483       0.000       0.000    
   65.00       350.0      -5.793      0.1483       0.000       0.000    
   65.00       355.0      -5.793      0.1483       0.000       0.000    
   65.00       360.0      -5.793      0.1483       0.000       0.000    
   70.00       0.000      -5.637      0.2463       0.000       0.000    
   70.00       5.000      -5.637      0.2463       0.000       0.000    
   70.00       10.00      -5.637      0.2463       0.000       0.000    
   70.00       15.00      -5.637      0.2463       0.000       0.000    
   70.00       20.00      -5.637      0.2463       0.000       0.000    
   70.00       25.00      -5.637      0.2463       0.000       0.000    
   70.00       30.00      -5.637      0.2463       0.000       0.000    
   70.00       35.00      -5.637      0.2463       0.000       0.000    
   70.00       40.00      -5.637      0.2463       0.000       0.000    
   70.00       45.00      -5.637      0.2463       0.000       0.000    
   70.00       50.00      -5.637      0.2463       0.000       0.000    
   70.00       55.00      -5.637      0.2463       0.000       0.000    
   70.00       60.00      -5.637      0.2463       0.000       0.000    
   70.00       65.00      -5.637      0.2463       0.000       0.000    
   70.00       70.00      -5.637      0.2463       0.000       0.000    
   70.00       75.00      -5.637      0.2463       0.000       0.000    
   70.00       80.00      -5.637      0.2463       0.000       0.000    
   70.00       85.00      -5.637      0.2463       0.000       0.000    
   70.00       90.00      -5.637      0.2463       0.000       0.000    
   70.00       95.00      -5.637      0.2463       0.000       0.000    
   70.00       100.0      -5.637      0.2463       0.000       0.000    
   70.00       105.0      -5.637      0.2463       0.000       0.000    
   70.00       110.0      -5.637      0.2463       0.000       0.000    
   70.00       115.0      -5.637      0.2463       0.000       0.000    
   70.00       120.0      -5.637      0.2463       0.000       0.000    
   70.00       125.0      -5.637      0.2463       0.000       0.000    
   70.00       130.0      -5.637      0.2463       0.000       0.000    
   70.00       135.0      -5.637      0.2463       0.000       0.000    
   70.00       140.0      -5.637      0.2463       0.000       0.000    
   70.00       145.0      -5.637      0.2463       0.000       0.000    
   70.00       150.0      -5.637      0.2463       0.000       0.000    
   70.00       155.0      -5.637      0.2463       0.000       0.000    
   70.00       160.0      -5.637      0.2463       0.000       0.000    
   70.00       165.0      -5.637      0.2463       0.000       0.000    
   70.00       170.0      -5.637      0.2463       0.000       0.000    
   70.00       175.0      -5.637      0.2463       0.000       0.000    
   70.00       180.0      -5.637      0.2463       0.000       0.000    
   70.00       185.0      -5.637      0.2463       0.000       0.000    
   70.00       190.0      -5.637      0.2463       0.000       0.000    
   70.00       195.0      -5.637      0.2463       0.000       0.000    
   70.00       200.0      -5.637      0.2463       0.000       0.000    
   70.00       205.0      -5.637      0.2463       0.000       0.000    
   70.00       210.0      -5.637      0.2463       0.000       0.000    
   70.00       215.0      -5.637      0.2463       0.000       0.000    
   70.00       220.0      -5.637      0.2463       0.000       0.000    
   70.00       225.0      -5.637      0.2463       0.000       0.000    
   70.00       230.0      -5.637      0.2463       0.000       0.000    
   70.00       235.0      -5.637      0.2463       0.000       0.000    
   70.00       240.0      -5.637      0.2463       0.000       0.000    
   70.00       245.0      -5.637      0.2463       0.000       0.000    
   70.00       250.0      -5.637      0.2463       0.000       0.000    
   70.00       255.0      -5.637      0.2463       0.000       0.000    
   70.00       260.0      -5.637      0.2463       0.000       0.000    
   70.00       265.0      -5.637      0.2463       0.000       0.000    
   70.00       270.0      -5.637      0.2463       0.000       0.000    
   70.00       275.0      -5.637      0.2463       0.000       0.000    
   70.00       280.0      -5.637      0.2463       0.000       0.000    
   70.00       285.0      -5.637      0.2463       0.000       0.000    
   70.00       290.0      -5.637      0.2463       0.000       0.000    
   70.00       295.0      -5.637      0.2463       0.000       0.000    
   70.00       300.0      -5.637      0.2463       0.000       0.000    
   70.00       305.0      -5.637      0.2463       0.000       0.000    
   70.00       310.0      -5.637      0.2463       0.000       0.000    
   70.00       315.0      -5.637      0.2463       0.000       0.000    
   70.00       320.0      -5.637      0.2463       0.000       0.000    
   70.00       325.0      -5.637      0.2463       0.000       0.000    
   70.00       330.0      -5.637      0.2463       0.000       0.000    
   70.00       335.0      -5.637      0.2463       0.000       0.000    
   70.00       340.0      -5.637      0.2463       0.000       0.000    
   70.00       345.0      -5.637      0.2463       0.000       0.000    
   70.00       350.0      -5.637      0.2463       0.000       0.000    
   70.00       355.0      -5.637      0.2463       0.000       0.000    
   70.00       360.0      -5.637      0.2463       0.000       0.000    
   75.00       0.000      -5.197      0.3538       0.000       0.000    
   75.00       5.000      -5.197      0.3538       0.000       0.000    
   75.00       10.00      -5.197      0.3538       0.000       0.000    
   75.00       15.00      -5.197      0.3538       0.000       0.000    
   75.00       20.00      -5.197      0.3538       0.000       0.000    
   75.00       25.00      -5.197      0.3538       0.000       0.000    
   75.00       30.00      -5.197      0.3538       0.000       0.000    
   75.00       35.00      -5.197      0.3538       0.000       0.000    
   75.00       40.00      -5.197      0.3538       0.000       0.000    
   75.00       45.00      -5.197      0.3538       0.000       0.000    
   75.00       50.00      -5.197      0.3538       0.000       0.000    
   75.00       55.00      -5.197      0.3538       0.000       0.000    
   75.00       60.00      -5.197      0.3538       0.000       0.000    
   75.00       65.00      -5.197      0.3538       0.000       0.000    
   75.00       70.00      -5.197      0.3538       0.000       0.000    
   75.00       75.00      -5.197      0.3538       0.000       0.000    
   75.00       80.00      -5.197      0.3538       0.000       0.000    
   75.00       85.00      -5.197      0.3538       0.000       0.000    
   75.00       90.00      -5.197      0.3538       0.000       0.000    
   75.00       95.00      -5.197      0.3538       0.000       0.000    
   75.00       100.0      -5.197      0.3538       0.000       0.000    
   75.00       105.0      -5.197      0.3538       0.000       0.000    
   75.00       110.0      -5.197      0.3538       0.000       0.000    
   75.00       115.0      -5.197      0.3538       0.000       0.000    
   75.00       120.0      -5.197      0.3538       0.000       0.000    
   75.00       125.0      -5.197      0.3538       0.000       0.000    
   75.00       130.0      -5.197      0.3538       0.000       0.000    
   75.00       135.0      -5.197      0.3538       0.000       0.000    
   75.00       140.0      -5.197      0.3538       0.000       0.000    
   75.00       145.0      -5.197      0.3538       0.000       0.000    
   75.00       150.0      -5.197      0.3538       0.000       0.000    
   75.00       155.0      -5.197      0.3538       0.000       0.000    
   75.00       160.0      -5.197      0.3538       0.000       0.000    
   75.00       165.0      -5.197      0.3538       0.000       0.000    
   75.00       170.0      -5.197      0.3538       0.000       0.000    
   75.00       175.0      -5.197      0.3538       0.000       0.000    
   75.00       180.0      -5.197      0.3538       0.000       0.000    
   75.00       185.0      -5.197      0.3538       0.000       0.000    
   75.00       190.0      -5.197      0.3538       0.000       0.000    
   75.00       195.0      -5.197      0.3538       0.000       0.000    
   75.00       200.0      -5.197      0.3538       0.000       0.000    
   75.00       205.0      -5.197      0.3538       0.000       0.000    
   75.00       210.0      -5.197      0.3538       0.000       0.000    
   75.00       215.0      -5.197      0.3538       0.000       0.000    
   75.00       220.0      -5.197      0.3538       0.000       0.000    
   75.00       225.0      -5.197      0.3538       0.000       0.000    
   75.00       230.0      -5.197      0.3538       0.000       0.000    
   75.00       235.0      -5.197      0.3538       0.000       0.000    
   75.00       240.0      -5.197      0.3538       0.000       0.000    
   75.00       245.0      -5.197      0.3538       0.000       0.000    
   75.00       250.0      -5.197      0.3538       0.000       0.000    
   75.00       255.0      -5.197      0.3538       0.000       0.000    
   75.00       260.0      -5.197      0.3538       0.000       0.000    
   75.00       265.0      -5.197      0.3538       0.000       0.000    
   75.00       270.0      -5.197      0.3538       0.000       0.000    
   75.00       275.0      -5.197      0.3538       0.000       0.000    
   75.00       280.0      -5.197      0.3538       0.000       0.000    
   75.00       285.0      -5.197      0.3538       0.000       0.000    
   75.00       290.0      -5.197      0.3538       0.000       0.000    
   75.00       295.0      -5.197      0.3538       0.000       0.000    
   75.00       300.0      -5.197      0.3538       0.000       0.000    
   75.00       305.0      -5.197      0.3538       0.000       0.000    
   75.00       310.0      -5.197      0.3538       0.000       0.000    
   75.00       315.0      -5.197      0.3538       0.000       0.000    
   75.00       320.0      -5.197      0.3538       0.000       0.000    
   75.00       325.0      -5.197      0.3538       0.000       0.000    
   75.00       330.0      -5.197      0.3538       0.000       0.000    
   75.00       335.0      -5.197      0.3538       0.000       0.000    
   75.00       340.0      -5.197      0.3538       0.000       0.000    
   75.00       345.0      -5.197      0.3538       0.000       0.000    
   75.00       350.0      -5.197      0.3538       0.000       0.000    
   75.00       355.0      -5.197      0.3538       0.000       0.000    
   75.00       360.0      -5.197      0.3538       0.000       0.000    
   80.00       0.000      -4.338      0.4473       0.000       0.000    
   80.00       5.000      -4.338      0.4473       0.000       0.000    
   80.00       10.00      -4.338      0.4473       0.000       0.000    
   80.00       15.00      -4.338      0.4473       0.000       0.000    
   80.00       20.00      -4.338      0.4473       0.000       0.000    
   80.00       25.00      -4.338      0.4473       0.000       0.000    
   80.00       30.00      -4.338      0.4473       0.000       0.000    
   80.00       35.00      -4.338      0.4473       0.000       0.000    
   80.00       40.00      -4.338      0.4473       0.000       0.000    
   80.00       45.00      -4.338      0.4473       0.000       0.000    
   80.00       50.00      -4.338      0.4473       0.000       0.000    
   80.00       55.00      -4.338      0.4473       0.000       0.000    
   80.00       60.00      -4.338      0.4473       0.000       0.000    
   80.00       65.00      -4.338      0.4473       0.000       0.000    
   80.00       70.00      -4.338      0.4473       0.000       0.000    
   80.00       75.00      -4.338      0.4473       0.000       0.000    
   80.00       80.00      -4.338      0.4473       0.000       0.000    
   80.00       85.00      -4.338      0.4473       0.000       0.000    
   80.00       90.00      -4.338      0.4473       0.000       0.000    
   80.00       95.00      -4.338      0.4473       0.000       0.000    
   80.00       100.0      -4.338      0.4473       0.000       0.000    
   80.00       105.0      -4.338      0.4473       0.000       0.000    
   80.00       110.0      -4.338      0.4473       0.000       0.000    
   80.00       115.0      -4.338      0.4473       0.000       0.000    
   80.00       120.0      -4.338      0.4473       0.000       0.000    
   80.00       125.0      -4.338      0.4473       0.000       0.000    
   80.00       130.0      -4.338      0.4473       0.000       0.000    
   80.00       135.0      -4.338      0.4473       0.000       0.000    
   80.00       140.0      -4.338      0.4473       0.000       0.000    
   80.00       145.0      -4.338      0.4473       0.000       0.000    
   80.00       150.0      -4.338      0.4473       0.000       0.000    
   80.00       155.0      -4.338      0.4473       0.000       0.000    
   80.00       160.0      -4.338      0.4473       0.000       0.000    
   80.00       165.0      -4.338      0.4473       0.000       0.000    
   80.00       170.0      -4.338      0.4473       0.000       0.000    
   80.00       175.0      -4.338      0.4473       0.000       0.000    
   80.00       180.0      -4.338      0.4473       0.000       0.000    
   80.00       185.0      -4.338      0.4473       0.000       0.000    
   80.00       190.0      -4.338      0.4473       0.000       0.000    
   80.00       195.0      -4.338      0.4473       0.000       0.000    
   80.00       200.0      -4.338      0.4473       0.000       0.000    
   80.00       205.0      -4.338      0.4473       0.000       0.000    
   80.00       210.0      -4.338      0.4473       0.000       0.000    
   80.00       215.0      -4.338      0.4473       0.000       0.000    
   80.00       220.0      -4.338      0.4473       0.000       0.000    
   80.00       225.0      -4.338      0.4473       0.000       0.000    
   80.00       230.0      -4.338      0.4473       0.000       0.000    
   80.00       235.0      -4.338      0.4473       0.000       0.000    
   80.00       240.0      -4.338      0.4473       0.000       0.000    
   80.00       245.0      -4.338      0.4473       0.000       0.000    
   80.00       250.0      -4.338      0.4473       0.000       0.000    
   80.00       255.0      -4.338      0.4473       0.000       0.000    
   80.00       260.0      -4.338      0.4473       0.000       0.000    
   80.00       265.0      -4.338      0.4473       0.000       0.000    
   80.00       270.0      -4.338      0.4473       0.000       0.000    
   80.00       275.0      -4.338      0.4473       0.000       0.000    
   80.00       280.0      -4.338      0.4473       0.000       0.000    
   80.00       285.0      -4.338      0.4473       0.000       0.000    
   80.00       290.0      -4.338      0.4473       0.000       0.000    
   80.00       295.0      -4.338      0.4473       0.000       0.000    
   80.00       300.0      -4.338      0.4473       0.000       0.000    
   80.00       305.0      -4.338      0.4473       0.000       0.000    
   80.00       310.0      -4.338      0.4473       0.000       0.000    
   80.00       315.0      -4.338      0.4473       0.000       0.000    
   80.00       320.0      -4.338      0.4473       0.000       0.000    
   80.00       325.0      -4.338      0.4473       0.000       0.000    
   80.00       330.0      -4.338      0.4473       0.000       0.000    
   80.00       335.0      -4.338      0.4473       0.000       0.000    
   80.00       340.0      -4.338      0.4473       0.000       0.000    
   80.00       345.0      -4.338      0.4473       0.000       0.000    
   80.00       350.0      -4.338      0.4473       0.000       0.000    
   80.00       355.0      -4.338      0.4473       0.000       0.000    
   80.00       360.0      -4.338      0.4473       0.000       0.000    
   85.00       0.000      -2.797      0.4421       0.000       0.000    
   85.00       5.000      -2.797      0.4421       0.000       0.000    
   85.00       10.00      -2.797      0.4421       0.000       0.000    
   85.00       15.00      -2.797      0.4421       0.000       0.000    
   85.00       20.00      -2.797      0.4421       0.000       0.000    
   85.00       25.00      -2.797      0.4421       0.000       0.000    
   85.00       30.00      -2.797      0.4421       0.000       0.000    
   85.00       35.00      -2.797      0.4421       0.000       0.000    
   85.00       40.00      -2.797      0.4421       0.000       0.000    
   85.00       45.00      -2.797      0.4421       0.000       0.000    
   85.00       50.00      -2.797      0.4421       0.000       0.000    
   85.00       55.00      -2.797      0.4421       0.000       0.000    
   85.00       60.00      -2.797      0.4421       0.000       0.000    
   85.00       65.00      -2.797      0.4421       0.000       0.000    
   85.00       70.00      -2.797      0.4421       0.000       0.000    
   85.00       75.00      -2.797      0.4421       0.000       0.000    
   85.00       80.00      -2.797      0.4421       0.000       0.000    
   85.00       85.00      -2.797      0.4421       0.000       0.000    
   85.00       90.00      -2.797      0.4421       0.000       0.000    
   85.00       95.00      -2.797      0.4421       0.000       0.000    
   85.00       100.0      -2.797      0.4421       0.000       0.000    
   85.00       105.0      -2.797      0.4421       0.000       0.000    
   85.00       110.0      -2.797      0.4421       0.000       0.000    
   85.00       115.0      -2.797      0.4421       0.000       0.000    
   85.00       120.0      -2.797      0.4421       0.000       0.000    
   85.00       125.0      -2.797      0.4421       0.000       0.000    
   85.00       130.0      -2.797      0.4421       0.000       0.000    
   85.00       135.0      -2.797      0.4421       0.000       0.000    
   85.00       140.0      -2.797      0.4421       0.000       0.000    
   85.00       145.0      -2.797      0.4421       0.000       0.000    
   85.00       150.0      -2.797      0.4421       0.000       0.000    
   85.00       155.0      -2.797      0.4421       0.000       0.000    
   85.00       160.0      -2.797      0.4421       0.000       0.000    
   85.00       165.0      -2.797      0.4421       0.000       0.000    
   85.00       170.0      -2.797      0.4421       0.000       0.000    
   85.00       175.0      -2.797      0.4421       0.000       0.000    
   85.00       180.0      -2.797      0.4421       0.000       0.000    
   85.00       185.0      -2.797      0.4421       0.000       0.000    
   85.00       190.0      -2.797      0.4421       0.000       0.000    
   85.00       195.0      -2.797      0.4421       0.000       0.000    
   85.00       200.0      -2.797      0.4421       0.000       0.000    
   85.00       205.0      -2.797      0.4421       0.000       0.000    
   85.00       210.0      -2.797      0.4421       0.000       0.000    
   85.00       215.0      -2.797      0.4421       0.000       0.000    
   85.00       220.0      -2.797      0.4421       0.000       0.000    
   85.00       225.0      -2.797      0.4421       0.000       0.000    
   85.00       230.0      -2.797      0.4421       0.000       0.000    
   85.00       235.0      -2.797      0.4421       0.000       0.000    
   85.00       240.0      -2.797      0.4421       0.000       0.000    
   85.00       245.0      -2.797      0.4421       0.000       0.000    
   85.00       250.0      -2.797      0.4421       0.000       0.000    
