 # NeoMom v0
 # 2026-06-15, T15:06:34
# quarter_wave_vert_zH_0.1_PEC.nml
# &RunTitle
#    title = 'Quarter wave monopole 7.3 MHz'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.1
#    nNodes = 2
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 10.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : quarter_wave_vert_zH_0.1_PEC.csv
# title           : Quarter wave monopole 7.3 MHz
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (26.91263,-2415.852)
 # SWR             :    4339.806    
 #
 # gain_peak_dBi   :    5.193789    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : PERFECT   
 # height above ground :   0.1000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   60.00       60.00      -11.44      0.3658       0.000       0.000    
   60.00       65.00      -11.44      0.3658       0.000       0.000    
   60.00       70.00      -11.44      0.3658       0.000       0.000    
   60.00       75.00      -11.44      0.3658       0.000       0.000    
   60.00       80.00      -11.44      0.3658       0.000       0.000    
   60.00       85.00      -11.44      0.3658       0.000       0.000    
   60.00       90.00      -11.44      0.3658       0.000       0.000    
   60.00       95.00      -11.44      0.3658       0.000       0.000    
   60.00       100.0      -11.44      0.3658       0.000       0.000    
   60.00       105.0      -11.44      0.3658       0.000       0.000    
   60.00       110.0      -11.44      0.3658       0.000       0.000    
   60.00       115.0      -11.44      0.3658       0.000       0.000    
   60.00       120.0      -11.44      0.3658       0.000       0.000    
   60.00       125.0      -11.44      0.3658       0.000       0.000    
   60.00       130.0      -11.44      0.3658       0.000       0.000    
   60.00       135.0      -11.44      0.3658       0.000       0.000    
   60.00       140.0      -11.44      0.3658       0.000       0.000    
   60.00       145.0      -11.44      0.3658       0.000       0.000    
   60.00       150.0      -11.44      0.3658       0.000       0.000    
   60.00       155.0      -11.44      0.3658       0.000       0.000    
   60.00       160.0      -11.44      0.3658       0.000       0.000    
   60.00       165.0      -11.44      0.3658       0.000       0.000    
   60.00       170.0      -11.44      0.3658       0.000       0.000    
   60.00       175.0      -11.44      0.3658       0.000       0.000    
   60.00       180.0      -11.44      0.3658       0.000       0.000    
   60.00       185.0      -11.44      0.3658       0.000       0.000    
   60.00       190.0      -11.44      0.3658       0.000       0.000    
   60.00       195.0      -11.44      0.3658       0.000       0.000    
   60.00       200.0      -11.44      0.3658       0.000       0.000    
   60.00       205.0      -11.44      0.3658       0.000       0.000    
   60.00       210.0      -11.44      0.3658       0.000       0.000    
   60.00       215.0      -11.44      0.3658       0.000       0.000    
   60.00       220.0      -11.44      0.3658       0.000       0.000    
   60.00       225.0      -11.44      0.3658       0.000       0.000    
   60.00       230.0      -11.44      0.3658       0.000       0.000    
   60.00       235.0      -11.44      0.3658       0.000       0.000    
   60.00       240.0      -11.44      0.3658       0.000       0.000    
   60.00       245.0      -11.44      0.3658       0.000       0.000    
   60.00       250.0      -11.44      0.3658       0.000       0.000    
   60.00       255.0      -11.44      0.3658       0.000       0.000    
   60.00       260.0      -11.44      0.3658       0.000       0.000    
   60.00       265.0      -11.44      0.3658       0.000       0.000    
   60.00       270.0      -11.44      0.3658       0.000       0.000    
   60.00       275.0      -11.44      0.3658       0.000       0.000    
   60.00       280.0      -11.44      0.3658       0.000       0.000    
   60.00       285.0      -11.44      0.3658       0.000       0.000    
   60.00       290.0      -11.44      0.3658       0.000       0.000    
   60.00       295.0      -11.44      0.3658       0.000       0.000    
   60.00       300.0      -11.44      0.3658       0.000       0.000    
   60.00       305.0      -11.44      0.3658       0.000       0.000    
   60.00       310.0      -11.44      0.3658       0.000       0.000    
   60.00       315.0      -11.44      0.3658       0.000       0.000    
   60.00       320.0      -11.44      0.3658       0.000       0.000    
   60.00       325.0      -11.44      0.3658       0.000       0.000    
   60.00       330.0      -11.44      0.3658       0.000       0.000    
   60.00       335.0      -11.44      0.3658       0.000       0.000    
   60.00       340.0      -11.44      0.3658       0.000       0.000    
   60.00       345.0      -11.44      0.3658       0.000       0.000    
   60.00       350.0      -11.44      0.3658       0.000       0.000    
   60.00       355.0      -11.44      0.3658       0.000       0.000    
   60.00       360.0      -11.44      0.3658       0.000       0.000    
   65.00       0.000      -12.19      0.3930       0.000       0.000    
   65.00       5.000      -12.19      0.3930       0.000       0.000    
   65.00       10.00      -12.19      0.3930       0.000       0.000    
   65.00       15.00      -12.19      0.3930       0.000       0.000    
   65.00       20.00      -12.19      0.3930       0.000       0.000    
   65.00       25.00      -12.19      0.3930       0.000       0.000    
   65.00       30.00      -12.19      0.3930       0.000       0.000    
   65.00       35.00      -12.19      0.3930       0.000       0.000    
   65.00       40.00      -12.19      0.3930       0.000       0.000    
   65.00       45.00      -12.19      0.3930       0.000       0.000    
   65.00       50.00      -12.19      0.3930       0.000       0.000    
   65.00       55.00      -12.19      0.3930       0.000       0.000    
   65.00       60.00      -12.19      0.3930       0.000       0.000    
   65.00       65.00      -12.19      0.3930       0.000       0.000    
   65.00       70.00      -12.19      0.3930       0.000       0.000    
   65.00       75.00      -12.19      0.3930       0.000       0.000    
   65.00       80.00      -12.19      0.3930       0.000       0.000    
   65.00       85.00      -12.19      0.3930       0.000       0.000    
   65.00       90.00      -12.19      0.3930       0.000       0.000    
   65.00       95.00      -12.19      0.3930       0.000       0.000    
   65.00       100.0      -12.19      0.3930       0.000       0.000    
   65.00       105.0      -12.19      0.3930       0.000       0.000    
   65.00       110.0      -12.19      0.3930       0.000       0.000    
   65.00       115.0      -12.19      0.3930       0.000       0.000    
   65.00       120.0      -12.19      0.3930       0.000       0.000    
   65.00       125.0      -12.19      0.3930       0.000       0.000    
   65.00       130.0      -12.19      0.3930       0.000       0.000    
   65.00       135.0      -12.19      0.3930       0.000       0.000    
   65.00       140.0      -12.19      0.3930       0.000       0.000    
   65.00       145.0      -12.19      0.3930       0.000       0.000    
   65.00       150.0      -12.19      0.3930       0.000       0.000    
   65.00       155.0      -12.19      0.3930       0.000       0.000    
   65.00       160.0      -12.19      0.3930       0.000       0.000    
   65.00       165.0      -12.19      0.3930       0.000       0.000    
   65.00       170.0      -12.19      0.3930       0.000       0.000    
   65.00       175.0      -12.19      0.3930       0.000       0.000    
   65.00       180.0      -12.19      0.3930       0.000       0.000    
   65.00       185.0      -12.19      0.3930       0.000       0.000    
   65.00       190.0      -12.19      0.3930       0.000       0.000    
   65.00       195.0      -12.19      0.3930       0.000       0.000    
   65.00       200.0      -12.19      0.3930       0.000       0.000    
   65.00       205.0      -12.19      0.3930       0.000       0.000    
   65.00       210.0      -12.19      0.3930       0.000       0.000    
   65.00       215.0      -12.19      0.3930       0.000       0.000    
   65.00       220.0      -12.19      0.3930       0.000       0.000    
   65.00       225.0      -12.19      0.3930       0.000       0.000    
   65.00       230.0      -12.19      0.3930       0.000       0.000    
   65.00       235.0      -12.19      0.3930       0.000       0.000    
   65.00       240.0      -12.19      0.3930       0.000       0.000    
   65.00       245.0      -12.19      0.3930       0.000       0.000    
   65.00       250.0      -12.19      0.3930       0.000       0.000    
   65.00       255.0      -12.19      0.3930       0.000       0.000    
   65.00       260.0      -12.19      0.3930       0.000       0.000    
   65.00       265.0      -12.19      0.3930       0.000       0.000    
   65.00       270.0      -12.19      0.3930       0.000       0.000    
   65.00       275.0      -12.19      0.3930       0.000       0.000    
   65.00       280.0      -12.19      0.3930       0.000       0.000    
   65.00       285.0      -12.19      0.3930       0.000       0.000    
   65.00       290.0      -12.19      0.3930       0.000       0.000    
   65.00       295.0      -12.19      0.3930       0.000       0.000    
   65.00       300.0      -12.19      0.3930       0.000       0.000    
   65.00       305.0      -12.19      0.3930       0.000       0.000    
   65.00       310.0      -12.19      0.3930       0.000       0.000    
   65.00       315.0      -12.19      0.3930       0.000       0.000    
   65.00       320.0      -12.19      0.3930       0.000       0.000    
   65.00       325.0      -12.19      0.3930       0.000       0.000    
   65.00       330.0      -12.19      0.3930       0.000       0.000    
   65.00       335.0      -12.19      0.3930       0.000       0.000    
   65.00       340.0      -12.19      0.3930       0.000       0.000    
   65.00       345.0      -12.19      0.3930       0.000       0.000    
   65.00       350.0      -12.19      0.3930       0.000       0.000    
   65.00       355.0      -12.19      0.3930       0.000       0.000    
   65.00       360.0      -12.19      0.3930       0.000       0.000    
   70.00       0.000      -12.84      0.4168       0.000       0.000    
   70.00       5.000      -12.84      0.4168       0.000       0.000    
   70.00       10.00      -12.84      0.4168       0.000       0.000    
   70.00       15.00      -12.84      0.4168       0.000       0.000    
   70.00       20.00      -12.84      0.4168       0.000       0.000    
   70.00       25.00      -12.84      0.4168       0.000       0.000    
   70.00       30.00      -12.84      0.4168       0.000       0.000    
   70.00       35.00      -12.84      0.4168       0.000       0.000    
   70.00       40.00      -12.84      0.4168       0.000       0.000    
   70.00       45.00      -12.84      0.4168       0.000       0.000    
   70.00       50.00      -12.84      0.4168       0.000       0.000    
   70.00       55.00      -12.84      0.4168       0.000       0.000    
   70.00       60.00      -12.84      0.4168       0.000       0.000    
   70.00       65.00      -12.84      0.4168       0.000       0.000    
   70.00       70.00      -12.84      0.4168       0.000       0.000    
   70.00       75.00      -12.84      0.4168       0.000       0.000    
   70.00       80.00      -12.84      0.4168       0.000       0.000    
   70.00       85.00      -12.84      0.4168       0.000       0.000    
   70.00       90.00      -12.84      0.4168       0.000       0.000    
   70.00       95.00      -12.84      0.4168       0.000       0.000    
   70.00       100.0      -12.84      0.4168       0.000       0.000    
   70.00       105.0      -12.84      0.4168       0.000       0.000    
   70.00       110.0      -12.84      0.4168       0.000       0.000    
   70.00       115.0      -12.84      0.4168       0.000       0.000    
   70.00       120.0      -12.84      0.4168       0.000       0.000    
   70.00       125.0      -12.84      0.4168       0.000       0.000    
   70.00       130.0      -12.84      0.4168       0.000       0.000    
   70.00       135.0      -12.84      0.4168       0.000       0.000    
   70.00       140.0      -12.84      0.4168       0.000       0.000    
   70.00       145.0      -12.84      0.4168       0.000       0.000    
   70.00       150.0      -12.84      0.4168       0.000       0.000    
   70.00       155.0      -12.84      0.4168       0.000       0.000    
   70.00       160.0      -12.84      0.4168       0.000       0.000    
   70.00       165.0      -12.84      0.4168       0.000       0.000    
   70.00       170.0      -12.84      0.4168       0.000       0.000    
   70.00       175.0      -12.84      0.4168       0.000       0.000    
   70.00       180.0      -12.84      0.4168       0.000       0.000    
   70.00       185.0      -12.84      0.4168       0.000       0.000    
   70.00       190.0      -12.84      0.4168       0.000       0.000    
   70.00       195.0      -12.84      0.4168       0.000       0.000    
   70.00       200.0      -12.84      0.4168       0.000       0.000    
   70.00       205.0      -12.84      0.4168       0.000       0.000    
   70.00       210.0      -12.84      0.4168       0.000       0.000    
   70.00       215.0      -12.84      0.4168       0.000       0.000    
   70.00       220.0      -12.84      0.4168       0.000       0.000    
   70.00       225.0      -12.84      0.4168       0.000       0.000    
   70.00       230.0      -12.84      0.4168       0.000       0.000    
   70.00       235.0      -12.84      0.4168       0.000       0.000    
   70.00       240.0      -12.84      0.4168       0.000       0.000    
   70.00       245.0      -12.84      0.4168       0.000       0.000    
   70.00       250.0      -12.84      0.4168       0.000       0.000    
   70.00       255.0      -12.84      0.4168       0.000       0.000    
   70.00       260.0      -12.84      0.4168       0.000       0.000    
   70.00       265.0      -12.84      0.4168       0.000       0.000    
   70.00       270.0      -12.84      0.4168       0.000       0.000    
   70.00       275.0      -12.84      0.4168       0.000       0.000    
   70.00       280.0      -12.84      0.4168       0.000       0.000    
   70.00       285.0      -12.84      0.4168       0.000       0.000    
   70.00       290.0      -12.84      0.4168       0.000       0.000    
   70.00       295.0      -12.84      0.4168       0.000       0.000    
   70.00       300.0      -12.84      0.4168       0.000       0.000    
   70.00       305.0      -12.84      0.4168       0.000       0.000    
   70.00       310.0      -12.84      0.4168       0.000       0.000    
   70.00       315.0      -12.84      0.4168       0.000       0.000    
   70.00       320.0      -12.84      0.4168       0.000       0.000    
   70.00       325.0      -12.84      0.4168       0.000       0.000    
   70.00       330.0      -12.84      0.4168       0.000       0.000    
   70.00       335.0      -12.84      0.4168       0.000       0.000    
   70.00       340.0      -12.84      0.4168       0.000       0.000    
   70.00       345.0      -12.84      0.4168       0.000       0.000    
   70.00       350.0      -12.84      0.4168       0.000       0.000    
   70.00       355.0      -12.84      0.4168       0.000       0.000    
   70.00       360.0      -12.84      0.4168       0.000       0.000    
   75.00       0.000      -13.37      0.4363       0.000       0.000    
   75.00       5.000      -13.37      0.4363       0.000       0.000    
   75.00       10.00      -13.37      0.4363       0.000       0.000    
   75.00       15.00      -13.37      0.4363       0.000       0.000    
   75.00       20.00      -13.37      0.4363       0.000       0.000    
   75.00       25.00      -13.37      0.4363       0.000       0.000    
   75.00       30.00      -13.37      0.4363       0.000       0.000    
   75.00       35.00      -13.37      0.4363       0.000       0.000    
   75.00       40.00      -13.37      0.4363       0.000       0.000    
   75.00       45.00      -13.37      0.4363       0.000       0.000    
   75.00       50.00      -13.37      0.4363       0.000       0.000    
   75.00       55.00      -13.37      0.4363       0.000       0.000    
   75.00       60.00      -13.37      0.4363       0.000       0.000    
   75.00       65.00      -13.37      0.4363       0.000       0.000    
   75.00       70.00      -13.37      0.4363       0.000       0.000    
   75.00       75.00      -13.37      0.4363       0.000       0.000    
   75.00       80.00      -13.37      0.4363       0.000       0.000    
   75.00       85.00      -13.37      0.4363       0.000       0.000    
   75.00       90.00      -13.37      0.4363       0.000       0.000    
   75.00       95.00      -13.37      0.4363       0.000       0.000    
   75.00       100.0      -13.37      0.4363       0.000       0.000    
   75.00       105.0      -13.37      0.4363       0.000       0.000    
   75.00       110.0      -13.37      0.4363       0.000       0.000    
   75.00       115.0      -13.37      0.4363       0.000       0.000    
   75.00       120.0      -13.37      0.4363       0.000       0.000    
   75.00       125.0      -13.37      0.4363       0.000       0.000    
   75.00       130.0      -13.37      0.4363       0.000       0.000    
   75.00       135.0      -13.37      0.4363       0.000       0.000    
   75.00       140.0      -13.37      0.4363       0.000       0.000    
   75.00       145.0      -13.37      0.4363       0.000       0.000    
   75.00       150.0      -13.37      0.4363       0.000       0.000    
   75.00       155.0      -13.37      0.4363       0.000       0.000    
   75.00       160.0      -13.37      0.4363       0.000       0.000    
   75.00       165.0      -13.37      0.4363       0.000       0.000    
   75.00       170.0      -13.37      0.4363       0.000       0.000    
   75.00       175.0      -13.37      0.4363       0.000       0.000    
   75.00       180.0      -13.37      0.4363       0.000       0.000    
   75.00       185.0      -13.37      0.4363       0.000       0.000    
   75.00       190.0      -13.37      0.4363       0.000       0.000    
   75.00       195.0      -13.37      0.4363       0.000       0.000    
   75.00       200.0      -13.37      0.4363       0.000       0.000    
   75.00       205.0      -13.37      0.4363       0.000       0.000    
   75.00       210.0      -13.37      0.4363       0.000       0.000    
   75.00       215.0      -13.37      0.4363       0.000       0.000    
   75.00       220.0      -13.37      0.4363       0.000       0.000    
   75.00       225.0      -13.37      0.4363       0.000       0.000    
   75.00       230.0      -13.37      0.4363       0.000       0.000    
   75.00       235.0      -13.37      0.4363       0.000       0.000    
   75.00       240.0      -13.37      0.4363       0.000       0.000    
   75.00       245.0      -13.37      0.4363       0.000       0.000    
   75.00       250.0      -13.37      0.4363       0.000       0.000    
   75.00       255.0      -13.37      0.4363       0.000       0.000    
   75.00       260.0      -13.37      0.4363       0.000       0.000    
   75.00       265.0      -13.37      0.4363       0.000       0.000    
   75.00       270.0      -13.37      0.4363       0.000       0.000    
   75.00       275.0      -13.37      0.4363       0.000       0.000    
   75.00       280.0      -13.37      0.4363       0.000       0.000    
   75.00       285.0      -13.37      0.4363       0.000       0.000    
   75.00       290.0      -13.37      0.4363       0.000       0.000    
   75.00       295.0      -13.37      0.4363       0.000       0.000    
   75.00       300.0      -13.37      0.4363       0.000       0.000    
   75.00       305.0      -13.37      0.4363       0.000       0.000    
   75.00       310.0      -13.37      0.4363       0.000       0.000    
   75.00       315.0      -13.37      0.4363       0.000       0.000    
   75.00       320.0      -13.37      0.4363       0.000       0.000    
   75.00       325.0      -13.37      0.4363       0.000       0.000    
   75.00       330.0      -13.37      0.4363       0.000       0.000    
   75.00       335.0      -13.37      0.4363       0.000       0.000    
   75.00       340.0      -13.37      0.4363       0.000       0.000    
   75.00       345.0      -13.37      0.4363       0.000       0.000    
   75.00       350.0      -13.37      0.4363       0.000       0.000    
   75.00       355.0      -13.37      0.4363       0.000       0.000    
   75.00       360.0      -13.37      0.4363       0.000       0.000    
   80.00       0.000      -13.75      0.4507       0.000       0.000    
   80.00       5.000      -13.75      0.4507       0.000       0.000    
   80.00       10.00      -13.75      0.4507       0.000       0.000    
   80.00       15.00      -13.75      0.4507       0.000       0.000    
   80.00       20.00      -13.75      0.4507       0.000       0.000    
   80.00       25.00      -13.75      0.4507       0.000       0.000    
   80.00       30.00      -13.75      0.4507       0.000       0.000    
   80.00       35.00      -13.75      0.4507       0.000       0.000    
   80.00       40.00      -13.75      0.4507       0.000       0.000    
   80.00       45.00      -13.75      0.4507       0.000       0.000    
   80.00       50.00      -13.75      0.4507       0.000       0.000    
   80.00       55.00      -13.75      0.4507       0.000       0.000    
   80.00       60.00      -13.75      0.4507       0.000       0.000    
   80.00       65.00      -13.75      0.4507       0.000       0.000    
   80.00       70.00      -13.75      0.4507       0.000       0.000    
   80.00       75.00      -13.75      0.4507       0.000       0.000    
   80.00       80.00      -13.75      0.4507       0.000       0.000    
   80.00       85.00      -13.75      0.4507       0.000       0.000    
   80.00       90.00      -13.75      0.4507       0.000       0.000    
   80.00       95.00      -13.75      0.4507       0.000       0.000    
   80.00       100.0      -13.75      0.4507       0.000       0.000    
   80.00       105.0      -13.75      0.4507       0.000       0.000    
   80.00       110.0      -13.75      0.4507       0.000       0.000    
   80.00       115.0      -13.75      0.4507       0.000       0.000    
   80.00       120.0      -13.75      0.4507       0.000       0.000    
   80.00       125.0      -13.75      0.4507       0.000       0.000    
   80.00       130.0      -13.75      0.4507       0.000       0.000    
   80.00       135.0      -13.75      0.4507       0.000       0.000    
   80.00       140.0      -13.75      0.4507       0.000       0.000    
   80.00       145.0      -13.75      0.4507       0.000       0.000    
   80.00       150.0      -13.75      0.4507       0.000       0.000    
   80.00       155.0      -13.75      0.4507       0.000       0.000    
   80.00       160.0      -13.75      0.4507       0.000       0.000    
   80.00       165.0      -13.75      0.4507       0.000       0.000    
   80.00       170.0      -13.75      0.4507       0.000       0.000    
   80.00       175.0      -13.75      0.4507       0.000       0.000    
   80.00       180.0      -13.75      0.4507       0.000       0.000    
   80.00       185.0      -13.75      0.4507       0.000       0.000    
   80.00       190.0      -13.75      0.4507       0.000       0.000    
   80.00       195.0      -13.75      0.4507       0.000       0.000    
   80.00       200.0      -13.75      0.4507       0.000       0.000    
   80.00       205.0      -13.75      0.4507       0.000       0.000    
   80.00       210.0      -13.75      0.4507       0.000       0.000    
   80.00       215.0      -13.75      0.4507       0.000       0.000    
   80.00       220.0      -13.75      0.4507       0.000       0.000    
   80.00       225.0      -13.75      0.4507       0.000       0.000    
   80.00       230.0      -13.75      0.4507       0.000       0.000    
   80.00       235.0      -13.75      0.4507       0.000       0.000    
   80.00       240.0      -13.75      0.4507       0.000       0.000    
   80.00       245.0      -13.75      0.4507       0.000       0.000    
   80.00       250.0      -13.75      0.4507       0.000       0.000    
   80.00       255.0      -13.75      0.4507       0.000       0.000    
   80.00       260.0      -13.75      0.4507       0.000       0.000    
   80.00       265.0      -13.75      0.4507       0.000       0.000    
   80.00       270.0      -13.75      0.4507       0.000       0.000    
   80.00       275.0      -13.75      0.4507       0.000       0.000    
   80.00       280.0      -13.75      0.4507       0.000       0.000    
   80.00       285.0      -13.75      0.4507       0.000       0.000    
   80.00       290.0      -13.75      0.4507       0.000       0.000    
   80.00       295.0      -13.75      0.4507       0.000       0.000    
   80.00       300.0      -13.75      0.4507       0.000       0.000    
   80.00       305.0      -13.75      0.4507       0.000       0.000    
   80.00       310.0      -13.75      0.4507       0.000       0.000    
   80.00       315.0      -13.75      0.4507       0.000       0.000    
   80.00       320.0      -13.75      0.4507       0.000       0.000    
   80.00       325.0      -13.75      0.4507       0.000       0.000    
   80.00       330.0      -13.75      0.4507       0.000       0.000    
   80.00       335.0      -13.75      0.4507       0.000       0.000    
   80.00       340.0      -13.75      0.4507       0.000       0.000    
   80.00       345.0      -13.75      0.4507       0.000       0.000    
   80.00       350.0      -13.75      0.4507       0.000       0.000    
   80.00       355.0      -13.75      0.4507       0.000       0.000    
   80.00       360.0      -13.75      0.4507       0.000       0.000    
   85.00       0.000      -13.99      0.4596       0.000       0.000    
   85.00       5.000      -13.99      0.4596       0.000       0.000    
   85.00       10.00      -13.99      0.4596       0.000       0.000    
   85.00       15.00      -13.99      0.4596       0.000       0.000    
   85.00       20.00      -13.99      0.4596       0.000       0.000    
   85.00       25.00      -13.99      0.4596       0.000       0.000    
   85.00       30.00      -13.99      0.4596       0.000       0.000    
   85.00       35.00      -13.99      0.4596       0.000       0.000    
   85.00       40.00      -13.99      0.4596       0.000       0.000    
   85.00       45.00      -13.99      0.4596       0.000       0.000    
   85.00       50.00      -13.99      0.4596       0.000       0.000    
   85.00       55.00      -13.99      0.4596       0.000       0.000    
   85.00       60.00      -13.99      0.4596       0.000       0.000    
   85.00       65.00      -13.99      0.4596       0.000       0.000    
   85.00       70.00      -13.99      0.4596       0.000       0.000    
   85.00       75.00      -13.99      0.4596       0.000       0.000    
   85.00       80.00      -13.99      0.4596       0.000       0.000    
   85.00       85.00      -13.99      0.4596       0.000       0.000    
   85.00       90.00      -13.99      0.4596       0.000       0.000    
   85.00       95.00      -13.99      0.4596       0.000       0.000    
   85.00       100.0      -13.99      0.4596       0.000       0.000    
   85.00       105.0      -13.99      0.4596       0.000       0.000    
   85.00       110.0      -13.99      0.4596       0.000       0.000    
   85.00       115.0      -13.99      0.4596       0.000       0.000    
   85.00       120.0      -13.99      0.4596       0.000       0.000    
   85.00       125.0      -13.99      0.4596       0.000       0.000    
   85.00       130.0      -13.99      0.4596       0.000       0.000    
   85.00       135.0      -13.99      0.4596       0.000       0.000    
   85.00       140.0      -13.99      0.4596       0.000       0.000    
   85.00       145.0      -13.99      0.4596       0.000       0.000    
   85.00       150.0      -13.99      0.4596       0.000       0.000    
   85.00       155.0      -13.99      0.4596       0.000       0.000    
   85.00       160.0      -13.99      0.4596       0.000       0.000    
   85.00       165.0      -13.99      0.4596       0.000       0.000    
   85.00       170.0      -13.99      0.4596       0.000       0.000    
   85.00       175.0      -13.99      0.4596       0.000       0.000    
   85.00       180.0      -13.99      0.4596       0.000       0.000    
   85.00       185.0      -13.99      0.4596       0.000       0.000    
   85.00       190.0      -13.99      0.4596       0.000       0.000    
   85.00       195.0      -13.99      0.4596       0.000       0.000    
   85.00       200.0      -13.99      0.4596       0.000       0.000    
   85.00       205.0      -13.99      0.4596       0.000       0.000    
   85.00       210.0      -13.99      0.4596       0.000       0.000    
   85.00       215.0      -13.99      0.4596       0.000       0.000    
   85.00       220.0      -13.99      0.4596       0.000       0.000    
   85.00       225.0      -13.99      0.4596       0.000       0.000    
   85.00       230.0      -13.99      0.4596       0.000       0.000    
   85.00       235.0      -13.99      0.4596       0.000       0.000    
   85.00       240.0      -13.99      0.4596       0.000       0.000    
   85.00       245.0      -13.99      0.4596       0.000       0.000    
   85.00       250.0      -13.99      0.4596       0.000       0.000    
   85.00       255.0      -13.99      0.4596       0.000       0.000    
   85.00       260.0      -13.99      0.4596       0.000       0.000    
   85.00       265.0      -13.99      0.4596       0.000       0.000    
   85.00       270.0      -13.99      0.4596       0.000       0.000    
   85.00       275.0      -13.99      0.4596       0.000       0.000    
   85.00       280.0      -13.99      0.4596       0.000       0.000    
   85.00       285.0      -13.99      0.4596       0.000       0.000    
   85.00       290.0      -13.99      0.4596       0.000       0.000    
   85.00       295.0      -13.99      0.4596       0.000       0.000    
   85.00       300.0      -13.99      0.4596       0.000       0.000    
   85.00       305.0      -13.99      0.4596       0.000       0.000    
   85.00       310.0      -13.99      0.4596       0.000       0.000    
   85.00       315.0      -13.99      0.4596       0.000       0.000    
   85.00       320.0      -13.99      0.4596       0.000       0.000    
   85.00       325.0      -13.99      0.4596       0.000       0.000    
   85.00       330.0      -13.99      0.4596       0.000       0.000    
   85.00       335.0      -13.99      0.4596       0.000       0.000    
   85.00       340.0      -13.99      0.4596       0.000       0.000    
   85.00       345.0      -13.99      0.4596       0.000       0.000    
   85.00       350.0      -13.99      0.4596       0.000       0.000    
   85.00       355.0      -13.99      0.4596       0.000       0.000    
   85.00       360.0      -13.99      0.4596       0.000       0.000    
   90.00       0.000      -14.07      0.4626       0.000       0.000    
   90.00       5.000      -14.07      0.4626       0.000       0.000    
   90.00       10.00      -14.07      0.4626       0.000       0.000    
   90.00       15.00      -14.07      0.4626       0.000       0.000    
   90.00       20.00      -14.07      0.4626       0.000       0.000    
   90.00       25.00      -14.07      0.4626       0.000       0.000    
   90.00       30.00      -14.07      0.4626       0.000       0.000    
   90.00       35.00      -14.07      0.4626       0.000       0.000    
   90.00       40.00      -14.07      0.4626       0.000       0.000    
   90.00       45.00      -14.07      0.4626       0.000       0.000    
   90.00       50.00      -14.07      0.4626       0.000       0.000    
   90.00       55.00      -14.07      0.4626       0.000       0.000    
   90.00       60.00      -14.07      0.4626       0.000       0.000    
   90.00       65.00      -14.07      0.4626       0.000       0.000    
   90.00       70.00      -14.07      0.4626       0.000       0.000    
   90.00       75.00      -14.07      0.4626       0.000       0.000    
   90.00       80.00      -14.07      0.4626       0.000       0.000    
   90.00       85.00      -14.07      0.4626       0.000       0.000    
   90.00       90.00      -14.07      0.4626       0.000       0.000    
   90.00       95.00      -14.07      0.4626       0.000       0.000    
   90.00       100.0      -14.07      0.4626       0.000       0.000    
   90.00       105.0      -14.07      0.4626       0.000       0.000    
   90.00       110.0      -14.07      0.4626       0.000       0.000    
   90.00       115.0      -14.07      0.4626       0.000       0.000    
   90.00       120.0      -14.07      0.4626       0.000       0.000    
   90.00       125.0      -14.07      0.4626       0.000       0.000    
   90.00       130.0      -14.07      0.4626       0.000       0.000    
   90.00       135.0      -14.07      0.4626       0.000       0.000    
   90.00       140.0      -14.07      0.4626       0.000       0.000    
   90.00       145.0      -14.07      0.4626       0.000       0.000    
   90.00       150.0      -14.07      0.4626       0.000       0.000    
   90.00       155.0      -14.07      0.4626       0.000       0.000    
   90.00       160.0      -14.07      0.4626       0.000       0.000    
   90.00       165.0      -14.07      0.4626       0.000       0.000    
   90.00       170.0      -14.07      0.4626       0.000       0.000    
   90.00       175.0      -14.07      0.4626       0.000       0.000    
   90.00       180.0      -14.07      0.4626       0.000       0.000    
   90.00       185.0      -14.07      0.4626       0.000       0.000    
   90.00       190.0      -14.07      0.4626       0.000       0.000    
   90.00       195.0      -14.07      0.4626       0.000       0.000    
   90.00       200.0      -14.07      0.4626       0.000       0.000    
   90.00       205.0      -14.07      0.4626       0.000       0.000    
   90.00       210.0      -14.07      0.4626       0.000       0.000    
