 # NeoMom v0
 # 2026-06-18, T15:45:09
# Yagi_6_el.nml
# &RunTitle
#    title = 'Wide Band 6el 6m'
# /
# &Frequency_MHz
#    fmin  = 50.5
#    fmax  = 50.5
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 13
#    units = meters
#  node_list(1) = N1, 0.0, -1.425, 0.0
#  node_list(2) = N2, 0.0, 1.425, 0.0
#  node_list(3) = N3, -1.023, -1.48, 0.0
#  node_list(4) = N4, -1.023, 1.48, 0.0
#  node_list(5) = N5, 0.56, -1.372, 0.0
#  node_list(6) = N6, 0.56, 1.372, 0.0
#  node_list(7) = N7, 1.683, -1.327, 0.0
#  node_list(8) = N8, 1.683, 1.327, 0.0
#  node_list(9) = N9, 2.959, -1.332, 0.0
#  node_list(10) = N10, 2.959, 1.332, 0.0
#  node_list(11) = N11, 4.172, -1.277, 0.0
#  node_list(12) = N12, 4.172, 1.277, 0.0
#  node_list(13) = A, 0.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N5 N6
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N7 N8
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N9 N10
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N11 N12
#    radius     = 0.007
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Yagi_6_el.csv
# title           : Wide Band 6el 6m
 # frequency_MHz   :   50.50000    
 # wavelength_m    :   5.936484    
 #
 # input impedance :  (34.49918,-2.707638)
 # SWR             :    1.457381    
 #
 # gain_peak_dBi   :    11.02576    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    90.00000      0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       235.0     -0.4193E-07  0.4876E-07  0.6716     -0.7810    
   90.00       240.0     -0.7351E-07  0.3818E-07  0.9710     -0.5044    
   90.00       245.0     -0.1025E-06  0.1071E-07   1.093     -0.1143    
   90.00       250.0     -0.1212E-06 -0.3263E-07   1.009      0.2717    
   90.00       255.0     -0.1223E-06 -0.8643E-07  0.7499      0.5298    
   90.00       260.0     -0.1017E-06 -0.1414E-06  0.4102      0.5703    
   90.00       265.0     -0.5974E-07 -0.1859E-06  0.1196      0.3721    
   90.00       270.0     -0.2646E-08 -0.2089E-06 -0.7219E-09 -0.5700E-07
   90.00       275.0      0.5852E-07 -0.2029E-06  0.1171     -0.4061    
   90.00       280.0      0.1100E-06 -0.1660E-06  0.4439     -0.6695    
   90.00       285.0      0.1388E-06 -0.1029E-06  0.8507     -0.6306    
   90.00       290.0      0.1355E-06 -0.2401E-07   1.128     -0.2000    
   90.00       295.0      0.9703E-07  0.5709E-07   1.035      0.6090    
   90.00       300.0      0.2720E-07  0.1270E-06  0.3593       1.677    
   90.00       305.0     -0.6437E-07  0.1753E-06  -1.031       2.807    
   90.00       310.0     -0.1645E-06  0.1966E-06  -3.157       3.775    
   90.00       315.0     -0.2591E-06  0.1914E-06  -5.927       4.379    
   90.00       320.0     -0.3360E-06  0.1647E-06  -9.160       4.490    
   90.00       325.0     -0.3863E-06  0.1246E-06  -12.62       4.070    
   90.00       330.0     -0.4056E-06  0.8018E-07  -16.07       3.177    
   90.00       335.0     -0.3932E-06  0.3969E-07  -19.29       1.947    
   90.00       340.0     -0.3516E-06  0.8965E-08  -22.10      0.5635    
   90.00       345.0     -0.2856E-06 -0.9073E-08  -24.38     -0.7746    
   90.00       350.0     -0.2008E-06 -0.1450E-07  -26.05      -1.882    
   90.00       355.0     -0.1035E-06 -0.9979E-08  -27.07      -2.609    
   90.00       360.0      0.2095E-12  0.2188E-13  -27.41      -2.863    
   95.00       0.000       0.000       0.000      -27.21      -2.628    
   95.00       5.000      0.2049      0.1814E-01  -26.87      -2.379    
   95.00       10.00      0.3974      0.2560E-01  -25.86      -1.666    
   95.00       15.00      0.5649      0.1356E-01  -24.19     -0.5808    
   95.00       20.00      0.6951     -0.2310E-01  -21.91      0.7281    
   95.00       25.00      0.7766     -0.8445E-01  -19.11       2.078    
   95.00       30.00      0.8003     -0.1646      -15.90       3.272    
   95.00       35.00      0.7612     -0.2520      -12.47       4.129    
   95.00       40.00      0.6606     -0.3304      -9.033       4.518    
   95.00       45.00      0.5079     -0.3820      -5.827       4.383    
   95.00       50.00      0.3204     -0.3908      -3.084       3.763    
   95.00       55.00      0.1224     -0.3470     -0.9834       2.788    
   95.00       60.00     -0.5834E-01 -0.2500      0.3865       1.656    
   95.00       65.00     -0.1958     -0.1106       1.048      0.5918    
   95.00       70.00     -0.2710      0.5067E-01   1.132     -0.2116    
   95.00       75.00     -0.2767      0.2072      0.8508     -0.6370    
   95.00       80.00     -0.2191      0.3323      0.4432     -0.6722    
   95.00       85.00     -0.1164      0.4054      0.1169     -0.4070    
   95.00       90.00      0.5256E-02  0.4173      0.2636E-08  0.2093E-06
   95.00       95.00      0.1189      0.3716      0.1193      0.3730    
   95.00       100.0      0.2025      0.2832      0.4098      0.5729    
   95.00       105.0      0.2440      0.1740      0.7501      0.5349    
   95.00       110.0      0.2422      0.6682E-01   1.011      0.2791    
   95.00       115.0      0.2056     -0.1979E-01   1.100     -0.1059    
   95.00       120.0      0.1482     -0.7510E-01  0.9821     -0.4975    
   95.00       125.0      0.8550E-01 -0.9692E-01  0.6869     -0.7786    
   95.00       130.0      0.2992E-01 -0.9019E-01  0.2881     -0.8683    
   95.00       135.0     -0.1077E-01 -0.6416E-01 -0.1235     -0.7362    
   95.00       140.0     -0.3413E-01 -0.2930E-01 -0.4667     -0.4006    
   95.00       145.0     -0.4202E-01  0.5197E-02 -0.6885      0.8516E-01
   95.00       150.0     -0.3882E-01  0.3278E-01 -0.7714      0.6515    
   95.00       155.0     -0.2966E-01  0.4996E-01 -0.7298       1.229    
   95.00       160.0     -0.1907E-01  0.5584E-01 -0.6011       1.760    
   95.00       165.0     -0.1011E-01  0.5146E-01 -0.4329       2.204    
   95.00       170.0     -0.4192E-02  0.3892E-01 -0.2728       2.533    
   95.00       175.0     -0.1219E-02  0.2085E-01 -0.1599       2.734    
   95.00       180.0      0.9096E-09 -0.2135E-07 -0.1194       2.802    
   95.00       185.0      0.1220E-02 -0.2085E-01 -0.1600       2.734    
   95.00       190.0      0.4192E-02 -0.3892E-01 -0.2728       2.533    
   95.00       195.0      0.1011E-01 -0.5146E-01 -0.4329       2.204    
   95.00       200.0      0.1907E-01 -0.5584E-01 -0.6011       1.760    
   95.00       205.0      0.2966E-01 -0.4995E-01 -0.7298       1.229    
   95.00       210.0      0.3881E-01 -0.3278E-01 -0.7714      0.6515    
   95.00       215.0      0.4202E-01 -0.5196E-02 -0.6886      0.8515E-01
   95.00       220.0      0.3413E-01  0.2930E-01 -0.4667     -0.4006    
   95.00       225.0      0.1077E-01  0.6416E-01 -0.1235     -0.7362    
   95.00       230.0     -0.2992E-01  0.9019E-01  0.2881     -0.8683    
   95.00       235.0     -0.8550E-01  0.9692E-01  0.6869     -0.7786    
   95.00       240.0     -0.1483      0.7510E-01  0.9821     -0.4975    
   95.00       245.0     -0.2056      0.1979E-01   1.100     -0.1059    
   95.00       250.0     -0.2422     -0.6682E-01   1.011      0.2791    
   95.00       255.0     -0.2440     -0.1740      0.7501      0.5349    
   95.00       260.0     -0.2025     -0.2832      0.4098      0.5729    
   95.00       265.0     -0.1189     -0.3716      0.1193      0.3730    
   95.00       270.0     -0.5255E-02 -0.4173     -0.7190E-09 -0.5710E-07
   95.00       275.0      0.1164     -0.4054      0.1169     -0.4070    
   95.00       280.0      0.2191     -0.3323      0.4432     -0.6722    
   95.00       285.0      0.2767     -0.2072      0.8508     -0.6370    
   95.00       290.0      0.2710     -0.5067E-01   1.132     -0.2116    
   95.00       295.0      0.1958      0.1106       1.048      0.5918    
   95.00       300.0      0.5834E-01  0.2500      0.3865       1.656    
   95.00       305.0     -0.1224      0.3470     -0.9834       2.788    
   95.00       310.0     -0.3204      0.3908      -3.084       3.763    
   95.00       315.0     -0.5079      0.3820      -5.827       4.383    
   95.00       320.0     -0.6606      0.3304      -9.033       4.518    
   95.00       325.0     -0.7612      0.2520      -12.47       4.129    
   95.00       330.0     -0.8003      0.1646      -15.90       3.272    
   95.00       335.0     -0.7766      0.8444E-01  -19.11       2.078    
   95.00       340.0     -0.6951      0.2310E-01  -21.91      0.7281    
   95.00       345.0     -0.5649     -0.1356E-01  -24.19     -0.5808    
   95.00       350.0     -0.3974     -0.2559E-01  -25.86      -1.665    
   95.00       355.0     -0.2049     -0.1814E-01  -26.87      -2.379    
   95.00       360.0      0.4147E-06  0.4005E-07  -27.21      -2.628    
   100.0       0.000       0.000       0.000      -26.61      -1.941    
   100.0       5.000      0.3991      0.2592E-01  -26.27      -1.706    
   100.0       10.00      0.7735      0.3165E-01  -25.26      -1.034    
   100.0       15.00       1.098      0.7147E-03  -23.60     -0.1536E-01
   100.0       20.00       1.349     -0.7628E-01  -21.34       1.207    
   100.0       25.00       1.503     -0.1989      -18.56       2.456    
   100.0       30.00       1.544     -0.3553      -15.40       3.544    
   100.0       35.00       1.462     -0.5226      -12.02       4.298    
   100.0       40.00       1.261     -0.6698      -8.655       4.597    
   100.0       45.00      0.9601     -0.7625      -5.529       4.391    
   100.0       50.00      0.5935     -0.7707      -2.868       3.724    
   100.0       55.00      0.2088     -0.6761     -0.8420       2.726    
   100.0       60.00     -0.1403     -0.4791      0.4665       1.593    
   100.0       65.00     -0.4037     -0.2010       1.084      0.5399    
   100.0       70.00     -0.5452      0.1176       1.143     -0.2466    
   100.0       75.00     -0.5514      0.4253      0.8508     -0.6562    
   100.0       80.00     -0.4345      0.6702      0.4412     -0.6806    
   100.0       85.00     -0.2305      0.8131      0.1161     -0.4097    
   100.0       90.00      0.1035E-01  0.8360      0.2606E-08  0.2104E-06
   100.0       95.00      0.2354      0.7460      0.1186      0.3759    
   100.0       100.0      0.4022      0.5721      0.4084      0.5809    
   100.0       105.0      0.4865      0.3565      0.7507      0.5501    
   100.0       110.0      0.4860      0.1438       1.019      0.3013    
   100.0       115.0      0.4166     -0.2996E-01   1.119     -0.8046E-01
   100.0       120.0      0.3053     -0.1432       1.015     -0.4761    
   100.0       125.0      0.1817     -0.1910      0.7328     -0.7702    
   100.0       130.0      0.7070E-01 -0.1824      0.3416     -0.8812    
   100.0       135.0     -0.1225E-01 -0.1348     -0.7057E-01 -0.7762    
   100.0       140.0     -0.6176E-01 -0.6847E-01 -0.4239     -0.4699    
   100.0       145.0     -0.8080E-01 -0.1436E-02 -0.6645     -0.1182E-01
   100.0       150.0     -0.7744E-01  0.5326E-01 -0.7724      0.5312    
   100.0       155.0     -0.6146E-01  0.8836E-01 -0.7590       1.091    
   100.0       160.0     -0.4159E-01  0.1018     -0.6580       1.611    
   100.0       165.0     -0.2392E-01  0.9525E-01 -0.5141       2.047    
   100.0       170.0     -0.1142E-01  0.7266E-01 -0.3729       2.373    
   100.0       175.0     -0.4129E-02  0.3909E-01 -0.2718       2.573    
   100.0       180.0      0.3571E-08 -0.4009E-07 -0.2352       2.641    
   100.0       185.0      0.4127E-02 -0.3909E-01 -0.2716       2.573    
   100.0       190.0      0.1142E-01 -0.7266E-01 -0.3728       2.373    
   100.0       195.0      0.2392E-01 -0.9525E-01 -0.5142       2.047    
   100.0       200.0      0.4158E-01 -0.1018     -0.6579       1.611    
   100.0       205.0      0.6146E-01 -0.8836E-01 -0.7590       1.091    
   100.0       210.0      0.7744E-01 -0.5326E-01 -0.7724      0.5312    
   100.0       215.0      0.8080E-01  0.1437E-02 -0.6645     -0.1181E-01
   100.0       220.0      0.6176E-01  0.6847E-01 -0.4239     -0.4699    
   100.0       225.0      0.1225E-01  0.1348     -0.7056E-01 -0.7762    
   100.0       230.0     -0.7070E-01  0.1824      0.3416     -0.8812    
   100.0       235.0     -0.1817      0.1910      0.7328     -0.7702    
   100.0       240.0     -0.3053      0.1432       1.015     -0.4761    
   100.0       245.0     -0.4166      0.2997E-01   1.119     -0.8047E-01
   100.0       250.0     -0.4860     -0.1438       1.019      0.3013    
   100.0       255.0     -0.4865     -0.3565      0.7507      0.5501    
   100.0       260.0     -0.4022     -0.5721      0.4084      0.5809    
   100.0       265.0     -0.2354     -0.7460      0.1186      0.3759    
   100.0       270.0     -0.1035E-01 -0.8360     -0.7109E-09 -0.5741E-07
   100.0       275.0      0.2305     -0.8131      0.1161     -0.4097    
   100.0       280.0      0.4345     -0.6702      0.4412     -0.6806    
   100.0       285.0      0.5514     -0.4253      0.8508     -0.6562    
   100.0       290.0      0.5452     -0.1176       1.143     -0.2466    
   100.0       295.0      0.4037      0.2010       1.084      0.5399    
   100.0       300.0      0.1403      0.4791      0.4665       1.593    
   100.0       305.0     -0.2088      0.6761     -0.8420       2.726    
   100.0       310.0     -0.5935      0.7707      -2.868       3.724    
   100.0       315.0     -0.9601      0.7625      -5.529       4.391    
   100.0       320.0      -1.261      0.6698      -8.655       4.597    
   100.0       325.0      -1.462      0.5226      -12.02       4.298    
   100.0       330.0      -1.544      0.3553      -15.40       3.544    
   100.0       335.0      -1.503      0.1989      -18.56       2.456    
   100.0       340.0      -1.349      0.7628E-01  -21.34       1.207    
   100.0       345.0      -1.098     -0.7145E-03  -23.60     -0.1536E-01
   100.0       350.0     -0.7735     -0.3165E-01  -25.26      -1.034    
   100.0       355.0     -0.3992     -0.2592E-01  -26.27      -1.706    
   100.0       360.0      0.8080E-06  0.5892E-07  -26.61      -1.941    
   105.0       0.000       0.000       0.000      -25.58     -0.8533    
   105.0       5.000      0.5716      0.1453E-01  -25.24     -0.6418    
   105.0       10.00       1.106      0.1711E-02  -24.24     -0.3749E-01
   105.0       15.00       1.567     -0.6052E-01  -22.59      0.8727    
   105.0       20.00       1.918     -0.1841      -20.36       1.954    
   105.0       25.00       2.128     -0.3670      -17.64       3.041    
   105.0       30.00       2.174     -0.5913      -14.55       3.957    
   105.0       35.00       2.043     -0.8242      -11.27       4.548    
   105.0       40.00       1.744      -1.021      -8.030       4.703    
   105.0       45.00       1.304      -1.135      -5.039       4.387    
   105.0       50.00      0.7756      -1.125      -2.515       3.649    
   105.0       55.00      0.2265     -0.9679     -0.6128       2.619    
   105.0       60.00     -0.2668     -0.6657      0.5952       1.485    
   105.0       65.00     -0.6338     -0.2513       1.142      0.4528    
   105.0       70.00     -0.8246      0.2166       1.160     -0.3047    
   105.0       75.00     -0.8212      0.6644      0.8501     -0.6879    
   105.0       80.00     -0.6424       1.019      0.4377     -0.6942    
   105.0       85.00     -0.3397       1.225      0.1148     -0.4141    
   105.0       90.00      0.1513E-01   1.257      0.2556E-08  0.2123E-06
   105.0       95.00      0.3473       1.126      0.1174      0.3806    
   105.0       100.0      0.5957      0.8721      0.4059      0.5941    
   105.0       105.0      0.7257      0.5559      0.7513      0.5756    
   105.0       110.0      0.7325      0.2410       1.030      0.3389    
   105.0       115.0      0.6376     -0.2043E-01   1.149     -0.3681E-01
   105.0       120.0      0.4791     -0.1963       1.069     -0.4379    
   105.0       125.0      0.2990     -0.2780      0.8089     -0.7520    
   105.0       130.0      0.1333     -0.2767      0.4323     -0.8971    
   105.0       135.0      0.5598E-02 -0.2164      0.2163E-01 -0.8363    
   105.0       140.0     -0.7502E-01 -0.1256     -0.3454     -0.5785    
   105.0       145.0     -0.1113     -0.3032E-01 -0.6141     -0.1673    
   105.0       150.0     -0.1137      0.5010E-01 -0.7608      0.3352    
   105.0       155.0     -0.9553E-01  0.1043     -0.7915      0.8639    
   105.0       160.0     -0.6920E-01  0.1282     -0.7346       1.361    
   105.0       165.0     -0.4369E-01  0.1237     -0.6300       1.784    
   105.0       170.0     -0.2369E-01  0.9595E-01 -0.5191       2.102    
   105.0       175.0     -0.9900E-02  0.5206E-01 -0.4372       2.299    
   105.0       180.0      0.9216E-08 -0.5353E-07 -0.4073       2.366    
   105.0       185.0      0.9905E-02 -0.5206E-01 -0.4374       2.299    
   105.0       190.0      0.2369E-01 -0.9595E-01 -0.5192       2.102    
   105.0       195.0      0.4369E-01 -0.1237     -0.6299       1.784    
   105.0       200.0      0.6920E-01 -0.1282     -0.7346       1.361    
   105.0       205.0      0.9553E-01 -0.1043     -0.7915      0.8639    
   105.0       210.0      0.1137     -0.5010E-01 -0.7608      0.3353    
   105.0       215.0      0.1113      0.3032E-01 -0.6142     -0.1673    
   105.0       220.0      0.7502E-01  0.1256     -0.3455     -0.5785    
   105.0       225.0     -0.5597E-02  0.2164      0.2162E-01 -0.8363    
   105.0       230.0     -0.1333      0.2767      0.4323     -0.8971    
   105.0       235.0     -0.2990      0.2780      0.8089     -0.7520    
   105.0       240.0     -0.4791      0.1963       1.069     -0.4379    
   105.0       245.0     -0.6376      0.2043E-01   1.149     -0.3680E-01
   105.0       250.0     -0.7325     -0.2410       1.030      0.3389    
   105.0       255.0     -0.7257     -0.5559      0.7513      0.5756    
   105.0       260.0     -0.5957     -0.8721      0.4059      0.5941    
   105.0       265.0     -0.3473      -1.126      0.1174      0.3806    
   105.0       270.0     -0.1513E-01  -1.257     -0.6973E-09 -0.5792E-07
   105.0       275.0      0.3397      -1.225      0.1148     -0.4141    
   105.0       280.0      0.6424      -1.019      0.4377     -0.6942    
   105.0       285.0      0.8212     -0.6644      0.8501     -0.6879    
   105.0       290.0      0.8246     -0.2166       1.160     -0.3047    
   105.0       295.0      0.6338      0.2513       1.142      0.4528    
   105.0       300.0      0.2668      0.6657      0.5952       1.485    
   105.0       305.0     -0.2265      0.9679     -0.6128       2.619    
   105.0       310.0     -0.7756       1.125      -2.515       3.649    
   105.0       315.0      -1.304       1.135      -5.039       4.387    
   105.0       320.0      -1.744       1.021      -8.030       4.703    
   105.0       325.0      -2.043      0.8242      -11.27       4.548    
   105.0       330.0      -2.174      0.5913      -14.55       3.957    
   105.0       335.0      -2.128      0.3670      -17.64       3.041    
   105.0       340.0      -1.918      0.1841      -20.36       1.954    
   105.0       345.0      -1.567      0.6052E-01  -22.59      0.8727    
   105.0       350.0      -1.106     -0.1711E-02  -24.24     -0.3748E-01
   105.0       355.0     -0.5716     -0.1453E-01  -25.24     -0.6418    
   105.0       360.0      0.1158E-05  0.3861E-07  -25.58     -0.8533    
   110.0       0.000       0.000       0.000      -24.08      0.5436    
   110.0       5.000      0.7105     -0.2165E-01  -23.75      0.7237    
   110.0       10.00       1.372     -0.7455E-01  -22.76       1.236    
   110.0       15.00       1.938     -0.1833      -21.14       2.001    
   110.0       20.00       2.361     -0.3602      -18.97       2.893    
   110.0       25.00       2.604     -0.6002      -16.33       3.763    
   110.0       30.00       2.637     -0.8796      -13.36       4.455    
   110.0       35.00       2.451      -1.157      -10.23       4.831    
   110.0       40.00       2.057      -1.378      -7.168       4.802    
   110.0       45.00       1.495      -1.487      -4.371       4.347    
   110.0       50.00      0.8303      -1.435      -2.037       3.522    
   110.0       55.00      0.1494      -1.200     -0.3060       2.456    
   110.0       60.00     -0.4533     -0.7876      0.7652       1.330    
   110.0       65.00     -0.8925     -0.2421       1.217      0.3301    
   110.0       70.00      -1.109      0.3622       1.180     -0.3855    
   110.0       75.00      -1.082      0.9338      0.8480     -0.7316    
   110.0       80.00     -0.8385       1.383      0.4323     -0.7130    
   110.0       85.00     -0.4416       1.642      0.1130     -0.4201    
   110.0       90.00      0.1945E-01   1.681      0.2486E-08  0.2149E-06
   110.0       95.00      0.4519       1.513      0.1156      0.3870    
   110.0       100.0      0.7797       1.188      0.4020      0.6124    
   110.0       105.0      0.9587      0.7800      0.7510      0.6111    
   110.0       110.0      0.9810      0.3685       1.044      0.3922    
   110.0       115.0      0.8717      0.1967E-01   1.188      0.2682E-01
   110.0       120.0      0.6762     -0.2246       1.141     -0.3791    
   110.0       125.0      0.4467     -0.3507      0.9145     -0.7180    
   110.0       130.0      0.2289     -0.3699      0.5615     -0.9074    
   110.0       135.0      0.5402E-01 -0.3099      0.1580     -0.9060    
   110.0       140.0     -0.6373E-01 -0.2053     -0.2221     -0.7152    
   110.0       145.0     -0.1253     -0.8874E-01 -0.5231     -0.3705    
   110.0       150.0     -0.1416      0.1436E-01 -0.7173      0.7270E-01
   110.0       155.0     -0.1282      0.8825E-01 -0.8040      0.5533    
   110.0       160.0     -0.1001      0.1264     -0.8041       1.015    
   110.0       165.0     -0.6882E-01  0.1296     -0.7509       1.414    
   110.0       170.0     -0.4105E-01  0.1036     -0.6807       1.718    
   110.0       175.0     -0.1868E-01  0.5709E-01 -0.6243       1.908    
   110.0       180.0      0.1804E-07 -0.5897E-07 -0.6033       1.972    
   110.0       185.0      0.1869E-01 -0.5709E-01 -0.6245       1.908    
   110.0       190.0      0.4104E-01 -0.1036     -0.6806       1.718    
   110.0       195.0      0.6882E-01 -0.1296     -0.7509       1.414    
   110.0       200.0      0.1001     -0.1264     -0.8041       1.015    
   110.0       205.0      0.1282     -0.8825E-01 -0.8039      0.5533    
   110.0       210.0      0.1416     -0.1435E-01 -0.7173      0.7270E-01
   110.0       215.0      0.1253      0.8874E-01 -0.5232     -0.3705    
   110.0       220.0      0.6373E-01  0.2053     -0.2221     -0.7152    
   110.0       225.0     -0.5403E-01  0.3099      0.1580     -0.9060    
   110.0       230.0     -0.2289      0.3698      0.5615     -0.9074    
   110.0       235.0     -0.4467      0.3507      0.9145     -0.7180    
   110.0       240.0     -0.6762      0.2246       1.141     -0.3791    
   110.0       245.0     -0.8717     -0.1968E-01   1.188      0.2683E-01
   110.0       250.0     -0.9810     -0.3685       1.044      0.3922    
   110.0       255.0     -0.9587     -0.7800      0.7510      0.6111    
   110.0       260.0     -0.7797      -1.188      0.4020      0.6124    
   110.0       265.0     -0.4519      -1.513      0.1156      0.3870    
   110.0       270.0     -0.1945E-01  -1.681     -0.6782E-09 -0.5862E-07
   110.0       275.0      0.4416      -1.642      0.1130     -0.4201    
   110.0       280.0      0.8385      -1.383      0.4323     -0.7130    
   110.0       285.0       1.082     -0.9338      0.8480     -0.7316    
   110.0       290.0       1.109     -0.3622       1.180     -0.3855    
   110.0       295.0      0.8925      0.2421       1.217      0.3301    
   110.0       300.0      0.4533      0.7876      0.7652       1.330    
   110.0       305.0     -0.1494       1.200     -0.3060       2.456    
   110.0       310.0     -0.8303       1.435      -2.037       3.522    
   110.0       315.0      -1.495       1.487      -4.371       4.347    
   110.0       320.0      -2.057       1.378      -7.168       4.802    
   110.0       325.0      -2.451       1.157      -10.23       4.831    
   110.0       330.0      -2.637      0.8796      -13.36       4.455    
   110.0       335.0      -2.604      0.6002      -16.33       3.763    
   110.0       340.0      -2.361      0.3602      -18.97       2.893    
   110.0       345.0      -1.938      0.1833      -21.14       2.001    
   110.0       350.0      -1.372      0.7455E-01  -22.76       1.236    
   110.0       355.0     -0.7105      0.2166E-01  -23.75      0.7237    
   110.0       360.0      0.1440E-05 -0.3251E-07  -24.08      0.5436    
   115.0       0.000       0.000       0.000      -22.07       2.121    
   115.0       5.000      0.8039     -0.8366E-01  -21.74       2.263    
   115.0       10.00       1.549     -0.1985      -20.78       2.664    
   115.0       15.00       2.177     -0.3682      -19.23       3.252    
   115.0       20.00       2.636     -0.6027      -17.14       3.918    
   115.0       25.00       2.883     -0.8929      -14.63       4.531    
   115.0       30.00       2.886      -1.210      -11.83       4.957    
   115.0       35.00       2.639      -1.505      -8.918       5.085    
   115.0       40.00       2.160      -1.719      -6.090       4.847    
   115.0       45.00       1.498      -1.791      -3.544       4.239    
   115.0       50.00      0.7321      -1.675      -1.454       3.325    
   115.0       55.00     -0.3837E-01  -1.346      0.6357E-01   2.231    
   115.0       60.00     -0.7073     -0.8221      0.9663       1.123    
   115.0       65.00      -1.180     -0.1553       1.302      0.1714    
   115.0       70.00      -1.394      0.5670       1.201     -0.4883    
   115.0       75.00      -1.330       1.241      0.8431     -0.7865    
   115.0       80.00      -1.018       1.765      0.4247     -0.7364    
   115.0       85.00     -0.5334       2.065      0.1104     -0.4275    
   115.0       90.00      0.2318E-01   2.108      0.2398E-08  0.2180E-06
   115.0       95.00      0.5466       1.908      0.1131      0.3951    
   115.0       100.0      0.9500       1.523      0.3964      0.6355    
   115.0       105.0       1.181       1.036      0.7490      0.6567    
   115.0       110.0       1.229      0.5363       1.059      0.4618    
   115.0       115.0       1.119      0.1020       1.235      0.1126    
   115.0       120.0      0.9004     -0.2160       1.230     -0.2951    
   115.0       125.0      0.6321     -0.3982       1.047     -0.6598    
   115.0       130.0      0.3675     -0.4534      0.7297     -0.9002    
   115.0       135.0      0.1451     -0.4101      0.3433     -0.9703    
   115.0       140.0     -0.1522E-01 -0.3060     -0.4293E-01 -0.8630    
   115.0       145.0     -0.1107     -0.1787     -0.3740     -0.6039    
   115.0       150.0     -0.1507     -0.5855E-01 -0.6175     -0.2400    
   115.0       155.0     -0.1509      0.3421E-01 -0.7655      0.1736    
   115.0       160.0     -0.1277      0.8977E-01 -0.8302      0.5836    
   115.0       165.0     -0.9474E-01  0.1071     -0.8367      0.9454    
   115.0       170.0     -0.6065E-01  0.9132E-01 -0.8139       1.225    
   115.0       175.0     -0.2915E-01  0.5183E-01 -0.7884       1.402    
   115.0       180.0      0.2873E-07 -0.5401E-07 -0.7776       1.462    
   115.0       185.0      0.2914E-01 -0.5183E-01 -0.7882       1.402    
   115.0       190.0      0.6065E-01 -0.9132E-01 -0.8139       1.225    
   115.0       195.0      0.9475E-01 -0.1070     -0.8367      0.9453    
   115.0       200.0      0.1277     -0.8977E-01 -0.8303      0.5836    
   115.0       205.0      0.1509     -0.3421E-01 -0.7655      0.1736    
   115.0       210.0      0.1507      0.5855E-01 -0.6175     -0.2400    
   115.0       215.0      0.1107      0.1787     -0.3740     -0.6039    
   115.0       220.0      0.1523E-01  0.3060     -0.4294E-01 -0.8630    
   115.0       225.0     -0.1451      0.4101      0.3434     -0.9703    
   115.0       230.0     -0.3675      0.4534      0.7297     -0.9002    
   115.0       235.0     -0.6321      0.3982       1.047     -0.6598    
   115.0       240.0     -0.9004      0.2160       1.230     -0.2951    
   115.0       245.0      -1.119     -0.1020       1.235      0.1126    
   115.0       250.0      -1.229     -0.5363       1.059      0.4618    
   115.0       255.0      -1.181      -1.036      0.7490      0.6567    
   115.0       260.0     -0.9500      -1.523      0.3964      0.6355    
   115.0       265.0     -0.5466      -1.908      0.1131      0.3951    
   115.0       270.0     -0.2318E-01  -2.108     -0.6541E-09 -0.5948E-07
   115.0       275.0      0.5334      -2.065      0.1104     -0.4275    
   115.0       280.0       1.018      -1.765      0.4247     -0.7364    
   115.0       285.0       1.330      -1.241      0.8431     -0.7865    
   115.0       290.0       1.394     -0.5670       1.201     -0.4883    
   115.0       295.0       1.180      0.1553       1.302      0.1714    
   115.0       300.0      0.7073      0.8221      0.9663       1.123    
   115.0       305.0      0.3837E-01   1.346      0.6358E-01   2.231    
