 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_free_space.nml
# &RunTitle
#    title = 'Half wave, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_free_space.csv
# title           : Half wave, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (71.86884,6.7000404E-02)
 # SWR             :    1.437379    
 #
 # gain_peak_dBi   :    2.141418    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   20.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       260.0     -0.2569E-08 -0.7465E-07 -0.3333      -9.685    
   90.00       265.0     -0.1300E-08 -0.3766E-07 -0.3398      -9.848    
   90.00       270.0      0.1783E-15  0.5162E-14 -0.3420      -9.902    
   90.00       275.0      0.1299E-08  0.3766E-07 -0.3398      -9.848    
   90.00       280.0      0.2569E-08  0.7465E-07 -0.3333      -9.685    
   90.00       285.0      0.3781E-08  0.1103E-06 -0.3228      -9.420    
   90.00       290.0      0.4911E-08  0.1441E-06 -0.3087      -9.060    
   90.00       295.0      0.5940E-08  0.1756E-06 -0.2914      -8.615    
   90.00       300.0      0.6853E-08  0.2044E-06 -0.2716      -8.098    
   90.00       305.0      0.7643E-08  0.2302E-06 -0.2497      -7.520    
   90.00       310.0      0.8309E-08  0.2529E-06 -0.2265      -6.896    
   90.00       315.0      0.8853E-08  0.2726E-06 -0.2025      -6.237    
   90.00       320.0      0.9286E-08  0.2894E-06 -0.1782      -5.555    
   90.00       325.0      0.9617E-08  0.3033E-06 -0.1541      -4.859    
   90.00       330.0      0.9863E-08  0.3147E-06 -0.1303      -4.157    
   90.00       335.0      0.1004E-07  0.3238E-06 -0.1071      -3.454    
   90.00       340.0      0.1016E-07  0.3307E-06 -0.8457E-01  -2.754    
   90.00       345.0      0.1023E-07  0.3359E-06 -0.6273E-01  -2.059    
   90.00       350.0      0.1028E-07  0.3394E-06 -0.4147E-01  -1.369    
   90.00       355.0      0.1030E-07  0.3415E-06 -0.2062E-01 -0.6834    
   90.00       360.0      0.1031E-07  0.3421E-06  0.4124E-07  0.1368E-05
   95.00       0.000      0.2062E-01  0.6834       0.000       0.000    
   95.00       5.000      0.2061E-01  0.6821      0.2069E-01  0.6847    
   95.00       10.00      0.2056E-01  0.6779      0.4159E-01   1.372    
   95.00       15.00      0.2046E-01  0.6709      0.6291E-01   2.063    
   95.00       20.00      0.2031E-01  0.6605      0.8480E-01   2.758    
   95.00       25.00      0.2006E-01  0.6465      0.1073       3.459    
   95.00       30.00      0.1971E-01  0.6283      0.1306       4.162    
   95.00       35.00      0.1921E-01  0.6055      0.1544       4.865    
   95.00       40.00      0.1855E-01  0.5776      0.1785       5.561    
   95.00       45.00      0.1768E-01  0.5441      0.2028       6.243    
   95.00       50.00      0.1658E-01  0.5047      0.2268       6.901    
   95.00       55.00      0.1525E-01  0.4592      0.2499       7.525    
   95.00       60.00      0.1367E-01  0.4077      0.2717       8.101    
   95.00       65.00      0.1185E-01  0.3502      0.2915       8.618    
   95.00       70.00      0.9796E-02  0.2875      0.3088       9.062    
   95.00       75.00      0.7541E-02  0.2200      0.3229       9.421    
   95.00       80.00      0.5123E-02  0.1488      0.3334       9.686    
   95.00       85.00      0.2591E-02  0.7509E-01  0.3398       9.848    
   95.00       90.00     -0.1303E-08 -0.3772E-07  0.3420       9.902    
   95.00       95.00     -0.2591E-02 -0.7509E-01  0.3398       9.848    
   95.00       100.0     -0.5123E-02 -0.1488      0.3334       9.686    
   95.00       105.0     -0.7541E-02 -0.2200      0.3229       9.421    
   95.00       110.0     -0.9796E-02 -0.2875      0.3088       9.062    
   95.00       115.0     -0.1185E-01 -0.3502      0.2916       8.618    
   95.00       120.0     -0.1367E-01 -0.4077      0.2717       8.101    
   95.00       125.0     -0.1525E-01 -0.4592      0.2499       7.525    
   95.00       130.0     -0.1659E-01 -0.5047      0.2268       6.901    
   95.00       135.0     -0.1768E-01 -0.5441      0.2028       6.243    
   95.00       140.0     -0.1855E-01 -0.5776      0.1785       5.561    
   95.00       145.0     -0.1921E-01 -0.6055      0.1544       4.865    
   95.00       150.0     -0.1971E-01 -0.6283      0.1306       4.162    
   95.00       155.0     -0.2006E-01 -0.6465      0.1074       3.459    
   95.00       160.0     -0.2031E-01 -0.6605      0.8480E-01   2.758    
   95.00       165.0     -0.2046E-01 -0.6709      0.6291E-01   2.063    
   95.00       170.0     -0.2056E-01 -0.6779      0.4159E-01   1.372    
   95.00       175.0     -0.2061E-01 -0.6821      0.2069E-01  0.6847    
   95.00       180.0     -0.2062E-01 -0.6834     -0.2069E-07 -0.6855E-06
   95.00       185.0     -0.2061E-01 -0.6821     -0.2069E-01 -0.6847    
   95.00       190.0     -0.2056E-01 -0.6779     -0.4159E-01  -1.372    
   95.00       195.0     -0.2046E-01 -0.6709     -0.6291E-01  -2.063    
   95.00       200.0     -0.2031E-01 -0.6605     -0.8480E-01  -2.758    
   95.00       205.0     -0.2006E-01 -0.6465     -0.1074      -3.459    
   95.00       210.0     -0.1971E-01 -0.6283     -0.1306      -4.162    
   95.00       215.0     -0.1921E-01 -0.6055     -0.1544      -4.865    
   95.00       220.0     -0.1855E-01 -0.5776     -0.1785      -5.561    
   95.00       225.0     -0.1768E-01 -0.5441     -0.2028      -6.243    
   95.00       230.0     -0.1659E-01 -0.5047     -0.2268      -6.901    
   95.00       235.0     -0.1525E-01 -0.4592     -0.2499      -7.525    
   95.00       240.0     -0.1367E-01 -0.4077     -0.2717      -8.101    
   95.00       245.0     -0.1185E-01 -0.3502     -0.2916      -8.618    
   95.00       250.0     -0.9796E-02 -0.2875     -0.3088      -9.062    
   95.00       255.0     -0.7541E-02 -0.2200     -0.3229      -9.421    
   95.00       260.0     -0.5123E-02 -0.1488     -0.3334      -9.686    
   95.00       265.0     -0.2591E-02 -0.7509E-01 -0.3398      -9.848    
   95.00       270.0      0.3554E-09  0.1029E-07 -0.3420      -9.902    
   95.00       275.0      0.2591E-02  0.7509E-01 -0.3398      -9.848    
   95.00       280.0      0.5123E-02  0.1488     -0.3334      -9.686    
   95.00       285.0      0.7541E-02  0.2200     -0.3229      -9.421    
   95.00       290.0      0.9796E-02  0.2875     -0.3088      -9.062    
   95.00       295.0      0.1185E-01  0.3502     -0.2915      -8.618    
   95.00       300.0      0.1367E-01  0.4077     -0.2717      -8.101    
   95.00       305.0      0.1525E-01  0.4592     -0.2499      -7.525    
   95.00       310.0      0.1658E-01  0.5047     -0.2268      -6.901    
   95.00       315.0      0.1768E-01  0.5441     -0.2028      -6.243    
   95.00       320.0      0.1854E-01  0.5776     -0.1785      -5.561    
   95.00       325.0      0.1921E-01  0.6055     -0.1544      -4.865    
   95.00       330.0      0.1971E-01  0.6283     -0.1306      -4.162    
   95.00       335.0      0.2006E-01  0.6465     -0.1073      -3.459    
   95.00       340.0      0.2031E-01  0.6605     -0.8480E-01  -2.758    
   95.00       345.0      0.2046E-01  0.6709     -0.6291E-01  -2.063    
   95.00       350.0      0.2056E-01  0.6779     -0.4159E-01  -1.372    
   95.00       355.0      0.2061E-01  0.6821     -0.2069E-01 -0.6847    
   95.00       360.0      0.2062E-01  0.6834      0.4137E-07  0.1371E-05
   100.0       0.000      0.4147E-01   1.369       0.000       0.000    
   100.0       5.000      0.4143E-01   1.366      0.2087E-01  0.6884    
   100.0       10.00      0.4132E-01   1.358      0.4196E-01   1.379    
   100.0       15.00      0.4112E-01   1.343      0.6344E-01   2.073    
   100.0       20.00      0.4078E-01   1.322      0.8547E-01   2.772    
   100.0       25.00      0.4027E-01   1.294      0.1081       3.474    
   100.0       30.00      0.3953E-01   1.257      0.1314       4.179    
   100.0       35.00      0.3850E-01   1.211      0.1553       4.882    
   100.0       40.00      0.3713E-01   1.154      0.1794       5.578    
   100.0       45.00      0.3537E-01   1.087      0.2037       6.260    
   100.0       50.00      0.3316E-01   1.008      0.2276       6.916    
   100.0       55.00      0.3047E-01  0.9165      0.2506       7.538    
   100.0       60.00      0.2730E-01  0.8133      0.2723       8.112    
   100.0       65.00      0.2364E-01  0.6985      0.2920       8.626    
   100.0       70.00      0.1954E-01  0.5731      0.3091       9.067    
   100.0       75.00      0.1503E-01  0.4385      0.3231       9.424    
   100.0       80.00      0.1021E-01  0.2966      0.3335       9.687    
   100.0       85.00      0.5162E-02  0.1496      0.3398       9.848    
   100.0       90.00     -0.2596E-08 -0.7516E-07  0.3420       9.902    
   100.0       95.00     -0.5163E-02 -0.1496      0.3399       9.848    
   100.0       100.0     -0.1021E-01 -0.2966      0.3334       9.687    
   100.0       105.0     -0.1503E-01 -0.4385      0.3231       9.424    
   100.0       110.0     -0.1953E-01 -0.5731      0.3091       9.067    
   100.0       115.0     -0.2364E-01 -0.6985      0.2920       8.626    
   100.0       120.0     -0.2730E-01 -0.8133      0.2723       8.112    
   100.0       125.0     -0.3047E-01 -0.9165      0.2506       7.538    
   100.0       130.0     -0.3316E-01  -1.008      0.2276       6.916    
   100.0       135.0     -0.3537E-01  -1.087      0.2037       6.260    
   100.0       140.0     -0.3713E-01  -1.154      0.1794       5.578    
   100.0       145.0     -0.3850E-01  -1.211      0.1553       4.882    
   100.0       150.0     -0.3953E-01  -1.257      0.1314       4.179    
   100.0       155.0     -0.4027E-01  -1.294      0.1081       3.474    
   100.0       160.0     -0.4078E-01  -1.322      0.8547E-01   2.772    
   100.0       165.0     -0.4112E-01  -1.343      0.6344E-01   2.073    
   100.0       170.0     -0.4132E-01  -1.358      0.4196E-01   1.379    
   100.0       175.0     -0.4143E-01  -1.366      0.2087E-01  0.6884    
   100.0       180.0     -0.4147E-01  -1.369     -0.2088E-07 -0.6893E-06
   100.0       185.0     -0.4143E-01  -1.366     -0.2087E-01 -0.6884    
   100.0       190.0     -0.4132E-01  -1.358     -0.4196E-01  -1.379    
   100.0       195.0     -0.4112E-01  -1.343     -0.6344E-01  -2.073    
   100.0       200.0     -0.4078E-01  -1.322     -0.8547E-01  -2.772    
   100.0       205.0     -0.4027E-01  -1.294     -0.1081      -3.474    
   100.0       210.0     -0.3953E-01  -1.257     -0.1314      -4.179    
   100.0       215.0     -0.3850E-01  -1.211     -0.1553      -4.882    
   100.0       220.0     -0.3713E-01  -1.154     -0.1794      -5.578    
   100.0       225.0     -0.3537E-01  -1.087     -0.2037      -6.260    
   100.0       230.0     -0.3316E-01  -1.008     -0.2276      -6.916    
   100.0       235.0     -0.3047E-01 -0.9165     -0.2506      -7.538    
   100.0       240.0     -0.2730E-01 -0.8133     -0.2723      -8.112    
   100.0       245.0     -0.2364E-01 -0.6985     -0.2920      -8.626    
   100.0       250.0     -0.1953E-01 -0.5731     -0.3091      -9.067    
   100.0       255.0     -0.1503E-01 -0.4385     -0.3231      -9.424    
   100.0       260.0     -0.1021E-01 -0.2966     -0.3334      -9.687    
   100.0       265.0     -0.5162E-02 -0.1496     -0.3398      -9.848    
   100.0       270.0      0.7081E-09  0.2051E-07 -0.3420      -9.902    
   100.0       275.0      0.5162E-02  0.1496     -0.3398      -9.848    
   100.0       280.0      0.1021E-01  0.2966     -0.3335      -9.687    
   100.0       285.0      0.1503E-01  0.4385     -0.3231      -9.424    
   100.0       290.0      0.1954E-01  0.5731     -0.3091      -9.067    
   100.0       295.0      0.2364E-01  0.6985     -0.2920      -8.626    
   100.0       300.0      0.2730E-01  0.8133     -0.2723      -8.112    
   100.0       305.0      0.3047E-01  0.9165     -0.2506      -7.538    
   100.0       310.0      0.3316E-01   1.008     -0.2276      -6.916    
   100.0       315.0      0.3537E-01   1.087     -0.2037      -6.260    
   100.0       320.0      0.3713E-01   1.154     -0.1794      -5.578    
   100.0       325.0      0.3850E-01   1.211     -0.1553      -4.882    
   100.0       330.0      0.3953E-01   1.257     -0.1314      -4.179    
   100.0       335.0      0.4027E-01   1.294     -0.1081      -3.474    
   100.0       340.0      0.4078E-01   1.322     -0.8547E-01  -2.772    
   100.0       345.0      0.4112E-01   1.343     -0.6344E-01  -2.073    
   100.0       350.0      0.4132E-01   1.358     -0.4196E-01  -1.379    
   100.0       355.0      0.4143E-01   1.366     -0.2087E-01 -0.6884    
   100.0       360.0      0.4147E-01   1.369      0.4175E-07  0.1379E-05
   105.0       0.000      0.6273E-01   2.059       0.000       0.000    
   105.0       5.000      0.6267E-01   2.055      0.2118E-01  0.6945    
   105.0       10.00      0.6248E-01   2.042      0.4257E-01   1.391    
   105.0       15.00      0.6213E-01   2.019      0.6432E-01   2.090    
   105.0       20.00      0.6156E-01   1.986      0.8658E-01   2.793    
   105.0       25.00      0.6073E-01   1.942      0.1094       3.500    
   105.0       30.00      0.5954E-01   1.886      0.1328       4.207    
   105.0       35.00      0.5793E-01   1.815      0.1567       4.911    
   105.0       40.00      0.5579E-01   1.729      0.1809       5.607    
   105.0       45.00      0.5307E-01   1.627      0.2051       6.287    
   105.0       50.00      0.4969E-01   1.507      0.2288       6.941    
   105.0       55.00      0.4562E-01   1.370      0.2517       7.559    
   105.0       60.00      0.4082E-01   1.215      0.2732       8.129    
   105.0       65.00      0.3532E-01   1.043      0.2926       8.639    
   105.0       70.00      0.2916E-01  0.8550      0.3095       9.076    
   105.0       75.00      0.2242E-01  0.6539      0.3233       9.430    
   105.0       80.00      0.1522E-01  0.4422      0.3336       9.690    
   105.0       85.00      0.7695E-02  0.2230      0.3398       9.849    
   105.0       90.00     -0.3869E-08 -0.1120E-06  0.3420       9.902    
   105.0       95.00     -0.7696E-02 -0.2230      0.3399       9.849    
   105.0       100.0     -0.1522E-01 -0.4422      0.3336       9.690    
   105.0       105.0     -0.2242E-01 -0.6539      0.3233       9.430    
   105.0       110.0     -0.2916E-01 -0.8550      0.3096       9.076    
   105.0       115.0     -0.3532E-01  -1.043      0.2926       8.639    
   105.0       120.0     -0.4082E-01  -1.215      0.2732       8.129    
   105.0       125.0     -0.4561E-01  -1.370      0.2517       7.559    
   105.0       130.0     -0.4969E-01  -1.507      0.2288       6.941    
   105.0       135.0     -0.5307E-01  -1.627      0.2051       6.287    
   105.0       140.0     -0.5580E-01  -1.729      0.1809       5.607    
   105.0       145.0     -0.5793E-01  -1.815      0.1567       4.911    
   105.0       150.0     -0.5955E-01  -1.886      0.1328       4.207    
   105.0       155.0     -0.6073E-01  -1.942      0.1094       3.500    
   105.0       160.0     -0.6157E-01  -1.986      0.8658E-01   2.793    
   105.0       165.0     -0.6213E-01  -2.019      0.6432E-01   2.090    
   105.0       170.0     -0.6248E-01  -2.042      0.4257E-01   1.391    
   105.0       175.0     -0.6267E-01  -2.055      0.2118E-01  0.6945    
   105.0       180.0     -0.6273E-01  -2.059     -0.2119E-07 -0.6955E-06
   105.0       185.0     -0.6267E-01  -2.055     -0.2118E-01 -0.6945    
   105.0       190.0     -0.6248E-01  -2.042     -0.4257E-01  -1.391    
   105.0       195.0     -0.6213E-01  -2.019     -0.6432E-01  -2.090    
   105.0       200.0     -0.6157E-01  -1.986     -0.8658E-01  -2.793    
   105.0       205.0     -0.6073E-01  -1.942     -0.1094      -3.500    
   105.0       210.0     -0.5955E-01  -1.886     -0.1328      -4.207    
   105.0       215.0     -0.5793E-01  -1.815     -0.1567      -4.911    
   105.0       220.0     -0.5579E-01  -1.729     -0.1809      -5.607    
   105.0       225.0     -0.5307E-01  -1.627     -0.2051      -6.287    
   105.0       230.0     -0.4969E-01  -1.507     -0.2288      -6.941    
   105.0       235.0     -0.4561E-01  -1.370     -0.2517      -7.559    
   105.0       240.0     -0.4082E-01  -1.215     -0.2732      -8.129    
   105.0       245.0     -0.3532E-01  -1.043     -0.2926      -8.639    
   105.0       250.0     -0.2916E-01 -0.8550     -0.3095      -9.076    
   105.0       255.0     -0.2242E-01 -0.6539     -0.3234      -9.430    
   105.0       260.0     -0.1522E-01 -0.4422     -0.3336      -9.690    
   105.0       265.0     -0.7696E-02 -0.2230     -0.3399      -9.849    
   105.0       270.0      0.1055E-08  0.3056E-07 -0.3420      -9.902    
   105.0       275.0      0.7694E-02  0.2230     -0.3398      -9.849    
   105.0       280.0      0.1522E-01  0.4422     -0.3336      -9.690    
   105.0       285.0      0.2242E-01  0.6539     -0.3233      -9.430    
   105.0       290.0      0.2916E-01  0.8550     -0.3095      -9.076    
   105.0       295.0      0.3532E-01   1.043     -0.2926      -8.639    
   105.0       300.0      0.4082E-01   1.215     -0.2732      -8.129    
   105.0       305.0      0.4561E-01   1.370     -0.2517      -7.559    
   105.0       310.0      0.4969E-01   1.507     -0.2288      -6.941    
   105.0       315.0      0.5307E-01   1.627     -0.2051      -6.287    
   105.0       320.0      0.5579E-01   1.729     -0.1809      -5.607    
   105.0       325.0      0.5793E-01   1.815     -0.1567      -4.911    
   105.0       330.0      0.5954E-01   1.886     -0.1328      -4.207    
   105.0       335.0      0.6073E-01   1.942     -0.1094      -3.500    
   105.0       340.0      0.6157E-01   1.986     -0.8658E-01  -2.793    
   105.0       345.0      0.6213E-01   2.019     -0.6432E-01  -2.090    
   105.0       350.0      0.6248E-01   2.042     -0.4257E-01  -1.391    
   105.0       355.0      0.6267E-01   2.055     -0.2118E-01 -0.6945    
   105.0       360.0      0.6273E-01   2.059      0.4238E-07  0.1391E-05
   110.0       0.000      0.8457E-01   2.754       0.000       0.000    
   110.0       5.000      0.8448E-01   2.748      0.2161E-01  0.7029    
   110.0       10.00      0.8418E-01   2.730      0.4340E-01   1.407    
   110.0       15.00      0.8363E-01   2.698      0.6552E-01   2.114    
   110.0       20.00      0.8278E-01   2.653      0.8809E-01   2.823    
   110.0       25.00      0.8154E-01   2.592      0.1112       3.534    
   110.0       30.00      0.7982E-01   2.514      0.1347       4.245    
   110.0       35.00      0.7753E-01   2.418      0.1587       4.950    
   110.0       40.00      0.7454E-01   2.301      0.1829       5.646    
   110.0       45.00      0.7078E-01   2.163      0.2069       6.324    
   110.0       50.00      0.6616E-01   2.002      0.2305       6.974    
   110.0       55.00      0.6063E-01   1.817      0.2532       7.588    
   110.0       60.00      0.5418E-01   1.610      0.2744       8.153    
   110.0       65.00      0.4682E-01   1.381      0.2935       8.657    
   110.0       70.00      0.3861E-01   1.131      0.3102       9.088    
   110.0       75.00      0.2967E-01  0.8648      0.3237       9.437    
   110.0       80.00      0.2013E-01  0.5846      0.3337       9.693    
   110.0       85.00      0.1017E-01  0.2947      0.3399       9.850    
   110.0       90.00     -0.5113E-08 -0.1480E-06  0.3420       9.902    
   110.0       95.00     -0.1017E-01 -0.2947      0.3399       9.850    
   110.0       100.0     -0.2013E-01 -0.5846      0.3337       9.693    
   110.0       105.0     -0.2967E-01 -0.8648      0.3237       9.437    
   110.0       110.0     -0.3861E-01  -1.131      0.3102       9.088    
   110.0       115.0     -0.4682E-01  -1.381      0.2936       8.657    
   110.0       120.0     -0.5418E-01  -1.610      0.2744       8.153    
   110.0       125.0     -0.6063E-01  -1.817      0.2532       7.588    
   110.0       130.0     -0.6616E-01  -2.002      0.2305       6.974    
   110.0       135.0     -0.7078E-01  -2.163      0.2069       6.324    
   110.0       140.0     -0.7454E-01  -2.301      0.1829       5.646    
   110.0       145.0     -0.7752E-01  -2.418      0.1587       4.950    
   110.0       150.0     -0.7982E-01  -2.514      0.1347       4.245    
   110.0       155.0     -0.8154E-01  -2.592      0.1112       3.534    
   110.0       160.0     -0.8278E-01  -2.653      0.8809E-01   2.823    
   110.0       165.0     -0.8363E-01  -2.698      0.6552E-01   2.114    
   110.0       170.0     -0.8417E-01  -2.730      0.4340E-01   1.407    
   110.0       175.0     -0.8448E-01  -2.748      0.2161E-01  0.7029    
   110.0       180.0     -0.8457E-01  -2.754     -0.2162E-07 -0.7039E-06
   110.0       185.0     -0.8448E-01  -2.748     -0.2161E-01 -0.7029    
   110.0       190.0     -0.8417E-01  -2.730     -0.4340E-01  -1.407    
   110.0       195.0     -0.8363E-01  -2.698     -0.6552E-01  -2.114    
   110.0       200.0     -0.8278E-01  -2.653     -0.8809E-01  -2.823    
   110.0       205.0     -0.8154E-01  -2.592     -0.1112      -3.534    
   110.0       210.0     -0.7982E-01  -2.514     -0.1347      -4.245    
   110.0       215.0     -0.7753E-01  -2.418     -0.1587      -4.950    
   110.0       220.0     -0.7454E-01  -2.301     -0.1829      -5.646    
   110.0       225.0     -0.7078E-01  -2.163     -0.2069      -6.324    
   110.0       230.0     -0.6616E-01  -2.002     -0.2305      -6.974    
   110.0       235.0     -0.6063E-01  -1.817     -0.2532      -7.588    
   110.0       240.0     -0.5418E-01  -1.610     -0.2744      -8.153    
   110.0       245.0     -0.4682E-01  -1.381     -0.2936      -8.657    
   110.0       250.0     -0.3861E-01  -1.131     -0.3102      -9.088    
   110.0       255.0     -0.2967E-01 -0.8648     -0.3237      -9.437    
   110.0       260.0     -0.2013E-01 -0.5846     -0.3337      -9.693    
   110.0       265.0     -0.1017E-01 -0.2947     -0.3399      -9.850    
   110.0       270.0      0.1395E-08  0.4039E-07 -0.3420      -9.902    
   110.0       275.0      0.1017E-01  0.2947     -0.3399      -9.850    
   110.0       280.0      0.2013E-01  0.5846     -0.3337      -9.693    
   110.0       285.0      0.2966E-01  0.8648     -0.3237      -9.437    
   110.0       290.0      0.3861E-01   1.131     -0.3102      -9.088    
   110.0       295.0      0.4682E-01   1.381     -0.2935      -8.657    
   110.0       300.0      0.5418E-01   1.610     -0.2744      -8.153    
   110.0       305.0      0.6063E-01   1.817     -0.2532      -7.588    
   110.0       310.0      0.6616E-01   2.002     -0.2305      -6.974    
   110.0       315.0      0.7078E-01   2.163     -0.2069      -6.324    
   110.0       320.0      0.7454E-01   2.301     -0.1829      -5.646    
   110.0       325.0      0.7752E-01   2.418     -0.1587      -4.950    
   110.0       330.0      0.7982E-01   2.514     -0.1347      -4.245    
   110.0       335.0      0.8154E-01   2.592     -0.1112      -3.534    
   110.0       340.0      0.8278E-01   2.653     -0.8809E-01  -2.823    
   110.0       345.0      0.8363E-01   2.698     -0.6552E-01  -2.114    
   110.0       350.0      0.8418E-01   2.730     -0.4340E-01  -1.407    
   110.0       355.0      0.8448E-01   2.748     -0.2161E-01 -0.7029    
   110.0       360.0      0.8457E-01   2.754      0.4324E-07  0.1408E-05
   115.0       0.000      0.1071       3.454       0.000       0.000    
   115.0       5.000      0.1069       3.446      0.2214E-01  0.7133    
   115.0       10.00      0.1065       3.422      0.4443E-01   1.428    
   115.0       15.00      0.1057       3.380      0.6701E-01   2.143    
   115.0       20.00      0.1045       3.321      0.8997E-01   2.860    
   115.0       25.00      0.1027       3.242      0.1134       3.577    
   115.0       30.00      0.1004       3.141      0.1371       4.291    
   115.0       35.00      0.9729E-01   3.017      0.1612       4.999    
   115.0       40.00      0.9335E-01   2.868      0.1853       5.694    
   115.0       45.00      0.8845E-01   2.692      0.2093       6.369    
   115.0       50.00      0.8250E-01   2.488      0.2327       7.016    
   115.0       55.00      0.7546E-01   2.256      0.2550       7.624    
   115.0       60.00      0.6731E-01   1.996      0.2759       8.182    
   115.0       65.00      0.5807E-01   1.710      0.2947       8.679    
   115.0       70.00      0.4783E-01   1.400      0.3109       9.103    
   115.0       75.00      0.3671E-01   1.070      0.3242       9.446    
   115.0       80.00      0.2489E-01  0.7226      0.3340       9.697    
   115.0       85.00      0.1257E-01  0.3642      0.3400       9.851    
   115.0       90.00     -0.6317E-08 -0.1829E-06  0.3420       9.902    
   115.0       95.00     -0.1257E-01 -0.3642      0.3399       9.851    
   115.0       100.0     -0.2488E-01 -0.7226      0.3339       9.697    
   115.0       105.0     -0.3671E-01  -1.070      0.3242       9.446    
   115.0       110.0     -0.4783E-01  -1.400      0.3109       9.103    
   115.0       115.0     -0.5807E-01  -1.710      0.2947       8.679    
   115.0       120.0     -0.6731E-01  -1.996      0.2759       8.182    
   115.0       125.0     -0.7546E-01  -2.256      0.2550       7.624    
   115.0       130.0     -0.8251E-01  -2.488      0.2327       7.016    
   115.0       135.0     -0.8845E-01  -2.692      0.2093       6.369    
   115.0       140.0     -0.9335E-01  -2.868      0.1853       5.694    
   115.0       145.0     -0.9729E-01  -3.017      0.1612       4.999    
   115.0       150.0     -0.1004      -3.141      0.1371       4.291    
   115.0       155.0     -0.1027      -3.242      0.1134       3.577    
   115.0       160.0     -0.1045      -3.321      0.8997E-01   2.860    
   115.0       165.0     -0.1057      -3.380      0.6701E-01   2.143    
   115.0       170.0     -0.1065      -3.422      0.4443E-01   1.428    
   115.0       175.0     -0.1069      -3.446      0.2214E-01  0.7133    
   115.0       180.0     -0.1071      -3.454     -0.2215E-07 -0.7145E-06
   115.0       185.0     -0.1069      -3.446     -0.2214E-01 -0.7133    
   115.0       190.0     -0.1065      -3.422     -0.4443E-01  -1.428    
   115.0       195.0     -0.1057      -3.380     -0.6701E-01  -2.143    
   115.0       200.0     -0.1045      -3.321     -0.8997E-01  -2.860    
   115.0       205.0     -0.1027      -3.242     -0.1134      -3.577    
   115.0       210.0     -0.1004      -3.141     -0.1371      -4.291    
   115.0       215.0     -0.9729E-01  -3.017     -0.1612      -4.999    
   115.0       220.0     -0.9335E-01  -2.868     -0.1853      -5.694    
   115.0       225.0     -0.8845E-01  -2.692     -0.2093      -6.369    
   115.0       230.0     -0.8251E-01  -2.488     -0.2327      -7.016    
   115.0       235.0     -0.7546E-01  -2.256     -0.2550      -7.624    
   115.0       240.0     -0.6731E-01  -1.996     -0.2759      -8.182    
   115.0       245.0     -0.5807E-01  -1.710     -0.2947      -8.679    
   115.0       250.0     -0.4783E-01  -1.400     -0.3110      -9.103    
   115.0       255.0     -0.3671E-01  -1.070     -0.3242      -9.446    
   115.0       260.0     -0.2489E-01 -0.7226     -0.3340      -9.697    
   115.0       265.0     -0.1257E-01 -0.3642     -0.3399      -9.851    
   115.0       270.0      0.1723E-08  0.4990E-07 -0.3420      -9.902    
   115.0       275.0      0.1257E-01  0.3642     -0.3400      -9.851    
   115.0       280.0      0.2489E-01  0.7226     -0.3340      -9.697    
   115.0       285.0      0.3671E-01   1.070     -0.3242      -9.446    
   115.0       290.0      0.4783E-01   1.400     -0.3109      -9.103    
   115.0       295.0      0.5807E-01   1.710     -0.2947      -8.679    
   115.0       300.0      0.6731E-01   1.996     -0.2759      -8.182    
   115.0       305.0      0.7546E-01   2.256     -0.2550      -7.624    
   115.0       310.0      0.8250E-01   2.488     -0.2327      -7.016    
   115.0       315.0      0.8845E-01   2.692     -0.2093      -6.369    
   115.0       320.0      0.9335E-01   2.868     -0.1853      -5.694    
   115.0       325.0      0.9729E-01   3.017     -0.1612      -4.999    
   115.0       330.0      0.1004       3.141     -0.1371      -4.291    
   115.0       335.0      0.1027       3.242     -0.1134      -3.577    
   115.0       340.0      0.1045       3.321     -0.8997E-01  -2.860    
   115.0       345.0      0.1057       3.380     -0.6701E-01  -2.143    
