 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_PEC.csv
# title           : Half wave, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (84.46687,30.50175)
 # SWR             :    2.002099    
 #
 # gain_peak_dBi   :    7.576594    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   15.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   60.00       65.00       2.438     -0.9880      -10.46       4.238    
   60.00       70.00       1.994     -0.8086      -10.96       4.443    
   60.00       75.00       1.522     -0.6175      -11.36       4.609    
   60.00       80.00       1.028     -0.4170      -11.66       4.730    
   60.00       85.00      0.5178     -0.2102      -11.84       4.804    
   60.00       90.00     -0.2600E-06  0.1056E-06  -11.90       4.829    
   60.00       95.00     -0.5178      0.2102      -11.84       4.805    
   60.00       100.0      -1.028      0.4170      -11.66       4.730    
   60.00       105.0      -1.522      0.6175      -11.36       4.609    
   60.00       110.0      -1.994      0.8086      -10.96       4.443    
   60.00       115.0      -2.438      0.9880      -10.46       4.238    
   60.00       120.0      -2.849       1.154      -9.870       3.997    
   60.00       125.0      -3.224       1.305      -9.209       3.726    
   60.00       130.0      -3.561       1.440      -8.487       3.431    
   60.00       135.0      -3.858       1.558      -7.716       3.117    
   60.00       140.0      -4.117       1.661      -6.909       2.788    
   60.00       145.0      -4.337       1.749      -6.074       2.449    
   60.00       150.0      -4.522       1.822      -5.222       2.103    
   60.00       155.0      -4.673       1.881      -4.358       1.754    
   60.00       160.0      -4.792       1.927      -3.488       1.403    
   60.00       165.0      -4.882       1.962      -2.616       1.052    
   60.00       170.0      -4.945       1.987      -1.744      0.7007    
   60.00       175.0      -4.982       2.001     -0.8717      0.3502    
   60.00       180.0      -4.994       2.006      0.8732E-06 -0.3507E-06
   60.00       185.0      -4.982       2.001      0.8717     -0.3502    
   60.00       190.0      -4.945       1.987       1.744     -0.7007    
   60.00       195.0      -4.882       1.962       2.616      -1.052    
   60.00       200.0      -4.792       1.927       3.488      -1.403    
   60.00       205.0      -4.673       1.881       4.358      -1.754    
   60.00       210.0      -4.522       1.822       5.222      -2.103    
   60.00       215.0      -4.337       1.749       6.074      -2.449    
   60.00       220.0      -4.117       1.661       6.909      -2.788    
   60.00       225.0      -3.858       1.558       7.716      -3.117    
   60.00       230.0      -3.561       1.440       8.487      -3.431    
   60.00       235.0      -3.224       1.305       9.209      -3.726    
   60.00       240.0      -2.849       1.154       9.870      -3.997    
   60.00       245.0      -2.438      0.9880       10.46      -4.238    
   60.00       250.0      -1.994      0.8086       10.96      -4.443    
   60.00       255.0      -1.522      0.6175       11.36      -4.609    
   60.00       260.0      -1.028      0.4170       11.66      -4.730    
   60.00       265.0     -0.5178      0.2102       11.84      -4.805    
   60.00       270.0      0.7093E-07 -0.2880E-07   11.90      -4.829    
   60.00       275.0      0.5178     -0.2102       11.84      -4.804    
   60.00       280.0       1.028     -0.4170       11.66      -4.730    
   60.00       285.0       1.522     -0.6175       11.36      -4.609    
   60.00       290.0       1.994     -0.8086       10.96      -4.443    
   60.00       295.0       2.438     -0.9880       10.46      -4.238    
   60.00       300.0       2.849      -1.154       9.870      -3.997    
   60.00       305.0       3.224      -1.305       9.209      -3.726    
   60.00       310.0       3.561      -1.440       8.487      -3.431    
   60.00       315.0       3.858      -1.558       7.716      -3.117    
   60.00       320.0       4.117      -1.661       6.909      -2.788    
   60.00       325.0       4.337      -1.749       6.074      -2.449    
   60.00       330.0       4.522      -1.821       5.222      -2.103    
   60.00       335.0       4.673      -1.881       4.358      -1.754    
   60.00       340.0       4.792      -1.927       3.488      -1.403    
   60.00       345.0       4.882      -1.962       2.616      -1.052    
   60.00       350.0       4.945      -1.987       1.744     -0.7007    
   60.00       355.0       4.982      -2.001      0.8717     -0.3502    
   60.00       360.0       4.994      -2.006     -0.1746E-05  0.7015E-06
   65.00       0.000       3.610      -1.448       0.000       0.000    
   65.00       5.000       3.602      -1.445     -0.7456      0.2992    
   65.00       10.00       3.576      -1.435      -1.492      0.5989    
   65.00       15.00       3.533      -1.419      -2.240      0.8996    
   65.00       20.00       3.471      -1.395      -2.990       1.201    
   65.00       25.00       3.389      -1.363      -3.739       1.503    
   65.00       30.00       3.283      -1.321      -4.485       1.805    
   65.00       35.00       3.154      -1.271      -5.225       2.105    
   65.00       40.00       2.997      -1.209      -5.951       2.400    
   65.00       45.00       2.813      -1.136      -6.657       2.688    
   65.00       50.00       2.600      -1.051      -7.333       2.963    
   65.00       55.00       2.358     -0.9538      -7.968       3.223    
   65.00       60.00       2.087     -0.8447      -8.551       3.462    
   65.00       65.00       1.788     -0.7243      -9.071       3.675    
   65.00       70.00       1.464     -0.5934      -9.515       3.858    
   65.00       75.00       1.118     -0.4535      -9.872       4.005    
   65.00       80.00      0.7553     -0.3065      -10.14       4.113    
   65.00       85.00      0.3807     -0.1545      -10.30       4.179    
   65.00       90.00     -0.1912E-06  0.7761E-07  -10.35       4.201    
   65.00       95.00     -0.3807      0.1545      -10.30       4.179    
   65.00       100.0     -0.7553      0.3065      -10.14       4.113    
   65.00       105.0      -1.118      0.4535      -9.872       4.005    
   65.00       110.0      -1.464      0.5934      -9.515       3.858    
   65.00       115.0      -1.788      0.7243      -9.071       3.675    
   65.00       120.0      -2.087      0.8447      -8.551       3.462    
   65.00       125.0      -2.358      0.9538      -7.968       3.223    
   65.00       130.0      -2.600       1.051      -7.333       2.963    
   65.00       135.0      -2.813       1.136      -6.657       2.688    
   65.00       140.0      -2.997       1.209      -5.951       2.400    
   65.00       145.0      -3.154       1.271      -5.225       2.105    
   65.00       150.0      -3.283       1.321      -4.485       1.805    
   65.00       155.0      -3.389       1.363      -3.739       1.503    
   65.00       160.0      -3.471       1.395      -2.990       1.201    
   65.00       165.0      -3.533       1.419      -2.240      0.8996    
   65.00       170.0      -3.576       1.435      -1.492      0.5989    
   65.00       175.0      -3.602       1.445     -0.7456      0.2992    
   65.00       180.0      -3.610       1.448      0.7468E-06 -0.2996E-06
   65.00       185.0      -3.602       1.445      0.7456     -0.2992    
   65.00       190.0      -3.576       1.435       1.492     -0.5989    
   65.00       195.0      -3.533       1.419       2.240     -0.8996    
   65.00       200.0      -3.471       1.395       2.990      -1.201    
   65.00       205.0      -3.389       1.363       3.739      -1.503    
   65.00       210.0      -3.283       1.321       4.485      -1.805    
   65.00       215.0      -3.154       1.271       5.225      -2.105    
   65.00       220.0      -2.997       1.209       5.951      -2.400    
   65.00       225.0      -2.813       1.136       6.657      -2.688    
   65.00       230.0      -2.600       1.051       7.333      -2.963    
   65.00       235.0      -2.358      0.9538       7.968      -3.223    
   65.00       240.0      -2.087      0.8447       8.551      -3.462    
   65.00       245.0      -1.788      0.7243       9.071      -3.675    
   65.00       250.0      -1.464      0.5934       9.515      -3.858    
   65.00       255.0      -1.118      0.4535       9.872      -4.005    
   65.00       260.0     -0.7553      0.3065       10.14      -4.113    
   65.00       265.0     -0.3807      0.1545       10.30      -4.179    
   65.00       270.0      0.5216E-07 -0.2117E-07   10.35      -4.201    
   65.00       275.0      0.3807     -0.1545       10.30      -4.179    
   65.00       280.0      0.7553     -0.3065       10.14      -4.113    
   65.00       285.0       1.118     -0.4535       9.872      -4.005    
   65.00       290.0       1.464     -0.5934       9.515      -3.858    
   65.00       295.0       1.788     -0.7243       9.071      -3.675    
   65.00       300.0       2.087     -0.8447       8.551      -3.462    
   65.00       305.0       2.358     -0.9538       7.968      -3.223    
   65.00       310.0       2.600      -1.051       7.333      -2.963    
   65.00       315.0       2.813      -1.136       6.657      -2.688    
   65.00       320.0       2.997      -1.209       5.951      -2.400    
   65.00       325.0       3.154      -1.271       5.225      -2.105    
   65.00       330.0       3.283      -1.321       4.485      -1.805    
   65.00       335.0       3.389      -1.363       3.739      -1.503    
   65.00       340.0       3.471      -1.395       2.990      -1.201    
   65.00       345.0       3.533      -1.419       2.240     -0.8996    
   65.00       350.0       3.576      -1.435       1.492     -0.5989    
   65.00       355.0       3.602      -1.445      0.7456     -0.2992    
   65.00       360.0       3.610      -1.448     -0.1494E-05  0.5992E-06
   70.00       0.000       2.388     -0.9570       0.000       0.000    
   70.00       5.000       2.382     -0.9550     -0.6094      0.2443    
   70.00       10.00       2.366     -0.9489      -1.220      0.4892    
   70.00       15.00       2.339     -0.9385      -1.833      0.7353    
   70.00       20.00       2.300     -0.9234      -2.448      0.9827    
   70.00       25.00       2.247     -0.9030      -3.064       1.231    
   70.00       30.00       2.180     -0.8768      -3.680       1.480    
   70.00       35.00       2.096     -0.8440      -4.292       1.728    
   70.00       40.00       1.995     -0.8042      -4.895       1.973    
   70.00       45.00       1.875     -0.7566      -5.482       2.212    
   70.00       50.00       1.735     -0.7010      -6.046       2.443    
   70.00       55.00       1.575     -0.6371      -6.578       2.660    
   70.00       60.00       1.396     -0.5649      -7.068       2.861    
   70.00       65.00       1.197     -0.4849      -7.505       3.040    
   70.00       70.00      0.9808     -0.3976      -7.879       3.194    
   70.00       75.00      0.7497     -0.3041      -8.181       3.319    
   70.00       80.00      0.5068     -0.2057      -8.403       3.410    
   70.00       85.00      0.2555     -0.1037      -8.539       3.466    
   70.00       90.00     -0.1283E-06  0.5210E-07  -8.585       3.485    
   70.00       95.00     -0.2555      0.1037      -8.539       3.466    
   70.00       100.0     -0.5068      0.2057      -8.403       3.410    
   70.00       105.0     -0.7497      0.3041      -8.181       3.319    
   70.00       110.0     -0.9808      0.3976      -7.879       3.194    
   70.00       115.0      -1.197      0.4849      -7.505       3.040    
   70.00       120.0      -1.396      0.5649      -7.068       2.861    
   70.00       125.0      -1.575      0.6371      -6.578       2.660    
   70.00       130.0      -1.735      0.7010      -6.046       2.443    
   70.00       135.0      -1.875      0.7566      -5.482       2.212    
   70.00       140.0      -1.995      0.8042      -4.895       1.973    
   70.00       145.0      -2.096      0.8440      -4.292       1.728    
   70.00       150.0      -2.180      0.8768      -3.680       1.480    
   70.00       155.0      -2.247      0.9030      -3.064       1.231    
   70.00       160.0      -2.300      0.9234      -2.448      0.9827    
   70.00       165.0      -2.339      0.9385      -1.833      0.7353    
   70.00       170.0      -2.366      0.9489      -1.220      0.4892    
   70.00       175.0      -2.382      0.9550     -0.6094      0.2443    
   70.00       180.0      -2.388      0.9570      0.6103E-06 -0.2446E-06
   70.00       185.0      -2.382      0.9550      0.6094     -0.2443    
   70.00       190.0      -2.366      0.9489       1.220     -0.4892    
   70.00       195.0      -2.339      0.9385       1.833     -0.7353    
   70.00       200.0      -2.300      0.9234       2.448     -0.9827    
   70.00       205.0      -2.247      0.9030       3.064      -1.231    
   70.00       210.0      -2.180      0.8768       3.680      -1.480    
   70.00       215.0      -2.096      0.8440       4.292      -1.728    
   70.00       220.0      -1.995      0.8042       4.895      -1.973    
   70.00       225.0      -1.875      0.7566       5.482      -2.212    
   70.00       230.0      -1.735      0.7010       6.046      -2.443    
   70.00       235.0      -1.575      0.6371       6.578      -2.660    
   70.00       240.0      -1.396      0.5649       7.068      -2.861    
   70.00       245.0      -1.197      0.4849       7.505      -3.040    
   70.00       250.0     -0.9808      0.3976       7.879      -3.194    
   70.00       255.0     -0.7497      0.3041       8.181      -3.319    
   70.00       260.0     -0.5068      0.2057       8.403      -3.410    
   70.00       265.0     -0.2555      0.1037       8.539      -3.466    
   70.00       270.0      0.3501E-07 -0.1421E-07   8.585      -3.485    
   70.00       275.0      0.2555     -0.1037       8.539      -3.466    
   70.00       280.0      0.5068     -0.2057       8.403      -3.410    
   70.00       285.0      0.7497     -0.3041       8.181      -3.319    
   70.00       290.0      0.9808     -0.3976       7.879      -3.194    
   70.00       295.0       1.197     -0.4849       7.505      -3.040    
   70.00       300.0       1.396     -0.5649       7.068      -2.861    
   70.00       305.0       1.575     -0.6371       6.578      -2.660    
   70.00       310.0       1.735     -0.7010       6.046      -2.443    
   70.00       315.0       1.875     -0.7566       5.482      -2.212    
   70.00       320.0       1.995     -0.8042       4.895      -1.973    
   70.00       325.0       2.096     -0.8440       4.292      -1.728    
   70.00       330.0       2.180     -0.8768       3.680      -1.480    
   70.00       335.0       2.247     -0.9030       3.064      -1.231    
   70.00       340.0       2.300     -0.9234       2.448     -0.9827    
   70.00       345.0       2.339     -0.9385       1.833     -0.7353    
   70.00       350.0       2.366     -0.9489       1.220     -0.4892    
   70.00       355.0       2.382     -0.9550      0.6094     -0.2443    
   70.00       360.0       2.388     -0.9570     -0.1221E-05  0.4892E-06
   75.00       0.000       1.378     -0.5518       0.000       0.000    
   75.00       5.000       1.375     -0.5507     -0.4648      0.1862    
   75.00       10.00       1.366     -0.5474     -0.9307      0.3729    
   75.00       15.00       1.351     -0.5417      -1.399      0.5608    
   75.00       20.00       1.329     -0.5333      -1.869      0.7500    
   75.00       25.00       1.300     -0.5220      -2.342      0.9404    
   75.00       30.00       1.262     -0.5073      -2.815       1.132    
   75.00       35.00       1.215     -0.4889      -3.286       1.323    
   75.00       40.00       1.157     -0.4663      -3.752       1.512    
   75.00       45.00       1.089     -0.4392      -4.207       1.697    
   75.00       50.00       1.009     -0.4074      -4.645       1.876    
   75.00       55.00      0.9167     -0.3706      -5.058       2.045    
   75.00       60.00      0.8128     -0.3290      -5.440       2.201    
   75.00       65.00      0.6977     -0.2826      -5.781       2.342    
   75.00       70.00      0.5721     -0.2319      -6.073       2.462    
   75.00       75.00      0.4376     -0.1775      -6.310       2.559    
   75.00       80.00      0.2959     -0.1201      -6.484       2.631    
   75.00       85.00      0.1492     -0.6057E-01  -6.590       2.675    
   75.00       90.00     -0.7496E-07  0.3043E-07  -6.626       2.690    
   75.00       95.00     -0.1492      0.6057E-01  -6.590       2.675    
   75.00       100.0     -0.2959      0.1201      -6.484       2.631    
   75.00       105.0     -0.4376      0.1775      -6.310       2.559    
   75.00       110.0     -0.5721      0.2319      -6.073       2.462    
   75.00       115.0     -0.6977      0.2826      -5.781       2.342    
   75.00       120.0     -0.8128      0.3290      -5.440       2.201    
   75.00       125.0     -0.9167      0.3706      -5.058       2.045    
   75.00       130.0      -1.009      0.4074      -4.645       1.876    
   75.00       135.0      -1.089      0.4392      -4.207       1.697    
   75.00       140.0      -1.157      0.4663      -3.752       1.512    
   75.00       145.0      -1.215      0.4889      -3.286       1.323    
   75.00       150.0      -1.262      0.5073      -2.815       1.132    
   75.00       155.0      -1.300      0.5220      -2.342      0.9404    
   75.00       160.0      -1.329      0.5333      -1.869      0.7500    
   75.00       165.0      -1.351      0.5417      -1.399      0.5608    
   75.00       170.0      -1.366      0.5474     -0.9307      0.3729    
   75.00       175.0      -1.375      0.5507     -0.4648      0.1862    
   75.00       180.0      -1.378      0.5518      0.4654E-06 -0.1864E-06
   75.00       185.0      -1.375      0.5507      0.4648     -0.1862    
   75.00       190.0      -1.366      0.5474      0.9307     -0.3729    
   75.00       195.0      -1.351      0.5417       1.399     -0.5608    
   75.00       200.0      -1.329      0.5333       1.869     -0.7500    
   75.00       205.0      -1.300      0.5220       2.342     -0.9404    
   75.00       210.0      -1.262      0.5073       2.815      -1.132    
   75.00       215.0      -1.215      0.4889       3.286      -1.323    
   75.00       220.0      -1.157      0.4663       3.752      -1.512    
   75.00       225.0      -1.089      0.4392       4.207      -1.697    
   75.00       230.0      -1.009      0.4074       4.645      -1.876    
   75.00       235.0     -0.9167      0.3706       5.058      -2.045    
   75.00       240.0     -0.8128      0.3290       5.440      -2.201    
   75.00       245.0     -0.6977      0.2826       5.781      -2.342    
   75.00       250.0     -0.5721      0.2319       6.073      -2.462    
   75.00       255.0     -0.4376      0.1775       6.310      -2.559    
   75.00       260.0     -0.2959      0.1201       6.484      -2.631    
   75.00       265.0     -0.1492      0.6057E-01   6.590      -2.675    
   75.00       270.0      0.2045E-07 -0.8302E-08   6.626      -2.690    
   75.00       275.0      0.1492     -0.6057E-01   6.590      -2.675    
   75.00       280.0      0.2959     -0.1201       6.484      -2.631    
   75.00       285.0      0.4376     -0.1775       6.310      -2.559    
   75.00       290.0      0.5721     -0.2319       6.073      -2.462    
   75.00       295.0      0.6977     -0.2826       5.781      -2.342    
   75.00       300.0      0.8128     -0.3290       5.440      -2.201    
   75.00       305.0      0.9167     -0.3706       5.058      -2.045    
   75.00       310.0       1.009     -0.4074       4.645      -1.876    
   75.00       315.0       1.089     -0.4392       4.207      -1.697    
   75.00       320.0       1.157     -0.4663       3.752      -1.512    
   75.00       325.0       1.215     -0.4889       3.286      -1.323    
   75.00       330.0       1.262     -0.5073       2.815      -1.132    
   75.00       335.0       1.300     -0.5220       2.342     -0.9404    
   75.00       340.0       1.329     -0.5333       1.869     -0.7500    
   75.00       345.0       1.351     -0.5417       1.399     -0.5608    
   75.00       350.0       1.366     -0.5474      0.9307     -0.3729    
   75.00       355.0       1.375     -0.5507      0.4648     -0.1862    
   75.00       360.0       1.378     -0.5518     -0.9308E-06  0.3728E-06
   80.00       0.000      0.6237     -0.2496       0.000       0.000    
   80.00       5.000      0.6224     -0.2491     -0.3136      0.1255    
   80.00       10.00      0.6186     -0.2477     -0.6281      0.2515    
   80.00       15.00      0.6120     -0.2452     -0.9443      0.3784    
   80.00       20.00      0.6024     -0.2415      -1.263      0.5063    
   80.00       25.00      0.5894     -0.2366      -1.583      0.6352    
   80.00       30.00      0.5726     -0.2301      -1.904      0.7649    
   80.00       35.00      0.5516     -0.2219      -2.224      0.8947    
   80.00       40.00      0.5259     -0.2118      -2.541       1.023    
   80.00       45.00      0.4951     -0.1997      -2.851       1.150    
   80.00       50.00      0.4590     -0.1853      -3.150       1.272    
   80.00       55.00      0.4175     -0.1688      -3.434       1.388    
   80.00       60.00      0.3704     -0.1499      -3.695       1.495    
   80.00       65.00      0.3181     -0.1289      -3.929       1.591    
   80.00       70.00      0.2610     -0.1058      -4.130       1.674    
   80.00       75.00      0.1997     -0.8102E-01  -4.293       1.741    
   80.00       80.00      0.1351     -0.5483E-01  -4.412       1.791    
   80.00       85.00      0.6815E-01 -0.2766E-01  -4.486       1.821    
   80.00       90.00     -0.3424E-07  0.1390E-07  -4.510       1.831    
   80.00       95.00     -0.6815E-01  0.2766E-01  -4.486       1.821    
   80.00       100.0     -0.1351      0.5483E-01  -4.412       1.791    
   80.00       105.0     -0.1997      0.8101E-01  -4.293       1.741    
   80.00       110.0     -0.2610      0.1058      -4.130       1.674    
   80.00       115.0     -0.3181      0.1289      -3.929       1.591    
   80.00       120.0     -0.3704      0.1499      -3.695       1.495    
   80.00       125.0     -0.4175      0.1688      -3.434       1.388    
   80.00       130.0     -0.4590      0.1853      -3.150       1.272    
   80.00       135.0     -0.4951      0.1997      -2.851       1.150    
   80.00       140.0     -0.5259      0.2118      -2.541       1.023    
   80.00       145.0     -0.5516      0.2219      -2.224      0.8947    
   80.00       150.0     -0.5726      0.2301      -1.904      0.7649    
   80.00       155.0     -0.5894      0.2366      -1.583      0.6352    
   80.00       160.0     -0.6024      0.2415      -1.263      0.5063    
   80.00       165.0     -0.6120      0.2452     -0.9443      0.3784    
   80.00       170.0     -0.6186      0.2477     -0.6281      0.2515    
   80.00       175.0     -0.6224      0.2491     -0.3136      0.1255    
   80.00       180.0     -0.6237      0.2496      0.3140E-06 -0.1257E-06
   80.00       185.0     -0.6224      0.2491      0.3136     -0.1255    
   80.00       190.0     -0.6186      0.2477      0.6281     -0.2515    
   80.00       195.0     -0.6120      0.2452      0.9443     -0.3784    
   80.00       200.0     -0.6024      0.2415       1.263     -0.5063    
   80.00       205.0     -0.5894      0.2366       1.583     -0.6352    
   80.00       210.0     -0.5726      0.2301       1.904     -0.7649    
   80.00       215.0     -0.5516      0.2219       2.224     -0.8947    
   80.00       220.0     -0.5259      0.2118       2.541      -1.023    
   80.00       225.0     -0.4951      0.1997       2.851      -1.150    
   80.00       230.0     -0.4590      0.1853       3.150      -1.272    
   80.00       235.0     -0.4175      0.1688       3.434      -1.388    
   80.00       240.0     -0.3704      0.1499       3.695      -1.495    
   80.00       245.0     -0.3181      0.1289       3.929      -1.591    
   80.00       250.0     -0.2610      0.1058       4.130      -1.674    
   80.00       255.0     -0.1997      0.8101E-01   4.293      -1.741    
   80.00       260.0     -0.1351      0.5483E-01   4.412      -1.791    
   80.00       265.0     -0.6815E-01  0.2766E-01   4.486      -1.821    
   80.00       270.0      0.9340E-08 -0.3792E-08   4.510      -1.831    
   80.00       275.0      0.6815E-01 -0.2766E-01   4.486      -1.821    
   80.00       280.0      0.1351     -0.5483E-01   4.412      -1.791    
   80.00       285.0      0.1997     -0.8102E-01   4.293      -1.741    
   80.00       290.0      0.2610     -0.1058       4.130      -1.674    
   80.00       295.0      0.3181     -0.1289       3.929      -1.591    
   80.00       300.0      0.3704     -0.1499       3.695      -1.495    
   80.00       305.0      0.4175     -0.1688       3.434      -1.388    
   80.00       310.0      0.4590     -0.1853       3.150      -1.272    
   80.00       315.0      0.4951     -0.1997       2.851      -1.150    
   80.00       320.0      0.5259     -0.2118       2.541      -1.023    
   80.00       325.0      0.5516     -0.2219       2.224     -0.8947    
   80.00       330.0      0.5726     -0.2301       1.904     -0.7649    
   80.00       335.0      0.5894     -0.2366       1.583     -0.6352    
   80.00       340.0      0.6024     -0.2415       1.263     -0.5063    
   80.00       345.0      0.6120     -0.2452      0.9443     -0.3784    
   80.00       350.0      0.6186     -0.2477      0.6281     -0.2515    
   80.00       355.0      0.6224     -0.2491      0.3136     -0.1255    
   80.00       360.0      0.6237     -0.2496     -0.6280E-06  0.2513E-06
   85.00       0.000      0.1576     -0.6307E-01   0.000       0.000    
   85.00       5.000      0.1573     -0.6295E-01 -0.1579      0.6319E-01
   85.00       10.00      0.1564     -0.6260E-01 -0.3164      0.1266    
   85.00       15.00      0.1547     -0.6198E-01 -0.4757      0.1905    
   85.00       20.00      0.1524     -0.6107E-01 -0.6362      0.2550    
   85.00       25.00      0.1491     -0.5983E-01 -0.7978      0.3201    
   85.00       30.00      0.1449     -0.5822E-01 -0.9601      0.3857    
   85.00       35.00      0.1397     -0.5617E-01  -1.122      0.4513    
   85.00       40.00      0.1332     -0.5365E-01  -1.283      0.5165    
   85.00       45.00      0.1255     -0.5060E-01  -1.440      0.5806    
   85.00       50.00      0.1164     -0.4700E-01  -1.592      0.6426    
   85.00       55.00      0.1059     -0.4281E-01  -1.736      0.7015    
   85.00       60.00      0.9402E-01 -0.3804E-01  -1.869      0.7560    
   85.00       65.00      0.8078E-01 -0.3272E-01  -1.988      0.8050    
   85.00       70.00      0.6630E-01 -0.2687E-01  -2.090      0.8472    
   85.00       75.00      0.5074E-01 -0.2058E-01  -2.173      0.8813    
   85.00       80.00      0.3433E-01 -0.1393E-01  -2.234      0.9065    
   85.00       85.00      0.1732E-01 -0.7030E-02  -2.271      0.9220    
   85.00       90.00     -0.8701E-08  0.3532E-08  -2.284      0.9272    
   85.00       95.00     -0.1732E-01  0.7030E-02  -2.271      0.9219    
   85.00       100.0     -0.3433E-01  0.1393E-01  -2.234      0.9065    
   85.00       105.0     -0.5074E-01  0.2058E-01  -2.173      0.8813    
   85.00       110.0     -0.6630E-01  0.2687E-01  -2.090      0.8472    
   85.00       115.0     -0.8078E-01  0.3272E-01  -1.988      0.8050    
   85.00       120.0     -0.9402E-01  0.3804E-01  -1.869      0.7560    
   85.00       125.0     -0.1059      0.4281E-01  -1.736      0.7015    
   85.00       130.0     -0.1164      0.4700E-01  -1.592      0.6426    
   85.00       135.0     -0.1255      0.5060E-01  -1.440      0.5806    
   85.00       140.0     -0.1332      0.5365E-01  -1.283      0.5165    
   85.00       145.0     -0.1397      0.5617E-01  -1.122      0.4513    
   85.00       150.0     -0.1449      0.5822E-01 -0.9601      0.3857    
   85.00       155.0     -0.1491      0.5983E-01 -0.7978      0.3201    
   85.00       160.0     -0.1524      0.6107E-01 -0.6362      0.2550    
   85.00       165.0     -0.1547      0.6198E-01 -0.4757      0.1905    
   85.00       170.0     -0.1564      0.6260E-01 -0.3164      0.1266    
   85.00       175.0     -0.1573      0.6295E-01 -0.1579      0.6319E-01
   85.00       180.0     -0.1576      0.6307E-01  0.1581E-06 -0.6326E-07
   85.00       185.0     -0.1573      0.6295E-01  0.1579     -0.6319E-01
   85.00       190.0     -0.1564      0.6260E-01  0.3164     -0.1266    
   85.00       195.0     -0.1547      0.6198E-01  0.4757     -0.1905    
   85.00       200.0     -0.1524      0.6107E-01  0.6362     -0.2550    
   85.00       205.0     -0.1491      0.5983E-01  0.7978     -0.3201    
   85.00       210.0     -0.1449      0.5822E-01  0.9601     -0.3857    
   85.00       215.0     -0.1397      0.5617E-01   1.122     -0.4513    
   85.00       220.0     -0.1332      0.5365E-01   1.283     -0.5165    
   85.00       225.0     -0.1255      0.5060E-01   1.440     -0.5806    
   85.00       230.0     -0.1164      0.4700E-01   1.592     -0.6426    
   85.00       235.0     -0.1059      0.4281E-01   1.736     -0.7015    
   85.00       240.0     -0.9402E-01  0.3804E-01   1.869     -0.7560    
   85.00       245.0     -0.8078E-01  0.3272E-01   1.988     -0.8050    
   85.00       250.0     -0.6630E-01  0.2687E-01   2.090     -0.8472    
   85.00       255.0     -0.5074E-01  0.2058E-01   2.173     -0.8813    
   85.00       260.0     -0.3433E-01  0.1393E-01   2.234     -0.9065    
   85.00       265.0     -0.1732E-01  0.7030E-02   2.271     -0.9219    
   85.00       270.0      0.2374E-08 -0.9636E-09   2.284     -0.9272    
   85.00       275.0      0.1732E-01 -0.7030E-02   2.271     -0.9220    
   85.00       280.0      0.3433E-01 -0.1393E-01   2.234     -0.9065    
   85.00       285.0      0.5074E-01 -0.2058E-01   2.173     -0.8813    
   85.00       290.0      0.6630E-01 -0.2687E-01   2.090     -0.8472    
   85.00       295.0      0.8078E-01 -0.3272E-01   1.988     -0.8050    
   85.00       300.0      0.9402E-01 -0.3804E-01   1.869     -0.7560    
   85.00       305.0      0.1059     -0.4281E-01   1.736     -0.7015    
   85.00       310.0      0.1164     -0.4700E-01   1.592     -0.6426    
   85.00       315.0      0.1255     -0.5060E-01   1.440     -0.5806    
   85.00       320.0      0.1332     -0.5365E-01   1.283     -0.5165    
   85.00       325.0      0.1397     -0.5617E-01   1.122     -0.4513    
   85.00       330.0      0.1449     -0.5822E-01  0.9601     -0.3857    
   85.00       335.0      0.1491     -0.5983E-01  0.7978     -0.3201    
   85.00       340.0      0.1524     -0.6107E-01  0.6362     -0.2550    
   85.00       345.0      0.1547     -0.6198E-01  0.4757     -0.1905    
   85.00       350.0      0.1564     -0.6260E-01  0.3164     -0.1266    
   85.00       355.0      0.1573     -0.6295E-01  0.1579     -0.6319E-01
