 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_PEC.csv
# title           : Half wave, 40m, 5m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (31.09782,29.27868)
 # SWR             :    2.356801    
 #
 # gain_peak_dBi   :    8.716266    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   10.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   60.00       75.00       1.046      -1.013      -7.806       7.564    
   60.00       80.00      0.7061     -0.6843      -8.009       7.761    
   60.00       85.00      0.3558     -0.3448      -8.133       7.882    
   60.00       90.00     -0.1787E-06  0.1731E-06  -8.175       7.922    
   60.00       95.00     -0.3558      0.3448      -8.133       7.882    
   60.00       100.0     -0.7061      0.6843      -8.009       7.761    
   60.00       105.0      -1.046       1.013      -7.806       7.564    
   60.00       110.0      -1.370       1.328      -7.530       7.295    
   60.00       115.0      -1.675       1.623      -7.186       6.961    
   60.00       120.0      -1.958       1.896      -6.782       6.569    
   60.00       125.0      -2.216       2.145      -6.328       6.128    
   60.00       130.0      -2.447       2.369      -5.832       5.646    
   60.00       135.0      -2.651       2.566      -5.303       5.132    
   60.00       140.0      -2.829       2.737      -4.748       4.594    
   60.00       145.0      -2.981       2.883      -4.174       4.038    
   60.00       150.0      -3.108       3.006      -3.588       3.471    
   60.00       155.0      -3.211       3.105      -2.995       2.896    
   60.00       160.0      -3.293       3.184      -2.397       2.318    
   60.00       165.0      -3.355       3.243      -1.798       1.738    
   60.00       170.0      -3.398       3.285      -1.198       1.158    
   60.00       175.0      -3.424       3.309     -0.5991      0.5790    
   60.00       180.0      -3.432       3.317      0.6001E-06 -0.5800E-06
   60.00       185.0      -3.424       3.309      0.5991     -0.5790    
   60.00       190.0      -3.398       3.285       1.198      -1.158    
   60.00       195.0      -3.355       3.243       1.798      -1.738    
   60.00       200.0      -3.293       3.184       2.397      -2.318    
   60.00       205.0      -3.211       3.105       2.995      -2.896    
   60.00       210.0      -3.108       3.006       3.588      -3.471    
   60.00       215.0      -2.981       2.883       4.174      -4.038    
   60.00       220.0      -2.829       2.737       4.748      -4.594    
   60.00       225.0      -2.651       2.566       5.303      -5.132    
   60.00       230.0      -2.447       2.369       5.832      -5.646    
   60.00       235.0      -2.216       2.145       6.328      -6.128    
   60.00       240.0      -1.958       1.896       6.782      -6.569    
   60.00       245.0      -1.675       1.623       7.186      -6.961    
   60.00       250.0      -1.370       1.328       7.530      -7.295    
   60.00       255.0      -1.046       1.013       7.806      -7.564    
   60.00       260.0     -0.7061      0.6843       8.009      -7.761    
   60.00       265.0     -0.3558      0.3448       8.133      -7.882    
   60.00       270.0      0.4874E-07 -0.4724E-07   8.175      -7.922    
   60.00       275.0      0.3558     -0.3448       8.133      -7.882    
   60.00       280.0      0.7061     -0.6843       8.009      -7.761    
   60.00       285.0       1.046      -1.013       7.806      -7.564    
   60.00       290.0       1.370      -1.328       7.530      -7.295    
   60.00       295.0       1.675      -1.623       7.186      -6.961    
   60.00       300.0       1.958      -1.896       6.782      -6.569    
   60.00       305.0       2.216      -2.145       6.328      -6.128    
   60.00       310.0       2.447      -2.369       5.832      -5.646    
   60.00       315.0       2.651      -2.566       5.303      -5.132    
   60.00       320.0       2.829      -2.737       4.748      -4.594    
   60.00       325.0       2.981      -2.883       4.174      -4.038    
   60.00       330.0       3.108      -3.006       3.588      -3.471    
   60.00       335.0       3.211      -3.105       2.995      -2.896    
   60.00       340.0       3.293      -3.184       2.397      -2.318    
   60.00       345.0       3.355      -3.243       1.798      -1.738    
   60.00       350.0       3.398      -3.285       1.198      -1.158    
   60.00       355.0       3.424      -3.309      0.5991     -0.5790    
   60.00       360.0       3.432      -3.317     -0.1200E-05  0.1160E-05
   65.00       0.000       2.427      -2.345       0.000       0.000    
   65.00       5.000       2.422      -2.340     -0.5013      0.4844    
   65.00       10.00       2.405      -2.324      -1.003      0.9695    
   65.00       15.00       2.376      -2.296      -1.506       1.456    
   65.00       20.00       2.334      -2.256      -2.010       1.943    
   65.00       25.00       2.278      -2.203      -2.514       2.430    
   65.00       30.00       2.208      -2.135      -3.016       2.916    
   65.00       35.00       2.120      -2.051      -3.513       3.398    
   65.00       40.00       2.015      -1.950      -4.002       3.871    
   65.00       45.00       1.892      -1.831      -4.476       4.332    
   65.00       50.00       1.748      -1.692      -4.930       4.772    
   65.00       55.00       1.585      -1.535      -5.357       5.187    
   65.00       60.00       1.403      -1.359      -5.749       5.568    
   65.00       65.00       1.202      -1.164      -6.099       5.907    
   65.00       70.00      0.9840     -0.9533      -6.397       6.197    
   65.00       75.00      0.7516     -0.7283      -6.637       6.431    
   65.00       80.00      0.5078     -0.4921      -6.814       6.603    
   65.00       85.00      0.2559     -0.2480      -6.922       6.708    
   65.00       90.00     -0.1285E-06  0.1246E-06  -6.958       6.743    
   65.00       95.00     -0.2559      0.2480      -6.922       6.708    
   65.00       100.0     -0.5078      0.4921      -6.814       6.603    
   65.00       105.0     -0.7516      0.7283      -6.637       6.431    
   65.00       110.0     -0.9840      0.9533      -6.397       6.197    
   65.00       115.0      -1.202       1.164      -6.098       5.907    
   65.00       120.0      -1.403       1.359      -5.749       5.568    
   65.00       125.0      -1.585       1.535      -5.357       5.187    
   65.00       130.0      -1.748       1.692      -4.930       4.772    
   65.00       135.0      -1.892       1.831      -4.476       4.332    
   65.00       140.0      -2.015       1.950      -4.002       3.871    
   65.00       145.0      -2.120       2.051      -3.513       3.398    
   65.00       150.0      -2.208       2.135      -3.016       2.916    
   65.00       155.0      -2.278       2.203      -2.514       2.430    
   65.00       160.0      -2.334       2.256      -2.010       1.943    
   65.00       165.0      -2.376       2.296      -1.506       1.456    
   65.00       170.0      -2.405       2.324      -1.003      0.9695    
   65.00       175.0      -2.422       2.340     -0.5013      0.4844    
   65.00       180.0      -2.427       2.345      0.5021E-06 -0.4852E-06
   65.00       185.0      -2.422       2.340      0.5013     -0.4844    
   65.00       190.0      -2.405       2.324       1.003     -0.9695    
   65.00       195.0      -2.376       2.296       1.506      -1.456    
   65.00       200.0      -2.334       2.256       2.010      -1.943    
   65.00       205.0      -2.278       2.203       2.514      -2.430    
   65.00       210.0      -2.208       2.135       3.016      -2.916    
   65.00       215.0      -2.120       2.051       3.513      -3.398    
   65.00       220.0      -2.015       1.950       4.002      -3.871    
   65.00       225.0      -1.892       1.831       4.476      -4.332    
   65.00       230.0      -1.748       1.692       4.930      -4.773    
   65.00       235.0      -1.585       1.535       5.357      -5.187    
   65.00       240.0      -1.403       1.359       5.749      -5.568    
   65.00       245.0      -1.202       1.164       6.098      -5.907    
   65.00       250.0     -0.9840      0.9533       6.397      -6.197    
   65.00       255.0     -0.7516      0.7283       6.637      -6.431    
   65.00       260.0     -0.5078      0.4921       6.814      -6.603    
   65.00       265.0     -0.2559      0.2480       6.922      -6.708    
   65.00       270.0      0.3507E-07 -0.3398E-07   6.958      -6.743    
   65.00       275.0      0.2559     -0.2480       6.922      -6.708    
   65.00       280.0      0.5078     -0.4921       6.814      -6.603    
   65.00       285.0      0.7516     -0.7283       6.637      -6.431    
   65.00       290.0      0.9840     -0.9533       6.397      -6.197    
   65.00       295.0       1.202      -1.164       6.099      -5.907    
   65.00       300.0       1.403      -1.359       5.749      -5.568    
   65.00       305.0       1.585      -1.535       5.357      -5.187    
   65.00       310.0       1.748      -1.692       4.930      -4.772    
   65.00       315.0       1.892      -1.831       4.476      -4.332    
   65.00       320.0       2.015      -1.950       4.002      -3.871    
   65.00       325.0       2.120      -2.051       3.513      -3.398    
   65.00       330.0       2.208      -2.135       3.016      -2.916    
   65.00       335.0       2.278      -2.203       2.514      -2.430    
   65.00       340.0       2.334      -2.256       2.010      -1.943    
   65.00       345.0       2.376      -2.296       1.506      -1.456    
   65.00       350.0       2.405      -2.324       1.003     -0.9695    
   65.00       355.0       2.422      -2.340      0.5014     -0.4844    
   65.00       360.0       2.427      -2.345     -0.1004E-05  0.9703E-06
   70.00       0.000       1.576      -1.522       0.000       0.000    
   70.00       5.000       1.572      -1.519     -0.4022      0.3886    
   70.00       10.00       1.562      -1.509     -0.8053      0.7779    
   70.00       15.00       1.544      -1.492      -1.210       1.169    
   70.00       20.00       1.518      -1.467      -1.616       1.561    
   70.00       25.00       1.483      -1.434      -2.022       1.955    
   70.00       30.00       1.439      -1.391      -2.429       2.348    
   70.00       35.00       1.384      -1.338      -2.833       2.739    
   70.00       40.00       1.317      -1.274      -3.231       3.125    
   70.00       45.00       1.238      -1.197      -3.618       3.501    
   70.00       50.00       1.145      -1.108      -3.991       3.862    
   70.00       55.00       1.040      -1.007      -4.342       4.203    
   70.00       60.00      0.9211     -0.8920      -4.665       4.517    
   70.00       65.00      0.7899     -0.7651      -4.953       4.797    
   70.00       70.00      0.6473     -0.6271      -5.200       5.037    
   70.00       75.00      0.4948     -0.4794      -5.399       5.231    
   70.00       80.00      0.3344     -0.3241      -5.546       5.374    
   70.00       85.00      0.1686     -0.1634      -5.635       5.461    
   70.00       90.00     -0.8470E-07  0.8208E-07  -5.665       5.490    
   70.00       95.00     -0.1686      0.1634      -5.635       5.461    
   70.00       100.0     -0.3344      0.3241      -5.546       5.374    
   70.00       105.0     -0.4948      0.4794      -5.399       5.231    
   70.00       110.0     -0.6473      0.6271      -5.200       5.037    
   70.00       115.0     -0.7899      0.7651      -4.953       4.797    
   70.00       120.0     -0.9211      0.8920      -4.665       4.517    
   70.00       125.0      -1.040       1.007      -4.342       4.203    
   70.00       130.0      -1.145       1.108      -3.991       3.862    
   70.00       135.0      -1.238       1.197      -3.618       3.501    
   70.00       140.0      -1.317       1.274      -3.231       3.125    
   70.00       145.0      -1.384       1.338      -2.833       2.739    
   70.00       150.0      -1.439       1.391      -2.429       2.348    
   70.00       155.0      -1.483       1.434      -2.022       1.955    
   70.00       160.0      -1.518       1.467      -1.616       1.561    
   70.00       165.0      -1.544       1.492      -1.210       1.169    
   70.00       170.0      -1.562       1.509     -0.8053      0.7779    
   70.00       175.0      -1.572       1.519     -0.4022      0.3886    
   70.00       180.0      -1.576       1.522      0.4028E-06 -0.3891E-06
   70.00       185.0      -1.572       1.519      0.4022     -0.3886    
   70.00       190.0      -1.562       1.509      0.8053     -0.7779    
   70.00       195.0      -1.544       1.492       1.210      -1.169    
   70.00       200.0      -1.518       1.467       1.616      -1.561    
   70.00       205.0      -1.483       1.434       2.022      -1.955    
   70.00       210.0      -1.439       1.391       2.429      -2.348    
   70.00       215.0      -1.384       1.338       2.833      -2.739    
   70.00       220.0      -1.317       1.274       3.231      -3.125    
   70.00       225.0      -1.238       1.197       3.618      -3.501    
   70.00       230.0      -1.145       1.108       3.991      -3.862    
   70.00       235.0      -1.040       1.007       4.342      -4.203    
   70.00       240.0     -0.9211      0.8920       4.665      -4.517    
   70.00       245.0     -0.7899      0.7651       4.953      -4.797    
   70.00       250.0     -0.6473      0.6271       5.200      -5.037    
   70.00       255.0     -0.4948      0.4794       5.399      -5.231    
   70.00       260.0     -0.3344      0.3241       5.546      -5.374    
   70.00       265.0     -0.1686      0.1634       5.635      -5.461    
   70.00       270.0      0.2311E-07 -0.2239E-07   5.665      -5.490    
   70.00       275.0      0.1686     -0.1634       5.635      -5.461    
   70.00       280.0      0.3344     -0.3241       5.546      -5.374    
   70.00       285.0      0.4948     -0.4794       5.399      -5.231    
   70.00       290.0      0.6473     -0.6271       5.200      -5.037    
   70.00       295.0      0.7899     -0.7651       4.953      -4.797    
   70.00       300.0      0.9211     -0.8920       4.665      -4.517    
   70.00       305.0       1.040      -1.007       4.342      -4.203    
   70.00       310.0       1.145      -1.108       3.991      -3.862    
   70.00       315.0       1.238      -1.197       3.618      -3.501    
   70.00       320.0       1.317      -1.274       3.231      -3.125    
   70.00       325.0       1.384      -1.338       2.833      -2.739    
   70.00       330.0       1.439      -1.391       2.429      -2.348    
   70.00       335.0       1.483      -1.434       2.022      -1.955    
   70.00       340.0       1.518      -1.467       1.616      -1.561    
   70.00       345.0       1.544      -1.492       1.210      -1.169    
   70.00       350.0       1.562      -1.509      0.8053     -0.7779    
   70.00       355.0       1.572      -1.519      0.4022     -0.3886    
   70.00       360.0       1.576      -1.522     -0.8056E-06  0.7782E-06
   75.00       0.000      0.8960     -0.8653       0.000       0.000    
   75.00       5.000      0.8941     -0.8635     -0.3022      0.2919    
   75.00       10.00      0.8884     -0.8581     -0.6052      0.5846    
   75.00       15.00      0.8786     -0.8487     -0.9096      0.8787    
   75.00       20.00      0.8644     -0.8352      -1.216       1.174    
   75.00       25.00      0.8453     -0.8169      -1.523       1.472    
   75.00       30.00      0.8206     -0.7933      -1.831       1.770    
   75.00       35.00      0.7899     -0.7638      -2.137       2.066    
   75.00       40.00      0.7525     -0.7279      -2.440       2.360    
   75.00       45.00      0.7080     -0.6850      -2.735       2.647    
   75.00       50.00      0.6559     -0.6348      -3.020       2.923    
   75.00       55.00      0.5960     -0.5770      -3.289       3.184    
   75.00       60.00      0.5285     -0.5118      -3.537       3.425    
   75.00       65.00      0.4536     -0.4394      -3.759       3.641    
   75.00       70.00      0.3720     -0.3604      -3.949       3.826    
   75.00       75.00      0.2845     -0.2757      -4.103       3.975    
   75.00       80.00      0.1924     -0.1864      -4.216       4.085    
   75.00       85.00      0.9703E-01 -0.9403E-01  -4.285       4.153    
   75.00       90.00     -0.4874E-07  0.4724E-07  -4.308       4.175    
   75.00       95.00     -0.9703E-01  0.9403E-01  -4.285       4.153    
   75.00       100.0     -0.1924      0.1864      -4.216       4.085    
   75.00       105.0     -0.2845      0.2757      -4.103       3.975    
   75.00       110.0     -0.3720      0.3604      -3.949       3.826    
   75.00       115.0     -0.4536      0.4394      -3.759       3.641    
   75.00       120.0     -0.5285      0.5118      -3.537       3.425    
   75.00       125.0     -0.5960      0.5770      -3.289       3.184    
   75.00       130.0     -0.6559      0.6348      -3.020       2.923    
   75.00       135.0     -0.7080      0.6850      -2.735       2.647    
   75.00       140.0     -0.7525      0.7279      -2.440       2.360    
   75.00       145.0     -0.7899      0.7638      -2.137       2.066    
   75.00       150.0     -0.8206      0.7933      -1.831       1.770    
   75.00       155.0     -0.8453      0.8169      -1.523       1.472    
   75.00       160.0     -0.8644      0.8352      -1.216       1.174    
   75.00       165.0     -0.8786      0.8487     -0.9096      0.8787    
   75.00       170.0     -0.8884      0.8581     -0.6052      0.5846    
   75.00       175.0     -0.8941      0.8635     -0.3022      0.2919    
   75.00       180.0     -0.8960      0.8653      0.3026E-06 -0.2923E-06
   75.00       185.0     -0.8941      0.8635      0.3022     -0.2919    
   75.00       190.0     -0.8884      0.8581      0.6052     -0.5846    
   75.00       195.0     -0.8786      0.8487      0.9096     -0.8787    
   75.00       200.0     -0.8644      0.8352       1.216      -1.174    
   75.00       205.0     -0.8453      0.8169       1.523      -1.472    
   75.00       210.0     -0.8206      0.7933       1.831      -1.770    
   75.00       215.0     -0.7899      0.7638       2.137      -2.066    
   75.00       220.0     -0.7525      0.7279       2.440      -2.360    
   75.00       225.0     -0.7080      0.6850       2.735      -2.647    
   75.00       230.0     -0.6559      0.6348       3.020      -2.923    
   75.00       235.0     -0.5960      0.5770       3.289      -3.184    
   75.00       240.0     -0.5285      0.5118       3.537      -3.425    
   75.00       245.0     -0.4536      0.4394       3.759      -3.641    
   75.00       250.0     -0.3720      0.3604       3.949      -3.826    
   75.00       255.0     -0.2845      0.2757       4.103      -3.975    
   75.00       260.0     -0.1924      0.1864       4.216      -4.085    
   75.00       265.0     -0.9703E-01  0.9403E-01   4.285      -4.153    
   75.00       270.0      0.1330E-07 -0.1289E-07   4.308      -4.175    
   75.00       275.0      0.9703E-01 -0.9403E-01   4.285      -4.152    
   75.00       280.0      0.1924     -0.1864       4.216      -4.085    
   75.00       285.0      0.2845     -0.2757       4.103      -3.975    
   75.00       290.0      0.3720     -0.3604       3.949      -3.826    
   75.00       295.0      0.4536     -0.4394       3.759      -3.641    
   75.00       300.0      0.5285     -0.5118       3.537      -3.425    
   75.00       305.0      0.5960     -0.5770       3.289      -3.184    
   75.00       310.0      0.6559     -0.6348       3.020      -2.923    
   75.00       315.0      0.7080     -0.6850       2.735      -2.647    
   75.00       320.0      0.7525     -0.7279       2.440      -2.360    
   75.00       325.0      0.7899     -0.7638       2.137      -2.066    
   75.00       330.0      0.8206     -0.7933       1.831      -1.770    
   75.00       335.0      0.8453     -0.8169       1.523      -1.472    
   75.00       340.0      0.8644     -0.8352       1.216      -1.174    
   75.00       345.0      0.8786     -0.8487      0.9096     -0.8787    
   75.00       350.0      0.8884     -0.8581      0.6052     -0.5846    
   75.00       355.0      0.8941     -0.8635      0.3022     -0.2919    
   75.00       360.0      0.8960     -0.8653     -0.6053E-06  0.5846E-06
   80.00       0.000      0.4012     -0.3874       0.000       0.000    
   80.00       5.000      0.4004     -0.3866     -0.2017      0.1948    
   80.00       10.00      0.3979     -0.3843     -0.4040      0.3902    
   80.00       15.00      0.3937     -0.3802     -0.6074      0.5867    
   80.00       20.00      0.3875     -0.3743     -0.8121      0.7846    
   80.00       25.00      0.3791     -0.3663      -1.018      0.9837    
   80.00       30.00      0.3683     -0.3560      -1.225       1.184    
   80.00       35.00      0.3548     -0.3430      -1.431       1.383    
   80.00       40.00      0.3382     -0.3271      -1.634       1.581    
   80.00       45.00      0.3185     -0.3081      -1.834       1.774    
   80.00       50.00      0.2953     -0.2857      -2.026       1.961    
   80.00       55.00      0.2685     -0.2599      -2.208       2.138    
   80.00       60.00      0.2383     -0.2307      -2.377       2.301    
   80.00       65.00      0.2046     -0.1982      -2.527       2.448    
   80.00       70.00      0.1679     -0.1626      -2.656       2.573    
   80.00       75.00      0.1285     -0.1245      -2.761       2.675    
   80.00       80.00      0.8689E-01 -0.8420E-01  -2.838       2.750    
   80.00       85.00      0.4383E-01 -0.4248E-01  -2.885       2.796    
   80.00       90.00     -0.2202E-07  0.2134E-07  -2.901       2.811    
   80.00       95.00     -0.4383E-01  0.4248E-01  -2.885       2.796    
   80.00       100.0     -0.8689E-01  0.8420E-01  -2.838       2.750    
   80.00       105.0     -0.1285      0.1245      -2.761       2.675    
   80.00       110.0     -0.1679      0.1626      -2.656       2.573    
   80.00       115.0     -0.2046      0.1982      -2.527       2.448    
   80.00       120.0     -0.2383      0.2307      -2.377       2.301    
   80.00       125.0     -0.2685      0.2599      -2.208       2.138    
   80.00       130.0     -0.2953      0.2857      -2.026       1.961    
   80.00       135.0     -0.3185      0.3081      -1.834       1.774    
   80.00       140.0     -0.3382      0.3271      -1.634       1.581    
   80.00       145.0     -0.3548      0.3430      -1.431       1.383    
   80.00       150.0     -0.3683      0.3560      -1.225       1.184    
   80.00       155.0     -0.3791      0.3663      -1.018      0.9837    
   80.00       160.0     -0.3875      0.3743     -0.8121      0.7846    
   80.00       165.0     -0.3937      0.3802     -0.6074      0.5867    
   80.00       170.0     -0.3979      0.3843     -0.4040      0.3902    
   80.00       175.0     -0.4004      0.3866     -0.2017      0.1948    
   80.00       180.0     -0.4012      0.3874      0.2020E-06 -0.1950E-06
   80.00       185.0     -0.4004      0.3866      0.2017     -0.1948    
   80.00       190.0     -0.3979      0.3843      0.4040     -0.3902    
   80.00       195.0     -0.3937      0.3802      0.6074     -0.5867    
   80.00       200.0     -0.3875      0.3743      0.8121     -0.7846    
   80.00       205.0     -0.3791      0.3663       1.018     -0.9837    
   80.00       210.0     -0.3683      0.3560       1.225      -1.184    
   80.00       215.0     -0.3548      0.3430       1.431      -1.383    
   80.00       220.0     -0.3382      0.3271       1.634      -1.581    
   80.00       225.0     -0.3185      0.3081       1.834      -1.774    
   80.00       230.0     -0.2953      0.2857       2.026      -1.961    
   80.00       235.0     -0.2685      0.2599       2.208      -2.138    
   80.00       240.0     -0.2383      0.2307       2.377      -2.301    
   80.00       245.0     -0.2046      0.1982       2.527      -2.448    
   80.00       250.0     -0.1679      0.1626       2.656      -2.573    
   80.00       255.0     -0.1285      0.1245       2.761      -2.675    
   80.00       260.0     -0.8689E-01  0.8420E-01   2.838      -2.750    
   80.00       265.0     -0.4383E-01  0.4248E-01   2.885      -2.796    
   80.00       270.0      0.6007E-08 -0.5822E-08   2.901      -2.811    
   80.00       275.0      0.4383E-01 -0.4248E-01   2.885      -2.796    
   80.00       280.0      0.8689E-01 -0.8420E-01   2.838      -2.750    
   80.00       285.0      0.1285     -0.1245       2.761      -2.675    
   80.00       290.0      0.1679     -0.1626       2.656      -2.573    
   80.00       295.0      0.2046     -0.1982       2.527      -2.448    
   80.00       300.0      0.2383     -0.2307       2.377      -2.301    
   80.00       305.0      0.2685     -0.2599       2.208      -2.138    
   80.00       310.0      0.2953     -0.2857       2.026      -1.961    
   80.00       315.0      0.3185     -0.3081       1.834      -1.774    
   80.00       320.0      0.3382     -0.3271       1.634      -1.581    
   80.00       325.0      0.3548     -0.3430       1.431      -1.383    
   80.00       330.0      0.3683     -0.3560       1.225      -1.184    
   80.00       335.0      0.3791     -0.3663       1.018     -0.9837    
   80.00       340.0      0.3875     -0.3743      0.8121     -0.7846    
   80.00       345.0      0.3937     -0.3802      0.6074     -0.5867    
   80.00       350.0      0.3979     -0.3843      0.4040     -0.3902    
   80.00       355.0      0.4004     -0.3866      0.2017     -0.1948    
   80.00       360.0      0.4012     -0.3874     -0.4039E-06  0.3901E-06
   85.00       0.000      0.1007     -0.9726E-01   0.000       0.000    
   85.00       5.000      0.1005     -0.9707E-01 -0.1009      0.9744E-01
   85.00       10.00      0.9993E-01 -0.9649E-01 -0.2022      0.1952    
   85.00       15.00      0.9888E-01 -0.9550E-01 -0.3040      0.2936    
   85.00       20.00      0.9735E-01 -0.9404E-01 -0.4066      0.3927    
   85.00       25.00      0.9529E-01 -0.9207E-01 -0.5098      0.4926    
   85.00       30.00      0.9261E-01 -0.8951E-01 -0.6135      0.5929    
   85.00       35.00      0.8925E-01 -0.8628E-01 -0.7170      0.6932    
   85.00       40.00      0.8513E-01 -0.8233E-01 -0.8196      0.7926    
   85.00       45.00      0.8019E-01 -0.7758E-01 -0.9201      0.8901    
   85.00       50.00      0.7438E-01 -0.7198E-01  -1.017      0.9842    
   85.00       55.00      0.6768E-01 -0.6551E-01  -1.109       1.073    
   85.00       60.00      0.6008E-01 -0.5817E-01  -1.194       1.156    
   85.00       65.00      0.5161E-01 -0.4999E-01  -1.270       1.230    
   85.00       70.00      0.4236E-01 -0.4104E-01  -1.335       1.294    
   85.00       75.00      0.3242E-01 -0.3141E-01  -1.388       1.345    
   85.00       80.00      0.2193E-01 -0.2126E-01  -1.427       1.383    
   85.00       85.00      0.1107E-01 -0.1072E-01  -1.451       1.406    
   85.00       90.00     -0.5559E-08  0.5387E-08  -1.459       1.414    
   85.00       95.00     -0.1107E-01  0.1072E-01  -1.451       1.406    
   85.00       100.0     -0.2193E-01  0.2126E-01  -1.427       1.383    
   85.00       105.0     -0.3242E-01  0.3141E-01  -1.388       1.345    
   85.00       110.0     -0.4236E-01  0.4104E-01  -1.335       1.294    
   85.00       115.0     -0.5161E-01  0.4999E-01  -1.270       1.230    
   85.00       120.0     -0.6007E-01  0.5817E-01  -1.194       1.156    
   85.00       125.0     -0.6768E-01  0.6551E-01  -1.109       1.073    
   85.00       130.0     -0.7438E-01  0.7198E-01  -1.017      0.9843    
   85.00       135.0     -0.8019E-01  0.7758E-01 -0.9201      0.8901    
   85.00       140.0     -0.8513E-01  0.8233E-01 -0.8196      0.7926    
   85.00       145.0     -0.8925E-01  0.8628E-01 -0.7170      0.6932    
   85.00       150.0     -0.9261E-01  0.8951E-01 -0.6135      0.5929    
   85.00       155.0     -0.9529E-01  0.9207E-01 -0.5098      0.4926    
   85.00       160.0     -0.9735E-01  0.9404E-01 -0.4066      0.3927    
   85.00       165.0     -0.9888E-01  0.9550E-01 -0.3040      0.2936    
   85.00       170.0     -0.9993E-01  0.9649E-01 -0.2022      0.1952    
   85.00       175.0     -0.1005      0.9707E-01 -0.1009      0.9744E-01
   85.00       180.0     -0.1007      0.9726E-01  0.1010E-06 -0.9756E-07
   85.00       185.0     -0.1005      0.9707E-01  0.1009     -0.9744E-01
   85.00       190.0     -0.9993E-01  0.9649E-01  0.2022     -0.1952    
   85.00       195.0     -0.9888E-01  0.9550E-01  0.3040     -0.2936    
   85.00       200.0     -0.9735E-01  0.9404E-01  0.4066     -0.3927    
   85.00       205.0     -0.9529E-01  0.9207E-01  0.5098     -0.4926    
   85.00       210.0     -0.9261E-01  0.8951E-01  0.6135     -0.5929    
   85.00       215.0     -0.8925E-01  0.8628E-01  0.7170     -0.6932    
   85.00       220.0     -0.8513E-01  0.8233E-01  0.8196     -0.7926    
   85.00       225.0     -0.8019E-01  0.7758E-01  0.9201     -0.8901    
   85.00       230.0     -0.7438E-01  0.7198E-01   1.017     -0.9843    
   85.00       235.0     -0.6768E-01  0.6551E-01   1.109      -1.073    
   85.00       240.0     -0.6007E-01  0.5817E-01   1.194      -1.156    
   85.00       245.0     -0.5161E-01  0.4999E-01   1.270      -1.230    
   85.00       250.0     -0.4236E-01  0.4104E-01   1.335      -1.294    
   85.00       255.0     -0.3242E-01  0.3141E-01   1.388      -1.345    
   85.00       260.0     -0.2193E-01  0.2126E-01   1.427      -1.383    
   85.00       265.0     -0.1107E-01  0.1072E-01   1.451      -1.406    
   85.00       270.0      0.1517E-08 -0.1470E-08   1.459      -1.414    
   85.00       275.0      0.1107E-01 -0.1072E-01   1.451      -1.406    
   85.00       280.0      0.2193E-01 -0.2126E-01   1.427      -1.383    
   85.00       285.0      0.3242E-01 -0.3141E-01   1.388      -1.345    
   85.00       290.0      0.4236E-01 -0.4104E-01   1.335      -1.294    
   85.00       295.0      0.5161E-01 -0.4999E-01   1.270      -1.230    
   85.00       300.0      0.6007E-01 -0.5817E-01   1.194      -1.156    
   85.00       305.0      0.6768E-01 -0.6551E-01   1.109      -1.073    
   85.00       310.0      0.7438E-01 -0.7198E-01   1.017     -0.9842    
   85.00       315.0      0.8019E-01 -0.7758E-01  0.9201     -0.8901    
   85.00       320.0      0.8513E-01 -0.8233E-01  0.8196     -0.7926    
   85.00       325.0      0.8925E-01 -0.8628E-01  0.7170     -0.6932    
   85.00       330.0      0.9261E-01 -0.8951E-01  0.6135     -0.5929    
   85.00       335.0      0.9529E-01 -0.9207E-01  0.5098     -0.4926    
   85.00       340.0      0.9735E-01 -0.9404E-01  0.4066     -0.3927    
   85.00       345.0      0.9888E-01 -0.9550E-01  0.3040     -0.2936    
   85.00       350.0      0.9993E-01 -0.9649E-01  0.2022     -0.1952    
