 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_real_gnd.csv
# title           : Half wave, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (83.15919,17.95255)
 # SWR             :    1.780227    
 #
 # gain_peak_dBi   :    6.001391    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   60.00       55.00       2.258      -2.003      -8.690       3.649    
   60.00       60.00       1.995      -1.770      -9.313       3.913    
   60.00       65.00       1.707      -1.516      -9.866       4.149    
   60.00       70.00       1.396      -1.240      -10.34       4.350    
   60.00       75.00       1.065     -0.9466      -10.72       4.512    
   60.00       80.00      0.7192     -0.6392      -11.00       4.630    
   60.00       85.00      0.3623     -0.3221      -11.17       4.703    
   60.00       90.00     -0.1820E-06  0.1618E-06  -11.22       4.727    
   60.00       95.00     -0.3623      0.3221      -11.17       4.703    
   60.00       100.0     -0.7192      0.6392      -11.00       4.631    
   60.00       105.0      -1.065      0.9466      -10.72       4.512    
   60.00       110.0      -1.396       1.240      -10.34       4.350    
   60.00       115.0      -1.707       1.516      -9.866       4.149    
   60.00       120.0      -1.995       1.770      -9.313       3.913    
   60.00       125.0      -2.258       2.003      -8.690       3.649    
   60.00       130.0      -2.494       2.211      -8.009       3.360    
   60.00       135.0      -2.703       2.394      -7.282       3.052    
   60.00       140.0      -2.885       2.554      -6.520       2.730    
   60.00       145.0      -3.040       2.689      -5.733       2.399    
   60.00       150.0      -3.170       2.803      -4.928       2.060    
   60.00       155.0      -3.276       2.895      -4.113       1.718    
   60.00       160.0      -3.360       2.968      -3.293       1.375    
   60.00       165.0      -3.424       3.023      -2.470       1.030    
   60.00       170.0      -3.468       3.061      -1.646      0.6865    
   60.00       175.0      -3.494       3.084     -0.8229      0.3431    
   60.00       180.0      -3.503       3.091      0.8243E-06 -0.3437E-06
   60.00       185.0      -3.494       3.084      0.8229     -0.3431    
   60.00       190.0      -3.468       3.061       1.646     -0.6865    
   60.00       195.0      -3.424       3.023       2.470      -1.030    
   60.00       200.0      -3.360       2.968       3.293      -1.375    
   60.00       205.0      -3.276       2.895       4.113      -1.718    
   60.00       210.0      -3.170       2.803       4.928      -2.060    
   60.00       215.0      -3.040       2.689       5.733      -2.399    
   60.00       220.0      -2.885       2.554       6.520      -2.730    
   60.00       225.0      -2.703       2.394       7.282      -3.052    
   60.00       230.0      -2.494       2.211       8.009      -3.360    
   60.00       235.0      -2.258       2.003       8.690      -3.649    
   60.00       240.0      -1.995       1.770       9.313      -3.913    
   60.00       245.0      -1.707       1.516       9.866      -4.149    
   60.00       250.0      -1.396       1.240       10.34      -4.350    
   60.00       255.0      -1.065      0.9466       10.72      -4.512    
   60.00       260.0     -0.7192      0.6392       11.00      -4.631    
   60.00       265.0     -0.3623      0.3221       11.17      -4.703    
   60.00       270.0      0.4964E-07 -0.4413E-07   11.22      -4.727    
   60.00       275.0      0.3623     -0.3221       11.17      -4.703    
   60.00       280.0      0.7192     -0.6392       11.00      -4.630    
   60.00       285.0       1.065     -0.9466       10.72      -4.512    
   60.00       290.0       1.396      -1.240       10.34      -4.350    
   60.00       295.0       1.707      -1.516       9.866      -4.149    
   60.00       300.0       1.995      -1.770       9.313      -3.913    
   60.00       305.0       2.258      -2.003       8.690      -3.649    
   60.00       310.0       2.494      -2.211       8.009      -3.360    
   60.00       315.0       2.703      -2.394       7.282      -3.052    
   60.00       320.0       2.885      -2.554       6.520      -2.730    
   60.00       325.0       3.040      -2.689       5.733      -2.399    
   60.00       330.0       3.170      -2.803       4.928      -2.060    
   60.00       335.0       3.276      -2.895       4.113      -1.718    
   60.00       340.0       3.360      -2.968       3.293      -1.375    
   60.00       345.0       3.424      -3.023       2.470      -1.030    
   60.00       350.0       3.468      -3.061       1.646     -0.6865    
   60.00       355.0       3.494      -3.084      0.8229     -0.3431    
   60.00       360.0       3.503      -3.091     -0.1649E-05  0.6873E-06
   65.00       0.000       2.356      -2.757       0.000       0.000    
   65.00       5.000       2.351      -2.751     -0.7172      0.3008    
   65.00       10.00       2.334      -2.732      -1.435      0.6021    
   65.00       15.00       2.306      -2.700      -2.155      0.9044    
   65.00       20.00       2.265      -2.653      -2.875       1.208    
   65.00       25.00       2.210      -2.591      -3.596       1.511    
   65.00       30.00       2.141      -2.511      -4.314       1.815    
   65.00       35.00       2.056      -2.413      -5.025       2.116    
   65.00       40.00       1.953      -2.294      -5.723       2.412    
   65.00       45.00       1.833      -2.154      -6.402       2.700    
   65.00       50.00       1.694      -1.992      -7.051       2.977    
   65.00       55.00       1.535      -1.807      -7.661       3.238    
   65.00       60.00       1.358      -1.599      -8.222       3.478    
   65.00       65.00       1.163      -1.371      -8.721       3.692    
   65.00       70.00      0.9522      -1.122      -9.147       3.875    
   65.00       75.00      0.7272     -0.8575      -9.491       4.022    
   65.00       80.00      0.4912     -0.5794      -9.743       4.131    
   65.00       85.00      0.2476     -0.2921      -9.897       4.197    
   65.00       90.00     -0.1243E-06  0.1467E-06  -9.949       4.219    
   65.00       95.00     -0.2476      0.2921      -9.897       4.197    
   65.00       100.0     -0.4912      0.5794      -9.743       4.131    
   65.00       105.0     -0.7272      0.8575      -9.491       4.022    
   65.00       110.0     -0.9522       1.122      -9.147       3.875    
   65.00       115.0      -1.163       1.371      -8.721       3.692    
   65.00       120.0      -1.358       1.599      -8.222       3.478    
   65.00       125.0      -1.535       1.807      -7.661       3.238    
   65.00       130.0      -1.694       1.992      -7.051       2.977    
   65.00       135.0      -1.833       2.154      -6.402       2.700    
   65.00       140.0      -1.953       2.294      -5.723       2.412    
   65.00       145.0      -2.056       2.413      -5.025       2.116    
   65.00       150.0      -2.141       2.511      -4.314       1.815    
   65.00       155.0      -2.210       2.591      -3.596       1.511    
   65.00       160.0      -2.265       2.653      -2.875       1.208    
   65.00       165.0      -2.306       2.700      -2.155      0.9044    
   65.00       170.0      -2.334       2.732      -1.435      0.6021    
   65.00       175.0      -2.351       2.751     -0.7172      0.3008    
   65.00       180.0      -2.356       2.757      0.7183E-06 -0.3012E-06
   65.00       185.0      -2.351       2.751      0.7172     -0.3008    
   65.00       190.0      -2.334       2.732       1.435     -0.6021    
   65.00       195.0      -2.306       2.700       2.155     -0.9044    
   65.00       200.0      -2.265       2.653       2.875      -1.208    
   65.00       205.0      -2.210       2.591       3.596      -1.511    
   65.00       210.0      -2.141       2.511       4.314      -1.815    
   65.00       215.0      -2.056       2.413       5.025      -2.116    
   65.00       220.0      -1.953       2.294       5.723      -2.412    
   65.00       225.0      -1.833       2.154       6.402      -2.700    
   65.00       230.0      -1.694       1.992       7.051      -2.977    
   65.00       235.0      -1.535       1.807       7.661      -3.238    
   65.00       240.0      -1.358       1.599       8.222      -3.478    
   65.00       245.0      -1.163       1.371       8.721      -3.692    
   65.00       250.0     -0.9522       1.122       9.147      -3.875    
   65.00       255.0     -0.7272      0.8575       9.491      -4.022    
   65.00       260.0     -0.4912      0.5794       9.743      -4.131    
   65.00       265.0     -0.2476      0.2921       9.897      -4.197    
   65.00       270.0      0.3392E-07 -0.4002E-07   9.949      -4.219    
   65.00       275.0      0.2476     -0.2921       9.897      -4.197    
   65.00       280.0      0.4912     -0.5794       9.743      -4.131    
   65.00       285.0      0.7272     -0.8575       9.491      -4.022    
   65.00       290.0      0.9522      -1.122       9.147      -3.875    
   65.00       295.0       1.163      -1.371       8.721      -3.692    
   65.00       300.0       1.358      -1.599       8.222      -3.478    
   65.00       305.0       1.535      -1.807       7.661      -3.238    
   65.00       310.0       1.694      -1.992       7.051      -2.977    
   65.00       315.0       1.833      -2.154       6.402      -2.700    
   65.00       320.0       1.953      -2.294       5.723      -2.412    
   65.00       325.0       2.056      -2.413       5.025      -2.116    
   65.00       330.0       2.141      -2.511       4.314      -1.815    
   65.00       335.0       2.210      -2.591       3.596      -1.511    
   65.00       340.0       2.265      -2.653       2.875      -1.208    
   65.00       345.0       2.306      -2.700       2.155     -0.9044    
   65.00       350.0       2.334      -2.732       1.435     -0.6021    
   65.00       355.0       2.351      -2.751      0.7172     -0.3008    
   65.00       360.0       2.356      -2.757     -0.1437E-05  0.6025E-06
   70.00       0.000       1.385      -2.399       0.000       0.000    
   70.00       5.000       1.382      -2.394     -0.5980      0.2511    
   70.00       10.00       1.372      -2.378      -1.197      0.5027    
   70.00       15.00       1.356      -2.351      -1.798      0.7556    
   70.00       20.00       1.333      -2.312      -2.401       1.010    
   70.00       25.00       1.302      -2.260      -3.006       1.265    
   70.00       30.00       1.262      -2.192      -3.610       1.521    
   70.00       35.00       1.213      -2.109      -4.210       1.775    
   70.00       40.00       1.154      -2.008      -4.801       2.026    
   70.00       45.00       1.084      -1.888      -5.377       2.272    
   70.00       50.00       1.002      -1.747      -5.930       2.508    
   70.00       55.00      0.9096      -1.587      -6.452       2.731    
   70.00       60.00      0.8054      -1.406      -6.931       2.937    
   70.00       65.00      0.6904      -1.206      -7.359       3.121    
   70.00       70.00      0.5656     -0.9887      -7.726       3.279    
   70.00       75.00      0.4322     -0.7559      -8.022       3.407    
   70.00       80.00      0.2921     -0.5110      -8.240       3.500    
   70.00       85.00      0.1472     -0.2576      -8.373       3.558    
   70.00       90.00     -0.7395E-07  0.1294E-06  -8.418       3.577    
   70.00       95.00     -0.1472      0.2576      -8.373       3.558    
   70.00       100.0     -0.2921      0.5110      -8.240       3.500    
   70.00       105.0     -0.4322      0.7559      -8.022       3.407    
   70.00       110.0     -0.5656      0.9887      -7.726       3.279    
   70.00       115.0     -0.6904       1.206      -7.359       3.121    
   70.00       120.0     -0.8054       1.406      -6.931       2.937    
   70.00       125.0     -0.9096       1.587      -6.452       2.731    
   70.00       130.0      -1.002       1.747      -5.930       2.508    
   70.00       135.0      -1.084       1.888      -5.377       2.272    
   70.00       140.0      -1.154       2.008      -4.801       2.026    
   70.00       145.0      -1.213       2.109      -4.210       1.775    
   70.00       150.0      -1.262       2.192      -3.610       1.521    
   70.00       155.0      -1.302       2.260      -3.006       1.265    
   70.00       160.0      -1.333       2.312      -2.401       1.010    
   70.00       165.0      -1.356       2.351      -1.798      0.7556    
   70.00       170.0      -1.372       2.378      -1.197      0.5027    
   70.00       175.0      -1.382       2.394     -0.5980      0.2511    
   70.00       180.0      -1.385       2.399      0.5988E-06 -0.2514E-06
   70.00       185.0      -1.382       2.394      0.5980     -0.2511    
   70.00       190.0      -1.372       2.378       1.197     -0.5027    
   70.00       195.0      -1.356       2.351       1.798     -0.7556    
   70.00       200.0      -1.333       2.312       2.401      -1.010    
   70.00       205.0      -1.302       2.260       3.006      -1.265    
   70.00       210.0      -1.262       2.192       3.610      -1.521    
   70.00       215.0      -1.213       2.109       4.210      -1.775    
   70.00       220.0      -1.154       2.008       4.801      -2.026    
   70.00       225.0      -1.084       1.888       5.377      -2.272    
   70.00       230.0      -1.002       1.747       5.930      -2.508    
   70.00       235.0     -0.9096       1.587       6.452      -2.731    
   70.00       240.0     -0.8054       1.406       6.931      -2.937    
   70.00       245.0     -0.6904       1.206       7.359      -3.121    
   70.00       250.0     -0.5656      0.9887       7.726      -3.279    
   70.00       255.0     -0.4322      0.7559       8.022      -3.407    
   70.00       260.0     -0.2921      0.5110       8.240      -3.500    
   70.00       265.0     -0.1472      0.2576       8.373      -3.558    
   70.00       270.0      0.2018E-07 -0.3531E-07   8.418      -3.577    
   70.00       275.0      0.1472     -0.2576       8.373      -3.558    
   70.00       280.0      0.2921     -0.5110       8.240      -3.500    
   70.00       285.0      0.4322     -0.7559       8.022      -3.407    
   70.00       290.0      0.5656     -0.9887       7.726      -3.279    
   70.00       295.0      0.6904      -1.206       7.359      -3.121    
   70.00       300.0      0.8054      -1.406       6.931      -2.937    
   70.00       305.0      0.9096      -1.587       6.452      -2.731    
   70.00       310.0       1.002      -1.747       5.930      -2.508    
   70.00       315.0       1.084      -1.888       5.377      -2.272    
   70.00       320.0       1.154      -2.008       4.801      -2.026    
   70.00       325.0       1.213      -2.109       4.210      -1.775    
   70.00       330.0       1.262      -2.192       3.610      -1.521    
   70.00       335.0       1.302      -2.260       3.006      -1.265    
   70.00       340.0       1.333      -2.312       2.401      -1.010    
   70.00       345.0       1.356      -2.351       1.798     -0.7556    
   70.00       350.0       1.372      -2.378       1.197     -0.5027    
   70.00       355.0       1.382      -2.394      0.5980     -0.2511    
   70.00       360.0       1.385      -2.399     -0.1198E-05  0.5028E-06
   75.00       0.000      0.6311      -2.004       0.000       0.000    
   75.00       5.000      0.6297      -2.000     -0.4656      0.1947    
   75.00       10.00      0.6255      -1.987     -0.9324      0.3901    
   75.00       15.00      0.6183      -1.966      -1.401      0.5865    
   75.00       20.00      0.6078      -1.934      -1.872      0.7843    
   75.00       25.00      0.5938      -1.892      -2.346      0.9834    
   75.00       30.00      0.5759      -1.837      -2.820       1.183    
   75.00       35.00      0.5538      -1.769      -3.291       1.383    
   75.00       40.00      0.5269      -1.685      -3.757       1.580    
   75.00       45.00      0.4952      -1.586      -4.213       1.774    
   75.00       50.00      0.4582      -1.470      -4.651       1.960    
   75.00       55.00      0.4159      -1.336      -5.065       2.137    
   75.00       60.00      0.3684      -1.185      -5.446       2.300    
   75.00       65.00      0.3159      -1.017      -5.787       2.447    
   75.00       70.00      0.2589     -0.8342      -6.080       2.572    
   75.00       75.00      0.1979     -0.6381      -6.317       2.674    
   75.00       80.00      0.1337     -0.4315      -6.491       2.749    
   75.00       85.00      0.6743E-01 -0.2176      -6.597       2.795    
   75.00       90.00     -0.3387E-07  0.1093E-06  -6.633       2.810    
   75.00       95.00     -0.6743E-01  0.2176      -6.597       2.795    
   75.00       100.0     -0.1337      0.4315      -6.491       2.749    
   75.00       105.0     -0.1979      0.6381      -6.317       2.674    
   75.00       110.0     -0.2589      0.8342      -6.080       2.572    
   75.00       115.0     -0.3159       1.017      -5.787       2.447    
   75.00       120.0     -0.3684       1.185      -5.446       2.300    
   75.00       125.0     -0.4159       1.336      -5.065       2.137    
   75.00       130.0     -0.4582       1.470      -4.651       1.960    
   75.00       135.0     -0.4952       1.586      -4.213       1.774    
   75.00       140.0     -0.5269       1.685      -3.757       1.580    
   75.00       145.0     -0.5538       1.769      -3.291       1.383    
   75.00       150.0     -0.5759       1.837      -2.820       1.183    
   75.00       155.0     -0.5938       1.892      -2.346      0.9834    
   75.00       160.0     -0.6078       1.934      -1.872      0.7843    
   75.00       165.0     -0.6183       1.966      -1.401      0.5865    
   75.00       170.0     -0.6255       1.987     -0.9324      0.3901    
   75.00       175.0     -0.6297       2.000     -0.4656      0.1947    
   75.00       180.0     -0.6311       2.004      0.4662E-06 -0.1950E-06
   75.00       185.0     -0.6297       2.000      0.4656     -0.1947    
   75.00       190.0     -0.6255       1.987      0.9324     -0.3901    
   75.00       195.0     -0.6183       1.966       1.401     -0.5865    
   75.00       200.0     -0.6078       1.934       1.872     -0.7843    
   75.00       205.0     -0.5938       1.892       2.346     -0.9834    
   75.00       210.0     -0.5759       1.837       2.820      -1.183    
   75.00       215.0     -0.5538       1.769       3.291      -1.383    
   75.00       220.0     -0.5269       1.685       3.757      -1.580    
   75.00       225.0     -0.4952       1.586       4.213      -1.774    
   75.00       230.0     -0.4582       1.470       4.651      -1.960    
   75.00       235.0     -0.4159       1.336       5.065      -2.137    
   75.00       240.0     -0.3684       1.185       5.446      -2.300    
   75.00       245.0     -0.3159       1.017       5.787      -2.447    
   75.00       250.0     -0.2589      0.8342       6.080      -2.572    
   75.00       255.0     -0.1979      0.6381       6.317      -2.674    
   75.00       260.0     -0.1337      0.4315       6.491      -2.749    
   75.00       265.0     -0.6743E-01  0.2176       6.597      -2.795    
   75.00       270.0      0.9240E-08 -0.2983E-07   6.633      -2.810    
   75.00       275.0      0.6743E-01 -0.2176       6.597      -2.795    
   75.00       280.0      0.1337     -0.4315       6.491      -2.749    
   75.00       285.0      0.1979     -0.6381       6.317      -2.674    
   75.00       290.0      0.2589     -0.8342       6.080      -2.572    
   75.00       295.0      0.3159      -1.017       5.787      -2.447    
   75.00       300.0      0.3684      -1.185       5.446      -2.300    
   75.00       305.0      0.4159      -1.336       5.065      -2.137    
   75.00       310.0      0.4582      -1.470       4.651      -1.960    
   75.00       315.0      0.4952      -1.586       4.213      -1.774    
   75.00       320.0      0.5269      -1.685       3.757      -1.580    
   75.00       325.0      0.5538      -1.769       3.291      -1.383    
   75.00       330.0      0.5759      -1.837       2.820      -1.183    
   75.00       335.0      0.5938      -1.892       2.346     -0.9834    
   75.00       340.0      0.6078      -1.934       1.872     -0.7843    
   75.00       345.0      0.6183      -1.966       1.401     -0.5865    
   75.00       350.0      0.6255      -1.987      0.9324     -0.3901    
   75.00       355.0      0.6297      -2.000      0.4656     -0.1947    
   75.00       360.0      0.6311      -2.004     -0.9325E-06  0.3899E-06
   80.00       0.000      0.1284      -1.543       0.000       0.000    
   80.00       5.000      0.1281      -1.540     -0.3209      0.1330    
   80.00       10.00      0.1271      -1.530     -0.6428      0.2665    
   80.00       15.00      0.1255      -1.514     -0.9664      0.4009    
   80.00       20.00      0.1231      -1.490      -1.292      0.5364    
   80.00       25.00      0.1200      -1.458      -1.620      0.6730    
   80.00       30.00      0.1161      -1.417      -1.948      0.8103    
   80.00       35.00      0.1113      -1.365      -2.276      0.9477    
   80.00       40.00      0.1056      -1.302      -2.600       1.084    
   80.00       45.00      0.9888E-01  -1.226      -2.917       1.218    
   80.00       50.00      0.9121E-01  -1.137      -3.223       1.347    
   80.00       55.00      0.8256E-01  -1.034      -3.512       1.470    
   80.00       60.00      0.7293E-01 -0.9176      -3.779       1.583    
   80.00       65.00      0.6238E-01 -0.7881      -4.019       1.685    
   80.00       70.00      0.5101E-01 -0.6467      -4.224       1.772    
   80.00       75.00      0.3892E-01 -0.4949      -4.390       1.843    
   80.00       80.00      0.2628E-01 -0.3348      -4.513       1.895    
   80.00       85.00      0.1324E-01 -0.1689      -4.588       1.927    
   80.00       90.00     -0.6648E-08  0.8484E-07  -4.613       1.938    
   80.00       95.00     -0.1324E-01  0.1689      -4.588       1.927    
   80.00       100.0     -0.2628E-01  0.3348      -4.513       1.895    
   80.00       105.0     -0.3892E-01  0.4949      -4.390       1.843    
   80.00       110.0     -0.5101E-01  0.6467      -4.224       1.772    
   80.00       115.0     -0.6238E-01  0.7881      -4.019       1.685    
   80.00       120.0     -0.7293E-01  0.9176      -3.779       1.583    
   80.00       125.0     -0.8255E-01   1.034      -3.512       1.470    
   80.00       130.0     -0.9121E-01   1.137      -3.223       1.347    
   80.00       135.0     -0.9888E-01   1.226      -2.917       1.218    
   80.00       140.0     -0.1056       1.302      -2.600       1.084    
   80.00       145.0     -0.1113       1.365      -2.276      0.9477    
   80.00       150.0     -0.1161       1.417      -1.948      0.8103    
   80.00       155.0     -0.1200       1.458      -1.620      0.6730    
   80.00       160.0     -0.1231       1.490      -1.292      0.5364    
   80.00       165.0     -0.1255       1.514     -0.9664      0.4009    
   80.00       170.0     -0.1272       1.530     -0.6428      0.2665    
   80.00       175.0     -0.1281       1.540     -0.3209      0.1330    
   80.00       180.0     -0.1284       1.543      0.3214E-06 -0.1332E-06
   80.00       185.0     -0.1281       1.540      0.3209     -0.1330    
   80.00       190.0     -0.1272       1.530      0.6428     -0.2665    
   80.00       195.0     -0.1255       1.514      0.9664     -0.4009    
   80.00       200.0     -0.1231       1.490       1.292     -0.5364    
   80.00       205.0     -0.1200       1.458       1.620     -0.6730    
   80.00       210.0     -0.1161       1.417       1.948     -0.8103    
   80.00       215.0     -0.1113       1.365       2.276     -0.9477    
   80.00       220.0     -0.1056       1.302       2.600      -1.084    
   80.00       225.0     -0.9888E-01   1.226       2.917      -1.218    
   80.00       230.0     -0.9121E-01   1.137       3.223      -1.347    
   80.00       235.0     -0.8255E-01   1.034       3.512      -1.470    
   80.00       240.0     -0.7293E-01  0.9176       3.779      -1.583    
   80.00       245.0     -0.6238E-01  0.7881       4.019      -1.685    
   80.00       250.0     -0.5101E-01  0.6467       4.224      -1.772    
   80.00       255.0     -0.3893E-01  0.4949       4.390      -1.843    
   80.00       260.0     -0.2628E-01  0.3348       4.513      -1.895    
   80.00       265.0     -0.1324E-01  0.1689       4.588      -1.927    
   80.00       270.0      0.1814E-08 -0.2314E-07   4.613      -1.938    
   80.00       275.0      0.1324E-01 -0.1689       4.588      -1.927    
   80.00       280.0      0.2628E-01 -0.3348       4.513      -1.895    
   80.00       285.0      0.3892E-01 -0.4949       4.390      -1.843    
   80.00       290.0      0.5101E-01 -0.6467       4.224      -1.772    
   80.00       295.0      0.6238E-01 -0.7881       4.019      -1.685    
   80.00       300.0      0.7293E-01 -0.9176       3.779      -1.583    
   80.00       305.0      0.8256E-01  -1.034       3.512      -1.470    
   80.00       310.0      0.9121E-01  -1.137       3.223      -1.347    
   80.00       315.0      0.9888E-01  -1.226       2.917      -1.218    
   80.00       320.0      0.1056      -1.302       2.600      -1.084    
   80.00       325.0      0.1113      -1.365       2.276     -0.9477    
   80.00       330.0      0.1161      -1.417       1.948     -0.8103    
   80.00       335.0      0.1200      -1.458       1.620     -0.6730    
   80.00       340.0      0.1231      -1.490       1.292     -0.5364    
   80.00       345.0      0.1255      -1.514      0.9664     -0.4009    
   80.00       350.0      0.1272      -1.530      0.6428     -0.2665    
   80.00       355.0      0.1281      -1.540      0.3209     -0.1330    
   80.00       360.0      0.1284      -1.543     -0.6427E-06  0.2664E-06
   85.00       0.000     -0.9833E-01 -0.9399       0.000       0.000    
   85.00       5.000     -0.9817E-01 -0.9381     -0.1652      0.6751E-01
   85.00       10.00     -0.9770E-01 -0.9324     -0.3309      0.1353    
   85.00       15.00     -0.9688E-01 -0.9227     -0.4976      0.2036    
   85.00       20.00     -0.9564E-01 -0.9085     -0.6655      0.2724    
   85.00       25.00     -0.9391E-01 -0.8893     -0.8345      0.3419    
   85.00       30.00     -0.9161E-01 -0.8644      -1.004      0.4119    
   85.00       35.00     -0.8864E-01 -0.8330      -1.174      0.4819    
   85.00       40.00     -0.8491E-01 -0.7947      -1.341      0.5515    
   85.00       45.00     -0.8032E-01 -0.7486      -1.506      0.6199    
   85.00       50.00     -0.7480E-01 -0.6944      -1.664      0.6861    
   85.00       55.00     -0.6833E-01 -0.6319      -1.815      0.7489    
   85.00       60.00     -0.6087E-01 -0.5610      -1.954      0.8070    
   85.00       65.00     -0.5246E-01 -0.4820      -2.078      0.8592    
   85.00       70.00     -0.4317E-01 -0.3956      -2.185      0.9042    
   85.00       75.00     -0.3311E-01 -0.3028      -2.272      0.9406    
   85.00       80.00     -0.2244E-01 -0.2049      -2.335      0.9674    
   85.00       85.00     -0.1133E-01 -0.1033      -2.374      0.9839    
   85.00       90.00      0.5693E-08  0.5192E-07  -2.387      0.9894    
   85.00       95.00      0.1133E-01  0.1033      -2.374      0.9839    
   85.00       100.0      0.2244E-01  0.2049      -2.335      0.9674    
   85.00       105.0      0.3311E-01  0.3028      -2.272      0.9406    
   85.00       110.0      0.4317E-01  0.3956      -2.185      0.9042    
   85.00       115.0      0.5246E-01  0.4820      -2.078      0.8592    
   85.00       120.0      0.6087E-01  0.5610      -1.954      0.8070    
   85.00       125.0      0.6833E-01  0.6319      -1.815      0.7489    
   85.00       130.0      0.7481E-01  0.6944      -1.664      0.6861    
   85.00       135.0      0.8032E-01  0.7486      -1.506      0.6199    
   85.00       140.0      0.8491E-01  0.7947      -1.341      0.5515    
   85.00       145.0      0.8864E-01  0.8330      -1.174      0.4819    
   85.00       150.0      0.9161E-01  0.8644      -1.004      0.4119    
   85.00       155.0      0.9391E-01  0.8893     -0.8345      0.3419    
   85.00       160.0      0.9564E-01  0.9085     -0.6655      0.2724    
   85.00       165.0      0.9688E-01  0.9227     -0.4976      0.2036    
   85.00       170.0      0.9770E-01  0.9324     -0.3309      0.1353    
   85.00       175.0      0.9817E-01  0.9381     -0.1652      0.6751E-01
   85.00       180.0      0.9833E-01  0.9399      0.1654E-06 -0.6759E-07
   85.00       185.0      0.9817E-01  0.9381      0.1652     -0.6751E-01
   85.00       190.0      0.9770E-01  0.9324      0.3309     -0.1353    
   85.00       195.0      0.9688E-01  0.9227      0.4976     -0.2036    
   85.00       200.0      0.9564E-01  0.9085      0.6655     -0.2724    
   85.00       205.0      0.9391E-01  0.8893      0.8345     -0.3419    
   85.00       210.0      0.9161E-01  0.8644       1.004     -0.4119    
   85.00       215.0      0.8864E-01  0.8330       1.174     -0.4819    
   85.00       220.0      0.8491E-01  0.7947       1.341     -0.5515    
   85.00       225.0      0.8032E-01  0.7486       1.506     -0.6199    
   85.00       230.0      0.7481E-01  0.6944       1.664     -0.6861    
   85.00       235.0      0.6833E-01  0.6319       1.815     -0.7489    
   85.00       240.0      0.6087E-01  0.5610       1.954     -0.8070    
   85.00       245.0      0.5246E-01  0.4820       2.078     -0.8592    
   85.00       250.0      0.4317E-01  0.3956       2.185     -0.9042    
   85.00       255.0      0.3311E-01  0.3028       2.272     -0.9406    
   85.00       260.0      0.2244E-01  0.2049       2.335     -0.9674    
   85.00       265.0      0.1133E-01  0.1033       2.374     -0.9839    
   85.00       270.0     -0.1553E-08 -0.1416E-07   2.387     -0.9894    
   85.00       275.0     -0.1133E-01 -0.1033       2.374     -0.9839    
   85.00       280.0     -0.2244E-01 -0.2049       2.335     -0.9674    
   85.00       285.0     -0.3311E-01 -0.3028       2.272     -0.9406    
   85.00       290.0     -0.4317E-01 -0.3956       2.185     -0.9042    
   85.00       295.0     -0.5246E-01 -0.4820       2.078     -0.8592    
   85.00       300.0     -0.6087E-01 -0.5610       1.954     -0.8070    
   85.00       305.0     -0.6833E-01 -0.6319       1.815     -0.7489    
   85.00       310.0     -0.7480E-01 -0.6944       1.664     -0.6861    
   85.00       315.0     -0.8032E-01 -0.7486       1.506     -0.6199    
   85.00       320.0     -0.8491E-01 -0.7947       1.341     -0.5515    
   85.00       325.0     -0.8864E-01 -0.8330       1.174     -0.4819    
   85.00       330.0     -0.9161E-01 -0.8644       1.004     -0.4119    
   85.00       335.0     -0.9391E-01 -0.8893      0.8345     -0.3419    
   85.00       340.0     -0.9564E-01 -0.9085      0.6655     -0.2724    
   85.00       345.0     -0.9688E-01 -0.9227      0.4976     -0.2036    
   85.00       350.0     -0.9770E-01 -0.9324      0.3309     -0.1353    
   85.00       355.0     -0.9817E-01 -0.9381      0.1652     -0.6751E-01
   85.00       360.0     -0.9833E-01 -0.9399     -0.3308E-06  0.1352E-06
   90.00       0.000      0.1563E-06  0.6217E-06   0.000       0.000    
