 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_real_gnd.csv
# title           : Half wave, 40m, 5m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (49.36750,23.27040)
 # SWR             :    1.591011    
 #
 # gain_peak_dBi   :    5.859090    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   175.0000    
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   60.00       55.00       1.002      -2.796      -5.277       4.841    
   60.00       60.00      0.8851      -2.472      -5.655       5.189    
   60.00       65.00      0.7572      -2.115      -5.991       5.499    
   60.00       70.00      0.6191      -1.730      -6.277       5.764    
   60.00       75.00      0.4724      -1.321      -6.508       5.977    
   60.00       80.00      0.3189     -0.8917      -6.677       6.133    
   60.00       85.00      0.1607     -0.4493      -6.780       6.228    
   60.00       90.00     -0.8068E-07  0.2256E-06  -6.815       6.260    
   60.00       95.00     -0.1607      0.4493      -6.780       6.228    
   60.00       100.0     -0.3189      0.8917      -6.677       6.133    
   60.00       105.0     -0.4724       1.321      -6.508       5.977    
   60.00       110.0     -0.6191       1.730      -6.277       5.764    
   60.00       115.0     -0.7572       2.115      -5.991       5.499    
   60.00       120.0     -0.8851       2.472      -5.655       5.189    
   60.00       125.0      -1.002       2.796      -5.277       4.841    
   60.00       130.0      -1.107       3.088      -4.863       4.460    
   60.00       135.0      -1.200       3.345      -4.422       4.054    
   60.00       140.0      -1.281       3.569      -3.960       3.628    
   60.00       145.0      -1.350       3.760      -3.482       3.189    
   60.00       150.0      -1.408       3.919      -2.993       2.741    
   60.00       155.0      -1.456       4.049      -2.498       2.287    
   60.00       160.0      -1.493       4.152      -2.000       1.830    
   60.00       165.0      -1.522       4.230      -1.500       1.372    
   60.00       170.0      -1.542       4.284     -0.9998      0.9146    
   60.00       175.0      -1.553       4.316     -0.4998      0.4572    
   60.00       180.0      -1.557       4.326      0.5007E-06 -0.4579E-06
   60.00       185.0      -1.553       4.316      0.4998     -0.4572    
   60.00       190.0      -1.542       4.284      0.9998     -0.9146    
   60.00       195.0      -1.522       4.230       1.500      -1.372    
   60.00       200.0      -1.493       4.152       2.000      -1.830    
   60.00       205.0      -1.456       4.049       2.498      -2.287    
   60.00       210.0      -1.408       3.919       2.993      -2.741    
   60.00       215.0      -1.350       3.760       3.482      -3.189    
   60.00       220.0      -1.281       3.569       3.959      -3.628    
   60.00       225.0      -1.200       3.345       4.422      -4.054    
   60.00       230.0      -1.107       3.088       4.863      -4.460    
   60.00       235.0      -1.002       2.796       5.277      -4.841    
   60.00       240.0     -0.8851       2.472       5.655      -5.189    
   60.00       245.0     -0.7572       2.115       5.991      -5.499    
   60.00       250.0     -0.6191       1.730       6.277      -5.764    
   60.00       255.0     -0.4724       1.321       6.508      -5.977    
   60.00       260.0     -0.3189      0.8917       6.677      -6.133    
   60.00       265.0     -0.1607      0.4493       6.780      -6.228    
   60.00       270.0      0.2201E-07 -0.6156E-07   6.815      -6.260    
   60.00       275.0      0.1607     -0.4493       6.780      -6.228    
   60.00       280.0      0.3189     -0.8917       6.677      -6.133    
   60.00       285.0      0.4724      -1.321       6.508      -5.977    
   60.00       290.0      0.6191      -1.730       6.277      -5.764    
   60.00       295.0      0.7572      -2.115       5.991      -5.499    
   60.00       300.0      0.8851      -2.472       5.655      -5.189    
   60.00       305.0       1.002      -2.796       5.277      -4.841    
   60.00       310.0       1.107      -3.088       4.863      -4.460    
   60.00       315.0       1.200      -3.345       4.422      -4.054    
   60.00       320.0       1.281      -3.569       3.960      -3.628    
   60.00       325.0       1.350      -3.760       3.482      -3.189    
   60.00       330.0       1.408      -3.919       2.993      -2.741    
   60.00       335.0       1.456      -4.049       2.498      -2.287    
   60.00       340.0       1.493      -4.152       2.000      -1.830    
   60.00       345.0       1.522      -4.230       1.500      -1.372    
   60.00       350.0       1.542      -4.284      0.9998     -0.9146    
   60.00       355.0       1.553      -4.316      0.4998     -0.4572    
   60.00       360.0       1.557      -4.326     -0.1001E-05  0.9159E-06
   65.00       0.000      0.8094      -3.721       0.000       0.000    
   65.00       5.000      0.8075      -3.713     -0.4268      0.3886    
   65.00       10.00      0.8016      -3.687     -0.8542      0.7777    
   65.00       15.00      0.7917      -3.643      -1.282       1.168    
   65.00       20.00      0.7774      -3.579      -1.711       1.559    
   65.00       25.00      0.7583      -3.494      -2.140       1.950    
   65.00       30.00      0.7343      -3.386      -2.567       2.340    
   65.00       35.00      0.7047      -3.253      -2.990       2.727    
   65.00       40.00      0.6692      -3.092      -3.405       3.107    
   65.00       45.00      0.6276      -2.903      -3.809       3.476    
   65.00       50.00      0.5796      -2.683      -4.195       3.830    
   65.00       55.00      0.5251      -2.433      -4.558       4.163    
   65.00       60.00      0.4643      -2.154      -4.891       4.469    
   65.00       65.00      0.3975      -1.845      -5.188       4.742    
   65.00       70.00      0.3253      -1.511      -5.442       4.975    
   65.00       75.00      0.2484      -1.154      -5.646       5.163    
   65.00       80.00      0.1677     -0.7798      -5.796       5.301    
   65.00       85.00      0.8453E-01 -0.3931      -5.888       5.385    
   65.00       90.00     -0.4245E-07  0.1974E-06  -5.919       5.414    
   65.00       95.00     -0.8453E-01  0.3930      -5.888       5.385    
   65.00       100.0     -0.1677      0.7798      -5.796       5.301    
   65.00       105.0     -0.2484       1.154      -5.646       5.163    
   65.00       110.0     -0.3253       1.511      -5.442       4.975    
   65.00       115.0     -0.3975       1.845      -5.188       4.742    
   65.00       120.0     -0.4643       2.154      -4.891       4.469    
   65.00       125.0     -0.5251       2.433      -4.558       4.163    
   65.00       130.0     -0.5796       2.683      -4.195       3.830    
   65.00       135.0     -0.6276       2.903      -3.809       3.476    
   65.00       140.0     -0.6692       3.092      -3.405       3.107    
   65.00       145.0     -0.7047       3.253      -2.990       2.727    
   65.00       150.0     -0.7342       3.386      -2.567       2.340    
   65.00       155.0     -0.7583       3.494      -2.140       1.950    
   65.00       160.0     -0.7774       3.579      -1.711       1.559    
   65.00       165.0     -0.7917       3.643      -1.282       1.168    
   65.00       170.0     -0.8016       3.687     -0.8542      0.7777    
   65.00       175.0     -0.8075       3.713     -0.4268      0.3886    
   65.00       180.0     -0.8094       3.721      0.4275E-06 -0.3892E-06
   65.00       185.0     -0.8075       3.713      0.4268     -0.3886    
   65.00       190.0     -0.8016       3.687      0.8542     -0.7777    
   65.00       195.0     -0.7917       3.643       1.282      -1.168    
   65.00       200.0     -0.7774       3.579       1.711      -1.559    
   65.00       205.0     -0.7583       3.494       2.140      -1.950    
   65.00       210.0     -0.7342       3.386       2.567      -2.340    
   65.00       215.0     -0.7047       3.253       2.990      -2.727    
   65.00       220.0     -0.6692       3.092       3.405      -3.107    
   65.00       225.0     -0.6276       2.903       3.809      -3.476    
   65.00       230.0     -0.5796       2.683       4.195      -3.830    
   65.00       235.0     -0.5251       2.433       4.558      -4.163    
   65.00       240.0     -0.4643       2.154       4.891      -4.469    
   65.00       245.0     -0.3975       1.845       5.188      -4.742    
   65.00       250.0     -0.3253       1.511       5.442      -4.975    
   65.00       255.0     -0.2484       1.154       5.646      -5.163    
   65.00       260.0     -0.1677      0.7798       5.796      -5.301    
   65.00       265.0     -0.8453E-01  0.3930       5.888      -5.385    
   65.00       270.0      0.1158E-07 -0.5386E-07   5.919      -5.414    
   65.00       275.0      0.8453E-01 -0.3930       5.888      -5.385    
   65.00       280.0      0.1677     -0.7798       5.796      -5.301    
   65.00       285.0      0.2484      -1.154       5.646      -5.163    
   65.00       290.0      0.3253      -1.511       5.442      -4.975    
   65.00       295.0      0.3975      -1.845       5.188      -4.742    
   65.00       300.0      0.4643      -2.154       4.891      -4.469    
   65.00       305.0      0.5251      -2.433       4.558      -4.163    
   65.00       310.0      0.5796      -2.683       4.195      -3.830    
   65.00       315.0      0.6276      -2.903       3.809      -3.476    
   65.00       320.0      0.6692      -3.092       3.405      -3.107    
   65.00       325.0      0.7047      -3.253       2.990      -2.727    
   65.00       330.0      0.7343      -3.386       2.567      -2.340    
   65.00       335.0      0.7583      -3.494       2.140      -1.950    
   65.00       340.0      0.7774      -3.579       1.711      -1.559    
   65.00       345.0      0.7917      -3.643       1.282      -1.168    
   65.00       350.0      0.8016      -3.687      0.8542     -0.7777    
   65.00       355.0      0.8075      -3.713      0.4268     -0.3886    
   65.00       360.0      0.8094      -3.721     -0.8550E-06  0.7783E-06
   70.00       0.000      0.2150      -3.137       0.000       0.000    
   70.00       5.000      0.2145      -3.130     -0.3499      0.3165    
   70.00       10.00      0.2128      -3.109     -0.7005      0.6337    
   70.00       15.00      0.2101      -3.074      -1.052      0.9521    
   70.00       20.00      0.2062      -3.023      -1.405       1.272    
   70.00       25.00      0.2009      -2.954      -1.759       1.592    
   70.00       30.00      0.1944      -2.865      -2.112       1.913    
   70.00       35.00      0.1864      -2.756      -2.463       2.232    
   70.00       40.00      0.1768      -2.623      -2.809       2.546    
   70.00       45.00      0.1656      -2.465      -3.146       2.853    
   70.00       50.00      0.1528      -2.282      -3.470       3.148    
   70.00       55.00      0.1383      -2.072      -3.774       3.426    
   70.00       60.00      0.1222      -1.836      -4.055       3.682    
   70.00       65.00      0.1045      -1.574      -4.305       3.911    
   70.00       70.00      0.8546E-01  -1.290      -4.520       4.107    
   70.00       75.00      0.6521E-01 -0.9864      -4.693       4.265    
   70.00       80.00      0.4402E-01 -0.6667      -4.820       4.381    
   70.00       85.00      0.2218E-01 -0.3362      -4.898       4.452    
   70.00       90.00     -0.1114E-07  0.1689E-06  -4.924       4.476    
   70.00       95.00     -0.2218E-01  0.3362      -4.898       4.452    
   70.00       100.0     -0.4402E-01  0.6667      -4.820       4.381    
   70.00       105.0     -0.6521E-01  0.9864      -4.693       4.265    
   70.00       110.0     -0.8545E-01   1.290      -4.520       4.107    
   70.00       115.0     -0.1045       1.574      -4.305       3.911    
   70.00       120.0     -0.1222       1.836      -4.055       3.682    
   70.00       125.0     -0.1383       2.072      -3.774       3.426    
   70.00       130.0     -0.1528       2.282      -3.470       3.148    
   70.00       135.0     -0.1656       2.465      -3.146       2.853    
   70.00       140.0     -0.1768       2.623      -2.809       2.546    
   70.00       145.0     -0.1864       2.756      -2.463       2.232    
   70.00       150.0     -0.1944       2.865      -2.112       1.913    
   70.00       155.0     -0.2009       2.954      -1.759       1.592    
   70.00       160.0     -0.2061       3.023      -1.405       1.272    
   70.00       165.0     -0.2101       3.074      -1.052      0.9521    
   70.00       170.0     -0.2128       3.109     -0.7005      0.6337    
   70.00       175.0     -0.2145       3.130     -0.3499      0.3165    
   70.00       180.0     -0.2150       3.137      0.3504E-06 -0.3169E-06
   70.00       185.0     -0.2145       3.130      0.3499     -0.3165    
   70.00       190.0     -0.2128       3.109      0.7005     -0.6337    
   70.00       195.0     -0.2101       3.074       1.052     -0.9521    
   70.00       200.0     -0.2061       3.023       1.405      -1.272    
   70.00       205.0     -0.2009       2.954       1.759      -1.592    
   70.00       210.0     -0.1944       2.865       2.112      -1.913    
   70.00       215.0     -0.1864       2.756       2.463      -2.232    
   70.00       220.0     -0.1768       2.623       2.809      -2.546    
   70.00       225.0     -0.1656       2.465       3.146      -2.853    
   70.00       230.0     -0.1528       2.282       3.470      -3.148    
   70.00       235.0     -0.1383       2.072       3.774      -3.426    
   70.00       240.0     -0.1222       1.836       4.055      -3.682    
   70.00       245.0     -0.1045       1.574       4.305      -3.911    
   70.00       250.0     -0.8545E-01   1.290       4.520      -4.107    
   70.00       255.0     -0.6521E-01  0.9864       4.693      -4.265    
   70.00       260.0     -0.4402E-01  0.6667       4.820      -4.381    
   70.00       265.0     -0.2218E-01  0.3362       4.898      -4.452    
   70.00       270.0      0.3038E-08 -0.4607E-07   4.924      -4.476    
   70.00       275.0      0.2218E-01 -0.3362       4.898      -4.452    
   70.00       280.0      0.4402E-01 -0.6667       4.820      -4.381    
   70.00       285.0      0.6521E-01 -0.9864       4.693      -4.265    
   70.00       290.0      0.8545E-01  -1.290       4.520      -4.107    
   70.00       295.0      0.1045      -1.574       4.305      -3.911    
   70.00       300.0      0.1222      -1.836       4.055      -3.682    
   70.00       305.0      0.1383      -2.072       3.774      -3.426    
   70.00       310.0      0.1528      -2.282       3.470      -3.148    
   70.00       315.0      0.1656      -2.465       3.146      -2.853    
   70.00       320.0      0.1768      -2.623       2.809      -2.546    
   70.00       325.0      0.1864      -2.756       2.463      -2.232    
   70.00       330.0      0.1944      -2.865       2.112      -1.913    
   70.00       335.0      0.2009      -2.954       1.759      -1.592    
   70.00       340.0      0.2062      -3.023       1.405      -1.272    
   70.00       345.0      0.2101      -3.074       1.052     -0.9521    
   70.00       350.0      0.2128      -3.109      0.7005     -0.6337    
   70.00       355.0      0.2145      -3.130      0.3499     -0.3165    
   70.00       360.0      0.2150      -3.137     -0.7009E-06  0.6339E-06
   75.00       0.000     -0.2058      -2.554       0.000       0.000    
   75.00       5.000     -0.2054      -2.549     -0.2690      0.2412    
   75.00       10.00     -0.2043      -2.533     -0.5387      0.4832    
   75.00       15.00     -0.2023      -2.505     -0.8096      0.7263    
   75.00       20.00     -0.1995      -2.465      -1.082      0.9708    
   75.00       25.00     -0.1955      -2.410      -1.355       1.217    
   75.00       30.00     -0.1903      -2.340      -1.629       1.463    
   75.00       35.00     -0.1837      -2.253      -1.901       1.708    
   75.00       40.00     -0.1756      -2.146      -2.171       1.951    
   75.00       45.00     -0.1657      -2.020      -2.433       2.189    
   75.00       50.00     -0.1539      -1.871      -2.686       2.417    
   75.00       55.00     -0.1403      -1.701      -2.925       2.633    
   75.00       60.00     -0.1247      -1.508      -3.146       2.833    
   75.00       65.00     -0.1073      -1.294      -3.343       3.011    
   75.00       70.00     -0.8815E-01  -1.062      -3.512       3.165    
   75.00       75.00     -0.6753E-01 -0.8120      -3.648       3.288    
   75.00       80.00     -0.4572E-01 -0.5491      -3.749       3.380    
   75.00       85.00     -0.2307E-01 -0.2769      -3.810       3.435    
   75.00       90.00      0.1159E-07  0.1391E-06  -3.831       3.454    
   75.00       95.00      0.2307E-01  0.2769      -3.810       3.435    
   75.00       100.0      0.4571E-01  0.5491      -3.749       3.380    
   75.00       105.0      0.6753E-01  0.8120      -3.648       3.288    
   75.00       110.0      0.8815E-01   1.062      -3.512       3.165    
   75.00       115.0      0.1073       1.294      -3.343       3.011    
   75.00       120.0      0.1247       1.508      -3.146       2.833    
   75.00       125.0      0.1403       1.701      -2.925       2.633    
   75.00       130.0      0.1539       1.871      -2.686       2.417    
   75.00       135.0      0.1657       2.020      -2.433       2.189    
   75.00       140.0      0.1756       2.146      -2.171       1.951    
   75.00       145.0      0.1837       2.253      -1.901       1.708    
   75.00       150.0      0.1903       2.340      -1.629       1.463    
   75.00       155.0      0.1955       2.410      -1.355       1.217    
   75.00       160.0      0.1995       2.464      -1.082      0.9708    
   75.00       165.0      0.2023       2.505     -0.8096      0.7263    
   75.00       170.0      0.2043       2.533     -0.5387      0.4832    
   75.00       175.0      0.2054       2.549     -0.2690      0.2413    
   75.00       180.0      0.2058       2.554      0.2694E-06 -0.2416E-06
   75.00       185.0      0.2054       2.549      0.2690     -0.2413    
   75.00       190.0      0.2043       2.533      0.5387     -0.4832    
   75.00       195.0      0.2023       2.505      0.8096     -0.7263    
   75.00       200.0      0.1995       2.464       1.082     -0.9708    
   75.00       205.0      0.1955       2.410       1.355      -1.217    
   75.00       210.0      0.1903       2.340       1.629      -1.463    
   75.00       215.0      0.1837       2.253       1.901      -1.708    
   75.00       220.0      0.1756       2.146       2.171      -1.951    
   75.00       225.0      0.1657       2.020       2.433      -2.189    
   75.00       230.0      0.1539       1.871       2.686      -2.417    
   75.00       235.0      0.1403       1.701       2.925      -2.633    
   75.00       240.0      0.1247       1.508       3.146      -2.833    
   75.00       245.0      0.1073       1.294       3.343      -3.011    
   75.00       250.0      0.8815E-01   1.062       3.512      -3.165    
   75.00       255.0      0.6753E-01  0.8120       3.648      -3.288    
   75.00       260.0      0.4571E-01  0.5491       3.749      -3.380    
   75.00       265.0      0.2307E-01  0.2769       3.810      -3.435    
   75.00       270.0     -0.3162E-08 -0.3795E-07   3.831      -3.454    
   75.00       275.0     -0.2307E-01 -0.2769       3.810      -3.435    
   75.00       280.0     -0.4572E-01 -0.5491       3.749      -3.380    
   75.00       285.0     -0.6753E-01 -0.8120       3.648      -3.288    
   75.00       290.0     -0.8815E-01  -1.062       3.512      -3.165    
   75.00       295.0     -0.1073      -1.294       3.343      -3.011    
   75.00       300.0     -0.1247      -1.508       3.146      -2.833    
   75.00       305.0     -0.1403      -1.701       2.925      -2.633    
   75.00       310.0     -0.1539      -1.871       2.686      -2.417    
   75.00       315.0     -0.1657      -2.020       2.433      -2.189    
   75.00       320.0     -0.1756      -2.146       2.171      -1.951    
   75.00       325.0     -0.1837      -2.253       1.901      -1.708    
   75.00       330.0     -0.1903      -2.340       1.629      -1.463    
   75.00       335.0     -0.1955      -2.410       1.355      -1.217    
   75.00       340.0     -0.1995      -2.465       1.082     -0.9708    
   75.00       345.0     -0.2023      -2.505      0.8096     -0.7263    
   75.00       350.0     -0.2043      -2.533      0.5387     -0.4832    
   75.00       355.0     -0.2054      -2.549      0.2690     -0.2413    
   75.00       360.0     -0.2058      -2.554     -0.5388E-06  0.4831E-06
   80.00       0.000     -0.4296      -1.927       0.000       0.000    
   80.00       5.000     -0.4288      -1.923     -0.1839      0.1632    
   80.00       10.00     -0.4263      -1.911     -0.3683      0.3269    
   80.00       15.00     -0.4220      -1.891     -0.5537      0.4916    
   80.00       20.00     -0.4157      -1.861     -0.7403      0.6574    
   80.00       25.00     -0.4071      -1.821     -0.9279      0.8243    
   80.00       30.00     -0.3959      -1.769      -1.116      0.9919    
   80.00       35.00     -0.3818      -1.705      -1.304       1.159    
   80.00       40.00     -0.3645      -1.625      -1.489       1.325    
   80.00       45.00     -0.3436      -1.530      -1.671       1.487    
   80.00       50.00     -0.3190      -1.419      -1.846       1.644    
   80.00       55.00     -0.2904      -1.291      -2.012       1.792    
   80.00       60.00     -0.2580      -1.145      -2.165       1.930    
   80.00       65.00     -0.2218     -0.9836      -2.302       2.052    
   80.00       70.00     -0.1821     -0.8070      -2.419       2.158    
   80.00       75.00     -0.1394     -0.6175      -2.515       2.243    
   80.00       80.00     -0.9435E-01 -0.4177      -2.585       2.306    
   80.00       85.00     -0.4760E-01 -0.2107      -2.627       2.345    
   80.00       90.00      0.2392E-07  0.1059E-06  -2.642       2.358    
   80.00       95.00      0.4761E-01  0.2107      -2.627       2.345    
   80.00       100.0      0.9435E-01  0.4177      -2.585       2.306    
   80.00       105.0      0.1394      0.6175      -2.515       2.243    
   80.00       110.0      0.1821      0.8070      -2.419       2.158    
   80.00       115.0      0.2218      0.9836      -2.302       2.052    
   80.00       120.0      0.2580       1.145      -2.165       1.930    
   80.00       125.0      0.2904       1.291      -2.012       1.792    
   80.00       130.0      0.3190       1.419      -1.846       1.644    
   80.00       135.0      0.3436       1.530      -1.671       1.487    
   80.00       140.0      0.3645       1.625      -1.489       1.325    
   80.00       145.0      0.3819       1.705      -1.304       1.159    
   80.00       150.0      0.3959       1.769      -1.116      0.9919    
   80.00       155.0      0.4071       1.821     -0.9279      0.8243    
   80.00       160.0      0.4157       1.861     -0.7403      0.6574    
   80.00       165.0      0.4220       1.891     -0.5537      0.4916    
   80.00       170.0      0.4263       1.911     -0.3683      0.3269    
   80.00       175.0      0.4288       1.923     -0.1839      0.1632    
   80.00       180.0      0.4296       1.927      0.1841E-06 -0.1634E-06
   80.00       185.0      0.4288       1.923      0.1839     -0.1632    
   80.00       190.0      0.4263       1.911      0.3683     -0.3269    
   80.00       195.0      0.4220       1.891      0.5537     -0.4916    
   80.00       200.0      0.4157       1.861      0.7403     -0.6574    
   80.00       205.0      0.4071       1.821      0.9279     -0.8243    
   80.00       210.0      0.3959       1.769       1.116     -0.9919    
   80.00       215.0      0.3819       1.705       1.304      -1.159    
   80.00       220.0      0.3645       1.625       1.489      -1.325    
   80.00       225.0      0.3436       1.530       1.671      -1.487    
   80.00       230.0      0.3190       1.419       1.846      -1.644    
   80.00       235.0      0.2904       1.291       2.012      -1.792    
   80.00       240.0      0.2580       1.145       2.165      -1.930    
   80.00       245.0      0.2218      0.9836       2.302      -2.052    
   80.00       250.0      0.1821      0.8070       2.419      -2.158    
   80.00       255.0      0.1394      0.6175       2.515      -2.243    
   80.00       260.0      0.9435E-01  0.4177       2.585      -2.306    
   80.00       265.0      0.4760E-01  0.2107       2.627      -2.345    
   80.00       270.0     -0.6525E-08 -0.2888E-07   2.642      -2.358    
   80.00       275.0     -0.4760E-01 -0.2107       2.627      -2.345    
   80.00       280.0     -0.9435E-01 -0.4177       2.585      -2.306    
   80.00       285.0     -0.1394     -0.6175       2.515      -2.243    
   80.00       290.0     -0.1821     -0.8070       2.419      -2.158    
   80.00       295.0     -0.2218     -0.9836       2.302      -2.052    
   80.00       300.0     -0.2580      -1.145       2.165      -1.930    
   80.00       305.0     -0.2904      -1.291       2.012      -1.792    
   80.00       310.0     -0.3190      -1.419       1.846      -1.644    
   80.00       315.0     -0.3436      -1.530       1.671      -1.487    
   80.00       320.0     -0.3645      -1.625       1.489      -1.325    
   80.00       325.0     -0.3818      -1.705       1.304      -1.159    
   80.00       330.0     -0.3959      -1.769       1.116     -0.9919    
   80.00       335.0     -0.4071      -1.821      0.9279     -0.8243    
   80.00       340.0     -0.4157      -1.861      0.7403     -0.6574    
   80.00       345.0     -0.4220      -1.891      0.5537     -0.4916    
   80.00       350.0     -0.4263      -1.911      0.3683     -0.3269    
   80.00       355.0     -0.4288      -1.923      0.1839     -0.1632    
   80.00       360.0     -0.4296      -1.927     -0.3683E-06  0.3268E-06
   85.00       0.000     -0.4109      -1.154       0.000       0.000    
   85.00       5.000     -0.4101      -1.152     -0.9431E-01  0.8265E-01
   85.00       10.00     -0.4078      -1.145     -0.1889      0.1656    
   85.00       15.00     -0.4037      -1.133     -0.2841      0.2491    
   85.00       20.00     -0.3976      -1.115     -0.3799      0.3332    
   85.00       25.00     -0.3895      -1.092     -0.4764      0.4179    
   85.00       30.00     -0.3788      -1.061     -0.5732      0.5031    
   85.00       35.00     -0.3653      -1.023     -0.6698      0.5882    
   85.00       40.00     -0.3488     -0.9756     -0.7656      0.6727    
   85.00       45.00     -0.3288     -0.9190     -0.8594      0.7555    
   85.00       50.00     -0.3053     -0.8525     -0.9499      0.8355    
   85.00       55.00     -0.2780     -0.7757      -1.036      0.9113    
   85.00       60.00     -0.2469     -0.6886      -1.115      0.9815    
   85.00       65.00     -0.2123     -0.5916      -1.186       1.044    
   85.00       70.00     -0.1743     -0.4856      -1.247       1.098    
   85.00       75.00     -0.1335     -0.3716      -1.296       1.142    
   85.00       80.00     -0.9033E-01 -0.2514      -1.333       1.175    
   85.00       85.00     -0.4558E-01 -0.1268      -1.355       1.194    
   85.00       90.00      0.2290E-07  0.6373E-07  -1.362       1.201    
   85.00       95.00      0.4558E-01  0.1268      -1.355       1.194    
   85.00       100.0      0.9033E-01  0.2514      -1.333       1.175    
   85.00       105.0      0.1335      0.3716      -1.296       1.142    
   85.00       110.0      0.1743      0.4856      -1.247       1.098    
   85.00       115.0      0.2123      0.5916      -1.186       1.044    
   85.00       120.0      0.2469      0.6886      -1.115      0.9815    
   85.00       125.0      0.2780      0.7757      -1.036      0.9113    
   85.00       130.0      0.3053      0.8525     -0.9499      0.8355    
   85.00       135.0      0.3288      0.9190     -0.8594      0.7555    
   85.00       140.0      0.3488      0.9756     -0.7656      0.6727    
   85.00       145.0      0.3653       1.023     -0.6698      0.5882    
   85.00       150.0      0.3788       1.061     -0.5732      0.5031    
   85.00       155.0      0.3895       1.092     -0.4764      0.4179    
   85.00       160.0      0.3976       1.115     -0.3799      0.3332    
   85.00       165.0      0.4037       1.133     -0.2841      0.2491    
   85.00       170.0      0.4078       1.145     -0.1889      0.1656    
   85.00       175.0      0.4101       1.152     -0.9431E-01  0.8265E-01
   85.00       180.0      0.4109       1.154      0.9443E-07 -0.8275E-07
   85.00       185.0      0.4101       1.152      0.9431E-01 -0.8265E-01
   85.00       190.0      0.4078       1.145      0.1889     -0.1656    
   85.00       195.0      0.4037       1.133      0.2841     -0.2491    
   85.00       200.0      0.3976       1.115      0.3799     -0.3332    
   85.00       205.0      0.3895       1.092      0.4764     -0.4179    
   85.00       210.0      0.3788       1.061      0.5732     -0.5031    
   85.00       215.0      0.3653       1.023      0.6698     -0.5882    
   85.00       220.0      0.3488      0.9756      0.7656     -0.6727    
   85.00       225.0      0.3288      0.9190      0.8594     -0.7555    
   85.00       230.0      0.3053      0.8525      0.9499     -0.8355    
   85.00       235.0      0.2780      0.7757       1.036     -0.9113    
   85.00       240.0      0.2469      0.6886       1.115     -0.9815    
   85.00       245.0      0.2123      0.5916       1.186      -1.044    
   85.00       250.0      0.1743      0.4856       1.247      -1.098    
   85.00       255.0      0.1335      0.3716       1.296      -1.142    
   85.00       260.0      0.9033E-01  0.2514       1.333      -1.175    
   85.00       265.0      0.4558E-01  0.1268       1.355      -1.194    
   85.00       270.0     -0.6247E-08 -0.1738E-07   1.362      -1.201    
   85.00       275.0     -0.4558E-01 -0.1268       1.355      -1.194    
   85.00       280.0     -0.9033E-01 -0.2514       1.333      -1.175    
   85.00       285.0     -0.1335     -0.3716       1.296      -1.142    
   85.00       290.0     -0.1743     -0.4856       1.247      -1.098    
   85.00       295.0     -0.2123     -0.5916       1.186      -1.044    
   85.00       300.0     -0.2469     -0.6886       1.115     -0.9815    
   85.00       305.0     -0.2780     -0.7757       1.036     -0.9113    
   85.00       310.0     -0.3053     -0.8525      0.9499     -0.8355    
   85.00       315.0     -0.3288     -0.9190      0.8594     -0.7555    
   85.00       320.0     -0.3488     -0.9756      0.7656     -0.6727    
   85.00       325.0     -0.3653      -1.023      0.6698     -0.5882    
   85.00       330.0     -0.3788      -1.061      0.5732     -0.5031    
   85.00       335.0     -0.3895      -1.092      0.4764     -0.4179    
   85.00       340.0     -0.3976      -1.115      0.3799     -0.3332    
   85.00       345.0     -0.4037      -1.133      0.2841     -0.2491    
   85.00       350.0     -0.4078      -1.145      0.1889     -0.1656    
   85.00       355.0     -0.4101      -1.152      0.9431E-01 -0.8265E-01
   85.00       360.0     -0.4109      -1.154     -0.1889E-06  0.1655E-06
   90.00       0.000      0.3702E-06  0.7465E-06   0.000       0.000    
   90.00       5.000      0.3695E-06  0.7451E-06  0.4732E-07 -0.2558E-08
   90.00       10.00      0.3673E-06  0.7406E-06  0.1049E-06 -0.8440E-07
