 # NeoMom v0
 # 2026-06-17, T16:38:37
# E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.nml
# &RunTitle
#    title = 'J Pole From Chat GPT'
# /
# &Frequency_MHz
#    fmin  = 146.52
#    fmax  = 146.52
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 1.535
#  node_list(3) = C, 0.05, 0.0, 0.0
#  node_list(4) = D, 0.05, 0.0, 0.511
#  node_list(5) = F, 0.05, 0.0, 0.25
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = C F D
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W2
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.csv
# title           : J Pole From Chat GPT
 # frequency_MHz   :   146.5200    
 # wavelength_m    :   2.046085    
 #
 # input impedance :  (76.05306,116.9329)
 # SWR             :    5.595508    
 #
 # gain_peak_dBi   :    2.979635    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       195.0       7.127       5.602     -0.2914     -0.1191    
   90.00       200.0       7.117       5.630     -0.3848     -0.1582    
   90.00       205.0       7.102       5.665     -0.4750     -0.1967    
   90.00       210.0       7.085       5.707     -0.5613     -0.2344    
   90.00       215.0       7.065       5.755     -0.6430     -0.2713    
   90.00       220.0       7.042       5.811     -0.7193     -0.3069    
   90.00       225.0       7.015       5.871     -0.7899     -0.3413    
   90.00       230.0       6.986       5.938     -0.8539     -0.3739    
   90.00       235.0       6.953       6.009     -0.9111     -0.4047    
   90.00       240.0       6.918       6.084     -0.9608     -0.4333    
   90.00       245.0       6.880       6.162      -1.003     -0.4595    
   90.00       250.0       6.839       6.243      -1.037     -0.4828    
   90.00       255.0       6.796       6.326      -1.063     -0.5031    
   90.00       260.0       6.751       6.411      -1.080     -0.5200    
   90.00       265.0       6.704       6.497      -1.089     -0.5333    
   90.00       270.0       6.655       6.582      -1.090     -0.5426    
   90.00       275.0       6.605       6.667      -1.082     -0.5477    
   90.00       280.0       6.555       6.750      -1.066     -0.5485    
   90.00       285.0       6.504       6.832      -1.042     -0.5448    
   90.00       290.0       6.454       6.911      -1.010     -0.5364    
   90.00       295.0       6.404       6.986     -0.9709     -0.5233    
   90.00       300.0       6.355       7.059     -0.9247     -0.5055    
   90.00       305.0       6.308       7.127     -0.8718     -0.4830    
   90.00       310.0       6.263       7.191     -0.8128     -0.4560    
   90.00       315.0       6.220       7.249     -0.7481     -0.4245    
   90.00       320.0       6.181       7.303     -0.6783     -0.3890    
   90.00       325.0       6.145       7.350     -0.6038     -0.3495    
   90.00       330.0       6.113       7.392     -0.5252     -0.3065    
   90.00       335.0       6.085       7.428     -0.4431     -0.2604    
   90.00       340.0       6.062       7.458     -0.3580     -0.2117    
   90.00       345.0       6.043       7.481     -0.2706     -0.1607    
   90.00       350.0       6.030       7.498     -0.1814     -0.1081    
   90.00       355.0       6.022       7.508     -0.9098E-01 -0.5433E-01
   90.00       360.0       6.019       7.511      0.1825E-06  0.1090E-06
   95.00       0.000       7.408       5.146       0.000       0.000    
   95.00       5.000       7.411       5.142      0.9100E-01  0.5430E-01
   95.00       10.00       7.417       5.131      0.1814      0.1080    
   95.00       15.00       7.428       5.113      0.2706      0.1606    
   95.00       20.00       7.442       5.087      0.3581      0.2116    
   95.00       25.00       7.461       5.055      0.4431      0.2603    
   95.00       30.00       7.483       5.016      0.5253      0.3064    
   95.00       35.00       7.509       4.970      0.6039      0.3494    
   95.00       40.00       7.538       4.917      0.6784      0.3888    
   95.00       45.00       7.569       4.859      0.7482      0.4244    
   95.00       50.00       7.602       4.795      0.8129      0.4558    
   95.00       55.00       7.638       4.726      0.8719      0.4829    
   95.00       60.00       7.675       4.652      0.9248      0.5054    
   95.00       65.00       7.712       4.574      0.9710      0.5232    
   95.00       70.00       7.751       4.492       1.010      0.5363    
   95.00       75.00       7.789       4.407       1.042      0.5447    
   95.00       80.00       7.828       4.319       1.066      0.5485    
   95.00       85.00       7.866       4.230       1.082      0.5477    
   95.00       90.00       7.902       4.139       1.090      0.5426    
   95.00       95.00       7.938       4.048       1.089      0.5333    
   95.00       100.0       7.972       3.957       1.080      0.5201    
   95.00       105.0       8.005       3.867       1.063      0.5032    
   95.00       110.0       8.035       3.779       1.037      0.4829    
   95.00       115.0       8.064       3.693       1.003      0.4596    
   95.00       120.0       8.090       3.610      0.9608      0.4335    
   95.00       125.0       8.115       3.531      0.9110      0.4049    
   95.00       130.0       8.137       3.457      0.8539      0.3741    
   95.00       135.0       8.156       3.387      0.7898      0.3414    
   95.00       140.0       8.174       3.324      0.7193      0.3071    
   95.00       145.0       8.189       3.266      0.6429      0.2714    
   95.00       150.0       8.202       3.215      0.5612      0.2346    
   95.00       155.0       8.213       3.171      0.4749      0.1968    
   95.00       160.0       8.222       3.135      0.3848      0.1583    
   95.00       165.0       8.229       3.106      0.2914      0.1192    
   95.00       170.0       8.233       3.085      0.1956      0.7968E-01
   95.00       175.0       8.236       3.073      0.9821E-01  0.3991E-01
   95.00       180.0       8.237       3.069     -0.9852E-07 -0.4000E-07
   95.00       185.0       8.236       3.073     -0.9821E-01 -0.3991E-01
   95.00       190.0       8.233       3.085     -0.1956     -0.7968E-01
   95.00       195.0       8.229       3.106     -0.2914     -0.1192    
   95.00       200.0       8.222       3.135     -0.3848     -0.1583    
   95.00       205.0       8.213       3.171     -0.4749     -0.1968    
   95.00       210.0       8.202       3.215     -0.5612     -0.2346    
   95.00       215.0       8.189       3.266     -0.6429     -0.2714    
   95.00       220.0       8.174       3.324     -0.7193     -0.3071    
   95.00       225.0       8.156       3.387     -0.7898     -0.3414    
   95.00       230.0       8.137       3.457     -0.8539     -0.3741    
   95.00       235.0       8.115       3.531     -0.9110     -0.4049    
   95.00       240.0       8.090       3.610     -0.9608     -0.4335    
   95.00       245.0       8.064       3.693      -1.003     -0.4596    
   95.00       250.0       8.035       3.779      -1.037     -0.4829    
   95.00       255.0       8.005       3.867      -1.063     -0.5032    
   95.00       260.0       7.972       3.957      -1.080     -0.5201    
   95.00       265.0       7.938       4.048      -1.089     -0.5333    
   95.00       270.0       7.902       4.139      -1.090     -0.5426    
   95.00       275.0       7.866       4.230      -1.082     -0.5477    
   95.00       280.0       7.828       4.319      -1.066     -0.5485    
   95.00       285.0       7.789       4.407      -1.042     -0.5447    
   95.00       290.0       7.751       4.492      -1.010     -0.5363    
   95.00       295.0       7.712       4.574     -0.9710     -0.5232    
   95.00       300.0       7.675       4.652     -0.9248     -0.5054    
   95.00       305.0       7.638       4.726     -0.8719     -0.4829    
   95.00       310.0       7.602       4.795     -0.8129     -0.4558    
   95.00       315.0       7.569       4.859     -0.7482     -0.4244    
   95.00       320.0       7.538       4.917     -0.6784     -0.3888    
   95.00       325.0       7.509       4.970     -0.6039     -0.3494    
   95.00       330.0       7.483       5.016     -0.5253     -0.3064    
   95.00       335.0       7.461       5.055     -0.4431     -0.2603    
   95.00       340.0       7.442       5.087     -0.3581     -0.2116    
   95.00       345.0       7.428       5.113     -0.2706     -0.1606    
   95.00       350.0       7.417       5.131     -0.1814     -0.1080    
   95.00       355.0       7.411       5.142     -0.9100E-01 -0.5430E-01
   95.00       360.0       7.408       5.146      0.1825E-06  0.1090E-06
   100.0       0.000       7.957       2.569       0.000       0.000    
   100.0       5.000       7.959       2.565      0.9105E-01  0.5422E-01
   100.0       10.00       7.963       2.553      0.1815      0.1079    
   100.0       15.00       7.971       2.534      0.2708      0.1604    
   100.0       20.00       7.982       2.507      0.3582      0.2113    
   100.0       25.00       7.996       2.472      0.4434      0.2600    
   100.0       30.00       8.012       2.430      0.5255      0.3060    
   100.0       35.00       8.031       2.381      0.6041      0.3489    
   100.0       40.00       8.052       2.325      0.6786      0.3884    
   100.0       45.00       8.074       2.263      0.7485      0.4239    
   100.0       50.00       8.098       2.195      0.8132      0.4554    
   100.0       55.00       8.123       2.121      0.8722      0.4824    
   100.0       60.00       8.149       2.043      0.9250      0.5050    
   100.0       65.00       8.175       1.960      0.9712      0.5228    
   100.0       70.00       8.201       1.874       1.010      0.5360    
   100.0       75.00       8.227       1.784       1.042      0.5445    
   100.0       80.00       8.252       1.692       1.066      0.5483    
   100.0       85.00       8.277       1.599       1.082      0.5476    
   100.0       90.00       8.300       1.504       1.090      0.5426    
   100.0       95.00       8.322       1.409       1.089      0.5334    
   100.0       100.0       8.343       1.314       1.080      0.5202    
   100.0       105.0       8.363       1.220       1.063      0.5034    
   100.0       110.0       8.380       1.129       1.037      0.4832    
   100.0       115.0       8.396       1.040       1.003      0.4600    
   100.0       120.0       8.411      0.9545      0.9606      0.4339    
   100.0       125.0       8.423      0.8731      0.9108      0.4053    
   100.0       130.0       8.434      0.7963      0.8537      0.3746    
   100.0       135.0       8.444      0.7249      0.7896      0.3419    
   100.0       140.0       8.452      0.6594      0.7191      0.3076    
   100.0       145.0       8.459      0.6002      0.6427      0.2719    
   100.0       150.0       8.465      0.5480      0.5611      0.2350    
   100.0       155.0       8.470      0.5031      0.4748      0.1972    
   100.0       160.0       8.473      0.4659      0.3846      0.1586    
   100.0       165.0       8.476      0.4366      0.2913      0.1194    
   100.0       170.0       8.478      0.4155      0.1955      0.7985E-01
   100.0       175.0       8.479      0.4028      0.9818E-01  0.3999E-01
   100.0       180.0       8.479      0.3986     -0.9849E-07 -0.4009E-07
   100.0       185.0       8.479      0.4028     -0.9818E-01 -0.3999E-01
   100.0       190.0       8.478      0.4155     -0.1955     -0.7985E-01
   100.0       195.0       8.476      0.4366     -0.2913     -0.1194    
   100.0       200.0       8.473      0.4659     -0.3846     -0.1586    
   100.0       205.0       8.470      0.5031     -0.4748     -0.1972    
   100.0       210.0       8.465      0.5480     -0.5611     -0.2350    
   100.0       215.0       8.459      0.6002     -0.6427     -0.2719    
   100.0       220.0       8.452      0.6594     -0.7191     -0.3076    
   100.0       225.0       8.444      0.7249     -0.7896     -0.3419    
   100.0       230.0       8.434      0.7963     -0.8537     -0.3746    
   100.0       235.0       8.423      0.8731     -0.9108     -0.4053    
   100.0       240.0       8.411      0.9545     -0.9606     -0.4339    
   100.0       245.0       8.396       1.040      -1.003     -0.4600    
   100.0       250.0       8.380       1.129      -1.037     -0.4832    
   100.0       255.0       8.363       1.220      -1.063     -0.5034    
   100.0       260.0       8.343       1.314      -1.080     -0.5202    
   100.0       265.0       8.322       1.409      -1.089     -0.5334    
   100.0       270.0       8.300       1.504      -1.090     -0.5426    
   100.0       275.0       8.277       1.599      -1.082     -0.5476    
   100.0       280.0       8.252       1.692      -1.066     -0.5483    
   100.0       285.0       8.227       1.784      -1.042     -0.5445    
   100.0       290.0       8.201       1.874      -1.010     -0.5360    
   100.0       295.0       8.175       1.960     -0.9712     -0.5228    
   100.0       300.0       8.149       2.043     -0.9250     -0.5050    
   100.0       305.0       8.123       2.121     -0.8722     -0.4824    
   100.0       310.0       8.098       2.195     -0.8132     -0.4554    
   100.0       315.0       8.074       2.263     -0.7485     -0.4239    
   100.0       320.0       8.052       2.325     -0.6786     -0.3884    
   100.0       325.0       8.031       2.381     -0.6041     -0.3489    
   100.0       330.0       8.012       2.430     -0.5255     -0.3060    
   100.0       335.0       7.996       2.472     -0.4434     -0.2600    
   100.0       340.0       7.982       2.507     -0.3582     -0.2113    
   100.0       345.0       7.971       2.534     -0.2708     -0.1604    
   100.0       350.0       7.963       2.553     -0.1815     -0.1079    
   100.0       355.0       7.959       2.565     -0.9105E-01 -0.5422E-01
   100.0       360.0       7.957       2.569      0.1826E-06  0.1088E-06
   105.0       0.000       7.679      0.9880E-01   0.000       0.000    
   105.0       5.000       7.680      0.9465E-01  0.9113E-01  0.5410E-01
   105.0       10.00       7.683      0.8226E-01  0.1817      0.1076    
   105.0       15.00       7.688      0.6170E-01  0.2710      0.1600    
   105.0       20.00       7.695      0.3311E-01  0.3585      0.2108    
   105.0       25.00       7.704     -0.3310E-02  0.4437      0.2594    
   105.0       30.00       7.714     -0.4731E-01  0.5259      0.3054    
   105.0       35.00       7.725     -0.9859E-01  0.6045      0.3482    
   105.0       40.00       7.738     -0.1568      0.6791      0.3876    
   105.0       45.00       7.751     -0.2215      0.7490      0.4232    
   105.0       50.00       7.765     -0.2922      0.8136      0.4546    
   105.0       55.00       7.779     -0.3685      0.8726      0.4817    
   105.0       60.00       7.793     -0.4497      0.9254      0.5043    
   105.0       65.00       7.807     -0.5353      0.9715      0.5223    
   105.0       70.00       7.821     -0.6246       1.011      0.5355    
   105.0       75.00       7.834     -0.7169       1.042      0.5441    
   105.0       80.00       7.846     -0.8116       1.066      0.5480    
   105.0       85.00       7.857     -0.9080       1.082      0.5475    
   105.0       90.00       7.867      -1.005       1.090      0.5426    
   105.0       95.00       7.875      -1.102       1.089      0.5335    
   105.0       100.0       7.882      -1.199       1.080      0.5205    
   105.0       105.0       7.888      -1.294       1.062      0.5038    
   105.0       110.0       7.893      -1.388       1.036      0.4838    
   105.0       115.0       7.896      -1.478       1.002      0.4606    
   105.0       120.0       7.899      -1.565      0.9603      0.4346    
   105.0       125.0       7.900      -1.647      0.9105      0.4061    
   105.0       130.0       7.900      -1.725      0.8533      0.3754    
   105.0       135.0       7.900      -1.797      0.7892      0.3427    
   105.0       140.0       7.899      -1.863      0.7188      0.3084    
   105.0       145.0       7.897      -1.922      0.6424      0.2727    
   105.0       150.0       7.896      -1.975      0.5608      0.2357    
   105.0       155.0       7.894      -2.020      0.4746      0.1978    
   105.0       160.0       7.892      -2.057      0.3844      0.1591    
   105.0       165.0       7.891      -2.087      0.2911      0.1198    
   105.0       170.0       7.890      -2.108      0.1954      0.8013E-01
   105.0       175.0       7.889      -2.121      0.9812E-01  0.4014E-01
   105.0       180.0       7.889      -2.125     -0.9843E-07 -0.4023E-07
   105.0       185.0       7.889      -2.121     -0.9812E-01 -0.4014E-01
   105.0       190.0       7.890      -2.108     -0.1954     -0.8013E-01
   105.0       195.0       7.891      -2.087     -0.2911     -0.1198    
   105.0       200.0       7.892      -2.057     -0.3844     -0.1591    
   105.0       205.0       7.894      -2.020     -0.4746     -0.1978    
   105.0       210.0       7.896      -1.975     -0.5608     -0.2357    
   105.0       215.0       7.897      -1.922     -0.6424     -0.2727    
   105.0       220.0       7.899      -1.863     -0.7188     -0.3084    
   105.0       225.0       7.900      -1.797     -0.7892     -0.3427    
   105.0       230.0       7.900      -1.725     -0.8533     -0.3754    
   105.0       235.0       7.900      -1.647     -0.9105     -0.4061    
   105.0       240.0       7.899      -1.565     -0.9603     -0.4346    
   105.0       245.0       7.896      -1.478      -1.002     -0.4606    
   105.0       250.0       7.893      -1.388      -1.036     -0.4838    
   105.0       255.0       7.888      -1.294      -1.062     -0.5038    
   105.0       260.0       7.882      -1.199      -1.080     -0.5205    
   105.0       265.0       7.875      -1.102      -1.089     -0.5335    
   105.0       270.0       7.867      -1.005      -1.090     -0.5426    
   105.0       275.0       7.857     -0.9080      -1.082     -0.5475    
   105.0       280.0       7.846     -0.8116      -1.066     -0.5480    
   105.0       285.0       7.834     -0.7169      -1.042     -0.5441    
   105.0       290.0       7.821     -0.6246      -1.011     -0.5355    
   105.0       295.0       7.807     -0.5353     -0.9715     -0.5223    
   105.0       300.0       7.793     -0.4497     -0.9254     -0.5043    
   105.0       305.0       7.779     -0.3685     -0.8726     -0.4817    
   105.0       310.0       7.765     -0.2922     -0.8136     -0.4546    
   105.0       315.0       7.751     -0.2215     -0.7490     -0.4232    
   105.0       320.0       7.738     -0.1568     -0.6791     -0.3876    
   105.0       325.0       7.725     -0.9859E-01 -0.6045     -0.3482    
   105.0       330.0       7.714     -0.4731E-01 -0.5259     -0.3054    
   105.0       335.0       7.704     -0.3310E-02 -0.4437     -0.2594    
   105.0       340.0       7.695      0.3311E-01 -0.3585     -0.2108    
   105.0       345.0       7.688      0.6170E-01 -0.2710     -0.1600    
   105.0       350.0       7.683      0.8226E-01 -0.1817     -0.1076    
   105.0       355.0       7.680      0.9465E-01 -0.9113E-01 -0.5410E-01
   105.0       360.0       7.679      0.9880E-01  0.1828E-06  0.1086E-06
   110.0       0.000       6.712      -1.993       0.000       0.000    
   110.0       5.000       6.712      -1.997      0.9124E-01  0.5392E-01
   110.0       10.00       6.713      -2.010      0.1819      0.1073    
   110.0       15.00       6.715      -2.031      0.2713      0.1595    
   110.0       20.00       6.718      -2.060      0.3590      0.2101    
   110.0       25.00       6.721      -2.098      0.4442      0.2586    
   110.0       30.00       6.725      -2.143      0.5265      0.3045    
   110.0       35.00       6.729      -2.195      0.6051      0.3472    
   110.0       40.00       6.733      -2.255      0.6797      0.3866    
   110.0       45.00       6.737      -2.321      0.7496      0.4221    
   110.0       50.00       6.741      -2.393      0.8142      0.4536    
   110.0       55.00       6.744      -2.471      0.8732      0.4807    
   110.0       60.00       6.747      -2.553      0.9259      0.5034    
   110.0       65.00       6.749      -2.640      0.9719      0.5214    
   110.0       70.00       6.750      -2.731       1.011      0.5348    
   110.0       75.00       6.750      -2.824       1.042      0.5435    
   110.0       80.00       6.748      -2.920       1.066      0.5477    
   110.0       85.00       6.746      -3.017       1.082      0.5473    
   110.0       90.00       6.742      -3.115       1.090      0.5426    
   110.0       95.00       6.737      -3.213       1.089      0.5337    
   110.0       100.0       6.731      -3.310       1.080      0.5209    
   110.0       105.0       6.724      -3.405       1.062      0.5044    
   110.0       110.0       6.715      -3.498       1.036      0.4845    
   110.0       115.0       6.706      -3.588       1.002      0.4614    
   110.0       120.0       6.697      -3.675      0.9598      0.4356    
   110.0       125.0       6.687      -3.757      0.9100      0.4072    
   110.0       130.0       6.676      -3.834      0.8528      0.3765    
   110.0       135.0       6.666      -3.906      0.7888      0.3439    
   110.0       140.0       6.656      -3.971      0.7183      0.3095    
   110.0       145.0       6.647      -4.030      0.6420      0.2737    
   110.0       150.0       6.638      -4.082      0.5604      0.2367    
   110.0       155.0       6.630      -4.126      0.4742      0.1987    
   110.0       160.0       6.623      -4.163      0.3841      0.1599    
   110.0       165.0       6.618      -4.192      0.2909      0.1204    
   110.0       170.0       6.614      -4.213      0.1953      0.8052E-01
   110.0       175.0       6.612      -4.226      0.9805E-01  0.4033E-01
   110.0       180.0       6.611      -4.230     -0.9836E-07 -0.4043E-07
   110.0       185.0       6.612      -4.226     -0.9805E-01 -0.4033E-01
   110.0       190.0       6.614      -4.213     -0.1953     -0.8052E-01
   110.0       195.0       6.618      -4.192     -0.2909     -0.1204    
   110.0       200.0       6.623      -4.163     -0.3841     -0.1599    
   110.0       205.0       6.630      -4.126     -0.4742     -0.1987    
   110.0       210.0       6.638      -4.082     -0.5604     -0.2367    
   110.0       215.0       6.647      -4.030     -0.6420     -0.2737    
   110.0       220.0       6.656      -3.971     -0.7183     -0.3095    
   110.0       225.0       6.666      -3.906     -0.7888     -0.3439    
   110.0       230.0       6.676      -3.834     -0.8528     -0.3765    
   110.0       235.0       6.687      -3.757     -0.9100     -0.4072    
   110.0       240.0       6.697      -3.675     -0.9598     -0.4356    
   110.0       245.0       6.706      -3.588      -1.002     -0.4614    
   110.0       250.0       6.715      -3.498      -1.036     -0.4845    
   110.0       255.0       6.724      -3.405      -1.062     -0.5044    
   110.0       260.0       6.731      -3.310      -1.080     -0.5209    
   110.0       265.0       6.737      -3.213      -1.089     -0.5337    
   110.0       270.0       6.742      -3.115      -1.090     -0.5426    
   110.0       275.0       6.746      -3.017      -1.082     -0.5473    
   110.0       280.0       6.748      -2.920      -1.066     -0.5477    
   110.0       285.0       6.750      -2.824      -1.042     -0.5435    
   110.0       290.0       6.750      -2.731      -1.011     -0.5348    
   110.0       295.0       6.749      -2.640     -0.9719     -0.5214    
   110.0       300.0       6.747      -2.553     -0.9259     -0.5034    
   110.0       305.0       6.744      -2.471     -0.8732     -0.4807    
   110.0       310.0       6.741      -2.393     -0.8142     -0.4536    
   110.0       315.0       6.737      -2.321     -0.7496     -0.4221    
   110.0       320.0       6.733      -2.255     -0.6797     -0.3866    
   110.0       325.0       6.729      -2.195     -0.6051     -0.3472    
   110.0       330.0       6.725      -2.143     -0.5265     -0.3045    
   110.0       335.0       6.721      -2.098     -0.4442     -0.2586    
   110.0       340.0       6.718      -2.060     -0.3590     -0.2101    
   110.0       345.0       6.715      -2.031     -0.2713     -0.1595    
   110.0       350.0       6.713      -2.010     -0.1819     -0.1073    
   110.0       355.0       6.712      -1.997     -0.9124E-01 -0.5392E-01
   110.0       360.0       6.712      -1.993      0.1830E-06  0.1082E-06
   115.0       0.000       5.275      -3.524       0.000       0.000    
   115.0       5.000       5.275      -3.528      0.9139E-01  0.5369E-01
   115.0       10.00       5.274      -3.541      0.1822      0.1068    
   115.0       15.00       5.273      -3.563      0.2717      0.1589    
   115.0       20.00       5.272      -3.592      0.3595      0.2093    
   115.0       25.00       5.270      -3.630      0.4448      0.2576    
   115.0       30.00       5.268      -3.675      0.5272      0.3033    
   115.0       35.00       5.264      -3.728      0.6059      0.3460    
   115.0       40.00       5.260      -3.788      0.6805      0.3853    
   115.0       45.00       5.255      -3.854      0.7504      0.4208    
   115.0       50.00       5.249      -3.926      0.8150      0.4523    
   115.0       55.00       5.242      -4.004      0.8739      0.4795    
   115.0       60.00       5.233      -4.087      0.9265      0.5022    
   115.0       65.00       5.223      -4.173      0.9725      0.5204    
   115.0       70.00       5.211      -4.263       1.011      0.5339    
   115.0       75.00       5.198      -4.356       1.043      0.5429    
   115.0       80.00       5.184      -4.451       1.067      0.5472    
   115.0       85.00       5.169      -4.548       1.082      0.5471    
   115.0       90.00       5.152      -4.645       1.090      0.5426    
   115.0       95.00       5.133      -4.741       1.089      0.5340    
   115.0       100.0       5.114      -4.837       1.079      0.5214    
   115.0       105.0       5.094      -4.931       1.062      0.5051    
   115.0       110.0       5.074      -5.023       1.036      0.4854    
   115.0       115.0       5.053      -5.111       1.001      0.4625    
   115.0       120.0       5.032      -5.196      0.9593      0.4368    
   115.0       125.0       5.011      -5.276      0.9094      0.4085    
   115.0       130.0       4.990      -5.352      0.8522      0.3779    
   115.0       135.0       4.971      -5.422      0.7882      0.3453    
   115.0       140.0       4.952      -5.485      0.7177      0.3109    
   115.0       145.0       4.935      -5.543      0.6414      0.2751    
   115.0       150.0       4.920      -5.593      0.5599      0.2380    
   115.0       155.0       4.906      -5.637      0.4738      0.1998    
   115.0       160.0       4.895      -5.673      0.3838      0.1608    
   115.0       165.0       4.886      -5.701      0.2906      0.1211    
   115.0       170.0       4.879      -5.721      0.1951      0.8102E-01
   115.0       175.0       4.875      -5.733      0.9795E-01  0.4059E-01
   115.0       180.0       4.874      -5.737     -0.9826E-07 -0.4068E-07
   115.0       185.0       4.875      -5.733     -0.9795E-01 -0.4059E-01
   115.0       190.0       4.879      -5.721     -0.1951     -0.8102E-01
   115.0       195.0       4.886      -5.701     -0.2906     -0.1211    
   115.0       200.0       4.895      -5.673     -0.3838     -0.1608    
   115.0       205.0       4.906      -5.637     -0.4738     -0.1998    
   115.0       210.0       4.920      -5.593     -0.5599     -0.2380    
   115.0       215.0       4.935      -5.543     -0.6414     -0.2751    
   115.0       220.0       4.952      -5.485     -0.7177     -0.3109    
   115.0       225.0       4.971      -5.422     -0.7882     -0.3453    
   115.0       230.0       4.990      -5.352     -0.8522     -0.3779    
   115.0       235.0       5.011      -5.276     -0.9094     -0.4085    
   115.0       240.0       5.032      -5.196     -0.9593     -0.4368    
   115.0       245.0       5.053      -5.111      -1.001     -0.4625    
   115.0       250.0       5.074      -5.023      -1.036     -0.4854    
   115.0       255.0       5.094      -4.931      -1.062     -0.5051    
   115.0       260.0       5.114      -4.837      -1.079     -0.5214    
   115.0       265.0       5.133      -4.741      -1.089     -0.5339    
   115.0       270.0       5.152      -4.645      -1.090     -0.5426    
   115.0       275.0       5.169      -4.548      -1.082     -0.5470    
   115.0       280.0       5.184      -4.451      -1.067     -0.5472    
   115.0       285.0       5.198      -4.356      -1.043     -0.5429    
   115.0       290.0       5.211      -4.263      -1.011     -0.5339    
   115.0       295.0       5.223      -4.173     -0.9725     -0.5204    
   115.0       300.0       5.233      -4.087     -0.9265     -0.5022    
   115.0       305.0       5.242      -4.004     -0.8739     -0.4795    
   115.0       310.0       5.249      -3.926     -0.8150     -0.4523    
   115.0       315.0       5.255      -3.854     -0.7504     -0.4208    
   115.0       320.0       5.260      -3.788     -0.6805     -0.3853    
   115.0       325.0       5.264      -3.728     -0.6059     -0.3460    
   115.0       330.0       5.268      -3.675     -0.5272     -0.3033    
   115.0       335.0       5.270      -3.630     -0.4448     -0.2576    
   115.0       340.0       5.272      -3.592     -0.3595     -0.2093    
   115.0       345.0       5.273      -3.563     -0.2717     -0.1589    
   115.0       350.0       5.274      -3.541     -0.1822     -0.1068    
   115.0       355.0       5.275      -3.528     -0.9139E-01 -0.5369E-01
   115.0       360.0       5.275      -3.524      0.1833E-06  0.1078E-06
   120.0       0.000       3.624      -4.422       0.000       0.000    
   120.0       5.000       3.623      -4.426      0.9156E-01  0.5341E-01
   120.0       10.00       3.621      -4.439      0.1825      0.1063    
   120.0       15.00       3.617      -4.460      0.2722      0.1581    
   120.0       20.00       3.612      -4.489      0.3601      0.2083    
   120.0       25.00       3.605      -4.527      0.4456      0.2564    
   120.0       30.00       3.596      -4.571      0.5280      0.3019    
   120.0       35.00       3.586      -4.624      0.6068      0.3445    
   120.0       40.00       3.574      -4.683      0.6814      0.3837    
   120.0       45.00       3.560      -4.748      0.7513      0.4192    
   120.0       50.00       3.544      -4.819      0.8159      0.4507    
   120.0       55.00       3.526      -4.896      0.8748      0.4779    
   120.0       60.00       3.507      -4.977      0.9273      0.5008    
   120.0       65.00       3.485      -5.062      0.9732      0.5191    
   120.0       70.00       3.462      -5.151       1.012      0.5329    
   120.0       75.00       3.437      -5.242       1.043      0.5420    
   120.0       80.00       3.410      -5.335       1.067      0.5466    
   120.0       85.00       3.382      -5.429       1.082      0.5468    
   120.0       90.00       3.353      -5.523       1.090      0.5426    
   120.0       95.00       3.322      -5.617       1.089      0.5342    
   120.0       100.0       3.291      -5.710       1.079      0.5219    
   120.0       105.0       3.259      -5.802       1.061      0.5059    
   120.0       110.0       3.227      -5.890       1.035      0.4865    
   120.0       115.0       3.195      -5.976       1.001      0.4638    
   120.0       120.0       3.163      -6.058      0.9586      0.4383    
   120.0       125.0       3.132      -6.136      0.9087      0.4101    
   120.0       130.0       3.102      -6.208      0.8515      0.3796    
   120.0       135.0       3.074      -6.276      0.7874      0.3470    
   120.0       140.0       3.047      -6.337      0.7170      0.3126    
   120.0       145.0       3.023      -6.392      0.6407      0.2767    
   120.0       150.0       3.001      -6.441      0.5593      0.2395    
   120.0       155.0       2.983      -6.482      0.4732      0.2011    
   120.0       160.0       2.967      -6.517      0.3833      0.1619    
