 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_real_gnd.csv
# title           : EFHW, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1851.961,-1315.813)
 # SWR             :    55.74592    
 #
 # gain_peak_dBi   :    6.001916    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       275.0000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   60.00       55.00       2.350      -2.056      -9.015       3.715    
   60.00       60.00       2.067      -1.809      -9.618       3.964    
   60.00       65.00       1.760      -1.541      -10.14       4.182    
   60.00       70.00       1.432      -1.255      -10.57       4.365    
   60.00       75.00       1.087     -0.9535      -10.90       4.509    
   60.00       80.00      0.7294     -0.6410      -11.12       4.611    
   60.00       85.00      0.3653     -0.3217      -11.23       4.669    
   60.00       90.00     -0.1823E-06  0.1609E-06  -11.23       4.682    
   60.00       95.00     -0.3607      0.3193      -11.10       4.650    
   60.00       100.0     -0.7111      0.6315      -10.87       4.573    
   60.00       105.0      -1.046      0.9325      -10.53       4.453    
   60.00       110.0      -1.362       1.218      -10.10       4.293    
   60.00       115.0      -1.654       1.486      -9.587       4.098    
   60.00       120.0      -1.920       1.733      -8.999       3.870    
   60.00       125.0      -2.159       1.957      -8.352       3.614    
   60.00       130.0      -2.370       2.158      -7.658       3.334    
   60.00       135.0      -2.553       2.336      -6.930       3.036    
   60.00       140.0      -2.709       2.489      -6.177       2.722    
   60.00       145.0      -2.840       2.621      -5.409       2.397    
   60.00       150.0      -2.948       2.731      -4.633       2.064    
   60.00       155.0      -3.034       2.820      -3.855       1.726    
   60.00       160.0      -3.101       2.891      -3.078       1.383    
   60.00       165.0      -3.151       2.945      -2.304       1.039    
   60.00       170.0      -3.185       2.982      -1.533      0.6929    
   60.00       175.0      -3.205       3.005     -0.7657      0.3465    
   60.00       180.0      -3.212       3.012      0.7667E-06 -0.3472E-06
   60.00       185.0      -3.205       3.005      0.7657     -0.3465    
   60.00       190.0      -3.185       2.982       1.533     -0.6929    
   60.00       195.0      -3.151       2.945       2.304      -1.039    
   60.00       200.0      -3.101       2.891       3.078      -1.383    
   60.00       205.0      -3.034       2.820       3.855      -1.726    
   60.00       210.0      -2.948       2.731       4.633      -2.064    
   60.00       215.0      -2.840       2.621       5.409      -2.398    
   60.00       220.0      -2.709       2.489       6.177      -2.722    
   60.00       225.0      -2.553       2.336       6.930      -3.036    
   60.00       230.0      -2.370       2.158       7.658      -3.334    
   60.00       235.0      -2.159       1.957       8.352      -3.614    
   60.00       240.0      -1.920       1.733       8.999      -3.870    
   60.00       245.0      -1.654       1.486       9.587      -4.098    
   60.00       250.0      -1.362       1.218       10.10      -4.293    
   60.00       255.0      -1.046      0.9325       10.53      -4.453    
   60.00       260.0     -0.7111      0.6315       10.87      -4.573    
   60.00       265.0     -0.3607      0.3193       11.10      -4.650    
   60.00       270.0      0.4973E-07 -0.4390E-07   11.23      -4.682    
   60.00       275.0      0.3653     -0.3217       11.23      -4.669    
   60.00       280.0      0.7294     -0.6410       11.12      -4.611    
   60.00       285.0       1.087     -0.9535       10.90      -4.509    
   60.00       290.0       1.432      -1.255       10.57      -4.365    
   60.00       295.0       1.760      -1.541       10.14      -4.182    
   60.00       300.0       2.067      -1.809       9.618      -3.964    
   60.00       305.0       2.350      -2.056       9.015      -3.715    
   60.00       310.0       2.606      -2.281       8.344      -3.439    
   60.00       315.0       2.835      -2.482       7.617      -3.140    
   60.00       320.0       3.036      -2.659       6.844      -2.824    
   60.00       325.0       3.208      -2.812       6.037      -2.493    
   60.00       330.0       3.354      -2.942       5.205      -2.151    
   60.00       335.0       3.474      -3.049       4.355      -1.802    
   60.00       340.0       3.569      -3.135       3.493      -1.446    
   60.00       345.0       3.642      -3.200       2.624      -1.087    
   60.00       350.0       3.692      -3.246       1.751     -0.7260    
   60.00       355.0       3.722      -3.273      0.8758     -0.3633    
   60.00       360.0       3.732      -3.282     -0.1755E-05  0.7281E-06
   65.00       0.000       2.517      -2.941       0.000       0.000    
   65.00       5.000       2.511      -2.933     -0.7655      0.3203    
   65.00       10.00       2.492      -2.910      -1.531      0.6402    
   65.00       15.00       2.459      -2.870      -2.295      0.9593    
   65.00       20.00       2.412      -2.814      -3.058       1.277    
   65.00       25.00       2.351      -2.740      -3.817       1.592    
   65.00       30.00       2.272      -2.647      -4.567       1.903    
   65.00       35.00       2.177      -2.533      -5.304       2.207    
   65.00       40.00       2.063      -2.399      -6.021       2.503    
   65.00       45.00       1.929      -2.242      -6.709       2.787    
   65.00       50.00       1.776      -2.063      -7.360       3.055    
   65.00       55.00       1.603      -1.862      -7.961       3.304    
   65.00       60.00       1.412      -1.640      -8.503       3.529    
   65.00       65.00       1.203      -1.398      -8.974       3.726    
   65.00       70.00      0.9796      -1.139      -9.363       3.892    
   65.00       75.00      0.7438     -0.8659      -9.661       4.022    
   65.00       80.00      0.4993     -0.5822      -9.861       4.115    
   65.00       85.00      0.2500     -0.2921      -9.958       4.168    
   65.00       90.00     -0.1247E-06  0.1461E-06  -9.951       4.179    
   65.00       95.00     -0.2465      0.2896      -9.839       4.149    
   65.00       100.0     -0.4854      0.5723      -9.627       4.079    
   65.00       105.0     -0.7132      0.8440      -9.320       3.970    
   65.00       110.0     -0.9266       1.101      -8.928       3.825    
   65.00       115.0      -1.123       1.341      -8.461       3.647    
   65.00       120.0      -1.301       1.561      -7.931       3.440    
   65.00       125.0      -1.459       1.759      -7.349       3.209    
   65.00       130.0      -1.598       1.936      -6.727       2.957    
   65.00       135.0      -1.717       2.090      -6.077       2.689    
   65.00       140.0      -1.817       2.223      -5.407       2.408    
   65.00       145.0      -1.901       2.336      -4.727       2.118    
   65.00       150.0      -1.968       2.429      -4.043       1.822    
   65.00       155.0      -2.021       2.505      -3.359       1.521    
   65.00       160.0      -2.062       2.564      -2.678       1.218    
   65.00       165.0      -2.092       2.609      -2.002      0.9140    
   65.00       170.0      -2.113       2.640      -1.332      0.6094    
   65.00       175.0      -2.125       2.658     -0.6648      0.3047    
   65.00       180.0      -2.129       2.664      0.6656E-06 -0.3052E-06
   65.00       185.0      -2.125       2.658      0.6648     -0.3047    
   65.00       190.0      -2.113       2.640       1.332     -0.6094    
   65.00       195.0      -2.092       2.609       2.002     -0.9140    
   65.00       200.0      -2.062       2.564       2.678      -1.218    
   65.00       205.0      -2.021       2.505       3.359      -1.521    
   65.00       210.0      -1.968       2.429       4.043      -1.822    
   65.00       215.0      -1.901       2.336       4.727      -2.118    
   65.00       220.0      -1.817       2.223       5.407      -2.408    
   65.00       225.0      -1.717       2.090       6.077      -2.689    
   65.00       230.0      -1.598       1.936       6.727      -2.957    
   65.00       235.0      -1.459       1.759       7.349      -3.209    
   65.00       240.0      -1.301       1.561       7.931      -3.440    
   65.00       245.0      -1.123       1.341       8.461      -3.647    
   65.00       250.0     -0.9266       1.101       8.928      -3.825    
   65.00       255.0     -0.7132      0.8440       9.320      -3.970    
   65.00       260.0     -0.4854      0.5723       9.627      -4.079    
   65.00       265.0     -0.2465      0.2896       9.839      -4.149    
   65.00       270.0      0.3402E-07 -0.3985E-07   9.951      -4.179    
   65.00       275.0      0.2500     -0.2921       9.958      -4.168    
   65.00       280.0      0.4993     -0.5822       9.861      -4.115    
   65.00       285.0      0.7438     -0.8659       9.661      -4.022    
   65.00       290.0      0.9796      -1.139       9.363      -3.892    
   65.00       295.0       1.203      -1.398       8.974      -3.726    
   65.00       300.0       1.412      -1.640       8.503      -3.529    
   65.00       305.0       1.603      -1.862       7.961      -3.304    
   65.00       310.0       1.776      -2.063       7.360      -3.055    
   65.00       315.0       1.929      -2.242       6.709      -2.787    
   65.00       320.0       2.063      -2.399       6.021      -2.503    
   65.00       325.0       2.177      -2.533       5.304      -2.207    
   65.00       330.0       2.272      -2.647       4.567      -1.903    
   65.00       335.0       2.351      -2.740       3.817      -1.592    
   65.00       340.0       2.412      -2.814       3.058      -1.277    
   65.00       345.0       2.459      -2.870       2.295     -0.9593    
   65.00       350.0       2.492      -2.910       1.531     -0.6402    
   65.00       355.0       2.511      -2.933      0.7655     -0.3203    
   65.00       360.0       2.517      -2.941     -0.1534E-05  0.6418E-06
   70.00       0.000       1.481      -2.567       0.000       0.000    
   70.00       5.000       1.478      -2.561     -0.6397      0.2686    
   70.00       10.00       1.467      -2.541      -1.280      0.5370    
   70.00       15.00       1.449      -2.508      -1.920      0.8050    
   70.00       20.00       1.423      -2.461      -2.560       1.072    
   70.00       25.00       1.388      -2.398      -3.197       1.338    
   70.00       30.00       1.344      -2.319      -3.830       1.600    
   70.00       35.00       1.289      -2.222      -4.452       1.858    
   70.00       40.00       1.223      -2.106      -5.060       2.109    
   70.00       45.00       1.146      -1.971      -5.645       2.350    
   70.00       50.00       1.056      -1.816      -6.199       2.579    
   70.00       55.00      0.9545      -1.641      -6.713       2.792    
   70.00       60.00      0.8414      -1.446      -7.177       2.984    
   70.00       65.00      0.7177      -1.234      -7.581       3.154    
   70.00       70.00      0.5846      -1.006      -7.915       3.296    
   70.00       75.00      0.4440     -0.7650      -8.171       3.408    
   70.00       80.00      0.2980     -0.5144      -8.343       3.488    
   70.00       85.00      0.1491     -0.2581      -8.426       3.533    
   70.00       90.00     -0.7431E-07  0.1290E-06  -8.419       3.543    
   70.00       95.00     -0.1467      0.2556      -8.322       3.517    
   70.00       100.0     -0.2885      0.5046      -8.137       3.456    
   70.00       105.0     -0.4230      0.7433      -7.872       3.362    
   70.00       110.0     -0.5483      0.9683      -7.534       3.237    
   70.00       115.0     -0.6629       1.177      -7.132       3.084    
   70.00       120.0     -0.7658       1.368      -6.677       2.906    
   70.00       125.0     -0.8565       1.539      -6.178       2.708    
   70.00       130.0     -0.9349       1.690      -5.648       2.493    
   70.00       135.0      -1.001       1.821      -5.094       2.265    
   70.00       140.0      -1.057       1.933      -4.526       2.026    
   70.00       145.0      -1.102       2.027      -3.951       1.780    
   70.00       150.0      -1.137       2.105      -3.374       1.529    
   70.00       155.0      -1.165       2.167      -2.800       1.276    
   70.00       160.0      -1.186       2.215      -2.230       1.021    
   70.00       165.0      -1.201       2.251      -1.666      0.7655    
   70.00       170.0      -1.211       2.275      -1.107      0.5102    
   70.00       175.0      -1.217       2.290     -0.5525      0.2550    
   70.00       180.0      -1.219       2.295      0.5531E-06 -0.2554E-06
   70.00       185.0      -1.217       2.290      0.5525     -0.2550    
   70.00       190.0      -1.211       2.275       1.107     -0.5102    
   70.00       195.0      -1.201       2.251       1.666     -0.7655    
   70.00       200.0      -1.186       2.215       2.230      -1.021    
   70.00       205.0      -1.165       2.167       2.800      -1.276    
   70.00       210.0      -1.137       2.105       3.374      -1.529    
   70.00       215.0      -1.102       2.027       3.951      -1.780    
   70.00       220.0      -1.057       1.933       4.526      -2.026    
   70.00       225.0      -1.001       1.821       5.094      -2.265    
   70.00       230.0     -0.9349       1.690       5.648      -2.493    
   70.00       235.0     -0.8565       1.539       6.178      -2.708    
   70.00       240.0     -0.7658       1.368       6.677      -2.906    
   70.00       245.0     -0.6629       1.177       7.132      -3.084    
   70.00       250.0     -0.5483      0.9683       7.534      -3.237    
   70.00       255.0     -0.4230      0.7433       7.872      -3.362    
   70.00       260.0     -0.2885      0.5046       8.137      -3.456    
   70.00       265.0     -0.1467      0.2556       8.322      -3.517    
   70.00       270.0      0.2027E-07 -0.3519E-07   8.419      -3.543    
   70.00       275.0      0.1491     -0.2581       8.426      -3.533    
   70.00       280.0      0.2980     -0.5144       8.343      -3.488    
   70.00       285.0      0.4440     -0.7650       8.171      -3.408    
   70.00       290.0      0.5846      -1.006       7.915      -3.296    
   70.00       295.0      0.7177      -1.234       7.581      -3.154    
   70.00       300.0      0.8414      -1.446       7.177      -2.984    
   70.00       305.0      0.9545      -1.641       6.713      -2.792    
   70.00       310.0       1.056      -1.816       6.199      -2.579    
   70.00       315.0       1.146      -1.971       5.645      -2.350    
   70.00       320.0       1.223      -2.106       5.060      -2.109    
   70.00       325.0       1.289      -2.222       4.452      -1.858    
   70.00       330.0       1.344      -2.319       3.830      -1.600    
   70.00       335.0       1.388      -2.398       3.197      -1.338    
   70.00       340.0       1.423      -2.461       2.560      -1.072    
   70.00       345.0       1.449      -2.508       1.920     -0.8050    
   70.00       350.0       1.467      -2.541       1.280     -0.5370    
   70.00       355.0       1.478      -2.561      0.6397     -0.2686    
   70.00       360.0       1.481      -2.567     -0.1281E-05  0.5381E-06
   75.00       0.000      0.6750      -2.150       0.000       0.000    
   75.00       5.000      0.6735      -2.144     -0.4990      0.2091    
   75.00       10.00      0.6690      -2.129     -0.9984      0.4182    
   75.00       15.00      0.6614      -2.102      -1.499      0.6271    
   75.00       20.00      0.6502      -2.064      -1.999      0.8357    
   75.00       25.00      0.6352      -2.013      -2.499       1.043    
   75.00       30.00      0.6159      -1.948      -2.996       1.249    
   75.00       35.00      0.5918      -1.869      -3.486       1.451    
   75.00       40.00      0.5625      -1.773      -3.965       1.648    
   75.00       45.00      0.5277      -1.661      -4.428       1.838    
   75.00       50.00      0.4872      -1.532      -4.868       2.019    
   75.00       55.00      0.4409      -1.385      -5.276       2.187    
   75.00       60.00      0.3890      -1.222      -5.645       2.340    
   75.00       65.00      0.3320      -1.043      -5.966       2.474    
   75.00       70.00      0.2704     -0.8508      -6.233       2.587    
   75.00       75.00      0.2053     -0.6472      -6.437       2.676    
   75.00       80.00      0.1377     -0.4352      -6.574       2.740    
   75.00       85.00      0.6879E-01 -0.2183      -6.641       2.775    
   75.00       90.00     -0.3421E-07  0.1091E-06  -6.634       2.783    
   75.00       95.00     -0.6736E-01  0.2160      -6.556       2.762    
   75.00       100.0     -0.1320      0.4260      -6.408       2.714    
   75.00       105.0     -0.1929      0.6269      -6.195       2.639    
   75.00       110.0     -0.2489      0.8157      -5.925       2.539    
   75.00       115.0     -0.2996      0.9901      -5.604       2.418    
   75.00       120.0     -0.3443       1.149      -5.241       2.277    
   75.00       125.0     -0.3830       1.290      -4.844       2.120    
   75.00       130.0     -0.4157       1.414      -4.423       1.950    
   75.00       135.0     -0.4426       1.522      -3.984       1.770    
   75.00       140.0     -0.4644       1.612      -3.536       1.582    
   75.00       145.0     -0.4815       1.688      -3.083       1.389    
   75.00       150.0     -0.4945       1.749      -2.630       1.192    
   75.00       155.0     -0.5042       1.798      -2.180      0.9940    
   75.00       160.0     -0.5111       1.836      -1.735      0.7949    
   75.00       165.0     -0.5159       1.864      -1.295      0.5957    
   75.00       170.0     -0.5189       1.883     -0.8603      0.3968    
   75.00       175.0     -0.5206       1.894     -0.4291      0.1983    
   75.00       180.0     -0.5211       1.897      0.4296E-06 -0.1986E-06
   75.00       185.0     -0.5206       1.894      0.4291     -0.1983    
   75.00       190.0     -0.5189       1.883      0.8603     -0.3968    
   75.00       195.0     -0.5159       1.864       1.295     -0.5957    
   75.00       200.0     -0.5111       1.836       1.735     -0.7949    
   75.00       205.0     -0.5042       1.798       2.180     -0.9940    
   75.00       210.0     -0.4945       1.749       2.630      -1.192    
   75.00       215.0     -0.4815       1.688       3.083      -1.389    
   75.00       220.0     -0.4644       1.612       3.536      -1.582    
   75.00       225.0     -0.4426       1.522       3.984      -1.770    
   75.00       230.0     -0.4157       1.414       4.423      -1.950    
   75.00       235.0     -0.3830       1.290       4.844      -2.120    
   75.00       240.0     -0.3443       1.149       5.241      -2.277    
   75.00       245.0     -0.2996      0.9901       5.604      -2.418    
   75.00       250.0     -0.2489      0.8157       5.925      -2.539    
   75.00       255.0     -0.1929      0.6269       6.195      -2.639    
   75.00       260.0     -0.1320      0.4260       6.408      -2.714    
   75.00       265.0     -0.6736E-01  0.2160       6.556      -2.762    
   75.00       270.0      0.9332E-08 -0.2975E-07   6.634      -2.783    
   75.00       275.0      0.6879E-01 -0.2183       6.641      -2.775    
   75.00       280.0      0.1377     -0.4352       6.574      -2.740    
   75.00       285.0      0.2053     -0.6472       6.437      -2.676    
   75.00       290.0      0.2704     -0.8508       6.233      -2.587    
   75.00       295.0      0.3320      -1.043       5.966      -2.474    
   75.00       300.0      0.3890      -1.222       5.645      -2.340    
   75.00       305.0      0.4409      -1.385       5.276      -2.187    
   75.00       310.0      0.4872      -1.532       4.868      -2.019    
   75.00       315.0      0.5277      -1.661       4.428      -1.838    
   75.00       320.0      0.5625      -1.773       3.965      -1.648    
   75.00       325.0      0.5918      -1.869       3.486      -1.451    
   75.00       330.0      0.6159      -1.948       2.996      -1.249    
   75.00       335.0      0.6352      -2.013       2.499      -1.043    
   75.00       340.0      0.6502      -2.064       1.999     -0.8357    
   75.00       345.0      0.6614      -2.102       1.499     -0.6271    
   75.00       350.0      0.6690      -2.129      0.9984     -0.4182    
   75.00       355.0      0.6735      -2.144      0.4990     -0.2091    
   75.00       360.0      0.6750      -2.150     -0.9995E-06  0.4189E-06
   80.00       0.000      0.1357      -1.657       0.000       0.000    
   80.00       5.000      0.1355      -1.653     -0.3444      0.1432    
   80.00       10.00      0.1348      -1.642     -0.6892      0.2865    
   80.00       15.00      0.1337      -1.622      -1.035      0.4298    
   80.00       20.00      0.1321      -1.593      -1.381      0.5730    
   80.00       25.00      0.1297      -1.555      -1.727      0.7155    
   80.00       30.00      0.1264      -1.506      -2.072      0.8570    
   80.00       35.00      0.1222      -1.445      -2.413      0.9964    
   80.00       40.00      0.1167      -1.373      -2.746       1.132    
   80.00       45.00      0.1100      -1.287      -3.069       1.264    
   80.00       50.00      0.1020      -1.187      -3.376       1.389    
   80.00       55.00      0.9256E-01  -1.075      -3.661       1.505    
   80.00       60.00      0.8177E-01 -0.9485      -3.920       1.611    
   80.00       65.00      0.6975E-01 -0.8102      -4.145       1.704    
   80.00       70.00      0.5668E-01 -0.6610      -4.332       1.783    
   80.00       75.00      0.4283E-01 -0.5029      -4.476       1.845    
   80.00       80.00      0.2852E-01 -0.3382      -4.572       1.889    
   80.00       85.00      0.1412E-01 -0.1696      -4.618       1.914    
   80.00       90.00     -0.6936E-08  0.8470E-07  -4.613       1.919    
   80.00       95.00     -0.1345E-01  0.1676      -4.558       1.905    
   80.00       100.0     -0.2590E-01  0.3304      -4.454       1.871    
   80.00       105.0     -0.3705E-01  0.4858      -4.304       1.819    
   80.00       110.0     -0.4669E-01  0.6314      -4.114       1.750    
   80.00       115.0     -0.5468E-01  0.7656      -3.889       1.665    
   80.00       120.0     -0.6099E-01  0.8870      -3.634       1.568    
   80.00       125.0     -0.6565E-01  0.9949      -3.356       1.459    
   80.00       130.0     -0.6879E-01   1.089      -3.062       1.341    
   80.00       135.0     -0.7058E-01   1.170      -2.756       1.216    
   80.00       140.0     -0.7124E-01   1.238      -2.443       1.087    
   80.00       145.0     -0.7104E-01   1.294      -2.128      0.9533    
   80.00       150.0     -0.7022E-01   1.339      -1.814      0.8180    
   80.00       155.0     -0.6904E-01   1.375      -1.503      0.6816    
   80.00       160.0     -0.6773E-01   1.403      -1.195      0.5448    
   80.00       165.0     -0.6649E-01   1.423     -0.8918      0.4082    
   80.00       170.0     -0.6549E-01   1.436     -0.5921      0.2718    
   80.00       175.0     -0.6484E-01   1.444     -0.2953      0.1358    
   80.00       180.0     -0.6461E-01   1.447      0.2956E-06 -0.1360E-06
   80.00       185.0     -0.6484E-01   1.444      0.2953     -0.1358    
   80.00       190.0     -0.6549E-01   1.436      0.5921     -0.2718    
   80.00       195.0     -0.6649E-01   1.423      0.8918     -0.4082    
   80.00       200.0     -0.6773E-01   1.403       1.195     -0.5448    
   80.00       205.0     -0.6904E-01   1.375       1.503     -0.6816    
   80.00       210.0     -0.7022E-01   1.339       1.814     -0.8180    
   80.00       215.0     -0.7104E-01   1.294       2.128     -0.9533    
   80.00       220.0     -0.7125E-01   1.238       2.443      -1.087    
   80.00       225.0     -0.7058E-01   1.170       2.756      -1.216    
   80.00       230.0     -0.6879E-01   1.089       3.062      -1.341    
   80.00       235.0     -0.6565E-01  0.9949       3.356      -1.459    
   80.00       240.0     -0.6099E-01  0.8870       3.634      -1.568    
   80.00       245.0     -0.5468E-01  0.7656       3.889      -1.665    
   80.00       250.0     -0.4669E-01  0.6314       4.114      -1.750    
   80.00       255.0     -0.3705E-01  0.4858       4.304      -1.819    
   80.00       260.0     -0.2590E-01  0.3304       4.454      -1.871    
   80.00       265.0     -0.1345E-01  0.1676       4.558      -1.905    
   80.00       270.0      0.1892E-08 -0.2311E-07   4.613      -1.919    
   80.00       275.0      0.1412E-01 -0.1696       4.618      -1.914    
   80.00       280.0      0.2852E-01 -0.3382       4.572      -1.889    
   80.00       285.0      0.4283E-01 -0.5029       4.476      -1.845    
   80.00       290.0      0.5668E-01 -0.6610       4.332      -1.783    
   80.00       295.0      0.6975E-01 -0.8102       4.145      -1.704    
   80.00       300.0      0.8177E-01 -0.9485       3.920      -1.611    
   80.00       305.0      0.9256E-01  -1.075       3.661      -1.505    
   80.00       310.0      0.1020      -1.187       3.376      -1.389    
   80.00       315.0      0.1100      -1.287       3.069      -1.264    
   80.00       320.0      0.1167      -1.373       2.746      -1.132    
   80.00       325.0      0.1222      -1.445       2.413     -0.9964    
   80.00       330.0      0.1264      -1.506       2.072     -0.8570    
   80.00       335.0      0.1297      -1.555       1.727     -0.7155    
   80.00       340.0      0.1321      -1.593       1.381     -0.5730    
   80.00       345.0      0.1337      -1.622       1.035     -0.4298    
   80.00       350.0      0.1348      -1.642      0.6892     -0.2865    
   80.00       355.0      0.1355      -1.653      0.3444     -0.1432    
   80.00       360.0      0.1357      -1.657     -0.6898E-06  0.2870E-06
   85.00       0.000     -0.1074      -1.010       0.000       0.000    
   85.00       5.000     -0.1071      -1.008     -0.1774      0.7283E-01
   85.00       10.00     -0.1062      -1.001     -0.3551      0.1457    
   85.00       15.00     -0.1046     -0.9891     -0.5333      0.2186    
   85.00       20.00     -0.1023     -0.9719     -0.7119      0.2914    
   85.00       25.00     -0.9939E-01 -0.9489     -0.8907      0.3641    
   85.00       30.00     -0.9578E-01 -0.9195      -1.069      0.4361    
   85.00       35.00     -0.9146E-01 -0.8830      -1.245      0.5072    
   85.00       40.00     -0.8643E-01 -0.8390      -1.418      0.5767    
   85.00       45.00     -0.8068E-01 -0.7869      -1.585      0.6438    
   85.00       50.00     -0.7419E-01 -0.7265      -1.744      0.7077    
   85.00       55.00     -0.6700E-01 -0.6578      -1.893      0.7673    
   85.00       60.00     -0.5911E-01 -0.5808      -2.027      0.8215    
   85.00       65.00     -0.5056E-01 -0.4963      -2.144      0.8693    
   85.00       70.00     -0.4139E-01 -0.4050      -2.241      0.9096    
   85.00       75.00     -0.3167E-01 -0.3081      -2.316      0.9415    
   85.00       80.00     -0.2147E-01 -0.2072      -2.366      0.9641    
   85.00       85.00     -0.1088E-01 -0.1039      -2.390      0.9770    
   85.00       90.00      0.5504E-08  0.5187E-07  -2.388      0.9798    
   85.00       95.00      0.1106E-01  0.1026      -2.359      0.9724    
   85.00       100.0      0.2217E-01  0.2022      -2.304      0.9551    
   85.00       105.0      0.3322E-01  0.2970      -2.227      0.9284    
   85.00       110.0      0.4406E-01  0.3858      -2.127      0.8929    
   85.00       115.0      0.5459E-01  0.4673      -2.010      0.8497    
   85.00       120.0      0.6466E-01  0.5409      -1.878      0.7997    
   85.00       125.0      0.7419E-01  0.6062      -1.733      0.7440    
   85.00       130.0      0.8306E-01  0.6629      -1.580      0.6837    
   85.00       135.0      0.9121E-01  0.7113      -1.422      0.6199    
   85.00       140.0      0.9857E-01  0.7518      -1.260      0.5536    
   85.00       145.0      0.1051      0.7851      -1.097      0.4856    
   85.00       150.0      0.1108      0.8119     -0.9345      0.4165    
   85.00       155.0      0.1155      0.8328     -0.7738      0.3469    
   85.00       160.0      0.1194      0.8488     -0.6151      0.2773    
   85.00       165.0      0.1225      0.8604     -0.4588      0.2077    
   85.00       170.0      0.1246      0.8683     -0.3046      0.1383    
   85.00       175.0      0.1259      0.8728     -0.1519      0.6909E-01
   85.00       180.0      0.1263      0.8743      0.1520E-06 -0.6920E-07
   85.00       185.0      0.1259      0.8728      0.1519     -0.6909E-01
   85.00       190.0      0.1246      0.8683      0.3046     -0.1383    
   85.00       195.0      0.1225      0.8604      0.4588     -0.2077    
   85.00       200.0      0.1194      0.8488      0.6151     -0.2773    
   85.00       205.0      0.1155      0.8328      0.7738     -0.3469    
   85.00       210.0      0.1108      0.8119      0.9345     -0.4165    
   85.00       215.0      0.1051      0.7851       1.097     -0.4856    
   85.00       220.0      0.9857E-01  0.7518       1.260     -0.5536    
   85.00       225.0      0.9121E-01  0.7113       1.422     -0.6199    
   85.00       230.0      0.8306E-01  0.6629       1.580     -0.6837    
   85.00       235.0      0.7419E-01  0.6062       1.733     -0.7440    
   85.00       240.0      0.6466E-01  0.5409       1.878     -0.7997    
   85.00       245.0      0.5459E-01  0.4673       2.010     -0.8497    
   85.00       250.0      0.4406E-01  0.3858       2.127     -0.8929    
   85.00       255.0      0.3322E-01  0.2970       2.227     -0.9284    
   85.00       260.0      0.2217E-01  0.2022       2.304     -0.9551    
   85.00       265.0      0.1106E-01  0.1026       2.359     -0.9724    
   85.00       270.0     -0.1502E-08 -0.1415E-07   2.388     -0.9798    
   85.00       275.0     -0.1088E-01 -0.1039       2.390     -0.9770    
   85.00       280.0     -0.2147E-01 -0.2072       2.366     -0.9641    
   85.00       285.0     -0.3167E-01 -0.3081       2.316     -0.9415    
   85.00       290.0     -0.4139E-01 -0.4050       2.241     -0.9096    
   85.00       295.0     -0.5056E-01 -0.4963       2.144     -0.8693    
   85.00       300.0     -0.5911E-01 -0.5808       2.027     -0.8215    
   85.00       305.0     -0.6700E-01 -0.6578       1.893     -0.7673    
   85.00       310.0     -0.7419E-01 -0.7265       1.744     -0.7077    
   85.00       315.0     -0.8068E-01 -0.7869       1.585     -0.6438    
   85.00       320.0     -0.8643E-01 -0.8390       1.418     -0.5767    
   85.00       325.0     -0.9146E-01 -0.8830       1.245     -0.5072    
   85.00       330.0     -0.9578E-01 -0.9195       1.069     -0.4361    
   85.00       335.0     -0.9939E-01 -0.9489      0.8907     -0.3641    
   85.00       340.0     -0.1023     -0.9719      0.7119     -0.2914    
   85.00       345.0     -0.1046     -0.9891      0.5333     -0.2186    
   85.00       350.0     -0.1062      -1.001      0.3551     -0.1457    
   85.00       355.0     -0.1071      -1.008      0.1774     -0.7283E-01
   85.00       360.0     -0.1074      -1.010     -0.3553E-06  0.1459E-06
   90.00       0.000      0.1692E-06  0.6682E-06   0.000       0.000    
   90.00       5.000      0.1688E-06  0.6667E-06  0.8365E-07 -0.1032E-07
