 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_free_space.nml
# &RunTitle
#    title = 'EFHW, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_free_space.csv
# title           : EFHW, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1452.314,-1108.991)
 # SWR             :    45.99553    
 #
 # gain_peak_dBi   :    2.148410    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    30.00000       275.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       55.00      0.8313E-08  0.2382E-06  0.2716       7.781    
   90.00       60.00      0.7132E-08  0.2105E-06  0.2826       8.342    
   90.00       65.00      0.5937E-08  0.1801E-06  0.2913       8.834    
   90.00       70.00      0.4739E-08  0.1471E-06  0.2978       9.245    
   90.00       75.00      0.3544E-08  0.1120E-06  0.3026       9.565    
   90.00       80.00      0.2356E-08  0.7541E-07  0.3057       9.784    
   90.00       85.00      0.1175E-08  0.3785E-07  0.3074       9.896    
   90.00       90.00     -0.5882E-15 -0.1891E-13  0.3078       9.899    
   90.00       95.00     -0.1175E-08 -0.3745E-07  0.3071       9.792    
   90.00       100.0     -0.2351E-08 -0.7384E-07  0.3050       9.580    
   90.00       105.0     -0.3532E-08 -0.1086E-06  0.3015       9.269    
   90.00       110.0     -0.4718E-08 -0.1411E-06  0.2965       8.868    
   90.00       115.0     -0.5905E-08 -0.1710E-06  0.2897       8.391    
   90.00       120.0     -0.7088E-08 -0.1981E-06  0.2808       7.848    
   90.00       125.0     -0.8255E-08 -0.2220E-06  0.2697       7.255    
   90.00       130.0     -0.9396E-08 -0.2429E-06  0.2562       6.623    
   90.00       135.0     -0.1049E-07 -0.2607E-06  0.2401       5.965    
   90.00       140.0     -0.1153E-07 -0.2757E-06  0.2214       5.292    
   90.00       145.0     -0.1249E-07 -0.2880E-06  0.2001       4.613    
   90.00       150.0     -0.1336E-07 -0.2978E-06  0.1765       3.934    
   90.00       155.0     -0.1413E-07 -0.3056E-06  0.1507       3.260    
   90.00       160.0     -0.1477E-07 -0.3114E-06  0.1230       2.593    
   90.00       165.0     -0.1528E-07 -0.3157E-06  0.9366E-01   1.935    
   90.00       170.0     -0.1565E-07 -0.3186E-06  0.6313E-01   1.285    
   90.00       175.0     -0.1587E-07 -0.3203E-06  0.3177E-01  0.6410    
   90.00       180.0     -0.1595E-07 -0.3208E-06 -0.3190E-07 -0.6416E-06
   90.00       185.0     -0.1587E-07 -0.3203E-06 -0.3177E-01 -0.6410    
   90.00       190.0     -0.1565E-07 -0.3186E-06 -0.6313E-01  -1.285    
   90.00       195.0     -0.1528E-07 -0.3157E-06 -0.9366E-01  -1.935    
   90.00       200.0     -0.1477E-07 -0.3114E-06 -0.1230      -2.593    
   90.00       205.0     -0.1413E-07 -0.3056E-06 -0.1507      -3.260    
   90.00       210.0     -0.1336E-07 -0.2978E-06 -0.1765      -3.934    
   90.00       215.0     -0.1249E-07 -0.2880E-06 -0.2001      -4.613    
   90.00       220.0     -0.1153E-07 -0.2757E-06 -0.2214      -5.292    
   90.00       225.0     -0.1049E-07 -0.2607E-06 -0.2401      -5.965    
   90.00       230.0     -0.9396E-08 -0.2429E-06 -0.2562      -6.623    
   90.00       235.0     -0.8255E-08 -0.2220E-06 -0.2697      -7.255    
   90.00       240.0     -0.7087E-08 -0.1981E-06 -0.2808      -7.848    
   90.00       245.0     -0.5905E-08 -0.1710E-06 -0.2897      -8.391    
   90.00       250.0     -0.4717E-08 -0.1411E-06 -0.2965      -8.868    
   90.00       255.0     -0.3532E-08 -0.1086E-06 -0.3015      -9.269    
   90.00       260.0     -0.2351E-08 -0.7384E-07 -0.3050      -9.580    
   90.00       265.0     -0.1174E-08 -0.3745E-07 -0.3071      -9.792    
   90.00       270.0      0.1605E-15  0.5160E-14 -0.3078      -9.899    
   90.00       275.0      0.1175E-08  0.3785E-07 -0.3074      -9.896    
   90.00       280.0      0.2356E-08  0.7541E-07 -0.3057      -9.784    
   90.00       285.0      0.3544E-08  0.1120E-06 -0.3026      -9.565    
   90.00       290.0      0.4739E-08  0.1471E-06 -0.2978      -9.245    
   90.00       295.0      0.5937E-08  0.1801E-06 -0.2913      -8.834    
   90.00       300.0      0.7132E-08  0.2105E-06 -0.2826      -8.342    
   90.00       305.0      0.8313E-08  0.2382E-06 -0.2716      -7.781    
   90.00       310.0      0.9467E-08  0.2628E-06 -0.2581      -7.165    
   90.00       315.0      0.1058E-07  0.2844E-06 -0.2420      -6.505    
   90.00       320.0      0.1163E-07  0.3029E-06 -0.2233      -5.814    
   90.00       325.0      0.1260E-07  0.3185E-06 -0.2019      -5.102    
   90.00       330.0      0.1349E-07  0.3314E-06 -0.1781      -4.377    
   90.00       335.0      0.1426E-07  0.3417E-06 -0.1521      -3.646    
   90.00       340.0      0.1491E-07  0.3498E-06 -0.1241      -2.913    
   90.00       345.0      0.1543E-07  0.3558E-06 -0.9456E-01  -2.181    
   90.00       350.0      0.1580E-07  0.3600E-06 -0.6374E-01  -1.452    
   90.00       355.0      0.1603E-07  0.3624E-06 -0.3208E-01 -0.7253    
   90.00       360.0      0.1611E-07  0.3632E-06  0.6442E-07  0.1453E-05
   95.00       0.000      0.3208E-01  0.7253       0.000       0.000    
   95.00       5.000      0.3193E-01  0.7237      0.3205E-01  0.7265    
   95.00       10.00      0.3148E-01  0.7189      0.6368E-01   1.454    
   95.00       15.00      0.3073E-01  0.7105      0.9447E-01   2.184    
   95.00       20.00      0.2970E-01  0.6985      0.1240       2.917    
   95.00       25.00      0.2840E-01  0.6823      0.1520       3.650    
   95.00       30.00      0.2687E-01  0.6615      0.1780       4.382    
   95.00       35.00      0.2511E-01  0.6357      0.2018       5.107    
   95.00       40.00      0.2317E-01  0.6045      0.2231       5.820    
   95.00       45.00      0.2108E-01  0.5674      0.2418       6.510    
   95.00       50.00      0.1887E-01  0.5243      0.2580       7.169    
   95.00       55.00      0.1657E-01  0.4751      0.2715       7.785    
   95.00       60.00      0.1421E-01  0.4199      0.2825       8.344    
   95.00       65.00      0.1183E-01  0.3591      0.2912       8.836    
   95.00       70.00      0.9446E-02  0.2933      0.2978       9.246    
   95.00       75.00      0.7065E-02  0.2234      0.3025       9.565    
   95.00       80.00      0.4697E-02  0.1504      0.3057       9.784    
   95.00       85.00      0.2344E-02  0.7546E-01  0.3074       9.896    
   95.00       90.00     -0.1173E-08 -0.3771E-07  0.3078       9.899    
   95.00       95.00     -0.2341E-02 -0.7467E-01  0.3070       9.793    
   95.00       100.0     -0.4687E-02 -0.1472      0.3050       9.581    
   95.00       105.0     -0.7041E-02 -0.2165      0.3015       9.270    
   95.00       110.0     -0.9404E-02 -0.2814      0.2965       8.871    
   95.00       115.0     -0.1177E-01 -0.3412      0.2896       8.394    
   95.00       120.0     -0.1413E-01 -0.3951      0.2807       7.853    
   95.00       125.0     -0.1645E-01 -0.4431      0.2696       7.260    
   95.00       130.0     -0.1872E-01 -0.4848      0.2560       6.629    
   95.00       135.0     -0.2091E-01 -0.5205      0.2399       5.972    
   95.00       140.0     -0.2298E-01 -0.5504      0.2212       5.299    
   95.00       145.0     -0.2489E-01 -0.5750      0.2000       4.619    
   95.00       150.0     -0.2662E-01 -0.5948      0.1764       3.940    
   95.00       155.0     -0.2814E-01 -0.6103      0.1506       3.265    
   95.00       160.0     -0.2942E-01 -0.6221      0.1229       2.598    
   95.00       165.0     -0.3044E-01 -0.6307      0.9357E-01   1.939    
   95.00       170.0     -0.3117E-01 -0.6366      0.6307E-01   1.288    
   95.00       175.0     -0.3162E-01 -0.6399      0.3174E-01  0.6424    
   95.00       180.0     -0.3177E-01 -0.6410     -0.3187E-07 -0.6430E-06
   95.00       185.0     -0.3162E-01 -0.6399     -0.3174E-01 -0.6424    
   95.00       190.0     -0.3117E-01 -0.6366     -0.6307E-01  -1.288    
   95.00       195.0     -0.3044E-01 -0.6307     -0.9357E-01  -1.939    
   95.00       200.0     -0.2942E-01 -0.6221     -0.1229      -2.598    
   95.00       205.0     -0.2814E-01 -0.6103     -0.1506      -3.265    
   95.00       210.0     -0.2662E-01 -0.5948     -0.1764      -3.940    
   95.00       215.0     -0.2489E-01 -0.5750     -0.2000      -4.619    
   95.00       220.0     -0.2298E-01 -0.5504     -0.2212      -5.299    
   95.00       225.0     -0.2091E-01 -0.5205     -0.2399      -5.972    
   95.00       230.0     -0.1872E-01 -0.4848     -0.2560      -6.629    
   95.00       235.0     -0.1645E-01 -0.4431     -0.2696      -7.260    
   95.00       240.0     -0.1413E-01 -0.3951     -0.2807      -7.853    
   95.00       245.0     -0.1177E-01 -0.3412     -0.2896      -8.394    
   95.00       250.0     -0.9404E-02 -0.2814     -0.2965      -8.871    
   95.00       255.0     -0.7041E-02 -0.2165     -0.3015      -9.270    
   95.00       260.0     -0.4687E-02 -0.1472     -0.3050      -9.581    
   95.00       265.0     -0.2341E-02 -0.7467E-01 -0.3070      -9.793    
   95.00       270.0      0.3199E-09  0.1029E-07 -0.3078      -9.899    
   95.00       275.0      0.2344E-02  0.7546E-01 -0.3074      -9.896    
   95.00       280.0      0.4697E-02  0.1504     -0.3057      -9.784    
   95.00       285.0      0.7065E-02  0.2234     -0.3025      -9.565    
   95.00       290.0      0.9446E-02  0.2933     -0.2978      -9.246    
   95.00       295.0      0.1183E-01  0.3591     -0.2912      -8.836    
   95.00       300.0      0.1421E-01  0.4199     -0.2825      -8.344    
   95.00       305.0      0.1657E-01  0.4751     -0.2715      -7.785    
   95.00       310.0      0.1887E-01  0.5243     -0.2580      -7.169    
   95.00       315.0      0.2108E-01  0.5674     -0.2418      -6.510    
   95.00       320.0      0.2317E-01  0.6045     -0.2231      -5.820    
   95.00       325.0      0.2511E-01  0.6357     -0.2018      -5.107    
   95.00       330.0      0.2687E-01  0.6615     -0.1780      -4.382    
   95.00       335.0      0.2840E-01  0.6823     -0.1520      -3.650    
   95.00       340.0      0.2970E-01  0.6985     -0.1240      -2.917    
   95.00       345.0      0.3073E-01  0.7105     -0.9447E-01  -2.184    
   95.00       350.0      0.3148E-01  0.7189     -0.6368E-01  -1.454    
   95.00       355.0      0.3193E-01  0.7237     -0.3205E-01 -0.7265    
   95.00       360.0      0.3208E-01  0.7253      0.6436E-07  0.1455E-05
   100.0       0.000      0.6374E-01   1.452       0.000       0.000    
   100.0       5.000      0.6344E-01   1.449      0.3196E-01  0.7300    
   100.0       10.00      0.6254E-01   1.439      0.6350E-01   1.461    
   100.0       15.00      0.6106E-01   1.422      0.9421E-01   2.194    
   100.0       20.00      0.5901E-01   1.397      0.1237       2.929    
   100.0       25.00      0.5644E-01   1.365      0.1516       3.664    
   100.0       30.00      0.5339E-01   1.323      0.1775       4.397    
   100.0       35.00      0.4991E-01   1.270      0.2013       5.123    
   100.0       40.00      0.4607E-01   1.207      0.2226       5.835    
   100.0       45.00      0.4191E-01   1.133      0.2414       6.524    
   100.0       50.00      0.3752E-01   1.046      0.2575       7.182    
   100.0       55.00      0.3296E-01  0.9478      0.2711       7.795    
   100.0       60.00      0.2829E-01  0.8374      0.2822       8.352    
   100.0       65.00      0.2356E-01  0.7159      0.2909       8.841    
   100.0       70.00      0.1881E-01  0.5846      0.2976       9.250    
   100.0       75.00      0.1407E-01  0.4451      0.3024       9.567    
   100.0       80.00      0.9358E-02  0.2996      0.3056       9.784    
   100.0       85.00      0.4669E-02  0.1503      0.3073       9.896    
   100.0       90.00     -0.2337E-08 -0.7514E-07  0.3078       9.899    
   100.0       95.00     -0.4665E-02 -0.1488      0.3071       9.794    
   100.0       100.0     -0.9336E-02 -0.2934      0.3049       9.583    
   100.0       105.0     -0.1402E-01 -0.4316      0.3014       9.275    
   100.0       110.0     -0.1873E-01 -0.5611      0.2963       8.879    
   100.0       115.0     -0.2343E-01 -0.6805      0.2894       8.404    
   100.0       120.0     -0.2811E-01 -0.7886      0.2804       7.866    
   100.0       125.0     -0.3274E-01 -0.8846      0.2692       7.275    
   100.0       130.0     -0.3724E-01 -0.9684      0.2556       6.646    
   100.0       135.0     -0.4158E-01  -1.040      0.2395       5.991    
   100.0       140.0     -0.4568E-01  -1.101      0.2207       5.318    
   100.0       145.0     -0.4948E-01  -1.150      0.1995       4.639    
   100.0       150.0     -0.5291E-01  -1.191      0.1759       3.958    
   100.0       155.0     -0.5593E-01  -1.222      0.1502       3.282    
   100.0       160.0     -0.5846E-01  -1.246      0.1225       2.612    
   100.0       165.0     -0.6048E-01  -1.264      0.9332E-01   1.950    
   100.0       170.0     -0.6194E-01  -1.276      0.6290E-01   1.296    
   100.0       175.0     -0.6283E-01  -1.283      0.3166E-01  0.6464    
   100.0       180.0     -0.6313E-01  -1.285     -0.3178E-07 -0.6470E-06
   100.0       185.0     -0.6283E-01  -1.283     -0.3166E-01 -0.6464    
   100.0       190.0     -0.6194E-01  -1.276     -0.6290E-01  -1.296    
   100.0       195.0     -0.6048E-01  -1.264     -0.9332E-01  -1.950    
   100.0       200.0     -0.5846E-01  -1.246     -0.1225      -2.612    
   100.0       205.0     -0.5593E-01  -1.222     -0.1502      -3.282    
   100.0       210.0     -0.5291E-01  -1.191     -0.1759      -3.958    
   100.0       215.0     -0.4948E-01  -1.150     -0.1995      -4.639    
   100.0       220.0     -0.4568E-01  -1.101     -0.2207      -5.318    
   100.0       225.0     -0.4158E-01  -1.040     -0.2395      -5.991    
   100.0       230.0     -0.3724E-01 -0.9684     -0.2556      -6.646    
   100.0       235.0     -0.3274E-01 -0.8846     -0.2692      -7.275    
   100.0       240.0     -0.2811E-01 -0.7886     -0.2804      -7.866    
   100.0       245.0     -0.2343E-01 -0.6805     -0.2894      -8.405    
   100.0       250.0     -0.1873E-01 -0.5611     -0.2963      -8.879    
   100.0       255.0     -0.1402E-01 -0.4316     -0.3014      -9.275    
   100.0       260.0     -0.9336E-02 -0.2934     -0.3049      -9.583    
   100.0       265.0     -0.4664E-02 -0.1488     -0.3070      -9.794    
   100.0       270.0      0.6374E-09  0.2050E-07 -0.3078      -9.899    
   100.0       275.0      0.4669E-02  0.1503     -0.3073      -9.896    
   100.0       280.0      0.9358E-02  0.2996     -0.3056      -9.784    
   100.0       285.0      0.1407E-01  0.4451     -0.3024      -9.567    
   100.0       290.0      0.1881E-01  0.5846     -0.2976      -9.250    
   100.0       295.0      0.2356E-01  0.7159     -0.2909      -8.841    
   100.0       300.0      0.2829E-01  0.8374     -0.2822      -8.352    
   100.0       305.0      0.3296E-01  0.9478     -0.2711      -7.795    
   100.0       310.0      0.3752E-01   1.046     -0.2575      -7.182    
   100.0       315.0      0.4191E-01   1.133     -0.2414      -6.524    
   100.0       320.0      0.4607E-01   1.207     -0.2226      -5.835    
   100.0       325.0      0.4991E-01   1.270     -0.2013      -5.123    
   100.0       330.0      0.5339E-01   1.323     -0.1775      -4.397    
   100.0       335.0      0.5644E-01   1.365     -0.1516      -3.664    
   100.0       340.0      0.5901E-01   1.397     -0.1237      -2.929    
   100.0       345.0      0.6106E-01   1.422     -0.9421E-01  -2.194    
   100.0       350.0      0.6254E-01   1.439     -0.6350E-01  -1.461    
   100.0       355.0      0.6344E-01   1.449     -0.3196E-01 -0.7300    
   100.0       360.0      0.6374E-01   1.452      0.6418E-07  0.1462E-05
   105.0       0.000      0.9456E-01   2.181       0.000       0.000    
   105.0       5.000      0.9411E-01   2.176      0.3181E-01  0.7356    
   105.0       10.00      0.9278E-01   2.161      0.6321E-01   1.472    
   105.0       15.00      0.9059E-01   2.135      0.9378E-01   2.210    
   105.0       20.00      0.8756E-01   2.097      0.1231       2.949    
   105.0       25.00      0.8376E-01   2.047      0.1509       3.687    
   105.0       30.00      0.7925E-01   1.982      0.1768       4.422    
   105.0       35.00      0.7411E-01   1.903      0.2005       5.148    
   105.0       40.00      0.6841E-01   1.807      0.2218       5.859    
   105.0       45.00      0.6227E-01   1.695      0.2406       6.547    
   105.0       50.00      0.5577E-01   1.564      0.2568       7.202    
   105.0       55.00      0.4901E-01   1.416      0.2704       7.812    
   105.0       60.00      0.4208E-01   1.250      0.2816       8.365    
   105.0       65.00      0.3506E-01   1.068      0.2905       8.850    
   105.0       70.00      0.2801E-01  0.8719      0.2973       9.255    
   105.0       75.00      0.2096E-01  0.6636      0.3022       9.569    
   105.0       80.00      0.1394E-01  0.4466      0.3056       9.785    
   105.0       85.00      0.6960E-02  0.2241      0.3073       9.896    
   105.0       90.00     -0.3483E-08 -0.1120E-06  0.3078       9.899    
   105.0       95.00     -0.6952E-02 -0.2218      0.3070       9.795    
   105.0       100.0     -0.1391E-01 -0.4376      0.3048       9.588    
   105.0       105.0     -0.2089E-01 -0.6438      0.3012       9.283    
   105.0       110.0     -0.2789E-01 -0.8375      0.2960       8.891    
   105.0       115.0     -0.3488E-01  -1.016      0.2890       8.421    
   105.0       120.0     -0.4183E-01  -1.179      0.2799       7.887    
   105.0       125.0     -0.4868E-01  -1.323      0.2686       7.301    
   105.0       130.0     -0.5536E-01  -1.450      0.2549       6.675    
   105.0       135.0     -0.6178E-01  -1.559      0.2387       6.022    
   105.0       140.0     -0.6785E-01  -1.650      0.2200       5.351    
   105.0       145.0     -0.7347E-01  -1.727      0.1988       4.671    
   105.0       150.0     -0.7855E-01  -1.788      0.1752       3.989    
   105.0       155.0     -0.8300E-01  -1.837      0.1495       3.310    
   105.0       160.0     -0.8675E-01  -1.875      0.1220       2.636    
   105.0       165.0     -0.8973E-01  -1.902      0.9290E-01   1.969    
   105.0       170.0     -0.9190E-01  -1.921      0.6261E-01   1.309    
   105.0       175.0     -0.9322E-01  -1.932      0.3151E-01  0.6530    
   105.0       180.0     -0.9366E-01  -1.935     -0.3163E-07 -0.6537E-06
   105.0       185.0     -0.9322E-01  -1.932     -0.3151E-01 -0.6530    
   105.0       190.0     -0.9190E-01  -1.921     -0.6261E-01  -1.309    
   105.0       195.0     -0.8973E-01  -1.902     -0.9290E-01  -1.969    
   105.0       200.0     -0.8675E-01  -1.875     -0.1220      -2.636    
   105.0       205.0     -0.8300E-01  -1.837     -0.1495      -3.310    
   105.0       210.0     -0.7855E-01  -1.788     -0.1752      -3.989    
   105.0       215.0     -0.7347E-01  -1.727     -0.1988      -4.671    
   105.0       220.0     -0.6785E-01  -1.650     -0.2200      -5.351    
   105.0       225.0     -0.6178E-01  -1.559     -0.2387      -6.022    
   105.0       230.0     -0.5536E-01  -1.450     -0.2549      -6.675    
   105.0       235.0     -0.4868E-01  -1.323     -0.2686      -7.301    
   105.0       240.0     -0.4183E-01  -1.179     -0.2799      -7.887    
   105.0       245.0     -0.3488E-01  -1.016     -0.2890      -8.421    
   105.0       250.0     -0.2789E-01 -0.8375     -0.2960      -8.891    
   105.0       255.0     -0.2089E-01 -0.6438     -0.3012      -9.283    
   105.0       260.0     -0.1391E-01 -0.4376     -0.3048      -9.588    
   105.0       265.0     -0.6952E-02 -0.2218     -0.3070      -9.795    
   105.0       270.0      0.9501E-09  0.3055E-07 -0.3078      -9.899    
   105.0       275.0      0.6958E-02  0.2241     -0.3073      -9.896    
   105.0       280.0      0.1394E-01  0.4466     -0.3056      -9.785    
   105.0       285.0      0.2096E-01  0.6636     -0.3022      -9.569    
   105.0       290.0      0.2801E-01  0.8719     -0.2973      -9.255    
   105.0       295.0      0.3506E-01   1.068     -0.2905      -8.850    
   105.0       300.0      0.4208E-01   1.250     -0.2816      -8.365    
   105.0       305.0      0.4901E-01   1.416     -0.2704      -7.812    
   105.0       310.0      0.5577E-01   1.564     -0.2568      -7.202    
   105.0       315.0      0.6227E-01   1.695     -0.2406      -6.547    
   105.0       320.0      0.6841E-01   1.807     -0.2218      -5.859    
   105.0       325.0      0.7411E-01   1.903     -0.2005      -5.148    
   105.0       330.0      0.7925E-01   1.982     -0.1768      -4.422    
   105.0       335.0      0.8376E-01   2.047     -0.1509      -3.687    
   105.0       340.0      0.8756E-01   2.097     -0.1231      -2.949    
   105.0       345.0      0.9059E-01   2.135     -0.9378E-01  -2.210    
   105.0       350.0      0.9278E-01   2.161     -0.6321E-01  -1.472    
   105.0       355.0      0.9411E-01   2.176     -0.3181E-01 -0.7356    
   105.0       360.0      0.9456E-01   2.181      0.6388E-07  0.1474E-05
   110.0       0.000      0.1241       2.913       0.000       0.000    
   110.0       5.000      0.1236       2.906      0.3160E-01  0.7433    
   110.0       10.00      0.1218       2.885      0.6280E-01   1.487    
   110.0       15.00      0.1189       2.848      0.9318E-01   2.232    
   110.0       20.00      0.1150       2.796      0.1224       2.976    
   110.0       25.00      0.1100       2.727      0.1500       3.718    
   110.0       30.00      0.1041       2.639      0.1758       4.455    
   110.0       35.00      0.9740E-01   2.531      0.1994       5.183    
   110.0       40.00      0.8995E-01   2.402      0.2207       5.893    
   110.0       45.00      0.8191E-01   2.250      0.2395       6.578    
   110.0       50.00      0.7340E-01   2.075      0.2558       7.229    
   110.0       55.00      0.6455E-01   1.876      0.2695       7.835    
   110.0       60.00      0.5546E-01   1.655      0.2809       8.383    
   110.0       65.00      0.4624E-01   1.413      0.2899       8.863    
   110.0       70.00      0.3696E-01   1.153      0.2969       9.263    
   110.0       75.00      0.2768E-01  0.8773      0.3020       9.573    
   110.0       80.00      0.1842E-01  0.5901      0.3054       9.786    
   110.0       85.00      0.9197E-02  0.2961      0.3073       9.895    
   110.0       90.00     -0.4602E-08 -0.1480E-06  0.3078       9.899    
   110.0       95.00     -0.9185E-02 -0.2932      0.3070       9.797    
   110.0       100.0     -0.1838E-01 -0.5786      0.3047       9.594    
   110.0       105.0     -0.2759E-01 -0.8518      0.3010       9.294    
   110.0       110.0     -0.3680E-01  -1.109      0.2957       8.908    
   110.0       115.0     -0.4600E-01  -1.347      0.2884       8.445    
   110.0       120.0     -0.5513E-01  -1.563      0.2792       7.917    
   110.0       125.0     -0.6412E-01  -1.757      0.2677       7.336    
   110.0       130.0     -0.7288E-01  -1.927      0.2539       6.715    
   110.0       135.0     -0.8128E-01  -2.074      0.2377       6.064    
   110.0       140.0     -0.8922E-01  -2.199      0.2189       5.395    
   110.0       145.0     -0.9657E-01  -2.303      0.1977       4.715    
   110.0       150.0     -0.1032      -2.388      0.1742       4.031    
   110.0       155.0     -0.1090      -2.455      0.1487       3.348    
   110.0       160.0     -0.1139      -2.508      0.1213       2.669    
   110.0       165.0     -0.1178      -2.546      0.9232E-01   1.995    
   110.0       170.0     -0.1207      -2.573      0.6221E-01   1.326    
   110.0       175.0     -0.1224      -2.588      0.3131E-01  0.6620    
   110.0       180.0     -0.1230      -2.593     -0.3143E-07 -0.6628E-06
   110.0       185.0     -0.1224      -2.588     -0.3131E-01 -0.6620    
   110.0       190.0     -0.1207      -2.573     -0.6221E-01  -1.326    
   110.0       195.0     -0.1178      -2.546     -0.9232E-01  -1.995    
   110.0       200.0     -0.1139      -2.508     -0.1213      -2.669    
   110.0       205.0     -0.1090      -2.455     -0.1487      -3.348    
   110.0       210.0     -0.1032      -2.388     -0.1742      -4.031    
   110.0       215.0     -0.9657E-01  -2.303     -0.1977      -4.715    
   110.0       220.0     -0.8922E-01  -2.199     -0.2189      -5.395    
   110.0       225.0     -0.8128E-01  -2.074     -0.2377      -6.064    
   110.0       230.0     -0.7288E-01  -1.927     -0.2539      -6.715    
   110.0       235.0     -0.6412E-01  -1.757     -0.2678      -7.336    
   110.0       240.0     -0.5513E-01  -1.563     -0.2792      -7.917    
   110.0       245.0     -0.4600E-01  -1.347     -0.2884      -8.445    
   110.0       250.0     -0.3680E-01  -1.109     -0.2956      -8.908    
   110.0       255.0     -0.2759E-01 -0.8518     -0.3010      -9.294    
   110.0       260.0     -0.1838E-01 -0.5786     -0.3047      -9.594    
   110.0       265.0     -0.9185E-02 -0.2932     -0.3070      -9.797    
   110.0       270.0      0.1256E-08  0.4037E-07 -0.3078      -9.899    
   110.0       275.0      0.9197E-02  0.2961     -0.3073      -9.895    
   110.0       280.0      0.1842E-01  0.5901     -0.3054      -9.786    
   110.0       285.0      0.2767E-01  0.8773     -0.3020      -9.573    
   110.0       290.0      0.3696E-01   1.153     -0.2969      -9.263    
   110.0       295.0      0.4624E-01   1.413     -0.2899      -8.863    
   110.0       300.0      0.5546E-01   1.655     -0.2809      -8.383    
   110.0       305.0      0.6455E-01   1.876     -0.2695      -7.835    
   110.0       310.0      0.7340E-01   2.075     -0.2558      -7.229    
   110.0       315.0      0.8191E-01   2.250     -0.2395      -6.578    
   110.0       320.0      0.8995E-01   2.402     -0.2207      -5.893    
   110.0       325.0      0.9740E-01   2.531     -0.1994      -5.183    
   110.0       330.0      0.1041       2.639     -0.1758      -4.455    
   110.0       335.0      0.1100       2.727     -0.1500      -3.718    
   110.0       340.0      0.1150       2.796     -0.1224      -2.976    
   110.0       345.0      0.1189       2.848     -0.9318E-01  -2.232    
   110.0       350.0      0.1218       2.885     -0.6280E-01  -1.487    
   110.0       355.0      0.1236       2.906     -0.3161E-01 -0.7433    
   110.0       360.0      0.1241       2.913      0.6346E-07  0.1489E-05
   115.0       0.000      0.1521       3.646       0.000       0.000    
   115.0       5.000      0.1514       3.636      0.3134E-01  0.7528    
   115.0       10.00      0.1493       3.609      0.6228E-01   1.506    
   115.0       15.00      0.1458       3.562      0.9242E-01   2.258    
   115.0       20.00      0.1410       3.494      0.1214       3.009    
   115.0       25.00      0.1349       3.405      0.1489       3.756    
   115.0       30.00      0.1277       3.292      0.1745       4.497    
   115.0       35.00      0.1195       3.153      0.1980       5.225    
   115.0       40.00      0.1105       2.989      0.2193       5.934    
   115.0       45.00      0.1006       2.796      0.2381       6.617    
   115.0       50.00      0.9026E-01   2.576      0.2545       7.263    
   115.0       55.00      0.7943E-01   2.327      0.2684       7.863    
   115.0       60.00      0.6831E-01   2.051      0.2800       8.405    
   115.0       65.00      0.5699E-01   1.750      0.2892       8.878    
   115.0       70.00      0.4559E-01   1.426      0.2964       9.272    
   115.0       75.00      0.3416E-01   1.084      0.3017       9.577    
   115.0       80.00      0.2275E-01  0.7293      0.3053       9.786    
   115.0       85.00      0.1136E-01  0.3658      0.3073       9.894    
   115.0       90.00     -0.5687E-08 -0.1829E-06  0.3078       9.899    
   115.0       95.00     -0.1135E-01 -0.3624      0.3069       9.800    
   115.0       100.0     -0.2270E-01 -0.7155      0.3046       9.601    
   115.0       105.0     -0.3406E-01  -1.054      0.3007       9.308    
   115.0       110.0     -0.4541E-01  -1.373      0.2952       8.929    
   115.0       115.0     -0.5671E-01  -1.670      0.2878       8.474    
   115.0       120.0     -0.6792E-01  -1.941      0.2783       7.953    
   115.0       125.0     -0.7892E-01  -2.184      0.2667       7.380    
   115.0       130.0     -0.8963E-01  -2.399      0.2527       6.764    
   115.0       135.0     -0.9989E-01  -2.585      0.2364       6.118    
