 # NeoMom v0
 # 2026-06-15, T15:06:33
# EFHW_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_PEC.csv
# title           : EFHW, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (2140.050,-1402.536)
 # SWR             :    61.19185    
 #
 # gain_peak_dBi   :    7.574088    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    5.000000       55.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   60.00       70.00       2.041     -0.8053      -11.22       4.425    
   60.00       75.00       1.549     -0.6135      -11.56       4.579    
   60.00       80.00       1.040     -0.4137      -11.79       4.692    
   60.00       85.00      0.5207     -0.2082      -11.90       4.760    
   60.00       90.00     -0.2599E-06  0.1045E-06  -11.89       4.783    
   60.00       95.00     -0.5144      0.2082      -11.76       4.760    
   60.00       100.0      -1.015      0.4136      -11.51       4.691    
   60.00       105.0      -1.494      0.6133      -11.15       4.578    
   60.00       110.0      -1.946      0.8050      -10.69       4.424    
   60.00       115.0      -2.365      0.9864      -10.14       4.231    
   60.00       120.0      -2.748       1.156      -9.519       4.004    
   60.00       125.0      -3.093       1.312      -8.834       3.746    
   60.00       130.0      -3.398       1.453      -8.099       3.463    
   60.00       135.0      -3.664       1.579      -7.328       3.159    
   60.00       140.0      -3.892       1.691      -6.532       2.837    
   60.00       145.0      -4.084       1.787      -5.720       2.502    
   60.00       150.0      -4.243       1.868      -4.899       2.158    
   60.00       155.0      -4.371       1.936      -4.076       1.806    
   60.00       160.0      -4.471       1.990      -3.254       1.449    
   60.00       165.0      -4.545       2.031      -2.436       1.089    
   60.00       170.0      -4.597       2.060      -1.621      0.7266    
   60.00       175.0      -4.627       2.078     -0.8096      0.3636    
   60.00       180.0      -4.637       2.083      0.8108E-06 -0.3643E-06
   60.00       185.0      -4.627       2.078      0.8096     -0.3636    
   60.00       190.0      -4.597       2.060       1.621     -0.7266    
   60.00       195.0      -4.545       2.031       2.436      -1.089    
   60.00       200.0      -4.471       1.990       3.254      -1.449    
   60.00       205.0      -4.371       1.936       4.076      -1.806    
   60.00       210.0      -4.243       1.868       4.899      -2.158    
   60.00       215.0      -4.084       1.787       5.720      -2.502    
   60.00       220.0      -3.892       1.691       6.532      -2.837    
   60.00       225.0      -3.664       1.579       7.328      -3.159    
   60.00       230.0      -3.398       1.453       8.099      -3.463    
   60.00       235.0      -3.093       1.312       8.834      -3.746    
   60.00       240.0      -2.748       1.156       9.519      -4.004    
   60.00       245.0      -2.365      0.9864       10.14      -4.231    
   60.00       250.0      -1.946      0.8050       10.69      -4.424    
   60.00       255.0      -1.494      0.6134       11.15      -4.578    
   60.00       260.0      -1.015      0.4136       11.51      -4.691    
   60.00       265.0     -0.5144      0.2082       11.76      -4.760    
   60.00       270.0      0.7090E-07 -0.2852E-07   11.89      -4.783    
   60.00       275.0      0.5207     -0.2082       11.90      -4.760    
   60.00       280.0       1.040     -0.4137       11.79      -4.692    
   60.00       285.0       1.549     -0.6135       11.56      -4.579    
   60.00       290.0       2.041     -0.8053       11.22      -4.425    
   60.00       295.0       2.509     -0.9869       10.76      -4.233    
   60.00       300.0       2.948      -1.156       10.21      -4.006    
   60.00       305.0       3.353      -1.312       9.577      -3.749    
   60.00       310.0       3.720      -1.454       8.868      -3.466    
   60.00       315.0       4.049      -1.581       8.098      -3.161    
   60.00       320.0       4.338      -1.692       7.279      -2.840    
   60.00       325.0       4.587      -1.789       6.423      -2.505    
   60.00       330.0       4.797      -1.870       5.539      -2.160    
   60.00       335.0       4.971      -1.938       4.636      -1.807    
   60.00       340.0       5.109      -1.992       3.719      -1.450    
   60.00       345.0       5.215      -2.034       2.795      -1.090    
   60.00       350.0       5.289      -2.063       1.865     -0.7275    
   60.00       355.0       5.332      -2.080      0.9331     -0.3640    
   60.00       360.0       5.347      -2.086     -0.1870E-05  0.7294E-06
   65.00       0.000       3.877      -1.513       0.000       0.000    
   65.00       5.000       3.867      -1.509     -0.8006      0.3125    
   65.00       10.00       3.837      -1.497      -1.601      0.6247    
   65.00       15.00       3.786      -1.477      -2.400      0.9364    
   65.00       20.00       3.712      -1.448      -3.197       1.247    
   65.00       25.00       3.615      -1.410      -3.989       1.555    
   65.00       30.00       3.493      -1.362      -4.772       1.860    
   65.00       35.00       3.344      -1.304      -5.540       2.160    
   65.00       40.00       3.166      -1.235      -6.286       2.451    
   65.00       45.00       2.959      -1.155      -7.002       2.732    
   65.00       50.00       2.723      -1.063      -7.677       2.999    
   65.00       55.00       2.457     -0.9609      -8.301       3.247    
   65.00       60.00       2.162     -0.8476      -8.862       3.474    
   65.00       65.00       1.842     -0.7240      -9.348       3.674    
   65.00       70.00       1.500     -0.5913      -9.749       3.844    
   65.00       75.00       1.139     -0.4508      -10.06       3.981    
   65.00       80.00      0.7646     -0.3041      -10.26       4.080    
   65.00       85.00      0.3829     -0.1531      -10.36       4.141    
   65.00       90.00     -0.1911E-06  0.7687E-07  -10.35       4.161    
   65.00       95.00     -0.3781      0.1531      -10.23       4.141    
   65.00       100.0     -0.7453      0.3040      -10.00       4.079    
   65.00       105.0      -1.096      0.4506      -9.681       3.979    
   65.00       110.0      -1.426      0.5911      -9.272       3.843    
   65.00       115.0      -1.731      0.7237      -8.785       3.672    
   65.00       120.0      -2.009      0.8471      -8.233       3.472    
   65.00       125.0      -2.257      0.9603      -7.628       3.245    
   65.00       130.0      -2.476       1.063      -6.982       2.996    
   65.00       135.0      -2.665       1.154      -6.307       2.730    
   65.00       140.0      -2.826       1.234      -5.612       2.449    
   65.00       145.0      -2.961       1.302      -4.906       2.158    
   65.00       150.0      -3.071       1.360      -4.195       1.858    
   65.00       155.0      -3.159       1.408      -3.486       1.554    
   65.00       160.0      -3.227       1.446      -2.779       1.246    
   65.00       165.0      -3.278       1.475      -2.078      0.9353    
   65.00       170.0      -3.313       1.496      -1.382      0.6240    
   65.00       175.0      -3.333       1.508     -0.6900      0.3121    
   65.00       180.0      -3.340       1.512      0.6908E-06 -0.3127E-06
   65.00       185.0      -3.333       1.508      0.6900     -0.3121    
   65.00       190.0      -3.313       1.496       1.382     -0.6240    
   65.00       195.0      -3.278       1.475       2.078     -0.9353    
   65.00       200.0      -3.227       1.446       2.779      -1.246    
   65.00       205.0      -3.159       1.408       3.486      -1.554    
   65.00       210.0      -3.071       1.360       4.195      -1.858    
   65.00       215.0      -2.961       1.302       4.906      -2.158    
   65.00       220.0      -2.826       1.234       5.612      -2.449    
   65.00       225.0      -2.665       1.154       6.307      -2.730    
   65.00       230.0      -2.476       1.063       6.982      -2.996    
   65.00       235.0      -2.257      0.9603       7.628      -3.245    
   65.00       240.0      -2.009      0.8471       8.233      -3.472    
   65.00       245.0      -1.731      0.7237       8.785      -3.672    
   65.00       250.0      -1.426      0.5911       9.272      -3.843    
   65.00       255.0      -1.096      0.4506       9.681      -3.979    
   65.00       260.0     -0.7453      0.3040       10.00      -4.079    
   65.00       265.0     -0.3781      0.1531       10.23      -4.141    
   65.00       270.0      0.5214E-07 -0.2097E-07   10.35      -4.161    
   65.00       275.0      0.3829     -0.1531       10.36      -4.141    
   65.00       280.0      0.7646     -0.3041       10.26      -4.080    
   65.00       285.0       1.139     -0.4508       10.06      -3.981    
   65.00       290.0       1.500     -0.5913       9.749      -3.844    
   65.00       295.0       1.842     -0.7240       9.348      -3.674    
   65.00       300.0       2.162     -0.8476       8.862      -3.474    
   65.00       305.0       2.457     -0.9609       8.301      -3.247    
   65.00       310.0       2.723      -1.063       7.677      -2.999    
   65.00       315.0       2.959      -1.155       7.002      -2.732    
   65.00       320.0       3.166      -1.235       6.286      -2.451    
   65.00       325.0       3.344      -1.304       5.540      -2.160    
   65.00       330.0       3.493      -1.362       4.772      -1.860    
   65.00       335.0       3.615      -1.410       3.989      -1.555    
   65.00       340.0       3.712      -1.448       3.197      -1.247    
   65.00       345.0       3.786      -1.477       2.400     -0.9364    
   65.00       350.0       3.837      -1.497       1.601     -0.6247    
   65.00       355.0       3.867      -1.509      0.8006     -0.3125    
   65.00       360.0       3.877      -1.513     -0.1604E-05  0.6261E-06
   70.00       0.000       2.571      -1.004       0.000       0.000    
   70.00       5.000       2.565      -1.002     -0.6561      0.2562    
   70.00       10.00       2.546     -0.9939      -1.312      0.5124    
   70.00       15.00       2.513     -0.9808      -1.969      0.7684    
   70.00       20.00       2.466     -0.9621      -2.624       1.024    
   70.00       25.00       2.403     -0.9374      -3.277       1.278    
   70.00       30.00       2.324     -0.9063      -3.924       1.530    
   70.00       35.00       2.227     -0.8684      -4.560       1.778    
   70.00       40.00       2.112     -0.8233      -5.180       2.020    
   70.00       45.00       1.976     -0.7708      -5.777       2.254    
   70.00       50.00       1.820     -0.7105      -6.341       2.476    
   70.00       55.00       1.644     -0.6427      -6.864       2.684    
   70.00       60.00       1.448     -0.5674      -7.334       2.873    
   70.00       65.00       1.235     -0.4851      -7.743       3.041    
   70.00       70.00       1.006     -0.3964      -8.081       3.184    
   70.00       75.00      0.7642     -0.3024      -8.339       3.299    
   70.00       80.00      0.5132     -0.2040      -8.510       3.383    
   70.00       85.00      0.2571     -0.1028      -8.592       3.435    
   70.00       90.00     -0.1283E-06  0.5160E-07  -8.581       3.452    
   70.00       95.00     -0.2537      0.1028      -8.479       3.434    
   70.00       100.0     -0.4999      0.2040      -8.289       3.383    
   70.00       105.0     -0.7347      0.3023      -8.017       3.298    
   70.00       110.0     -0.9549      0.3962      -7.671       3.183    
   70.00       115.0      -1.158      0.4848      -7.260       3.040    
   70.00       120.0      -1.342      0.5670      -6.795       2.871    
   70.00       125.0      -1.506      0.6422      -6.287       2.682    
   70.00       130.0      -1.649      0.7100      -5.747       2.474    
   70.00       135.0      -1.773      0.7701      -5.183       2.252    
   70.00       140.0      -1.877      0.8225      -4.605       2.018    
   70.00       145.0      -1.963      0.8675      -4.020       1.776    
   70.00       150.0      -2.034      0.9053      -3.433       1.528    
   70.00       155.0      -2.089      0.9364      -2.849       1.277    
   70.00       160.0      -2.132      0.9610      -2.269       1.023    
   70.00       165.0      -2.164      0.9797      -1.695      0.7675    
   70.00       170.0      -2.185      0.9927      -1.127      0.5118    
   70.00       175.0      -2.198       1.000     -0.5622      0.2559    
   70.00       180.0      -2.202       1.003      0.5628E-06 -0.2564E-06
   70.00       185.0      -2.198       1.000      0.5622     -0.2559    
   70.00       190.0      -2.185      0.9927       1.127     -0.5118    
   70.00       195.0      -2.164      0.9797       1.695     -0.7675    
   70.00       200.0      -2.132      0.9610       2.269      -1.023    
   70.00       205.0      -2.089      0.9364       2.849      -1.277    
   70.00       210.0      -2.034      0.9053       3.433      -1.528    
   70.00       215.0      -1.963      0.8675       4.020      -1.776    
   70.00       220.0      -1.877      0.8225       4.605      -2.018    
   70.00       225.0      -1.773      0.7701       5.183      -2.252    
   70.00       230.0      -1.649      0.7100       5.747      -2.474    
   70.00       235.0      -1.506      0.6422       6.287      -2.682    
   70.00       240.0      -1.342      0.5670       6.795      -2.871    
   70.00       245.0      -1.158      0.4848       7.260      -3.040    
   70.00       250.0     -0.9549      0.3962       7.671      -3.183    
   70.00       255.0     -0.7347      0.3023       8.017      -3.298    
   70.00       260.0     -0.4999      0.2040       8.289      -3.383    
   70.00       265.0     -0.2537      0.1028       8.479      -3.434    
   70.00       270.0      0.3500E-07 -0.1408E-07   8.581      -3.452    
   70.00       275.0      0.2571     -0.1028       8.592      -3.435    
   70.00       280.0      0.5132     -0.2040       8.510      -3.383    
   70.00       285.0      0.7642     -0.3024       8.339      -3.299    
   70.00       290.0       1.006     -0.3964       8.081      -3.184    
   70.00       295.0       1.235     -0.4851       7.743      -3.041    
   70.00       300.0       1.448     -0.5674       7.334      -2.873    
   70.00       305.0       1.644     -0.6427       6.864      -2.684    
   70.00       310.0       1.820     -0.7105       6.341      -2.476    
   70.00       315.0       1.976     -0.7708       5.777      -2.254    
   70.00       320.0       2.112     -0.8233       5.180      -2.020    
   70.00       325.0       2.227     -0.8684       4.560      -1.778    
   70.00       330.0       2.324     -0.9063       3.924      -1.530    
   70.00       335.0       2.403     -0.9374       3.277      -1.278    
   70.00       340.0       2.466     -0.9621       2.624      -1.024    
   70.00       345.0       2.513     -0.9808       1.969     -0.7684    
   70.00       350.0       2.546     -0.9939       1.312     -0.5124    
   70.00       355.0       2.565      -1.002      0.6561     -0.2562    
   70.00       360.0       2.571      -1.004     -0.1314E-05  0.5134E-06
   75.00       0.000       1.487     -0.5811       0.000       0.000    
   75.00       5.000       1.483     -0.5796     -0.5014      0.1959    
   75.00       10.00       1.473     -0.5753      -1.003      0.3919    
   75.00       15.00       1.454     -0.5679      -1.506      0.5879    
   75.00       20.00       1.428     -0.5573      -2.008      0.7838    
   75.00       25.00       1.393     -0.5434      -2.509      0.9790    
   75.00       30.00       1.348     -0.5257      -3.007       1.173    
   75.00       35.00       1.293     -0.5041      -3.498       1.364    
   75.00       40.00       1.227     -0.4783      -3.977       1.551    
   75.00       45.00       1.149     -0.4481      -4.439       1.731    
   75.00       50.00       1.059     -0.4135      -4.877       1.904    
   75.00       55.00      0.9576     -0.3743      -5.284       2.065    
   75.00       60.00      0.8444     -0.3306      -5.651       2.213    
   75.00       65.00      0.7205     -0.2829      -5.970       2.344    
   75.00       70.00      0.5872     -0.2313      -6.233       2.455    
   75.00       75.00      0.4463     -0.1765      -6.435       2.545    
   75.00       80.00      0.2998     -0.1191      -6.569       2.611    
   75.00       85.00      0.1502     -0.6002E-01  -6.632       2.651    
   75.00       90.00     -0.7493E-07  0.3014E-07  -6.623       2.664    
   75.00       95.00     -0.1482      0.6002E-01  -6.543       2.651    
   75.00       100.0     -0.2918      0.1191      -6.393       2.610    
   75.00       105.0     -0.4286      0.1764      -6.180       2.544    
   75.00       110.0     -0.5566      0.2312      -5.908       2.454    
   75.00       115.0     -0.6743      0.2827      -5.587       2.342    
   75.00       120.0     -0.7806      0.3304      -5.224       2.211    
   75.00       125.0     -0.8750      0.3740      -4.828       2.064    
   75.00       130.0     -0.9573      0.4131      -4.408       1.902    
   75.00       135.0      -1.028      0.4477      -3.971       1.730    
   75.00       140.0      -1.087      0.4778      -3.524       1.549    
   75.00       145.0      -1.136      0.5036      -3.072       1.362    
   75.00       150.0      -1.175      0.5251      -2.621       1.171    
   75.00       155.0      -1.206      0.5427      -2.173      0.9778    
   75.00       160.0      -1.230      0.5567      -1.729      0.7828    
   75.00       165.0      -1.247      0.5672      -1.291      0.5872    
   75.00       170.0      -1.259      0.5746     -0.8574      0.3914    
   75.00       175.0      -1.265      0.5789     -0.4277      0.1957    
   75.00       180.0      -1.268      0.5803      0.4282E-06 -0.1960E-06
   75.00       185.0      -1.265      0.5789      0.4277     -0.1957    
   75.00       190.0      -1.259      0.5746      0.8574     -0.3914    
   75.00       195.0      -1.247      0.5672       1.291     -0.5872    
   75.00       200.0      -1.230      0.5567       1.729     -0.7828    
   75.00       205.0      -1.206      0.5427       2.173     -0.9778    
   75.00       210.0      -1.175      0.5251       2.621      -1.171    
   75.00       215.0      -1.136      0.5036       3.072      -1.362    
   75.00       220.0      -1.087      0.4778       3.524      -1.549    
   75.00       225.0      -1.028      0.4477       3.971      -1.730    
   75.00       230.0     -0.9573      0.4131       4.408      -1.902    
   75.00       235.0     -0.8750      0.3740       4.828      -2.064    
   75.00       240.0     -0.7806      0.3304       5.224      -2.211    
   75.00       245.0     -0.6743      0.2827       5.587      -2.342    
   75.00       250.0     -0.5566      0.2312       5.908      -2.454    
   75.00       255.0     -0.4286      0.1764       6.180      -2.544    
   75.00       260.0     -0.2918      0.1191       6.393      -2.610    
   75.00       265.0     -0.1482      0.6002E-01   6.543      -2.651    
   75.00       270.0      0.2044E-07 -0.8223E-08   6.623      -2.664    
   75.00       275.0      0.1502     -0.6002E-01   6.632      -2.651    
   75.00       280.0      0.2998     -0.1191       6.569      -2.611    
   75.00       285.0      0.4463     -0.1765       6.435      -2.545    
   75.00       290.0      0.5872     -0.2313       6.233      -2.455    
   75.00       295.0      0.7205     -0.2829       5.970      -2.344    
   75.00       300.0      0.8444     -0.3306       5.651      -2.213    
   75.00       305.0      0.9576     -0.3743       5.284      -2.065    
   75.00       310.0       1.059     -0.4135       4.877      -1.904    
   75.00       315.0       1.149     -0.4481       4.439      -1.731    
   75.00       320.0       1.227     -0.4783       3.977      -1.551    
   75.00       325.0       1.293     -0.5041       3.498      -1.364    
   75.00       330.0       1.348     -0.5257       3.007      -1.173    
   75.00       335.0       1.393     -0.5434       2.509     -0.9790    
   75.00       340.0       1.428     -0.5573       2.008     -0.7838    
   75.00       345.0       1.454     -0.5679       1.506     -0.5879    
   75.00       350.0       1.473     -0.5753       1.003     -0.3919    
   75.00       355.0       1.483     -0.5796      0.5014     -0.1959    
   75.00       360.0       1.487     -0.5811     -0.1004E-05  0.3925E-06
   80.00       0.000      0.6741     -0.2635       0.000       0.000    
   80.00       5.000      0.6725     -0.2629     -0.3388      0.1325    
   80.00       10.00      0.6677     -0.2610     -0.6780      0.2650    
   80.00       15.00      0.6597     -0.2577      -1.018      0.3976    
   80.00       20.00      0.6480     -0.2530      -1.358      0.5303    
   80.00       25.00      0.6323     -0.2468      -1.698      0.6626    
   80.00       30.00      0.6124     -0.2389      -2.036      0.7942    
   80.00       35.00      0.5878     -0.2292      -2.370      0.9241    
   80.00       40.00      0.5581     -0.2176      -2.697       1.051    
   80.00       45.00      0.5230     -0.2040      -3.012       1.175    
   80.00       50.00      0.4825     -0.1883      -3.312       1.292    
   80.00       55.00      0.4365     -0.1706      -3.590       1.403    
   80.00       60.00      0.3851     -0.1508      -3.841       1.504    
   80.00       65.00      0.3287     -0.1290      -4.060       1.593    
   80.00       70.00      0.2680     -0.1056      -4.241       1.670    
   80.00       75.00      0.2038     -0.8057E-01  -4.379       1.732    
   80.00       80.00      0.1369     -0.5440E-01  -4.472       1.777    
   80.00       85.00      0.6859E-01 -0.2741E-01  -4.515       1.804    
   80.00       90.00     -0.3422E-07  0.1377E-07  -4.509       1.814    
   80.00       95.00     -0.6765E-01  0.2741E-01  -4.453       1.804    
   80.00       100.0     -0.1332      0.5439E-01  -4.350       1.776    
   80.00       105.0     -0.1955      0.8055E-01  -4.202       1.731    
   80.00       110.0     -0.2538      0.1055      -4.016       1.669    
   80.00       115.0     -0.3073      0.1290      -3.795       1.593    
   80.00       120.0     -0.3555      0.1507      -3.546       1.503    
   80.00       125.0     -0.3981      0.1704      -3.274       1.402    
   80.00       130.0     -0.4352      0.1881      -2.987       1.291    
   80.00       135.0     -0.4668      0.2038      -2.688       1.174    
   80.00       140.0     -0.4932      0.2174      -2.383       1.050    
   80.00       145.0     -0.5149      0.2289      -2.076      0.9231    
   80.00       150.0     -0.5323      0.2386      -1.770      0.7933    
   80.00       155.0     -0.5459      0.2465      -1.466      0.6618    
   80.00       160.0     -0.5563      0.2527      -1.166      0.5296    
   80.00       165.0     -0.5638      0.2574     -0.8699      0.3971    
   80.00       170.0     -0.5689      0.2606     -0.5776      0.2647    
   80.00       175.0     -0.5718      0.2626     -0.2881      0.1323    
   80.00       180.0     -0.5728      0.2632      0.2884E-06 -0.1325E-06
   80.00       185.0     -0.5718      0.2626      0.2881     -0.1323    
   80.00       190.0     -0.5689      0.2606      0.5776     -0.2647    
   80.00       195.0     -0.5638      0.2574      0.8699     -0.3971    
   80.00       200.0     -0.5563      0.2527       1.166     -0.5296    
   80.00       205.0     -0.5459      0.2465       1.466     -0.6618    
   80.00       210.0     -0.5323      0.2386       1.770     -0.7933    
   80.00       215.0     -0.5149      0.2289       2.076     -0.9231    
   80.00       220.0     -0.4932      0.2174       2.383      -1.050    
   80.00       225.0     -0.4668      0.2038       2.688      -1.174    
   80.00       230.0     -0.4352      0.1881       2.987      -1.291    
   80.00       235.0     -0.3981      0.1704       3.274      -1.402    
   80.00       240.0     -0.3555      0.1507       3.546      -1.503    
   80.00       245.0     -0.3073      0.1290       3.795      -1.593    
   80.00       250.0     -0.2538      0.1055       4.016      -1.669    
   80.00       255.0     -0.1955      0.8055E-01   4.202      -1.731    
   80.00       260.0     -0.1332      0.5439E-01   4.350      -1.776    
   80.00       265.0     -0.6765E-01  0.2741E-01   4.453      -1.804    
   80.00       270.0      0.9336E-08 -0.3755E-08   4.509      -1.814    
   80.00       275.0      0.6859E-01 -0.2741E-01   4.515      -1.804    
   80.00       280.0      0.1369     -0.5440E-01   4.472      -1.777    
   80.00       285.0      0.2038     -0.8057E-01   4.379      -1.732    
   80.00       290.0      0.2680     -0.1056       4.241      -1.670    
   80.00       295.0      0.3287     -0.1290       4.060      -1.593    
   80.00       300.0      0.3851     -0.1508       3.841      -1.504    
   80.00       305.0      0.4365     -0.1706       3.590      -1.403    
   80.00       310.0      0.4825     -0.1883       3.312      -1.292    
   80.00       315.0      0.5230     -0.2040       3.012      -1.175    
   80.00       320.0      0.5581     -0.2176       2.697      -1.051    
   80.00       325.0      0.5878     -0.2292       2.370     -0.9241    
   80.00       330.0      0.6124     -0.2389       2.036     -0.7942    
   80.00       335.0      0.6323     -0.2468       1.698     -0.6626    
   80.00       340.0      0.6480     -0.2530       1.358     -0.5303    
   80.00       345.0      0.6597     -0.2577       1.018     -0.3976    
   80.00       350.0      0.6677     -0.2610      0.6780     -0.2650    
   80.00       355.0      0.6725     -0.2629      0.3388     -0.1325    
   80.00       360.0      0.6741     -0.2635     -0.6787E-06  0.2654E-06
   85.00       0.000      0.1705     -0.6669E-01   0.000       0.000    
   85.00       5.000      0.1701     -0.6653E-01 -0.1708      0.6679E-01
   85.00       10.00      0.1690     -0.6605E-01 -0.3418      0.1336    
   85.00       15.00      0.1669     -0.6523E-01 -0.5132      0.2006    
   85.00       20.00      0.1640     -0.6406E-01 -0.6850      0.2675    
   85.00       25.00      0.1601     -0.6250E-01 -0.8567      0.3344    
   85.00       30.00      0.1551     -0.6051E-01  -1.028      0.4009    
   85.00       35.00      0.1489     -0.5808E-01  -1.197      0.4666    
   85.00       40.00      0.1415     -0.5516E-01  -1.362      0.5311    
   85.00       45.00      0.1327     -0.5173E-01  -1.522      0.5936    
   85.00       50.00      0.1224     -0.4778E-01  -1.674      0.6533    
   85.00       55.00      0.1108     -0.4329E-01  -1.816      0.7093    
   85.00       60.00      0.9779E-01 -0.3828E-01  -1.943      0.7606    
   85.00       65.00      0.8351E-01 -0.3277E-01  -2.055      0.8063    
   85.00       70.00      0.6810E-01 -0.2681E-01  -2.147      0.8453    
   85.00       75.00      0.5178E-01 -0.2047E-01  -2.217      0.8766    
   85.00       80.00      0.3480E-01 -0.1382E-01  -2.264      0.8996    
   85.00       85.00      0.1743E-01 -0.6966E-02  -2.286      0.9136    
   85.00       90.00     -0.8697E-08  0.3498E-08  -2.283      0.9183    
   85.00       95.00     -0.1719E-01  0.6966E-02  -2.254      0.9135    
   85.00       100.0     -0.3384E-01  0.1382E-01  -2.202      0.8994    
   85.00       105.0     -0.4967E-01  0.2046E-01  -2.127      0.8763    
   85.00       110.0     -0.6444E-01  0.2680E-01  -2.032      0.8449    
   85.00       115.0     -0.7799E-01  0.3275E-01  -1.919      0.8058    
   85.00       120.0     -0.9018E-01  0.3825E-01  -1.792      0.7601    
   85.00       125.0     -0.1010      0.4325E-01  -1.654      0.7088    
   85.00       130.0     -0.1103      0.4774E-01  -1.508      0.6527    
   85.00       135.0     -0.1182      0.5168E-01  -1.357      0.5930    
   85.00       140.0     -0.1249      0.5511E-01  -1.202      0.5305    
   85.00       145.0     -0.1303      0.5802E-01  -1.047      0.4661    
   85.00       150.0     -0.1346      0.6044E-01 -0.8917      0.4004    
   85.00       155.0     -0.1380      0.6242E-01 -0.7383      0.3340    
   85.00       160.0     -0.1406      0.6398E-01 -0.5870      0.2672    
   85.00       165.0     -0.1424      0.6515E-01 -0.4378      0.2003    
   85.00       170.0     -0.1437      0.6597E-01 -0.2906      0.1335    
   85.00       175.0     -0.1444      0.6645E-01 -0.1449      0.6670E-01
   85.00       180.0     -0.1446      0.6660E-01  0.1451E-06 -0.6681E-07
   85.00       185.0     -0.1444      0.6645E-01  0.1449     -0.6670E-01
   85.00       190.0     -0.1437      0.6597E-01  0.2906     -0.1335    
   85.00       195.0     -0.1424      0.6515E-01  0.4378     -0.2003    
   85.00       200.0     -0.1406      0.6398E-01  0.5870     -0.2672    
   85.00       205.0     -0.1380      0.6242E-01  0.7383     -0.3340    
   85.00       210.0     -0.1346      0.6044E-01  0.8917     -0.4004    
   85.00       215.0     -0.1303      0.5802E-01   1.047     -0.4661    
   85.00       220.0     -0.1249      0.5511E-01   1.202     -0.5305    
   85.00       225.0     -0.1182      0.5168E-01   1.357     -0.5930    
   85.00       230.0     -0.1103      0.4774E-01   1.508     -0.6527    
   85.00       235.0     -0.1010      0.4325E-01   1.654     -0.7088    
   85.00       240.0     -0.9018E-01  0.3825E-01   1.792     -0.7601    
   85.00       245.0     -0.7799E-01  0.3275E-01   1.919     -0.8058    
   85.00       250.0     -0.6444E-01  0.2680E-01   2.032     -0.8449    
   85.00       255.0     -0.4967E-01  0.2046E-01   2.127     -0.8763    
   85.00       260.0     -0.3384E-01  0.1382E-01   2.202     -0.8994    
   85.00       265.0     -0.1719E-01  0.6966E-02   2.254     -0.9135    
   85.00       270.0      0.2373E-08 -0.9544E-09   2.283     -0.9183    
   85.00       275.0      0.1743E-01 -0.6966E-02   2.286     -0.9136    
   85.00       280.0      0.3480E-01 -0.1382E-01   2.264     -0.8996    
   85.00       285.0      0.5178E-01 -0.2047E-01   2.217     -0.8766    
   85.00       290.0      0.6810E-01 -0.2681E-01   2.147     -0.8453    
   85.00       295.0      0.8351E-01 -0.3277E-01   2.055     -0.8063    
   85.00       300.0      0.9779E-01 -0.3828E-01   1.943     -0.7606    
   85.00       305.0      0.1108     -0.4329E-01   1.816     -0.7093    
   85.00       310.0      0.1224     -0.4778E-01   1.674     -0.6533    
   85.00       315.0      0.1327     -0.5173E-01   1.522     -0.5936    
   85.00       320.0      0.1415     -0.5516E-01   1.362     -0.5311    
   85.00       325.0      0.1489     -0.5808E-01   1.197     -0.4666    
   85.00       330.0      0.1551     -0.6051E-01   1.028     -0.4009    
   85.00       335.0      0.1601     -0.6250E-01  0.8567     -0.3344    
   85.00       340.0      0.1640     -0.6406E-01  0.6850     -0.2675    
   85.00       345.0      0.1669     -0.6523E-01  0.5132     -0.2006    
   85.00       350.0      0.1690     -0.6605E-01  0.3418     -0.1336    
   85.00       355.0      0.1701     -0.6653E-01  0.1708     -0.6679E-01
   85.00       360.0      0.1705     -0.6669E-01 -0.3421E-06  0.1338E-06
