 # NeoMom v0
 # 2026-06-21, T13:00:21
# Jpole_10m_stub_feed_single_wire_z_0.1.nml
# &RunTitle
#    title = 'J Pole Stub feed'
# /
# &Frequency_MHz
#    fmin  = 146.0
#    fmax  = 146.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.1
#    nNodes = 7
#    units = meters
#  node_list(1) = R0, 0.0, 0.0, 0.0
#  node_list(2) = RTOP, 0.0, 0.0, 0.825
#  node_list(3) = S0, 0.0254, 0.0, 0.0
#  node_list(4) = STOP, 0.0254, 0.0, 0.5137
#  node_list(5) = RF, 0.0, 0.0, 0.175
#  node_list(6) = SF, 0.0254, 0.0, 0.175
#  node_list(7) = C, 0.0127, 0.0, 0.175
# /
# &wire_primitive
#    tag   = WF,
#    nNodes = 3,
#    nodeTags = RF C SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR1,
#    nNodes = 2,
#    nodeTags = RTOP RF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR2,
#    nNodes = 2,
#    nodeTags = RF R0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WB,
#    nNodes = 2,
#    nodeTags = R0 S0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS2,
#    nNodes = 2,
#    nodeTags = S0 SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS1,
#    nNodes = 2,
#    nodeTags = SF STOP
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = WF
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Jpole_10m_stub_feed_single_wire_z_0.1.csv
# title           : J Pole Stub feed
 # frequency_MHz   :   146.0000    
 # wavelength_m    :   2.053373    
 #
 # input impedance :  (57.53577,-3.141737)
 # SWR             :    1.164246    
 #
 # gain_peak_dBi   :    1.297638    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :   0.1000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   45.00       220.0       2.294      -3.572      0.2959     -0.4420E-01
   45.00       225.0       2.309      -3.586      0.3256     -0.4810E-01
   45.00       230.0       2.326      -3.601      0.3529     -0.5149E-01
   45.00       235.0       2.343      -3.618      0.3774     -0.5435E-01
   45.00       240.0       2.362      -3.635      0.3991     -0.5665E-01
   45.00       245.0       2.382      -3.653      0.4178     -0.5840E-01
   45.00       250.0       2.403      -3.671      0.4334     -0.5960E-01
   45.00       255.0       2.425      -3.691      0.4456     -0.6025E-01
   45.00       260.0       2.447      -3.710      0.4544     -0.6037E-01
   45.00       265.0       2.470      -3.730      0.4598     -0.5996E-01
   45.00       270.0       2.493      -3.749      0.4617     -0.5911E-01
   45.00       275.0       2.516      -3.769      0.4601     -0.5778E-01
   45.00       280.0       2.539      -3.788      0.4550     -0.5606E-01
   45.00       285.0       2.561      -3.807      0.4464     -0.5394E-01
   45.00       290.0       2.584      -3.826      0.4344     -0.5149E-01
   45.00       295.0       2.605      -3.843      0.4190     -0.4874E-01
   45.00       300.0       2.626      -3.860      0.4005     -0.4572E-01
   45.00       305.0       2.646      -3.876      0.3789     -0.4248E-01
   45.00       310.0       2.665      -3.891      0.3544     -0.3906E-01
   45.00       315.0       2.682      -3.905      0.3272     -0.3548E-01
   45.00       320.0       2.699      -3.918      0.2975     -0.3177E-01
   45.00       325.0       2.713      -3.929      0.2655     -0.2796E-01
   45.00       330.0       2.726      -3.939      0.2315     -0.2408E-01
   45.00       335.0       2.737      -3.948      0.1957     -0.2014E-01
   45.00       340.0       2.746      -3.955      0.1584     -0.1615E-01
   45.00       345.0       2.753      -3.961      0.1198     -0.1214E-01
   45.00       350.0       2.759      -3.965      0.8041E-01 -0.8102E-02
   45.00       355.0       2.762      -3.967      0.4036E-01 -0.4054E-02
   45.00       360.0       2.763      -3.968     -0.8097E-07  0.8124E-08
   50.00       0.000       2.968      -5.080       0.000       0.000    
   50.00       5.000       2.967      -5.079     -0.3763E-01  0.3973E-02
   50.00       10.00       2.965      -5.076     -0.7497E-01  0.7941E-02
   50.00       15.00       2.961      -5.072     -0.1117      0.1190E-01
   50.00       20.00       2.955      -5.065     -0.1476      0.1584E-01
   50.00       25.00       2.948      -5.057     -0.1824      0.1975E-01
   50.00       30.00       2.939      -5.047     -0.2158      0.2362E-01
   50.00       35.00       2.929      -5.036     -0.2475      0.2745E-01
   50.00       40.00       2.918      -5.022     -0.2773      0.3119E-01
   50.00       45.00       2.906      -5.008     -0.3050      0.3485E-01
   50.00       50.00       2.892      -4.992     -0.3304      0.3838E-01
   50.00       55.00       2.878      -4.975     -0.3532      0.4177E-01
   50.00       60.00       2.862      -4.956     -0.3733      0.4497E-01
   50.00       65.00       2.846      -4.937     -0.3906      0.4796E-01
   50.00       70.00       2.830      -4.916     -0.4049      0.5069E-01
   50.00       75.00       2.813      -4.895     -0.4161      0.5313E-01
   50.00       80.00       2.795      -4.874     -0.4241      0.5525E-01
   50.00       85.00       2.778      -4.852     -0.4288      0.5698E-01
   50.00       90.00       2.760      -4.829     -0.4303      0.5831E-01
   50.00       95.00       2.743      -4.807     -0.4285      0.5918E-01
   50.00       100.0       2.726      -4.785     -0.4235      0.5961E-01
   50.00       105.0       2.709      -4.763     -0.4152      0.5950E-01
   50.00       110.0       2.693      -4.741     -0.4038      0.5889E-01
   50.00       115.0       2.677      -4.720     -0.3893      0.5772E-01
   50.00       120.0       2.662      -4.700     -0.3719      0.5601E-01
   50.00       125.0       2.648      -4.680     -0.3516      0.5374E-01
   50.00       130.0       2.635      -4.662     -0.3287      0.5093E-01
   50.00       135.0       2.622      -4.645     -0.3034      0.4759E-01
   50.00       140.0       2.611      -4.629     -0.2757      0.4374E-01
   50.00       145.0       2.601      -4.615     -0.2459      0.3942E-01
   50.00       150.0       2.593      -4.603     -0.2143      0.3466E-01
   50.00       155.0       2.585      -4.592     -0.1811      0.2951E-01
   50.00       160.0       2.579      -4.583     -0.1466      0.2403E-01
   50.00       165.0       2.574      -4.576     -0.1109      0.1827E-01
   50.00       170.0       2.570      -4.571     -0.7439E-01  0.1230E-01
   50.00       175.0       2.568      -4.568     -0.3734E-01  0.6185E-02
   50.00       180.0       2.568      -4.567      0.3745E-07 -0.6208E-08
   50.00       185.0       2.568      -4.568      0.3734E-01 -0.6185E-02
   50.00       190.0       2.570      -4.571      0.7439E-01 -0.1230E-01
   50.00       195.0       2.574      -4.576      0.1109     -0.1827E-01
   50.00       200.0       2.579      -4.583      0.1466     -0.2403E-01
   50.00       205.0       2.585      -4.592      0.1811     -0.2951E-01
   50.00       210.0       2.593      -4.603      0.2143     -0.3466E-01
   50.00       215.0       2.601      -4.615      0.2459     -0.3942E-01
   50.00       220.0       2.611      -4.629      0.2757     -0.4374E-01
   50.00       225.0       2.622      -4.645      0.3034     -0.4759E-01
   50.00       230.0       2.635      -4.662      0.3287     -0.5093E-01
   50.00       235.0       2.648      -4.680      0.3516     -0.5374E-01
   50.00       240.0       2.662      -4.700      0.3719     -0.5601E-01
   50.00       245.0       2.677      -4.720      0.3893     -0.5772E-01
   50.00       250.0       2.693      -4.741      0.4038     -0.5889E-01
   50.00       255.0       2.709      -4.763      0.4152     -0.5950E-01
   50.00       260.0       2.726      -4.785      0.4235     -0.5960E-01
   50.00       265.0       2.743      -4.807      0.4285     -0.5918E-01
   50.00       270.0       2.760      -4.829      0.4303     -0.5831E-01
   50.00       275.0       2.778      -4.852      0.4288     -0.5698E-01
   50.00       280.0       2.795      -4.874      0.4241     -0.5525E-01
   50.00       285.0       2.813      -4.895      0.4161     -0.5313E-01
   50.00       290.0       2.830      -4.916      0.4049     -0.5069E-01
   50.00       295.0       2.846      -4.937      0.3906     -0.4796E-01
   50.00       300.0       2.862      -4.956      0.3733     -0.4497E-01
   50.00       305.0       2.878      -4.975      0.3532     -0.4177E-01
   50.00       310.0       2.892      -4.992      0.3304     -0.3838E-01
   50.00       315.0       2.906      -5.008      0.3050     -0.3485E-01
   50.00       320.0       2.918      -5.022      0.2773     -0.3119E-01
   50.00       325.0       2.929      -5.036      0.2475     -0.2745E-01
   50.00       330.0       2.939      -5.047      0.2158     -0.2362E-01
   50.00       335.0       2.948      -5.057      0.1824     -0.1975E-01
   50.00       340.0       2.955      -5.065      0.1476     -0.1584E-01
   50.00       345.0       2.961      -5.072      0.1117     -0.1190E-01
   50.00       350.0       2.965      -5.076      0.7497E-01 -0.7941E-02
   50.00       355.0       2.967      -5.079      0.3763E-01 -0.3973E-02
   50.00       360.0       2.968      -5.080     -0.7549E-07  0.7962E-08
   55.00       0.000       3.133      -6.204       0.000       0.000    
   55.00       5.000       3.133      -6.203     -0.3448E-01  0.3815E-02
   55.00       10.00       3.131      -6.200     -0.6869E-01  0.7625E-02
   55.00       15.00       3.128      -6.195     -0.1024      0.1143E-01
   55.00       20.00       3.124      -6.188     -0.1353      0.1521E-01
   55.00       25.00       3.119      -6.178     -0.1671      0.1897E-01
   55.00       30.00       3.113      -6.167     -0.1977      0.2270E-01
   55.00       35.00       3.106      -6.154     -0.2268      0.2638E-01
   55.00       40.00       3.097      -6.139     -0.2541      0.2999E-01
   55.00       45.00       3.089      -6.123     -0.2795      0.3351E-01
   55.00       50.00       3.079      -6.105     -0.3027      0.3692E-01
   55.00       55.00       3.069      -6.086     -0.3236      0.4019E-01
   55.00       60.00       3.058      -6.065     -0.3420      0.4329E-01
   55.00       65.00       3.047      -6.044     -0.3578      0.4618E-01
   55.00       70.00       3.035      -6.021     -0.3709      0.4882E-01
   55.00       75.00       3.023      -5.998     -0.3811      0.5119E-01
   55.00       80.00       3.011      -5.973     -0.3884      0.5324E-01
   55.00       85.00       2.999      -5.949     -0.3928      0.5495E-01
   55.00       90.00       2.987      -5.924     -0.3941      0.5623E-01
   55.00       95.00       2.975      -5.899     -0.3925      0.5711E-01
   55.00       100.0       2.964      -5.875     -0.3878      0.5751E-01
   55.00       105.0       2.952      -5.850     -0.3802      0.5743E-01
   55.00       110.0       2.941      -5.826     -0.3698      0.5685E-01
   55.00       115.0       2.931      -5.803     -0.3565      0.5574E-01
   55.00       120.0       2.921      -5.781     -0.3405      0.5410E-01
   55.00       125.0       2.912      -5.760     -0.3220      0.5192E-01
   55.00       130.0       2.903      -5.740     -0.3010      0.4921E-01
   55.00       135.0       2.895      -5.721     -0.2777      0.4599E-01
   55.00       140.0       2.888      -5.704     -0.2524      0.4228E-01
   55.00       145.0       2.881      -5.688     -0.2251      0.3810E-01
   55.00       150.0       2.875      -5.675     -0.1962      0.3351E-01
   55.00       155.0       2.870      -5.663     -0.1658      0.2853E-01
   55.00       160.0       2.866      -5.653     -0.1342      0.2323E-01
   55.00       165.0       2.863      -5.646     -0.1015      0.1767E-01
   55.00       170.0       2.861      -5.640     -0.6810E-01  0.1189E-01
   55.00       175.0       2.860      -5.637     -0.3418E-01  0.5981E-02
   55.00       180.0       2.859      -5.636      0.3428E-07 -0.6004E-08
   55.00       185.0       2.860      -5.637      0.3418E-01 -0.5981E-02
   55.00       190.0       2.861      -5.640      0.6810E-01 -0.1189E-01
   55.00       195.0       2.863      -5.646      0.1015     -0.1767E-01
   55.00       200.0       2.866      -5.653      0.1342     -0.2323E-01
   55.00       205.0       2.870      -5.663      0.1658     -0.2853E-01
   55.00       210.0       2.875      -5.675      0.1962     -0.3351E-01
   55.00       215.0       2.881      -5.688      0.2251     -0.3810E-01
   55.00       220.0       2.888      -5.704      0.2524     -0.4228E-01
   55.00       225.0       2.895      -5.721      0.2777     -0.4599E-01
   55.00       230.0       2.903      -5.740      0.3010     -0.4921E-01
   55.00       235.0       2.912      -5.760      0.3220     -0.5192E-01
   55.00       240.0       2.921      -5.781      0.3405     -0.5410E-01
   55.00       245.0       2.931      -5.803      0.3565     -0.5574E-01
   55.00       250.0       2.941      -5.826      0.3698     -0.5685E-01
   55.00       255.0       2.952      -5.850      0.3802     -0.5743E-01
   55.00       260.0       2.964      -5.875      0.3878     -0.5751E-01
   55.00       265.0       2.975      -5.899      0.3925     -0.5711E-01
   55.00       270.0       2.987      -5.924      0.3941     -0.5623E-01
   55.00       275.0       2.999      -5.949      0.3928     -0.5495E-01
   55.00       280.0       3.011      -5.973      0.3884     -0.5324E-01
   55.00       285.0       3.023      -5.998      0.3811     -0.5120E-01
   55.00       290.0       3.035      -6.021      0.3709     -0.4883E-01
   55.00       295.0       3.047      -6.044      0.3578     -0.4618E-01
   55.00       300.0       3.058      -6.065      0.3420     -0.4329E-01
   55.00       305.0       3.069      -6.086      0.3236     -0.4019E-01
   55.00       310.0       3.079      -6.105      0.3027     -0.3692E-01
   55.00       315.0       3.089      -6.123      0.2795     -0.3351E-01
   55.00       320.0       3.097      -6.139      0.2541     -0.2999E-01
   55.00       325.0       3.106      -6.154      0.2268     -0.2638E-01
   55.00       330.0       3.113      -6.167      0.1977     -0.2270E-01
   55.00       335.0       3.119      -6.178      0.1671     -0.1897E-01
   55.00       340.0       3.124      -6.188      0.1353     -0.1521E-01
   55.00       345.0       3.128      -6.195      0.1024     -0.1143E-01
   55.00       350.0       3.131      -6.200      0.6869E-01 -0.7625E-02
   55.00       355.0       3.133      -6.203      0.3448E-01 -0.3815E-02
   55.00       360.0       3.133      -6.204     -0.6917E-07  0.7644E-08
   60.00       0.000       3.238      -7.233       0.000       0.000    
   60.00       5.000       3.237      -7.231     -0.3088E-01  0.3565E-02
   60.00       10.00       3.236      -7.228     -0.6153E-01  0.7126E-02
   60.00       15.00       3.234      -7.222     -0.9171E-01  0.1068E-01
   60.00       20.00       3.232      -7.214     -0.1212      0.1422E-01
   60.00       25.00       3.229      -7.204     -0.1497      0.1774E-01
   60.00       30.00       3.225      -7.192     -0.1771      0.2122E-01
   60.00       35.00       3.220      -7.178     -0.2031      0.2466E-01
   60.00       40.00       3.216      -7.162     -0.2276      0.2805E-01
   60.00       45.00       3.210      -7.144     -0.2503      0.3135E-01
   60.00       50.00       3.204      -7.125     -0.2711      0.3454E-01
   60.00       55.00       3.198      -7.104     -0.2898      0.3761E-01
   60.00       60.00       3.192      -7.082     -0.3063      0.4052E-01
   60.00       65.00       3.185      -7.058     -0.3205      0.4324E-01
   60.00       70.00       3.178      -7.034     -0.3321      0.4572E-01
   60.00       75.00       3.171      -7.008     -0.3413      0.4795E-01
   60.00       80.00       3.164      -6.982     -0.3478      0.4988E-01
   60.00       85.00       3.157      -6.956     -0.3517      0.5147E-01
   60.00       90.00       3.150      -6.929     -0.3529      0.5271E-01
   60.00       95.00       3.144      -6.902     -0.3514      0.5353E-01
   60.00       100.0       3.137      -6.876     -0.3472      0.5392E-01
   60.00       105.0       3.131      -6.850     -0.3404      0.5386E-01
   60.00       110.0       3.125      -6.824     -0.3310      0.5332E-01
   60.00       115.0       3.120      -6.799     -0.3191      0.5229E-01
   60.00       120.0       3.114      -6.775     -0.3048      0.5075E-01
   60.00       125.0       3.109      -6.753     -0.2882      0.4871E-01
   60.00       130.0       3.105      -6.731     -0.2694      0.4618E-01
   60.00       135.0       3.101      -6.711     -0.2486      0.4316E-01
   60.00       140.0       3.097      -6.693     -0.2259      0.3968E-01
   60.00       145.0       3.094      -6.677     -0.2015      0.3577E-01
   60.00       150.0       3.091      -6.662     -0.1756      0.3145E-01
   60.00       155.0       3.089      -6.650     -0.1484      0.2679E-01
   60.00       160.0       3.087      -6.639     -0.1201      0.2181E-01
   60.00       165.0       3.085      -6.631     -0.9084E-01  0.1659E-01
   60.00       170.0       3.084      -6.625     -0.6094E-01  0.1117E-01
   60.00       175.0       3.084      -6.622     -0.3058E-01  0.5616E-02
   60.00       180.0       3.083      -6.620      0.3068E-07 -0.5637E-08
   60.00       185.0       3.084      -6.622      0.3058E-01 -0.5616E-02
   60.00       190.0       3.084      -6.625      0.6094E-01 -0.1117E-01
   60.00       195.0       3.085      -6.631      0.9084E-01 -0.1659E-01
   60.00       200.0       3.087      -6.639      0.1201     -0.2181E-01
   60.00       205.0       3.089      -6.650      0.1484     -0.2679E-01
   60.00       210.0       3.091      -6.662      0.1756     -0.3145E-01
   60.00       215.0       3.094      -6.677      0.2015     -0.3577E-01
   60.00       220.0       3.097      -6.693      0.2259     -0.3968E-01
   60.00       225.0       3.101      -6.711      0.2486     -0.4316E-01
   60.00       230.0       3.105      -6.731      0.2694     -0.4618E-01
   60.00       235.0       3.109      -6.753      0.2882     -0.4872E-01
   60.00       240.0       3.114      -6.775      0.3048     -0.5075E-01
   60.00       245.0       3.120      -6.799      0.3191     -0.5229E-01
   60.00       250.0       3.125      -6.824      0.3310     -0.5332E-01
   60.00       255.0       3.131      -6.850      0.3404     -0.5386E-01
   60.00       260.0       3.137      -6.876      0.3472     -0.5392E-01
   60.00       265.0       3.144      -6.902      0.3514     -0.5353E-01
   60.00       270.0       3.150      -6.929      0.3529     -0.5271E-01
   60.00       275.0       3.157      -6.956      0.3517     -0.5147E-01
   60.00       280.0       3.164      -6.982      0.3478     -0.4988E-01
   60.00       285.0       3.171      -7.008      0.3413     -0.4795E-01
   60.00       290.0       3.178      -7.034      0.3321     -0.4572E-01
   60.00       295.0       3.185      -7.058      0.3205     -0.4324E-01
   60.00       300.0       3.192      -7.082      0.3063     -0.4052E-01
   60.00       305.0       3.198      -7.104      0.2898     -0.3761E-01
   60.00       310.0       3.204      -7.125      0.2711     -0.3454E-01
   60.00       315.0       3.210      -7.144      0.2503     -0.3135E-01
   60.00       320.0       3.216      -7.162      0.2276     -0.2805E-01
   60.00       325.0       3.220      -7.178      0.2031     -0.2466E-01
   60.00       330.0       3.225      -7.192      0.1771     -0.2122E-01
   60.00       335.0       3.229      -7.204      0.1497     -0.1774E-01
   60.00       340.0       3.232      -7.214      0.1212     -0.1422E-01
   60.00       345.0       3.234      -7.222      0.9171E-01 -0.1068E-01
   60.00       350.0       3.236      -7.228      0.6153E-01 -0.7126E-02
   60.00       355.0       3.237      -7.231      0.3088E-01 -0.3565E-02
   60.00       360.0       3.238      -7.233     -0.6196E-07  0.7143E-08
   65.00       0.000       3.256      -8.027       0.000       0.000    
   65.00       5.000       3.256      -8.026     -0.2684E-01  0.3213E-02
   65.00       10.00       3.255      -8.023     -0.5346E-01  0.6423E-02
   65.00       15.00       3.255      -8.017     -0.7968E-01  0.9626E-02
   65.00       20.00       3.253      -8.008     -0.1053      0.1282E-01
   65.00       25.00       3.252      -7.998     -0.1301      0.1599E-01
   65.00       30.00       3.250      -7.985     -0.1539      0.1914E-01
   65.00       35.00       3.248      -7.970     -0.1765      0.2224E-01
   65.00       40.00       3.246      -7.953     -0.1977      0.2529E-01
   65.00       45.00       3.243      -7.935     -0.2175      0.2827E-01
   65.00       50.00       3.241      -7.914     -0.2355      0.3116E-01
   65.00       55.00       3.238      -7.892     -0.2518      0.3393E-01
   65.00       60.00       3.236      -7.869     -0.2661      0.3656E-01
   65.00       65.00       3.233      -7.844     -0.2784      0.3902E-01
   65.00       70.00       3.230      -7.819     -0.2885      0.4127E-01
   65.00       75.00       3.228      -7.792     -0.2965      0.4329E-01
   65.00       80.00       3.225      -7.765     -0.3021      0.4504E-01
   65.00       85.00       3.223      -7.738     -0.3055      0.4650E-01
   65.00       90.00       3.221      -7.710     -0.3065      0.4760E-01
   65.00       95.00       3.219      -7.682     -0.3052      0.4836E-01
   65.00       100.0       3.217      -7.654     -0.3016      0.4871E-01
   65.00       105.0       3.215      -7.627     -0.2957      0.4866E-01
   65.00       110.0       3.214      -7.601     -0.2875      0.4817E-01
   65.00       115.0       3.212      -7.575     -0.2771      0.4725E-01
   65.00       120.0       3.211      -7.550     -0.2647      0.4586E-01
   65.00       125.0       3.210      -7.527     -0.2503      0.4403E-01
   65.00       130.0       3.210      -7.505     -0.2339      0.4174E-01
   65.00       135.0       3.209      -7.484     -0.2158      0.3902E-01
   65.00       140.0       3.209      -7.465     -0.1961      0.3587E-01
   65.00       145.0       3.208      -7.448     -0.1750      0.3233E-01
   65.00       150.0       3.208      -7.433     -0.1525      0.2843E-01
   65.00       155.0       3.208      -7.420     -0.1288      0.2422E-01
   65.00       160.0       3.208      -7.410     -0.1042      0.1972E-01
   65.00       165.0       3.208      -7.401     -0.7887E-01  0.1499E-01
   65.00       170.0       3.207      -7.395     -0.5291E-01  0.1010E-01
   65.00       175.0       3.207      -7.392     -0.2655E-01  0.5078E-02
   65.00       180.0       3.207      -7.390      0.2663E-07 -0.5097E-08
   65.00       185.0       3.207      -7.392      0.2655E-01 -0.5078E-02
   65.00       190.0       3.207      -7.395      0.5291E-01 -0.1010E-01
   65.00       195.0       3.208      -7.401      0.7887E-01 -0.1499E-01
   65.00       200.0       3.208      -7.410      0.1042     -0.1972E-01
   65.00       205.0       3.208      -7.420      0.1288     -0.2422E-01
   65.00       210.0       3.208      -7.433      0.1525     -0.2843E-01
   65.00       215.0       3.208      -7.448      0.1750     -0.3233E-01
   65.00       220.0       3.209      -7.465      0.1961     -0.3587E-01
   65.00       225.0       3.209      -7.484      0.2158     -0.3901E-01
   65.00       230.0       3.210      -7.505      0.2339     -0.4174E-01
   65.00       235.0       3.210      -7.527      0.2503     -0.4403E-01
   65.00       240.0       3.211      -7.550      0.2647     -0.4586E-01
   65.00       245.0       3.212      -7.575      0.2771     -0.4725E-01
   65.00       250.0       3.214      -7.601      0.2875     -0.4817E-01
   65.00       255.0       3.215      -7.627      0.2957     -0.4866E-01
   65.00       260.0       3.217      -7.654      0.3016     -0.4870E-01
   65.00       265.0       3.219      -7.682      0.3052     -0.4836E-01
   65.00       270.0       3.221      -7.710      0.3065     -0.4760E-01
   65.00       275.0       3.223      -7.738      0.3055     -0.4648E-01
   65.00       280.0       3.225      -7.765      0.3021     -0.4504E-01
   65.00       285.0       3.228      -7.792      0.2965     -0.4329E-01
   65.00       290.0       3.230      -7.819      0.2885     -0.4127E-01
   65.00       295.0       3.233      -7.844      0.2784     -0.3902E-01
   65.00       300.0       3.236      -7.869      0.2661     -0.3656E-01
   65.00       305.0       3.238      -7.892      0.2518     -0.3393E-01
   65.00       310.0       3.241      -7.914      0.2355     -0.3116E-01
   65.00       315.0       3.243      -7.935      0.2175     -0.2827E-01
   65.00       320.0       3.246      -7.953      0.1977     -0.2529E-01
   65.00       325.0       3.248      -7.970      0.1765     -0.2224E-01
   65.00       330.0       3.250      -7.985      0.1539     -0.1914E-01
   65.00       335.0       3.252      -7.998      0.1301     -0.1599E-01
   65.00       340.0       3.253      -8.008      0.1053     -0.1282E-01
   65.00       345.0       3.255      -8.017      0.7968E-01 -0.9626E-02
   65.00       350.0       3.255      -8.023      0.5346E-01 -0.6423E-02
   65.00       355.0       3.256      -8.026      0.2684E-01 -0.3213E-02
   65.00       360.0       3.256      -8.027     -0.5384E-07  0.6439E-08
   70.00       0.000       3.155      -8.419       0.000       0.000    
   70.00       5.000       3.155      -8.418     -0.2233E-01  0.2755E-02
   70.00       10.00       3.155      -8.415     -0.4448E-01  0.5508E-02
   70.00       15.00       3.155      -8.409     -0.6630E-01  0.8255E-02
   70.00       20.00       3.154      -8.400     -0.8760E-01  0.1099E-01
   70.00       25.00       3.154      -8.390     -0.1082      0.1371E-01
   70.00       30.00       3.154      -8.377     -0.1280      0.1641E-01
   70.00       35.00       3.154      -8.362     -0.1468      0.1908E-01
   70.00       40.00       3.154      -8.345     -0.1645      0.2170E-01
   70.00       45.00       3.154      -8.326     -0.1809      0.2426E-01
   70.00       50.00       3.154      -8.306     -0.1959      0.2674E-01
   70.00       55.00       3.155      -8.284     -0.2095      0.2912E-01
   70.00       60.00       3.155      -8.260     -0.2214      0.3138E-01
   70.00       65.00       3.155      -8.236     -0.2316      0.3349E-01
   70.00       70.00       3.156      -8.210     -0.2400      0.3543E-01
   70.00       75.00       3.157      -8.184     -0.2466      0.3716E-01
   70.00       80.00       3.158      -8.156     -0.2513      0.3866E-01
   70.00       85.00       3.159      -8.129     -0.2541      0.3991E-01
   70.00       90.00       3.161      -8.101     -0.2550      0.4087E-01
   70.00       95.00       3.163      -8.074     -0.2538      0.4152E-01
   70.00       100.0       3.164      -8.046     -0.2508      0.4183E-01
   70.00       105.0       3.166      -8.019     -0.2459      0.4179E-01
   70.00       110.0       3.168      -7.993     -0.2391      0.4138E-01
   70.00       115.0       3.171      -7.967     -0.2305      0.4058E-01
   70.00       120.0       3.173      -7.943     -0.2201      0.3940E-01
   70.00       125.0       3.175      -7.919     -0.2081      0.3782E-01
   70.00       130.0       3.177      -7.897     -0.1945      0.3586E-01
   70.00       135.0       3.179      -7.877     -0.1795      0.3352E-01
   70.00       140.0       3.181      -7.858     -0.1631      0.3082E-01
   70.00       145.0       3.183      -7.842     -0.1455      0.2778E-01
   70.00       150.0       3.185      -7.827     -0.1268      0.2443E-01
   70.00       155.0       3.187      -7.814     -0.1071      0.2081E-01
   70.00       160.0       3.188      -7.804     -0.8666E-01  0.1694E-01
   70.00       165.0       3.189      -7.795     -0.6557E-01  0.1288E-01
   70.00       170.0       3.190      -7.789     -0.4399E-01  0.8675E-02
   70.00       175.0       3.190      -7.786     -0.2207E-01  0.4363E-02
   70.00       180.0       3.190      -7.785      0.2214E-07 -0.4379E-08
   70.00       185.0       3.190      -7.786      0.2207E-01 -0.4363E-02
   70.00       190.0       3.190      -7.789      0.4399E-01 -0.8675E-02
   70.00       195.0       3.189      -7.795      0.6557E-01 -0.1288E-01
   70.00       200.0       3.188      -7.804      0.8666E-01 -0.1694E-01
   70.00       205.0       3.187      -7.814      0.1071     -0.2081E-01
   70.00       210.0       3.185      -7.827      0.1268     -0.2443E-01
   70.00       215.0       3.183      -7.842      0.1455     -0.2778E-01
   70.00       220.0       3.181      -7.858      0.1631     -0.3082E-01
   70.00       225.0       3.179      -7.877      0.1795     -0.3352E-01
   70.00       230.0       3.177      -7.897      0.1945     -0.3586E-01
   70.00       235.0       3.175      -7.919      0.2081     -0.3782E-01
   70.00       240.0       3.173      -7.943      0.2201     -0.3940E-01
   70.00       245.0       3.171      -7.967      0.2305     -0.4058E-01
   70.00       250.0       3.168      -7.993      0.2391     -0.4138E-01
   70.00       255.0       3.166      -8.019      0.2459     -0.4179E-01
   70.00       260.0       3.164      -8.046      0.2508     -0.4183E-01
   70.00       265.0       3.163      -8.074      0.2538     -0.4152E-01
   70.00       270.0       3.161      -8.101      0.2550     -0.4087E-01
   70.00       275.0       3.159      -8.129      0.2541     -0.3991E-01
   70.00       280.0       3.158      -8.156      0.2513     -0.3866E-01
   70.00       285.0       3.157      -8.184      0.2466     -0.3716E-01
   70.00       290.0       3.156      -8.210      0.2400     -0.3543E-01
   70.00       295.0       3.155      -8.236      0.2316     -0.3349E-01
   70.00       300.0       3.155      -8.260      0.2214     -0.3138E-01
   70.00       305.0       3.155      -8.284      0.2095     -0.2912E-01
   70.00       310.0       3.154      -8.306      0.1959     -0.2674E-01
   70.00       315.0       3.154      -8.326      0.1809     -0.2426E-01
   70.00       320.0       3.154      -8.345      0.1645     -0.2170E-01
   70.00       325.0       3.154      -8.362      0.1468     -0.1908E-01
   70.00       330.0       3.154      -8.377      0.1280     -0.1641E-01
   70.00       335.0       3.154      -8.390      0.1082     -0.1371E-01
   70.00       340.0       3.154      -8.400      0.8760E-01 -0.1099E-01
   70.00       345.0       3.155      -8.409      0.6630E-01 -0.8255E-02
   70.00       350.0       3.155      -8.415      0.4448E-01 -0.5508E-02
