 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_PEC.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_PEC.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (327.6075,130.7969)
 # SWR             :    7.617911    
 #
 # gain_peak_dBi   :    7.713799    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :   0.0000000E+00   125.0000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   55.00       305.0      -5.452       2.389       6.655      -3.009    
   55.00       310.0      -5.165       2.265       7.555      -3.420    
   55.00       315.0      -4.832       2.120       8.423      -3.817    
   55.00       320.0      -4.451       1.955       9.247      -4.195    
   55.00       325.0      -4.023       1.768       10.02      -4.548    
   55.00       330.0      -3.549       1.561       10.72      -4.871    
   55.00       335.0      -3.033       1.335       11.34      -5.158    
   55.00       340.0      -2.477       1.091       11.86      -5.401    
   55.00       345.0      -1.889      0.8321       12.29      -5.597    
   55.00       350.0      -1.274      0.5616       12.60      -5.741    
   55.00       355.0     -0.6417      0.2829       12.79      -5.829    
   55.00       360.0      0.1926E-05  0.2012E-04   12.85      -5.858    
   60.00       0.000      0.6301E-06  0.2277E-04   11.54      -5.257    
   60.00       5.000      0.5024     -0.2167       11.48      -5.229    
   60.00       10.00      0.9972     -0.4302       11.31      -5.149    
   60.00       15.00       1.477     -0.6370       11.02      -5.016    
   60.00       20.00       1.936     -0.8344       10.63      -4.836    
   60.00       25.00       2.367      -1.020       10.15      -4.612    
   60.00       30.00       2.767      -1.192       9.582      -4.350    
   60.00       35.00       3.131      -1.348       8.942      -4.056    
   60.00       40.00       3.459      -1.488       8.243      -3.735    
   60.00       45.00       3.749      -1.611       7.497      -3.392    
   60.00       50.00       4.001      -1.719       6.713      -3.034    
   60.00       55.00       4.217      -1.810       5.904      -2.665    
   60.00       60.00       4.397      -1.886       5.077      -2.289    
   60.00       65.00       4.545      -1.948       4.238      -1.909    
   60.00       70.00       4.662      -1.997       3.393      -1.527    
   60.00       75.00       4.750      -2.034       2.545      -1.145    
   60.00       80.00       4.811      -2.060       1.697     -0.7625    
   60.00       85.00       4.848      -2.075      0.8481     -0.3811    
   60.00       90.00       4.860      -2.080     -0.4248E-06  0.1908E-06
   60.00       95.00       4.848      -2.075     -0.8481      0.3811    
   60.00       100.0       4.811      -2.060      -1.697      0.7625    
   60.00       105.0       4.750      -2.034      -2.545       1.145    
   60.00       110.0       4.662      -1.997      -3.393       1.527    
   60.00       115.0       4.545      -1.948      -4.238       1.909    
   60.00       120.0       4.397      -1.886      -5.077       2.289    
   60.00       125.0       4.217      -1.810      -5.904       2.665    
   60.00       130.0       4.001      -1.719      -6.713       3.034    
   60.00       135.0       3.749      -1.611      -7.497       3.392    
   60.00       140.0       3.459      -1.488      -8.243       3.735    
   60.00       145.0       3.131      -1.348      -8.942       4.056    
   60.00       150.0       2.767      -1.192      -9.582       4.350    
   60.00       155.0       2.367      -1.020      -10.15       4.612    
   60.00       160.0       1.936     -0.8344      -10.63       4.836    
   60.00       165.0       1.477     -0.6370      -11.02       5.016    
   60.00       170.0      0.9972     -0.4302      -11.31       5.149    
   60.00       175.0      0.5024     -0.2167      -11.48       5.229    
   60.00       180.0      0.1039E-06  0.2299E-04  -11.54       5.257    
   60.00       185.0     -0.5024      0.2168      -11.48       5.229    
   60.00       190.0     -0.9972      0.4302      -11.31       5.149    
   60.00       195.0      -1.477      0.6371      -11.02       5.016    
   60.00       200.0      -1.936      0.8345      -10.63       4.836    
   60.00       205.0      -2.367       1.020      -10.15       4.612    
   60.00       210.0      -2.767       1.192      -9.582       4.350    
   60.00       215.0      -3.131       1.348      -8.942       4.056    
   60.00       220.0      -3.459       1.488      -8.243       3.735    
   60.00       225.0      -3.749       1.611      -7.497       3.392    
   60.00       230.0      -4.001       1.719      -6.713       3.034    
   60.00       235.0      -4.217       1.810      -5.904       2.665    
   60.00       240.0      -4.397       1.886      -5.077       2.289    
   60.00       245.0      -4.545       1.948      -4.238       1.909    
   60.00       250.0      -4.662       1.997      -3.393       1.527    
   60.00       255.0      -4.750       2.034      -2.545       1.145    
   60.00       260.0      -4.811       2.060      -1.697      0.7625    
   60.00       265.0      -4.848       2.075     -0.8481      0.3811    
   60.00       270.0      -4.860       2.080      0.1159E-06 -0.5206E-07
   60.00       275.0      -4.848       2.075      0.8481     -0.3811    
   60.00       280.0      -4.811       2.060       1.697     -0.7625    
   60.00       285.0      -4.750       2.034       2.545      -1.145    
   60.00       290.0      -4.662       1.997       3.393      -1.527    
   60.00       295.0      -4.545       1.948       4.238      -1.909    
   60.00       300.0      -4.397       1.886       5.077      -2.289    
   60.00       305.0      -4.217       1.810       5.904      -2.665    
   60.00       310.0      -4.001       1.719       6.713      -3.034    
   60.00       315.0      -3.749       1.611       7.497      -3.392    
   60.00       320.0      -3.459       1.488       8.243      -3.735    
   60.00       325.0      -3.131       1.348       8.942      -4.056    
   60.00       330.0      -2.767       1.192       9.582      -4.350    
   60.00       335.0      -2.367       1.020       10.15      -4.612    
   60.00       340.0      -1.936      0.8345       10.63      -4.836    
   60.00       345.0      -1.477      0.6371       11.02      -5.016    
   60.00       350.0     -0.9972      0.4302       11.31      -5.149    
   60.00       355.0     -0.5024      0.2168       11.48      -5.229    
   60.00       360.0      0.1641E-05  0.2234E-04   11.54      -5.257    
   65.00       0.000      0.8695E-06  0.2711E-04   10.02      -4.560    
   65.00       5.000      0.3686     -0.1533       9.967      -4.535    
   65.00       10.00      0.7314     -0.3041       9.812      -4.464    
   65.00       15.00       1.083     -0.4502       9.559      -4.346    
   65.00       20.00       1.418     -0.5893       9.214      -4.187    
   65.00       25.00       1.732     -0.7197       8.785      -3.989    
   65.00       30.00       2.022     -0.8400       8.284      -3.757    
   65.00       35.00       2.286     -0.9492       7.721      -3.498    
   65.00       40.00       2.521      -1.047       7.108      -3.216    
   65.00       45.00       2.729      -1.132       6.454      -2.917    
   65.00       50.00       2.908      -1.206       5.772      -2.605    
   65.00       55.00       3.060      -1.269       5.069      -2.285    
   65.00       60.00       3.187      -1.321       4.352      -1.959    
   65.00       65.00       3.290      -1.363       3.629      -1.632    
   65.00       70.00       3.371      -1.396       2.902      -1.304    
   65.00       75.00       3.431      -1.421       2.175     -0.9762    
   65.00       80.00       3.474      -1.438       1.449     -0.6499    
   65.00       85.00       3.498      -1.448      0.7240     -0.3247    
   65.00       90.00       3.507      -1.452     -0.3626E-06  0.1626E-06
   65.00       95.00       3.498      -1.448     -0.7240      0.3247    
   65.00       100.0       3.474      -1.438      -1.449      0.6499    
   65.00       105.0       3.431      -1.421      -2.175      0.9762    
   65.00       110.0       3.371      -1.396      -2.902       1.304    
   65.00       115.0       3.290      -1.363      -3.629       1.632    
   65.00       120.0       3.187      -1.321      -4.352       1.959    
   65.00       125.0       3.060      -1.269      -5.069       2.285    
   65.00       130.0       2.908      -1.206      -5.772       2.605    
   65.00       135.0       2.729      -1.132      -6.454       2.917    
   65.00       140.0       2.521      -1.047      -7.108       3.216    
   65.00       145.0       2.286     -0.9492      -7.721       3.498    
   65.00       150.0       2.022     -0.8400      -8.284       3.757    
   65.00       155.0       1.732     -0.7197      -8.785       3.989    
   65.00       160.0       1.418     -0.5893      -9.214       4.187    
   65.00       165.0       1.083     -0.4502      -9.559       4.346    
   65.00       170.0      0.7314     -0.3041      -9.812       4.464    
   65.00       175.0      0.3686     -0.1533      -9.967       4.535    
   65.00       180.0      0.4203E-06  0.2726E-04  -10.02       4.560    
   65.00       185.0     -0.3686      0.1533      -9.967       4.535    
   65.00       190.0     -0.7314      0.3042      -9.812       4.464    
   65.00       195.0      -1.083      0.4502      -9.559       4.346    
   65.00       200.0      -1.418      0.5893      -9.214       4.187    
   65.00       205.0      -1.732      0.7198      -8.785       3.989    
   65.00       210.0      -2.022      0.8401      -8.284       3.757    
   65.00       215.0      -2.286      0.9493      -7.721       3.498    
   65.00       220.0      -2.521       1.047      -7.108       3.216    
   65.00       225.0      -2.729       1.132      -6.454       2.917    
   65.00       230.0      -2.908       1.206      -5.772       2.605    
   65.00       235.0      -3.060       1.269      -5.069       2.285    
   65.00       240.0      -3.187       1.321      -4.352       1.959    
   65.00       245.0      -3.290       1.363      -3.629       1.632    
   65.00       250.0      -3.371       1.396      -2.902       1.304    
   65.00       255.0      -3.431       1.421      -2.175      0.9762    
   65.00       260.0      -3.474       1.438      -1.449      0.6499    
   65.00       265.0      -3.498       1.448     -0.7240      0.3247    
   65.00       270.0      -3.507       1.452      0.9892E-07 -0.4435E-07
   65.00       275.0      -3.498       1.448      0.7240     -0.3247    
   65.00       280.0      -3.474       1.438       1.449     -0.6499    
   65.00       285.0      -3.431       1.421       2.175     -0.9762    
   65.00       290.0      -3.371       1.396       2.902      -1.304    
   65.00       295.0      -3.290       1.363       3.629      -1.632    
   65.00       300.0      -3.187       1.321       4.352      -1.959    
   65.00       305.0      -3.060       1.269       5.069      -2.285    
   65.00       310.0      -2.908       1.206       5.772      -2.605    
   65.00       315.0      -2.729       1.132       6.454      -2.917    
   65.00       320.0      -2.521       1.047       7.108      -3.216    
   65.00       325.0      -2.286      0.9493       7.721      -3.498    
   65.00       330.0      -2.022      0.8401       8.284      -3.757    
   65.00       335.0      -1.732      0.7198       8.785      -3.989    
   65.00       340.0      -1.418      0.5893       9.214      -4.186    
   65.00       345.0      -1.083      0.4502       9.559      -4.346    
   65.00       350.0     -0.7314      0.3042       9.812      -4.464    
   65.00       355.0     -0.3686      0.1533       9.967      -4.535    
   65.00       360.0      0.1572E-05  0.2680E-04   10.02      -4.560    
   70.00       0.000      0.1147E-05  0.3244E-04   8.295      -3.772    
   70.00       5.000      0.2470     -0.9556E-01   8.251      -3.752    
   70.00       10.00      0.4900     -0.1896       8.120      -3.692    
   70.00       15.00      0.7250     -0.2806       7.907      -3.593    
   70.00       20.00      0.9486     -0.3673       7.616      -3.458    
   70.00       25.00       1.158     -0.4484       7.256      -3.291    
   70.00       30.00       1.350     -0.5232       6.835      -3.097    
   70.00       35.00       1.525     -0.5910       6.363      -2.880    
   70.00       40.00       1.680     -0.6514       5.851      -2.644    
   70.00       45.00       1.816     -0.7043       5.306      -2.395    
   70.00       50.00       1.933     -0.7499       4.739      -2.136    
   70.00       55.00       2.031     -0.7885       4.156      -1.871    
   70.00       60.00       2.113     -0.8205       3.565      -1.602    
   70.00       65.00       2.179     -0.8463       2.969      -1.333    
   70.00       70.00       2.230     -0.8665       2.372      -1.064    
   70.00       75.00       2.269     -0.8817       1.777     -0.7960    
   70.00       80.00       2.295     -0.8921       1.183     -0.5296    
   70.00       85.00       2.311     -0.8983      0.5909     -0.2645    
   70.00       90.00       2.316     -0.9003     -0.2959E-06  0.1324E-06
   70.00       95.00       2.311     -0.8983     -0.5909      0.2645    
   70.00       100.0       2.295     -0.8921      -1.183      0.5296    
   70.00       105.0       2.269     -0.8817      -1.777      0.7960    
   70.00       110.0       2.230     -0.8665      -2.372       1.064    
   70.00       115.0       2.179     -0.8463      -2.969       1.333    
   70.00       120.0       2.113     -0.8205      -3.565       1.602    
   70.00       125.0       2.031     -0.7885      -4.156       1.871    
   70.00       130.0       1.933     -0.7499      -4.739       2.136    
   70.00       135.0       1.816     -0.7043      -5.306       2.395    
   70.00       140.0       1.680     -0.6514      -5.851       2.644    
   70.00       145.0       1.525     -0.5910      -6.363       2.880    
   70.00       150.0       1.350     -0.5232      -6.835       3.097    
   70.00       155.0       1.158     -0.4484      -7.256       3.291    
   70.00       160.0      0.9486     -0.3673      -7.616       3.458    
   70.00       165.0      0.7250     -0.2806      -7.907       3.593    
   70.00       170.0      0.4900     -0.1896      -8.120       3.692    
   70.00       175.0      0.2470     -0.9556E-01  -8.251       3.752    
   70.00       180.0      0.9465E-06  0.3253E-04  -8.295       3.772    
   70.00       185.0     -0.2470      0.9563E-01  -8.251       3.752    
   70.00       190.0     -0.4900      0.1897      -8.120       3.692    
   70.00       195.0     -0.7250      0.2807      -7.907       3.592    
   70.00       200.0     -0.9486      0.3673      -7.616       3.458    
   70.00       205.0      -1.158      0.4485      -7.256       3.291    
   70.00       210.0      -1.350      0.5232      -6.835       3.097    
   70.00       215.0      -1.525      0.5910      -6.363       2.880    
   70.00       220.0      -1.680      0.6514      -5.851       2.644    
   70.00       225.0      -1.816      0.7044      -5.306       2.395    
   70.00       230.0      -1.933      0.7500      -4.739       2.136    
   70.00       235.0      -2.031      0.7885      -4.156       1.871    
   70.00       240.0      -2.113      0.8205      -3.565       1.602    
   70.00       245.0      -2.179      0.8463      -2.969       1.333    
   70.00       250.0      -2.230      0.8665      -2.372       1.064    
   70.00       255.0      -2.269      0.8817      -1.777      0.7960    
   70.00       260.0      -2.295      0.8921      -1.183      0.5296    
   70.00       265.0      -2.311      0.8983     -0.5909      0.2645    
   70.00       270.0      -2.316      0.9003      0.8071E-07 -0.3612E-07
   70.00       275.0      -2.311      0.8983      0.5909     -0.2645    
   70.00       280.0      -2.295      0.8921       1.183     -0.5296    
   70.00       285.0      -2.269      0.8817       1.777     -0.7960    
   70.00       290.0      -2.230      0.8665       2.372      -1.064    
   70.00       295.0      -2.179      0.8463       2.969      -1.333    
   70.00       300.0      -2.113      0.8205       3.565      -1.602    
   70.00       305.0      -2.031      0.7885       4.156      -1.871    
   70.00       310.0      -1.933      0.7500       4.739      -2.136    
   70.00       315.0      -1.816      0.7044       5.306      -2.395    
   70.00       320.0      -1.680      0.6514       5.851      -2.644    
   70.00       325.0      -1.525      0.5910       6.363      -2.880    
   70.00       330.0      -1.350      0.5232       6.835      -3.097    
   70.00       335.0      -1.158      0.4485       7.256      -3.291    
   70.00       340.0     -0.9486      0.3673       7.616      -3.458    
   70.00       345.0     -0.7250      0.2807       7.907      -3.592    
   70.00       350.0     -0.4900      0.1897       8.120      -3.692    
   70.00       355.0     -0.2470      0.9563E-01   8.251      -3.752    
   70.00       360.0      0.1679E-05  0.3225E-04   8.295      -3.772    
   75.00       0.000     -0.1687E-05  0.2926E-04   6.393      -2.906    
   75.00       5.000      0.1441     -0.4674E-01   6.359      -2.890    
   75.00       10.00      0.2858     -0.9278E-01   6.257      -2.843    
   75.00       15.00      0.4227     -0.1374       6.089      -2.765    
   75.00       20.00      0.5528     -0.1800       5.862      -2.660    
   75.00       25.00      0.6743     -0.2200       5.581      -2.530    
   75.00       30.00      0.7858     -0.2569       5.253      -2.379    
   75.00       35.00      0.8864     -0.2906       4.886      -2.210    
   75.00       40.00      0.9756     -0.3207       4.488      -2.027    
   75.00       45.00       1.053     -0.3473       4.066      -1.834    
   75.00       50.00       1.120     -0.3703       3.628      -1.634    
   75.00       55.00       1.176     -0.3898       3.179      -1.429    
   75.00       60.00       1.222     -0.4061       2.724      -1.223    
   75.00       65.00       1.259     -0.4194       2.266      -1.016    
   75.00       70.00       1.288     -0.4299       1.809     -0.8104    
   75.00       75.00       1.309     -0.4377       1.354     -0.6060    
   75.00       80.00       1.324     -0.4432      0.9012     -0.4030    
   75.00       85.00       1.333     -0.4464      0.4501     -0.2012    
   75.00       90.00       1.335     -0.4475     -0.2253E-06  0.1007E-06
   75.00       95.00       1.333     -0.4464     -0.4501      0.2012    
   75.00       100.0       1.324     -0.4432     -0.9012      0.4030    
   75.00       105.0       1.309     -0.4377      -1.354      0.6060    
   75.00       110.0       1.288     -0.4299      -1.809      0.8104    
   75.00       115.0       1.259     -0.4194      -2.266       1.016    
   75.00       120.0       1.222     -0.4061      -2.724       1.223    
   75.00       125.0       1.176     -0.3898      -3.179       1.429    
   75.00       130.0       1.120     -0.3703      -3.628       1.634    
   75.00       135.0       1.053     -0.3473      -4.066       1.834    
   75.00       140.0      0.9756     -0.3207      -4.488       2.027    
   75.00       145.0      0.8864     -0.2906      -4.886       2.210    
   75.00       150.0      0.7858     -0.2569      -5.253       2.379    
   75.00       155.0      0.6743     -0.2200      -5.581       2.530    
   75.00       160.0      0.5528     -0.1800      -5.862       2.660    
   75.00       165.0      0.4227     -0.1374      -6.089       2.765    
   75.00       170.0      0.2858     -0.9278E-01  -6.257       2.843    
   75.00       175.0      0.1441     -0.4674E-01  -6.359       2.890    
   75.00       180.0     -0.1757E-05  0.2930E-04  -6.393       2.906    
   75.00       185.0     -0.1441      0.4680E-01  -6.359       2.890    
   75.00       190.0     -0.2858      0.9284E-01  -6.257       2.843    
   75.00       195.0     -0.4227      0.1375      -6.089       2.765    
   75.00       200.0     -0.5528      0.1800      -5.862       2.660    
   75.00       205.0     -0.6743      0.2200      -5.581       2.530    
   75.00       210.0     -0.7858      0.2570      -5.253       2.379    
   75.00       215.0     -0.8864      0.2906      -4.886       2.210    
   75.00       220.0     -0.9756      0.3207      -4.488       2.027    
   75.00       225.0      -1.053      0.3473      -4.066       1.834    
   75.00       230.0      -1.120      0.3703      -3.628       1.634    
   75.00       235.0      -1.176      0.3899      -3.179       1.429    
   75.00       240.0      -1.222      0.4062      -2.724       1.223    
   75.00       245.0      -1.259      0.4194      -2.266       1.016    
   75.00       250.0      -1.288      0.4299      -1.809      0.8104    
   75.00       255.0      -1.309      0.4377      -1.354      0.6060    
   75.00       260.0      -1.324      0.4432     -0.9012      0.4030    
   75.00       265.0      -1.333      0.4464     -0.4501      0.2012    
   75.00       270.0      -1.335      0.4475      0.6147E-07 -0.2747E-07
   75.00       275.0      -1.333      0.4464      0.4501     -0.2012    
   75.00       280.0      -1.324      0.4432      0.9012     -0.4030    
   75.00       285.0      -1.309      0.4377       1.354     -0.6060    
   75.00       290.0      -1.288      0.4299       1.809     -0.8104    
   75.00       295.0      -1.259      0.4194       2.266      -1.016    
   75.00       300.0      -1.222      0.4062       2.724      -1.223    
   75.00       305.0      -1.176      0.3899       3.179      -1.429    
   75.00       310.0      -1.120      0.3703       3.628      -1.634    
   75.00       315.0      -1.053      0.3473       4.066      -1.834    
   75.00       320.0     -0.9756      0.3207       4.488      -2.027    
   75.00       325.0     -0.8864      0.2906       4.886      -2.210    
   75.00       330.0     -0.7858      0.2570       5.253      -2.379    
   75.00       335.0     -0.6743      0.2200       5.581      -2.530    
   75.00       340.0     -0.5528      0.1800       5.862      -2.660    
   75.00       345.0     -0.4227      0.1375       6.089      -2.765    
   75.00       350.0     -0.2858      0.9284E-01   6.257      -2.843    
   75.00       355.0     -0.1441      0.4680E-01   6.359      -2.890    
   75.00       360.0     -0.1411E-05  0.2916E-04   6.393      -2.906    
   80.00       0.000     -0.6424E-05  0.2146E-04   4.347      -1.975    
   80.00       5.000      0.6585E-01 -0.9594E-02   4.324      -1.964    
   80.00       10.00      0.1306     -0.1915E-01   4.253      -1.932    
   80.00       15.00      0.1930     -0.2857E-01   4.138      -1.878    
   80.00       20.00      0.2523     -0.3780E-01   3.982      -1.806    
   80.00       25.00      0.3076     -0.4677E-01   3.789      -1.717    
   80.00       30.00      0.3582     -0.5539E-01   3.565      -1.613    
   80.00       35.00      0.4038     -0.6361E-01   3.313      -1.498    
   80.00       40.00      0.4442     -0.7133E-01   3.041      -1.373    
   80.00       45.00      0.4792     -0.7851E-01   2.753      -1.241    
   80.00       50.00      0.5091     -0.8507E-01   2.454      -1.104    
   80.00       55.00      0.5342     -0.9095E-01   2.149     -0.9655    
   80.00       60.00      0.5547     -0.9612E-01   1.840     -0.8254    
   80.00       65.00      0.5711     -0.1005       1.530     -0.6855    
   80.00       70.00      0.5838     -0.1042       1.221     -0.5463    
   80.00       75.00      0.5932     -0.1070      0.9134     -0.4083    
   80.00       80.00      0.5997     -0.1091      0.6076     -0.2714    
   80.00       85.00      0.6035     -0.1103      0.3034     -0.1355    
   80.00       90.00      0.6047     -0.1107     -0.1519E-06  0.6781E-07
   80.00       95.00      0.6035     -0.1103     -0.3034      0.1355    
   80.00       100.0      0.5997     -0.1091     -0.6076      0.2714    
   80.00       105.0      0.5932     -0.1070     -0.9134      0.4083    
   80.00       110.0      0.5838     -0.1042      -1.221      0.5463    
   80.00       115.0      0.5711     -0.1005      -1.530      0.6855    
   80.00       120.0      0.5547     -0.9612E-01  -1.840      0.8254    
   80.00       125.0      0.5342     -0.9095E-01  -2.149      0.9655    
   80.00       130.0      0.5091     -0.8507E-01  -2.454       1.104    
   80.00       135.0      0.4792     -0.7851E-01  -2.753       1.241    
   80.00       140.0      0.4442     -0.7133E-01  -3.041       1.373    
   80.00       145.0      0.4038     -0.6361E-01  -3.313       1.498    
   80.00       150.0      0.3582     -0.5539E-01  -3.565       1.613    
   80.00       155.0      0.3076     -0.4677E-01  -3.789       1.717    
   80.00       160.0      0.2523     -0.3780E-01  -3.982       1.806    
   80.00       165.0      0.1930     -0.2857E-01  -4.138       1.878    
   80.00       170.0      0.1306     -0.1915E-01  -4.253       1.932    
   80.00       175.0      0.6585E-01 -0.9594E-02  -4.324       1.964    
   80.00       180.0     -0.6442E-05  0.2148E-04  -4.347       1.975    
   80.00       185.0     -0.6586E-01  0.9637E-02  -4.324       1.964    
   80.00       190.0     -0.1306      0.1919E-01  -4.253       1.932    
   80.00       195.0     -0.1930      0.2861E-01  -4.138       1.878    
   80.00       200.0     -0.2523      0.3784E-01  -3.982       1.806    
   80.00       205.0     -0.3076      0.4680E-01  -3.789       1.717    
   80.00       210.0     -0.3582      0.5542E-01  -3.565       1.613    
   80.00       215.0     -0.4038      0.6363E-01  -3.313       1.498    
   80.00       220.0     -0.4442      0.7136E-01  -3.041       1.373    
   80.00       225.0     -0.4792      0.7853E-01  -2.753       1.241    
   80.00       230.0     -0.5091      0.8508E-01  -2.454       1.104    
   80.00       235.0     -0.5342      0.9097E-01  -2.149      0.9655    
   80.00       240.0     -0.5547      0.9614E-01  -1.840      0.8254    
   80.00       245.0     -0.5711      0.1006      -1.530      0.6855    
   80.00       250.0     -0.5838      0.1042      -1.221      0.5463    
   80.00       255.0     -0.5932      0.1070     -0.9134      0.4083    
   80.00       260.0     -0.5997      0.1091     -0.6076      0.2714    
   80.00       265.0     -0.6035      0.1103     -0.3034      0.1355    
   80.00       270.0     -0.6047      0.1107      0.4144E-07 -0.1850E-07
   80.00       275.0     -0.6035      0.1103      0.3034     -0.1355    
   80.00       280.0     -0.5997      0.1091      0.6076     -0.2714    
   80.00       285.0     -0.5932      0.1070      0.9134     -0.4083    
   80.00       290.0     -0.5838      0.1042       1.221     -0.5463    
   80.00       295.0     -0.5711      0.1006       1.530     -0.6855    
   80.00       300.0     -0.5547      0.9614E-01   1.840     -0.8254    
   80.00       305.0     -0.5342      0.9097E-01   2.149     -0.9655    
   80.00       310.0     -0.5091      0.8508E-01   2.454      -1.104    
   80.00       315.0     -0.4792      0.7853E-01   2.753      -1.241    
   80.00       320.0     -0.4442      0.7136E-01   3.041      -1.373    
   80.00       325.0     -0.4038      0.6363E-01   3.313      -1.498    
   80.00       330.0     -0.3582      0.5542E-01   3.565      -1.613    
   80.00       335.0     -0.3076      0.4680E-01   3.789      -1.717    
   80.00       340.0     -0.2523      0.3784E-01   3.982      -1.806    
   80.00       345.0     -0.1930      0.2861E-01   4.138      -1.878    
   80.00       350.0     -0.1306      0.1919E-01   4.253      -1.932    
   80.00       355.0     -0.6586E-01  0.9637E-02   4.324      -1.964    
   80.00       360.0     -0.6365E-05  0.2145E-04   4.347      -1.975    
   85.00       0.000     -0.2299E-04 -0.8339E-05   2.200     -0.9993    
   85.00       5.000      0.1683E-01  0.1363E-01   2.188     -0.9937    
   85.00       10.00      0.3340E-01  0.2690E-01   2.152     -0.9771    
   85.00       15.00      0.4938E-01  0.3946E-01   2.093     -0.9500    
   85.00       20.00      0.6453E-01  0.5101E-01   2.014     -0.9132    
   85.00       25.00      0.7864E-01  0.6134E-01   1.916     -0.8678    
   85.00       30.00      0.9155E-01  0.7027E-01   1.801     -0.8150    
   85.00       35.00      0.1032      0.7775E-01   1.674     -0.7563    
   85.00       40.00      0.1134      0.8378E-01   1.536     -0.6928    
   85.00       45.00      0.1223      0.8844E-01   1.390     -0.6260    
   85.00       50.00      0.1298      0.9185E-01   1.238     -0.5569    
   85.00       55.00      0.1361      0.9421E-01   1.084     -0.4866    
   85.00       60.00      0.1413      0.9570E-01  0.9274     -0.4158    
   85.00       65.00      0.1454      0.9653E-01  0.7709     -0.3452    
   85.00       70.00      0.1486      0.9689E-01  0.6149     -0.2750    
   85.00       75.00      0.1509      0.9697E-01  0.4599     -0.2055    
   85.00       80.00      0.1525      0.9692E-01  0.3059     -0.1365    
   85.00       85.00      0.1535      0.9684E-01  0.1527     -0.6814E-01
   85.00       90.00      0.1538      0.9681E-01 -0.7645E-07  0.3411E-07
   85.00       95.00      0.1535      0.9684E-01 -0.1527      0.6814E-01
   85.00       100.0      0.1525      0.9692E-01 -0.3059      0.1365    
   85.00       105.0      0.1509      0.9697E-01 -0.4599      0.2055    
   85.00       110.0      0.1486      0.9689E-01 -0.6149      0.2750    
   85.00       115.0      0.1454      0.9653E-01 -0.7709      0.3452    
   85.00       120.0      0.1413      0.9570E-01 -0.9274      0.4158    
   85.00       125.0      0.1361      0.9421E-01  -1.084      0.4866    
   85.00       130.0      0.1298      0.9185E-01  -1.238      0.5569    
   85.00       135.0      0.1223      0.8844E-01  -1.390      0.6260    
   85.00       140.0      0.1134      0.8378E-01  -1.536      0.6928    
   85.00       145.0      0.1032      0.7775E-01  -1.674      0.7563    
   85.00       150.0      0.9155E-01  0.7027E-01  -1.801      0.8150    
   85.00       155.0      0.7864E-01  0.6134E-01  -1.916      0.8678    
   85.00       160.0      0.6453E-01  0.5101E-01  -2.014      0.9132    
   85.00       165.0      0.4938E-01  0.3946E-01  -2.093      0.9500    
   85.00       170.0      0.3340E-01  0.2690E-01  -2.152      0.9771    
   85.00       175.0      0.1683E-01  0.1363E-01  -2.188      0.9937    
   85.00       180.0     -0.2302E-04 -0.8354E-05  -2.200      0.9993    
   85.00       185.0     -0.1688E-01 -0.1365E-01  -2.188      0.9937    
   85.00       190.0     -0.3344E-01 -0.2692E-01  -2.152      0.9771    
   85.00       195.0     -0.4942E-01 -0.3948E-01  -2.093      0.9500    
   85.00       200.0     -0.6457E-01 -0.5103E-01  -2.014      0.9132    
   85.00       205.0     -0.7868E-01 -0.6135E-01  -1.916      0.8678    
