 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_real_gnd_polyLine.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 6,
#    nodeTags = N1 N4 N3 N2 A N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_real_gnd_polyLine.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (319.6440,74.25103)
 # SWR             :    6.746027    
 #
 # gain_peak_dBi   :    5.865543    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :    20.00000      0.0000000E+00
 # e_total_max     :    20.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   60.00       0.000     -0.1061E-04  0.2033E-04  -10.64       4.982    
   60.00       5.000     -0.3165      0.3207      -10.58       4.956    
   60.00       10.00     -0.6283      0.6364      -10.42       4.879    
   60.00       15.00     -0.9308      0.9425      -10.16       4.754    
   60.00       20.00      -1.220       1.235      -9.802       4.584    
   60.00       25.00      -1.492       1.510      -9.356       4.372    
   60.00       30.00      -1.745       1.764      -8.833       4.124    
   60.00       35.00      -1.976       1.996      -8.244       3.845    
   60.00       40.00      -2.184       2.204      -7.601       3.541    
   60.00       45.00      -2.368       2.388      -6.913       3.217    
   60.00       50.00      -2.529       2.548      -6.191       2.877    
   60.00       55.00      -2.666       2.684      -5.445       2.528    
   60.00       60.00      -2.782       2.798      -4.683       2.171    
   60.00       65.00      -2.876       2.891      -3.909       1.811    
   60.00       70.00      -2.952       2.964      -3.130       1.449    
   60.00       75.00      -3.008       3.020      -2.348       1.086    
   60.00       80.00      -3.048       3.058      -1.565      0.7235    
   60.00       85.00      -3.072       3.081     -0.7825      0.3616    
   60.00       90.00      -3.079       3.089      0.3920E-06 -0.1811E-06
   60.00       95.00      -3.072       3.081      0.7825     -0.3616    
   60.00       100.0      -3.048       3.058       1.565     -0.7235    
   60.00       105.0      -3.008       3.020       2.348      -1.086    
   60.00       110.0      -2.952       2.964       3.130      -1.449    
   60.00       115.0      -2.876       2.891       3.909      -1.811    
   60.00       120.0      -2.782       2.798       4.683      -2.171    
   60.00       125.0      -2.666       2.684       5.445      -2.528    
   60.00       130.0      -2.529       2.548       6.191      -2.877    
   60.00       135.0      -2.368       2.388       6.913      -3.217    
   60.00       140.0      -2.184       2.204       7.601      -3.541    
   60.00       145.0      -1.976       1.996       8.244      -3.845    
   60.00       150.0      -1.745       1.764       8.833      -4.124    
   60.00       155.0      -1.492       1.510       9.356      -4.372    
   60.00       160.0      -1.220       1.235       9.802      -4.584    
   60.00       165.0     -0.9308      0.9425       10.16      -4.754    
   60.00       170.0     -0.6283      0.6364       10.42      -4.879    
   60.00       175.0     -0.3165      0.3207       10.58      -4.956    
   60.00       180.0     -0.1030E-04  0.2003E-04   10.64      -4.982    
   60.00       185.0      0.3165     -0.3206       10.58      -4.956    
   60.00       190.0      0.6282     -0.6363       10.42      -4.879    
   60.00       195.0      0.9308     -0.9425       10.16      -4.754    
   60.00       200.0       1.220      -1.235       9.802      -4.584    
   60.00       205.0       1.492      -1.510       9.356      -4.372    
   60.00       210.0       1.745      -1.764       8.833      -4.124    
   60.00       215.0       1.976      -1.996       8.244      -3.845    
   60.00       220.0       2.184      -2.204       7.601      -3.541    
   60.00       225.0       2.368      -2.388       6.913      -3.217    
   60.00       230.0       2.529      -2.548       6.191      -2.877    
   60.00       235.0       2.666      -2.684       5.445      -2.528    
   60.00       240.0       2.782      -2.798       4.683      -2.171    
   60.00       245.0       2.876      -2.891       3.909      -1.811    
   60.00       250.0       2.952      -2.964       3.130      -1.449    
   60.00       255.0       3.008      -3.020       2.348      -1.086    
   60.00       260.0       3.048      -3.058       1.565     -0.7235    
   60.00       265.0       3.072      -3.081      0.7825     -0.3616    
   60.00       270.0       3.079      -3.089     -0.1069E-06  0.4940E-07
   60.00       275.0       3.072      -3.081     -0.7825      0.3616    
   60.00       280.0       3.048      -3.058      -1.565      0.7235    
   60.00       285.0       3.008      -3.020      -2.348       1.086    
   60.00       290.0       2.952      -2.964      -3.130       1.449    
   60.00       295.0       2.876      -2.891      -3.909       1.811    
   60.00       300.0       2.782      -2.798      -4.683       2.171    
   60.00       305.0       2.666      -2.684      -5.445       2.528    
   60.00       310.0       2.529      -2.548      -6.191       2.877    
   60.00       315.0       2.368      -2.388      -6.913       3.217    
   60.00       320.0       2.184      -2.204      -7.601       3.541    
   60.00       325.0       1.976      -1.996      -8.244       3.845    
   60.00       330.0       1.745      -1.764      -8.833       4.124    
   60.00       335.0       1.492      -1.510      -9.356       4.372    
   60.00       340.0       1.220      -1.235      -9.802       4.584    
   60.00       345.0      0.9308     -0.9425      -10.16       4.754    
   60.00       350.0      0.6282     -0.6363      -10.42       4.879    
   60.00       355.0      0.3165     -0.3206      -10.58       4.956    
   60.00       360.0     -0.1125E-04  0.2098E-04  -10.64       4.982    
   65.00       0.000     -0.1084E-04  0.2306E-04  -9.407       4.465    
   65.00       5.000     -0.2057      0.2890      -9.358       4.442    
   65.00       10.00     -0.4083      0.5734      -9.213       4.372    
   65.00       15.00     -0.6046      0.8488      -8.976       4.257    
   65.00       20.00     -0.7920       1.111      -8.652       4.101    
   65.00       25.00     -0.9680       1.357      -8.251       3.907    
   65.00       30.00      -1.131       1.584      -7.781       3.681    
   65.00       35.00      -1.279       1.791      -7.253       3.427    
   65.00       40.00      -1.412       1.975      -6.677       3.151    
   65.00       45.00      -1.530       2.137      -6.064       2.858    
   65.00       50.00      -1.632       2.277      -5.423       2.553    
   65.00       55.00      -1.719       2.396      -4.763       2.239    
   65.00       60.00      -1.791       2.494      -4.090       1.921    
   65.00       65.00      -1.850       2.574      -3.411       1.600    
   65.00       70.00      -1.897       2.637      -2.728       1.278    
   65.00       75.00      -1.932       2.684      -2.045      0.9574    
   65.00       80.00      -1.957       2.717      -1.362      0.6374    
   65.00       85.00      -1.971       2.737     -0.6807      0.3184    
   65.00       90.00      -1.976       2.743      0.3409E-06 -0.1594E-06
   65.00       95.00      -1.971       2.737      0.6807     -0.3184    
   65.00       100.0      -1.957       2.717       1.362     -0.6374    
   65.00       105.0      -1.932       2.684       2.045     -0.9574    
   65.00       110.0      -1.897       2.637       2.728      -1.278    
   65.00       115.0      -1.850       2.574       3.411      -1.600    
   65.00       120.0      -1.791       2.494       4.090      -1.921    
   65.00       125.0      -1.719       2.396       4.763      -2.239    
   65.00       130.0      -1.632       2.277       5.423      -2.553    
   65.00       135.0      -1.530       2.137       6.064      -2.858    
   65.00       140.0      -1.412       1.975       6.677      -3.151    
   65.00       145.0      -1.279       1.791       7.253      -3.427    
   65.00       150.0      -1.131       1.584       7.781      -3.681    
   65.00       155.0     -0.9680       1.357       8.251      -3.907    
   65.00       160.0     -0.7920       1.111       8.652      -4.101    
   65.00       165.0     -0.6046      0.8488       8.976      -4.257    
   65.00       170.0     -0.4083      0.5734       9.213      -4.372    
   65.00       175.0     -0.2057      0.2890       9.358      -4.442    
   65.00       180.0     -0.1062E-04  0.2277E-04   9.407      -4.465    
   65.00       185.0      0.2057     -0.2890       9.358      -4.442    
   65.00       190.0      0.4083     -0.5734       9.213      -4.372    
   65.00       195.0      0.6046     -0.8488       8.976      -4.257    
   65.00       200.0      0.7920      -1.111       8.652      -4.101    
   65.00       205.0      0.9680      -1.357       8.251      -3.907    
   65.00       210.0       1.131      -1.584       7.781      -3.681    
   65.00       215.0       1.279      -1.791       7.253      -3.427    
   65.00       220.0       1.412      -1.975       6.677      -3.151    
   65.00       225.0       1.530      -2.137       6.064      -2.858    
   65.00       230.0       1.632      -2.277       5.423      -2.553    
   65.00       235.0       1.719      -2.396       4.763      -2.239    
   65.00       240.0       1.791      -2.494       4.090      -1.921    
   65.00       245.0       1.850      -2.574       3.411      -1.600    
   65.00       250.0       1.897      -2.637       2.728      -1.278    
   65.00       255.0       1.932      -2.684       2.045     -0.9574    
   65.00       260.0       1.957      -2.717       1.362     -0.6374    
   65.00       265.0       1.971      -2.737      0.6807     -0.3184    
   65.00       270.0       1.976      -2.743     -0.9300E-07  0.4350E-07
   65.00       275.0       1.971      -2.737     -0.6807      0.3184    
   65.00       280.0       1.957      -2.717      -1.362      0.6374    
   65.00       285.0       1.932      -2.684      -2.045      0.9574    
   65.00       290.0       1.897      -2.637      -2.728       1.278    
   65.00       295.0       1.850      -2.574      -3.411       1.600    
   65.00       300.0       1.791      -2.494      -4.090       1.921    
   65.00       305.0       1.719      -2.396      -4.763       2.239    
   65.00       310.0       1.632      -2.277      -5.423       2.553    
   65.00       315.0       1.530      -2.137      -6.064       2.858    
   65.00       320.0       1.412      -1.975      -6.677       3.151    
   65.00       325.0       1.279      -1.791      -7.253       3.427    
   65.00       330.0       1.131      -1.584      -7.781       3.681    
   65.00       335.0      0.9680      -1.357      -8.251       3.907    
   65.00       340.0      0.7920      -1.111      -8.652       4.101    
   65.00       345.0      0.6046     -0.8488      -8.976       4.257    
   65.00       350.0      0.4083     -0.5734      -9.213       4.372    
   65.00       355.0      0.2057     -0.2890      -9.358       4.442    
   65.00       360.0     -0.1127E-04  0.2363E-04  -9.407       4.465    
   70.00       0.000     -0.1091E-04  0.2601E-04  -7.946       3.806    
   70.00       5.000     -0.1111      0.2536      -7.904       3.785    
   70.00       10.00     -0.2204      0.5029      -7.779       3.724    
   70.00       15.00     -0.3264      0.7442      -7.575       3.625    
   70.00       20.00     -0.4274      0.9737      -7.297       3.489    
   70.00       25.00     -0.5222       1.188      -6.952       3.321    
   70.00       30.00     -0.6099       1.386      -6.550       3.126    
   70.00       35.00     -0.6896       1.565      -6.099       2.907    
   70.00       40.00     -0.7609       1.724      -5.608       2.670    
   70.00       45.00     -0.8238       1.864      -5.087       2.418    
   70.00       50.00     -0.8782       1.984      -4.543       2.157    
   70.00       55.00     -0.9245       2.085      -3.985       1.890    
   70.00       60.00     -0.9631       2.169      -3.418       1.619    
   70.00       65.00     -0.9945       2.236      -2.847       1.347    
   70.00       70.00      -1.019       2.289      -2.275       1.075    
   70.00       75.00      -1.038       2.329      -1.704      0.8044    
   70.00       80.00      -1.051       2.356      -1.135      0.5352    
   70.00       85.00      -1.058       2.372     -0.5668      0.2673    
   70.00       90.00      -1.061       2.377      0.2838E-06 -0.1338E-06
   70.00       95.00      -1.058       2.372      0.5668     -0.2673    
   70.00       100.0      -1.051       2.356       1.135     -0.5352    
   70.00       105.0      -1.038       2.329       1.704     -0.8044    
   70.00       110.0      -1.019       2.289       2.275      -1.075    
   70.00       115.0     -0.9945       2.236       2.847      -1.347    
   70.00       120.0     -0.9631       2.169       3.418      -1.619    
   70.00       125.0     -0.9245       2.085       3.985      -1.890    
   70.00       130.0     -0.8782       1.984       4.543      -2.157    
   70.00       135.0     -0.8238       1.864       5.087      -2.418    
   70.00       140.0     -0.7609       1.724       5.608      -2.670    
   70.00       145.0     -0.6896       1.565       6.099      -2.907    
   70.00       150.0     -0.6099       1.386       6.550      -3.126    
   70.00       155.0     -0.5222       1.188       6.952      -3.321    
   70.00       160.0     -0.4274      0.9737       7.297      -3.489    
   70.00       165.0     -0.3264      0.7442       7.575      -3.625    
   70.00       170.0     -0.2204      0.5029       7.779      -3.724    
   70.00       175.0     -0.1111      0.2536       7.904      -3.785    
   70.00       180.0     -0.1079E-04  0.2574E-04   7.946      -3.806    
   70.00       185.0      0.1111     -0.2535       7.904      -3.785    
   70.00       190.0      0.2204     -0.5029       7.779      -3.724    
   70.00       195.0      0.3264     -0.7441       7.575      -3.625    
   70.00       200.0      0.4274     -0.9736       7.297      -3.489    
   70.00       205.0      0.5222      -1.188       6.952      -3.321    
   70.00       210.0      0.6099      -1.386       6.550      -3.126    
   70.00       215.0      0.6896      -1.565       6.099      -2.907    
   70.00       220.0      0.7609      -1.724       5.608      -2.670    
   70.00       225.0      0.8238      -1.864       5.087      -2.418    
   70.00       230.0      0.8782      -1.984       4.543      -2.157    
   70.00       235.0      0.9245      -2.085       3.985      -1.890    
   70.00       240.0      0.9631      -2.169       3.418      -1.619    
   70.00       245.0      0.9945      -2.236       2.847      -1.347    
   70.00       250.0       1.019      -2.289       2.275      -1.075    
   70.00       255.0       1.038      -2.329       1.704     -0.8044    
   70.00       260.0       1.051      -2.356       1.135     -0.5352    
   70.00       265.0       1.058      -2.372      0.5668     -0.2673    
   70.00       270.0       1.061      -2.377     -0.7743E-07  0.3651E-07
   70.00       275.0       1.058      -2.372     -0.5668      0.2673    
   70.00       280.0       1.051      -2.356      -1.135      0.5352    
   70.00       285.0       1.038      -2.329      -1.704      0.8044    
   70.00       290.0       1.019      -2.289      -2.275       1.075    
   70.00       295.0      0.9945      -2.236      -2.847       1.347    
   70.00       300.0      0.9631      -2.169      -3.418       1.619    
   70.00       305.0      0.9245      -2.085      -3.985       1.890    
   70.00       310.0      0.8782      -1.984      -4.543       2.157    
   70.00       315.0      0.8238      -1.864      -5.087       2.418    
   70.00       320.0      0.7609      -1.724      -5.608       2.670    
   70.00       325.0      0.6896      -1.565      -6.099       2.907    
   70.00       330.0      0.6099      -1.386      -6.550       3.126    
   70.00       335.0      0.5222      -1.188      -6.952       3.321    
   70.00       340.0      0.4274     -0.9736      -7.297       3.489    
   70.00       345.0      0.3264     -0.7441      -7.575       3.625    
   70.00       350.0      0.2204     -0.5029      -7.779       3.724    
   70.00       355.0      0.1111     -0.2535      -7.904       3.785    
   70.00       360.0     -0.1113E-04  0.2651E-04  -7.946       3.806    
   75.00       0.000     -0.9745E-05  0.2157E-04  -6.257       3.010    
   75.00       5.000     -0.3865E-01  0.2131      -6.224       2.993    
   75.00       10.00     -0.7672E-01  0.4226      -6.124       2.944    
   75.00       15.00     -0.1137      0.6252      -5.960       2.864    
   75.00       20.00     -0.1490      0.8176      -5.738       2.755    
   75.00       25.00     -0.1822      0.9974      -5.464       2.621    
   75.00       30.00     -0.2131       1.163      -5.143       2.464    
   75.00       35.00     -0.2413       1.312      -4.784       2.290    
   75.00       40.00     -0.2667       1.444      -4.395       2.101    
   75.00       45.00     -0.2892       1.560      -3.982       1.901    
   75.00       50.00     -0.3089       1.659      -3.554       1.693    
   75.00       55.00     -0.3257       1.742      -3.114       1.482    
   75.00       60.00     -0.3398       1.810      -2.668       1.268    
   75.00       65.00     -0.3514       1.865      -2.221       1.054    
   75.00       70.00     -0.3606       1.908      -1.773      0.8407    
   75.00       75.00     -0.3676       1.940      -1.327      0.6286    
   75.00       80.00     -0.3725       1.962     -0.8833      0.4181    
   75.00       85.00     -0.3754       1.975     -0.4411      0.2087    
   75.00       90.00     -0.3763       1.980      0.2209E-06 -0.1045E-06
   75.00       95.00     -0.3754       1.975      0.4411     -0.2087    
   75.00       100.0     -0.3725       1.962      0.8833     -0.4181    
   75.00       105.0     -0.3676       1.940       1.327     -0.6286    
   75.00       110.0     -0.3606       1.908       1.773     -0.8407    
   75.00       115.0     -0.3514       1.865       2.221      -1.054    
   75.00       120.0     -0.3398       1.810       2.668      -1.268    
   75.00       125.0     -0.3257       1.742       3.114      -1.482    
   75.00       130.0     -0.3089       1.659       3.554      -1.693    
   75.00       135.0     -0.2892       1.560       3.982      -1.901    
   75.00       140.0     -0.2667       1.444       4.395      -2.101    
   75.00       145.0     -0.2413       1.312       4.784      -2.290    
   75.00       150.0     -0.2131       1.163       5.143      -2.464    
   75.00       155.0     -0.1822      0.9974       5.464      -2.621    
   75.00       160.0     -0.1490      0.8176       5.738      -2.755    
   75.00       165.0     -0.1137      0.6252       5.960      -2.864    
   75.00       170.0     -0.7672E-01  0.4226       6.124      -2.944    
   75.00       175.0     -0.3865E-01  0.2131       6.224      -2.993    
   75.00       180.0     -0.9754E-05  0.2136E-04   6.257      -3.010    
   75.00       185.0      0.3863E-01 -0.2131       6.224      -2.993    
   75.00       190.0      0.7670E-01 -0.4226       6.124      -2.944    
   75.00       195.0      0.1136     -0.6251       5.960      -2.864    
   75.00       200.0      0.1490     -0.8175       5.738      -2.755    
   75.00       205.0      0.1822     -0.9973       5.464      -2.621    
   75.00       210.0      0.2131      -1.162       5.143      -2.464    
   75.00       215.0      0.2413      -1.312       4.784      -2.290    
   75.00       220.0      0.2667      -1.444       4.395      -2.101    
   75.00       225.0      0.2892      -1.560       3.982      -1.901    
   75.00       230.0      0.3088      -1.659       3.554      -1.693    
   75.00       235.0      0.3257      -1.742       3.114      -1.482    
   75.00       240.0      0.3398      -1.810       2.668      -1.268    
   75.00       245.0      0.3514      -1.865       2.221      -1.054    
   75.00       250.0      0.3606      -1.908       1.773     -0.8407    
   75.00       255.0      0.3676      -1.940       1.327     -0.6287    
   75.00       260.0      0.3725      -1.962      0.8833     -0.4181    
   75.00       265.0      0.3754      -1.975      0.4411     -0.2087    
   75.00       270.0      0.3763      -1.980     -0.6026E-07  0.2851E-07
   75.00       275.0      0.3754      -1.975     -0.4411      0.2087    
   75.00       280.0      0.3725      -1.962     -0.8833      0.4181    
   75.00       285.0      0.3676      -1.940      -1.327      0.6287    
   75.00       290.0      0.3606      -1.908      -1.773      0.8407    
   75.00       295.0      0.3514      -1.865      -2.221       1.054    
   75.00       300.0      0.3398      -1.810      -2.668       1.268    
   75.00       305.0      0.3257      -1.742      -3.114       1.482    
   75.00       310.0      0.3088      -1.659      -3.554       1.693    
   75.00       315.0      0.2892      -1.560      -3.982       1.901    
   75.00       320.0      0.2667      -1.444      -4.395       2.101    
   75.00       325.0      0.2413      -1.312      -4.784       2.290    
   75.00       330.0      0.2131      -1.162      -5.143       2.464    
   75.00       335.0      0.1822     -0.9973      -5.464       2.621    
   75.00       340.0      0.1490     -0.8176      -5.738       2.755    
   75.00       345.0      0.1136     -0.6251      -5.960       2.864    
   75.00       350.0      0.7670E-01 -0.4226      -6.124       2.944    
   75.00       355.0      0.3863E-01 -0.2131      -6.224       2.993    
   75.00       360.0     -0.9841E-05  0.2199E-04  -6.257       3.010    
   80.00       0.000     -0.7857E-05  0.1323E-04  -4.352       2.092    
   80.00       5.000      0.6561E-02  0.1645      -4.329       2.080    
   80.00       10.00      0.1295E-01  0.3263      -4.258       2.046    
   80.00       15.00      0.1898E-01  0.4825      -4.143       1.989    
   80.00       20.00      0.2452E-01  0.6308      -3.987       1.913    
   80.00       25.00      0.2945E-01  0.7692      -3.795       1.819    
   80.00       30.00      0.3369E-01  0.8962      -3.570       1.709    
   80.00       35.00      0.3721E-01   1.011      -3.319       1.587    
   80.00       40.00      0.4000E-01   1.112      -3.046       1.455    
   80.00       45.00      0.4212E-01   1.200      -2.758       1.315    
   80.00       50.00      0.4361E-01   1.276      -2.459       1.171    
   80.00       55.00      0.4458E-01   1.339      -2.154       1.024    
   80.00       60.00      0.4513E-01   1.391      -1.844      0.8754    
   80.00       65.00      0.4536E-01   1.433      -1.534      0.7271    
   80.00       70.00      0.4538E-01   1.465      -1.224      0.5795    
   80.00       75.00      0.4529E-01   1.489     -0.9157      0.4332    
   80.00       80.00      0.4516E-01   1.506     -0.6092      0.2880    
   80.00       85.00      0.4506E-01   1.516     -0.3042      0.1437    
   80.00       90.00      0.4502E-01   1.519      0.1523E-06 -0.7195E-07
   80.00       95.00      0.4506E-01   1.516      0.3042     -0.1437    
   80.00       100.0      0.4516E-01   1.506      0.6092     -0.2880    
   80.00       105.0      0.4529E-01   1.489      0.9157     -0.4332    
   80.00       110.0      0.4538E-01   1.465       1.224     -0.5795    
   80.00       115.0      0.4536E-01   1.433       1.534     -0.7271    
   80.00       120.0      0.4513E-01   1.391       1.844     -0.8754    
   80.00       125.0      0.4458E-01   1.339       2.154      -1.024    
   80.00       130.0      0.4361E-01   1.276       2.459      -1.171    
   80.00       135.0      0.4212E-01   1.200       2.758      -1.315    
   80.00       140.0      0.4000E-01   1.112       3.046      -1.455    
   80.00       145.0      0.3721E-01   1.011       3.319      -1.587    
   80.00       150.0      0.3369E-01  0.8962       3.570      -1.709    
   80.00       155.0      0.2945E-01  0.7692       3.795      -1.819    
   80.00       160.0      0.2452E-01  0.6308       3.987      -1.913    
   80.00       165.0      0.1898E-01  0.4825       4.143      -1.989    
   80.00       170.0      0.1295E-01  0.3263       4.258      -2.046    
   80.00       175.0      0.6561E-02  0.1645       4.329      -2.080    
   80.00       180.0     -0.7888E-05  0.1306E-04   4.352      -2.092    
   80.00       185.0     -0.6576E-02 -0.1645       4.328      -2.080    
   80.00       190.0     -0.1296E-01 -0.3262       4.258      -2.046    
   80.00       195.0     -0.1900E-01 -0.4825       4.143      -1.989    
   80.00       200.0     -0.2454E-01 -0.6308       3.987      -1.913    
   80.00       205.0     -0.2947E-01 -0.7692       3.795      -1.819    
   80.00       210.0     -0.3371E-01 -0.8962       3.570      -1.709    
   80.00       215.0     -0.3722E-01  -1.011       3.319      -1.587    
   80.00       220.0     -0.4001E-01  -1.112       3.046      -1.455    
   80.00       225.0     -0.4212E-01  -1.200       2.758      -1.315    
   80.00       230.0     -0.4362E-01  -1.276       2.459      -1.171    
   80.00       235.0     -0.4459E-01  -1.339       2.154      -1.024    
   80.00       240.0     -0.4513E-01  -1.391       1.844     -0.8754    
   80.00       245.0     -0.4536E-01  -1.433       1.534     -0.7271    
   80.00       250.0     -0.4539E-01  -1.465       1.224     -0.5795    
   80.00       255.0     -0.4529E-01  -1.489      0.9157     -0.4332    
   80.00       260.0     -0.4516E-01  -1.506      0.6092     -0.2880    
   80.00       265.0     -0.4506E-01  -1.516      0.3042     -0.1437    
   80.00       270.0     -0.4503E-01  -1.519     -0.4155E-07  0.1963E-07
   80.00       275.0     -0.4506E-01  -1.516     -0.3042      0.1437    
   80.00       280.0     -0.4516E-01  -1.506     -0.6092      0.2880    
   80.00       285.0     -0.4529E-01  -1.489     -0.9157      0.4332    
   80.00       290.0     -0.4539E-01  -1.465      -1.224      0.5795    
   80.00       295.0     -0.4536E-01  -1.433      -1.534      0.7271    
   80.00       300.0     -0.4513E-01  -1.391      -1.844      0.8754    
   80.00       305.0     -0.4459E-01  -1.339      -2.154       1.024    
   80.00       310.0     -0.4362E-01  -1.276      -2.459       1.171    
   80.00       315.0     -0.4212E-01  -1.200      -2.758       1.315    
   80.00       320.0     -0.4001E-01  -1.112      -3.046       1.455    
   80.00       325.0     -0.3722E-01  -1.011      -3.319       1.587    
   80.00       330.0     -0.3371E-01 -0.8962      -3.570       1.709    
   80.00       335.0     -0.2947E-01 -0.7692      -3.795       1.819    
   80.00       340.0     -0.2454E-01 -0.6308      -3.987       1.913    
   80.00       345.0     -0.1900E-01 -0.4825      -4.143       1.989    
   80.00       350.0     -0.1296E-01 -0.3262      -4.258       2.046    
   80.00       355.0     -0.6576E-02 -0.1645      -4.329       2.080    
   80.00       360.0     -0.7800E-05  0.1355E-04  -4.352       2.092    
   85.00       0.000     -0.5715E-05 -0.3288E-05  -2.255       1.078    
   85.00       5.000      0.2075E-01  0.1001      -2.243       1.072    
   85.00       10.00      0.4111E-01  0.1985      -2.206       1.054    
   85.00       15.00      0.6067E-01  0.2935      -2.146       1.025    
   85.00       20.00      0.7909E-01  0.3836      -2.065      0.9849    
   85.00       25.00      0.9611E-01  0.4677      -1.964      0.9361    
   85.00       30.00      0.1115      0.5448      -1.847      0.8793    
   85.00       35.00      0.1252      0.6142      -1.717      0.8160    
   85.00       40.00      0.1370      0.6756      -1.575      0.7476    
   85.00       45.00      0.1471      0.7290      -1.425      0.6756    
   85.00       50.00      0.1555      0.7747      -1.270      0.6012    
   85.00       55.00      0.1623      0.8129      -1.112      0.5254    
   85.00       60.00      0.1677      0.8442     -0.9517      0.4490    
   85.00       65.00      0.1719      0.8693     -0.7912      0.3728    
   85.00       70.00      0.1751      0.8887     -0.6312      0.2970    
   85.00       75.00      0.1773      0.9032     -0.4721      0.2219    
   85.00       80.00      0.1788      0.9131     -0.3140      0.1475    
   85.00       85.00      0.1797      0.9189     -0.1568      0.7362E-01
   85.00       90.00      0.1799      0.9208      0.7849E-07 -0.3685E-07
   85.00       95.00      0.1797      0.9189      0.1568     -0.7362E-01
   85.00       100.0      0.1788      0.9131      0.3140     -0.1475    
   85.00       105.0      0.1773      0.9032      0.4721     -0.2219    
   85.00       110.0      0.1751      0.8887      0.6312     -0.2970    
   85.00       115.0      0.1719      0.8693      0.7912     -0.3728    
   85.00       120.0      0.1677      0.8442      0.9517     -0.4490    
   85.00       125.0      0.1623      0.8129       1.112     -0.5254    
   85.00       130.0      0.1555      0.7747       1.270     -0.6012    
   85.00       135.0      0.1471      0.7290       1.425     -0.6756    
   85.00       140.0      0.1370      0.6756       1.575     -0.7476    
   85.00       145.0      0.1252      0.6142       1.717     -0.8160    
   85.00       150.0      0.1115      0.5448       1.847     -0.8793    
   85.00       155.0      0.9611E-01  0.4677       1.964     -0.9361    
   85.00       160.0      0.7909E-01  0.3836       2.065     -0.9849    
   85.00       165.0      0.6067E-01  0.2935       2.146      -1.025    
   85.00       170.0      0.4111E-01  0.1985       2.206      -1.054    
   85.00       175.0      0.2075E-01  0.1001       2.243      -1.072    
   85.00       180.0     -0.5744E-05 -0.3389E-05   2.255      -1.078    
   85.00       185.0     -0.2077E-01 -0.1001       2.243      -1.072    
   85.00       190.0     -0.4112E-01 -0.1985       2.206      -1.054    
   85.00       195.0     -0.6068E-01 -0.2935       2.146      -1.025    
   85.00       200.0     -0.7910E-01 -0.3836       2.065     -0.9849    
   85.00       205.0     -0.9612E-01 -0.4677       1.964     -0.9361    
   85.00       210.0     -0.1115     -0.5448       1.847     -0.8793    
   85.00       215.0     -0.1252     -0.6142       1.717     -0.8160    
   85.00       220.0     -0.1370     -0.6756       1.575     -0.7476    
   85.00       225.0     -0.1471     -0.7290       1.425     -0.6756    
   85.00       230.0     -0.1555     -0.7747       1.270     -0.6012    
   85.00       235.0     -0.1623     -0.8129       1.112     -0.5254    
   85.00       240.0     -0.1677     -0.8442      0.9517     -0.4490    
   85.00       245.0     -0.1719     -0.8693      0.7912     -0.3728    
   85.00       250.0     -0.1751     -0.8887      0.6312     -0.2970    
   85.00       255.0     -0.1773     -0.9032      0.4721     -0.2219    
   85.00       260.0     -0.1788     -0.9131      0.3140     -0.1475    
   85.00       265.0     -0.1797     -0.9189      0.1568     -0.7362E-01
   85.00       270.0     -0.1799     -0.9208     -0.2141E-07  0.1005E-07
   85.00       275.0     -0.1797     -0.9189     -0.1568      0.7362E-01
   85.00       280.0     -0.1788     -0.9131     -0.3140      0.1475    
   85.00       285.0     -0.1773     -0.9032     -0.4721      0.2219    
   85.00       290.0     -0.1751     -0.8887     -0.6312      0.2970    
   85.00       295.0     -0.1719     -0.8693     -0.7912      0.3728    
   85.00       300.0     -0.1677     -0.8442     -0.9517      0.4490    
   85.00       305.0     -0.1623     -0.8129      -1.112      0.5254    
