 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20_free_space.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20_free_space.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (285.4840,-0.7364879)
 # SWR             :    5.709719    
 #
 # gain_peak_dBi   :    2.194605    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    180.0000      0.0000000E+00
 # e_total_max     :    180.0000       10.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       170.0     -0.3858E-05  0.1837E-01  0.4522       9.676    
   90.00       175.0     -0.2789E-05  0.9312E-02  0.4612       9.838    
   90.00       180.0     -0.1657E-05  0.3387E-04  0.4643       9.892    
   90.00       185.0     -0.4952E-06 -0.9245E-02  0.4612       9.838    
   90.00       190.0      0.6565E-06 -0.1830E-01  0.4522       9.676    
   90.00       195.0      0.1782E-05 -0.2693E-01  0.4375       9.413    
   90.00       200.0      0.2856E-05 -0.3494E-01  0.4178       9.055    
   90.00       205.0      0.3873E-05 -0.4221E-01  0.3937       8.612    
   90.00       210.0      0.4783E-05 -0.4861E-01  0.3662       8.097    
   90.00       215.0      0.5579E-05 -0.5412E-01  0.3359       7.522    
   90.00       220.0      0.6284E-05 -0.5871E-01  0.3039       6.900    
   90.00       225.0      0.6874E-05 -0.6243E-01  0.2710       6.243    
   90.00       230.0      0.7360E-05 -0.6534E-01  0.2378       5.562    
   90.00       235.0      0.7749E-05 -0.6754E-01  0.2049       4.867    
   90.00       240.0      0.8055E-05 -0.6914E-01  0.1727       4.165    
   90.00       245.0      0.8287E-05 -0.7024E-01  0.1416       3.461    
   90.00       250.0      0.8456E-05 -0.7097E-01  0.1115       2.761    
   90.00       255.0      0.8576E-05 -0.7142E-01  0.8254E-01   2.064    
   90.00       260.0      0.8654E-05 -0.7168E-01  0.5447E-01   1.373    
   90.00       265.0      0.8696E-05 -0.7181E-01  0.2706E-01  0.6854    
   90.00       270.0      0.8710E-05 -0.7184E-01 -0.3690E-08 -0.9360E-07
   90.00       275.0      0.8696E-05 -0.7181E-01 -0.2706E-01 -0.6854    
   90.00       280.0      0.8654E-05 -0.7168E-01 -0.5447E-01  -1.373    
   90.00       285.0      0.8576E-05 -0.7142E-01 -0.8254E-01  -2.064    
   90.00       290.0      0.8456E-05 -0.7097E-01 -0.1115      -2.761    
   90.00       295.0      0.8287E-05 -0.7024E-01 -0.1416      -3.461    
   90.00       300.0      0.8055E-05 -0.6914E-01 -0.1727      -4.165    
   90.00       305.0      0.7749E-05 -0.6754E-01 -0.2049      -4.867    
   90.00       310.0      0.7360E-05 -0.6534E-01 -0.2378      -5.562    
   90.00       315.0      0.6874E-05 -0.6243E-01 -0.2710      -6.243    
   90.00       320.0      0.6282E-05 -0.5871E-01 -0.3039      -6.900    
   90.00       325.0      0.5580E-05 -0.5412E-01 -0.3359      -7.522    
   90.00       330.0      0.4783E-05 -0.4861E-01 -0.3662      -8.097    
   90.00       335.0      0.3874E-05 -0.4221E-01 -0.3937      -8.612    
   90.00       340.0      0.2855E-05 -0.3494E-01 -0.4178      -9.055    
   90.00       345.0      0.1782E-05 -0.2693E-01 -0.4375      -9.413    
   90.00       350.0      0.6558E-06 -0.1830E-01 -0.4522      -9.676    
   90.00       355.0     -0.4938E-06 -0.9245E-02 -0.4612      -9.838    
   90.00       360.0     -0.1657E-05  0.3389E-04 -0.4643      -9.892    
   95.00       0.000     -0.4532E-05  0.7310E-05 -0.4643      -9.898    
   95.00       5.000      0.3511E-02  0.8428E-01 -0.4612      -9.844    
   95.00       10.00      0.6943E-02  0.1670     -0.4522      -9.683    
   95.00       15.00      0.1021E-01  0.2467     -0.4376      -9.420    
   95.00       20.00      0.1325E-01  0.3222     -0.4179      -9.062    
   95.00       25.00      0.1600E-01  0.3923     -0.3939      -8.620    
   95.00       30.00      0.1843E-01  0.4562     -0.3664      -8.105    
   95.00       35.00      0.2051E-01  0.5134     -0.3363      -7.531    
   95.00       40.00      0.2224E-01  0.5636     -0.3043      -6.909    
   95.00       45.00      0.2364E-01  0.6069     -0.2714      -6.252    
   95.00       50.00      0.2473E-01  0.6436     -0.2382      -5.571    
   95.00       55.00      0.2554E-01  0.6740     -0.2053      -4.875    
   95.00       60.00      0.2613E-01  0.6986     -0.1731      -4.172    
   95.00       65.00      0.2652E-01  0.7181     -0.1420      -3.468    
   95.00       70.00      0.2677E-01  0.7330     -0.1118      -2.766    
   95.00       75.00      0.2692E-01  0.7440     -0.8280E-01  -2.069    
   95.00       80.00      0.2700E-01  0.7515     -0.5465E-01  -1.376    
   95.00       85.00      0.2704E-01  0.7558     -0.2715E-01 -0.6869    
   95.00       90.00      0.2705E-01  0.7572      0.1357E-07  0.3439E-06
   95.00       95.00      0.2704E-01  0.7558      0.2715E-01  0.6869    
   95.00       100.0      0.2700E-01  0.7515      0.5465E-01   1.376    
   95.00       105.0      0.2692E-01  0.7440      0.8280E-01   2.069    
   95.00       110.0      0.2677E-01  0.7330      0.1118       2.766    
   95.00       115.0      0.2652E-01  0.7181      0.1420       3.468    
   95.00       120.0      0.2613E-01  0.6986      0.1731       4.172    
   95.00       125.0      0.2554E-01  0.6740      0.2053       4.875    
   95.00       130.0      0.2473E-01  0.6436      0.2382       5.571    
   95.00       135.0      0.2364E-01  0.6069      0.2714       6.252    
   95.00       140.0      0.2224E-01  0.5636      0.3043       6.909    
   95.00       145.0      0.2051E-01  0.5134      0.3363       7.531    
   95.00       150.0      0.1843E-01  0.4562      0.3664       8.105    
   95.00       155.0      0.1600E-01  0.3923      0.3939       8.620    
   95.00       160.0      0.1325E-01  0.3222      0.4179       9.062    
   95.00       165.0      0.1021E-01  0.2467      0.4376       9.420    
   95.00       170.0      0.6943E-02  0.1670      0.4522       9.683    
   95.00       175.0      0.3511E-02  0.8428E-01  0.4612       9.844    
   95.00       180.0     -0.4538E-05  0.7226E-05  0.4643       9.898    
   95.00       185.0     -0.3520E-02 -0.8426E-01  0.4612       9.844    
   95.00       190.0     -0.6952E-02 -0.1670      0.4522       9.683    
   95.00       195.0     -0.1022E-01 -0.2467      0.4376       9.420    
   95.00       200.0     -0.1326E-01 -0.3222      0.4179       9.062    
   95.00       205.0     -0.1601E-01 -0.3922      0.3939       8.620    
   95.00       210.0     -0.1844E-01 -0.4561      0.3664       8.105    
   95.00       215.0     -0.2052E-01 -0.5133      0.3363       7.531    
   95.00       220.0     -0.2225E-01 -0.5636      0.3043       6.909    
   95.00       225.0     -0.2365E-01 -0.6069      0.2714       6.252    
   95.00       230.0     -0.2473E-01 -0.6436      0.2382       5.571    
   95.00       235.0     -0.2555E-01 -0.6740      0.2053       4.875    
   95.00       240.0     -0.2613E-01 -0.6986      0.1731       4.172    
   95.00       245.0     -0.2652E-01 -0.7181      0.1420       3.468    
   95.00       250.0     -0.2677E-01 -0.7330      0.1119       2.766    
   95.00       255.0     -0.2692E-01 -0.7440      0.8280E-01   2.069    
   95.00       260.0     -0.2700E-01 -0.7515      0.5465E-01   1.376    
   95.00       265.0     -0.2704E-01 -0.7558      0.2715E-01  0.6869    
   95.00       270.0     -0.2705E-01 -0.7572     -0.3703E-08 -0.9381E-07
   95.00       275.0     -0.2704E-01 -0.7558     -0.2715E-01 -0.6869    
   95.00       280.0     -0.2700E-01 -0.7515     -0.5465E-01  -1.376    
   95.00       285.0     -0.2692E-01 -0.7440     -0.8280E-01  -2.069    
   95.00       290.0     -0.2677E-01 -0.7330     -0.1119      -2.766    
   95.00       295.0     -0.2652E-01 -0.7181     -0.1420      -3.468    
   95.00       300.0     -0.2613E-01 -0.6986     -0.1731      -4.172    
   95.00       305.0     -0.2555E-01 -0.6740     -0.2053      -4.875    
   95.00       310.0     -0.2473E-01 -0.6436     -0.2382      -5.571    
   95.00       315.0     -0.2365E-01 -0.6069     -0.2714      -6.252    
   95.00       320.0     -0.2225E-01 -0.5636     -0.3043      -6.909    
   95.00       325.0     -0.2052E-01 -0.5133     -0.3363      -7.531    
   95.00       330.0     -0.1844E-01 -0.4561     -0.3664      -8.105    
   95.00       335.0     -0.1601E-01 -0.3922     -0.3939      -8.620    
   95.00       340.0     -0.1326E-01 -0.3222     -0.4179      -9.062    
   95.00       345.0     -0.1022E-01 -0.2467     -0.4376      -9.420    
   95.00       350.0     -0.6952E-02 -0.1670     -0.4522      -9.683    
   95.00       355.0     -0.3520E-02 -0.8426E-01 -0.4612      -9.844    
   95.00       360.0     -0.4513E-05  0.7481E-05 -0.4643      -9.898    
   100.0       0.000     -0.2617E-05  0.2530E-04 -0.4642      -9.904    
   100.0       5.000      0.7003E-02  0.1587     -0.4612      -9.850    
   100.0       10.00      0.1384E-01  0.3145     -0.4523      -9.690    
   100.0       15.00      0.2037E-01  0.4649     -0.4378      -9.428    
   100.0       20.00      0.2643E-01  0.6074     -0.4183      -9.073    
   100.0       25.00      0.3194E-01  0.7401     -0.3945      -8.633    
   100.0       30.00      0.3681E-01  0.8614     -0.3672      -8.120    
   100.0       35.00      0.4099E-01  0.9704     -0.3372      -7.548    
   100.0       40.00      0.4449E-01   1.067     -0.3054      -6.927    
   100.0       45.00      0.4733E-01   1.150     -0.2726      -6.271    
   100.0       50.00      0.4955E-01   1.221     -0.2395      -5.591    
   100.0       55.00      0.5123E-01   1.280     -0.2066      -4.895    
   100.0       60.00      0.5244E-01   1.328     -0.1744      -4.191    
   100.0       65.00      0.5327E-01   1.367     -0.1431      -3.485    
   100.0       70.00      0.5382E-01   1.396     -0.1128      -2.781    
   100.0       75.00      0.5415E-01   1.418     -0.8358E-01  -2.080    
   100.0       80.00      0.5434E-01   1.433     -0.5519E-01  -1.384    
   100.0       85.00      0.5443E-01   1.442     -0.2743E-01 -0.6909    
   100.0       90.00      0.5446E-01   1.445      0.1371E-07  0.3459E-06
   100.0       95.00      0.5443E-01   1.442      0.2743E-01  0.6909    
   100.0       100.0      0.5434E-01   1.433      0.5519E-01   1.384    
   100.0       105.0      0.5415E-01   1.418      0.8358E-01   2.080    
   100.0       110.0      0.5382E-01   1.396      0.1128       2.781    
   100.0       115.0      0.5327E-01   1.367      0.1431       3.485    
   100.0       120.0      0.5244E-01   1.328      0.1744       4.191    
   100.0       125.0      0.5123E-01   1.280      0.2066       4.895    
   100.0       130.0      0.4955E-01   1.221      0.2395       5.591    
   100.0       135.0      0.4733E-01   1.150      0.2726       6.271    
   100.0       140.0      0.4449E-01   1.067      0.3054       6.927    
   100.0       145.0      0.4099E-01  0.9704      0.3372       7.548    
   100.0       150.0      0.3681E-01  0.8614      0.3672       8.120    
   100.0       155.0      0.3194E-01  0.7401      0.3945       8.633    
   100.0       160.0      0.2643E-01  0.6074      0.4183       9.073    
   100.0       165.0      0.2037E-01  0.4649      0.4378       9.428    
   100.0       170.0      0.1384E-01  0.3145      0.4523       9.690    
   100.0       175.0      0.7003E-02  0.1587      0.4612       9.850    
   100.0       180.0     -0.2631E-05  0.2514E-04  0.4642       9.904    
   100.0       185.0     -0.7008E-02 -0.1586      0.4612       9.850    
   100.0       190.0     -0.1385E-01 -0.3145      0.4523       9.690    
   100.0       195.0     -0.2037E-01 -0.4648      0.4378       9.428    
   100.0       200.0     -0.2644E-01 -0.6073      0.4184       9.073    
   100.0       205.0     -0.3194E-01 -0.7400      0.3945       8.633    
   100.0       210.0     -0.3681E-01 -0.8614      0.3672       8.120    
   100.0       215.0     -0.4100E-01 -0.9704      0.3372       7.548    
   100.0       220.0     -0.4450E-01  -1.067      0.3054       6.927    
   100.0       225.0     -0.4733E-01  -1.150      0.2726       6.271    
   100.0       230.0     -0.4955E-01  -1.221      0.2395       5.591    
   100.0       235.0     -0.5123E-01  -1.280      0.2066       4.895    
   100.0       240.0     -0.5244E-01  -1.328      0.1744       4.191    
   100.0       245.0     -0.5328E-01  -1.367      0.1431       3.485    
   100.0       250.0     -0.5382E-01  -1.396      0.1128       2.781    
   100.0       255.0     -0.5415E-01  -1.418      0.8358E-01   2.080    
   100.0       260.0     -0.5434E-01  -1.433      0.5519E-01   1.384    
   100.0       265.0     -0.5443E-01  -1.442      0.2743E-01  0.6909    
   100.0       270.0     -0.5446E-01  -1.445     -0.3740E-08 -0.9436E-07
   100.0       275.0     -0.5443E-01  -1.442     -0.2743E-01 -0.6909    
   100.0       280.0     -0.5434E-01  -1.433     -0.5519E-01  -1.384    
   100.0       285.0     -0.5415E-01  -1.418     -0.8358E-01  -2.080    
   100.0       290.0     -0.5382E-01  -1.396     -0.1128      -2.781    
   100.0       295.0     -0.5328E-01  -1.367     -0.1431      -3.485    
   100.0       300.0     -0.5244E-01  -1.328     -0.1744      -4.191    
   100.0       305.0     -0.5123E-01  -1.280     -0.2066      -4.895    
   100.0       310.0     -0.4955E-01  -1.221     -0.2395      -5.591    
   100.0       315.0     -0.4733E-01  -1.150     -0.2726      -6.271    
   100.0       320.0     -0.4450E-01  -1.067     -0.3054      -6.927    
   100.0       325.0     -0.4100E-01 -0.9704     -0.3372      -7.548    
   100.0       330.0     -0.3681E-01 -0.8614     -0.3672      -8.120    
   100.0       335.0     -0.3194E-01 -0.7400     -0.3945      -8.633    
   100.0       340.0     -0.2644E-01 -0.6073     -0.4184      -9.073    
   100.0       345.0     -0.2037E-01 -0.4648     -0.4378      -9.428    
   100.0       350.0     -0.1385E-01 -0.3145     -0.4523      -9.690    
   100.0       355.0     -0.7008E-02 -0.1586     -0.4612      -9.850    
   100.0       360.0     -0.2574E-05  0.2562E-04 -0.4642      -9.904    
   105.0       0.000     -0.1911E-05  0.2956E-04 -0.4642      -9.910    
   105.0       5.000      0.1044E-01  0.2319     -0.4613      -9.857    
   105.0       10.00      0.2065E-01  0.4597     -0.4525      -9.698    
   105.0       15.00      0.3039E-01  0.6798     -0.4382      -9.439    
   105.0       20.00      0.3947E-01  0.8887     -0.4190      -9.087    
   105.0       25.00      0.4773E-01   1.084     -0.3955      -8.650    
   105.0       30.00      0.5505E-01   1.262     -0.3685      -8.142    
   105.0       35.00      0.6139E-01   1.423     -0.3388      -7.573    
   105.0       40.00      0.6672E-01   1.566     -0.3073      -6.955    
   105.0       45.00      0.7107E-01   1.690     -0.2746      -6.301    
   105.0       50.00      0.7451E-01   1.796     -0.2416      -5.622    
   105.0       55.00      0.7715E-01   1.885     -0.2087      -4.925    
   105.0       60.00      0.7908E-01   1.958     -0.1764      -4.220    
   105.0       65.00      0.8045E-01   2.016     -0.1450      -3.511    
   105.0       70.00      0.8137E-01   2.061     -0.1144      -2.803    
   105.0       75.00      0.8195E-01   2.095     -0.8485E-01  -2.098    
   105.0       80.00      0.8229E-01   2.118     -0.5607E-01  -1.396    
   105.0       85.00      0.8247E-01   2.132     -0.2788E-01 -0.6972    
   105.0       90.00      0.8252E-01   2.136      0.1394E-07  0.3491E-06
   105.0       95.00      0.8247E-01   2.132      0.2788E-01  0.6972    
   105.0       100.0      0.8229E-01   2.118      0.5607E-01   1.396    
   105.0       105.0      0.8195E-01   2.095      0.8485E-01   2.098    
   105.0       110.0      0.8137E-01   2.061      0.1144       2.803    
   105.0       115.0      0.8045E-01   2.016      0.1450       3.511    
   105.0       120.0      0.7908E-01   1.958      0.1764       4.220    
   105.0       125.0      0.7715E-01   1.885      0.2087       4.925    
   105.0       130.0      0.7451E-01   1.796      0.2416       5.622    
   105.0       135.0      0.7107E-01   1.690      0.2746       6.301    
   105.0       140.0      0.6672E-01   1.566      0.3073       6.955    
   105.0       145.0      0.6139E-01   1.423      0.3388       7.573    
   105.0       150.0      0.5505E-01   1.262      0.3685       8.142    
   105.0       155.0      0.4773E-01   1.084      0.3955       8.650    
   105.0       160.0      0.3946E-01  0.8887      0.4190       9.087    
   105.0       165.0      0.3039E-01  0.6798      0.4382       9.439    
   105.0       170.0      0.2065E-01  0.4597      0.4525       9.698    
   105.0       175.0      0.1044E-01  0.2319      0.4613       9.857    
   105.0       180.0     -0.1936E-05  0.2933E-04  0.4642       9.910    
   105.0       185.0     -0.1045E-01 -0.2318      0.4613       9.857    
   105.0       190.0     -0.2065E-01 -0.4597      0.4525       9.698    
   105.0       195.0     -0.3039E-01 -0.6798      0.4382       9.439    
   105.0       200.0     -0.3947E-01 -0.8887      0.4190       9.087    
   105.0       205.0     -0.4773E-01  -1.084      0.3955       8.650    
   105.0       210.0     -0.5506E-01  -1.262      0.3685       8.142    
   105.0       215.0     -0.6139E-01  -1.423      0.3388       7.573    
   105.0       220.0     -0.6672E-01  -1.566      0.3073       6.955    
   105.0       225.0     -0.7107E-01  -1.690      0.2746       6.301    
   105.0       230.0     -0.7452E-01  -1.796      0.2416       5.622    
   105.0       235.0     -0.7715E-01  -1.885      0.2087       4.925    
   105.0       240.0     -0.7909E-01  -1.958      0.1764       4.220    
   105.0       245.0     -0.8045E-01  -2.016      0.1450       3.511    
   105.0       250.0     -0.8137E-01  -2.061      0.1144       2.803    
   105.0       255.0     -0.8195E-01  -2.095      0.8485E-01   2.098    
   105.0       260.0     -0.8230E-01  -2.118      0.5607E-01   1.396    
   105.0       265.0     -0.8247E-01  -2.132      0.2788E-01  0.6972    
   105.0       270.0     -0.8252E-01  -2.136     -0.3803E-08 -0.9524E-07
   105.0       275.0     -0.8247E-01  -2.132     -0.2788E-01 -0.6972    
   105.0       280.0     -0.8230E-01  -2.118     -0.5607E-01  -1.396    
   105.0       285.0     -0.8195E-01  -2.095     -0.8485E-01  -2.098    
   105.0       290.0     -0.8137E-01  -2.061     -0.1144      -2.803    
   105.0       295.0     -0.8045E-01  -2.016     -0.1450      -3.511    
   105.0       300.0     -0.7909E-01  -1.958     -0.1764      -4.220    
   105.0       305.0     -0.7715E-01  -1.885     -0.2087      -4.925    
   105.0       310.0     -0.7452E-01  -1.796     -0.2416      -5.622    
   105.0       315.0     -0.7107E-01  -1.690     -0.2746      -6.301    
   105.0       320.0     -0.6672E-01  -1.566     -0.3073      -6.955    
   105.0       325.0     -0.6139E-01  -1.423     -0.3388      -7.573    
   105.0       330.0     -0.5506E-01  -1.262     -0.3685      -8.142    
   105.0       335.0     -0.4773E-01  -1.084     -0.3955      -8.650    
   105.0       340.0     -0.3947E-01 -0.8887     -0.4190      -9.087    
   105.0       345.0     -0.3039E-01 -0.6798     -0.4382      -9.439    
   105.0       350.0     -0.2065E-01 -0.4597     -0.4525      -9.698    
   105.0       355.0     -0.1045E-01 -0.2318     -0.4613      -9.857    
   105.0       360.0     -0.1883E-05  0.3003E-04 -0.4642      -9.910    
   110.0       0.000     -0.1481E-05  0.3272E-04 -0.4642      -9.916    
   110.0       5.000      0.1380E-01  0.3034     -0.4613      -9.863    
   110.0       10.00      0.2730E-01  0.6016     -0.4527      -9.707    
   110.0       15.00      0.4020E-01  0.8901     -0.4388      -9.451    
   110.0       20.00      0.5227E-01   1.164     -0.4199      -9.104    
   110.0       25.00      0.6328E-01   1.421     -0.3968      -8.673    
   110.0       30.00      0.7310E-01   1.657     -0.3702      -8.169    
   110.0       35.00      0.8164E-01   1.870     -0.3410      -7.605    
   110.0       40.00      0.8889E-01   2.059     -0.3098      -6.992    
   110.0       45.00      0.9486E-01   2.225     -0.2774      -6.341    
   110.0       50.00      0.9965E-01   2.367     -0.2445      -5.663    
   110.0       55.00      0.1034       2.487     -0.2117      -4.966    
   110.0       60.00      0.1062       2.586     -0.1792      -4.259    
   110.0       65.00      0.1082       2.666     -0.1475      -3.547    
   110.0       70.00      0.1096       2.729     -0.1166      -2.834    
   110.0       75.00      0.1105       2.775     -0.8660E-01  -2.122    
   110.0       80.00      0.1111       2.807     -0.5728E-01  -1.413    
   110.0       85.00      0.1114       2.826     -0.2850E-01 -0.7058    
   110.0       90.00      0.1115       2.832      0.1425E-07  0.3534E-06
   110.0       95.00      0.1114       2.826      0.2850E-01  0.7058    
   110.0       100.0      0.1111       2.807      0.5728E-01   1.413    
   110.0       105.0      0.1105       2.775      0.8660E-01   2.122    
   110.0       110.0      0.1096       2.729      0.1166       2.834    
   110.0       115.0      0.1082       2.666      0.1475       3.547    
   110.0       120.0      0.1062       2.586      0.1792       4.259    
   110.0       125.0      0.1034       2.487      0.2117       4.966    
   110.0       130.0      0.9965E-01   2.367      0.2445       5.663    
   110.0       135.0      0.9486E-01   2.225      0.2774       6.341    
   110.0       140.0      0.8889E-01   2.059      0.3098       6.992    
   110.0       145.0      0.8164E-01   1.870      0.3410       7.605    
   110.0       150.0      0.7310E-01   1.657      0.3702       8.169    
   110.0       155.0      0.6328E-01   1.421      0.3968       8.673    
   110.0       160.0      0.5227E-01   1.164      0.4199       9.104    
   110.0       165.0      0.4020E-01  0.8901      0.4388       9.451    
   110.0       170.0      0.2730E-01  0.6016      0.4527       9.707    
   110.0       175.0      0.1380E-01  0.3034      0.4613       9.863    
   110.0       180.0     -0.1515E-05  0.3241E-04  0.4642       9.916    
   110.0       185.0     -0.1380E-01 -0.3033      0.4613       9.863    
   110.0       190.0     -0.2730E-01 -0.6016      0.4527       9.707    
   110.0       195.0     -0.4021E-01 -0.8900      0.4388       9.451    
   110.0       200.0     -0.5227E-01  -1.164      0.4199       9.104    
   110.0       205.0     -0.6328E-01  -1.421      0.3968       8.673    
   110.0       210.0     -0.7310E-01  -1.657      0.3702       8.169    
   110.0       215.0     -0.8165E-01  -1.870      0.3410       7.605    
   110.0       220.0     -0.8889E-01  -2.059      0.3098       6.992    
   110.0       225.0     -0.9486E-01  -2.225      0.2774       6.341    
   110.0       230.0     -0.9965E-01  -2.367      0.2445       5.663    
   110.0       235.0     -0.1034      -2.487      0.2117       4.966    
   110.0       240.0     -0.1062      -2.586      0.1792       4.259    
   110.0       245.0     -0.1082      -2.666      0.1475       3.547    
   110.0       250.0     -0.1096      -2.729      0.1166       2.834    
   110.0       255.0     -0.1105      -2.775      0.8660E-01   2.122    
   110.0       260.0     -0.1111      -2.807      0.5728E-01   1.413    
   110.0       265.0     -0.1114      -2.826      0.2850E-01  0.7058    
   110.0       270.0     -0.1115      -2.832     -0.3888E-08 -0.9642E-07
   110.0       275.0     -0.1114      -2.826     -0.2850E-01 -0.7058    
   110.0       280.0     -0.1111      -2.807     -0.5728E-01  -1.413    
   110.0       285.0     -0.1105      -2.775     -0.8660E-01  -2.122    
   110.0       290.0     -0.1096      -2.729     -0.1166      -2.834    
   110.0       295.0     -0.1082      -2.666     -0.1475      -3.547    
   110.0       300.0     -0.1062      -2.586     -0.1792      -4.259    
   110.0       305.0     -0.1034      -2.487     -0.2117      -4.966    
   110.0       310.0     -0.9965E-01  -2.367     -0.2445      -5.663    
   110.0       315.0     -0.9486E-01  -2.225     -0.2774      -6.341    
   110.0       320.0     -0.8889E-01  -2.059     -0.3098      -6.992    
   110.0       325.0     -0.8165E-01  -1.870     -0.3410      -7.605    
   110.0       330.0     -0.7310E-01  -1.657     -0.3702      -8.169    
   110.0       335.0     -0.6328E-01  -1.421     -0.3968      -8.673    
   110.0       340.0     -0.5227E-01  -1.164     -0.4199      -9.104    
   110.0       345.0     -0.4021E-01 -0.8900     -0.4388      -9.451    
   110.0       350.0     -0.2730E-01 -0.6016     -0.4527      -9.707    
   110.0       355.0     -0.1380E-01 -0.3033     -0.4613      -9.863    
   110.0       360.0     -0.1451E-05  0.3333E-04 -0.4642      -9.916    
   115.0       0.000     -0.1558E-05  0.2996E-04 -0.4642      -9.921    
   115.0       5.000      0.1706E-01  0.3726     -0.4614      -9.870    
   115.0       10.00      0.3375E-01  0.7392     -0.4530      -9.716    
   115.0       15.00      0.4975E-01   1.094     -0.4394      -9.465    
   115.0       20.00      0.6476E-01   1.432     -0.4210      -9.123    
   115.0       25.00      0.7852E-01   1.749     -0.3985      -8.699    
   115.0       30.00      0.9086E-01   2.042     -0.3724      -8.202    
   115.0       35.00      0.1017       2.308     -0.3436      -7.644    
   115.0       40.00      0.1109       2.545     -0.3129      -7.036    
   115.0       45.00      0.1187       2.753     -0.2808      -6.389    
   115.0       50.00      0.1249       2.933     -0.2481      -5.713    
   115.0       55.00      0.1299       3.086     -0.2153      -5.017    
   115.0       60.00      0.1337       3.213     -0.1827      -4.307    
   115.0       65.00      0.1366       3.316     -0.1507      -3.591    
   115.0       70.00      0.1386       3.397     -0.1194      -2.872    
   115.0       75.00      0.1400       3.458     -0.8877E-01  -2.152    
   115.0       80.00      0.1409       3.500     -0.5879E-01  -1.434    
   115.0       85.00      0.1414       3.524     -0.2927E-01 -0.7164    
   115.0       90.00      0.1415       3.533      0.1464E-07  0.3588E-06
   115.0       95.00      0.1414       3.524      0.2927E-01  0.7164    
   115.0       100.0      0.1409       3.500      0.5879E-01   1.434    
   115.0       105.0      0.1400       3.458      0.8877E-01   2.152    
   115.0       110.0      0.1386       3.397      0.1194       2.872    
   115.0       115.0      0.1366       3.316      0.1507       3.591    
   115.0       120.0      0.1337       3.213      0.1827       4.307    
   115.0       125.0      0.1299       3.086      0.2153       5.017    
   115.0       130.0      0.1249       2.933      0.2481       5.713    
   115.0       135.0      0.1187       2.753      0.2808       6.389    
   115.0       140.0      0.1109       2.545      0.3129       7.036    
   115.0       145.0      0.1017       2.308      0.3436       7.644    
   115.0       150.0      0.9086E-01   2.042      0.3724       8.202    
   115.0       155.0      0.7852E-01   1.749      0.3985       8.699    
   115.0       160.0      0.6476E-01   1.432      0.4210       9.123    
   115.0       165.0      0.4975E-01   1.094      0.4394       9.465    
   115.0       170.0      0.3375E-01  0.7392      0.4530       9.716    
   115.0       175.0      0.1706E-01  0.3726      0.4614       9.870    
   115.0       180.0     -0.1591E-05  0.2959E-04  0.4642       9.921    
   115.0       185.0     -0.1706E-01 -0.3725      0.4614       9.870    
   115.0       190.0     -0.3376E-01 -0.7391      0.4530       9.716    
   115.0       195.0     -0.4976E-01  -1.094      0.4394       9.465    
   115.0       200.0     -0.6476E-01  -1.432      0.4210       9.123    
   115.0       205.0     -0.7852E-01  -1.749      0.3985       8.699    
   115.0       210.0     -0.9086E-01  -2.042      0.3724       8.202    
   115.0       215.0     -0.1017      -2.308      0.3436       7.644    
   115.0       220.0     -0.1109      -2.545      0.3129       7.036    
   115.0       225.0     -0.1187      -2.753      0.2808       6.389    
   115.0       230.0     -0.1249      -2.933      0.2481       5.713    
   115.0       235.0     -0.1299      -3.086      0.2153       5.017    
